EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1188,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1188,1,2,0.001,1,3209.812988,7666.677734,870000.0625,870000.0625,174000.0156,870000.0625
1193,1,1,0.001,1,51959.98438,0,870000.125,870000.0625,870000.0625,870000.0625
1193,1,2,0.001,1,72651.79688,85842.14063,870000.125,870000.0625,696000.0625,870000.0625
1210,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1210,1,2,0.001,1,19201.92578,37997.65234,870000.0625,870000.0625,348000.0313,870000.0625
1214,1,1,0.001,1,51959.98438,0,870000.125,870000.0625,870000.0625,870000.0625
1214,1,2,0.001,1,95042.78906,96420.11719,870000.125,870000.0625,783000.0625,870000.0625
1217,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1217,1,2,0.001,1,41779.71094,57766.35547,870000.0625,870000.0625,348000.0313,870000.0625
1221,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
1221,1,2,0.001,0.999875,0,0,360000,870000.1875,0,0
1225,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1225,1,2,0.001,1,18819.72266,48092.46094,870000.0625,870000.0625,174000.0156,870000.0625
1226,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1226,1,2,0.001,1,0,0,870000.0625,870000.0625,0,0
1227,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1227,1,2,0.001,1,24043.59961,44661.58594,870000.0625,870000.0625,261000.0313,870000.0625
1229,1,1,0.001,1,249432.0313,0,870000.125,870000.0625,870000.0625,870000.0625
1229,1,2,0.001,1,268014.625,74456.69531,870000.125,870000.0625,870000.125,870000.0625
1231,1,1,0.001,1,772692,0,870000.0625,870000.0625,870000.0625,870000.0625
1231,1,2,0.001,1,683858.5625,104157.2969,870000.0625,870000.0625,870000.125,870000.0625
1239,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1239,1,2,0.001,1,13999.05762,34029.58203,870000.0625,870000.0625,174000.0156,870000.0625
1243,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1243,1,2,0.001,1,0,0,870000.0625,870000.0625,0,0
1255,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1255,1,2,0.001,1,2328.018799,7361.841797,870000.0625,870000.0625,87000.00781,870000.0625
1262,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1262,1,2,0.001,1,21069.97461,35937.6875,870000.0625,870000.0625,261000.0313,870000.0625
1265,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1265,1,2,0.001,1,1084.338867,3428.980713,870000.0625,870000.0625,87000.00781,870000.0625
1267,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1267,1,2,0.001,1,13860.6582,27193.41602,870000.0625,870000.0625,261000.0313,870000.0625
1271,1,1,0.001,1,870000.125,0,870000.0625,870000.0625,870000.0625,870000.0625
1271,1,2,0.001,1,862897.3125,12957.18652,870000.0625,870000.0625,870000.125,870000.0625
1274,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1274,1,2,0.001,1,9862.612305,25274.4668,870000.0625,870000.0625,174000.0156,870000.0625
1275,1,1,0.001,1,249432.0156,0,870000.1875,870000.0625,870000.0625,870000.0625
1275,1,2,0.001,1,214479,162416.4531,870000.1875,870000.0625,783000.0625,870000.0625
1285,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1285,1,2,0.001,1,9426.526367,20877.82813,870000.0625,870000.0625,174000.0156,870000.0625
1290,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1290,1,2,0.001,1,0,0,870000.0625,870000.0625,0,0
1294,1,1,0.001,1,451800.0313,0,870000.0625,870000.0625,870000.0625,870000.0625
1294,1,2,0.001,1,478216.9375,97976.9375,870000.0625,870000.0625,870000.125,870000.0625
1296,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1296,1,2,0.001,1,34422.24609,54498.91406,870000.0625,870000.0625,348000.0313,870000.0625
1303,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1303,1,2,0.001,1,18648.23828,39512.59375,870000.0625,870000.0625,174000.0156,870000.0625
1305,1,1,0.001,1,51959.98438,0,870000.125,870000.0625,870000.0625,870000.0625
1305,1,2,0.001,1,62221.69531,75782.39844,870000.125,870000.0625,522000.0625,870000.0625
1308,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1308,1,2,0.001,1,7933.265625,25087.18945,870000.0625,870000.0625,87000.00781,870000.0625
1309,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
1309,1,2,0.001,0.999875,0,0,360000,870000.1875,0,0
1322,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1322,1,2,0.001,1,10614.73828,21483.19141,870000.0625,870000.0625,261000.0313,870000.0625
1323,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1323,1,2,0.001,1,9687.398438,21762.53516,870000.0625,870000.0625,174000.0156,870000.0625
1324,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1324,1,2,0.001,1,3931.63916,12432.93457,870000.0625,870000.0625,87000.00781,870000.0625
1325,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1325,1,2,0.001,1,0,0,870000.0625,870000.0625,0,0
1330,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
1330,1,2,0.001,0.999875,0,0,360000,870000.1875,0,0
1332,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1332,1,2,0.001,1,27517.79102,41212.19531,870000.0625,870000.0625,348000.0313,870000.0625
1334,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1334,1,2,0.001,1,18386.11914,40837.14453,870000.0625,870000.0625,261000.0313,870000.0625
1342,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1342,1,2,0.001,1,12561.64648,25254.79297,870000.0625,870000.0625,261000.0313,870000.0625
1345,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
1345,1,2,0.001,0.999875,0,0,360000,870000.1875,0,0
1348,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1348,1,2,0.001,1,5651.288086,17870.94141,870000.0625,870000.0625,87000.00781,870000.0625
1361,1,1,0.001,1,870000.0625,0,870000.0625,870000.0625,870000.0625,870000.0625
1361,1,2,0.001,1,866797.875,5304.412109,870000.0625,870000.0625,870000.125,870000.0625
1368,1,1,0.001,1,149063.9844,0,870000.0625,870000.0625,870000.0625,870000.0625
1368,1,2,0.001,1,146614.5938,89189.80469,870000.0625,870000.0625,783000.0625,870000.0625
1373,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
1373,1,2,0.001,0.999875,0,0,360000,870000.1875,0,0
1377,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1377,1,2,0.001,1,1547.998169,3390.154053,870000.0625,870000.0625,174000.0156,870000.0625
1379,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1379,1,2,0.001,1,6745.141602,20500.48438,870000.0625,870000.0625,174000.0156,870000.0625
1382,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1382,1,2,0.001,1,1342.616211,4245.725586,870000.0625,870000.0625,87000.00781,870000.0625
1384,1,1,0.001,1,249432.0156,0,870000.1875,870000.0625,870000.0625,870000.0625
1384,1,2,0.001,1,177232.9688,91820.71094,870000.1875,870000.0625,870000.125,870000.0625
1389,1,1,0.001,1,651720.0625,0,870000.125,870000.0625,870000.0625,870000.0625
1389,1,2,0.001,1,578826.9375,112718.7109,870000.125,870000.0625,870000.125,870000.0625
1391,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1391,1,2,0.001,1,12605.46094,29053.8418,870000.0625,870000.0625,174000.0156,870000.0625
1392,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1392,1,2,0.001,1,0,0,870000.0625,870000.0625,0,0
1395,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1395,1,2,0.001,1,1165.77002,3236.49292,870000.0625,870000.0625,174000.0156,870000.0625
1398,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1398,1,2,0.001,1,19255.44141,31379.21875,870000.0625,870000.0625,435000.0625,870000.0625
1399,1,1,0.001,1,149063.9844,0,870000.0625,870000.0625,870000.0625,870000.0625
1399,1,2,0.001,1,117219.6016,61536.20703,870000.0625,870000.0625,870000.125,870000.0625
1405,1,1,0.001,1,0,0,360000,870000.1875,870000.1875,870000.1875
1405,1,2,0.001,1,0,0,360000,870000.1875,0,0
1407,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1407,1,2,0.001,1,8753.018555,18679.75195,870000.0625,870000.0625,174000.0156,870000.0625
1413,1,1,0.001,1,349800,0,870000.0625,870000.0625,870000.0625,870000.0625
1413,1,2,0.001,1,341974,113015.0313,870000.0625,870000.0625,870000.125,870000.0625
1419,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1419,1,2,0.001,1,6616.994629,10953.16699,870000.0625,870000.0625,261000.0313,870000.0625
1424,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1424,1,2,0.001,1,9114.707031,28823.23438,870000.0625,870000.0625,87000.00781,870000.0625
1427,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1427,1,2,0.001,1,8136.157227,20959.19141,870000.0625,870000.0625,174000.0156,870000.0625
1437,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1437,1,2,0.001,1,9373.981445,19297.95117,870000.0625,870000.0625,261000.0313,870000.0625
1440,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1440,1,2,0.001,1,21438.01953,45851.26953,870000.0625,870000.0625,174000.0156,870000.0625
1446,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1446,1,2,0.001,1,15341.33887,35271.77734,870000.0625,870000.0625,174000.0156,870000.0625
1447,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1447,1,2,0.001,1,16118.41699,29431.25391,870000.0625,870000.0625,261000.0313,870000.0625
