EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1303,1,2,0.001,1,18375.90625,39011.85938,841597.125,841597.125,168319.4219,841597.125
1305,1,1,0.001,1,50263.64063,0,841597.125,841597.125,841597.125,841597.125
1305,1,2,0.001,1,60673.33594,74352.0625,841597.125,841597.125,504958.25,841597.125
1308,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1308,1,2,0.001,1,7394.535156,23383.57422,841597.125,841597.125,84159.71094,841597.125
1309,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
1309,1,2,0.001,0.999875,0,0,348247.0625,841597.25,0,0
1322,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1322,1,2,0.001,1,10265.61231,20872.29688,841597.125,841597.125,252479.1563,841597.125
1323,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1323,1,2,0.001,1,9629.412109,21600.77539,841597.125,841597.125,168319.4219,841597.125
1324,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1324,1,2,0.001,1,3648.557861,11537.75293,841597.125,841597.125,84159.71094,841597.125
1325,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1325,1,2,0.001,1,0,0,841597.125,841597.125,0,0
1330,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
1330,1,2,0.001,0.999875,0,0,348247.0625,841597.25,0,0
1332,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1332,1,2,0.001,1,26594.6875,39349.73828,841597.125,841597.125,336638.8438,841597.125
1334,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1334,1,2,0.001,1,17975.60547,40004.83594,841597.125,841597.125,252479.1563,841597.125
1342,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1342,1,2,0.001,1,11825.71582,23988.62891,841597.125,841597.125,252479.1563,841597.125
1345,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
1345,1,2,0.001,0.999875,0,0,348247.0625,841597.25,0,0
1348,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1348,1,2,0.001,1,5374.69873,16996.28906,841597.125,841597.125,84159.71094,841597.125
1361,1,1,0.001,1,841597.125,0,841597.125,841597.125,841597.125,841597.125
1361,1,2,0.001,1,838505.375,5137.038086,841597.125,841597.125,841597.125,841597.125
1368,1,1,0.001,1,144197.4844,0,841597.125,841597.125,841597.125,841597.125
1368,1,2,0.001,1,141791.75,84829.53125,841597.125,841597.125,757437.375,841597.125
1373,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
1373,1,2,0.001,0.999875,0,0,348247.0625,841597.25,0,0
1377,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1377,1,2,0.001,1,1526.197998,3358.25293,841597.125,841597.125,168319.4219,841597.125
1379,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1379,1,2,0.001,1,6548.004395,19912.55859,841597.125,841597.125,168319.4219,841597.125
1382,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1382,1,2,0.001,1,1250.416748,3954.164795,841597.125,841597.125,84159.71094,841597.125
1384,1,1,0.001,1,241288.7969,0,841597.25,841597.125,841597.125,841597.125
1384,1,2,0.001,1,171918.2656,88789.38281,841597.25,841597.125,841597.125,841597.125
1389,1,1,0.001,1,630443.3125,0,841597.125,841597.125,841597.125,841597.125
1389,1,2,0.001,1,560710.125,107373.2109,841597.125,841597.125,841597.125,841597.125
1391,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1391,1,2,0.001,1,11732.44336,27251.11719,841597.125,841597.125,168319.4219,841597.125
1392,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1392,1,2,0.001,1,0,0,841597.125,841597.125,0,0
1395,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1395,1,2,0.001,1,1155.552612,3235.967529,841597.125,841597.125,168319.4219,841597.125
1398,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1398,1,2,0.001,1,18336.27344,29829.14258,841597.125,841597.125,420798.5625,841597.125
1399,1,1,0.001,1,144197.4844,0,841597.125,841597.125,841597.125,841597.125
1399,1,2,0.001,1,113120.9141,58629.9375,841597.125,841597.125,841597.125,841597.125
1405,1,1,0.001,1,0,0,348247.0625,841597.25,841597.25,841597.25
1405,1,2,0.001,1,0,0,348247.0625,841597.25,0,0
1407,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1407,1,2,0.001,1,8538.986328,18321.19727,841597.125,841597.125,168319.4219,841597.125
1413,1,1,0.001,1,338380.0625,0,841597.125,841597.125,841597.125,841597.125
1413,1,2,0.001,1,331964.4688,110764.0469,841597.125,841597.125,841597.125,841597.125
1419,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1419,1,2,0.001,1,6427.818848,10578.62109,841597.125,841597.125,252479.1563,841597.125
1424,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1424,1,2,0.001,1,8716.182617,27562.99023,841597.125,841597.125,84159.71094,841597.125
1427,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1427,1,2,0.001,1,7688.634277,19630.37305,841597.125,841597.125,168319.4219,841597.125
1437,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1437,1,2,0.001,1,9244.126953,19080.06445,841597.125,841597.125,252479.1563,841597.125
1440,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1440,1,2,0.001,1,20067.96484,43075.15625,841597.125,841597.125,168319.4219,841597.125
1446,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1446,1,2,0.001,1,14619.63574,33517.81641,841597.125,841597.125,168319.4219,841597.125
1447,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1447,1,2,0.001,1,15381.72949,28430.71289,841597.125,841597.125,252479.1563,841597.125
