EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1368,1,1,0.001,1,996879.9375,0,3400000,3400000,3400000,3400000
1368,1,2,0.001,1,980315.5,313392.5313,3400000,3400000,3400000,3400000
1373,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
1373,1,2,0.001,0.988826,105462.2266,70638.50781,1700000,3400000,3060000,3400000
1377,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1377,1,2,0.001,0.999875,239319.1563,176535.5,3400000,3400000,3400000,3400000
1379,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1379,1,2,0.001,0.999875,345884.6875,187094.2188,3400000,3400000,3400000,3400000
1382,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1382,1,2,0.001,0.999875,262411.3125,150531.6719,3400000,3400000,3400000,3400000
1384,1,1,0.001,1,1331440,0,3400000,3400000,3400000,3400000
1384,1,2,0.001,1,1090776.625,306068.4688,3400000,3400000,3400000,3400000
1389,1,1,0.001,1,2672400,0,3400000,3400000,3400000,3400000
1389,1,2,0.001,1,2429423.25,375728.4688,3400000,3400000,3400000,3400000
1391,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1391,1,2,0.001,0.999875,360540.8125,202700.6719,3400000,3400000,3400000,3400000
1392,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1392,1,2,0.001,0.999875,215967.5,168865.2344,3400000,3400000,3400000,3400000
1395,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1395,1,2,0.001,0.999875,287859.8125,151736.125,3400000,3400000,3400000,3400000
1398,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1398,1,2,0.001,0.999875,442892,239875.5625,3400000,3400000,3060000,3400000
1399,1,1,0.001,1,996879.9375,0,3400000,3400000,3400000,3400000
1399,1,2,0.001,1,890732,205120.8906,3400000,3400000,3400000,3400000
1405,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
1405,1,2,0.001,0.988826,121720.1016,123307.7109,1700000,3400000,3400000,3400000
1407,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1407,1,2,0.001,0.999875,330196,184455.2188,3400000,3400000,3400000,3400000
1413,1,1,0.001,1,1666000,0,3400000,3400000,3400000,3400000
1413,1,2,0.001,1,1639913.25,376716.3438,3400000,3400000,3400000,3400000
1419,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1419,1,2,0.001,0.999875,332690.0625,194128.0938,3400000,3400000,3400000,3400000
1424,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1424,1,2,0.001,0.999875,247761.2031,225086.1875,3400000,3400000,3400000,3400000
1427,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1427,1,2,0.001,0.999875,289428.8125,212972.1719,3400000,3400000,3400000,3400000
1437,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1437,1,2,0.001,0.999875,329225.5,235009.2969,3400000,3400000,3060000,3400000
1440,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1440,1,2,0.001,0.999875,314135.75,302618.9375,3400000,3400000,3400000,3400000
1446,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1446,1,2,0.001,0.999875,326374.4688,265745.4375,3400000,3400000,3400000,3400000
1447,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1447,1,2,0.001,0.999875,363416.0938,255040.2813,3400000,3400000,3400000,3400000
