Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
411,0.001000,584,411,1,1,0,0,1,0.00,0.00
411,0.001000,584,411,1,1,0,0,1,0.20,0.00
411,0.001000,584,411,1,1,0,0,1,0.40,0.00
411,0.001000,584,411,1,1,0,0,1,0.50,0.00
411,0.001000,584,411,1,1,0,0,1,0.75,0.00
411,0.001000,584,411,1,1,0,0,1,1.00,0.00
412,0.001000,586,412,1,1,0,0,1,0.00,9647.39
412,0.001000,586,412,1,1,0,0,1,0.20,9647.39
412,0.001000,586,412,1,1,0,0,1,0.40,9647.39
412,0.001000,586,412,1,1,0,0,1,0.50,9647.39
412,0.001000,586,412,1,1,0,0,1,0.75,9647.39
412,0.001000,586,412,1,1,0,0,1,1.00,9647.39
413,0.001000,590,413,1,1,0,0,1,0.00,3072.72
413,0.001000,590,413,1,1,0,0,1,0.20,3072.72
413,0.001000,590,413,1,1,0,0,1,0.40,3072.72
413,0.001000,590,413,1,1,0,0,1,0.50,3072.72
413,0.001000,590,413,1,1,0,0,1,0.75,3072.72
413,0.001000,590,413,1,1,0,0,1,1.00,3072.72
415,0.001000,591,415,1,1,0,0,1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,0.20,0.00
415,0.001000,591,415,1,1,0,0,1,0.40,0.00
415,0.001000,591,415,1,1,0,0,1,0.50,0.00
415,0.001000,591,415,1,1,0,0,1,0.75,0.00
415,0.001000,591,415,1,1,0,0,1,1.00,0.00
422,0.001000,603,422,1,1,0,0,1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,0.20,0.00
422,0.001000,603,422,1,1,0,0,1,0.40,0.00
422,0.001000,603,422,1,1,0,0,1,0.50,0.00
422,0.001000,603,422,1,1,0,0,1,0.75,0.00
422,0.001000,603,422,1,1,0,0,1,1.00,0.00
423,0.001000,605,423,1,1,0,0,1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,0.20,0.00
423,0.001000,605,423,1,1,0,0,1,0.40,0.00
423,0.001000,605,423,1,1,0,0,1,0.50,0.00
423,0.001000,605,423,1,1,0,0,1,0.75,0.00
423,0.001000,605,423,1,1,0,0,1,1.00,0.00
424,0.001000,611,424,1,1,0,0,1,0.00,1869.17
424,0.001000,611,424,1,1,0,0,1,0.20,1869.17
424,0.001000,611,424,1,1,0,0,1,0.40,1869.17
424,0.001000,611,424,1,1,0,0,1,0.50,1869.17
424,0.001000,611,424,1,1,0,0,1,0.75,1869.17
424,0.001000,611,424,1,1,0,0,1,1.00,1869.17
425,0.001000,612,425,1,1,0,0,1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,0.20,0.00
425,0.001000,612,425,1,1,0,0,1,0.40,0.00
425,0.001000,612,425,1,1,0,0,1,0.50,0.00
425,0.001000,612,425,1,1,0,0,1,0.75,0.00
425,0.001000,612,425,1,1,0,0,1,1.00,0.00
425,0.001000,614,425,1,1,0,0,1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,0.20,0.00
425,0.001000,614,425,1,1,0,0,1,0.40,0.00
425,0.001000,614,425,1,1,0,0,1,0.50,0.00
425,0.001000,614,425,1,1,0,0,1,0.75,0.00
425,0.001000,614,425,1,1,0,0,1,1.00,0.00
426,0.001000,618,426,1,1,0,0,1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,0.20,0.00
426,0.001000,618,426,1,1,0,0,1,0.40,0.00
426,0.001000,618,426,1,1,0,0,1,0.50,0.00
426,0.001000,618,426,1,1,0,0,1,0.75,0.00
426,0.001000,618,426,1,1,0,0,1,1.00,0.00
426,0.001000,619,426,1,1,0,0,1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,0.20,0.00
426,0.001000,619,426,1,1,0,0,1,0.40,0.00
426,0.001000,619,426,1,1,0,0,1,0.50,0.00
426,0.001000,619,426,1,1,0,0,1,0.75,0.00
426,0.001000,619,426,1,1,0,0,1,1.00,0.00
426,0.001000,620,426,1,1,0,0,1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,0.20,0.00
426,0.001000,620,426,1,1,0,0,1,0.40,0.00
426,0.001000,620,426,1,1,0,0,1,0.50,0.00
426,0.001000,620,426,1,1,0,0,1,0.75,0.00
426,0.001000,620,426,1,1,0,0,1,1.00,0.00
426,0.001000,621,426,1,1,0,0,1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,0.20,0.00
426,0.001000,621,426,1,1,0,0,1,0.40,0.00
426,0.001000,621,426,1,1,0,0,1,0.50,0.00
426,0.001000,621,426,1,1,0,0,1,0.75,0.00
426,0.001000,621,426,1,1,0,0,1,1.00,0.00
432,0.001000,631,432,1,1,0,0,1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,0.20,0.00
432,0.001000,631,432,1,1,0,0,1,0.40,0.00
432,0.001000,631,432,1,1,0,0,1,0.50,0.00
432,0.001000,631,432,1,1,0,0,1,0.75,0.00
432,0.001000,631,432,1,1,0,0,1,1.00,0.00
435,0.001000,636,435,1,1,0,0,1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,0.20,0.00
435,0.001000,636,435,1,1,0,0,1,0.40,0.00
435,0.001000,636,435,1,1,0,0,1,0.50,0.00
435,0.001000,636,435,1,1,0,0,1,0.75,0.00
435,0.001000,636,435,1,1,0,0,1,1.00,0.00
441,0.001000,642,441,1,1,0,0,1,0.00,28402.95
441,0.001000,642,441,1,1,0,0,1,0.20,28402.95
441,0.001000,642,441,1,1,0,0,1,0.40,28402.95
441,0.001000,642,441,1,1,0,0,1,0.50,28402.95
441,0.001000,642,441,1,1,0,0,1,0.75,28402.95
441,0.001000,642,441,1,1,0,0,1,1.00,28402.95
444,0.001000,645,444,1,1,0,0,1,0.00,6662.40
444,0.001000,645,444,1,1,0,0,1,0.20,6662.40
444,0.001000,645,444,1,1,0,0,1,0.40,6662.40
444,0.001000,645,444,1,1,0,0,1,0.50,6662.40
444,0.001000,645,444,1,1,0,0,1,0.75,6662.40
444,0.001000,645,444,1,1,0,0,1,1.00,6662.40
449,0.001000,647,449,1,1,0,0,1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,0.20,0.00
449,0.001000,647,449,1,1,0,0,1,0.40,0.00
449,0.001000,647,449,1,1,0,0,1,0.50,0.00
449,0.001000,647,449,1,1,0,0,1,0.75,0.00
449,0.001000,647,449,1,1,0,0,1,1.00,0.00
449,0.001000,648,449,1,1,0,0,1,0.00,0.00
449,0.001000,648,449,1,1,0,0,1,0.20,0.00
449,0.001000,648,449,1,1,0,0,1,0.40,0.00
449,0.001000,648,449,1,1,0,0,1,0.50,0.00
449,0.001000,648,449,1,1,0,0,1,0.75,0.00
449,0.001000,648,449,1,1,0,0,1,1.00,0.00
454,0.001000,652,454,1,1,0,0,1,0.00,22353.01
454,0.001000,652,454,1,1,0,0,1,0.20,22353.01
454,0.001000,652,454,1,1,0,0,1,0.40,22353.01
454,0.001000,652,454,1,1,0,0,1,0.50,22353.01
454,0.001000,652,454,1,1,0,0,1,0.75,22353.01
454,0.001000,652,454,1,1,0,0,1,1.00,22353.01
456,0.001000,655,456,1,1,0,0,1,0.00,0.00
456,0.001000,655,456,1,1,0,0,1,0.20,0.00
456,0.001000,655,456,1,1,0,0,1,0.40,0.00
456,0.001000,655,456,1,1,0,0,1,0.50,0.00
456,0.001000,655,456,1,1,0,0,1,0.75,0.00
456,0.001000,655,456,1,1,0,0,1,1.00,0.00
458,0.001000,658,458,1,1,0,0,1,0.00,26746.07
458,0.001000,658,458,1,1,0,0,1,0.20,26746.07
458,0.001000,658,458,1,1,0,0,1,0.40,26746.07
458,0.001000,658,458,1,1,0,0,1,0.50,26746.07
458,0.001000,658,458,1,1,0,0,1,0.75,26746.07
458,0.001000,658,458,1,1,0,0,1,1.00,26746.07
461,0.001000,663,461,1,1,0,0,1,0.00,0.00
461,0.001000,663,461,1,1,0,0,1,0.20,0.00
461,0.001000,663,461,1,1,0,0,1,0.40,0.00
461,0.001000,663,461,1,1,0,0,1,0.50,0.00
461,0.001000,663,461,1,1,0,0,1,0.75,0.00
461,0.001000,663,461,1,1,0,0,1,1.00,0.00
461,0.001000,664,461,1,1,0,0,1,0.00,28402.94
461,0.001000,664,461,1,1,0,0,1,0.20,28402.94
461,0.001000,664,461,1,1,0,0,1,0.40,28402.94
461,0.001000,664,461,1,1,0,0,1,0.50,28402.94
461,0.001000,664,461,1,1,0,0,1,0.75,28402.94
461,0.001000,664,461,1,1,0,0,1,1.00,28402.94
462,0.001000,666,462,1,1,0,0,1,0.00,0.00
462,0.001000,666,462,1,1,0,0,1,0.20,0.00
462,0.001000,666,462,1,1,0,0,1,0.40,0.00
462,0.001000,666,462,1,1,0,0,1,0.50,0.00
462,0.001000,666,462,1,1,0,0,1,0.75,0.00
462,0.001000,666,462,1,1,0,0,1,1.00,0.00
463,0.001000,670,463,1,1,0,0,1,0.00,2567.63
463,0.001000,670,463,1,1,0,0,1,0.20,2567.63
463,0.001000,670,463,1,1,0,0,1,0.40,2567.63
463,0.001000,670,463,1,1,0,0,1,0.50,2567.63
463,0.001000,670,463,1,1,0,0,1,0.75,2567.63
463,0.001000,670,463,1,1,0,0,1,1.00,2567.63
464,0.001000,671,464,1,1,0,0,1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,0.20,0.00
464,0.001000,671,464,1,1,0,0,1,0.40,0.00
464,0.001000,671,464,1,1,0,0,1,0.50,0.00
464,0.001000,671,464,1,1,0,0,1,0.75,0.00
464,0.001000,671,464,1,1,0,0,1,1.00,0.00
465,0.001000,674,465,1,1,0,0,1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,0.20,0.00
465,0.001000,674,465,1,1,0,0,1,0.40,0.00
465,0.001000,674,465,1,1,0,0,1,0.50,0.00
465,0.001000,674,465,1,1,0,0,1,0.75,0.00
465,0.001000,674,465,1,1,0,0,1,1.00,0.00
466,0.001000,676,466,1,1,0,0,1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,0.20,0.00
466,0.001000,676,466,1,1,0,0,1,0.40,0.00
466,0.001000,676,466,1,1,0,0,1,0.50,0.00
466,0.001000,676,466,1,1,0,0,1,0.75,0.00
466,0.001000,676,466,1,1,0,0,1,1.00,0.00
473,0.001000,680,473,1,1,0,0,1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,0.20,0.00
473,0.001000,680,473,1,1,0,0,1,0.40,0.00
473,0.001000,680,473,1,1,0,0,1,0.50,0.00
473,0.001000,680,473,1,1,0,0,1,0.75,0.00
473,0.001000,680,473,1,1,0,0,1,1.00,0.00
475,0.001000,684,475,1,1,0,0,1,0.00,1813.02
475,0.001000,684,475,1,1,0,0,1,0.20,1813.02
475,0.001000,684,475,1,1,0,0,1,0.40,1813.02
475,0.001000,684,475,1,1,0,0,1,0.50,1813.02
475,0.001000,684,475,1,1,0,0,1,0.75,1813.02
475,0.001000,684,475,1,1,0,0,1,1.00,1813.02
479,0.001000,687,479,1,1,0,0,1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,0.20,0.00
479,0.001000,687,479,1,1,0,0,1,0.40,0.00
479,0.001000,687,479,1,1,0,0,1,0.50,0.00
479,0.001000,687,479,1,1,0,0,1,0.75,0.00
479,0.001000,687,479,1,1,0,0,1,1.00,0.00
484,0.001000,693,484,1,1,0,0,1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,0.20,0.00
484,0.001000,693,484,1,1,0,0,1,0.40,0.00
484,0.001000,693,484,1,1,0,0,1,0.50,0.00
484,0.001000,693,484,1,1,0,0,1,0.75,0.00
484,0.001000,693,484,1,1,0,0,1,1.00,0.00
484,0.001000,695,484,1,1,0,0,1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,0.20,0.00
484,0.001000,695,484,1,1,0,0,1,0.40,0.00
484,0.001000,695,484,1,1,0,0,1,0.50,0.00
484,0.001000,695,484,1,1,0,0,1,0.75,0.00
484,0.001000,695,484,1,1,0,0,1,1.00,0.00
487,0.001000,698,487,1,1,0,0,1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,0.20,0.00
487,0.001000,698,487,1,1,0,0,1,0.40,0.00
487,0.001000,698,487,1,1,0,0,1,0.50,0.00
487,0.001000,698,487,1,1,0,0,1,0.75,0.00
487,0.001000,698,487,1,1,0,0,1,1.00,0.00
492,0.001000,704,492,1,1,0,0,1,0.00,3139.50
492,0.001000,704,492,1,1,0,0,1,0.20,3139.50
492,0.001000,704,492,1,1,0,0,1,0.40,3139.50
492,0.001000,704,492,1,1,0,0,1,0.50,3139.50
492,0.001000,704,492,1,1,0,0,1,0.75,3139.50
492,0.001000,704,492,1,1,0,0,1,1.00,3139.50
494,0.001000,706,494,1,1,0,0,1,0.00,0.00
494,0.001000,706,494,1,1,0,0,1,0.20,0.00
494,0.001000,706,494,1,1,0,0,1,0.40,0.00
494,0.001000,706,494,1,1,0,0,1,0.50,0.00
494,0.001000,706,494,1,1,0,0,1,0.75,0.00
494,0.001000,706,494,1,1,0,0,1,1.00,0.00
496,0.001000,708,496,1,1,0,0,1,0.00,0.00
496,0.001000,708,496,1,1,0,0,1,0.20,0.00
496,0.001000,708,496,1,1,0,0,1,0.40,0.00
496,0.001000,708,496,1,1,0,0,1,0.50,0.00
496,0.001000,708,496,1,1,0,0,1,0.75,0.00
496,0.001000,708,496,1,1,0,0,1,1.00,0.00
497,0.001000,709,497,1,1,0,0,1,0.00,8507.97
497,0.001000,709,497,1,1,0,0,1,0.20,8507.97
497,0.001000,709,497,1,1,0,0,1,0.40,8507.97
497,0.001000,709,497,1,1,0,0,1,0.50,8507.97
497,0.001000,709,497,1,1,0,0,1,0.75,8507.97
497,0.001000,709,497,1,1,0,0,1,1.00,8507.97
502,0.001000,713,502,1,1,0,0,1,0.00,26449.65
502,0.001000,713,502,1,1,0,0,1,0.20,26449.65
502,0.001000,713,502,1,1,0,0,1,0.40,26449.65
502,0.001000,713,502,1,1,0,0,1,0.50,26449.65
502,0.001000,713,502,1,1,0,0,1,0.75,26449.65
502,0.001000,713,502,1,1,0,0,1,1.00,26449.65
502,0.001000,714,502,1,1,0,0,1,0.00,28402.95
502,0.001000,714,502,1,1,0,0,1,0.20,28402.95
502,0.001000,714,502,1,1,0,0,1,0.40,28402.95
502,0.001000,714,502,1,1,0,0,1,0.50,28402.95
502,0.001000,714,502,1,1,0,0,1,0.75,28402.95
502,0.001000,714,502,1,1,0,0,1,1.00,28402.95
505,0.001000,718,505,1,1,0,0,1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,0.20,0.00
505,0.001000,718,505,1,1,0,0,1,0.40,0.00
505,0.001000,718,505,1,1,0,0,1,0.50,0.00
505,0.001000,718,505,1,1,0,0,1,0.75,0.00
505,0.001000,718,505,1,1,0,0,1,1.00,0.00
508,0.001000,720,508,1,1,0,0,1,0.00,5660.97
508,0.001000,720,508,1,1,0,0,1,0.20,5660.97
508,0.001000,720,508,1,1,0,0,1,0.40,5660.97
508,0.001000,720,508,1,1,0,0,1,0.50,5660.97
508,0.001000,720,508,1,1,0,0,1,0.75,5660.97
508,0.001000,720,508,1,1,0,0,1,1.00,5660.97
519,0.001000,737,519,1,1,0,0,1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,0.20,0.00
519,0.001000,737,519,1,1,0,0,1,0.40,0.00
519,0.001000,737,519,1,1,0,0,1,0.50,0.00
519,0.001000,737,519,1,1,0,0,1,0.75,0.00
519,0.001000,737,519,1,1,0,0,1,1.00,0.00
526,0.001000,745,526,1,1,0,0,1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,0.20,0.00
526,0.001000,745,526,1,1,0,0,1,0.40,0.00
526,0.001000,745,526,1,1,0,0,1,0.50,0.00
526,0.001000,745,526,1,1,0,0,1,0.75,0.00
526,0.001000,745,526,1,1,0,0,1,1.00,0.00
530,0.001000,749,530,1,1,0,0,1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,0.20,0.00
530,0.001000,749,530,1,1,0,0,1,0.40,0.00
530,0.001000,749,530,1,1,0,0,1,0.50,0.00
530,0.001000,749,530,1,1,0,0,1,0.75,0.00
530,0.001000,749,530,1,1,0,0,1,1.00,0.00
532,0.001000,754,532,1,1,0,0,1,0.00,28358.39
532,0.001000,754,532,1,1,0,0,1,0.20,28358.39
532,0.001000,754,532,1,1,0,0,1,0.40,28358.39
532,0.001000,754,532,1,1,0,0,1,0.50,28358.39
532,0.001000,754,532,1,1,0,0,1,0.75,28358.39
532,0.001000,754,532,1,1,0,0,1,1.00,28358.39
534,0.001000,757,534,1,1,0,0,1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,0.20,0.00
534,0.001000,757,534,1,1,0,0,1,0.40,0.00
534,0.001000,757,534,1,1,0,0,1,0.50,0.00
534,0.001000,757,534,1,1,0,0,1,0.75,0.00
534,0.001000,757,534,1,1,0,0,1,1.00,0.00
536,0.001000,762,536,1,1,0,0,1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,0.20,0.00
536,0.001000,762,536,1,1,0,0,1,0.40,0.00
536,0.001000,762,536,1,1,0,0,1,0.50,0.00
536,0.001000,762,536,1,1,0,0,1,0.75,0.00
536,0.001000,762,536,1,1,0,0,1,1.00,0.00
539,0.001000,768,539,1,1,0,0,1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,0.20,0.00
539,0.001000,768,539,1,1,0,0,1,0.40,0.00
539,0.001000,768,539,1,1,0,0,1,0.50,0.00
539,0.001000,768,539,1,1,0,0,1,0.75,0.00
539,0.001000,768,539,1,1,0,0,1,1.00,0.00
542,0.001000,774,542,1,1,0,0,1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,0.20,0.00
542,0.001000,774,542,1,1,0,0,1,0.40,0.00
542,0.001000,774,542,1,1,0,0,1,0.50,0.00
542,0.001000,774,542,1,1,0,0,1,0.75,0.00
542,0.001000,774,542,1,1,0,0,1,1.00,0.00
543,0.001000,776,543,1,1,0,0,1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,0.20,0.00
543,0.001000,776,543,1,1,0,0,1,0.40,0.00
543,0.001000,776,543,1,1,0,0,1,0.50,0.00
543,0.001000,776,543,1,1,0,0,1,0.75,0.00
543,0.001000,776,543,1,1,0,0,1,1.00,0.00
543,0.001000,777,543,1,1,0,0,1,0.00,2836.96
543,0.001000,777,543,1,1,0,0,1,0.20,2836.96
543,0.001000,777,543,1,1,0,0,1,0.40,2836.96
543,0.001000,777,543,1,1,0,0,1,0.50,2836.96
543,0.001000,777,543,1,1,0,0,1,0.75,2836.96
543,0.001000,777,543,1,1,0,0,1,1.00,2836.96
544,0.001000,779,544,1,1,0,0,1,0.00,1160.57
544,0.001000,779,544,1,1,0,0,1,0.20,1160.57
544,0.001000,779,544,1,1,0,0,1,0.40,1160.57
544,0.001000,779,544,1,1,0,0,1,0.50,1160.57
544,0.001000,779,544,1,1,0,0,1,0.75,1160.57
544,0.001000,779,544,1,1,0,0,1,1.00,1160.57
544,0.001000,780,544,1,1,0,0,1,0.00,10963.85
544,0.001000,780,544,1,1,0,0,1,0.20,10963.85
544,0.001000,780,544,1,1,0,0,1,0.40,10963.85
544,0.001000,780,544,1,1,0,0,1,0.50,10963.85
544,0.001000,780,544,1,1,0,0,1,0.75,10963.85
544,0.001000,780,544,1,1,0,0,1,1.00,10963.85
547,0.001000,782,547,1,1,0,0,1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,0.20,0.00
547,0.001000,782,547,1,1,0,0,1,0.40,0.00
547,0.001000,782,547,1,1,0,0,1,0.50,0.00
547,0.001000,782,547,1,1,0,0,1,0.75,0.00
547,0.001000,782,547,1,1,0,0,1,1.00,0.00
548,0.001000,785,548,1,1,0,0,1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,0.20,0.00
548,0.001000,785,548,1,1,0,0,1,0.40,0.00
548,0.001000,785,548,1,1,0,0,1,0.50,0.00
548,0.001000,785,548,1,1,0,0,1,0.75,0.00
548,0.001000,785,548,1,1,0,0,1,1.00,0.00
552,0.001000,790,552,1,1,0,0,1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,0.20,0.00
552,0.001000,790,552,1,1,0,0,1,0.40,0.00
552,0.001000,790,552,1,1,0,0,1,0.50,0.00
552,0.001000,790,552,1,1,0,0,1,0.75,0.00
552,0.001000,790,552,1,1,0,0,1,1.00,0.00
553,0.001000,791,553,1,1,0,0,1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,0.20,0.00
553,0.001000,791,553,1,1,0,0,1,0.40,0.00
553,0.001000,791,553,1,1,0,0,1,0.50,0.00
553,0.001000,791,553,1,1,0,0,1,0.75,0.00
553,0.001000,791,553,1,1,0,0,1,1.00,0.00
553,0.001000,793,553,1,1,0,0,1,0.00,1417.65
553,0.001000,793,553,1,1,0,0,1,0.20,1417.65
553,0.001000,793,553,1,1,0,0,1,0.40,1417.65
553,0.001000,793,553,1,1,0,0,1,0.50,1417.65
553,0.001000,793,553,1,1,0,0,1,0.75,1417.65
553,0.001000,793,553,1,1,0,0,1,1.00,1417.65
558,0.001000,800,558,1,1,0,0,1,0.00,2117.44
558,0.001000,800,558,1,1,0,0,1,0.20,2117.44
558,0.001000,800,558,1,1,0,0,1,0.40,2117.44
558,0.001000,800,558,1,1,0,0,1,0.50,2117.44
558,0.001000,800,558,1,1,0,0,1,0.75,2117.44
558,0.001000,800,558,1,1,0,0,1,1.00,2117.44
560,0.001000,805,560,1,1,0,0,1,0.00,3723.80
560,0.001000,805,560,1,1,0,0,1,0.20,3723.80
560,0.001000,805,560,1,1,0,0,1,0.40,3723.80
560,0.001000,805,560,1,1,0,0,1,0.50,3723.80
560,0.001000,805,560,1,1,0,0,1,0.75,3723.80
560,0.001000,805,560,1,1,0,0,1,1.00,3723.80
564,0.001000,808,564,1,1,0,0,1,0.00,0.00
564,0.001000,808,564,1,1,0,0,1,0.20,0.00
564,0.001000,808,564,1,1,0,0,1,0.40,0.00
564,0.001000,808,564,1,1,0,0,1,0.50,0.00
564,0.001000,808,564,1,1,0,0,1,0.75,0.00
564,0.001000,808,564,1,1,0,0,1,1.00,0.00
564,0.001000,809,564,1,1,0,0,1,0.00,2368.98
564,0.001000,809,564,1,1,0,0,1,0.20,2368.98
564,0.001000,809,564,1,1,0,0,1,0.40,2368.98
564,0.001000,809,564,1,1,0,0,1,0.50,2368.98
564,0.001000,809,564,1,1,0,0,1,0.75,2368.98
564,0.001000,809,564,1,1,0,0,1,1.00,2368.98
572,0.001000,824,572,1,1,0,0,1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,0.20,0.00
572,0.001000,824,572,1,1,0,0,1,0.40,0.00
572,0.001000,824,572,1,1,0,0,1,0.50,0.00
572,0.001000,824,572,1,1,0,0,1,0.75,0.00
572,0.001000,824,572,1,1,0,0,1,1.00,0.00
574,0.001000,825,574,1,1,0,0,1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,0.20,0.00
574,0.001000,825,574,1,1,0,0,1,0.40,0.00
574,0.001000,825,574,1,1,0,0,1,0.50,0.00
574,0.001000,825,574,1,1,0,0,1,0.75,0.00
574,0.001000,825,574,1,1,0,0,1,1.00,0.00
575,0.001000,828,575,1,1,0,0,1,0.00,2338.41
575,0.001000,828,575,1,1,0,0,1,0.20,2338.41
575,0.001000,828,575,1,1,0,0,1,0.40,2338.41
575,0.001000,828,575,1,1,0,0,1,0.50,2338.41
575,0.001000,828,575,1,1,0,0,1,0.75,2338.41
575,0.001000,828,575,1,1,0,0,1,1.00,2338.41
577,0.001000,830,577,1,1,0,0,1,0.00,5854.73
577,0.001000,830,577,1,1,0,0,1,0.20,5854.73
577,0.001000,830,577,1,1,0,0,1,0.40,5854.73
577,0.001000,830,577,1,1,0,0,1,0.50,5854.73
577,0.001000,830,577,1,1,0,0,1,0.75,5854.73
577,0.001000,830,577,1,1,0,0,1,1.00,5854.73
581,0.001000,834,581,1,1,0,0,1,0.00,0.00
581,0.001000,834,581,1,1,0,0,1,0.20,0.00
581,0.001000,834,581,1,1,0,0,1,0.40,0.00
581,0.001000,834,581,1,1,0,0,1,0.50,0.00
581,0.001000,834,581,1,1,0,0,1,0.75,0.00
581,0.001000,834,581,1,1,0,0,1,1.00,0.00
596,0.001000,843,596,1,1,0,0,1,0.00,361.52
596,0.001000,843,596,1,1,0,0,1,0.20,361.52
596,0.001000,843,596,1,1,0,0,1,0.40,361.52
596,0.001000,843,596,1,1,0,0,1,0.50,361.52
596,0.001000,843,596,1,1,0,0,1,0.75,361.52
596,0.001000,843,596,1,1,0,0,1,1.00,361.52
597,0.001000,847,597,1,1,0,0,1,0.00,0.00
597,0.001000,847,597,1,1,0,0,1,0.20,0.00
597,0.001000,847,597,1,1,0,0,1,0.40,0.00
597,0.001000,847,597,1,1,0,0,1,0.50,0.00
597,0.001000,847,597,1,1,0,0,1,0.75,0.00
597,0.001000,847,597,1,1,0,0,1,1.00,0.00
597,0.001000,848,597,1,1,0,0,1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,0.20,0.00
597,0.001000,848,597,1,1,0,0,1,0.40,0.00
597,0.001000,848,597,1,1,0,0,1,0.50,0.00
597,0.001000,848,597,1,1,0,0,1,0.75,0.00
597,0.001000,848,597,1,1,0,0,1,1.00,0.00
598,0.001000,851,598,1,1,0,0,1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,0.20,0.00
598,0.001000,851,598,1,1,0,0,1,0.40,0.00
598,0.001000,851,598,1,1,0,0,1,0.50,0.00
598,0.001000,851,598,1,1,0,0,1,0.75,0.00
598,0.001000,851,598,1,1,0,0,1,1.00,0.00
598,0.001000,853,598,1,1,0,0,1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,0.20,0.00
598,0.001000,853,598,1,1,0,0,1,0.40,0.00
598,0.001000,853,598,1,1,0,0,1,0.50,0.00
598,0.001000,853,598,1,1,0,0,1,0.75,0.00
598,0.001000,853,598,1,1,0,0,1,1.00,0.00
598,0.001000,854,598,1,1,0,0,1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,0.20,0.00
598,0.001000,854,598,1,1,0,0,1,0.40,0.00
598,0.001000,854,598,1,1,0,0,1,0.50,0.00
598,0.001000,854,598,1,1,0,0,1,0.75,0.00
598,0.001000,854,598,1,1,0,0,1,1.00,0.00
599,0.001000,855,599,1,1,0,0,1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,0.20,0.00
599,0.001000,855,599,1,1,0,0,1,0.40,0.00
599,0.001000,855,599,1,1,0,0,1,0.50,0.00
599,0.001000,855,599,1,1,0,0,1,0.75,0.00
599,0.001000,855,599,1,1,0,0,1,1.00,0.00
602,0.001000,859,602,1,1,0,0,1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,0.20,0.00
602,0.001000,859,602,1,1,0,0,1,0.40,0.00
602,0.001000,859,602,1,1,0,0,1,0.50,0.00
602,0.001000,859,602,1,1,0,0,1,0.75,0.00
602,0.001000,859,602,1,1,0,0,1,1.00,0.00
603,0.001000,861,603,1,1,0,0,1,0.00,2307.28
603,0.001000,861,603,1,1,0,0,1,0.20,2307.28
603,0.001000,861,603,1,1,0,0,1,0.40,2307.28
603,0.001000,861,603,1,1,0,0,1,0.50,2307.28
603,0.001000,861,603,1,1,0,0,1,0.75,2307.28
603,0.001000,861,603,1,1,0,0,1,1.00,2307.28
603,0.001000,862,603,1,1,0,0,1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,0.20,0.00
603,0.001000,862,603,1,1,0,0,1,0.40,0.00
603,0.001000,862,603,1,1,0,0,1,0.50,0.00
603,0.001000,862,603,1,1,0,0,1,0.75,0.00
603,0.001000,862,603,1,1,0,0,1,1.00,0.00
604,0.001000,864,604,1,1,0,0,1,0.00,28270.44
