EventId,SummaryId,Quantile,Loss
1217,1,0.400000,0.000000
1217,1,0.500000,0.000000
1217,1,0.750000,0.000000
1217,1,1.000000,0.000000
1221,1,0.000000,0.000000
1221,1,0.200000,0.000000
1221,1,0.400000,0.000000
1221,1,0.500000,0.000000
1221,1,0.750000,0.000000
1221,1,1.000000,0.000000
1225,1,0.000000,0.000000
1225,1,0.200000,0.000000
1225,1,0.400000,0.000000
1225,1,0.500000,0.000000
1225,1,0.750000,0.000000
1225,1,1.000000,0.000000
1226,1,0.000000,2163.741211
1226,1,0.200000,2163.741211
1226,1,0.400000,2163.741211
1226,1,0.500000,2163.741211
1226,1,0.750000,2163.741211
1226,1,1.000000,2163.741211
1227,1,0.000000,0.000000
1227,1,0.200000,0.000000
1227,1,0.400000,0.000000
1227,1,0.500000,0.000000
1227,1,0.750000,0.000000
1227,1,1.000000,0.000000
1229,1,0.000000,3395.671143
1229,1,0.200000,3395.671143
1229,1,0.400000,3395.671143
1229,1,0.500000,3395.671143
1229,1,0.750000,3395.671143
1229,1,1.000000,3395.671143
1231,1,0.000000,25506.716797
1231,1,0.200000,25506.716797
1231,1,0.400000,25506.716797
1231,1,0.500000,25506.716797
1231,1,0.750000,25506.716797
1231,1,1.000000,25506.716797
1239,1,0.000000,0.000000
1239,1,0.200000,0.000000
1239,1,0.400000,0.000000
1239,1,0.500000,0.000000
1239,1,0.750000,0.000000
1239,1,1.000000,0.000000
1243,1,0.000000,16.927635
1243,1,0.200000,16.927635
1243,1,0.400000,16.927635
1243,1,0.500000,16.927635
1243,1,0.750000,16.927635
1243,1,1.000000,16.927635
1255,1,0.000000,0.000000
1255,1,0.200000,0.000000
1255,1,0.400000,0.000000
1255,1,0.500000,0.000000
1255,1,0.750000,0.000000
1255,1,1.000000,0.000000
1262,1,0.000000,0.000000
1262,1,0.200000,0.000000
1262,1,0.400000,0.000000
1262,1,0.500000,0.000000
1262,1,0.750000,0.000000
1262,1,1.000000,0.000000
1265,1,0.000000,38.715099
1265,1,0.200000,38.715099
1265,1,0.400000,38.715099
1265,1,0.500000,38.715099
1265,1,0.750000,38.715099
1265,1,1.000000,38.715099
1267,1,0.000000,0.000000
1267,1,0.200000,0.000000
1267,1,0.400000,0.000000
1267,1,0.500000,0.000000
1267,1,0.750000,0.000000
1267,1,1.000000,0.000000
1271,1,0.000000,28402.949219
1271,1,0.200000,28402.949219
1271,1,0.400000,28402.949219
1271,1,0.500000,28402.949219
1271,1,0.750000,28402.949219
1271,1,1.000000,28402.949219
1274,1,0.000000,0.000000
1274,1,0.200000,0.000000
1274,1,0.400000,0.000000
1274,1,0.500000,0.000000
1274,1,0.750000,0.000000
1274,1,1.000000,0.000000
1275,1,0.000000,14835.545898
1275,1,0.200000,14835.545898
1275,1,0.400000,14835.545898
1275,1,0.500000,14835.545898
1275,1,0.750000,14835.545898
1275,1,1.000000,14835.545898
1285,1,0.000000,0.000000
1285,1,0.200000,0.000000
1285,1,0.400000,0.000000
1285,1,0.500000,0.000000
1285,1,0.750000,0.000000
1285,1,1.000000,0.000000
1290,1,0.000000,0.000000
1290,1,0.200000,0.000000
1290,1,0.400000,0.000000
1290,1,0.500000,0.000000
1290,1,0.750000,0.000000
1290,1,1.000000,0.000000
1294,1,0.000000,15655.165039
1294,1,0.200000,15655.165039
1294,1,0.400000,15655.165039
1294,1,0.500000,15655.165039
1294,1,0.750000,15655.165039
1294,1,1.000000,15655.165039
1296,1,0.000000,7846.507324
1296,1,0.200000,7846.507324
1296,1,0.400000,7846.507324
1296,1,0.500000,7846.507324
1296,1,0.750000,7846.507324
1296,1,1.000000,7846.507324
1303,1,0.000000,7797.879883
1303,1,0.200000,7797.879883
1303,1,0.400000,7797.879883
1303,1,0.500000,7797.879883
1303,1,0.750000,7797.879883
1303,1,1.000000,7797.879883
1305,1,0.000000,0.000000
1305,1,0.200000,0.000000
1305,1,0.400000,0.000000
1305,1,0.500000,0.000000
1305,1,0.750000,0.000000
1305,1,1.000000,0.000000
1308,1,0.000000,1287.704468
1308,1,0.200000,1287.704468
1308,1,0.400000,1287.704468
1308,1,0.500000,1287.704468
1308,1,0.750000,1287.704468
1308,1,1.000000,1287.704468
1309,1,0.000000,0.000000
1309,1,0.200000,0.000000
1309,1,0.400000,0.000000
1309,1,0.500000,0.000000
1309,1,0.750000,0.000000
1309,1,1.000000,0.000000
1322,1,0.000000,0.000000
1322,1,0.200000,0.000000
1322,1,0.400000,0.000000
1322,1,0.500000,0.000000
1322,1,0.750000,0.000000
1322,1,1.000000,0.000000
1323,1,0.000000,1081.503418
1323,1,0.200000,1081.503418
1323,1,0.400000,1081.503418
1323,1,0.500000,1081.503418
1323,1,0.750000,1081.503418
1323,1,1.000000,1081.503418
1324,1,0.000000,0.000000
1324,1,0.200000,0.000000
1324,1,0.400000,0.000000
1324,1,0.500000,0.000000
1324,1,0.750000,0.000000
1324,1,1.000000,0.000000
1325,1,0.000000,1077.030029
1325,1,0.200000,1077.030029
1325,1,0.400000,1077.030029
1325,1,0.500000,1077.030029
1325,1,0.750000,1077.030029
1325,1,1.000000,1077.030029
1330,1,0.000000,0.000000
1330,1,0.200000,0.000000
1330,1,0.400000,0.000000
1330,1,0.500000,0.000000
1330,1,0.750000,0.000000
1330,1,1.000000,0.000000
1332,1,0.000000,0.000000
1332,1,0.200000,0.000000
1332,1,0.400000,0.000000
1332,1,0.500000,0.000000
1332,1,0.750000,0.000000
1332,1,1.000000,0.000000
1334,1,0.000000,0.000000
1334,1,0.200000,0.000000
1334,1,0.400000,0.000000
1334,1,0.500000,0.000000
1334,1,0.750000,0.000000
1334,1,1.000000,0.000000
1342,1,0.000000,41.272587
1342,1,0.200000,41.272587
1342,1,0.400000,41.272587
1342,1,0.500000,41.272587
1342,1,0.750000,41.272587
1342,1,1.000000,41.272587
1345,1,0.000000,0.000000
1345,1,0.200000,0.000000
1345,1,0.400000,0.000000
1345,1,0.500000,0.000000
1345,1,0.750000,0.000000
1345,1,1.000000,0.000000
1348,1,0.000000,0.000000
1348,1,0.200000,0.000000
1348,1,0.400000,0.000000
1348,1,0.500000,0.000000
1348,1,0.750000,0.000000
1348,1,1.000000,0.000000
1361,1,0.000000,28402.947266
1361,1,0.200000,28402.947266
1361,1,0.400000,28402.947266
1361,1,0.500000,28402.947266
1361,1,0.750000,28402.947266
1361,1,1.000000,28402.947266
1368,1,0.000000,0.000000
1368,1,0.200000,0.000000
1368,1,0.400000,0.000000
1368,1,0.500000,0.000000
1368,1,0.750000,0.000000
1368,1,1.000000,0.000000
1373,1,0.000000,0.000000
1373,1,0.200000,0.000000
1373,1,0.400000,0.000000
1373,1,0.500000,0.000000
1373,1,0.750000,0.000000
1373,1,1.000000,0.000000
1377,1,0.000000,0.000000
1377,1,0.200000,0.000000
1377,1,0.400000,0.000000
1377,1,0.500000,0.000000
1377,1,0.750000,0.000000
1377,1,1.000000,0.000000
1379,1,0.000000,0.000000
1379,1,0.200000,0.000000
1379,1,0.400000,0.000000
1379,1,0.500000,0.000000
1379,1,0.750000,0.000000
1379,1,1.000000,0.000000
1382,1,0.000000,0.000000
1382,1,0.200000,0.000000
1382,1,0.400000,0.000000
1382,1,0.500000,0.000000
1382,1,0.750000,0.000000
1382,1,1.000000,0.000000
1384,1,0.000000,2632.692383
1384,1,0.200000,2632.692383
1384,1,0.400000,2632.692383
1384,1,0.500000,2632.692383
1384,1,0.750000,2632.692383
1384,1,1.000000,2632.692383
1389,1,0.000000,28402.947266
1389,1,0.200000,28402.947266
1389,1,0.400000,28402.947266
1389,1,0.500000,28402.947266
1389,1,0.750000,28402.947266
1389,1,1.000000,28402.947266
1391,1,0.000000,0.000000
1391,1,0.200000,0.000000
1391,1,0.400000,0.000000
1391,1,0.500000,0.000000
1391,1,0.750000,0.000000
1391,1,1.000000,0.000000
1392,1,0.000000,0.000000
1392,1,0.200000,0.000000
1392,1,0.400000,0.000000
1392,1,0.500000,0.000000
1392,1,0.750000,0.000000
1392,1,1.000000,0.000000
1395,1,0.000000,0.000000
1395,1,0.200000,0.000000
1395,1,0.400000,0.000000
1395,1,0.500000,0.000000
1395,1,0.750000,0.000000
1395,1,1.000000,0.000000
1398,1,0.000000,0.000000
1398,1,0.200000,0.000000
1398,1,0.400000,0.000000
1398,1,0.500000,0.000000
1398,1,0.750000,0.000000
1398,1,1.000000,0.000000
1399,1,0.000000,1128.963623
1399,1,0.200000,1128.963623
1399,1,0.400000,1128.963623
1399,1,0.500000,1128.963623
1399,1,0.750000,1128.963623
1399,1,1.000000,1128.963623
1405,1,0.000000,0.000000
1405,1,0.200000,0.000000
1405,1,0.400000,0.000000
1405,1,0.500000,0.000000
1405,1,0.750000,0.000000
1405,1,1.000000,0.000000
1407,1,0.000000,0.000000
1407,1,0.200000,0.000000
1407,1,0.400000,0.000000
1407,1,0.500000,0.000000
1407,1,0.750000,0.000000
1407,1,1.000000,0.000000
1413,1,0.000000,2982.587402
1413,1,0.200000,2982.587402
1413,1,0.400000,2982.587402
1413,1,0.500000,2982.587402
1413,1,0.750000,2982.587402
1413,1,1.000000,2982.587402
1419,1,0.000000,0.000000
1419,1,0.200000,0.000000
1419,1,0.400000,0.000000
1419,1,0.500000,0.000000
1419,1,0.750000,0.000000
1419,1,1.000000,0.000000
1424,1,0.000000,0.000000
1424,1,0.200000,0.000000
1424,1,0.400000,0.000000
1424,1,0.500000,0.000000
1424,1,0.750000,0.000000
1424,1,1.000000,0.000000
1427,1,0.000000,0.000000
1427,1,0.200000,0.000000
1427,1,0.400000,0.000000
1427,1,0.500000,0.000000
1427,1,0.750000,0.000000
1427,1,1.000000,0.000000
1437,1,0.000000,1324.499878
1437,1,0.200000,1324.499878
1437,1,0.400000,1324.499878
1437,1,0.500000,1324.499878
1437,1,0.750000,1324.499878
1437,1,1.000000,1324.499878
1440,1,0.000000,0.000000
1440,1,0.200000,0.000000
1440,1,0.400000,0.000000
1440,1,0.500000,0.000000
1440,1,0.750000,0.000000
1440,1,1.000000,0.000000
1446,1,0.000000,3875.659424
1446,1,0.200000,3875.659424
1446,1,0.400000,3875.659424
1446,1,0.500000,3875.659424
1446,1,0.750000,3875.659424
1446,1,1.000000,3875.659424
1447,1,0.000000,0.000000
1447,1,0.200000,0.000000
1447,1,0.400000,0.000000
1447,1,0.500000,0.000000
1447,1,0.750000,0.000000
1447,1,1.000000,0.000000
