EventId,SummaryId,Quantile,Loss
1214,1,0.500000,79302.242188
1214,1,0.750000,79302.242188
1214,1,1.000000,79302.242188
1217,1,0.000000,0.000000
1217,1,0.200000,0.000000
1217,1,0.400000,0.000000
1217,1,0.500000,0.000000
1217,1,0.750000,0.000000
1217,1,1.000000,0.000000
1221,1,0.000000,0.000000
1221,1,0.200000,0.000000
1221,1,0.400000,0.000000
1221,1,0.500000,0.000000
1221,1,0.750000,0.000000
1221,1,1.000000,0.000000
1225,1,0.000000,0.000000
1225,1,0.200000,0.000000
1225,1,0.400000,0.000000
1225,1,0.500000,0.000000
1225,1,0.750000,0.000000
1225,1,1.000000,0.000000
1226,1,0.000000,0.000000
1226,1,0.200000,0.000000
1226,1,0.400000,0.000000
1226,1,0.500000,0.000000
1226,1,0.750000,0.000000
1226,1,1.000000,0.000000
1227,1,0.000000,0.000000
1227,1,0.200000,0.000000
1227,1,0.400000,0.000000
1227,1,0.500000,0.000000
1227,1,0.750000,0.000000
1227,1,1.000000,0.000000
1229,1,0.000000,148429.062500
1229,1,0.200000,148429.062500
1229,1,0.400000,148429.062500
1229,1,0.500000,148429.062500
1229,1,0.750000,148429.062500
1229,1,1.000000,148429.062500
1231,1,0.000000,732156.562500
1231,1,0.200000,732156.562500
1231,1,0.400000,732156.562500
1231,1,0.500000,732156.562500
1231,1,0.750000,732156.562500
1231,1,1.000000,732156.562500
1239,1,0.000000,0.000000
1239,1,0.200000,0.000000
1239,1,0.400000,0.000000
1239,1,0.500000,0.000000
1239,1,0.750000,0.000000
1239,1,1.000000,0.000000
1243,1,0.000000,0.000000
1243,1,0.200000,0.000000
1243,1,0.400000,0.000000
1243,1,0.500000,0.000000
1243,1,0.750000,0.000000
1243,1,1.000000,0.000000
1255,1,0.000000,0.000000
1255,1,0.200000,0.000000
1255,1,0.400000,0.000000
1255,1,0.500000,0.000000
1255,1,0.750000,0.000000
1255,1,1.000000,0.000000
1262,1,0.000000,0.000000
1262,1,0.200000,0.000000
1262,1,0.400000,0.000000
1262,1,0.500000,0.000000
1262,1,0.750000,0.000000
1262,1,1.000000,0.000000
1265,1,0.000000,0.000000
1265,1,0.200000,0.000000
1265,1,0.400000,0.000000
1265,1,0.500000,0.000000
1265,1,0.750000,0.000000
1265,1,1.000000,0.000000
1267,1,0.000000,0.000000
1267,1,0.200000,0.000000
1267,1,0.400000,0.000000
1267,1,0.500000,0.000000
1267,1,0.750000,0.000000
1267,1,1.000000,0.000000
1271,1,0.000000,870000.062500
1271,1,0.200000,870000.062500
1271,1,0.400000,870000.062500
1271,1,0.500000,870000.062500
1271,1,0.750000,870000.062500
1271,1,1.000000,870000.062500
1274,1,0.000000,90731.625000
1274,1,0.200000,90731.625000
1274,1,0.400000,90731.625000
1274,1,0.500000,90731.625000
1274,1,0.750000,90731.625000
1274,1,1.000000,90731.625000
1275,1,0.000000,395905.593750
1275,1,0.200000,395905.593750
1275,1,0.400000,395905.593750
1275,1,0.500000,395905.593750
1275,1,0.750000,395905.593750
1275,1,1.000000,395905.593750
1285,1,0.000000,0.000000
1285,1,0.200000,0.000000
1285,1,0.400000,0.000000
1285,1,0.500000,0.000000
1285,1,0.750000,0.000000
1285,1,1.000000,0.000000
1290,1,0.000000,0.000000
1290,1,0.200000,0.000000
1290,1,0.400000,0.000000
1290,1,0.500000,0.000000
1290,1,0.750000,0.000000
1290,1,1.000000,0.000000
1294,1,0.000000,34983.601562
1294,1,0.200000,34983.601562
1294,1,0.400000,34983.601562
1294,1,0.500000,34983.601562
1294,1,0.750000,34983.601562
1294,1,1.000000,34983.601562
1296,1,0.000000,0.000000
1296,1,0.200000,0.000000
1296,1,0.400000,0.000000
1296,1,0.500000,0.000000
1296,1,0.750000,0.000000
1296,1,1.000000,0.000000
1303,1,0.000000,0.000000
1303,1,0.200000,0.000000
1303,1,0.400000,0.000000
1303,1,0.500000,0.000000
1303,1,0.750000,0.000000
1303,1,1.000000,0.000000
1305,1,0.000000,0.000000
1305,1,0.200000,0.000000
1305,1,0.400000,0.000000
1305,1,0.500000,0.000000
1305,1,0.750000,0.000000
1305,1,1.000000,0.000000
1308,1,0.000000,0.000000
1308,1,0.200000,0.000000
1308,1,0.400000,0.000000
1308,1,0.500000,0.000000
1308,1,0.750000,0.000000
1308,1,1.000000,0.000000
1309,1,0.000000,0.000000
1309,1,0.200000,0.000000
1309,1,0.400000,0.000000
1309,1,0.500000,0.000000
1309,1,0.750000,0.000000
1309,1,1.000000,0.000000
1322,1,0.000000,12349.218750
1322,1,0.200000,12349.218750
1322,1,0.400000,12349.218750
1322,1,0.500000,12349.218750
1322,1,0.750000,12349.218750
1322,1,1.000000,12349.218750
1323,1,0.000000,208270.500000
1323,1,0.200000,208270.500000
1323,1,0.400000,208270.500000
1323,1,0.500000,208270.500000
1323,1,0.750000,208270.500000
1323,1,1.000000,208270.500000
1324,1,0.000000,0.000000
1324,1,0.200000,0.000000
1324,1,0.400000,0.000000
1324,1,0.500000,0.000000
1324,1,0.750000,0.000000
1324,1,1.000000,0.000000
1325,1,0.000000,0.000000
1325,1,0.200000,0.000000
1325,1,0.400000,0.000000
1325,1,0.500000,0.000000
1325,1,0.750000,0.000000
1325,1,1.000000,0.000000
1330,1,0.000000,0.000000
1330,1,0.200000,0.000000
1330,1,0.400000,0.000000
1330,1,0.500000,0.000000
1330,1,0.750000,0.000000
1330,1,1.000000,0.000000
1332,1,0.000000,0.000000
1332,1,0.200000,0.000000
1332,1,0.400000,0.000000
1332,1,0.500000,0.000000
1332,1,0.750000,0.000000
1332,1,1.000000,0.000000
1334,1,0.000000,0.000000
1334,1,0.200000,0.000000
1334,1,0.400000,0.000000
1334,1,0.500000,0.000000
1334,1,0.750000,0.000000
1334,1,1.000000,0.000000
1342,1,0.000000,0.000000
1342,1,0.200000,0.000000
1342,1,0.400000,0.000000
1342,1,0.500000,0.000000
1342,1,0.750000,0.000000
1342,1,1.000000,0.000000
1345,1,0.000000,598.246887
1345,1,0.200000,598.246887
1345,1,0.400000,598.246887
1345,1,0.500000,598.246887
1345,1,0.750000,598.246887
1345,1,1.000000,598.246887
1348,1,0.000000,0.000000
1348,1,0.200000,0.000000
1348,1,0.400000,0.000000
1348,1,0.500000,0.000000
1348,1,0.750000,0.000000
1348,1,1.000000,0.000000
1361,1,0.000000,870000.062500
1361,1,0.200000,870000.062500
1361,1,0.400000,870000.062500
1361,1,0.500000,870000.062500
1361,1,0.750000,870000.062500
1361,1,1.000000,870000.062500
1368,1,0.000000,230339.546875
1368,1,0.200000,230339.546875
1368,1,0.400000,230339.546875
1368,1,0.500000,230339.546875
1368,1,0.750000,230339.546875
1368,1,1.000000,230339.546875
1373,1,0.000000,0.000000
1373,1,0.200000,0.000000
1373,1,0.400000,0.000000
1373,1,0.500000,0.000000
1373,1,0.750000,0.000000
1373,1,1.000000,0.000000
1377,1,0.000000,0.000000
1377,1,0.200000,0.000000
1377,1,0.400000,0.000000
1377,1,0.500000,0.000000
1377,1,0.750000,0.000000
1377,1,1.000000,0.000000
1379,1,0.000000,0.000000
1379,1,0.200000,0.000000
1379,1,0.400000,0.000000
1379,1,0.500000,0.000000
1379,1,0.750000,0.000000
1379,1,1.000000,0.000000
1382,1,0.000000,103844.234375
1382,1,0.200000,103844.234375
1382,1,0.400000,103844.234375
1382,1,0.500000,103844.234375
1382,1,0.750000,103844.234375
1382,1,1.000000,103844.234375
1384,1,0.000000,120941.718750
1384,1,0.200000,120941.718750
1384,1,0.400000,120941.718750
1384,1,0.500000,120941.718750
1384,1,0.750000,120941.718750
1384,1,1.000000,120941.718750
1389,1,0.000000,417292.843750
1389,1,0.200000,417292.843750
1389,1,0.400000,417292.843750
1389,1,0.500000,417292.843750
1389,1,0.750000,417292.843750
1389,1,1.000000,417292.843750
1391,1,0.000000,141894.984375
1391,1,0.200000,141894.984375
1391,1,0.400000,141894.984375
1391,1,0.500000,141894.984375
1391,1,0.750000,141894.984375
1391,1,1.000000,141894.984375
1392,1,0.000000,2379.675293
1392,1,0.200000,2379.675293
1392,1,0.400000,2379.675293
1392,1,0.500000,2379.675293
1392,1,0.750000,2379.675293
1392,1,1.000000,2379.675293
1395,1,0.000000,0.000000
1395,1,0.200000,0.000000
1395,1,0.400000,0.000000
1395,1,0.500000,0.000000
1395,1,0.750000,0.000000
1395,1,1.000000,0.000000
1398,1,0.000000,0.000000
1398,1,0.200000,0.000000
1398,1,0.400000,0.000000
1398,1,0.500000,0.000000
1398,1,0.750000,0.000000
1398,1,1.000000,0.000000
1399,1,0.000000,55160.593750
1399,1,0.200000,55160.593750
1399,1,0.400000,55160.593750
1399,1,0.500000,55160.593750
1399,1,0.750000,55160.593750
1399,1,1.000000,55160.593750
1405,1,0.000000,0.000000
1405,1,0.200000,0.000000
1405,1,0.400000,0.000000
1405,1,0.500000,0.000000
1405,1,0.750000,0.000000
1405,1,1.000000,0.000000
1407,1,0.000000,0.000000
1407,1,0.200000,0.000000
1407,1,0.400000,0.000000
1407,1,0.500000,0.000000
1407,1,0.750000,0.000000
1407,1,1.000000,0.000000
1413,1,0.000000,388472.187500
1413,1,0.200000,388472.187500
1413,1,0.400000,388472.187500
1413,1,0.500000,388472.187500
1413,1,0.750000,388472.187500
1413,1,1.000000,388472.187500
1419,1,0.000000,0.000000
1419,1,0.200000,0.000000
1419,1,0.400000,0.000000
1419,1,0.500000,0.000000
1419,1,0.750000,0.000000
1419,1,1.000000,0.000000
1424,1,0.000000,0.000000
1424,1,0.200000,0.000000
1424,1,0.400000,0.000000
1424,1,0.500000,0.000000
1424,1,0.750000,0.000000
1424,1,1.000000,0.000000
1427,1,0.000000,0.000000
1427,1,0.200000,0.000000
1427,1,0.400000,0.000000
1427,1,0.500000,0.000000
1427,1,0.750000,0.000000
1427,1,1.000000,0.000000
1437,1,0.000000,0.000000
1437,1,0.200000,0.000000
1437,1,0.400000,0.000000
1437,1,0.500000,0.000000
1437,1,0.750000,0.000000
1437,1,1.000000,0.000000
1440,1,0.000000,0.000000
1440,1,0.200000,0.000000
1440,1,0.400000,0.000000
1440,1,0.500000,0.000000
1440,1,0.750000,0.000000
1440,1,1.000000,0.000000
1446,1,0.000000,0.000000
1446,1,0.200000,0.000000
1446,1,0.400000,0.000000
1446,1,0.500000,0.000000
1446,1,0.750000,0.000000
1446,1,1.000000,0.000000
1447,1,0.000000,0.000000
1447,1,0.200000,0.000000
1447,1,0.400000,0.000000
1447,1,0.500000,0.000000
1447,1,0.750000,0.000000
1447,1,1.000000,0.000000
