Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
404,0.001000,566,404,1,1,0,0,1,0.75,838224.56
404,0.001000,566,404,1,1,0,0,1,1.00,838224.56
411,0.001000,584,411,1,1,0,0,1,0.00,0.00
411,0.001000,584,411,1,1,0,0,1,0.20,0.00
411,0.001000,584,411,1,1,0,0,1,0.40,0.00
411,0.001000,584,411,1,1,0,0,1,0.50,0.00
411,0.001000,584,411,1,1,0,0,1,0.75,0.00
411,0.001000,584,411,1,1,0,0,1,1.00,0.00
412,0.001000,586,412,1,1,0,0,1,0.00,331852.75
412,0.001000,586,412,1,1,0,0,1,0.20,331852.75
412,0.001000,586,412,1,1,0,0,1,0.40,331852.75
412,0.001000,586,412,1,1,0,0,1,0.50,331852.75
412,0.001000,586,412,1,1,0,0,1,0.75,331852.75
412,0.001000,586,412,1,1,0,0,1,1.00,331852.75
413,0.001000,590,413,1,1,0,0,1,0.00,76606.99
413,0.001000,590,413,1,1,0,0,1,0.20,76606.99
413,0.001000,590,413,1,1,0,0,1,0.40,76606.99
413,0.001000,590,413,1,1,0,0,1,0.50,76606.99
413,0.001000,590,413,1,1,0,0,1,0.75,76606.99
413,0.001000,590,413,1,1,0,0,1,1.00,76606.99
415,0.001000,591,415,1,1,0,0,1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,0.20,0.00
415,0.001000,591,415,1,1,0,0,1,0.40,0.00
415,0.001000,591,415,1,1,0,0,1,0.50,0.00
415,0.001000,591,415,1,1,0,0,1,0.75,0.00
415,0.001000,591,415,1,1,0,0,1,1.00,0.00
422,0.001000,603,422,1,1,0,0,1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,0.20,0.00
422,0.001000,603,422,1,1,0,0,1,0.40,0.00
422,0.001000,603,422,1,1,0,0,1,0.50,0.00
422,0.001000,603,422,1,1,0,0,1,0.75,0.00
422,0.001000,603,422,1,1,0,0,1,1.00,0.00
423,0.001000,605,423,1,1,0,0,1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,0.20,0.00
423,0.001000,605,423,1,1,0,0,1,0.40,0.00
423,0.001000,605,423,1,1,0,0,1,0.50,0.00
423,0.001000,605,423,1,1,0,0,1,0.75,0.00
423,0.001000,605,423,1,1,0,0,1,1.00,0.00
424,0.001000,611,424,1,1,0,0,1,0.00,56196.19
424,0.001000,611,424,1,1,0,0,1,0.20,56196.19
424,0.001000,611,424,1,1,0,0,1,0.40,56196.19
424,0.001000,611,424,1,1,0,0,1,0.50,56196.19
424,0.001000,611,424,1,1,0,0,1,0.75,56196.19
424,0.001000,611,424,1,1,0,0,1,1.00,56196.19
425,0.001000,612,425,1,1,0,0,1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,0.20,0.00
425,0.001000,612,425,1,1,0,0,1,0.40,0.00
425,0.001000,612,425,1,1,0,0,1,0.50,0.00
425,0.001000,612,425,1,1,0,0,1,0.75,0.00
425,0.001000,612,425,1,1,0,0,1,1.00,0.00
425,0.001000,614,425,1,1,0,0,1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,0.20,0.00
425,0.001000,614,425,1,1,0,0,1,0.40,0.00
425,0.001000,614,425,1,1,0,0,1,0.50,0.00
425,0.001000,614,425,1,1,0,0,1,0.75,0.00
425,0.001000,614,425,1,1,0,0,1,1.00,0.00
426,0.001000,618,426,1,1,0,0,1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,0.20,0.00
426,0.001000,618,426,1,1,0,0,1,0.40,0.00
426,0.001000,618,426,1,1,0,0,1,0.50,0.00
426,0.001000,618,426,1,1,0,0,1,0.75,0.00
426,0.001000,618,426,1,1,0,0,1,1.00,0.00
426,0.001000,619,426,1,1,0,0,1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,0.20,0.00
426,0.001000,619,426,1,1,0,0,1,0.40,0.00
426,0.001000,619,426,1,1,0,0,1,0.50,0.00
426,0.001000,619,426,1,1,0,0,1,0.75,0.00
426,0.001000,619,426,1,1,0,0,1,1.00,0.00
426,0.001000,620,426,1,1,0,0,1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,0.20,0.00
426,0.001000,620,426,1,1,0,0,1,0.40,0.00
426,0.001000,620,426,1,1,0,0,1,0.50,0.00
426,0.001000,620,426,1,1,0,0,1,0.75,0.00
426,0.001000,620,426,1,1,0,0,1,1.00,0.00
426,0.001000,621,426,1,1,0,0,1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,0.20,0.00
426,0.001000,621,426,1,1,0,0,1,0.40,0.00
426,0.001000,621,426,1,1,0,0,1,0.50,0.00
426,0.001000,621,426,1,1,0,0,1,0.75,0.00
426,0.001000,621,426,1,1,0,0,1,1.00,0.00
432,0.001000,631,432,1,1,0,0,1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,0.20,0.00
432,0.001000,631,432,1,1,0,0,1,0.40,0.00
432,0.001000,631,432,1,1,0,0,1,0.50,0.00
432,0.001000,631,432,1,1,0,0,1,0.75,0.00
432,0.001000,631,432,1,1,0,0,1,1.00,0.00
435,0.001000,636,435,1,1,0,0,1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,0.20,0.00
435,0.001000,636,435,1,1,0,0,1,0.40,0.00
435,0.001000,636,435,1,1,0,0,1,0.50,0.00
435,0.001000,636,435,1,1,0,0,1,0.75,0.00
435,0.001000,636,435,1,1,0,0,1,1.00,0.00
441,0.001000,642,441,1,1,0,0,1,0.00,870000.12
441,0.001000,642,441,1,1,0,0,1,0.20,870000.12
441,0.001000,642,441,1,1,0,0,1,0.40,870000.12
441,0.001000,642,441,1,1,0,0,1,0.50,870000.12
441,0.001000,642,441,1,1,0,0,1,0.75,870000.12
441,0.001000,642,441,1,1,0,0,1,1.00,870000.12
444,0.001000,645,444,1,1,0,0,1,0.00,162155.16
444,0.001000,645,444,1,1,0,0,1,0.20,162155.16
444,0.001000,645,444,1,1,0,0,1,0.40,162155.16
444,0.001000,645,444,1,1,0,0,1,0.50,162155.16
444,0.001000,645,444,1,1,0,0,1,0.75,162155.16
444,0.001000,645,444,1,1,0,0,1,1.00,162155.16
449,0.001000,647,449,1,1,0,0,1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,0.20,0.00
449,0.001000,647,449,1,1,0,0,1,0.40,0.00
449,0.001000,647,449,1,1,0,0,1,0.50,0.00
449,0.001000,647,449,1,1,0,0,1,0.75,0.00
449,0.001000,647,449,1,1,0,0,1,1.00,0.00
449,0.001000,648,449,1,1,0,0,1,0.00,0.00
449,0.001000,648,449,1,1,0,0,1,0.20,0.00
449,0.001000,648,449,1,1,0,0,1,0.40,0.00
449,0.001000,648,449,1,1,0,0,1,0.50,0.00
449,0.001000,648,449,1,1,0,0,1,0.75,0.00
449,0.001000,648,449,1,1,0,0,1,1.00,0.00
454,0.001000,652,454,1,1,0,0,1,0.00,745806.94
454,0.001000,652,454,1,1,0,0,1,0.20,745806.94
454,0.001000,652,454,1,1,0,0,1,0.40,745806.94
454,0.001000,652,454,1,1,0,0,1,0.50,745806.94
454,0.001000,652,454,1,1,0,0,1,0.75,745806.94
454,0.001000,652,454,1,1,0,0,1,1.00,745806.94
456,0.001000,655,456,1,1,0,0,1,0.00,0.00
456,0.001000,655,456,1,1,0,0,1,0.20,0.00
456,0.001000,655,456,1,1,0,0,1,0.40,0.00
456,0.001000,655,456,1,1,0,0,1,0.50,0.00
456,0.001000,655,456,1,1,0,0,1,0.75,0.00
456,0.001000,655,456,1,1,0,0,1,1.00,0.00
458,0.001000,658,458,1,1,0,0,1,0.00,825074.31
458,0.001000,658,458,1,1,0,0,1,0.20,825074.31
458,0.001000,658,458,1,1,0,0,1,0.40,825074.31
458,0.001000,658,458,1,1,0,0,1,0.50,825074.31
458,0.001000,658,458,1,1,0,0,1,0.75,825074.31
458,0.001000,658,458,1,1,0,0,1,1.00,825074.31
461,0.001000,663,461,1,1,0,0,1,0.00,0.00
461,0.001000,663,461,1,1,0,0,1,0.20,0.00
461,0.001000,663,461,1,1,0,0,1,0.40,0.00
461,0.001000,663,461,1,1,0,0,1,0.50,0.00
461,0.001000,663,461,1,1,0,0,1,0.75,0.00
461,0.001000,663,461,1,1,0,0,1,1.00,0.00
461,0.001000,664,461,1,1,0,0,1,0.00,870000.12
461,0.001000,664,461,1,1,0,0,1,0.20,870000.12
461,0.001000,664,461,1,1,0,0,1,0.40,870000.12
461,0.001000,664,461,1,1,0,0,1,0.50,870000.12
461,0.001000,664,461,1,1,0,0,1,0.75,870000.12
461,0.001000,664,461,1,1,0,0,1,1.00,870000.12
462,0.001000,666,462,1,1,0,0,1,0.00,0.00
462,0.001000,666,462,1,1,0,0,1,0.20,0.00
462,0.001000,666,462,1,1,0,0,1,0.40,0.00
462,0.001000,666,462,1,1,0,0,1,0.50,0.00
462,0.001000,666,462,1,1,0,0,1,0.75,0.00
462,0.001000,666,462,1,1,0,0,1,1.00,0.00
463,0.001000,670,463,1,1,0,0,1,0.00,57937.31
463,0.001000,670,463,1,1,0,0,1,0.20,57937.31
463,0.001000,670,463,1,1,0,0,1,0.40,57937.31
463,0.001000,670,463,1,1,0,0,1,0.50,57937.31
463,0.001000,670,463,1,1,0,0,1,0.75,57937.31
463,0.001000,670,463,1,1,0,0,1,1.00,57937.31
464,0.001000,671,464,1,1,0,0,1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,0.20,0.00
464,0.001000,671,464,1,1,0,0,1,0.40,0.00
464,0.001000,671,464,1,1,0,0,1,0.50,0.00
464,0.001000,671,464,1,1,0,0,1,0.75,0.00
464,0.001000,671,464,1,1,0,0,1,1.00,0.00
465,0.001000,674,465,1,1,0,0,1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,0.20,0.00
465,0.001000,674,465,1,1,0,0,1,0.40,0.00
465,0.001000,674,465,1,1,0,0,1,0.50,0.00
465,0.001000,674,465,1,1,0,0,1,0.75,0.00
465,0.001000,674,465,1,1,0,0,1,1.00,0.00
466,0.001000,676,466,1,1,0,0,1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,0.20,0.00
466,0.001000,676,466,1,1,0,0,1,0.40,0.00
466,0.001000,676,466,1,1,0,0,1,0.50,0.00
466,0.001000,676,466,1,1,0,0,1,0.75,0.00
466,0.001000,676,466,1,1,0,0,1,1.00,0.00
473,0.001000,680,473,1,1,0,0,1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,0.20,0.00
473,0.001000,680,473,1,1,0,0,1,0.40,0.00
473,0.001000,680,473,1,1,0,0,1,0.50,0.00
473,0.001000,680,473,1,1,0,0,1,0.75,0.00
473,0.001000,680,473,1,1,0,0,1,1.00,0.00
475,0.001000,684,475,1,1,0,0,1,0.00,67572.19
475,0.001000,684,475,1,1,0,0,1,0.20,67572.19
475,0.001000,684,475,1,1,0,0,1,0.40,67572.19
475,0.001000,684,475,1,1,0,0,1,0.50,67572.19
475,0.001000,684,475,1,1,0,0,1,0.75,67572.19
475,0.001000,684,475,1,1,0,0,1,1.00,67572.19
479,0.001000,687,479,1,1,0,0,1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,0.20,0.00
479,0.001000,687,479,1,1,0,0,1,0.40,0.00
479,0.001000,687,479,1,1,0,0,1,0.50,0.00
479,0.001000,687,479,1,1,0,0,1,0.75,0.00
479,0.001000,687,479,1,1,0,0,1,1.00,0.00
484,0.001000,693,484,1,1,0,0,1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,0.20,0.00
484,0.001000,693,484,1,1,0,0,1,0.40,0.00
484,0.001000,693,484,1,1,0,0,1,0.50,0.00
484,0.001000,693,484,1,1,0,0,1,0.75,0.00
484,0.001000,693,484,1,1,0,0,1,1.00,0.00
484,0.001000,695,484,1,1,0,0,1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,0.20,0.00
484,0.001000,695,484,1,1,0,0,1,0.40,0.00
484,0.001000,695,484,1,1,0,0,1,0.50,0.00
484,0.001000,695,484,1,1,0,0,1,0.75,0.00
484,0.001000,695,484,1,1,0,0,1,1.00,0.00
487,0.001000,698,487,1,1,0,0,1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,0.20,0.00
487,0.001000,698,487,1,1,0,0,1,0.40,0.00
487,0.001000,698,487,1,1,0,0,1,0.50,0.00
487,0.001000,698,487,1,1,0,0,1,0.75,0.00
487,0.001000,698,487,1,1,0,0,1,1.00,0.00
492,0.001000,704,492,1,1,0,0,1,0.00,108302.17
492,0.001000,704,492,1,1,0,0,1,0.20,108302.17
492,0.001000,704,492,1,1,0,0,1,0.40,108302.17
492,0.001000,704,492,1,1,0,0,1,0.50,108302.17
492,0.001000,704,492,1,1,0,0,1,0.75,108302.17
492,0.001000,704,492,1,1,0,0,1,1.00,108302.17
494,0.001000,706,494,1,1,0,0,1,0.00,0.00
494,0.001000,706,494,1,1,0,0,1,0.20,0.00
494,0.001000,706,494,1,1,0,0,1,0.40,0.00
494,0.001000,706,494,1,1,0,0,1,0.50,0.00
494,0.001000,706,494,1,1,0,0,1,0.75,0.00
494,0.001000,706,494,1,1,0,0,1,1.00,0.00
496,0.001000,708,496,1,1,0,0,1,0.00,0.00
496,0.001000,708,496,1,1,0,0,1,0.20,0.00
496,0.001000,708,496,1,1,0,0,1,0.40,0.00
496,0.001000,708,496,1,1,0,0,1,0.50,0.00
496,0.001000,708,496,1,1,0,0,1,0.75,0.00
496,0.001000,708,496,1,1,0,0,1,1.00,0.00
497,0.001000,709,497,1,1,0,0,1,0.00,300488.00
497,0.001000,709,497,1,1,0,0,1,0.20,300488.00
497,0.001000,709,497,1,1,0,0,1,0.40,300488.00
497,0.001000,709,497,1,1,0,0,1,0.50,300488.00
497,0.001000,709,497,1,1,0,0,1,0.75,300488.00
497,0.001000,709,497,1,1,0,0,1,1.00,300488.00
502,0.001000,713,502,1,1,0,0,1,0.00,756028.44
502,0.001000,713,502,1,1,0,0,1,0.20,756028.44
502,0.001000,713,502,1,1,0,0,1,0.40,756028.44
502,0.001000,713,502,1,1,0,0,1,0.50,756028.44
502,0.001000,713,502,1,1,0,0,1,0.75,756028.44
502,0.001000,713,502,1,1,0,0,1,1.00,756028.44
502,0.001000,714,502,1,1,0,0,1,0.00,870000.12
502,0.001000,714,502,1,1,0,0,1,0.20,870000.12
502,0.001000,714,502,1,1,0,0,1,0.40,870000.12
502,0.001000,714,502,1,1,0,0,1,0.50,870000.12
502,0.001000,714,502,1,1,0,0,1,0.75,870000.12
502,0.001000,714,502,1,1,0,0,1,1.00,870000.12
505,0.001000,718,505,1,1,0,0,1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,0.20,0.00
505,0.001000,718,505,1,1,0,0,1,0.40,0.00
505,0.001000,718,505,1,1,0,0,1,0.50,0.00
505,0.001000,718,505,1,1,0,0,1,0.75,0.00
505,0.001000,718,505,1,1,0,0,1,1.00,0.00
508,0.001000,720,508,1,1,0,0,1,0.00,160828.67
508,0.001000,720,508,1,1,0,0,1,0.20,160828.67
508,0.001000,720,508,1,1,0,0,1,0.40,160828.67
508,0.001000,720,508,1,1,0,0,1,0.50,160828.67
508,0.001000,720,508,1,1,0,0,1,0.75,160828.67
508,0.001000,720,508,1,1,0,0,1,1.00,160828.67
519,0.001000,737,519,1,1,0,0,1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,0.20,0.00
519,0.001000,737,519,1,1,0,0,1,0.40,0.00
519,0.001000,737,519,1,1,0,0,1,0.50,0.00
519,0.001000,737,519,1,1,0,0,1,0.75,0.00
519,0.001000,737,519,1,1,0,0,1,1.00,0.00
526,0.001000,745,526,1,1,0,0,1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,0.20,0.00
526,0.001000,745,526,1,1,0,0,1,0.40,0.00
526,0.001000,745,526,1,1,0,0,1,0.50,0.00
526,0.001000,745,526,1,1,0,0,1,0.75,0.00
526,0.001000,745,526,1,1,0,0,1,1.00,0.00
530,0.001000,749,530,1,1,0,0,1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,0.20,0.00
530,0.001000,749,530,1,1,0,0,1,0.40,0.00
530,0.001000,749,530,1,1,0,0,1,0.50,0.00
530,0.001000,749,530,1,1,0,0,1,0.75,0.00
530,0.001000,749,530,1,1,0,0,1,1.00,0.00
532,0.001000,754,532,1,1,0,0,1,0.00,860804.62
532,0.001000,754,532,1,1,0,0,1,0.20,860804.62
532,0.001000,754,532,1,1,0,0,1,0.40,860804.62
532,0.001000,754,532,1,1,0,0,1,0.50,860804.62
532,0.001000,754,532,1,1,0,0,1,0.75,860804.62
532,0.001000,754,532,1,1,0,0,1,1.00,860804.62
534,0.001000,757,534,1,1,0,0,1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,0.20,0.00
534,0.001000,757,534,1,1,0,0,1,0.40,0.00
534,0.001000,757,534,1,1,0,0,1,0.50,0.00
534,0.001000,757,534,1,1,0,0,1,0.75,0.00
534,0.001000,757,534,1,1,0,0,1,1.00,0.00
536,0.001000,762,536,1,1,0,0,1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,0.20,0.00
536,0.001000,762,536,1,1,0,0,1,0.40,0.00
536,0.001000,762,536,1,1,0,0,1,0.50,0.00
536,0.001000,762,536,1,1,0,0,1,0.75,0.00
536,0.001000,762,536,1,1,0,0,1,1.00,0.00
539,0.001000,768,539,1,1,0,0,1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,0.20,0.00
539,0.001000,768,539,1,1,0,0,1,0.40,0.00
539,0.001000,768,539,1,1,0,0,1,0.50,0.00
539,0.001000,768,539,1,1,0,0,1,0.75,0.00
539,0.001000,768,539,1,1,0,0,1,1.00,0.00
542,0.001000,774,542,1,1,0,0,1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,0.20,0.00
542,0.001000,774,542,1,1,0,0,1,0.40,0.00
542,0.001000,774,542,1,1,0,0,1,0.50,0.00
542,0.001000,774,542,1,1,0,0,1,0.75,0.00
542,0.001000,774,542,1,1,0,0,1,1.00,0.00
543,0.001000,776,543,1,1,0,0,1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,0.20,0.00
543,0.001000,776,543,1,1,0,0,1,0.40,0.00
543,0.001000,776,543,1,1,0,0,1,0.50,0.00
543,0.001000,776,543,1,1,0,0,1,0.75,0.00
543,0.001000,776,543,1,1,0,0,1,1.00,0.00
543,0.001000,777,543,1,1,0,0,1,0.00,43852.30
543,0.001000,777,543,1,1,0,0,1,0.20,43852.30
543,0.001000,777,543,1,1,0,0,1,0.40,43852.30
543,0.001000,777,543,1,1,0,0,1,0.50,43852.30
543,0.001000,777,543,1,1,0,0,1,0.75,43852.30
543,0.001000,777,543,1,1,0,0,1,1.00,43852.30
544,0.001000,779,544,1,1,0,0,1,0.00,80561.22
544,0.001000,779,544,1,1,0,0,1,0.20,80561.22
544,0.001000,779,544,1,1,0,0,1,0.40,80561.22
544,0.001000,779,544,1,1,0,0,1,0.50,80561.22
544,0.001000,779,544,1,1,0,0,1,0.75,80561.22
544,0.001000,779,544,1,1,0,0,1,1.00,80561.22
544,0.001000,780,544,1,1,0,0,1,0.00,277505.81
544,0.001000,780,544,1,1,0,0,1,0.20,277505.81
544,0.001000,780,544,1,1,0,0,1,0.40,277505.81
544,0.001000,780,544,1,1,0,0,1,0.50,277505.81
544,0.001000,780,544,1,1,0,0,1,0.75,277505.81
544,0.001000,780,544,1,1,0,0,1,1.00,277505.81
547,0.001000,782,547,1,1,0,0,1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,0.20,0.00
547,0.001000,782,547,1,1,0,0,1,0.40,0.00
547,0.001000,782,547,1,1,0,0,1,0.50,0.00
547,0.001000,782,547,1,1,0,0,1,0.75,0.00
547,0.001000,782,547,1,1,0,0,1,1.00,0.00
548,0.001000,785,548,1,1,0,0,1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,0.20,0.00
548,0.001000,785,548,1,1,0,0,1,0.40,0.00
548,0.001000,785,548,1,1,0,0,1,0.50,0.00
548,0.001000,785,548,1,1,0,0,1,0.75,0.00
548,0.001000,785,548,1,1,0,0,1,1.00,0.00
552,0.001000,790,552,1,1,0,0,1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,0.20,0.00
552,0.001000,790,552,1,1,0,0,1,0.40,0.00
552,0.001000,790,552,1,1,0,0,1,0.50,0.00
552,0.001000,790,552,1,1,0,0,1,0.75,0.00
552,0.001000,790,552,1,1,0,0,1,1.00,0.00
553,0.001000,791,553,1,1,0,0,1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,0.20,0.00
553,0.001000,791,553,1,1,0,0,1,0.40,0.00
553,0.001000,791,553,1,1,0,0,1,0.50,0.00
553,0.001000,791,553,1,1,0,0,1,0.75,0.00
553,0.001000,791,553,1,1,0,0,1,1.00,0.00
553,0.001000,793,553,1,1,0,0,1,0.00,42732.29
553,0.001000,793,553,1,1,0,0,1,0.20,42732.29
553,0.001000,793,553,1,1,0,0,1,0.40,42732.29
553,0.001000,793,553,1,1,0,0,1,0.50,42732.29
553,0.001000,793,553,1,1,0,0,1,0.75,42732.29
553,0.001000,793,553,1,1,0,0,1,1.00,42732.29
558,0.001000,800,558,1,1,0,0,1,0.00,42537.17
558,0.001000,800,558,1,1,0,0,1,0.20,42537.17
558,0.001000,800,558,1,1,0,0,1,0.40,42537.17
558,0.001000,800,558,1,1,0,0,1,0.50,42537.17
558,0.001000,800,558,1,1,0,0,1,0.75,42537.17
558,0.001000,800,558,1,1,0,0,1,1.00,42537.17
560,0.001000,805,560,1,1,0,0,1,0.00,114063.14
560,0.001000,805,560,1,1,0,0,1,0.20,114063.14
560,0.001000,805,560,1,1,0,0,1,0.40,114063.14
560,0.001000,805,560,1,1,0,0,1,0.50,114063.14
560,0.001000,805,560,1,1,0,0,1,0.75,114063.14
560,0.001000,805,560,1,1,0,0,1,1.00,114063.14
564,0.001000,808,564,1,1,0,0,1,0.00,0.00
564,0.001000,808,564,1,1,0,0,1,0.20,0.00
564,0.001000,808,564,1,1,0,0,1,0.40,0.00
564,0.001000,808,564,1,1,0,0,1,0.50,0.00
564,0.001000,808,564,1,1,0,0,1,0.75,0.00
564,0.001000,808,564,1,1,0,0,1,1.00,0.00
564,0.001000,809,564,1,1,0,0,1,0.00,104205.55
564,0.001000,809,564,1,1,0,0,1,0.20,104205.55
564,0.001000,809,564,1,1,0,0,1,0.40,104205.55
564,0.001000,809,564,1,1,0,0,1,0.50,104205.55
564,0.001000,809,564,1,1,0,0,1,0.75,104205.55
564,0.001000,809,564,1,1,0,0,1,1.00,104205.55
572,0.001000,824,572,1,1,0,0,1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,0.20,0.00
572,0.001000,824,572,1,1,0,0,1,0.40,0.00
572,0.001000,824,572,1,1,0,0,1,0.50,0.00
572,0.001000,824,572,1,1,0,0,1,0.75,0.00
572,0.001000,824,572,1,1,0,0,1,1.00,0.00
574,0.001000,825,574,1,1,0,0,1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,0.20,0.00
574,0.001000,825,574,1,1,0,0,1,0.40,0.00
574,0.001000,825,574,1,1,0,0,1,0.50,0.00
574,0.001000,825,574,1,1,0,0,1,0.75,0.00
574,0.001000,825,574,1,1,0,0,1,1.00,0.00
575,0.001000,828,575,1,1,0,0,1,0.00,80565.25
575,0.001000,828,575,1,1,0,0,1,0.20,80565.25
575,0.001000,828,575,1,1,0,0,1,0.40,80565.25
575,0.001000,828,575,1,1,0,0,1,0.50,80565.25
575,0.001000,828,575,1,1,0,0,1,0.75,80565.25
575,0.001000,828,575,1,1,0,0,1,1.00,80565.25
577,0.001000,830,577,1,1,0,0,1,0.00,162928.16
577,0.001000,830,577,1,1,0,0,1,0.20,162928.16
577,0.001000,830,577,1,1,0,0,1,0.40,162928.16
577,0.001000,830,577,1,1,0,0,1,0.50,162928.16
577,0.001000,830,577,1,1,0,0,1,0.75,162928.16
577,0.001000,830,577,1,1,0,0,1,1.00,162928.16
581,0.001000,834,581,1,1,0,0,1,0.00,0.00
581,0.001000,834,581,1,1,0,0,1,0.20,0.00
581,0.001000,834,581,1,1,0,0,1,0.40,0.00
581,0.001000,834,581,1,1,0,0,1,0.50,0.00
581,0.001000,834,581,1,1,0,0,1,0.75,0.00
581,0.001000,834,581,1,1,0,0,1,1.00,0.00
596,0.001000,843,596,1,1,0,0,1,0.00,14238.79
596,0.001000,843,596,1,1,0,0,1,0.20,14238.79
596,0.001000,843,596,1,1,0,0,1,0.40,14238.79
596,0.001000,843,596,1,1,0,0,1,0.50,14238.79
596,0.001000,843,596,1,1,0,0,1,0.75,14238.79
596,0.001000,843,596,1,1,0,0,1,1.00,14238.79
597,0.001000,847,597,1,1,0,0,1,0.00,0.00
597,0.001000,847,597,1,1,0,0,1,0.20,0.00
597,0.001000,847,597,1,1,0,0,1,0.40,0.00
597,0.001000,847,597,1,1,0,0,1,0.50,0.00
597,0.001000,847,597,1,1,0,0,1,0.75,0.00
597,0.001000,847,597,1,1,0,0,1,1.00,0.00
597,0.001000,848,597,1,1,0,0,1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,0.20,0.00
597,0.001000,848,597,1,1,0,0,1,0.40,0.00
597,0.001000,848,597,1,1,0,0,1,0.50,0.00
597,0.001000,848,597,1,1,0,0,1,0.75,0.00
597,0.001000,848,597,1,1,0,0,1,1.00,0.00
598,0.001000,851,598,1,1,0,0,1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,0.20,0.00
598,0.001000,851,598,1,1,0,0,1,0.40,0.00
598,0.001000,851,598,1,1,0,0,1,0.50,0.00
598,0.001000,851,598,1,1,0,0,1,0.75,0.00
598,0.001000,851,598,1,1,0,0,1,1.00,0.00
598,0.001000,853,598,1,1,0,0,1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,0.20,0.00
598,0.001000,853,598,1,1,0,0,1,0.40,0.00
598,0.001000,853,598,1,1,0,0,1,0.50,0.00
598,0.001000,853,598,1,1,0,0,1,0.75,0.00
598,0.001000,853,598,1,1,0,0,1,1.00,0.00
598,0.001000,854,598,1,1,0,0,1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,0.20,0.00
598,0.001000,854,598,1,1,0,0,1,0.40,0.00
598,0.001000,854,598,1,1,0,0,1,0.50,0.00
598,0.001000,854,598,1,1,0,0,1,0.75,0.00
598,0.001000,854,598,1,1,0,0,1,1.00,0.00
599,0.001000,855,599,1,1,0,0,1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,0.20,0.00
599,0.001000,855,599,1,1,0,0,1,0.40,0.00
599,0.001000,855,599,1,1,0,0,1,0.50,0.00
599,0.001000,855,599,1,1,0,0,1,0.75,0.00
599,0.001000,855,599,1,1,0,0,1,1.00,0.00
602,0.001000,859,602,1,1,0,0,1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,0.20,0.00
602,0.001000,859,602,1,1,0,0,1,0.40,0.00
602,0.001000,859,602,1,1,0,0,1,0.50,0.00
602,0.001000,859,602,1,1,0,0,1,0.75,0.00
602,0.001000,859,602,1,1,0,0,1,1.00,0.00
603,0.001000,861,603,1,1,0,0,1,0.00,47766.47
603,0.001000,861,603,1,1,0,0,1,0.20,47766.47
603,0.001000,861,603,1,1,0,0,1,0.40,47766.47
603,0.001000,861,603,1,1,0,0,1,0.50,47766.47
603,0.001000,861,603,1,1,0,0,1,0.75,47766.47
603,0.001000,861,603,1,1,0,0,1,1.00,47766.47
603,0.001000,862,603,1,1,0,0,1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,0.20,0.00
603,0.001000,862,603,1,1,0,0,1,0.40,0.00
603,0.001000,862,603,1,1,0,0,1,0.50,0.00
603,0.001000,862,603,1,1,0,0,1,0.75,0.00
