EventId,SummaryId,Quantile,Loss
1137,1,0.000000,1019650.375000
1137,1,0.200000,1019650.375000
1137,1,0.400000,1019650.375000
1137,1,0.500000,1019650.375000
1137,1,0.750000,1019650.375000
1137,1,1.000000,1019650.375000
1138,1,0.000000,0.000000
1138,1,0.200000,0.000000
1138,1,0.400000,0.000000
1138,1,0.500000,0.000000
1138,1,0.750000,0.000000
1138,1,1.000000,0.000000
1139,1,0.000000,167631.828125
1139,1,0.200000,167631.828125
1139,1,0.400000,167631.828125
1139,1,0.500000,167631.828125
1139,1,0.750000,167631.828125
1139,1,1.000000,167631.828125
1142,1,0.000000,294177.812500
1142,1,0.200000,294177.812500
1142,1,0.400000,294177.812500
1142,1,0.500000,294177.812500
1142,1,0.750000,294177.812500
1142,1,1.000000,294177.812500
1144,1,0.000000,917388.437500
1144,1,0.200000,917388.437500
1144,1,0.400000,917388.437500
1144,1,0.500000,917388.437500
1144,1,0.750000,917388.437500
1144,1,1.000000,917388.437500
1151,1,0.000000,192925.718750
1151,1,0.200000,192925.718750
1151,1,0.400000,192925.718750
1151,1,0.500000,192925.718750
1151,1,0.750000,192925.718750
1151,1,1.000000,192925.718750
1152,1,0.000000,332008.812500
1152,1,0.200000,332008.812500
1152,1,0.400000,332008.812500
1152,1,0.500000,332008.812500
1152,1,0.750000,332008.812500
1152,1,1.000000,332008.812500
1154,1,0.000000,91829.023438
1154,1,0.200000,91829.023438
1154,1,0.400000,91829.023438
1154,1,0.500000,91829.023438
1154,1,0.750000,91829.023438
1154,1,1.000000,91829.023438
1155,1,0.000000,558493.500000
1155,1,0.200000,558493.500000
1155,1,0.400000,558493.500000
1155,1,0.500000,558493.500000
1155,1,0.750000,558493.500000
1155,1,1.000000,558493.500000
1161,1,0.000000,339083.000000
1161,1,0.200000,339083.000000
1161,1,0.400000,339083.000000
1161,1,0.500000,339083.000000
1161,1,0.750000,339083.000000
1161,1,1.000000,339083.000000
1166,1,0.000000,280245.218750
1166,1,0.200000,280245.218750
1166,1,0.400000,280245.218750
1166,1,0.500000,280245.218750
1166,1,0.750000,280245.218750
1166,1,1.000000,280245.218750
1188,1,0.000000,5984.479492
1188,1,0.200000,5984.479492
1188,1,0.400000,5984.479492
1188,1,0.500000,5984.479492
1188,1,0.750000,5984.479492
1188,1,1.000000,5984.479492
1193,1,0.000000,332118.687500
1193,1,0.200000,332118.687500
1193,1,0.400000,332118.687500
1193,1,0.500000,332118.687500
1193,1,0.750000,332118.687500
1193,1,1.000000,332118.687500
1210,1,0.000000,224310.375000
1210,1,0.200000,224310.375000
1210,1,0.400000,224310.375000
1210,1,0.500000,224310.375000
1210,1,0.750000,224310.375000
1210,1,1.000000,224310.375000
1214,1,0.000000,764340.812500
1214,1,0.200000,764340.812500
1214,1,0.400000,764340.812500
1214,1,0.500000,764340.812500
1214,1,0.750000,764340.812500
1214,1,1.000000,764340.812500
1217,1,0.000000,377046.812500
1217,1,0.200000,377046.812500
1217,1,0.400000,377046.812500
1217,1,0.500000,377046.812500
1217,1,0.750000,377046.812500
1217,1,1.000000,377046.812500
1221,1,0.000000,497764.656250
1221,1,0.200000,497764.656250
1221,1,0.400000,497764.656250
1221,1,0.500000,497764.656250
1221,1,0.750000,497764.656250
1221,1,1.000000,497764.656250
1225,1,0.000000,106377.937500
1225,1,0.200000,106377.937500
1225,1,0.400000,106377.937500
1225,1,0.500000,106377.937500
1225,1,0.750000,106377.937500
1225,1,1.000000,106377.937500
1226,1,0.000000,155863.328125
1226,1,0.200000,155863.328125
1226,1,0.400000,155863.328125
1226,1,0.500000,155863.328125
1226,1,0.750000,155863.328125
1226,1,1.000000,155863.328125
1227,1,0.000000,88133.507812
1227,1,0.200000,88133.507812
1227,1,0.400000,88133.507812
1227,1,0.500000,88133.507812
1227,1,0.750000,88133.507812
1227,1,1.000000,88133.507812
1229,1,0.000000,994763.500000
1229,1,0.200000,994763.500000
1229,1,0.400000,994763.500000
1229,1,0.500000,994763.500000
1229,1,0.750000,994763.500000
1229,1,1.000000,994763.500000
1231,1,0.000000,2940521.250000
1231,1,0.200000,2940521.250000
1231,1,0.400000,2940521.250000
1231,1,0.500000,2940521.250000
1231,1,0.750000,2940521.250000
1231,1,1.000000,2940521.250000
1239,1,0.000000,198548.640625
1239,1,0.200000,198548.640625
1239,1,0.400000,198548.640625
1239,1,0.500000,198548.640625
1239,1,0.750000,198548.640625
1239,1,1.000000,198548.640625
1243,1,0.000000,471687.187500
1243,1,0.200000,471687.187500
1243,1,0.400000,471687.187500
1243,1,0.500000,471687.187500
1243,1,0.750000,471687.187500
1243,1,1.000000,471687.187500
1255,1,0.000000,291515.312500
1255,1,0.200000,291515.312500
1255,1,0.400000,291515.312500
1255,1,0.500000,291515.312500
1255,1,0.750000,291515.312500
1255,1,1.000000,291515.312500
1262,1,0.000000,0.000000
1262,1,0.200000,0.000000
1262,1,0.400000,0.000000
1262,1,0.500000,0.000000
1262,1,0.750000,0.000000
1262,1,1.000000,0.000000
1265,1,0.000000,320617.781250
1265,1,0.200000,320617.781250
1265,1,0.400000,320617.781250
1265,1,0.500000,320617.781250
1265,1,0.750000,320617.781250
1265,1,1.000000,320617.781250
1267,1,0.000000,239515.468750
1267,1,0.200000,239515.468750
1267,1,0.400000,239515.468750
1267,1,0.500000,239515.468750
1267,1,0.750000,239515.468750
1267,1,1.000000,239515.468750
1271,1,0.000000,3400000.000000
1271,1,0.200000,3400000.000000
1271,1,0.400000,3400000.000000
1271,1,0.500000,3400000.000000
1271,1,0.750000,3400000.000000
1271,1,1.000000,3400000.000000
1274,1,0.000000,802438.750000
1274,1,0.200000,802438.750000
1274,1,0.400000,802438.750000
1274,1,0.500000,802438.750000
1274,1,0.750000,802438.750000
1274,1,1.000000,802438.750000
1275,1,0.000000,1819685.500000
1275,1,0.200000,1819685.500000
1275,1,0.400000,1819685.500000
1275,1,0.500000,1819685.500000
1275,1,0.750000,1819685.500000
1275,1,1.000000,1819685.500000
1285,1,0.000000,166186.656250
1285,1,0.200000,166186.656250
1285,1,0.400000,166186.656250
1285,1,0.500000,166186.656250
1285,1,0.750000,166186.656250
1285,1,1.000000,166186.656250
1290,1,0.000000,315607.593750
1290,1,0.200000,315607.593750
1290,1,0.400000,315607.593750
1290,1,0.500000,315607.593750
1290,1,0.750000,315607.593750
1290,1,1.000000,315607.593750
1294,1,0.000000,616612.062500
1294,1,0.200000,616612.062500
1294,1,0.400000,616612.062500
1294,1,0.500000,616612.062500
1294,1,0.750000,616612.062500
1294,1,1.000000,616612.062500
1296,1,0.000000,172168.750000
1296,1,0.200000,172168.750000
1296,1,0.400000,172168.750000
1296,1,0.500000,172168.750000
1296,1,0.750000,172168.750000
1296,1,1.000000,172168.750000
1303,1,0.000000,18036.992188
1303,1,0.200000,18036.992188
1303,1,0.400000,18036.992188
1303,1,0.500000,18036.992188
1303,1,0.750000,18036.992188
1303,1,1.000000,18036.992188
1305,1,0.000000,388551.875000
1305,1,0.200000,388551.875000
1305,1,0.400000,388551.875000
1305,1,0.500000,388551.875000
1305,1,0.750000,388551.875000
1305,1,1.000000,388551.875000
1308,1,0.000000,99091.671875
1308,1,0.200000,99091.671875
1308,1,0.400000,99091.671875
1308,1,0.500000,99091.671875
1308,1,0.750000,99091.671875
1308,1,1.000000,99091.671875
1309,1,0.000000,20768.812500
1309,1,0.200000,20768.812500
1309,1,0.400000,20768.812500
1309,1,0.500000,20768.812500
1309,1,0.750000,20768.812500
1309,1,1.000000,20768.812500
1322,1,0.000000,541164.000000
1322,1,0.200000,541164.000000
1322,1,0.400000,541164.000000
1322,1,0.500000,541164.000000
1322,1,0.750000,541164.000000
1322,1,1.000000,541164.000000
1323,1,0.000000,1194235.000000
1323,1,0.200000,1194235.000000
1323,1,0.400000,1194235.000000
1323,1,0.500000,1194235.000000
1323,1,0.750000,1194235.000000
1323,1,1.000000,1194235.000000
1324,1,0.000000,26189.750000
1324,1,0.200000,26189.750000
1324,1,0.400000,26189.750000
1324,1,0.500000,26189.750000
1324,1,0.750000,26189.750000
1324,1,1.000000,26189.750000
1325,1,0.000000,4218.895020
1325,1,0.200000,4218.895020
1325,1,0.400000,4218.895020
1325,1,0.500000,4218.895020
1325,1,0.750000,4218.895020
1325,1,1.000000,4218.895020
1330,1,0.000000,109381.734375
1330,1,0.200000,109381.734375
1330,1,0.400000,109381.734375
1330,1,0.500000,109381.734375
1330,1,0.750000,109381.734375
1330,1,1.000000,109381.734375
1332,1,0.000000,290875.375000
1332,1,0.200000,290875.375000
1332,1,0.400000,290875.375000
1332,1,0.500000,290875.375000
1332,1,0.750000,290875.375000
1332,1,1.000000,290875.375000
1334,1,0.000000,180491.203125
1334,1,0.200000,180491.203125
1334,1,0.400000,180491.203125
1334,1,0.500000,180491.203125
1334,1,0.750000,180491.203125
1334,1,1.000000,180491.203125
1342,1,0.000000,193271.046875
1342,1,0.200000,193271.046875
1342,1,0.400000,193271.046875
1342,1,0.500000,193271.046875
1342,1,0.750000,193271.046875
1342,1,1.000000,193271.046875
1345,1,0.000000,501994.125000
1345,1,0.200000,501994.125000
1345,1,0.400000,501994.125000
1345,1,0.500000,501994.125000
1345,1,0.750000,501994.125000
1345,1,1.000000,501994.125000
1348,1,0.000000,53808.820312
1348,1,0.200000,53808.820312
1348,1,0.400000,53808.820312
1348,1,0.500000,53808.820312
1348,1,0.750000,53808.820312
1348,1,1.000000,53808.820312
1361,1,0.000000,3400000.250000
1361,1,0.200000,3400000.250000
1361,1,0.400000,3400000.250000
1361,1,0.500000,3400000.250000
1361,1,0.750000,3400000.250000
1361,1,1.000000,3400000.250000
1368,1,0.000000,1267798.375000
1368,1,0.200000,1267798.375000
1368,1,0.400000,1267798.375000
1368,1,0.500000,1267798.375000
1368,1,0.750000,1267798.375000
1368,1,1.000000,1267798.375000
1373,1,0.000000,2841.954346
1373,1,0.200000,2841.954346
1373,1,0.400000,2841.954346
1373,1,0.500000,2841.954346
1373,1,0.750000,2841.954346
1373,1,1.000000,2841.954346
1377,1,0.000000,26852.607422
1377,1,0.200000,26852.607422
1377,1,0.400000,26852.607422
1377,1,0.500000,26852.607422
1377,1,0.750000,26852.607422
1377,1,1.000000,26852.607422
1379,1,0.000000,227170.140625
1379,1,0.200000,227170.140625
1379,1,0.400000,227170.140625
1379,1,0.500000,227170.140625
1379,1,0.750000,227170.140625
1379,1,1.000000,227170.140625
1382,1,0.000000,846147.500000
1382,1,0.200000,846147.500000
1382,1,0.400000,846147.500000
1382,1,0.500000,846147.500000
1382,1,0.750000,846147.500000
1382,1,1.000000,846147.500000
1384,1,0.000000,903139.125000
1384,1,0.200000,903139.125000
1384,1,0.400000,903139.125000
1384,1,0.500000,903139.125000
1384,1,0.750000,903139.125000
1384,1,1.000000,903139.125000
1389,1,0.000000,1890976.250000
1389,1,0.200000,1890976.250000
1389,1,0.400000,1890976.250000
1389,1,0.500000,1890976.250000
1389,1,0.750000,1890976.250000
1389,1,1.000000,1890976.250000
1391,1,0.000000,972983.250000
1391,1,0.200000,972983.250000
1391,1,0.400000,972983.250000
1391,1,0.500000,972983.250000
1391,1,0.750000,972983.250000
1391,1,1.000000,972983.250000
1392,1,0.000000,507932.281250
1392,1,0.200000,507932.281250
1392,1,0.400000,507932.281250
1392,1,0.500000,507932.281250
1392,1,0.750000,507932.281250
1392,1,1.000000,507932.281250
1395,1,0.000000,95820.140625
1395,1,0.200000,95820.140625
1395,1,0.400000,95820.140625
1395,1,0.500000,95820.140625
1395,1,0.750000,95820.140625
1395,1,1.000000,95820.140625
1398,1,0.000000,417251.531250
1398,1,0.200000,417251.531250
1398,1,0.400000,417251.531250
1398,1,0.500000,417251.531250
1398,1,0.750000,417251.531250
1398,1,1.000000,417251.531250
1399,1,0.000000,683868.625000
1399,1,0.200000,683868.625000
1399,1,0.400000,683868.625000
1399,1,0.500000,683868.625000
1399,1,0.750000,683868.625000
1399,1,1.000000,683868.625000
1405,1,0.000000,62455.726562
1405,1,0.200000,62455.726562
1405,1,0.400000,62455.726562
1405,1,0.500000,62455.726562
1405,1,0.750000,62455.726562
1405,1,1.000000,62455.726562
1407,1,0.000000,439309.281250
1407,1,0.200000,439309.281250
1407,1,0.400000,439309.281250
1407,1,0.500000,439309.281250
1407,1,0.750000,439309.281250
1407,1,1.000000,439309.281250
1413,1,0.000000,1794907.250000
1413,1,0.200000,1794907.250000
1413,1,0.400000,1794907.250000
1413,1,0.500000,1794907.250000
1413,1,0.750000,1794907.250000
1413,1,1.000000,1794907.250000
1419,1,0.000000,297946.656250
1419,1,0.200000,297946.656250
1419,1,0.400000,297946.656250
1419,1,0.500000,297946.656250
1419,1,0.750000,297946.656250
1419,1,1.000000,297946.656250
1424,1,0.000000,266972.781250
1424,1,0.200000,266972.781250
1424,1,0.400000,266972.781250
1424,1,0.500000,266972.781250
1424,1,0.750000,266972.781250
1424,1,1.000000,266972.781250
1427,1,0.000000,40237.113281
1427,1,0.200000,40237.113281
1427,1,0.400000,40237.113281
1427,1,0.500000,40237.113281
1427,1,0.750000,40237.113281
1427,1,1.000000,40237.113281
1437,1,0.000000,99627.015625
1437,1,0.200000,99627.015625
1437,1,0.400000,99627.015625
1437,1,0.500000,99627.015625
1437,1,0.750000,99627.015625
1437,1,1.000000,99627.015625
1440,1,0.000000,344860.812500
1440,1,0.200000,344860.812500
1440,1,0.400000,344860.812500
1440,1,0.500000,344860.812500
1440,1,0.750000,344860.812500
1440,1,1.000000,344860.812500
1446,1,0.000000,62413.058594
1446,1,0.200000,62413.058594
1446,1,0.400000,62413.058594
1446,1,0.500000,62413.058594
1446,1,0.750000,62413.058594
1446,1,1.000000,62413.058594
1447,1,0.000000,14198.995117
1447,1,0.200000,14198.995117
1447,1,0.400000,14198.995117
1447,1,0.500000,14198.995117
1447,1,0.750000,14198.995117
1447,1,1.000000,14198.995117
