Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
404,0.001000,566,404,1,1,0,0,1,0.75,810202.25
404,0.001000,566,404,1,1,0,0,1,1.00,810202.25
411,0.001000,584,411,1,1,0,0,1,0.00,0.00
411,0.001000,584,411,1,1,0,0,1,0.20,0.00
411,0.001000,584,411,1,1,0,0,1,0.40,0.00
411,0.001000,584,411,1,1,0,0,1,0.50,0.00
411,0.001000,584,411,1,1,0,0,1,0.75,0.00
411,0.001000,584,411,1,1,0,0,1,1.00,0.00
412,0.001000,586,412,1,1,0,0,1,0.00,322196.94
412,0.001000,586,412,1,1,0,0,1,0.20,322196.94
412,0.001000,586,412,1,1,0,0,1,0.40,322196.94
412,0.001000,586,412,1,1,0,0,1,0.50,322196.94
412,0.001000,586,412,1,1,0,0,1,0.75,322196.94
412,0.001000,586,412,1,1,0,0,1,1.00,322196.94
413,0.001000,590,413,1,1,0,0,1,0.00,73527.88
413,0.001000,590,413,1,1,0,0,1,0.20,73527.88
413,0.001000,590,413,1,1,0,0,1,0.40,73527.88
413,0.001000,590,413,1,1,0,0,1,0.50,73527.88
413,0.001000,590,413,1,1,0,0,1,0.75,73527.88
413,0.001000,590,413,1,1,0,0,1,1.00,73527.88
415,0.001000,591,415,1,1,0,0,1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,0.20,0.00
415,0.001000,591,415,1,1,0,0,1,0.40,0.00
415,0.001000,591,415,1,1,0,0,1,0.50,0.00
415,0.001000,591,415,1,1,0,0,1,0.75,0.00
415,0.001000,591,415,1,1,0,0,1,1.00,0.00
422,0.001000,603,422,1,1,0,0,1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,0.20,0.00
422,0.001000,603,422,1,1,0,0,1,0.40,0.00
422,0.001000,603,422,1,1,0,0,1,0.50,0.00
422,0.001000,603,422,1,1,0,0,1,0.75,0.00
422,0.001000,603,422,1,1,0,0,1,1.00,0.00
423,0.001000,605,423,1,1,0,0,1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,0.20,0.00
423,0.001000,605,423,1,1,0,0,1,0.40,0.00
423,0.001000,605,423,1,1,0,0,1,0.50,0.00
423,0.001000,605,423,1,1,0,0,1,0.75,0.00
423,0.001000,605,423,1,1,0,0,1,1.00,0.00
424,0.001000,611,424,1,1,0,0,1,0.00,54321.98
424,0.001000,611,424,1,1,0,0,1,0.20,54321.98
424,0.001000,611,424,1,1,0,0,1,0.40,54321.98
424,0.001000,611,424,1,1,0,0,1,0.50,54321.98
424,0.001000,611,424,1,1,0,0,1,0.75,54321.98
424,0.001000,611,424,1,1,0,0,1,1.00,54321.98
425,0.001000,612,425,1,1,0,0,1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,0.20,0.00
425,0.001000,612,425,1,1,0,0,1,0.40,0.00
425,0.001000,612,425,1,1,0,0,1,0.50,0.00
425,0.001000,612,425,1,1,0,0,1,0.75,0.00
425,0.001000,612,425,1,1,0,0,1,1.00,0.00
425,0.001000,614,425,1,1,0,0,1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,0.20,0.00
425,0.001000,614,425,1,1,0,0,1,0.40,0.00
425,0.001000,614,425,1,1,0,0,1,0.50,0.00
425,0.001000,614,425,1,1,0,0,1,0.75,0.00
425,0.001000,614,425,1,1,0,0,1,1.00,0.00
426,0.001000,618,426,1,1,0,0,1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,0.20,0.00
426,0.001000,618,426,1,1,0,0,1,0.40,0.00
426,0.001000,618,426,1,1,0,0,1,0.50,0.00
426,0.001000,618,426,1,1,0,0,1,0.75,0.00
426,0.001000,618,426,1,1,0,0,1,1.00,0.00
426,0.001000,619,426,1,1,0,0,1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,0.20,0.00
426,0.001000,619,426,1,1,0,0,1,0.40,0.00
426,0.001000,619,426,1,1,0,0,1,0.50,0.00
426,0.001000,619,426,1,1,0,0,1,0.75,0.00
426,0.001000,619,426,1,1,0,0,1,1.00,0.00
426,0.001000,620,426,1,1,0,0,1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,0.20,0.00
426,0.001000,620,426,1,1,0,0,1,0.40,0.00
426,0.001000,620,426,1,1,0,0,1,0.50,0.00
426,0.001000,620,426,1,1,0,0,1,0.75,0.00
426,0.001000,620,426,1,1,0,0,1,1.00,0.00
426,0.001000,621,426,1,1,0,0,1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,0.20,0.00
426,0.001000,621,426,1,1,0,0,1,0.40,0.00
426,0.001000,621,426,1,1,0,0,1,0.50,0.00
426,0.001000,621,426,1,1,0,0,1,0.75,0.00
426,0.001000,621,426,1,1,0,0,1,1.00,0.00
432,0.001000,631,432,1,1,0,0,1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,0.20,0.00
432,0.001000,631,432,1,1,0,0,1,0.40,0.00
432,0.001000,631,432,1,1,0,0,1,0.50,0.00
432,0.001000,631,432,1,1,0,0,1,0.75,0.00
432,0.001000,631,432,1,1,0,0,1,1.00,0.00
435,0.001000,636,435,1,1,0,0,1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,0.20,0.00
435,0.001000,636,435,1,1,0,0,1,0.40,0.00
435,0.001000,636,435,1,1,0,0,1,0.50,0.00
435,0.001000,636,435,1,1,0,0,1,0.75,0.00
435,0.001000,636,435,1,1,0,0,1,1.00,0.00
441,0.001000,642,441,1,1,0,0,1,0.00,841597.12
441,0.001000,642,441,1,1,0,0,1,0.20,841597.12
441,0.001000,642,441,1,1,0,0,1,0.40,841597.12
441,0.001000,642,441,1,1,0,0,1,0.50,841597.12
441,0.001000,642,441,1,1,0,0,1,0.75,841597.12
441,0.001000,642,441,1,1,0,0,1,1.00,841597.12
444,0.001000,645,444,1,1,0,0,1,0.00,155485.73
444,0.001000,645,444,1,1,0,0,1,0.20,155485.73
444,0.001000,645,444,1,1,0,0,1,0.40,155485.73
444,0.001000,645,444,1,1,0,0,1,0.50,155485.73
444,0.001000,645,444,1,1,0,0,1,0.75,155485.73
444,0.001000,645,444,1,1,0,0,1,1.00,155485.73
449,0.001000,647,449,1,1,0,0,1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,0.20,0.00
449,0.001000,647,449,1,1,0,0,1,0.40,0.00
449,0.001000,647,449,1,1,0,0,1,0.50,0.00
449,0.001000,647,449,1,1,0,0,1,0.75,0.00
449,0.001000,647,449,1,1,0,0,1,1.00,0.00
449,0.001000,648,449,1,1,0,0,1,0.00,0.00
449,0.001000,648,449,1,1,0,0,1,0.20,0.00
449,0.001000,648,449,1,1,0,0,1,0.40,0.00
449,0.001000,648,449,1,1,0,0,1,0.50,0.00
449,0.001000,648,449,1,1,0,0,1,0.75,0.00
449,0.001000,648,449,1,1,0,0,1,1.00,0.00
454,0.001000,652,454,1,1,0,0,1,0.00,723448.31
454,0.001000,652,454,1,1,0,0,1,0.20,723448.31
454,0.001000,652,454,1,1,0,0,1,0.40,723448.31
454,0.001000,652,454,1,1,0,0,1,0.50,723448.31
454,0.001000,652,454,1,1,0,0,1,0.75,723448.31
454,0.001000,652,454,1,1,0,0,1,1.00,723448.31
456,0.001000,655,456,1,1,0,0,1,0.00,0.00
456,0.001000,655,456,1,1,0,0,1,0.20,0.00
456,0.001000,655,456,1,1,0,0,1,0.40,0.00
456,0.001000,655,456,1,1,0,0,1,0.50,0.00
456,0.001000,655,456,1,1,0,0,1,0.75,0.00
456,0.001000,655,456,1,1,0,0,1,1.00,0.00
458,0.001000,658,458,1,1,0,0,1,0.00,798324.50
458,0.001000,658,458,1,1,0,0,1,0.20,798324.50
458,0.001000,658,458,1,1,0,0,1,0.40,798324.50
458,0.001000,658,458,1,1,0,0,1,0.50,798324.50
458,0.001000,658,458,1,1,0,0,1,0.75,798324.50
458,0.001000,658,458,1,1,0,0,1,1.00,798324.50
461,0.001000,663,461,1,1,0,0,1,0.00,0.00
461,0.001000,663,461,1,1,0,0,1,0.20,0.00
461,0.001000,663,461,1,1,0,0,1,0.40,0.00
461,0.001000,663,461,1,1,0,0,1,0.50,0.00
461,0.001000,663,461,1,1,0,0,1,0.75,0.00
461,0.001000,663,461,1,1,0,0,1,1.00,0.00
461,0.001000,664,461,1,1,0,0,1,0.00,841597.06
461,0.001000,664,461,1,1,0,0,1,0.20,841597.06
461,0.001000,664,461,1,1,0,0,1,0.40,841597.06
461,0.001000,664,461,1,1,0,0,1,0.50,841597.06
461,0.001000,664,461,1,1,0,0,1,0.75,841597.06
461,0.001000,664,461,1,1,0,0,1,1.00,841597.06
462,0.001000,666,462,1,1,0,0,1,0.00,0.00
462,0.001000,666,462,1,1,0,0,1,0.20,0.00
462,0.001000,666,462,1,1,0,0,1,0.40,0.00
462,0.001000,666,462,1,1,0,0,1,0.50,0.00
462,0.001000,666,462,1,1,0,0,1,0.75,0.00
462,0.001000,666,462,1,1,0,0,1,1.00,0.00
463,0.001000,670,463,1,1,0,0,1,0.00,55364.91
463,0.001000,670,463,1,1,0,0,1,0.20,55364.91
463,0.001000,670,463,1,1,0,0,1,0.40,55364.91
463,0.001000,670,463,1,1,0,0,1,0.50,55364.91
463,0.001000,670,463,1,1,0,0,1,0.75,55364.91
463,0.001000,670,463,1,1,0,0,1,1.00,55364.91
464,0.001000,671,464,1,1,0,0,1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,0.20,0.00
464,0.001000,671,464,1,1,0,0,1,0.40,0.00
464,0.001000,671,464,1,1,0,0,1,0.50,0.00
464,0.001000,671,464,1,1,0,0,1,0.75,0.00
464,0.001000,671,464,1,1,0,0,1,1.00,0.00
465,0.001000,674,465,1,1,0,0,1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,0.20,0.00
465,0.001000,674,465,1,1,0,0,1,0.40,0.00
465,0.001000,674,465,1,1,0,0,1,0.50,0.00
465,0.001000,674,465,1,1,0,0,1,0.75,0.00
465,0.001000,674,465,1,1,0,0,1,1.00,0.00
466,0.001000,676,466,1,1,0,0,1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,0.20,0.00
466,0.001000,676,466,1,1,0,0,1,0.40,0.00
466,0.001000,676,466,1,1,0,0,1,0.50,0.00
466,0.001000,676,466,1,1,0,0,1,0.75,0.00
466,0.001000,676,466,1,1,0,0,1,1.00,0.00
473,0.001000,680,473,1,1,0,0,1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,0.20,0.00
473,0.001000,680,473,1,1,0,0,1,0.40,0.00
473,0.001000,680,473,1,1,0,0,1,0.50,0.00
473,0.001000,680,473,1,1,0,0,1,0.75,0.00
473,0.001000,680,473,1,1,0,0,1,1.00,0.00
475,0.001000,684,475,1,1,0,0,1,0.00,65754.93
475,0.001000,684,475,1,1,0,0,1,0.20,65754.93
475,0.001000,684,475,1,1,0,0,1,0.40,65754.93
475,0.001000,684,475,1,1,0,0,1,0.50,65754.93
475,0.001000,684,475,1,1,0,0,1,0.75,65754.93
475,0.001000,684,475,1,1,0,0,1,1.00,65754.93
479,0.001000,687,479,1,1,0,0,1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,0.20,0.00
479,0.001000,687,479,1,1,0,0,1,0.40,0.00
479,0.001000,687,479,1,1,0,0,1,0.50,0.00
479,0.001000,687,479,1,1,0,0,1,0.75,0.00
479,0.001000,687,479,1,1,0,0,1,1.00,0.00
484,0.001000,693,484,1,1,0,0,1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,0.20,0.00
484,0.001000,693,484,1,1,0,0,1,0.40,0.00
484,0.001000,693,484,1,1,0,0,1,0.50,0.00
484,0.001000,693,484,1,1,0,0,1,0.75,0.00
484,0.001000,693,484,1,1,0,0,1,1.00,0.00
484,0.001000,695,484,1,1,0,0,1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,0.20,0.00
484,0.001000,695,484,1,1,0,0,1,0.40,0.00
484,0.001000,695,484,1,1,0,0,1,0.50,0.00
484,0.001000,695,484,1,1,0,0,1,0.75,0.00
484,0.001000,695,484,1,1,0,0,1,1.00,0.00
487,0.001000,698,487,1,1,0,0,1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,0.20,0.00
487,0.001000,698,487,1,1,0,0,1,0.40,0.00
487,0.001000,698,487,1,1,0,0,1,0.50,0.00
487,0.001000,698,487,1,1,0,0,1,0.75,0.00
487,0.001000,698,487,1,1,0,0,1,1.00,0.00
492,0.001000,704,492,1,1,0,0,1,0.00,105155.20
492,0.001000,704,492,1,1,0,0,1,0.20,105155.20
492,0.001000,704,492,1,1,0,0,1,0.40,105155.20
492,0.001000,704,492,1,1,0,0,1,0.50,105155.20
492,0.001000,704,492,1,1,0,0,1,0.75,105155.20
492,0.001000,704,492,1,1,0,0,1,1.00,105155.20
494,0.001000,706,494,1,1,0,0,1,0.00,0.00
494,0.001000,706,494,1,1,0,0,1,0.20,0.00
494,0.001000,706,494,1,1,0,0,1,0.40,0.00
494,0.001000,706,494,1,1,0,0,1,0.50,0.00
494,0.001000,706,494,1,1,0,0,1,0.75,0.00
494,0.001000,706,494,1,1,0,0,1,1.00,0.00
496,0.001000,708,496,1,1,0,0,1,0.00,0.00
496,0.001000,708,496,1,1,0,0,1,0.20,0.00
496,0.001000,708,496,1,1,0,0,1,0.40,0.00
496,0.001000,708,496,1,1,0,0,1,0.50,0.00
496,0.001000,708,496,1,1,0,0,1,0.75,0.00
496,0.001000,708,496,1,1,0,0,1,1.00,0.00
497,0.001000,709,497,1,1,0,0,1,0.00,291975.88
497,0.001000,709,497,1,1,0,0,1,0.20,291975.88
497,0.001000,709,497,1,1,0,0,1,0.40,291975.88
497,0.001000,709,497,1,1,0,0,1,0.50,291975.88
497,0.001000,709,497,1,1,0,0,1,0.75,291975.88
497,0.001000,709,497,1,1,0,0,1,1.00,291975.88
502,0.001000,713,502,1,1,0,0,1,0.00,729575.75
502,0.001000,713,502,1,1,0,0,1,0.20,729575.75
502,0.001000,713,502,1,1,0,0,1,0.40,729575.75
502,0.001000,713,502,1,1,0,0,1,0.50,729575.75
502,0.001000,713,502,1,1,0,0,1,0.75,729575.75
502,0.001000,713,502,1,1,0,0,1,1.00,729575.75
502,0.001000,714,502,1,1,0,0,1,0.00,841597.19
502,0.001000,714,502,1,1,0,0,1,0.20,841597.19
502,0.001000,714,502,1,1,0,0,1,0.40,841597.19
502,0.001000,714,502,1,1,0,0,1,0.50,841597.19
502,0.001000,714,502,1,1,0,0,1,0.75,841597.19
502,0.001000,714,502,1,1,0,0,1,1.00,841597.19
505,0.001000,718,505,1,1,0,0,1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,0.20,0.00
505,0.001000,718,505,1,1,0,0,1,0.40,0.00
505,0.001000,718,505,1,1,0,0,1,0.50,0.00
505,0.001000,718,505,1,1,0,0,1,0.75,0.00
505,0.001000,718,505,1,1,0,0,1,1.00,0.00
508,0.001000,720,508,1,1,0,0,1,0.00,155163.36
508,0.001000,720,508,1,1,0,0,1,0.20,155163.36
508,0.001000,720,508,1,1,0,0,1,0.40,155163.36
508,0.001000,720,508,1,1,0,0,1,0.50,155163.36
508,0.001000,720,508,1,1,0,0,1,0.75,155163.36
508,0.001000,720,508,1,1,0,0,1,1.00,155163.36
519,0.001000,737,519,1,1,0,0,1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,0.20,0.00
519,0.001000,737,519,1,1,0,0,1,0.40,0.00
519,0.001000,737,519,1,1,0,0,1,0.50,0.00
519,0.001000,737,519,1,1,0,0,1,0.75,0.00
519,0.001000,737,519,1,1,0,0,1,1.00,0.00
526,0.001000,745,526,1,1,0,0,1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,0.20,0.00
526,0.001000,745,526,1,1,0,0,1,0.40,0.00
526,0.001000,745,526,1,1,0,0,1,0.50,0.00
526,0.001000,745,526,1,1,0,0,1,0.75,0.00
526,0.001000,745,526,1,1,0,0,1,1.00,0.00
530,0.001000,749,530,1,1,0,0,1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,0.20,0.00
530,0.001000,749,530,1,1,0,0,1,0.40,0.00
530,0.001000,749,530,1,1,0,0,1,0.50,0.00
530,0.001000,749,530,1,1,0,0,1,0.75,0.00
530,0.001000,749,530,1,1,0,0,1,1.00,0.00
532,0.001000,754,532,1,1,0,0,1,0.00,832444.19
532,0.001000,754,532,1,1,0,0,1,0.20,832444.19
532,0.001000,754,532,1,1,0,0,1,0.40,832444.19
532,0.001000,754,532,1,1,0,0,1,0.50,832444.19
532,0.001000,754,532,1,1,0,0,1,0.75,832444.19
532,0.001000,754,532,1,1,0,0,1,1.00,832444.19
534,0.001000,757,534,1,1,0,0,1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,0.20,0.00
534,0.001000,757,534,1,1,0,0,1,0.40,0.00
534,0.001000,757,534,1,1,0,0,1,0.50,0.00
534,0.001000,757,534,1,1,0,0,1,0.75,0.00
534,0.001000,757,534,1,1,0,0,1,1.00,0.00
536,0.001000,762,536,1,1,0,0,1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,0.20,0.00
536,0.001000,762,536,1,1,0,0,1,0.40,0.00
536,0.001000,762,536,1,1,0,0,1,0.50,0.00
536,0.001000,762,536,1,1,0,0,1,0.75,0.00
536,0.001000,762,536,1,1,0,0,1,1.00,0.00
539,0.001000,768,539,1,1,0,0,1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,0.20,0.00
539,0.001000,768,539,1,1,0,0,1,0.40,0.00
539,0.001000,768,539,1,1,0,0,1,0.50,0.00
539,0.001000,768,539,1,1,0,0,1,0.75,0.00
539,0.001000,768,539,1,1,0,0,1,1.00,0.00
542,0.001000,774,542,1,1,0,0,1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,0.20,0.00
542,0.001000,774,542,1,1,0,0,1,0.40,0.00
542,0.001000,774,542,1,1,0,0,1,0.50,0.00
542,0.001000,774,542,1,1,0,0,1,0.75,0.00
542,0.001000,774,542,1,1,0,0,1,1.00,0.00
543,0.001000,776,543,1,1,0,0,1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,0.20,0.00
543,0.001000,776,543,1,1,0,0,1,0.40,0.00
543,0.001000,776,543,1,1,0,0,1,0.50,0.00
543,0.001000,776,543,1,1,0,0,1,0.75,0.00
543,0.001000,776,543,1,1,0,0,1,1.00,0.00
543,0.001000,777,543,1,1,0,0,1,0.00,41011.51
543,0.001000,777,543,1,1,0,0,1,0.20,41011.51
543,0.001000,777,543,1,1,0,0,1,0.40,41011.51
543,0.001000,777,543,1,1,0,0,1,0.50,41011.51
543,0.001000,777,543,1,1,0,0,1,0.75,41011.51
543,0.001000,777,543,1,1,0,0,1,1.00,41011.51
544,0.001000,779,544,1,1,0,0,1,0.00,79394.79
544,0.001000,779,544,1,1,0,0,1,0.20,79394.79
544,0.001000,779,544,1,1,0,0,1,0.40,79394.79
544,0.001000,779,544,1,1,0,0,1,0.50,79394.79
544,0.001000,779,544,1,1,0,0,1,0.75,79394.79
544,0.001000,779,544,1,1,0,0,1,1.00,79394.79
544,0.001000,780,544,1,1,0,0,1,0.00,266534.88
544,0.001000,780,544,1,1,0,0,1,0.20,266534.88
544,0.001000,780,544,1,1,0,0,1,0.40,266534.88
544,0.001000,780,544,1,1,0,0,1,0.50,266534.88
544,0.001000,780,544,1,1,0,0,1,0.75,266534.88
544,0.001000,780,544,1,1,0,0,1,1.00,266534.88
547,0.001000,782,547,1,1,0,0,1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,0.20,0.00
547,0.001000,782,547,1,1,0,0,1,0.40,0.00
547,0.001000,782,547,1,1,0,0,1,0.50,0.00
547,0.001000,782,547,1,1,0,0,1,0.75,0.00
547,0.001000,782,547,1,1,0,0,1,1.00,0.00
548,0.001000,785,548,1,1,0,0,1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,0.20,0.00
548,0.001000,785,548,1,1,0,0,1,0.40,0.00
548,0.001000,785,548,1,1,0,0,1,0.50,0.00
548,0.001000,785,548,1,1,0,0,1,0.75,0.00
548,0.001000,785,548,1,1,0,0,1,1.00,0.00
552,0.001000,790,552,1,1,0,0,1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,0.20,0.00
552,0.001000,790,552,1,1,0,0,1,0.40,0.00
552,0.001000,790,552,1,1,0,0,1,0.50,0.00
552,0.001000,790,552,1,1,0,0,1,0.75,0.00
552,0.001000,790,552,1,1,0,0,1,1.00,0.00
553,0.001000,791,553,1,1,0,0,1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,0.20,0.00
553,0.001000,791,553,1,1,0,0,1,0.40,0.00
553,0.001000,791,553,1,1,0,0,1,0.50,0.00
553,0.001000,791,553,1,1,0,0,1,0.75,0.00
553,0.001000,791,553,1,1,0,0,1,1.00,0.00
553,0.001000,793,553,1,1,0,0,1,0.00,41309.73
553,0.001000,793,553,1,1,0,0,1,0.20,41309.73
553,0.001000,793,553,1,1,0,0,1,0.40,41309.73
553,0.001000,793,553,1,1,0,0,1,0.50,41309.73
553,0.001000,793,553,1,1,0,0,1,0.75,41309.73
553,0.001000,793,553,1,1,0,0,1,1.00,41309.73
558,0.001000,800,558,1,1,0,0,1,0.00,40413.36
558,0.001000,800,558,1,1,0,0,1,0.20,40413.36
558,0.001000,800,558,1,1,0,0,1,0.40,40413.36
558,0.001000,800,558,1,1,0,0,1,0.50,40413.36
558,0.001000,800,558,1,1,0,0,1,0.75,40413.36
558,0.001000,800,558,1,1,0,0,1,1.00,40413.36
560,0.001000,805,560,1,1,0,0,1,0.00,110331.04
560,0.001000,805,560,1,1,0,0,1,0.20,110331.04
560,0.001000,805,560,1,1,0,0,1,0.40,110331.04
560,0.001000,805,560,1,1,0,0,1,0.50,110331.04
560,0.001000,805,560,1,1,0,0,1,0.75,110331.04
560,0.001000,805,560,1,1,0,0,1,1.00,110331.04
564,0.001000,808,564,1,1,0,0,1,0.00,0.00
564,0.001000,808,564,1,1,0,0,1,0.20,0.00
564,0.001000,808,564,1,1,0,0,1,0.40,0.00
564,0.001000,808,564,1,1,0,0,1,0.50,0.00
564,0.001000,808,564,1,1,0,0,1,0.75,0.00
564,0.001000,808,564,1,1,0,0,1,1.00,0.00
564,0.001000,809,564,1,1,0,0,1,0.00,101829.44
564,0.001000,809,564,1,1,0,0,1,0.20,101829.44
564,0.001000,809,564,1,1,0,0,1,0.40,101829.44
564,0.001000,809,564,1,1,0,0,1,0.50,101829.44
564,0.001000,809,564,1,1,0,0,1,0.75,101829.44
564,0.001000,809,564,1,1,0,0,1,1.00,101829.44
572,0.001000,824,572,1,1,0,0,1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,0.20,0.00
572,0.001000,824,572,1,1,0,0,1,0.40,0.00
572,0.001000,824,572,1,1,0,0,1,0.50,0.00
572,0.001000,824,572,1,1,0,0,1,0.75,0.00
572,0.001000,824,572,1,1,0,0,1,1.00,0.00
574,0.001000,825,574,1,1,0,0,1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,0.20,0.00
574,0.001000,825,574,1,1,0,0,1,0.40,0.00
574,0.001000,825,574,1,1,0,0,1,0.50,0.00
574,0.001000,825,574,1,1,0,0,1,0.75,0.00
574,0.001000,825,574,1,1,0,0,1,1.00,0.00
575,0.001000,828,575,1,1,0,0,1,0.00,78220.65
575,0.001000,828,575,1,1,0,0,1,0.20,78220.65
575,0.001000,828,575,1,1,0,0,1,0.40,78220.65
575,0.001000,828,575,1,1,0,0,1,0.50,78220.65
575,0.001000,828,575,1,1,0,0,1,0.75,78220.65
575,0.001000,828,575,1,1,0,0,1,1.00,78220.65
577,0.001000,830,577,1,1,0,0,1,0.00,157064.69
577,0.001000,830,577,1,1,0,0,1,0.20,157064.69
577,0.001000,830,577,1,1,0,0,1,0.40,157064.69
577,0.001000,830,577,1,1,0,0,1,0.50,157064.69
577,0.001000,830,577,1,1,0,0,1,0.75,157064.69
577,0.001000,830,577,1,1,0,0,1,1.00,157064.69
581,0.001000,834,581,1,1,0,0,1,0.00,0.00
581,0.001000,834,581,1,1,0,0,1,0.20,0.00
581,0.001000,834,581,1,1,0,0,1,0.40,0.00
581,0.001000,834,581,1,1,0,0,1,0.50,0.00
581,0.001000,834,581,1,1,0,0,1,0.75,0.00
581,0.001000,834,581,1,1,0,0,1,1.00,0.00
596,0.001000,843,596,1,1,0,0,1,0.00,13872.44
596,0.001000,843,596,1,1,0,0,1,0.20,13872.44
596,0.001000,843,596,1,1,0,0,1,0.40,13872.44
596,0.001000,843,596,1,1,0,0,1,0.50,13872.44
596,0.001000,843,596,1,1,0,0,1,0.75,13872.44
596,0.001000,843,596,1,1,0,0,1,1.00,13872.44
597,0.001000,847,597,1,1,0,0,1,0.00,0.00
597,0.001000,847,597,1,1,0,0,1,0.20,0.00
597,0.001000,847,597,1,1,0,0,1,0.40,0.00
597,0.001000,847,597,1,1,0,0,1,0.50,0.00
597,0.001000,847,597,1,1,0,0,1,0.75,0.00
597,0.001000,847,597,1,1,0,0,1,1.00,0.00
597,0.001000,848,597,1,1,0,0,1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,0.20,0.00
597,0.001000,848,597,1,1,0,0,1,0.40,0.00
597,0.001000,848,597,1,1,0,0,1,0.50,0.00
597,0.001000,848,597,1,1,0,0,1,0.75,0.00
597,0.001000,848,597,1,1,0,0,1,1.00,0.00
598,0.001000,851,598,1,1,0,0,1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,0.20,0.00
598,0.001000,851,598,1,1,0,0,1,0.40,0.00
598,0.001000,851,598,1,1,0,0,1,0.50,0.00
598,0.001000,851,598,1,1,0,0,1,0.75,0.00
598,0.001000,851,598,1,1,0,0,1,1.00,0.00
598,0.001000,853,598,1,1,0,0,1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,0.20,0.00
598,0.001000,853,598,1,1,0,0,1,0.40,0.00
598,0.001000,853,598,1,1,0,0,1,0.50,0.00
598,0.001000,853,598,1,1,0,0,1,0.75,0.00
598,0.001000,853,598,1,1,0,0,1,1.00,0.00
598,0.001000,854,598,1,1,0,0,1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,0.20,0.00
598,0.001000,854,598,1,1,0,0,1,0.40,0.00
598,0.001000,854,598,1,1,0,0,1,0.50,0.00
598,0.001000,854,598,1,1,0,0,1,0.75,0.00
598,0.001000,854,598,1,1,0,0,1,1.00,0.00
599,0.001000,855,599,1,1,0,0,1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,0.20,0.00
599,0.001000,855,599,1,1,0,0,1,0.40,0.00
599,0.001000,855,599,1,1,0,0,1,0.50,0.00
599,0.001000,855,599,1,1,0,0,1,0.75,0.00
599,0.001000,855,599,1,1,0,0,1,1.00,0.00
602,0.001000,859,602,1,1,0,0,1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,0.20,0.00
602,0.001000,859,602,1,1,0,0,1,0.40,0.00
602,0.001000,859,602,1,1,0,0,1,0.50,0.00
602,0.001000,859,602,1,1,0,0,1,0.75,0.00
602,0.001000,859,602,1,1,0,0,1,1.00,0.00
603,0.001000,861,603,1,1,0,0,1,0.00,45455.71
603,0.001000,861,603,1,1,0,0,1,0.20,45455.71
603,0.001000,861,603,1,1,0,0,1,0.40,45455.71
603,0.001000,861,603,1,1,0,0,1,0.50,45455.71
603,0.001000,861,603,1,1,0,0,1,0.75,45455.71
603,0.001000,861,603,1,1,0,0,1,1.00,45455.71
603,0.001000,862,603,1,1,0,0,1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,0.20,0.00
603,0.001000,862,603,1,1,0,0,1,0.40,0.00
603,0.001000,862,603,1,1,0,0,1,0.50,0.00
603,0.001000,862,603,1,1,0,0,1,0.75,0.00
