EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1086,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1086,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1093,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1093,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1094,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1094,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1095,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1095,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1097,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1097,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1098,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1098,1,2,nan,1.000000,123577.484375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1104,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1104,1,2,nan,1.000000,31781.068359,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1105,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1105,1,2,nan,1.000000,1828.096924,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1107,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1107,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1112,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1112,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1114,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1114,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1117,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1117,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1120,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1120,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1122,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1122,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1127,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1127,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1130,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1130,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1137,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1137,1,2,nan,1.000000,155888.968750,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1138,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1138,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1139,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1139,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1142,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1142,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1144,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1144,1,2,nan,1.000000,125211.304688,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1151,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1151,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1152,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1152,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1154,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1154,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1155,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1155,1,2,nan,1.000000,17545.615234,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1161,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1161,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1166,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1166,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1188,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1188,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1193,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1193,1,2,nan,0.000000,0.000000,0.000000,870000.125000,870000.062500,0.000000,0.000000
1210,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1210,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1214,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1214,1,2,nan,1.000000,79297.500000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1217,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1217,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1221,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1221,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1225,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1225,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1226,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1226,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1227,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1227,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1229,1,1,nan,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
1229,1,2,nan,1.000000,148423.875000,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
1231,1,1,nan,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1231,1,2,nan,1.000000,732150.562500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1239,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1239,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1243,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1243,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1255,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1255,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1262,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1262,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1265,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1265,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1267,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1267,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1271,1,1,nan,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1271,1,2,nan,1.000000,870000.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1274,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1274,1,2,nan,1.000000,90727.773438,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1275,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1275,1,2,nan,1.000000,395898.093750,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1285,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1285,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1290,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1290,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1294,1,1,nan,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1294,1,2,nan,1.000000,34980.937500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1296,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1296,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1303,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1303,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1305,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1305,1,2,nan,0.000000,0.000000,0.000000,870000.125000,870000.062500,0.000000,0.000000
1308,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1308,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1309,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1309,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1322,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1322,1,2,nan,1.000000,12347.401367,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1323,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1323,1,2,nan,1.000000,208265.406250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1324,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1324,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1325,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1325,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1330,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1330,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1332,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1332,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1334,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1334,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1342,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1342,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1345,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1345,1,2,nan,1.000000,593.437561,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1348,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1348,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1361,1,1,nan,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1361,1,2,nan,1.000000,870000.187500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1368,1,1,nan,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1368,1,2,nan,1.000000,230331.546875,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1373,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1373,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1377,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1377,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1379,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1379,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1382,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1382,1,2,nan,1.000000,103839.968750,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1384,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1384,1,2,nan,1.000000,120938.390625,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1389,1,1,nan,0.000000,651720.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1389,1,2,nan,1.000000,417287.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1391,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1391,1,2,nan,1.000000,141888.921875,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1392,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1392,1,2,nan,1.000000,2376.290527,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1395,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1395,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1398,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1398,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1399,1,1,nan,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1399,1,2,nan,1.000000,55156.742188,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1405,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1405,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1407,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1407,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1413,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1413,1,2,nan,1.000000,388464.531250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1419,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1419,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1424,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1424,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1427,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1427,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1437,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1437,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1440,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1440,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1446,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1446,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1447,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1447,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
