Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
949,0.001000,1377,949,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
950,0.001000,1379,950,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
952,0.001000,1382,952,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
953,0.001000,1384,953,1,1,0,0,1,1,0.0000,8143.22,0.00,0.00,28402.94,28402.94,28402.94
953,0.001000,1384,953,1,1,0,0,1,2,1.0000,2632.69,0.00,28402.95,28402.94,28402.94,28402.94
958,0.001000,1389,958,1,1,0,0,1,1,0.0000,21276.74,0.00,0.00,28402.94,28402.94,28402.94
958,0.001000,1389,958,1,1,0,0,1,2,1.0000,28402.95,0.00,28402.95,28402.94,28402.94,28402.94
960,0.001000,1391,960,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
962,0.001000,1392,962,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
964,0.001000,1395,964,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
966,0.001000,1398,966,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
966,0.001000,1399,966,1,1,0,0,1,1,0.0000,4866.50,0.00,0.00,28402.94,28402.94,28402.94
966,0.001000,1399,966,1,1,0,0,1,2,1.0000,1128.96,0.00,28402.94,28402.94,28402.94,28402.94
968,0.001000,1405,968,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
971,0.001000,1407,971,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
975,0.001000,1413,975,1,1,0,0,1,1,0.0000,11419.94,0.00,0.00,28402.94,28402.94,28402.94
975,0.001000,1413,975,1,1,0,0,1,2,1.0000,2982.59,0.00,28402.94,28402.94,28402.94,28402.94
978,0.001000,1419,978,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
983,0.001000,1424,983,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
985,0.001000,1427,985,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
992,0.001000,1437,992,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
992,0.001000,1437,992,1,1,0,0,1,2,1.0000,1324.50,0.00,28402.94,28402.94,28402.94,28402.94
994,0.001000,1440,994,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
999,0.001000,1446,999,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
999,0.001000,1446,999,1,1,0,0,1,2,1.0000,3875.66,0.00,28402.94,28402.94,28402.94,28402.94
1000,0.001000,1447,1000,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
