Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
384,0.001000,543,384,1,1,0,0,1,0.75,30128.76
384,0.001000,543,384,1,1,0,0,1,1.00,30128.76
392,0.001000,551,392,1,1,0,0,1,0.00,25503.17
392,0.001000,551,392,1,1,0,0,1,0.20,25503.17
392,0.001000,551,392,1,1,0,0,1,0.40,25503.17
392,0.001000,551,392,1,1,0,0,1,0.50,25503.17
392,0.001000,551,392,1,1,0,0,1,0.75,25503.17
392,0.001000,551,392,1,1,0,0,1,1.00,25503.17
399,0.001000,561,399,1,1,0,0,1,0.00,114930.24
399,0.001000,561,399,1,1,0,0,1,0.20,114930.24
399,0.001000,561,399,1,1,0,0,1,0.40,114930.24
399,0.001000,561,399,1,1,0,0,1,0.50,114930.24
399,0.001000,561,399,1,1,0,0,1,0.75,114930.24
399,0.001000,561,399,1,1,0,0,1,1.00,114930.24
401,0.001000,564,401,1,1,0,0,1,0.00,252836.28
401,0.001000,564,401,1,1,0,0,1,0.20,252836.28
401,0.001000,564,401,1,1,0,0,1,0.40,252836.28
401,0.001000,564,401,1,1,0,0,1,0.50,252836.28
401,0.001000,564,401,1,1,0,0,1,0.75,252836.28
401,0.001000,564,401,1,1,0,0,1,1.00,252836.28
404,0.001000,566,404,1,1,0,0,1,0.00,3294082.00
404,0.001000,566,404,1,1,0,0,1,0.20,3294082.00
404,0.001000,566,404,1,1,0,0,1,0.40,3294082.00
404,0.001000,566,404,1,1,0,0,1,0.50,3294082.00
404,0.001000,566,404,1,1,0,0,1,0.75,3294082.00
404,0.001000,566,404,1,1,0,0,1,1.00,3294082.00
411,0.001000,584,411,1,1,0,0,1,0.00,293615.91
411,0.001000,584,411,1,1,0,0,1,0.20,293615.91
411,0.001000,584,411,1,1,0,0,1,0.40,293615.91
411,0.001000,584,411,1,1,0,0,1,0.50,293615.91
411,0.001000,584,411,1,1,0,0,1,0.75,293615.91
411,0.001000,584,411,1,1,0,0,1,1.00,293615.91
412,0.001000,586,412,1,1,0,0,1,0.00,1606175.88
412,0.001000,586,412,1,1,0,0,1,0.20,1606175.88
412,0.001000,586,412,1,1,0,0,1,0.40,1606175.88
412,0.001000,586,412,1,1,0,0,1,0.50,1606175.88
412,0.001000,586,412,1,1,0,0,1,0.75,1606175.88
412,0.001000,586,412,1,1,0,0,1,1.00,1606175.88
413,0.001000,590,413,1,1,0,0,1,0.00,755356.69
413,0.001000,590,413,1,1,0,0,1,0.20,755356.69
413,0.001000,590,413,1,1,0,0,1,0.40,755356.69
413,0.001000,590,413,1,1,0,0,1,0.50,755356.69
413,0.001000,590,413,1,1,0,0,1,0.75,755356.69
413,0.001000,590,413,1,1,0,0,1,1.00,755356.69
415,0.001000,591,415,1,1,0,0,1,0.00,13730.07
415,0.001000,591,415,1,1,0,0,1,0.20,13730.07
415,0.001000,591,415,1,1,0,0,1,0.40,13730.07
415,0.001000,591,415,1,1,0,0,1,0.50,13730.07
415,0.001000,591,415,1,1,0,0,1,0.75,13730.07
415,0.001000,591,415,1,1,0,0,1,1.00,13730.07
422,0.001000,603,422,1,1,0,0,1,0.00,21406.74
422,0.001000,603,422,1,1,0,0,1,0.20,21406.74
422,0.001000,603,422,1,1,0,0,1,0.40,21406.74
422,0.001000,603,422,1,1,0,0,1,0.50,21406.74
422,0.001000,603,422,1,1,0,0,1,0.75,21406.74
422,0.001000,603,422,1,1,0,0,1,1.00,21406.74
423,0.001000,605,423,1,1,0,0,1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,0.20,0.00
423,0.001000,605,423,1,1,0,0,1,0.40,0.00
423,0.001000,605,423,1,1,0,0,1,0.50,0.00
423,0.001000,605,423,1,1,0,0,1,0.75,0.00
423,0.001000,605,423,1,1,0,0,1,1.00,0.00
424,0.001000,611,424,1,1,0,0,1,0.00,687320.62
424,0.001000,611,424,1,1,0,0,1,0.20,687320.62
424,0.001000,611,424,1,1,0,0,1,0.40,687320.62
424,0.001000,611,424,1,1,0,0,1,0.50,687320.62
424,0.001000,611,424,1,1,0,0,1,0.75,687320.62
424,0.001000,611,424,1,1,0,0,1,1.00,687320.62
425,0.001000,612,425,1,1,0,0,1,0.00,82593.24
425,0.001000,612,425,1,1,0,0,1,0.20,82593.24
425,0.001000,612,425,1,1,0,0,1,0.40,82593.24
425,0.001000,612,425,1,1,0,0,1,0.50,82593.24
425,0.001000,612,425,1,1,0,0,1,0.75,82593.24
425,0.001000,612,425,1,1,0,0,1,1.00,82593.24
425,0.001000,614,425,1,1,0,0,1,0.00,279241.22
425,0.001000,614,425,1,1,0,0,1,0.20,279241.22
425,0.001000,614,425,1,1,0,0,1,0.40,279241.22
425,0.001000,614,425,1,1,0,0,1,0.50,279241.22
425,0.001000,614,425,1,1,0,0,1,0.75,279241.22
425,0.001000,614,425,1,1,0,0,1,1.00,279241.22
426,0.001000,618,426,1,1,0,0,1,0.00,35743.68
426,0.001000,618,426,1,1,0,0,1,0.20,35743.68
426,0.001000,618,426,1,1,0,0,1,0.40,35743.68
426,0.001000,618,426,1,1,0,0,1,0.50,35743.68
426,0.001000,618,426,1,1,0,0,1,0.75,35743.68
426,0.001000,618,426,1,1,0,0,1,1.00,35743.68
426,0.001000,619,426,1,1,0,0,1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,0.20,0.00
426,0.001000,619,426,1,1,0,0,1,0.40,0.00
426,0.001000,619,426,1,1,0,0,1,0.50,0.00
426,0.001000,619,426,1,1,0,0,1,0.75,0.00
426,0.001000,619,426,1,1,0,0,1,1.00,0.00
426,0.001000,620,426,1,1,0,0,1,0.00,66214.95
426,0.001000,620,426,1,1,0,0,1,0.20,66214.95
426,0.001000,620,426,1,1,0,0,1,0.40,66214.95
426,0.001000,620,426,1,1,0,0,1,0.50,66214.95
426,0.001000,620,426,1,1,0,0,1,0.75,66214.95
426,0.001000,620,426,1,1,0,0,1,1.00,66214.95
426,0.001000,621,426,1,1,0,0,1,0.00,9942.61
426,0.001000,621,426,1,1,0,0,1,0.20,9942.61
426,0.001000,621,426,1,1,0,0,1,0.40,9942.61
426,0.001000,621,426,1,1,0,0,1,0.50,9942.61
426,0.001000,621,426,1,1,0,0,1,0.75,9942.61
426,0.001000,621,426,1,1,0,0,1,1.00,9942.61
432,0.001000,631,432,1,1,0,0,1,0.00,58642.62
432,0.001000,631,432,1,1,0,0,1,0.20,58642.62
432,0.001000,631,432,1,1,0,0,1,0.40,58642.62
432,0.001000,631,432,1,1,0,0,1,0.50,58642.62
432,0.001000,631,432,1,1,0,0,1,0.75,58642.62
432,0.001000,631,432,1,1,0,0,1,1.00,58642.62
435,0.001000,636,435,1,1,0,0,1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,0.20,0.00
435,0.001000,636,435,1,1,0,0,1,0.40,0.00
435,0.001000,636,435,1,1,0,0,1,0.50,0.00
435,0.001000,636,435,1,1,0,0,1,0.75,0.00
435,0.001000,636,435,1,1,0,0,1,1.00,0.00
441,0.001000,642,441,1,1,0,0,1,0.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.20,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.40,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.50,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.75,3400000.00
441,0.001000,642,441,1,1,0,0,1,1.00,3400000.00
444,0.001000,645,444,1,1,0,0,1,0.00,1040517.19
444,0.001000,645,444,1,1,0,0,1,0.20,1040517.19
444,0.001000,645,444,1,1,0,0,1,0.40,1040517.19
444,0.001000,645,444,1,1,0,0,1,0.50,1040517.19
444,0.001000,645,444,1,1,0,0,1,0.75,1040517.19
444,0.001000,645,444,1,1,0,0,1,1.00,1040517.19
449,0.001000,647,449,1,1,0,0,1,0.00,37494.54
449,0.001000,647,449,1,1,0,0,1,0.20,37494.54
449,0.001000,647,449,1,1,0,0,1,0.40,37494.54
449,0.001000,647,449,1,1,0,0,1,0.50,37494.54
449,0.001000,647,449,1,1,0,0,1,0.75,37494.54
449,0.001000,647,449,1,1,0,0,1,1.00,37494.54
449,0.001000,648,449,1,1,0,0,1,0.00,445431.72
449,0.001000,648,449,1,1,0,0,1,0.20,445431.72
449,0.001000,648,449,1,1,0,0,1,0.40,445431.72
449,0.001000,648,449,1,1,0,0,1,0.50,445431.72
449,0.001000,648,449,1,1,0,0,1,0.75,445431.72
449,0.001000,648,449,1,1,0,0,1,1.00,445431.72
454,0.001000,652,454,1,1,0,0,1,0.00,2986023.25
454,0.001000,652,454,1,1,0,0,1,0.20,2986023.25
454,0.001000,652,454,1,1,0,0,1,0.40,2986023.25
454,0.001000,652,454,1,1,0,0,1,0.50,2986023.25
454,0.001000,652,454,1,1,0,0,1,0.75,2986023.25
454,0.001000,652,454,1,1,0,0,1,1.00,2986023.25
456,0.001000,655,456,1,1,0,0,1,0.00,383334.59
456,0.001000,655,456,1,1,0,0,1,0.20,383334.59
456,0.001000,655,456,1,1,0,0,1,0.40,383334.59
456,0.001000,655,456,1,1,0,0,1,0.50,383334.59
456,0.001000,655,456,1,1,0,0,1,0.75,383334.59
456,0.001000,655,456,1,1,0,0,1,1.00,383334.59
458,0.001000,658,458,1,1,0,0,1,0.00,3250247.50
458,0.001000,658,458,1,1,0,0,1,0.20,3250247.50
458,0.001000,658,458,1,1,0,0,1,0.40,3250247.50
458,0.001000,658,458,1,1,0,0,1,0.50,3250247.50
458,0.001000,658,458,1,1,0,0,1,0.75,3250247.50
458,0.001000,658,458,1,1,0,0,1,1.00,3250247.50
461,0.001000,663,461,1,1,0,0,1,0.00,35367.13
461,0.001000,663,461,1,1,0,0,1,0.20,35367.13
461,0.001000,663,461,1,1,0,0,1,0.40,35367.13
461,0.001000,663,461,1,1,0,0,1,0.50,35367.13
461,0.001000,663,461,1,1,0,0,1,0.75,35367.13
461,0.001000,663,461,1,1,0,0,1,1.00,35367.13
461,0.001000,664,461,1,1,0,0,1,0.00,3400000.00
461,0.001000,664,461,1,1,0,0,1,0.20,3400000.00
461,0.001000,664,461,1,1,0,0,1,0.40,3400000.00
461,0.001000,664,461,1,1,0,0,1,0.50,3400000.00
461,0.001000,664,461,1,1,0,0,1,0.75,3400000.00
461,0.001000,664,461,1,1,0,0,1,1.00,3400000.00
462,0.001000,666,462,1,1,0,0,1,0.00,241748.14
462,0.001000,666,462,1,1,0,0,1,0.20,241748.14
462,0.001000,666,462,1,1,0,0,1,0.40,241748.14
462,0.001000,666,462,1,1,0,0,1,0.50,241748.14
462,0.001000,666,462,1,1,0,0,1,0.75,241748.14
462,0.001000,666,462,1,1,0,0,1,1.00,241748.14
463,0.001000,670,463,1,1,0,0,1,0.00,693124.31
463,0.001000,670,463,1,1,0,0,1,0.20,693124.31
463,0.001000,670,463,1,1,0,0,1,0.40,693124.31
463,0.001000,670,463,1,1,0,0,1,0.50,693124.31
463,0.001000,670,463,1,1,0,0,1,0.75,693124.31
463,0.001000,670,463,1,1,0,0,1,1.00,693124.31
464,0.001000,671,464,1,1,0,0,1,0.00,199811.00
464,0.001000,671,464,1,1,0,0,1,0.20,199811.00
464,0.001000,671,464,1,1,0,0,1,0.40,199811.00
464,0.001000,671,464,1,1,0,0,1,0.50,199811.00
464,0.001000,671,464,1,1,0,0,1,0.75,199811.00
464,0.001000,671,464,1,1,0,0,1,1.00,199811.00
465,0.001000,674,465,1,1,0,0,1,0.00,193483.16
465,0.001000,674,465,1,1,0,0,1,0.20,193483.16
465,0.001000,674,465,1,1,0,0,1,0.40,193483.16
465,0.001000,674,465,1,1,0,0,1,0.50,193483.16
465,0.001000,674,465,1,1,0,0,1,0.75,193483.16
465,0.001000,674,465,1,1,0,0,1,1.00,193483.16
466,0.001000,676,466,1,1,0,0,1,0.00,140502.20
466,0.001000,676,466,1,1,0,0,1,0.20,140502.20
466,0.001000,676,466,1,1,0,0,1,0.40,140502.20
466,0.001000,676,466,1,1,0,0,1,0.50,140502.20
466,0.001000,676,466,1,1,0,0,1,0.75,140502.20
466,0.001000,676,466,1,1,0,0,1,1.00,140502.20
473,0.001000,680,473,1,1,0,0,1,0.00,287160.75
473,0.001000,680,473,1,1,0,0,1,0.20,287160.75
473,0.001000,680,473,1,1,0,0,1,0.40,287160.75
473,0.001000,680,473,1,1,0,0,1,0.50,287160.75
473,0.001000,680,473,1,1,0,0,1,0.75,287160.75
473,0.001000,680,473,1,1,0,0,1,1.00,287160.75
475,0.001000,684,475,1,1,0,0,1,0.00,725240.62
475,0.001000,684,475,1,1,0,0,1,0.20,725240.62
475,0.001000,684,475,1,1,0,0,1,0.40,725240.62
475,0.001000,684,475,1,1,0,0,1,0.50,725240.62
475,0.001000,684,475,1,1,0,0,1,0.75,725240.62
475,0.001000,684,475,1,1,0,0,1,1.00,725240.62
479,0.001000,687,479,1,1,0,0,1,0.00,321106.00
479,0.001000,687,479,1,1,0,0,1,0.20,321106.00
479,0.001000,687,479,1,1,0,0,1,0.40,321106.00
479,0.001000,687,479,1,1,0,0,1,0.50,321106.00
479,0.001000,687,479,1,1,0,0,1,0.75,321106.00
479,0.001000,687,479,1,1,0,0,1,1.00,321106.00
484,0.001000,693,484,1,1,0,0,1,0.00,109157.61
484,0.001000,693,484,1,1,0,0,1,0.20,109157.61
484,0.001000,693,484,1,1,0,0,1,0.40,109157.61
484,0.001000,693,484,1,1,0,0,1,0.50,109157.61
484,0.001000,693,484,1,1,0,0,1,0.75,109157.61
484,0.001000,693,484,1,1,0,0,1,1.00,109157.61
484,0.001000,695,484,1,1,0,0,1,0.00,85157.38
484,0.001000,695,484,1,1,0,0,1,0.20,85157.38
484,0.001000,695,484,1,1,0,0,1,0.40,85157.38
484,0.001000,695,484,1,1,0,0,1,0.50,85157.38
484,0.001000,695,484,1,1,0,0,1,0.75,85157.38
484,0.001000,695,484,1,1,0,0,1,1.00,85157.38
487,0.001000,698,487,1,1,0,0,1,0.00,297824.25
487,0.001000,698,487,1,1,0,0,1,0.20,297824.25
487,0.001000,698,487,1,1,0,0,1,0.40,297824.25
487,0.001000,698,487,1,1,0,0,1,0.50,297824.25
487,0.001000,698,487,1,1,0,0,1,0.75,297824.25
487,0.001000,698,487,1,1,0,0,1,1.00,297824.25
492,0.001000,704,492,1,1,0,0,1,0.00,861007.25
492,0.001000,704,492,1,1,0,0,1,0.20,861007.25
492,0.001000,704,492,1,1,0,0,1,0.40,861007.25
492,0.001000,704,492,1,1,0,0,1,0.50,861007.25
492,0.001000,704,492,1,1,0,0,1,0.75,861007.25
492,0.001000,704,492,1,1,0,0,1,1.00,861007.25
494,0.001000,706,494,1,1,0,0,1,0.00,173238.34
494,0.001000,706,494,1,1,0,0,1,0.20,173238.34
494,0.001000,706,494,1,1,0,0,1,0.40,173238.34
494,0.001000,706,494,1,1,0,0,1,0.50,173238.34
494,0.001000,706,494,1,1,0,0,1,0.75,173238.34
494,0.001000,706,494,1,1,0,0,1,1.00,173238.34
496,0.001000,708,496,1,1,0,0,1,0.00,468459.25
496,0.001000,708,496,1,1,0,0,1,0.20,468459.25
496,0.001000,708,496,1,1,0,0,1,0.40,468459.25
496,0.001000,708,496,1,1,0,0,1,0.50,468459.25
496,0.001000,708,496,1,1,0,0,1,0.75,468459.25
496,0.001000,708,496,1,1,0,0,1,1.00,468459.25
497,0.001000,709,497,1,1,0,0,1,0.00,1501626.50
497,0.001000,709,497,1,1,0,0,1,0.20,1501626.50
497,0.001000,709,497,1,1,0,0,1,0.40,1501626.50
497,0.001000,709,497,1,1,0,0,1,0.50,1501626.50
497,0.001000,709,497,1,1,0,0,1,0.75,1501626.50
497,0.001000,709,497,1,1,0,0,1,1.00,1501626.50
502,0.001000,713,502,1,1,0,0,1,0.00,3020095.00
502,0.001000,713,502,1,1,0,0,1,0.20,3020095.00
502,0.001000,713,502,1,1,0,0,1,0.40,3020095.00
502,0.001000,713,502,1,1,0,0,1,0.50,3020095.00
502,0.001000,713,502,1,1,0,0,1,0.75,3020095.00
502,0.001000,713,502,1,1,0,0,1,1.00,3020095.00
502,0.001000,714,502,1,1,0,0,1,0.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,0.20,3400000.00
502,0.001000,714,502,1,1,0,0,1,0.40,3400000.00
502,0.001000,714,502,1,1,0,0,1,0.50,3400000.00
502,0.001000,714,502,1,1,0,0,1,0.75,3400000.00
502,0.001000,714,502,1,1,0,0,1,1.00,3400000.00
505,0.001000,718,505,1,1,0,0,1,0.00,133472.89
505,0.001000,718,505,1,1,0,0,1,0.20,133472.89
505,0.001000,718,505,1,1,0,0,1,0.40,133472.89
505,0.001000,718,505,1,1,0,0,1,0.50,133472.89
505,0.001000,718,505,1,1,0,0,1,0.75,133472.89
505,0.001000,718,505,1,1,0,0,1,1.00,133472.89
508,0.001000,720,508,1,1,0,0,1,0.00,1036095.62
508,0.001000,720,508,1,1,0,0,1,0.20,1036095.62
508,0.001000,720,508,1,1,0,0,1,0.40,1036095.62
508,0.001000,720,508,1,1,0,0,1,0.50,1036095.62
508,0.001000,720,508,1,1,0,0,1,0.75,1036095.62
508,0.001000,720,508,1,1,0,0,1,1.00,1036095.62
519,0.001000,737,519,1,1,0,0,1,0.00,367261.31
519,0.001000,737,519,1,1,0,0,1,0.20,367261.31
519,0.001000,737,519,1,1,0,0,1,0.40,367261.31
519,0.001000,737,519,1,1,0,0,1,0.50,367261.31
519,0.001000,737,519,1,1,0,0,1,0.75,367261.31
519,0.001000,737,519,1,1,0,0,1,1.00,367261.31
526,0.001000,745,526,1,1,0,0,1,0.00,228481.16
526,0.001000,745,526,1,1,0,0,1,0.20,228481.16
526,0.001000,745,526,1,1,0,0,1,0.40,228481.16
526,0.001000,745,526,1,1,0,0,1,0.50,228481.16
526,0.001000,745,526,1,1,0,0,1,0.75,228481.16
526,0.001000,745,526,1,1,0,0,1,1.00,228481.16
530,0.001000,749,530,1,1,0,0,1,0.00,267851.75
530,0.001000,749,530,1,1,0,0,1,0.20,267851.75
530,0.001000,749,530,1,1,0,0,1,0.40,267851.75
530,0.001000,749,530,1,1,0,0,1,0.50,267851.75
530,0.001000,749,530,1,1,0,0,1,0.75,267851.75
530,0.001000,749,530,1,1,0,0,1,1.00,267851.75
532,0.001000,754,532,1,1,0,0,1,0.00,3369348.50
532,0.001000,754,532,1,1,0,0,1,0.20,3369348.50
532,0.001000,754,532,1,1,0,0,1,0.40,3369348.50
532,0.001000,754,532,1,1,0,0,1,0.50,3369348.50
532,0.001000,754,532,1,1,0,0,1,0.75,3369348.50
532,0.001000,754,532,1,1,0,0,1,1.00,3369348.50
534,0.001000,757,534,1,1,0,0,1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,0.20,0.00
534,0.001000,757,534,1,1,0,0,1,0.40,0.00
534,0.001000,757,534,1,1,0,0,1,0.50,0.00
534,0.001000,757,534,1,1,0,0,1,0.75,0.00
534,0.001000,757,534,1,1,0,0,1,1.00,0.00
536,0.001000,762,536,1,1,0,0,1,0.00,17004.08
536,0.001000,762,536,1,1,0,0,1,0.20,17004.08
536,0.001000,762,536,1,1,0,0,1,0.40,17004.08
536,0.001000,762,536,1,1,0,0,1,0.50,17004.08
536,0.001000,762,536,1,1,0,0,1,0.75,17004.08
536,0.001000,762,536,1,1,0,0,1,1.00,17004.08
539,0.001000,768,539,1,1,0,0,1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,0.20,0.00
539,0.001000,768,539,1,1,0,0,1,0.40,0.00
539,0.001000,768,539,1,1,0,0,1,0.50,0.00
539,0.001000,768,539,1,1,0,0,1,0.75,0.00
539,0.001000,768,539,1,1,0,0,1,1.00,0.00
542,0.001000,774,542,1,1,0,0,1,0.00,244626.92
542,0.001000,774,542,1,1,0,0,1,0.20,244626.92
542,0.001000,774,542,1,1,0,0,1,0.40,244626.92
542,0.001000,774,542,1,1,0,0,1,0.50,244626.92
542,0.001000,774,542,1,1,0,0,1,0.75,244626.92
542,0.001000,774,542,1,1,0,0,1,1.00,244626.92
543,0.001000,776,543,1,1,0,0,1,0.00,245168.41
543,0.001000,776,543,1,1,0,0,1,0.20,245168.41
543,0.001000,776,543,1,1,0,0,1,0.40,245168.41
543,0.001000,776,543,1,1,0,0,1,0.50,245168.41
543,0.001000,776,543,1,1,0,0,1,0.75,245168.41
543,0.001000,776,543,1,1,0,0,1,1.00,245168.41
543,0.001000,777,543,1,1,0,0,1,0.00,646174.31
543,0.001000,777,543,1,1,0,0,1,0.20,646174.31
543,0.001000,777,543,1,1,0,0,1,0.40,646174.31
543,0.001000,777,543,1,1,0,0,1,0.50,646174.31
543,0.001000,777,543,1,1,0,0,1,0.75,646174.31
543,0.001000,777,543,1,1,0,0,1,1.00,646174.31
544,0.001000,779,544,1,1,0,0,1,0.00,768537.44
544,0.001000,779,544,1,1,0,0,1,0.20,768537.44
544,0.001000,779,544,1,1,0,0,1,0.40,768537.44
544,0.001000,779,544,1,1,0,0,1,0.50,768537.44
544,0.001000,779,544,1,1,0,0,1,0.75,768537.44
544,0.001000,779,544,1,1,0,0,1,1.00,768537.44
544,0.001000,780,544,1,1,0,0,1,0.00,1425019.50
544,0.001000,780,544,1,1,0,0,1,0.20,1425019.50
544,0.001000,780,544,1,1,0,0,1,0.40,1425019.50
544,0.001000,780,544,1,1,0,0,1,0.50,1425019.50
544,0.001000,780,544,1,1,0,0,1,0.75,1425019.50
544,0.001000,780,544,1,1,0,0,1,1.00,1425019.50
547,0.001000,782,547,1,1,0,0,1,0.00,111495.78
547,0.001000,782,547,1,1,0,0,1,0.20,111495.78
547,0.001000,782,547,1,1,0,0,1,0.40,111495.78
547,0.001000,782,547,1,1,0,0,1,0.50,111495.78
547,0.001000,782,547,1,1,0,0,1,0.75,111495.78
547,0.001000,782,547,1,1,0,0,1,1.00,111495.78
548,0.001000,785,548,1,1,0,0,1,0.00,53230.50
548,0.001000,785,548,1,1,0,0,1,0.20,53230.50
548,0.001000,785,548,1,1,0,0,1,0.40,53230.50
548,0.001000,785,548,1,1,0,0,1,0.50,53230.50
548,0.001000,785,548,1,1,0,0,1,0.75,53230.50
548,0.001000,785,548,1,1,0,0,1,1.00,53230.50
552,0.001000,790,552,1,1,0,0,1,0.00,205573.20
552,0.001000,790,552,1,1,0,0,1,0.20,205573.20
552,0.001000,790,552,1,1,0,0,1,0.40,205573.20
552,0.001000,790,552,1,1,0,0,1,0.50,205573.20
552,0.001000,790,552,1,1,0,0,1,0.75,205573.20
552,0.001000,790,552,1,1,0,0,1,1.00,205573.20
553,0.001000,791,553,1,1,0,0,1,0.00,168600.91
553,0.001000,791,553,1,1,0,0,1,0.20,168600.91
553,0.001000,791,553,1,1,0,0,1,0.40,168600.91
553,0.001000,791,553,1,1,0,0,1,0.50,168600.91
553,0.001000,791,553,1,1,0,0,1,0.75,168600.91
553,0.001000,791,553,1,1,0,0,1,1.00,168600.91
553,0.001000,793,553,1,1,0,0,1,0.00,642440.88
553,0.001000,793,553,1,1,0,0,1,0.20,642440.88
553,0.001000,793,553,1,1,0,0,1,0.40,642440.88
553,0.001000,793,553,1,1,0,0,1,0.50,642440.88
553,0.001000,793,553,1,1,0,0,1,0.75,642440.88
553,0.001000,793,553,1,1,0,0,1,1.00,642440.88
558,0.001000,800,558,1,1,0,0,1,0.00,641790.56
558,0.001000,800,558,1,1,0,0,1,0.20,641790.56
558,0.001000,800,558,1,1,0,0,1,0.40,641790.56
558,0.001000,800,558,1,1,0,0,1,0.50,641790.56
558,0.001000,800,558,1,1,0,0,1,0.75,641790.56
558,0.001000,800,558,1,1,0,0,1,1.00,641790.56
560,0.001000,805,560,1,1,0,0,1,0.00,880210.56
560,0.001000,805,560,1,1,0,0,1,0.20,880210.56
560,0.001000,805,560,1,1,0,0,1,0.40,880210.56
560,0.001000,805,560,1,1,0,0,1,0.50,880210.56
560,0.001000,805,560,1,1,0,0,1,0.75,880210.56
560,0.001000,805,560,1,1,0,0,1,1.00,880210.56
564,0.001000,808,564,1,1,0,0,1,0.00,53994.72
564,0.001000,808,564,1,1,0,0,1,0.20,53994.72
564,0.001000,808,564,1,1,0,0,1,0.40,53994.72
564,0.001000,808,564,1,1,0,0,1,0.50,53994.72
564,0.001000,808,564,1,1,0,0,1,0.75,53994.72
564,0.001000,808,564,1,1,0,0,1,1.00,53994.72
564,0.001000,809,564,1,1,0,0,1,0.00,847351.81
564,0.001000,809,564,1,1,0,0,1,0.20,847351.81
564,0.001000,809,564,1,1,0,0,1,0.40,847351.81
564,0.001000,809,564,1,1,0,0,1,0.50,847351.81
564,0.001000,809,564,1,1,0,0,1,0.75,847351.81
564,0.001000,809,564,1,1,0,0,1,1.00,847351.81
572,0.001000,824,572,1,1,0,0,1,0.00,224654.14
572,0.001000,824,572,1,1,0,0,1,0.20,224654.14
572,0.001000,824,572,1,1,0,0,1,0.40,224654.14
572,0.001000,824,572,1,1,0,0,1,0.50,224654.14
572,0.001000,824,572,1,1,0,0,1,0.75,224654.14
572,0.001000,824,572,1,1,0,0,1,1.00,224654.14
574,0.001000,825,574,1,1,0,0,1,0.00,453323.47
574,0.001000,825,574,1,1,0,0,1,0.20,453323.47
574,0.001000,825,574,1,1,0,0,1,0.40,453323.47
574,0.001000,825,574,1,1,0,0,1,0.50,453323.47
574,0.001000,825,574,1,1,0,0,1,0.75,453323.47
574,0.001000,825,574,1,1,0,0,1,1.00,453323.47
575,0.001000,828,575,1,1,0,0,1,0.00,768550.81
575,0.001000,828,575,1,1,0,0,1,0.20,768550.81
575,0.001000,828,575,1,1,0,0,1,0.40,768550.81
575,0.001000,828,575,1,1,0,0,1,0.50,768550.81
575,0.001000,828,575,1,1,0,0,1,0.75,768550.81
575,0.001000,828,575,1,1,0,0,1,1.00,768550.81
577,0.001000,830,577,1,1,0,0,1,0.00,1043093.88
577,0.001000,830,577,1,1,0,0,1,0.20,1043093.88
577,0.001000,830,577,1,1,0,0,1,0.40,1043093.88
577,0.001000,830,577,1,1,0,0,1,0.50,1043093.88
577,0.001000,830,577,1,1,0,0,1,0.75,1043093.88
577,0.001000,830,577,1,1,0,0,1,1.00,1043093.88
581,0.001000,834,581,1,1,0,0,1,0.00,186848.39
581,0.001000,834,581,1,1,0,0,1,0.20,186848.39
581,0.001000,834,581,1,1,0,0,1,0.40,186848.39
581,0.001000,834,581,1,1,0,0,1,0.50,186848.39
581,0.001000,834,581,1,1,0,0,1,0.75,186848.39
581,0.001000,834,581,1,1,0,0,1,1.00,186848.39
596,0.001000,843,596,1,1,0,0,1,0.00,547462.62
596,0.001000,843,596,1,1,0,0,1,0.20,547462.62
596,0.001000,843,596,1,1,0,0,1,0.40,547462.62
596,0.001000,843,596,1,1,0,0,1,0.50,547462.62
596,0.001000,843,596,1,1,0,0,1,0.75,547462.62
596,0.001000,843,596,1,1,0,0,1,1.00,547462.62
597,0.001000,847,597,1,1,0,0,1,0.00,382717.47
597,0.001000,847,597,1,1,0,0,1,0.20,382717.47
597,0.001000,847,597,1,1,0,0,1,0.40,382717.47
597,0.001000,847,597,1,1,0,0,1,0.50,382717.47
597,0.001000,847,597,1,1,0,0,1,0.75,382717.47
597,0.001000,847,597,1,1,0,0,1,1.00,382717.47
597,0.001000,848,597,1,1,0,0,1,0.00,115893.62
597,0.001000,848,597,1,1,0,0,1,0.20,115893.62
597,0.001000,848,597,1,1,0,0,1,0.40,115893.62
597,0.001000,848,597,1,1,0,0,1,0.50,115893.62
597,0.001000,848,597,1,1,0,0,1,0.75,115893.62
597,0.001000,848,597,1,1,0,0,1,1.00,115893.62
598,0.001000,851,598,1,1,0,0,1,0.00,331198.34
598,0.001000,851,598,1,1,0,0,1,0.20,331198.34
598,0.001000,851,598,1,1,0,0,1,0.40,331198.34
598,0.001000,851,598,1,1,0,0,1,0.50,331198.34
598,0.001000,851,598,1,1,0,0,1,0.75,331198.34
