EventId,SummaryId,Quantile,Loss
1214,1,0.500000,0.000000
1214,1,0.750000,0.000000
1214,1,1.000000,0.000000
1217,1,0.000000,0.000000
1217,1,0.200000,0.000000
1217,1,0.400000,0.000000
1217,1,0.500000,0.000000
1217,1,0.750000,0.000000
1217,1,1.000000,0.000000
1221,1,0.000000,0.000000
1221,1,0.200000,0.000000
1221,1,0.400000,0.000000
1221,1,0.500000,0.000000
1221,1,0.750000,0.000000
1221,1,1.000000,0.000000
1225,1,0.000000,0.000000
1225,1,0.200000,0.000000
1225,1,0.400000,0.000000
1225,1,0.500000,0.000000
1225,1,0.750000,0.000000
1225,1,1.000000,0.000000
1226,1,0.000000,67959.070312
1226,1,0.200000,67959.070312
1226,1,0.400000,67959.070312
1226,1,0.500000,67959.070312
1226,1,0.750000,67959.070312
1226,1,1.000000,67959.070312
1227,1,0.000000,0.000000
1227,1,0.200000,0.000000
1227,1,0.400000,0.000000
1227,1,0.500000,0.000000
1227,1,0.750000,0.000000
1227,1,1.000000,0.000000
1229,1,0.000000,108826.937500
1229,1,0.200000,108826.937500
1229,1,0.400000,108826.937500
1229,1,0.500000,108826.937500
1229,1,0.750000,108826.937500
1229,1,1.000000,108826.937500
1231,1,0.000000,791737.562500
1231,1,0.200000,791737.562500
1231,1,0.400000,791737.562500
1231,1,0.500000,791737.562500
1231,1,0.750000,791737.562500
1231,1,1.000000,791737.562500
1239,1,0.000000,0.000000
1239,1,0.200000,0.000000
1239,1,0.400000,0.000000
1239,1,0.500000,0.000000
1239,1,0.750000,0.000000
1239,1,1.000000,0.000000
1243,1,0.000000,3020.872314
1243,1,0.200000,3020.872314
1243,1,0.400000,3020.872314
1243,1,0.500000,3020.872314
1243,1,0.750000,3020.872314
1243,1,1.000000,3020.872314
1255,1,0.000000,0.000000
1255,1,0.200000,0.000000
1255,1,0.400000,0.000000
1255,1,0.500000,0.000000
1255,1,0.750000,0.000000
1255,1,1.000000,0.000000
1262,1,0.000000,0.000000
1262,1,0.200000,0.000000
1262,1,0.400000,0.000000
1262,1,0.500000,0.000000
1262,1,0.750000,0.000000
1262,1,1.000000,0.000000
1265,1,0.000000,4806.951172
1265,1,0.200000,4806.951172
1265,1,0.400000,4806.951172
1265,1,0.500000,4806.951172
1265,1,0.750000,4806.951172
1265,1,1.000000,4806.951172
1267,1,0.000000,0.000000
1267,1,0.200000,0.000000
1267,1,0.400000,0.000000
1267,1,0.500000,0.000000
1267,1,0.750000,0.000000
1267,1,1.000000,0.000000
1271,1,0.000000,841597.125000
1271,1,0.200000,841597.125000
1271,1,0.400000,841597.125000
1271,1,0.500000,841597.125000
1271,1,0.750000,841597.125000
1271,1,1.000000,841597.125000
1274,1,0.000000,0.000000
1274,1,0.200000,0.000000
1274,1,0.400000,0.000000
1274,1,0.500000,0.000000
1274,1,0.750000,0.000000
1274,1,1.000000,0.000000
1275,1,0.000000,526240.875000
1275,1,0.200000,526240.875000
1275,1,0.400000,526240.875000
1275,1,0.500000,526240.875000
1275,1,0.750000,526240.875000
1275,1,1.000000,526240.875000
1285,1,0.000000,0.000000
1285,1,0.200000,0.000000
1285,1,0.400000,0.000000
1285,1,0.500000,0.000000
1285,1,0.750000,0.000000
1285,1,1.000000,0.000000
1290,1,0.000000,0.000000
1290,1,0.200000,0.000000
1290,1,0.400000,0.000000
1290,1,0.500000,0.000000
1290,1,0.750000,0.000000
1290,1,1.000000,0.000000
1294,1,0.000000,382802.281250
1294,1,0.200000,382802.281250
1294,1,0.400000,382802.281250
1294,1,0.500000,382802.281250
1294,1,0.750000,382802.281250
1294,1,1.000000,382802.281250
1296,1,0.000000,181495.312500
1296,1,0.200000,181495.312500
1296,1,0.400000,181495.312500
1296,1,0.500000,181495.312500
1296,1,0.750000,181495.312500
1296,1,1.000000,181495.312500
1303,1,0.000000,200706.171875
1303,1,0.200000,200706.171875
1303,1,0.400000,200706.171875
1303,1,0.500000,200706.171875
1303,1,0.750000,200706.171875
1303,1,1.000000,200706.171875
1305,1,0.000000,0.000000
1305,1,0.200000,0.000000
1305,1,0.400000,0.000000
1305,1,0.500000,0.000000
1305,1,0.750000,0.000000
1305,1,1.000000,0.000000
1308,1,0.000000,33746.449219
1308,1,0.200000,33746.449219
1308,1,0.400000,33746.449219
1308,1,0.500000,33746.449219
1308,1,0.750000,33746.449219
1308,1,1.000000,33746.449219
1309,1,0.000000,0.000000
1309,1,0.200000,0.000000
1309,1,0.400000,0.000000
1309,1,0.500000,0.000000
1309,1,0.750000,0.000000
1309,1,1.000000,0.000000
1322,1,0.000000,0.000000
1322,1,0.200000,0.000000
1322,1,0.400000,0.000000
1322,1,0.500000,0.000000
1322,1,0.750000,0.000000
1322,1,1.000000,0.000000
1323,1,0.000000,17272.310547
1323,1,0.200000,17272.310547
1323,1,0.400000,17272.310547
1323,1,0.500000,17272.310547
1323,1,0.750000,17272.310547
1323,1,1.000000,17272.310547
1324,1,0.000000,0.000000
1324,1,0.200000,0.000000
1324,1,0.400000,0.000000
1324,1,0.500000,0.000000
1324,1,0.750000,0.000000
1324,1,1.000000,0.000000
1325,1,0.000000,36865.507812
1325,1,0.200000,36865.507812
1325,1,0.400000,36865.507812
1325,1,0.500000,36865.507812
1325,1,0.750000,36865.507812
1325,1,1.000000,36865.507812
1330,1,0.000000,0.000000
1330,1,0.200000,0.000000
1330,1,0.400000,0.000000
1330,1,0.500000,0.000000
1330,1,0.750000,0.000000
1330,1,1.000000,0.000000
1332,1,0.000000,0.000000
1332,1,0.200000,0.000000
1332,1,0.400000,0.000000
1332,1,0.500000,0.000000
1332,1,0.750000,0.000000
1332,1,1.000000,0.000000
1334,1,0.000000,0.000000
1334,1,0.200000,0.000000
1334,1,0.400000,0.000000
1334,1,0.500000,0.000000
1334,1,0.750000,0.000000
1334,1,1.000000,0.000000
1342,1,0.000000,1493.986816
1342,1,0.200000,1493.986816
1342,1,0.400000,1493.986816
1342,1,0.500000,1493.986816
1342,1,0.750000,1493.986816
1342,1,1.000000,1493.986816
1345,1,0.000000,0.000000
1345,1,0.200000,0.000000
1345,1,0.400000,0.000000
1345,1,0.500000,0.000000
1345,1,0.750000,0.000000
1345,1,1.000000,0.000000
1348,1,0.000000,0.000000
1348,1,0.200000,0.000000
1348,1,0.400000,0.000000
1348,1,0.500000,0.000000
1348,1,0.750000,0.000000
1348,1,1.000000,0.000000
1361,1,0.000000,841597.250000
1361,1,0.200000,841597.250000
1361,1,0.400000,841597.250000
1361,1,0.500000,841597.250000
1361,1,0.750000,841597.250000
1361,1,1.000000,841597.250000
1368,1,0.000000,0.000000
1368,1,0.200000,0.000000
1368,1,0.400000,0.000000
1368,1,0.500000,0.000000
1368,1,0.750000,0.000000
1368,1,1.000000,0.000000
1373,1,0.000000,0.000000
1373,1,0.200000,0.000000
1373,1,0.400000,0.000000
1373,1,0.500000,0.000000
1373,1,0.750000,0.000000
1373,1,1.000000,0.000000
1377,1,0.000000,0.000000
1377,1,0.200000,0.000000
1377,1,0.400000,0.000000
1377,1,0.500000,0.000000
1377,1,0.750000,0.000000
1377,1,1.000000,0.000000
1379,1,0.000000,0.000000
1379,1,0.200000,0.000000
1379,1,0.400000,0.000000
1379,1,0.500000,0.000000
1379,1,0.750000,0.000000
1379,1,1.000000,0.000000
1382,1,0.000000,0.000000
1382,1,0.200000,0.000000
1382,1,0.400000,0.000000
1382,1,0.500000,0.000000
1382,1,0.750000,0.000000
1382,1,1.000000,0.000000
1384,1,0.000000,99207.710938
1384,1,0.200000,99207.710938
1384,1,0.400000,99207.710938
1384,1,0.500000,99207.710938
1384,1,0.750000,99207.710938
1384,1,1.000000,99207.710938
1389,1,0.000000,841597.187500
1389,1,0.200000,841597.187500
1389,1,0.400000,841597.187500
1389,1,0.500000,841597.187500
1389,1,0.750000,841597.187500
1389,1,1.000000,841597.187500
1391,1,0.000000,0.000000
1391,1,0.200000,0.000000
1391,1,0.400000,0.000000
1391,1,0.500000,0.000000
1391,1,0.750000,0.000000
1391,1,1.000000,0.000000
1392,1,0.000000,0.000000
1392,1,0.200000,0.000000
1392,1,0.400000,0.000000
1392,1,0.500000,0.000000
1392,1,0.750000,0.000000
1392,1,1.000000,0.000000
1395,1,0.000000,0.000000
1395,1,0.200000,0.000000
1395,1,0.400000,0.000000
1395,1,0.500000,0.000000
1395,1,0.750000,0.000000
1395,1,1.000000,0.000000
1398,1,0.000000,0.000000
1398,1,0.200000,0.000000
1398,1,0.400000,0.000000
1398,1,0.500000,0.000000
1398,1,0.750000,0.000000
1398,1,1.000000,0.000000
1399,1,0.000000,45914.687500
1399,1,0.200000,45914.687500
1399,1,0.400000,45914.687500
1399,1,0.500000,45914.687500
1399,1,0.750000,45914.687500
1399,1,1.000000,45914.687500
1405,1,0.000000,0.000000
1405,1,0.200000,0.000000
1405,1,0.400000,0.000000
1405,1,0.500000,0.000000
1405,1,0.750000,0.000000
1405,1,1.000000,0.000000
1407,1,0.000000,0.000000
1407,1,0.200000,0.000000
1407,1,0.400000,0.000000
1407,1,0.500000,0.000000
1407,1,0.750000,0.000000
1407,1,1.000000,0.000000
1413,1,0.000000,86591.914062
1413,1,0.200000,86591.914062
1413,1,0.400000,86591.914062
1413,1,0.500000,86591.914062
1413,1,0.750000,86591.914062
1413,1,1.000000,86591.914062
1419,1,0.000000,0.000000
1419,1,0.200000,0.000000
1419,1,0.400000,0.000000
1419,1,0.500000,0.000000
1419,1,0.750000,0.000000
1419,1,1.000000,0.000000
1424,1,0.000000,0.000000
1424,1,0.200000,0.000000
1424,1,0.400000,0.000000
1424,1,0.500000,0.000000
1424,1,0.750000,0.000000
1424,1,1.000000,0.000000
1427,1,0.000000,0.000000
1427,1,0.200000,0.000000
1427,1,0.400000,0.000000
1427,1,0.500000,0.000000
1427,1,0.750000,0.000000
1427,1,1.000000,0.000000
1437,1,0.000000,27529.144531
1437,1,0.200000,27529.144531
1437,1,0.400000,27529.144531
1437,1,0.500000,27529.144531
1437,1,0.750000,27529.144531
1437,1,1.000000,27529.144531
1440,1,0.000000,0.000000
1440,1,0.200000,0.000000
1440,1,0.400000,0.000000
1440,1,0.500000,0.000000
1440,1,0.750000,0.000000
1440,1,1.000000,0.000000
1446,1,0.000000,107447.046875
1446,1,0.200000,107447.046875
1446,1,0.400000,107447.046875
1446,1,0.500000,107447.046875
1446,1,0.750000,107447.046875
1446,1,1.000000,107447.046875
1447,1,0.000000,0.000000
1447,1,0.200000,0.000000
1447,1,0.400000,0.000000
1447,1,0.500000,0.000000
1447,1,0.750000,0.000000
1447,1,1.000000,0.000000
