EventId,SummaryId,SampleId,Loss,ImpactedExposure
477,1,5,15351016.00,40000000.00
477,1,6,28635.95,40000000.00
477,1,7,802527.50,40000000.00
477,1,8,700948.62,40000000.00
477,1,9,299484.94,40000000.00
477,1,10,1966620.75,40000000.00
485,1,-4,10.00,40000000.00
485,1,-1,4112000.00,40000000.00
485,1,1,8192253.00,40000000.00
485,1,2,1243500.88,40000000.00
485,1,3,6140807.50,40000000.00
485,1,4,1170918.75,40000000.00
485,1,5,799649.00,40000000.00
485,1,6,3049987.00,40000000.00
485,1,7,3152062.25,40000000.00
485,1,8,2161260.75,40000000.00
485,1,9,11124235.00,40000000.00
485,1,10,2425959.75,40000000.00
487,1,-4,10.00,40000000.00
487,1,-1,4112000.00,40000000.00
487,1,1,5108125.00,40000000.00
487,1,2,1837790.62,40000000.00
487,1,3,6746904.50,40000000.00
487,1,4,1454024.38,40000000.00
487,1,5,1905892.38,40000000.00
487,1,6,7363676.50,40000000.00
487,1,7,19861392.00,40000000.00
487,1,9,406268.69,40000000.00
494,1,-4,10.00,40000000.00
494,1,-1,4112000.00,40000000.00
494,1,1,2978704.00,40000000.00
494,1,2,641873.88,40000000.00
494,1,3,366049.31,40000000.00
494,1,4,5262414.00,40000000.00
494,1,5,1377820.12,40000000.00
494,1,6,2427620.50,40000000.00
494,1,7,2954547.25,40000000.00
494,1,8,13718991.00,40000000.00
494,1,9,2142747.75,40000000.00
494,1,10,3303067.00,40000000.00
497,1,-4,10.00,40000000.00
497,1,-1,4112000.00,40000000.00
497,1,1,6203840.00,40000000.00
497,1,2,506444.97,40000000.00
497,1,3,9811908.00,40000000.00
497,1,4,2271500.50,40000000.00
497,1,5,8892284.00,40000000.00
497,1,6,580409.62,40000000.00
497,1,7,445094.53,40000000.00
497,1,8,700102.00,40000000.00
497,1,9,8835053.00,40000000.00
497,1,10,6631884.50,40000000.00
498,1,-4,10.00,40000000.00
498,1,-1,4112000.00,40000000.00
498,1,1,7110065.50,40000000.00
498,1,2,142157.09,40000000.00
498,1,3,464682.38,40000000.00
498,1,4,2059492.75,40000000.00
498,1,6,3498537.75,40000000.00
498,1,7,1405993.38,40000000.00
498,1,8,1689052.25,40000000.00
498,1,9,2456908.50,40000000.00
498,1,10,20224058.00,40000000.00
500,1,-4,10.00,40000000.00
500,1,-1,36184000.00,40000000.00
500,1,1,37412836.00,40000000.00
500,1,2,34368536.00,40000000.00
500,1,3,39855752.00,40000000.00
500,1,4,34219904.00,40000000.00
500,1,5,40000000.00,40000000.00
500,1,6,23626164.00,40000000.00
500,1,7,32293316.00,40000000.00
500,1,8,36142288.00,40000000.00
500,1,9,33360340.00,40000000.00
500,1,10,32207756.00,40000000.00
502,1,-4,10.00,40000000.00
502,1,-1,4112000.00,40000000.00
502,1,1,15167142.00,40000000.00
502,1,2,2841246.75,40000000.00
502,1,3,2837271.25,40000000.00
502,1,4,3975555.50,40000000.00
502,1,5,2878819.25,40000000.00
502,1,6,10605959.00,40000000.00
502,1,7,215088.78,40000000.00
502,1,9,5159663.00,40000000.00
502,1,10,174834.91,40000000.00
506,1,-4,10.00,40000000.00
506,1,-1,4112000.00,40000000.00
506,1,1,1458040.50,40000000.00
506,1,2,551260.12,40000000.00
506,1,3,10078381.00,40000000.00
506,1,4,6345008.00,40000000.00
506,1,5,5739435.50,40000000.00
506,1,6,9212933.00,40000000.00
506,1,7,1271574.25,40000000.00
506,1,8,2963071.75,40000000.00
506,1,9,2101939.75,40000000.00
506,1,10,1617770.62,40000000.00
510,1,-4,10.00,40000000.00
510,1,-1,4112000.00,40000000.00
510,1,1,11246101.00,40000000.00
510,1,3,3827897.75,40000000.00
510,1,4,1691312.00,40000000.00
510,1,5,606445.31,40000000.00
510,1,6,6458138.50,40000000.00
510,1,7,9598697.00,40000000.00
510,1,8,1877023.00,40000000.00
510,1,9,4672623.00,40000000.00
510,1,10,852258.44,40000000.00
514,1,-4,10.00,40000000.00
514,1,-1,4112000.00,40000000.00
514,1,1,5224343.50,40000000.00
514,1,2,1501391.12,40000000.00
514,1,3,25331258.00,40000000.00
514,1,4,1598928.12,40000000.00
514,1,5,425811.75,40000000.00
514,1,6,5252212.00,40000000.00
514,1,7,3060676.00,40000000.00
514,1,8,3784536.75,40000000.00
514,1,9,424378.31,40000000.00
514,1,10,2912758.00,40000000.00
517,1,-4,10.00,40000000.00
517,1,-1,4112000.00,40000000.00
517,1,1,1724757.88,40000000.00
517,1,2,2569892.75,40000000.00
517,1,3,4359066.00,40000000.00
517,1,4,1328098.62,40000000.00
517,1,5,493818.88,40000000.00
517,1,6,427474.09,40000000.00
517,1,7,8150229.00,40000000.00
517,1,8,4910319.00,40000000.00
517,1,9,6291185.50,40000000.00
517,1,10,5264761.50,40000000.00
521,1,-4,10.00,40000000.00
521,1,-1,4112000.00,40000000.00
521,1,1,1299082.88,40000000.00
521,1,2,4980097.00,40000000.00
521,1,3,13824391.00,40000000.00
521,1,4,2193857.00,40000000.00
521,1,5,5703292.50,40000000.00
521,1,6,652281.94,40000000.00
521,1,7,304456.12,40000000.00
521,1,8,1852823.50,40000000.00
521,1,10,15843084.00,40000000.00
524,1,-4,10.00,40000000.00
524,1,-1,4112000.00,40000000.00
524,1,1,69025.80,40000000.00
524,1,2,416357.22,40000000.00
524,1,3,2805273.00,40000000.00
524,1,4,8465878.00,40000000.00
524,1,5,1242645.38,40000000.00
524,1,6,1559371.50,40000000.00
524,1,7,3340542.75,40000000.00
524,1,8,2946309.25,40000000.00
524,1,9,7651638.50,40000000.00
524,1,10,1859501.75,40000000.00
533,1,-4,10.00,40000000.00
533,1,-1,19600000.00,40000000.00
533,1,1,12070794.00,40000000.00
533,1,2,17049384.00,40000000.00
533,1,3,35268696.00,40000000.00
533,1,4,14434937.00,40000000.00
533,1,5,17633892.00,40000000.00
533,1,6,15225955.00,40000000.00
533,1,7,20942618.00,40000000.00
533,1,8,11552438.00,40000000.00
533,1,9,27939078.00,40000000.00
533,1,10,23166608.00,40000000.00
535,1,-4,10.00,40000000.00
535,1,-1,4112000.00,40000000.00
535,1,1,2313825.00,40000000.00
535,1,2,3354892.75,40000000.00
535,1,3,121937.99,40000000.00
535,1,4,65096.23,40000000.00
535,1,5,1529640.62,40000000.00
535,1,6,3949831.50,40000000.00
535,1,7,7648760.00,40000000.00
535,1,8,289982.75,40000000.00
535,1,9,3858922.50,40000000.00
535,1,10,17841710.00,40000000.00
538,1,-4,10.00,40000000.00
538,1,-1,2056000.00,40000000.00
538,1,1,2238054.50,40000000.00
538,1,2,467114.62,40000000.00
538,1,3,7121881.00,40000000.00
538,1,4,2936414.00,40000000.00
538,1,5,1497295.88,40000000.00
538,1,6,822145.25,40000000.00
538,1,7,127844.54,40000000.00
538,1,8,31427.24,40000000.00
539,1,-4,10.00,40000000.00
539,1,-1,4112000.00,40000000.00
539,1,1,3310949.00,40000000.00
539,1,2,4364066.00,40000000.00
539,1,3,6063654.50,40000000.00
539,1,4,7941072.00,40000000.00
539,1,5,1164033.12,40000000.00
539,1,6,6910631.50,40000000.00
539,1,7,6074232.00,40000000.00
539,1,8,1009459.06,40000000.00
539,1,9,1948832.12,40000000.00
539,1,10,1427835.00,40000000.00
543,1,-4,10.00,40000000.00
543,1,-1,2056000.00,40000000.00
543,1,1,98444.23,40000000.00
543,1,2,3091415.25,40000000.00
543,1,3,700557.50,40000000.00
543,1,4,434309.31,40000000.00
543,1,5,13082078.00,40000000.00
543,1,6,554294.25,40000000.00
543,1,8,3801449.25,40000000.00
543,1,9,2982412.50,40000000.00
551,1,-4,10.00,40000000.00
551,1,-1,4112000.00,40000000.00
551,1,1,1861339.00,40000000.00
551,1,2,4415429.50,40000000.00
551,1,4,6004306.00,40000000.00
551,1,5,6260633.50,40000000.00
551,1,6,9304613.00,40000000.00
551,1,8,2871683.00,40000000.00
551,1,9,9916189.00,40000000.00
551,1,10,2327279.75,40000000.00
561,1,-4,10.00,40000000.00
561,1,-1,4112000.00,40000000.00
561,1,1,1102781.25,40000000.00
561,1,2,5966277.50,40000000.00
561,1,3,4221464.00,40000000.00
561,1,5,2355441.50,40000000.00
561,1,6,2866655.00,40000000.00
561,1,7,4228145.00,40000000.00
561,1,8,4799369.00,40000000.00
561,1,9,10380700.00,40000000.00
561,1,10,868551.75,40000000.00
564,1,-4,10.00,40000000.00
564,1,-1,4112000.00,40000000.00
564,1,1,2946650.25,40000000.00
564,1,2,8344317.00,40000000.00
564,1,3,4842717.50,40000000.00
564,1,4,9227242.00,40000000.00
564,1,5,1333360.25,40000000.00
564,1,6,11211289.00,40000000.00
564,1,7,258503.73,40000000.00
564,1,9,71893.52,40000000.00
564,1,10,1871450.25,40000000.00
566,1,-4,10.00,40000000.00
566,1,-1,40000000.00,40000000.00
566,1,1,40000000.00,40000000.00
566,1,2,40000000.00,40000000.00
566,1,3,40000000.00,40000000.00
566,1,4,40000000.00,40000000.00
566,1,5,40000000.00,40000000.00
566,1,6,40000000.00,40000000.00
566,1,7,40000000.00,40000000.00
566,1,8,40000000.00,40000000.00
566,1,9,40000000.00,40000000.00
566,1,10,40000000.00,40000000.00
584,1,-4,10.00,40000000.00
584,1,-1,4112000.00,40000000.00
584,1,1,2968880.75,40000000.00
584,1,2,18428720.00,40000000.00
584,1,3,3198145.00,40000000.00
584,1,4,308350.75,40000000.00
584,1,5,5084098.00,40000000.00
584,1,7,2128303.00,40000000.00
584,1,8,16995.46,40000000.00
584,1,9,3696367.00,40000000.00
584,1,10,6636200.00,40000000.00
586,1,-4,10.00,40000000.00
586,1,-1,19600000.00,40000000.00
586,1,1,25216022.00,40000000.00
586,1,2,16363907.00,40000000.00
586,1,3,19351480.00,40000000.00
586,1,4,27965096.00,40000000.00
586,1,5,1906656.75,40000000.00
586,1,6,14096575.00,40000000.00
586,1,7,32944994.00,40000000.00
586,1,8,16971752.00,40000000.00
586,1,9,12938146.00,40000000.00
586,1,10,24353880.00,40000000.00
590,1,-4,10.00,40000000.00
590,1,-1,4112000.00,40000000.00
590,1,1,9286928.00,40000000.00
590,1,2,8565251.00,40000000.00
590,1,3,2596945.75,40000000.00
590,1,4,35892.47,40000000.00
590,1,6,4645864.00,40000000.00
590,1,7,5708555.00,40000000.00
590,1,8,33610.66,40000000.00
590,1,9,1384654.50,40000000.00
590,1,10,6344814.50,40000000.00
591,1,-4,10.00,40000000.00
591,1,-1,4112000.00,40000000.00
591,1,1,1158564.38,40000000.00
591,1,2,15975723.00,40000000.00
591,1,3,756357.38,40000000.00
591,1,4,2194831.75,40000000.00
591,1,6,6811797.00,40000000.00
591,1,7,2797838.75,40000000.00
591,1,8,3083340.75,40000000.00
591,1,9,583419.62,40000000.00
591,1,10,8672635.00,40000000.00
603,1,-4,10.00,40000000.00
603,1,-1,4112000.00,40000000.00
603,1,1,3846487.50,40000000.00
603,1,2,6936230.00,40000000.00
603,1,3,1193192.25,40000000.00
603,1,4,7366021.00,40000000.00
603,1,5,8084385.00,40000000.00
603,1,6,1531896.25,40000000.00
603,1,7,1613645.88,40000000.00
603,1,8,503334.53,40000000.00
603,1,9,622182.12,40000000.00
603,1,10,655431.19,40000000.00
605,1,-4,10.00,40000000.00
605,1,-1,4112000.00,40000000.00
605,1,1,2779350.25,40000000.00
605,1,2,1383848.75,40000000.00
605,1,3,5748482.00,40000000.00
605,1,4,4194526.50,40000000.00
605,1,5,9731582.00,40000000.00
605,1,6,710654.25,40000000.00
605,1,7,2941468.50,40000000.00
605,1,8,1179321.00,40000000.00
605,1,9,6290681.50,40000000.00
605,1,10,4571221.00,40000000.00
611,1,-4,10.00,40000000.00
611,1,-1,4112000.00,40000000.00
611,1,1,8649283.00,40000000.00
611,1,2,390914.59,40000000.00
611,1,3,3962050.50,40000000.00
611,1,4,1941062.88,40000000.00
611,1,5,12195374.00,40000000.00
611,1,6,301682.44,40000000.00
611,1,7,727956.12,40000000.00
611,1,8,4976813.00,40000000.00
611,1,9,887452.69,40000000.00
611,1,10,3209910.50,40000000.00
612,1,-4,10.00,40000000.00
612,1,-1,4112000.00,40000000.00
612,1,1,2325830.75,40000000.00
612,1,2,1632114.50,40000000.00
612,1,3,3049477.00,40000000.00
612,1,4,498554.78,40000000.00
612,1,5,11569782.00,40000000.00
612,1,6,784183.12,40000000.00
612,1,7,10683223.00,40000000.00
612,1,8,9686819.00,40000000.00
612,1,10,5115238.00,40000000.00
614,1,-4,10.00,40000000.00
614,1,-1,4112000.00,40000000.00
614,1,1,286513.53,40000000.00
614,1,2,9289128.00,40000000.00
614,1,3,5311908.50,40000000.00
614,1,4,11182596.00,40000000.00
614,1,5,3122662.00,40000000.00
614,1,6,16272377.00,40000000.00
614,1,7,1490913.00,40000000.00
614,1,8,1304447.75,40000000.00
614,1,9,465985.44,40000000.00
614,1,10,1738114.62,40000000.00
618,1,-4,10.00,40000000.00
618,1,-1,2056000.00,40000000.00
618,1,2,555109.44,40000000.00
618,1,4,9428342.00,40000000.00
618,1,5,3064989.00,40000000.00
618,1,6,690050.25,40000000.00
618,1,7,210876.16,40000000.00
618,1,8,7340115.00,40000000.00
618,1,10,585156.00,40000000.00
619,1,-4,10.00,40000000.00
619,1,-1,4112000.00,40000000.00
619,1,1,1879301.88,40000000.00
619,1,2,2269457.75,40000000.00
619,1,3,20308.23,40000000.00
619,1,4,263806.09,40000000.00
619,1,5,4692679.50,40000000.00
619,1,7,12399078.00,40000000.00
619,1,8,3053396.25,40000000.00
619,1,9,5494352.00,40000000.00
619,1,10,9230500.00,40000000.00
620,1,-4,10.00,40000000.00
620,1,-1,4112000.00,40000000.00
620,1,1,3093892.00,40000000.00
620,1,2,922035.94,40000000.00
620,1,3,1962324.12,40000000.00
620,1,4,862507.12,40000000.00
620,1,5,1514901.12,40000000.00
620,1,6,1965280.00,40000000.00
620,1,7,11043547.00,40000000.00
620,1,8,2340575.00,40000000.00
620,1,9,11592966.00,40000000.00
620,1,10,1369943.00,40000000.00
621,1,-4,10.00,40000000.00
621,1,-1,2056000.00,40000000.00
621,1,1,37769.77,40000000.00
621,1,2,913222.06,40000000.00
621,1,3,576992.50,40000000.00
621,1,5,1072103.00,40000000.00
621,1,6,3994903.75,40000000.00
621,1,7,4349300.00,40000000.00
621,1,8,9694087.00,40000000.00
621,1,10,2470255.00,40000000.00
631,1,-4,10.00,40000000.00
631,1,-1,4112000.00,40000000.00
631,1,1,547899.38,40000000.00
631,1,2,1383155.25,40000000.00
631,1,3,3142521.00,40000000.00
631,1,4,10878530.00,40000000.00
631,1,5,2718123.25,40000000.00
631,1,6,1579654.12,40000000.00
631,1,7,8713460.00,40000000.00
631,1,8,1945418.38,40000000.00
631,1,10,4655596.50,40000000.00
636,1,-4,10.00,40000000.00
636,1,-1,4112000.00,40000000.00
636,1,1,7332671.00,40000000.00
636,1,2,56947.45,40000000.00
636,1,3,3138284.50,40000000.00
636,1,4,9845337.00,40000000.00
636,1,5,5530004.00,40000000.00
636,1,6,930741.88,40000000.00
636,1,7,840263.75,40000000.00
636,1,8,2374027.25,40000000.00
636,1,9,5091120.50,40000000.00
636,1,10,2194240.00,40000000.00
642,1,-4,10.00,40000000.00
642,1,-1,40000000.00,40000000.00
642,1,1,40000000.00,40000000.00
642,1,2,40000000.00,40000000.00
642,1,3,40000000.00,40000000.00
642,1,4,40000000.00,40000000.00
642,1,5,40000000.00,40000000.00
642,1,6,40000000.00,40000000.00
642,1,7,40000000.00,40000000.00
642,1,8,40000000.00,40000000.00
642,1,9,40000000.00,40000000.00
642,1,10,40000000.00,40000000.00
645,1,-4,10.00,40000000.00
645,1,-1,2056000.00,40000000.00
645,1,1,1677779.25,40000000.00
645,1,2,167145.11,40000000.00
645,1,3,6080485.50,40000000.00
645,1,4,1035526.50,40000000.00
645,1,5,1473570.00,40000000.00
645,1,6,119440.26,40000000.00
645,1,8,5539699.50,40000000.00
645,1,9,115075.96,40000000.00
647,1,-4,10.00,40000000.00
647,1,-1,4112000.00,40000000.00
647,1,1,3360518.50,40000000.00
647,1,2,2413371.75,40000000.00
647,1,3,20430080.00,40000000.00
647,1,4,4434456.50,40000000.00
647,1,5,4799120.50,40000000.00
647,1,6,135192.98,40000000.00
647,1,7,169533.17,40000000.00
647,1,8,2869372.25,40000000.00
647,1,9,1992386.50,40000000.00
647,1,10,2158559.00,40000000.00
648,1,-4,10.00,40000000.00
648,1,-1,15664000.00,40000000.00
648,1,1,7848305.50,40000000.00
648,1,2,16123121.00,40000000.00
648,1,3,19599224.00,40000000.00
648,1,4,19026902.00,40000000.00
648,1,5,10564001.00,40000000.00
648,1,6,21280286.00,40000000.00
648,1,7,27983174.00,40000000.00
648,1,8,3823558.00,40000000.00
648,1,9,17085278.00,40000000.00
648,1,10,10734951.00,40000000.00
652,1,-4,10.00,40000000.00
652,1,-1,23600000.00,40000000.00
652,1,1,27098604.00,40000000.00
652,1,2,26577974.00,40000000.00
652,1,3,18730242.00,40000000.00
652,1,4,20583694.00,40000000.00
652,1,5,4914187.50,40000000.00
652,1,6,33319636.00,40000000.00
652,1,7,32414744.00,40000000.00
652,1,8,23316172.00,40000000.00
652,1,9,32360248.00,40000000.00
652,1,10,25763398.00,40000000.00
655,1,-4,10.00,40000000.00
655,1,-1,2056000.00,40000000.00
655,1,1,2010323.88,40000000.00
655,1,2,1668596.00,40000000.00
655,1,3,429620.75,40000000.00
655,1,5,916120.75,40000000.00
655,1,6,310030.56,40000000.00
655,1,7,3608543.50,40000000.00
655,1,8,6363254.50,40000000.00
655,1,9,383596.75,40000000.00
655,1,10,5110893.50,40000000.00
658,1,-4,10.00,40000000.00
658,1,-1,40000000.00,40000000.00
658,1,1,40000000.00,40000000.00
658,1,2,38825608.00,40000000.00
658,1,3,40000000.00,40000000.00
658,1,4,39588652.00,40000000.00
658,1,5,34990476.00,40000000.00
658,1,6,39039864.00,40000000.00
658,1,7,26832732.00,40000000.00
658,1,8,36532884.00,40000000.00
658,1,9,26114646.00,40000000.00
658,1,10,38083580.00,40000000.00
663,1,-4,10.00,40000000.00
663,1,-1,4112000.00,40000000.00
663,1,1,4244267.00,40000000.00
663,1,2,2000531.25,40000000.00
663,1,3,4712475.50,40000000.00
663,1,4,12600674.00,40000000.00
663,1,5,10589654.00,40000000.00
663,1,6,56549.08,40000000.00
663,1,7,6905932.00,40000000.00
663,1,8,2392404.00,40000000.00
663,1,9,2714413.25,40000000.00
663,1,10,1583675.25,40000000.00
664,1,-4,10.00,40000000.00
664,1,-1,40000000.00,40000000.00
664,1,1,39776408.00,40000000.00
664,1,2,39847948.00,40000000.00
664,1,3,37192396.00,40000000.00
664,1,4,40000000.00,40000000.00
664,1,5,36286440.00,40000000.00
664,1,6,40000000.00,40000000.00
664,1,7,40000000.00,40000000.00
664,1,8,37722276.00,40000000.00
664,1,9,39119336.00,40000000.00
664,1,10,37352964.00,40000000.00
666,1,-4,10.00,40000000.00
666,1,-1,4112000.00,40000000.00
666,1,1,274837.97,40000000.00
666,1,2,3096230.75,40000000.00
666,1,3,1128577.25,40000000.00
666,1,4,4444238.00,40000000.00
666,1,5,10952907.00,40000000.00
666,1,6,276653.72,40000000.00
666,1,7,7194186.00,40000000.00
666,1,8,27255.80,40000000.00
666,1,9,1634929.75,40000000.00
666,1,10,13618715.00,40000000.00
670,1,-4,10.00,40000000.00
670,1,-1,4112000.00,40000000.00
670,1,1,2979690.50,40000000.00
670,1,3,502262.16,40000000.00
670,1,4,13363102.00,40000000.00
670,1,5,7215394.00,40000000.00
670,1,6,7047260.50,40000000.00
670,1,7,4715953.00,40000000.00
670,1,8,5912584.00,40000000.00
670,1,9,3031850.00,40000000.00
670,1,10,232286.36,40000000.00
671,1,-4,10.00,40000000.00
671,1,-1,4112000.00,40000000.00
671,1,2,331911.75,40000000.00
671,1,3,6287554.00,40000000.00
671,1,4,812179.56,40000000.00
671,1,5,13601323.00,40000000.00
671,1,6,1934049.38,40000000.00
671,1,7,2516835.75,40000000.00
671,1,8,4483725.50,40000000.00
671,1,9,1431077.50,40000000.00
671,1,10,6565406.00,40000000.00
674,1,-4,10.00,40000000.00
674,1,-1,4112000.00,40000000.00
674,1,1,2566176.50,40000000.00
674,1,2,1546789.75,40000000.00
674,1,3,6589954.50,40000000.00
674,1,4,5150822.50,40000000.00
674,1,5,6731449.00,40000000.00
674,1,6,5105303.50,40000000.00
674,1,7,1122204.88,40000000.00
674,1,8,3219793.00,40000000.00
674,1,9,1150694.00,40000000.00
674,1,10,6179319.50,40000000.00
676,1,-4,10.00,40000000.00
676,1,-1,4112000.00,40000000.00
676,1,1,5757292.50,40000000.00
676,1,2,2623022.75,40000000.00
676,1,3,7758076.00,40000000.00
676,1,4,3088594.00,40000000.00
676,1,5,1030567.69,40000000.00
676,1,6,5323888.50,40000000.00
676,1,7,3754937.25,40000000.00
676,1,8,2565333.00,40000000.00
676,1,9,4348976.50,40000000.00
676,1,10,4736550.00,40000000.00
680,1,-4,10.00,40000000.00
680,1,-1,4112000.00,40000000.00
680,1,1,2190630.25,40000000.00
680,1,3,9205474.00,40000000.00
680,1,4,3047777.00,40000000.00
680,1,5,32132.89,40000000.00
680,1,6,25309278.00,40000000.00
680,1,7,3588337.00,40000000.00
680,1,8,371639.56,40000000.00
680,1,9,3656211.00,40000000.00
680,1,10,1840547.50,40000000.00
684,1,-4,10.00,40000000.00
684,1,-1,4112000.00,40000000.00
684,1,1,3792710.50,40000000.00
684,1,2,900902.38,40000000.00
684,1,3,632643.69,40000000.00
684,1,4,10793257.00,40000000.00
684,1,5,3168760.75,40000000.00
684,1,6,1970217.12,40000000.00
684,1,7,2588635.00,40000000.00
684,1,8,127782.73,40000000.00
684,1,9,3888793.00,40000000.00
684,1,10,8116286.00,40000000.00
687,1,-4,10.00,40000000.00
687,1,-1,4112000.00,40000000.00
687,1,1,422811.72,40000000.00
687,1,2,3364588.75,40000000.00
687,1,3,2419099.75,40000000.00
687,1,4,2975654.50,40000000.00
687,1,5,13576220.00,40000000.00
687,1,6,10115658.00,40000000.00
687,1,7,609870.12,40000000.00
687,1,8,46520.18,40000000.00
687,1,9,4594497.50,40000000.00
687,1,10,4398591.50,40000000.00
693,1,-4,10.00,40000000.00
693,1,-1,4112000.00,40000000.00
693,1,1,4729466.00,40000000.00
693,1,2,7141211.50,40000000.00
693,1,3,11709531.00,40000000.00
693,1,4,393482.53,40000000.00
693,1,5,7488992.00,40000000.00
693,1,6,1009484.69,40000000.00
693,1,7,5523246.50,40000000.00
693,1,9,1063860.25,40000000.00
693,1,10,4102765.25,40000000.00
695,1,-4,10.00,40000000.00
695,1,-1,4112000.00,40000000.00
695,1,1,6153806.00,40000000.00
695,1,3,433048.06,40000000.00
695,1,4,3173377.00,40000000.00
695,1,5,6406859.00,40000000.00
695,1,6,2782890.50,40000000.00
695,1,7,2466653.50,40000000.00
695,1,8,1331977.75,40000000.00
695,1,9,17059186.00,40000000.00
695,1,10,6234127.00,40000000.00
698,1,-4,10.00,40000000.00
698,1,-1,4112000.00,40000000.00
698,1,1,2312403.25,40000000.00
698,1,2,892895.38,40000000.00
698,1,3,1784524.38,40000000.00
698,1,4,11134899.00,40000000.00
698,1,5,6701415.50,40000000.00
698,1,6,360070.56,40000000.00
698,1,7,3335325.00,40000000.00
698,1,8,946443.25,40000000.00
698,1,9,10907042.00,40000000.00
698,1,10,3923216.25,40000000.00
704,1,-4,10.00,40000000.00
704,1,-1,19600000.00,40000000.00
704,1,1,28771832.00,40000000.00
704,1,2,12928409.00,40000000.00
704,1,3,13934979.00,40000000.00
704,1,4,20076718.00,40000000.00
704,1,5,24297652.00,40000000.00
704,1,6,2052762.25,40000000.00
704,1,7,36062872.00,40000000.00
704,1,8,22305574.00,40000000.00
704,1,9,17936190.00,40000000.00
704,1,10,15212918.00,40000000.00
706,1,-4,10.00,40000000.00
706,1,-1,4112000.00,40000000.00
706,1,1,1493982.62,40000000.00
706,1,2,9924676.00,40000000.00
706,1,3,1835642.50,40000000.00
706,1,4,10347662.00,40000000.00
706,1,5,204855.06,40000000.00
706,1,6,1170942.00,40000000.00
706,1,7,7631852.00,40000000.00
706,1,8,6153536.50,40000000.00
706,1,9,4550500.50,40000000.00
706,1,10,525932.06,40000000.00
708,1,-4,10.00,40000000.00
708,1,-1,7920000.00,40000000.00
708,1,1,6138330.50,40000000.00
708,1,2,12073013.00,40000000.00
708,1,3,6799906.00,40000000.00
708,1,4,1338148.12,40000000.00
708,1,5,6667488.50,40000000.00
708,1,6,2055639.62,40000000.00
708,1,7,17219730.00,40000000.00
708,1,8,2040135.38,40000000.00
708,1,9,11667138.00,40000000.00
708,1,10,13026867.00,40000000.00
709,1,-4,10.00,40000000.00
709,1,-1,19600000.00,40000000.00
709,1,1,13986136.00,40000000.00
709,1,2,27969778.00,40000000.00
709,1,3,19971326.00,40000000.00
709,1,4,23717644.00,40000000.00
709,1,5,31884342.00,40000000.00
709,1,6,26619516.00,40000000.00
709,1,7,22075242.00,40000000.00
709,1,8,17831570.00,40000000.00
709,1,9,11338351.00,40000000.00
709,1,10,6389258.00,40000000.00
713,1,-4,10.00,40000000.00
713,1,-1,36184000.00,40000000.00
713,1,1,30848404.00,40000000.00
713,1,2,34483460.00,40000000.00
713,1,3,33897584.00,40000000.00
713,1,4,40000000.00,40000000.00
713,1,5,38913824.00,40000000.00
713,1,6,36264212.00,40000000.00
713,1,7,13534765.00,40000000.00
713,1,8,28359798.00,40000000.00
713,1,9,40000000.00,40000000.00
713,1,10,33422148.00,40000000.00
714,1,-4,10.00,40000000.00
714,1,-1,40000000.00,40000000.00
714,1,1,39885364.00,40000000.00
714,1,2,40000000.00,40000000.00
714,1,3,39999992.00,40000000.00
714,1,4,40000000.00,40000000.00
714,1,5,37578060.00,40000000.00
714,1,6,39859508.00,40000000.00
714,1,7,40000000.00,40000000.00
714,1,8,39197240.00,40000000.00
714,1,9,40000000.00,40000000.00
714,1,10,40000000.00,40000000.00
718,1,-4,10.00,40000000.00
718,1,-1,4112000.00,40000000.00
718,1,1,6890324.50,40000000.00
718,1,2,10447993.00,40000000.00
718,1,3,9394799.00,40000000.00
718,1,4,3648245.50,40000000.00
718,1,5,1087381.88,40000000.00
718,1,6,171075.88,40000000.00
718,1,7,2460135.50,40000000.00
718,1,8,3297020.25,40000000.00
718,1,9,1331971.38,40000000.00
718,1,10,3823368.00,40000000.00
720,1,-4,10.00,40000000.00
720,1,-1,15664000.00,40000000.00
720,1,1,5908069.50,40000000.00
720,1,2,10949648.00,40000000.00
720,1,3,8436914.00,40000000.00
720,1,4,27864976.00,40000000.00
720,1,5,14466192.00,40000000.00
720,1,6,10033889.00,40000000.00
720,1,7,18051132.00,40000000.00
720,1,8,20447298.00,40000000.00
720,1,9,24871676.00,40000000.00
720,1,10,18415874.00,40000000.00
737,1,-4,10.00,40000000.00
737,1,-1,4112000.00,40000000.00
737,1,1,2862431.00,40000000.00
737,1,2,5923371.00,40000000.00
737,1,3,72848.46,40000000.00
737,1,4,2233502.00,40000000.00
737,1,5,9535306.00,40000000.00
737,1,6,534688.62,40000000.00
737,1,7,1170128.50,40000000.00
737,1,8,10592750.00,40000000.00
737,1,9,3837128.50,40000000.00
737,1,10,3538247.25,40000000.00
745,1,-4,10.00,40000000.00
745,1,-1,4112000.00,40000000.00
745,1,1,4642327.50,40000000.00
745,1,2,77320.27,40000000.00
745,1,3,1975337.50,40000000.00
745,1,4,1072172.00,40000000.00
745,1,5,11028286.00,40000000.00
745,1,6,4316741.00,40000000.00
745,1,7,449707.25,40000000.00
745,1,8,4894509.00,40000000.00
745,1,9,6277950.00,40000000.00
745,1,10,1118862.00,40000000.00
749,1,-4,10.00,40000000.00
749,1,-1,4112000.00,40000000.00
749,1,1,5589168.00,40000000.00
749,1,2,359221.25,40000000.00
749,1,3,1988641.00,40000000.00
