EventId,SummaryId,SampleId,Loss,ImpactedExposure
521,1,2,1344029.25,11850000.00
521,1,3,3997317.00,11850000.00
521,1,4,508157.09,11850000.00
521,1,5,1560987.88,11850000.00
521,1,6,45684.58,11850000.00
521,1,8,405847.09,11850000.00
521,1,10,4602925.50,11850000.00
524,1,-4,10.00,11850000.00
524,1,-1,1083600.00,11850000.00
524,1,3,691581.94,11850000.00
524,1,4,2389764.25,11850000.00
524,1,5,222793.58,11850000.00
524,1,6,317811.47,11850000.00
524,1,7,852162.81,11850000.00
524,1,8,733892.75,11850000.00
524,1,9,2145491.50,11850000.00
524,1,10,407850.53,11850000.00
533,1,-4,10.00,11850000.00
533,1,-1,5730000.00,11850000.00
533,1,1,3471238.50,11850000.00
533,1,2,4964817.00,11850000.00
533,1,3,10430606.00,11850000.00
533,1,4,4180481.50,11850000.00
533,1,5,5140168.00,11850000.00
533,1,6,4417785.50,11850000.00
533,1,7,6132785.00,11850000.00
533,1,8,3315730.75,11850000.00
533,1,9,8231723.50,11850000.00
533,1,10,6799982.50,11850000.00
535,1,-4,10.00,11850000.00
535,1,-1,1083600.00,11850000.00
535,1,1,544147.56,11850000.00
535,1,2,856467.81,11850000.00
535,1,5,308892.25,11850000.00
535,1,6,1034949.50,11850000.00
535,1,7,2144628.25,11850000.00
535,1,9,1007676.69,11850000.00
535,1,10,5202513.50,11850000.00
538,1,-4,10.00,11850000.00
538,1,-1,466800.03,11850000.00
538,1,1,521416.28,11850000.00
538,1,3,1986564.38,11850000.00
538,1,4,730924.31,11850000.00
538,1,5,299188.75,11850000.00
538,1,6,96643.58,11850000.00
539,1,-4,10.00,11850000.00
539,1,-1,1083600.00,11850000.00
539,1,1,843284.75,11850000.00
539,1,2,1159219.75,11850000.00
539,1,3,1669096.50,11850000.00
539,1,4,2232321.50,11850000.00
539,1,5,199209.94,11850000.00
539,1,6,1923189.50,11850000.00
539,1,7,1672269.75,11850000.00
539,1,8,152837.69,11850000.00
539,1,9,434649.62,11850000.00
539,1,10,278350.50,11850000.00
543,1,-4,10.00,11850000.00
543,1,-1,466800.03,11850000.00
543,1,2,777424.75,11850000.00
543,1,3,60167.25,11850000.00
543,1,5,3774624.00,11850000.00
543,1,6,16288.28,11850000.00
543,1,8,990434.75,11850000.00
543,1,9,744723.75,11850000.00
551,1,-4,10.00,11850000.00
551,1,-1,1083600.00,11850000.00
551,1,1,408401.75,11850000.00
551,1,2,1174628.88,11850000.00
551,1,4,1651292.00,11850000.00
551,1,5,1728190.12,11850000.00
551,1,6,2641384.25,11850000.00
551,1,8,711504.88,11850000.00
551,1,9,2824857.25,11850000.00
551,1,10,548184.00,11850000.00
561,1,-4,10.00,11850000.00
561,1,-1,1083600.00,11850000.00
561,1,1,180834.34,11850000.00
561,1,2,1639883.38,11850000.00
561,1,3,1116439.25,11850000.00
561,1,5,556632.50,11850000.00
561,1,6,709996.44,11850000.00
561,1,7,1118443.50,11850000.00
561,1,8,1289810.75,11850000.00
561,1,9,2964210.00,11850000.00
561,1,10,110565.53,11850000.00
564,1,-4,10.00,11850000.00
564,1,-1,1083600.00,11850000.00
564,1,1,733995.00,11850000.00
564,1,2,2353295.25,11850000.00
564,1,3,1302815.50,11850000.00
564,1,4,2618172.75,11850000.00
564,1,5,250008.05,11850000.00
564,1,6,3213387.00,11850000.00
564,1,10,411435.06,11850000.00
566,1,-4,10.00,11850000.00
566,1,-1,11849999.00,11850000.00
566,1,1,11850000.00,11850000.00
566,1,2,11850001.00,11850000.00
566,1,3,11850001.00,11850000.00
566,1,4,11850000.00,11850000.00
566,1,5,11850000.00,11850000.00
566,1,6,11850000.00,11850000.00
566,1,7,11850001.00,11850000.00
566,1,8,11850000.00,11850000.00
566,1,9,11849999.00,11850000.00
566,1,10,11850000.00,11850000.00
584,1,-4,10.00,11850000.00
584,1,-1,1083600.00,11850000.00
584,1,1,740664.19,11850000.00
584,1,2,5378617.00,11850000.00
584,1,3,809443.56,11850000.00
584,1,5,1375229.50,11850000.00
584,1,7,488490.88,11850000.00
584,1,9,958910.12,11850000.00
584,1,10,1840860.12,11850000.00
586,1,-4,10.00,11850000.00
586,1,-1,5730000.00,11850000.00
586,1,1,7414806.50,11850000.00
586,1,2,4759172.00,11850000.00
586,1,3,5655443.50,11850000.00
586,1,4,8239529.50,11850000.00
586,1,5,421997.12,11850000.00
586,1,6,4078973.25,11850000.00
586,1,7,9733497.00,11850000.00
586,1,8,4941526.00,11850000.00
586,1,9,3731443.75,11850000.00
586,1,10,7156165.50,11850000.00
590,1,-4,10.00,11850000.00
590,1,-1,1083600.00,11850000.00
590,1,1,2636078.50,11850000.00
590,1,2,2419575.75,11850000.00
590,1,3,629083.62,11850000.00
590,1,6,1243759.25,11850000.00
590,1,7,1562566.62,11850000.00
590,1,9,265396.31,11850000.00
590,1,10,1753444.38,11850000.00
591,1,-4,10.00,11850000.00
591,1,-1,1083600.00,11850000.00
591,1,1,197569.33,11850000.00
591,1,2,4642716.50,11850000.00
591,1,3,76907.22,11850000.00
591,1,4,508449.53,11850000.00
591,1,6,1893539.12,11850000.00
591,1,7,689351.75,11850000.00
591,1,8,775002.31,11850000.00
591,1,9,25025.89,11850000.00
591,1,10,2451790.75,11850000.00
603,1,-4,10.00,11850000.00
603,1,-1,1083600.00,11850000.00
603,1,1,1003946.19,11850000.00
603,1,2,1930868.75,11850000.00
603,1,3,207957.70,11850000.00
603,1,4,2059806.38,11850000.00
603,1,5,2275316.00,11850000.00
603,1,6,309568.88,11850000.00
603,1,7,334093.75,11850000.00
603,1,8,1000.36,11850000.00
603,1,9,36654.62,11850000.00
603,1,10,46629.36,11850000.00
605,1,-4,10.00,11850000.00
605,1,-1,1083600.00,11850000.00
605,1,1,683805.06,11850000.00
605,1,2,265154.62,11850000.00
605,1,3,1574544.50,11850000.00
605,1,4,1108358.12,11850000.00
605,1,5,2769474.75,11850000.00
605,1,6,63196.27,11850000.00
605,1,7,732440.56,11850000.00
605,1,8,203796.30,11850000.00
605,1,9,1737204.75,11850000.00
605,1,10,1221366.25,11850000.00
611,1,-4,10.00,11850000.00
611,1,-1,1083600.00,11850000.00
611,1,1,2444785.00,11850000.00
611,1,3,1038615.06,11850000.00
611,1,4,432318.91,11850000.00
611,1,5,3508612.00,11850000.00
611,1,7,68386.83,11850000.00
611,1,8,1343043.88,11850000.00
611,1,9,116235.81,11850000.00
611,1,10,812973.12,11850000.00
612,1,-4,10.00,11850000.00
612,1,-1,1083600.00,11850000.00
612,1,1,547749.19,11850000.00
612,1,2,339634.31,11850000.00
612,1,3,764843.12,11850000.00
612,1,5,3320934.50,11850000.00
612,1,6,85254.92,11850000.00
612,1,7,3054966.50,11850000.00
612,1,8,2756045.75,11850000.00
612,1,10,1384571.50,11850000.00
614,1,-4,10.00,11850000.00
614,1,-1,1083600.00,11850000.00
614,1,2,2636738.25,11850000.00
614,1,3,1443572.75,11850000.00
614,1,4,3204779.25,11850000.00
614,1,5,786798.62,11850000.00
614,1,6,4731713.50,11850000.00
614,1,7,297273.94,11850000.00
614,1,8,241334.34,11850000.00
614,1,10,371434.41,11850000.00
618,1,-4,10.00,11850000.00
618,1,-1,466800.03,11850000.00
618,1,2,16532.83,11850000.00
618,1,4,2678502.75,11850000.00
618,1,5,769496.69,11850000.00
618,1,6,57015.08,11850000.00
618,1,8,2052034.50,11850000.00
618,1,10,25546.80,11850000.00
619,1,-4,10.00,11850000.00
619,1,-1,1083600.00,11850000.00
619,1,1,413790.59,11850000.00
619,1,2,530837.38,11850000.00
619,1,5,1257803.75,11850000.00
619,1,7,3569723.50,11850000.00
619,1,8,766018.81,11850000.00
619,1,9,1498305.62,11850000.00
619,1,10,2619150.00,11850000.00
620,1,-4,10.00,11850000.00
620,1,-1,1083600.00,11850000.00
620,1,1,778167.62,11850000.00
620,1,2,126610.79,11850000.00
620,1,3,438697.28,11850000.00
620,1,4,108752.12,11850000.00
620,1,5,304470.34,11850000.00
620,1,6,439584.06,11850000.00
620,1,7,3163065.00,11850000.00
620,1,8,552172.50,11850000.00
620,1,9,3327890.00,11850000.00
620,1,10,260982.94,11850000.00
621,1,-4,10.00,11850000.00
621,1,-1,466800.03,11850000.00
621,1,2,123966.61,11850000.00
621,1,3,23097.75,11850000.00
621,1,5,171630.91,11850000.00
621,1,6,1048471.25,11850000.00
621,1,7,1154790.25,11850000.00
621,1,8,2758226.50,11850000.00
621,1,10,591076.50,11850000.00
631,1,-4,10.00,11850000.00
631,1,-1,1083600.00,11850000.00
631,1,1,14369.81,11850000.00
631,1,2,264946.62,11850000.00
631,1,3,792756.31,11850000.00
631,1,4,3113559.00,11850000.00
631,1,5,665436.94,11850000.00
631,1,6,323896.25,11850000.00
631,1,7,2464038.50,11850000.00
631,1,8,433625.56,11850000.00
631,1,10,1246679.00,11850000.00
636,1,-4,10.00,11850000.00
636,1,-1,1083600.00,11850000.00
636,1,1,2049801.50,11850000.00
636,1,3,791485.56,11850000.00
636,1,4,2803601.00,11850000.00
636,1,5,1509001.25,11850000.00
636,1,6,129222.57,11850000.00
636,1,7,102079.12,11850000.00
636,1,8,562208.12,11850000.00
636,1,9,1377336.00,11850000.00
636,1,10,508272.03,11850000.00
642,1,-4,10.00,11850000.00
642,1,-1,11850000.00,11850000.00
642,1,1,11850000.00,11850000.00
642,1,2,11849998.00,11850000.00
642,1,3,11850001.00,11850000.00
642,1,4,11850000.00,11850000.00
642,1,5,11850000.00,11850000.00
642,1,6,11850001.00,11850000.00
642,1,7,11850000.00,11850000.00
642,1,8,11850001.00,11850000.00
642,1,9,11850000.00,11850000.00
642,1,10,11850000.00,11850000.00
645,1,-4,10.00,11850000.00
645,1,-1,466800.03,11850000.00
645,1,1,353333.78,11850000.00
645,1,3,1674145.62,11850000.00
645,1,4,160657.95,11850000.00
645,1,5,292070.97,11850000.00
645,1,8,1511909.88,11850000.00
647,1,-4,10.00,11850000.00
647,1,-1,1083600.00,11850000.00
647,1,1,858155.62,11850000.00
647,1,2,574011.56,11850000.00
647,1,3,5979025.00,11850000.00
647,1,4,1180336.75,11850000.00
647,1,5,1289736.25,11850000.00
647,1,8,710811.56,11850000.00
647,1,9,447716.00,11850000.00
647,1,10,497567.72,11850000.00
648,1,-4,10.00,11850000.00
648,1,-1,4549200.00,11850000.00
648,1,1,2204491.75,11850000.00
648,1,2,4686936.00,11850000.00
648,1,3,5729767.50,11850000.00
648,1,4,5558072.00,11850000.00
648,1,5,3019200.50,11850000.00
648,1,6,6234085.00,11850000.00
648,1,7,8244952.50,11850000.00
648,1,8,997067.50,11850000.00
648,1,9,4975583.00,11850000.00
648,1,10,3070485.25,11850000.00
652,1,-4,10.00,11850000.00
652,1,-1,6930000.00,11850000.00
652,1,1,7979580.50,11850000.00
652,1,2,7823391.50,11850000.00
652,1,3,5469072.00,11850000.00
652,1,4,6025110.00,11850000.00
652,1,5,1324256.25,11850000.00
652,1,6,9845891.00,11850000.00
652,1,7,9574425.00,11850000.00
652,1,8,6844851.50,11850000.00
652,1,9,9558076.00,11850000.00
652,1,10,7579021.00,11850000.00
655,1,-4,10.00,11850000.00
655,1,-1,466800.03,11850000.00
655,1,1,453097.22,11850000.00
655,1,2,350578.75,11850000.00
655,1,5,124836.23,11850000.00
655,1,7,932563.00,11850000.00
655,1,8,1758976.12,11850000.00
655,1,10,1383268.25,11850000.00
658,1,-4,10.00,11850000.00
658,1,-1,11850001.00,11850000.00
658,1,1,11849998.00,11850000.00
658,1,2,11497684.00,11850000.00
658,1,3,11850000.00,11850000.00
658,1,4,11726598.00,11850000.00
658,1,5,10347143.00,11850000.00
658,1,6,11561961.00,11850000.00
658,1,7,7899821.00,11850000.00
658,1,8,10809864.00,11850000.00
658,1,9,7684392.50,11850000.00
658,1,10,11275072.00,11850000.00
663,1,-4,10.00,11850000.00
663,1,-1,1083600.00,11850000.00
663,1,1,1123280.38,11850000.00
663,1,2,450159.41,11850000.00
663,1,3,1263742.62,11850000.00
663,1,4,3630201.25,11850000.00
663,1,5,3026896.25,11850000.00
663,1,7,1921779.75,11850000.00
663,1,8,567721.25,11850000.00
663,1,9,664324.00,11850000.00
663,1,10,325102.56,11850000.00
664,1,-4,10.00,11850000.00
664,1,-1,11849999.00,11850000.00
664,1,1,11782922.00,11850000.00
664,1,2,11804384.00,11850000.00
664,1,3,11007719.00,11850000.00
664,1,4,11850000.00,11850000.00
664,1,5,10735930.00,11850000.00
664,1,6,11849999.00,11850000.00
664,1,7,11850000.00,11850000.00
664,1,8,11166683.00,11850000.00
664,1,9,11585800.00,11850000.00
664,1,10,11055888.00,11850000.00
666,1,-4,10.00,11850000.00
666,1,-1,1083600.00,11850000.00
666,1,2,778869.25,11850000.00
666,1,3,188573.22,11850000.00
666,1,4,1183271.38,11850000.00
666,1,5,3135872.00,11850000.00
666,1,7,2008255.50,11850000.00
666,1,9,340478.97,11850000.00
666,1,10,3935614.25,11850000.00
670,1,-4,10.00,11850000.00
670,1,-1,1083600.00,11850000.00
670,1,1,743907.12,11850000.00
670,1,3,678.64,11850000.00
670,1,4,3858931.25,11850000.00
670,1,5,2014618.12,11850000.00
670,1,6,1964178.38,11850000.00
670,1,7,1264786.12,11850000.00
670,1,8,1623775.00,11850000.00
670,1,9,759554.94,11850000.00
671,1,-4,10.00,11850000.00
671,1,-1,1083600.00,11850000.00
671,1,3,1736266.25,11850000.00
671,1,4,93653.88,11850000.00
671,1,5,3930396.75,11850000.00
671,1,6,430214.84,11850000.00
671,1,7,605050.75,11850000.00
671,1,8,1195117.75,11850000.00
671,1,9,279323.22,11850000.00
671,1,10,1819621.38,11850000.00
674,1,-4,10.00,11850000.00
674,1,-1,1083600.00,11850000.00
674,1,1,619853.00,11850000.00
674,1,2,314036.94,11850000.00
674,1,3,1826986.12,11850000.00
674,1,4,1395246.75,11850000.00
674,1,5,1869434.62,11850000.00
674,1,6,1381591.12,11850000.00
674,1,7,186661.47,11850000.00
674,1,8,815938.00,11850000.00
674,1,9,195208.23,11850000.00
674,1,10,1703795.88,11850000.00
676,1,-4,10.00,11850000.00
676,1,-1,1083600.00,11850000.00
676,1,1,1577187.62,11850000.00
676,1,2,636906.88,11850000.00
676,1,3,2177422.50,11850000.00
676,1,4,776578.31,11850000.00
676,1,5,159170.33,11850000.00
676,1,6,1447166.50,11850000.00
676,1,7,976481.12,11850000.00
676,1,8,619599.94,11850000.00
676,1,9,1154693.00,11850000.00
676,1,10,1270965.00,11850000.00
680,1,-4,10.00,11850000.00
680,1,-1,1083600.00,11850000.00
680,1,1,507189.12,11850000.00
680,1,3,2611642.00,11850000.00
680,1,4,764333.12,11850000.00
680,1,6,7442783.50,11850000.00
680,1,7,926501.00,11850000.00
680,1,9,946863.38,11850000.00
680,1,10,402164.28,11850000.00
684,1,-4,10.00,11850000.00
684,1,-1,1083600.00,11850000.00
684,1,1,987813.12,11850000.00
684,1,2,120270.70,11850000.00
684,1,3,39793.11,11850000.00
684,1,4,3087977.50,11850000.00
684,1,5,800628.19,11850000.00
684,1,6,441065.12,11850000.00
684,1,7,626590.56,11850000.00
684,1,9,1016638.12,11850000.00
684,1,10,2284886.00,11850000.00
687,1,-4,10.00,11850000.00
687,1,-1,1083600.00,11850000.00
687,1,2,859376.69,11850000.00
687,1,3,575729.88,11850000.00
687,1,4,742696.38,11850000.00
687,1,5,3922866.00,11850000.00
687,1,6,2884697.50,11850000.00
687,1,7,32961.04,11850000.00
687,1,9,1228349.25,11850000.00
687,1,10,1169577.62,11850000.00
693,1,-4,10.00,11850000.00
693,1,-1,1083600.00,11850000.00
693,1,1,1268839.88,11850000.00
693,1,2,1992363.25,11850000.00
693,1,3,3362860.00,11850000.00
693,1,5,2096697.62,11850000.00
693,1,6,152845.41,11850000.00
693,1,7,1506974.12,11850000.00
693,1,9,169158.09,11850000.00
693,1,10,1080829.50,11850000.00
695,1,-4,10.00,11850000.00
695,1,-1,1083600.00,11850000.00
695,1,1,1696141.88,11850000.00
695,1,4,802013.00,11850000.00
695,1,5,1772057.88,11850000.00
695,1,6,684867.31,11850000.00
695,1,7,589996.00,11850000.00
695,1,8,249593.39,11850000.00
695,1,9,4967756.50,11850000.00
695,1,10,1720238.25,11850000.00
698,1,-4,10.00,11850000.00
698,1,-1,1083600.00,11850000.00
698,1,1,543720.94,11850000.00
698,1,2,117868.62,11850000.00
698,1,3,385357.34,11850000.00
698,1,4,3190470.25,11850000.00
698,1,5,1860424.75,11850000.00
698,1,7,850597.56,11850000.00
698,1,8,133932.98,11850000.00
698,1,9,3122112.50,11850000.00
698,1,10,1026964.94,11850000.00
704,1,-4,10.00,11850000.00
704,1,-1,5730000.00,11850000.00
704,1,1,8481550.00,11850000.00
704,1,2,3728522.75,11850000.00
704,1,3,4030493.75,11850000.00
704,1,4,5873015.50,11850000.00
704,1,5,7139295.00,11850000.00
704,1,6,465828.72,11850000.00
704,1,7,10668859.00,11850000.00
704,1,8,6541670.00,11850000.00
704,1,9,5230858.50,11850000.00
704,1,10,4413875.50,11850000.00
706,1,-4,10.00,11850000.00
706,1,-1,1083600.00,11850000.00
706,1,1,298194.81,11850000.00
706,1,2,2827403.25,11850000.00
706,1,3,400692.78,11850000.00
706,1,4,2954299.25,11850000.00
706,1,6,201282.59,11850000.00
706,1,7,2139555.75,11850000.00
706,1,8,1696060.62,11850000.00
706,1,9,1215150.25,11850000.00
706,1,10,7779.62,11850000.00
708,1,-4,10.00,11850000.00
708,1,-1,2226000.00,11850000.00
708,1,1,1691499.50,11850000.00
708,1,2,3471903.75,11850000.00
708,1,3,1889971.50,11850000.00
708,1,4,251444.45,11850000.00
708,1,5,1850246.38,11850000.00
708,1,6,466691.91,11850000.00
708,1,7,5015919.00,11850000.00
708,1,8,462040.59,11850000.00
708,1,9,3350141.00,11850000.00
708,1,10,3758060.75,11850000.00
709,1,-4,10.00,11850000.00
709,1,-1,5730000.00,11850000.00
709,1,1,4045841.00,11850000.00
709,1,2,8240933.00,11850000.00
709,1,3,5841396.00,11850000.00
709,1,4,6965293.50,11850000.00
709,1,5,9415300.00,11850000.00
709,1,6,7835854.50,11850000.00
709,1,7,6472572.50,11850000.00
709,1,8,5199472.00,11850000.00
709,1,9,3251505.25,11850000.00
709,1,10,1766777.25,11850000.00
713,1,-4,10.00,11850000.00
713,1,-1,10705199.00,11850000.00
713,1,1,9104519.00,11850000.00
713,1,2,10195038.00,11850000.00
713,1,3,10019278.00,11850000.00
713,1,4,11850001.00,11850000.00
713,1,5,11524148.00,11850000.00
713,1,6,10729261.00,11850000.00
713,1,7,3910429.00,11850000.00
713,1,8,8357938.00,11850000.00
713,1,9,11850000.00,11850000.00
713,1,10,9876641.00,11850000.00
714,1,-4,10.00,11850000.00
714,1,-1,11849999.00,11850000.00
714,1,1,11815611.00,11850000.00
714,1,2,11850000.00,11850000.00
714,1,3,11849999.00,11850000.00
714,1,4,11850000.00,11850000.00
714,1,5,11123416.00,11850000.00
714,1,6,11807852.00,11850000.00
714,1,7,11850000.00,11850000.00
714,1,8,11609174.00,11850000.00
714,1,9,11850000.00,11850000.00
714,1,10,11850000.00,11850000.00
718,1,-4,10.00,11850000.00
718,1,-1,1083600.00,11850000.00
718,1,1,1917097.62,11850000.00
718,1,2,2984398.50,11850000.00
718,1,3,2668440.00,11850000.00
718,1,4,944473.81,11850000.00
718,1,5,176214.56,11850000.00
718,1,7,588040.69,11850000.00
718,1,8,839106.00,11850000.00
718,1,9,249591.41,11850000.00
718,1,10,997010.44,11850000.00
720,1,-4,10.00,11850000.00
720,1,-1,4549200.00,11850000.00
720,1,1,1622420.62,11850000.00
720,1,2,3134894.50,11850000.00
720,1,3,2381073.75,11850000.00
720,1,4,8209494.00,11850000.00
720,1,5,4189858.00,11850000.00
720,1,6,2860166.75,11850000.00
720,1,7,5265340.00,11850000.00
720,1,8,5984190.50,11850000.00
720,1,9,7311502.50,11850000.00
720,1,10,5374763.00,11850000.00
737,1,-4,10.00,11850000.00
737,1,-1,1083600.00,11850000.00
737,1,1,708729.38,11850000.00
737,1,2,1627011.38,11850000.00
737,1,4,520050.69,11850000.00
737,1,5,2710591.75,11850000.00
737,1,6,10406.57,11850000.00
737,1,7,201038.59,11850000.00
737,1,8,3027825.00,11850000.00
737,1,9,1001138.62,11850000.00
737,1,10,911474.19,11850000.00
745,1,-4,10.00,11850000.00
745,1,-1,1083600.00,11850000.00
745,1,1,1242698.50,11850000.00
745,1,3,442601.28,11850000.00
745,1,4,171651.61,11850000.00
745,1,5,3158486.50,11850000.00
745,1,6,1145022.38,11850000.00
745,1,8,1318352.75,11850000.00
745,1,9,1733385.12,11850000.00
745,1,10,185658.59,11850000.00
749,1,-4,10.00,11850000.00
749,1,-1,1083600.00,11850000.00
749,1,1,1526750.38,11850000.00
749,1,3,446592.31,11850000.00
749,1,4,2302211.75,11850000.00
749,1,5,1006308.69,11850000.00
749,1,6,5251670.00,11850000.00
749,1,8,979222.62,11850000.00
749,1,9,598967.00,11850000.00
749,1,10,155321.78,11850000.00
754,1,-4,10.00,11850000.00
754,1,-1,11850000.00,11850000.00
754,1,1,11004842.00,11850000.00
754,1,2,11849999.00,11850000.00
754,1,3,11850000.00,11850000.00
754,1,4,11850000.00,11850000.00
754,1,5,11850000.00,11850000.00
754,1,6,11713769.00,11850000.00
754,1,7,11850000.00,11850000.00
754,1,8,11849998.00,11850000.00
754,1,9,11698113.00,11850000.00
754,1,10,11707032.00,11850000.00
757,1,-4,10.00,11850000.00
757,1,-1,1083600.00,11850000.00
757,1,1,3144795.75,11850000.00
757,1,2,740730.50,11850000.00
757,1,3,283088.50,11850000.00
757,1,4,2290734.75,11850000.00
757,1,5,3412840.00,11850000.00
757,1,6,560444.62,11850000.00
757,1,8,294173.34,11850000.00
757,1,10,250872.61,11850000.00
762,1,-4,10.00,11850000.00
762,1,-1,1083600.00,11850000.00
762,1,1,1345891.88,11850000.00
762,1,3,464646.09,11850000.00
762,1,4,800824.00,11850000.00
762,1,5,1396103.00,11850000.00
762,1,6,3451125.50,11850000.00
762,1,7,29805.88,11850000.00
762,1,8,2184285.25,11850000.00
762,1,9,155245.50,11850000.00
762,1,10,1302424.38,11850000.00
768,1,-4,10.00,11850000.00
768,1,-1,466800.03,11850000.00
768,1,1,187498.45,11850000.00
768,1,2,3745731.00,11850000.00
768,1,3,1040915.31,11850000.00
768,1,5,1376419.38,11850000.00
768,1,7,47255.80,11850000.00
768,1,8,534501.88,11850000.00
768,1,10,537335.69,11850000.00
774,1,-4,10.00,11850000.00
774,1,-1,1083600.00,11850000.00
774,1,1,2542058.75,11850000.00
774,1,2,2346035.75,11850000.00
774,1,3,3662855.00,11850000.00
774,1,4,2773219.75,11850000.00
774,1,5,249596.27,11850000.00
774,1,6,286031.94,11850000.00
774,1,7,484515.62,11850000.00
774,1,9,401536.84,11850000.00
776,1,-4,10.00,11850000.00
776,1,-1,1083600.00,11850000.00
776,1,2,343635.09,11850000.00
776,1,3,1967439.12,11850000.00
776,1,4,2745719.50,11850000.00
776,1,5,24226.35,11850000.00
776,1,6,934484.69,11850000.00
776,1,7,3095852.25,11850000.00
776,1,8,919193.06,11850000.00
776,1,9,636836.12,11850000.00
777,1,-4,10.00,11850000.00
777,1,-1,466800.03,11850000.00
777,1,3,831399.38,11850000.00
777,1,4,732397.00,11850000.00
777,1,8,366177.09,11850000.00
777,1,9,2495678.50,11850000.00
777,1,10,1191374.12,11850000.00
779,1,-4,10.00,11850000.00
779,1,-1,1083600.00,11850000.00
779,1,1,3719718.50,11850000.00
779,1,4,181655.72,11850000.00
779,1,5,1887161.38,11850000.00
779,1,6,3806381.75,11850000.00
779,1,7,320464.00,11850000.00
779,1,8,1099168.25,11850000.00
779,1,9,826168.62,11850000.00
779,1,10,369012.12,11850000.00
780,1,-4,10.00,11850000.00
780,1,-1,4549200.00,11850000.00
780,1,1,4772132.50,11850000.00
780,1,2,3462367.00,11850000.00
780,1,3,6228842.00,11850000.00
780,1,4,3405182.00,11850000.00
780,1,5,6750920.50,11850000.00
780,1,6,3418295.25,11850000.00
780,1,7,4061776.50,11850000.00
780,1,8,4957121.50,11850000.00
780,1,9,4012086.00,11850000.00
780,1,10,3927846.75,11850000.00
782,1,-4,10.00,11850000.00
782,1,-1,1083600.00,11850000.00
782,1,1,115076.59,11850000.00
782,1,2,1146153.25,11850000.00
782,1,3,612003.56,11850000.00
782,1,4,820897.69,11850000.00
782,1,5,2007392.25,11850000.00
782,1,6,4540708.50,11850000.00
782,1,8,480557.59,11850000.00
782,1,9,376198.94,11850000.00
782,1,10,900359.12,11850000.00
785,1,-4,10.00,11850000.00
785,1,-1,1083600.00,11850000.00
785,1,1,409579.34,11850000.00
785,1,2,983453.88,11850000.00
785,1,3,828691.00,11850000.00
785,1,5,216158.48,11850000.00
785,1,6,3023982.00,11850000.00
785,1,7,858745.06,11850000.00
785,1,8,478276.28,11850000.00
785,1,9,885291.12,11850000.00
785,1,10,4193100.75,11850000.00
790,1,-4,10.00,11850000.00
790,1,-1,1083600.00,11850000.00
790,1,1,409143.62,11850000.00
790,1,2,1290643.00,11850000.00
790,1,3,1847177.62,11850000.00
790,1,4,2174348.25,11850000.00
790,1,5,61189.43,11850000.00
790,1,7,3969811.25,11850000.00
790,1,10,515044.22,11850000.00
791,1,-4,10.00,11850000.00
791,1,-1,1083600.00,11850000.00
791,1,1,82450.94,11850000.00
791,1,2,2671760.25,11850000.00
791,1,3,648974.38,11850000.00
791,1,4,1682750.75,11850000.00
791,1,5,220724.31,11850000.00
791,1,6,147832.53,11850000.00
791,1,7,608548.44,11850000.00
791,1,8,558790.50,11850000.00
791,1,9,1680429.62,11850000.00
791,1,10,3016495.50,11850000.00
793,1,-4,10.00,11850000.00
793,1,-1,1083600.00,11850000.00
793,1,1,1058504.00,11850000.00
793,1,3,3767179.25,11850000.00
793,1,4,71590.99,11850000.00
793,1,5,281182.41,11850000.00
793,1,7,4032312.00,11850000.00
793,1,8,660861.38,11850000.00
793,1,9,2036793.25,11850000.00
793,1,10,133788.98,11850000.00
800,1,-4,10.00,11850000.00
800,1,-1,1083600.00,11850000.00
800,1,1,368369.19,11850000.00
800,1,3,2140278.75,11850000.00
800,1,4,377287.25,11850000.00
800,1,5,2222444.00,11850000.00
800,1,6,1077797.50,11850000.00
800,1,7,72024.48,11850000.00
800,1,8,871140.88,11850000.00
800,1,9,1914654.25,11850000.00
800,1,10,1657117.38,11850000.00
805,1,-4,10.00,11850000.00
805,1,-1,1083600.00,11850000.00
805,1,1,2889969.25,11850000.00
805,1,3,1376607.00,11850000.00
805,1,4,601812.75,11850000.00
805,1,5,88941.49,11850000.00
805,1,6,187924.73,11850000.00
805,1,7,4574647.50,11850000.00
805,1,8,50691.60,11850000.00
805,1,9,1160143.25,11850000.00
808,1,-4,10.00,11850000.00
808,1,-1,1083600.00,11850000.00
808,1,1,352014.88,11850000.00
808,1,2,1424693.62,11850000.00
808,1,3,446066.56,11850000.00
808,1,4,486993.00,11850000.00
808,1,5,1269945.25,11850000.00
808,1,6,219023.47,11850000.00
808,1,7,423389.12,11850000.00
808,1,8,1186034.38,11850000.00
808,1,9,5020226.50,11850000.00
808,1,10,738311.50,11850000.00
809,1,-4,10.00,11850000.00
809,1,-1,1083600.00,11850000.00
809,1,1,1705516.25,11850000.00
809,1,2,2149935.75,11850000.00
809,1,3,834394.12,11850000.00
809,1,4,360237.44,11850000.00
809,1,5,3340248.75,11850000.00
809,1,6,646018.75,11850000.00
809,1,7,241816.22,11850000.00
809,1,8,489783.69,11850000.00
809,1,9,1042293.94,11850000.00
824,1,-4,10.00,11850000.00
824,1,-1,1083600.00,11850000.00
824,1,1,1081076.38,11850000.00
824,1,2,981757.81,11850000.00
824,1,3,1153973.88,11850000.00
824,1,4,532288.62,11850000.00
