EventId,SummaryId,SampleId,Loss,ImpactedExposure
497,1,4,632553.50,3400000.00
497,1,5,445991.69,3400000.00
497,1,6,71239.74,3400000.00
497,1,8,214599.16,3400000.00
497,1,9,451131.19,3400000.00
497,1,10,889372.31,3400000.00
498,1,-4,10.00,3400000.00
498,1,-1,349520.00,3400000.00
498,1,1,311979.69,3400000.00
498,1,2,835172.19,3400000.00
498,1,3,532810.25,3400000.00
498,1,4,277614.50,3400000.00
498,1,5,10119.01,3400000.00
498,1,6,161174.42,3400000.00
498,1,7,907965.94,3400000.00
498,1,8,280737.19,3400000.00
498,1,9,12925.44,3400000.00
498,1,10,126996.34,3400000.00
500,1,-4,10.00,3400000.00
500,1,-1,3075640.00,3400000.00
500,1,1,3243428.75,3400000.00
500,1,2,2997163.50,3400000.00
500,1,3,2364628.75,3400000.00
500,1,4,1931388.88,3400000.00
500,1,5,2477073.50,3400000.00
500,1,6,3216998.00,3400000.00
500,1,7,2275366.75,3400000.00
500,1,8,3399999.75,3400000.00
500,1,9,3355136.00,3400000.00
500,1,10,3339618.75,3400000.00
502,1,-4,10.00,3400000.00
502,1,-1,349520.00,3400000.00
502,1,1,692483.81,3400000.00
502,1,2,13699.33,3400000.00
502,1,3,323815.78,3400000.00
502,1,4,994836.94,3400000.00
502,1,5,560195.50,3400000.00
502,1,6,46345.21,3400000.00
502,1,7,75385.43,3400000.00
502,1,8,204164.97,3400000.00
502,1,9,480790.59,3400000.00
502,1,10,188500.72,3400000.00
506,1,-4,10.00,3400000.00
506,1,-1,349520.00,3400000.00
506,1,1,231389.94,3400000.00
506,1,2,246169.78,3400000.00
506,1,3,258060.58,3400000.00
506,1,5,2732.26,3400000.00
506,1,6,216699.31,3400000.00
506,1,7,611717.06,3400000.00
506,1,8,869631.19,3400000.00
506,1,9,593807.94,3400000.00
506,1,10,319877.72,3400000.00
510,1,-4,10.00,3400000.00
510,1,-1,349520.00,3400000.00
510,1,1,276285.56,3400000.00
510,1,2,73315.02,3400000.00
510,1,3,22811.77,3400000.00
510,1,5,348388.56,3400000.00
510,1,6,731921.50,3400000.00
510,1,7,415000.81,3400000.00
510,1,8,442763.16,3400000.00
510,1,9,833873.31,3400000.00
510,1,10,41206.52,3400000.00
514,1,-4,10.00,3400000.00
514,1,-1,349520.00,3400000.00
514,1,1,30129.93,3400000.00
514,1,2,163237.69,3400000.00
514,1,3,113168.00,3400000.00
514,1,4,833009.06,3400000.00
514,1,5,199879.95,3400000.00
514,1,6,446823.25,3400000.00
514,1,7,190304.16,3400000.00
514,1,8,83877.02,3400000.00
514,1,9,316436.62,3400000.00
514,1,10,702653.44,3400000.00
517,1,-4,10.00,3400000.00
517,1,-1,349520.00,3400000.00
517,1,1,90835.20,3400000.00
517,1,2,98252.55,3400000.00
517,1,3,79704.80,3400000.00
517,1,4,18738.52,3400000.00
517,1,6,883341.31,3400000.00
517,1,7,236501.73,3400000.00
517,1,8,875925.19,3400000.00
517,1,9,714098.12,3400000.00
517,1,10,251355.72,3400000.00
521,1,-4,10.00,3400000.00
521,1,-1,349520.00,3400000.00
521,1,1,496108.84,3400000.00
521,1,2,67054.19,3400000.00
521,1,3,182861.66,3400000.00
521,1,4,12120.75,3400000.00
521,1,5,434977.56,3400000.00
521,1,6,179255.28,3400000.00
521,1,7,46284.32,3400000.00
521,1,8,103231.70,3400000.00
521,1,9,917052.25,3400000.00
521,1,10,739207.38,3400000.00
524,1,-4,10.00,3400000.00
524,1,-1,349520.00,3400000.00
524,1,1,245797.17,3400000.00
524,1,2,362817.56,3400000.00
524,1,4,364344.22,3400000.00
524,1,5,212878.33,3400000.00
524,1,6,884866.31,3400000.00
524,1,7,533003.00,3400000.00
524,1,8,147415.33,3400000.00
524,1,9,1059228.38,3400000.00
524,1,10,259555.58,3400000.00
533,1,-4,10.00,3400000.00
533,1,-1,1666000.00,3400000.00
533,1,1,1021398.69,3400000.00
533,1,2,1247794.62,3400000.00
533,1,3,416683.75,3400000.00
533,1,4,1619273.25,3400000.00
533,1,5,2814948.00,3400000.00
533,1,6,1242197.25,3400000.00
533,1,7,1732473.12,3400000.00
533,1,8,2589354.25,3400000.00
533,1,9,1769334.50,3400000.00
533,1,10,2192712.50,3400000.00
535,1,-4,10.00,3400000.00
535,1,-1,349520.00,3400000.00
535,1,1,75431.30,3400000.00
535,1,2,40084.89,3400000.00
535,1,3,354291.62,3400000.00
535,1,4,110630.52,3400000.00
535,1,5,415767.38,3400000.00
535,1,6,616069.31,3400000.00
535,1,7,136917.33,3400000.00
535,1,8,1356089.00,3400000.00
535,1,9,156602.12,3400000.00
535,1,10,242297.97,3400000.00
538,1,-4,10.00,3400000.00
538,1,-1,174760.00,3400000.00
538,1,1,180137.09,3400000.00
538,1,2,284474.31,3400000.00
538,1,3,33188.98,3400000.00
538,1,4,331752.00,3400000.00
538,1,5,381246.94,3400000.00
538,1,6,32821.67,3400000.00
538,1,7,86783.86,3400000.00
538,1,10,157948.38,3400000.00
539,1,-4,10.00,3400000.00
539,1,-1,349520.00,3400000.00
539,1,1,13937.37,3400000.00
539,1,2,683092.19,3400000.00
539,1,3,102998.78,3400000.00
539,1,4,277201.06,3400000.00
539,1,5,218373.41,3400000.00
539,1,6,795991.06,3400000.00
539,1,7,9507.58,3400000.00
539,1,8,518060.00,3400000.00
539,1,9,30861.86,3400000.00
539,1,10,715570.69,3400000.00
543,1,-4,10.00,3400000.00
543,1,-1,174760.00,3400000.00
543,1,1,141654.05,3400000.00
543,1,3,338034.94,3400000.00
543,1,6,767614.94,3400000.00
543,1,7,111784.62,3400000.00
543,1,8,198090.66,3400000.00
543,1,9,1164.12,3400000.00
543,1,10,563374.19,3400000.00
551,1,-4,10.00,3400000.00
551,1,-1,349520.00,3400000.00
551,1,1,256307.72,3400000.00
551,1,2,145348.23,3400000.00
551,1,3,226460.66,3400000.00
551,1,4,1839320.00,3400000.00
551,1,5,128696.19,3400000.00
551,1,6,151468.41,3400000.00
551,1,7,630937.06,3400000.00
551,1,8,248123.09,3400000.00
551,1,9,307322.44,3400000.00
551,1,10,55253.77,3400000.00
561,1,-4,10.00,3400000.00
561,1,-1,349520.00,3400000.00
561,1,1,5773.41,3400000.00
561,1,2,69188.65,3400000.00
561,1,3,494247.34,3400000.00
561,1,4,191444.22,3400000.00
561,1,5,1444130.12,3400000.00
561,1,6,242110.22,3400000.00
561,1,7,33563.88,3400000.00
561,1,8,184804.72,3400000.00
561,1,9,647319.06,3400000.00
561,1,10,51234.45,3400000.00
564,1,-4,10.00,3400000.00
564,1,-1,349520.00,3400000.00
564,1,1,281910.38,3400000.00
564,1,2,939047.12,3400000.00
564,1,3,229609.31,3400000.00
564,1,4,170299.34,3400000.00
564,1,5,303446.56,3400000.00
564,1,6,392343.44,3400000.00
564,1,7,88569.02,3400000.00
564,1,8,21299.91,3400000.00
564,1,9,854751.50,3400000.00
564,1,10,24353.17,3400000.00
566,1,-4,10.00,3400000.00
566,1,-1,3400000.00,3400000.00
566,1,1,3400000.00,3400000.00
566,1,2,3400000.00,3400000.00
566,1,3,3400000.00,3400000.00
566,1,4,3400000.00,3400000.00
566,1,5,3400000.00,3400000.00
566,1,6,3400000.00,3400000.00
566,1,7,3400000.00,3400000.00
566,1,8,3400000.00,3400000.00
566,1,9,3400000.00,3400000.00
566,1,10,3101478.50,3400000.00
584,1,-4,10.00,3400000.00
584,1,-1,349520.00,3400000.00
584,1,1,72711.22,3400000.00
584,1,2,446099.19,3400000.00
584,1,3,58301.95,3400000.00
584,1,4,737614.25,3400000.00
584,1,5,521455.19,3400000.00
584,1,6,34149.44,3400000.00
584,1,7,15871.05,3400000.00
584,1,8,275347.66,3400000.00
584,1,9,177490.94,3400000.00
584,1,10,818112.31,3400000.00
586,1,-4,10.00,3400000.00
586,1,-1,1666000.00,3400000.00
586,1,1,872265.50,3400000.00
586,1,2,2796485.75,3400000.00
586,1,3,1360606.12,3400000.00
586,1,4,1326992.62,3400000.00
586,1,5,2198024.25,3400000.00
586,1,6,1914887.25,3400000.00
586,1,7,698165.00,3400000.00
586,1,8,2048838.75,3400000.00
586,1,9,1574478.12,3400000.00
586,1,10,1679226.75,3400000.00
590,1,-4,10.00,3400000.00
590,1,-1,349520.00,3400000.00
590,1,1,506175.31,3400000.00
590,1,2,435266.19,3400000.00
590,1,3,758237.75,3400000.00
590,1,4,147170.38,3400000.00
590,1,5,70763.65,3400000.00
590,1,6,474160.97,3400000.00
590,1,7,172728.05,3400000.00
590,1,8,401434.62,3400000.00
590,1,10,158123.81,3400000.00
591,1,-4,10.00,3400000.00
591,1,-1,349520.00,3400000.00
591,1,1,248147.20,3400000.00
591,1,2,72171.86,3400000.00
591,1,3,4667.17,3400000.00
591,1,4,142658.12,3400000.00
591,1,5,124184.98,3400000.00
591,1,6,497081.34,3400000.00
591,1,7,689099.06,3400000.00
591,1,8,477166.56,3400000.00
591,1,9,224216.34,3400000.00
591,1,10,580697.38,3400000.00
603,1,-4,10.00,3400000.00
603,1,-1,349520.00,3400000.00
603,1,1,295948.00,3400000.00
603,1,2,464093.16,3400000.00
603,1,3,982404.44,3400000.00
603,1,4,205119.73,3400000.00
603,1,5,210668.02,3400000.00
603,1,6,1206.43,3400000.00
603,1,7,112839.49,3400000.00
603,1,8,185928.52,3400000.00
603,1,9,665219.75,3400000.00
603,1,10,235910.53,3400000.00
605,1,-4,10.00,3400000.00
605,1,-1,349520.00,3400000.00
605,1,2,818323.12,3400000.00
605,1,3,113619.08,3400000.00
605,1,4,10825.76,3400000.00
605,1,5,530898.06,3400000.00
605,1,6,276989.88,3400000.00
605,1,7,65249.16,3400000.00
605,1,8,496208.28,3400000.00
605,1,9,1262366.00,3400000.00
605,1,10,130374.09,3400000.00
611,1,-4,10.00,3400000.00
611,1,-1,349520.00,3400000.00
611,1,1,1456786.25,3400000.00
611,1,2,318657.56,3400000.00
611,1,3,59845.07,3400000.00
611,1,4,89946.20,3400000.00
611,1,5,121882.77,3400000.00
611,1,6,1207898.12,3400000.00
611,1,7,1940.36,3400000.00
611,1,9,220760.89,3400000.00
611,1,10,297305.50,3400000.00
612,1,-4,10.00,3400000.00
612,1,-1,349520.00,3400000.00
612,1,1,614546.69,3400000.00
612,1,2,17639.90,3400000.00
612,1,3,158742.91,3400000.00
612,1,4,437677.00,3400000.00
612,1,5,156439.23,3400000.00
612,1,6,139289.09,3400000.00
612,1,7,901370.62,3400000.00
612,1,8,891614.56,3400000.00
612,1,9,168773.88,3400000.00
614,1,-4,10.00,3400000.00
614,1,-1,349520.00,3400000.00
614,1,1,924357.00,3400000.00
614,1,2,393973.22,3400000.00
614,1,3,41189.61,3400000.00
614,1,4,613626.69,3400000.00
614,1,5,59652.59,3400000.00
614,1,6,384031.94,3400000.00
614,1,7,453268.66,3400000.00
614,1,8,498480.25,3400000.00
614,1,9,46185.77,3400000.00
618,1,-4,10.00,3400000.00
618,1,-1,174760.00,3400000.00
618,1,1,725377.44,3400000.00
618,1,2,459013.00,3400000.00
618,1,3,7087.54,3400000.00
618,1,4,5772.68,3400000.00
618,1,5,258425.28,3400000.00
618,1,8,80608.24,3400000.00
618,1,9,3095.44,3400000.00
618,1,10,12217.61,3400000.00
619,1,-4,10.00,3400000.00
619,1,-1,349520.00,3400000.00
619,1,1,174697.86,3400000.00
619,1,2,671265.00,3400000.00
619,1,3,94333.38,3400000.00
619,1,4,51349.05,3400000.00
619,1,5,958167.19,3400000.00
619,1,6,80039.85,3400000.00
619,1,7,72454.97,3400000.00
619,1,8,119134.18,3400000.00
619,1,9,173531.41,3400000.00
619,1,10,534373.69,3400000.00
620,1,-4,10.00,3400000.00
620,1,-1,349520.00,3400000.00
620,1,1,221577.75,3400000.00
620,1,2,343915.19,3400000.00
620,1,3,48810.12,3400000.00
620,1,4,817816.69,3400000.00
620,1,5,61971.96,3400000.00
620,1,6,7121.90,3400000.00
620,1,7,1039742.38,3400000.00
620,1,8,316726.75,3400000.00
620,1,9,53607.51,3400000.00
620,1,10,656048.50,3400000.00
621,1,-4,10.00,3400000.00
621,1,-1,174760.00,3400000.00
621,1,1,88748.35,3400000.00
621,1,2,36144.16,3400000.00
621,1,3,161362.22,3400000.00
621,1,6,252565.67,3400000.00
621,1,7,348810.28,3400000.00
621,1,8,693728.88,3400000.00
621,1,9,57476.54,3400000.00
631,1,-4,10.00,3400000.00
631,1,-1,349520.00,3400000.00
631,1,1,172054.55,3400000.00
631,1,2,512185.06,3400000.00
631,1,3,667479.06,3400000.00
631,1,4,634519.31,3400000.00
631,1,5,187889.16,3400000.00
631,1,6,637197.00,3400000.00
631,1,8,207731.00,3400000.00
631,1,9,2637.91,3400000.00
631,1,10,745413.88,3400000.00
636,1,-4,10.00,3400000.00
636,1,-1,349520.00,3400000.00
636,1,1,33437.40,3400000.00
636,1,2,95374.62,3400000.00
636,1,3,217813.38,3400000.00
636,1,4,154631.50,3400000.00
636,1,5,649707.44,3400000.00
636,1,6,143598.09,3400000.00
636,1,7,1051654.38,3400000.00
636,1,8,423262.25,3400000.00
636,1,9,264594.06,3400000.00
642,1,-4,10.00,3400000.00
642,1,-1,3400000.00,3400000.00
642,1,1,3400000.00,3400000.00
642,1,2,3400000.00,3400000.00
642,1,3,3400000.00,3400000.00
642,1,4,3400000.00,3400000.00
642,1,5,3400000.00,3400000.00
642,1,6,3400000.00,3400000.00
642,1,7,3400000.00,3400000.00
642,1,8,3400000.00,3400000.00
642,1,9,3400000.00,3400000.00
642,1,10,3400000.00,3400000.00
645,1,-4,10.00,3400000.00
645,1,-1,174760.00,3400000.00
645,1,1,728600.75,3400000.00
645,1,2,14920.49,3400000.00
645,1,4,138851.00,3400000.00
645,1,6,1086646.38,3400000.00
645,1,8,102862.41,3400000.00
645,1,9,1097.40,3400000.00
645,1,10,315584.84,3400000.00
647,1,-4,10.00,3400000.00
647,1,-1,349520.00,3400000.00
647,1,1,126957.25,3400000.00
647,1,2,8857.66,3400000.00
647,1,3,176411.03,3400000.00
647,1,4,686060.00,3400000.00
647,1,5,88778.66,3400000.00
647,1,6,595316.44,3400000.00
647,1,8,896650.00,3400000.00
647,1,9,242886.28,3400000.00
647,1,10,808991.75,3400000.00
648,1,-4,10.00,3400000.00
648,1,-1,1331440.00,3400000.00
648,1,1,1612646.88,3400000.00
648,1,2,523193.12,3400000.00
648,1,3,1580848.00,3400000.00
648,1,4,690321.88,3400000.00
648,1,5,1904977.75,3400000.00
648,1,6,1210138.25,3400000.00
648,1,7,262094.41,3400000.00
648,1,8,2287948.75,3400000.00
648,1,9,2116764.00,3400000.00
648,1,10,1190869.00,3400000.00
652,1,-4,10.00,3400000.00
652,1,-1,2006000.00,3400000.00
652,1,1,1529575.25,3400000.00
652,1,2,1302204.88,3400000.00
652,1,3,1877926.75,3400000.00
652,1,4,2436607.75,3400000.00
652,1,5,2389257.25,3400000.00
652,1,6,1365590.38,3400000.00
652,1,7,1789475.12,3400000.00
652,1,8,2823207.50,3400000.00
652,1,9,2737746.50,3400000.00
652,1,10,1576511.75,3400000.00
655,1,-4,10.00,3400000.00
655,1,-1,174760.00,3400000.00
655,1,1,238513.16,3400000.00
655,1,3,305691.78,3400000.00
655,1,4,51912.44,3400000.00
655,1,5,3526.76,3400000.00
655,1,6,57138.81,3400000.00
655,1,7,66621.33,3400000.00
655,1,9,639732.94,3400000.00
655,1,10,480789.41,3400000.00
658,1,-4,10.00,3400000.00
658,1,-1,3400000.00,3400000.00
658,1,1,2180020.25,3400000.00
658,1,2,3399999.75,3400000.00
658,1,3,3181079.25,3400000.00
658,1,4,3169649.25,3400000.00
658,1,5,3381641.50,3400000.00
658,1,6,3319023.25,3400000.00
658,1,7,3261631.25,3400000.00
658,1,8,2787291.50,3400000.00
658,1,9,3363820.25,3400000.00
658,1,10,1878762.50,3400000.00
663,1,-4,10.00,3400000.00
663,1,-1,349520.00,3400000.00
663,1,1,3922.13,3400000.00
663,1,2,1123406.25,3400000.00
663,1,3,507675.50,3400000.00
663,1,4,132273.16,3400000.00
663,1,5,48483.91,3400000.00
663,1,6,480419.38,3400000.00
663,1,7,37015.98,3400000.00
663,1,8,491542.66,3400000.00
663,1,9,541083.00,3400000.00
663,1,10,224340.64,3400000.00
664,1,-4,10.00,3400000.00
664,1,-1,3400000.00,3400000.00
664,1,1,3378128.50,3400000.00
664,1,2,3205061.00,3400000.00
664,1,3,3223089.75,3400000.00
664,1,4,3400000.00,3400000.00
664,1,5,3400000.00,3400000.00
664,1,6,3347645.75,3400000.00
664,1,7,3400000.00,3400000.00
664,1,8,3399999.50,3400000.00
664,1,9,3319335.75,3400000.00
664,1,10,3400000.00,3400000.00
666,1,-4,10.00,3400000.00
666,1,-1,349520.00,3400000.00
666,1,1,74997.01,3400000.00
666,1,2,573338.44,3400000.00
666,1,3,29987.69,3400000.00
666,1,4,186703.31,3400000.00
666,1,5,257385.91,3400000.00
666,1,6,37507.21,3400000.00
666,1,7,357595.75,3400000.00
666,1,8,839468.31,3400000.00
666,1,9,146429.52,3400000.00
666,1,10,415325.06,3400000.00
670,1,-4,10.00,3400000.00
670,1,-1,349520.00,3400000.00
670,1,2,732630.56,3400000.00
670,1,3,955058.12,3400000.00
670,1,4,45211.04,3400000.00
670,1,5,98329.69,3400000.00
670,1,6,131121.97,3400000.00
670,1,7,69990.64,3400000.00
670,1,8,516243.66,3400000.00
670,1,9,588081.00,3400000.00
671,1,-4,10.00,3400000.00
671,1,-1,349520.00,3400000.00
671,1,1,215578.72,3400000.00
671,1,2,916490.81,3400000.00
671,1,3,70256.47,3400000.00
671,1,4,447589.59,3400000.00
671,1,6,248654.05,3400000.00
671,1,7,397586.56,3400000.00
671,1,8,225810.72,3400000.00
671,1,9,417083.72,3400000.00
671,1,10,86456.33,3400000.00
674,1,-4,10.00,3400000.00
674,1,-1,349520.00,3400000.00
674,1,1,126409.88,3400000.00
674,1,2,880367.25,3400000.00
674,1,3,366061.22,3400000.00
674,1,4,358272.38,3400000.00
674,1,5,103883.02,3400000.00
674,1,6,374835.06,3400000.00
674,1,8,920830.12,3400000.00
674,1,9,112270.64,3400000.00
674,1,10,1013077.25,3400000.00
676,1,-4,10.00,3400000.00
676,1,-1,349520.00,3400000.00
676,1,1,116235.79,3400000.00
676,1,2,79751.54,3400000.00
676,1,3,867164.00,3400000.00
676,1,4,67184.38,3400000.00
676,1,5,510754.72,3400000.00
676,1,6,410655.53,3400000.00
676,1,7,258869.39,3400000.00
676,1,8,981874.06,3400000.00
676,1,10,73993.08,3400000.00
680,1,-4,10.00,3400000.00
680,1,-1,349520.00,3400000.00
680,1,1,816753.06,3400000.00
680,1,2,163155.22,3400000.00
680,1,3,542759.44,3400000.00
680,1,4,733671.12,3400000.00
680,1,5,47317.98,3400000.00
680,1,6,107341.47,3400000.00
680,1,7,620838.12,3400000.00
680,1,8,161342.47,3400000.00
680,1,9,659.24,3400000.00
680,1,10,130003.06,3400000.00
684,1,-4,10.00,3400000.00
684,1,-1,349520.00,3400000.00
684,1,1,671165.94,3400000.00
684,1,2,694538.44,3400000.00
684,1,3,745277.62,3400000.00
684,1,5,119890.23,3400000.00
684,1,6,298763.41,3400000.00
684,1,7,321246.12,3400000.00
684,1,8,163245.84,3400000.00
684,1,9,330056.91,3400000.00
684,1,10,534348.44,3400000.00
687,1,-4,10.00,3400000.00
687,1,-1,349520.00,3400000.00
687,1,1,193584.88,3400000.00
687,1,2,641593.25,3400000.00
687,1,3,101137.77,3400000.00
687,1,4,1075201.88,3400000.00
687,1,5,101073.09,3400000.00
687,1,6,155440.22,3400000.00
687,1,7,347021.59,3400000.00
687,1,8,32175.10,3400000.00
687,1,9,6073.28,3400000.00
687,1,10,1637390.00,3400000.00
693,1,-4,10.00,3400000.00
693,1,-1,349520.00,3400000.00
693,1,1,781090.06,3400000.00
693,1,2,608600.50,3400000.00
693,1,3,1046787.50,3400000.00
693,1,4,528171.94,3400000.00
693,1,5,124406.97,3400000.00
693,1,6,45388.68,3400000.00
693,1,7,23952.03,3400000.00
693,1,8,126168.42,3400000.00
693,1,9,201845.34,3400000.00
693,1,10,71760.61,3400000.00
695,1,-4,10.00,3400000.00
695,1,-1,349520.00,3400000.00
695,1,1,769735.69,3400000.00
695,1,2,21410.56,3400000.00
695,1,3,77674.86,3400000.00
695,1,4,668569.38,3400000.00
695,1,6,594415.38,3400000.00
695,1,7,1036563.00,3400000.00
695,1,8,307121.31,3400000.00
695,1,9,281355.81,3400000.00
695,1,10,46550.45,3400000.00
698,1,-4,10.00,3400000.00
698,1,-1,349520.00,3400000.00
698,1,1,194909.81,3400000.00
698,1,2,68724.12,3400000.00
698,1,3,344586.44,3400000.00
698,1,4,548794.38,3400000.00
698,1,5,743633.94,3400000.00
698,1,6,777575.31,3400000.00
698,1,7,141785.94,3400000.00
698,1,8,51697.29,3400000.00
698,1,9,29581.71,3400000.00
698,1,10,650990.62,3400000.00
704,1,-4,10.00,3400000.00
704,1,-1,1666000.00,3400000.00
704,1,1,402029.56,3400000.00
704,1,2,1536546.25,3400000.00
704,1,3,2005202.50,3400000.00
704,1,4,1721206.62,3400000.00
704,1,5,1017552.81,3400000.00
704,1,6,2193231.25,3400000.00
704,1,7,2958022.00,3400000.00
704,1,8,1269507.00,3400000.00
704,1,9,2854048.00,3400000.00
704,1,10,1185722.00,3400000.00
706,1,-4,10.00,3400000.00
706,1,-1,349520.00,3400000.00
706,1,1,114748.16,3400000.00
706,1,2,145035.14,3400000.00
706,1,3,162071.08,3400000.00
706,1,4,798949.31,3400000.00
706,1,5,295805.75,3400000.00
706,1,6,722286.69,3400000.00
706,1,7,42794.34,3400000.00
706,1,8,69292.66,3400000.00
706,1,9,249468.14,3400000.00
706,1,10,443250.28,3400000.00
708,1,-4,10.00,3400000.00
708,1,-1,673200.00,3400000.00
708,1,1,817807.25,3400000.00
708,1,2,24830.59,3400000.00
708,1,3,387715.50,3400000.00
708,1,4,762124.81,3400000.00
708,1,5,519417.28,3400000.00
708,1,6,332098.56,3400000.00
708,1,7,660163.00,3400000.00
708,1,8,521479.03,3400000.00
708,1,9,464413.78,3400000.00
708,1,10,1131512.12,3400000.00
709,1,-4,10.00,3400000.00
709,1,-1,1666000.00,3400000.00
709,1,1,1339939.62,3400000.00
709,1,2,1065308.25,3400000.00
709,1,3,2117749.75,3400000.00
709,1,4,1652129.62,3400000.00
709,1,5,1460361.25,3400000.00
709,1,6,869778.25,3400000.00
709,1,7,1315567.62,3400000.00
709,1,8,2069703.38,3400000.00
709,1,9,2330892.00,3400000.00
709,1,10,1898569.00,3400000.00
713,1,-4,10.00,3400000.00
713,1,-1,3075640.00,3400000.00
713,1,1,2357048.75,3400000.00
713,1,2,1446490.25,3400000.00
713,1,3,3209577.00,3400000.00
713,1,4,3210461.75,3400000.00
713,1,5,3375086.00,3400000.00
713,1,6,3262537.50,3400000.00
713,1,7,3385990.50,3400000.00
713,1,8,2876058.00,3400000.00
713,1,9,3335349.50,3400000.00
713,1,10,2916407.25,3400000.00
714,1,-4,10.00,3400000.00
714,1,-1,3400000.00,3400000.00
714,1,1,3399999.75,3400000.00
714,1,2,3358651.00,3400000.00
714,1,3,3400000.00,3400000.00
714,1,4,3400000.00,3400000.00
714,1,5,3368384.50,3400000.00
714,1,6,3291715.25,3400000.00
714,1,7,3400000.00,3400000.00
714,1,8,3400000.00,3400000.00
714,1,9,3395534.25,3400000.00
714,1,10,3400000.00,3400000.00
718,1,-4,10.00,3400000.00
718,1,-1,349520.00,3400000.00
718,1,1,240122.91,3400000.00
718,1,2,720057.56,3400000.00
718,1,3,99510.63,3400000.00
718,1,4,21776.44,3400000.00
718,1,5,1204800.50,3400000.00
718,1,6,365124.62,3400000.00
718,1,7,477916.62,3400000.00
718,1,9,101069.44,3400000.00
718,1,10,5904.92,3400000.00
720,1,-4,10.00,3400000.00
720,1,-1,1331440.00,3400000.00
720,1,1,1295108.50,3400000.00
720,1,2,1672737.25,3400000.00
720,1,3,238218.50,3400000.00
720,1,4,1803591.12,3400000.00
720,1,5,877715.25,3400000.00
720,1,6,2008150.00,3400000.00
720,1,7,1408525.75,3400000.00
720,1,8,1283574.88,3400000.00
720,1,9,2385969.00,3400000.00
720,1,10,555647.00,3400000.00
737,1,-4,10.00,3400000.00
737,1,-1,349520.00,3400000.00
737,1,1,631151.25,3400000.00
737,1,3,7455.87,3400000.00
737,1,5,175259.55,3400000.00
737,1,6,416315.16,3400000.00
737,1,7,1376065.38,3400000.00
737,1,8,125688.78,3400000.00
737,1,9,948750.50,3400000.00
737,1,10,175349.16,3400000.00
745,1,-4,10.00,3400000.00
745,1,-1,349520.00,3400000.00
745,1,1,99407.55,3400000.00
745,1,2,87350.57,3400000.00
745,1,3,790119.12,3400000.00
745,1,4,37573.52,3400000.00
745,1,5,373615.81,3400000.00
745,1,6,56863.54,3400000.00
745,1,7,242705.61,3400000.00
745,1,8,347243.72,3400000.00
745,1,10,1077172.00,3400000.00
749,1,-4,10.00,3400000.00
749,1,-1,349520.00,3400000.00
749,1,1,181346.61,3400000.00
749,1,2,145240.22,3400000.00
749,1,3,707495.88,3400000.00
749,1,4,718138.50,3400000.00
749,1,5,331762.12,3400000.00
749,1,6,525300.81,3400000.00
749,1,7,925346.75,3400000.00
749,1,8,84390.73,3400000.00
749,1,9,230945.11,3400000.00
754,1,-4,10.00,3400000.00
754,1,-1,3400000.00,3400000.00
754,1,1,3399532.25,3400000.00
754,1,2,3400000.00,3400000.00
754,1,3,3180907.50,3400000.00
754,1,4,3384015.50,3400000.00
754,1,5,3400000.00,3400000.00
754,1,6,3400000.00,3400000.00
754,1,7,3400000.00,3400000.00
754,1,8,3400000.00,3400000.00
754,1,9,3385138.50,3400000.00
754,1,10,2662302.00,3400000.00
757,1,-4,10.00,3400000.00
757,1,-1,349520.00,3400000.00
757,1,1,769240.31,3400000.00
757,1,2,924703.81,3400000.00
757,1,4,353637.97,3400000.00
757,1,5,270927.94,3400000.00
757,1,6,21902.94,3400000.00
757,1,7,554218.62,3400000.00
757,1,8,429645.81,3400000.00
757,1,9,172606.03,3400000.00
757,1,10,154938.86,3400000.00
762,1,-4,10.00,3400000.00
762,1,-1,349520.00,3400000.00
762,1,1,221424.12,3400000.00
762,1,2,119079.33,3400000.00
762,1,3,115970.12,3400000.00
762,1,4,254402.62,3400000.00
762,1,5,299068.50,3400000.00
762,1,6,632899.12,3400000.00
762,1,7,135528.31,3400000.00
762,1,8,459592.12,3400000.00
762,1,9,39970.98,3400000.00
762,1,10,711989.12,3400000.00
768,1,-4,10.00,3400000.00
768,1,-1,174760.00,3400000.00
768,1,2,187612.56,3400000.00
768,1,3,244528.56,3400000.00
768,1,4,873055.62,3400000.00
768,1,6,67601.33,3400000.00
768,1,7,20725.84,3400000.00
768,1,8,158851.88,3400000.00
768,1,10,123580.40,3400000.00
774,1,-4,10.00,3400000.00
774,1,-1,349520.00,3400000.00
774,1,1,170569.94,3400000.00
774,1,2,1106886.25,3400000.00
774,1,3,387345.53,3400000.00
774,1,4,561166.50,3400000.00
774,1,5,415057.66,3400000.00
774,1,6,9038.99,3400000.00
774,1,8,247813.08,3400000.00
774,1,9,1228282.25,3400000.00
774,1,10,80176.76,3400000.00
776,1,-4,10.00,3400000.00
776,1,-1,349520.00,3400000.00
776,1,1,381655.44,3400000.00
776,1,2,125785.38,3400000.00
776,1,3,719136.69,3400000.00
776,1,4,123438.28,3400000.00
776,1,6,1018707.00,3400000.00
776,1,7,137844.05,3400000.00
776,1,8,951392.62,3400000.00
776,1,9,265087.50,3400000.00
776,1,10,224263.11,3400000.00
777,1,-4,10.00,3400000.00
777,1,-1,174760.00,3400000.00
777,1,1,120336.86,3400000.00
777,1,2,7873.26,3400000.00
777,1,3,64277.27,3400000.00
777,1,4,164400.70,3400000.00
