EventId,SummaryId,Quantile,Loss
1214,1,0.750000,133924.359375
1214,1,1.000000,259142.453125
1217,1,0.000000,0.000000
1217,1,0.200000,0.000000
1217,1,0.400000,0.000000
1217,1,0.500000,0.000000
1217,1,0.750000,49509.554688
1217,1,1.000000,172459.546875
1221,1,0.000000,0.000000
1221,1,0.200000,0.000000
1221,1,0.400000,0.000000
1221,1,0.500000,0.000000
1221,1,0.750000,0.000000
1221,1,1.000000,0.000000
1225,1,0.000000,0.000000
1225,1,0.200000,0.000000
1225,1,0.400000,0.000000
1225,1,0.500000,0.000000
1225,1,0.750000,0.000000
1225,1,1.000000,113961.039062
1226,1,0.000000,0.000000
1226,1,0.200000,0.000000
1226,1,0.400000,0.000000
1226,1,0.500000,0.000000
1226,1,0.750000,1688.230957
1226,1,1.000000,121213.781250
1227,1,0.000000,0.000000
1227,1,0.200000,0.000000
1227,1,0.400000,0.000000
1227,1,0.500000,0.000000
1227,1,0.750000,33936.281250
1227,1,1.000000,250844.640625
1229,1,0.000000,33462.128906
1229,1,0.200000,119722.109375
1229,1,0.400000,176676.437500
1229,1,0.500000,198628.890625
1229,1,0.750000,288774.218750
1229,1,1.000000,639219.812500
1231,1,0.000000,267500.406250
1231,1,0.200000,559837.687500
1231,1,0.400000,693683.937500
1231,1,0.500000,731246.312500
1231,1,0.750000,754524.312500
1231,1,1.000000,841597.250000
1239,1,0.000000,0.000000
1239,1,0.200000,0.000000
1239,1,0.400000,0.000000
1239,1,0.500000,0.000000
1239,1,0.750000,415.638550
1239,1,1.000000,47925.363281
1243,1,0.000000,0.000000
1243,1,0.200000,0.000000
1243,1,0.400000,0.000000
1243,1,0.500000,0.000000
1243,1,0.750000,0.000000
1243,1,1.000000,170138.546875
1255,1,0.000000,0.000000
1255,1,0.200000,0.000000
1255,1,0.400000,0.000000
1255,1,0.500000,0.000000
1255,1,0.750000,3280.972412
1255,1,1.000000,111664.796875
1262,1,0.000000,0.000000
1262,1,0.200000,0.000000
1262,1,0.400000,0.000000
1262,1,0.500000,0.000000
1262,1,0.750000,0.000000
1262,1,1.000000,149575.015625
1265,1,0.000000,0.000000
1265,1,0.200000,0.000000
1265,1,0.400000,0.000000
1265,1,0.500000,0.000000
1265,1,0.750000,0.000000
1265,1,1.000000,98567.703125
1267,1,0.000000,0.000000
1267,1,0.200000,0.000000
1267,1,0.400000,0.000000
1267,1,0.500000,0.000000
1267,1,0.750000,0.000000
1267,1,1.000000,132666.500000
1271,1,0.000000,833486.375000
1271,1,0.200000,840865.875000
1271,1,0.400000,841597.062500
1271,1,0.500000,841597.125000
1271,1,0.750000,841597.187500
1271,1,1.000000,841597.187500
1274,1,0.000000,0.000000
1274,1,0.200000,0.000000
1274,1,0.400000,0.000000
1274,1,0.500000,0.000000
1274,1,0.750000,18510.494141
1274,1,1.000000,83410.015625
1275,1,0.000000,0.000000
1275,1,0.200000,140302.031250
1275,1,0.400000,168529.953125
1275,1,0.500000,180852.140625
1275,1,0.750000,377690.875000
1275,1,1.000000,579552.250000
1285,1,0.000000,0.000000
1285,1,0.200000,0.000000
1285,1,0.400000,0.000000
1285,1,0.500000,0.000000
1285,1,0.750000,13447.628906
1285,1,1.000000,31224.361328
1290,1,0.000000,0.000000
1290,1,0.200000,0.000000
1290,1,0.400000,0.000000
1290,1,0.500000,0.000000
1290,1,0.750000,0.000000
1290,1,1.000000,230762.000000
1294,1,0.000000,226993.328125
1294,1,0.200000,314128.343750
1294,1,0.400000,402849.937500
1294,1,0.500000,437432.250000
1294,1,0.750000,509944.093750
1294,1,1.000000,653932.437500
1296,1,0.000000,0.000000
1296,1,0.200000,0.000000
1296,1,0.400000,0.000000
1296,1,0.500000,0.000000
1296,1,0.750000,0.000000
1296,1,1.000000,330544.250000
1303,1,0.000000,0.000000
1303,1,0.200000,0.000000
1303,1,0.400000,0.000000
1303,1,0.500000,0.000000
1303,1,0.750000,0.000000
1303,1,1.000000,237333.531250
1305,1,0.000000,0.000000
1305,1,0.200000,0.000000
1305,1,0.400000,6480.732910
1305,1,0.500000,25839.562500
1305,1,0.750000,129009.500000
1305,1,1.000000,262681.437500
1308,1,0.000000,0.000000
1308,1,0.200000,0.000000
1308,1,0.400000,0.000000
1308,1,0.500000,0.000000
1308,1,0.750000,0.000000
1308,1,1.000000,239006.890625
1309,1,0.000000,0.000000
1309,1,0.200000,0.000000
1309,1,0.400000,0.000000
1309,1,0.500000,0.000000
1309,1,0.750000,0.000000
1309,1,1.000000,110750.585938
1322,1,0.000000,0.000000
1322,1,0.200000,0.000000
1322,1,0.400000,0.000000
1322,1,0.500000,0.000000
1322,1,0.750000,38280.738281
1322,1,1.000000,116082.093750
1323,1,0.000000,0.000000
1323,1,0.200000,0.000000
1323,1,0.400000,0.000000
1323,1,0.500000,0.000000
1323,1,0.750000,0.000000
1323,1,1.000000,230244.062500
1324,1,0.000000,0.000000
1324,1,0.200000,0.000000
1324,1,0.400000,0.000000
1324,1,0.500000,0.000000
1324,1,0.750000,0.000000
1324,1,1.000000,196972.500000
1325,1,0.000000,0.000000
1325,1,0.200000,0.000000
1325,1,0.400000,0.000000
1325,1,0.500000,0.000000
1325,1,0.750000,0.000000
1325,1,1.000000,45465.988281
1330,1,0.000000,0.000000
1330,1,0.200000,0.000000
1330,1,0.400000,0.000000
1330,1,0.500000,0.000000
1330,1,0.750000,0.000000
1330,1,1.000000,140447.781250
1332,1,0.000000,0.000000
1332,1,0.200000,0.000000
1332,1,0.400000,0.000000
1332,1,0.500000,0.000000
1332,1,0.750000,0.000000
1332,1,1.000000,221017.578125
1334,1,0.000000,0.000000
1334,1,0.200000,0.000000
1334,1,0.400000,0.000000
1334,1,0.500000,0.000000
1334,1,0.750000,0.000000
1334,1,1.000000,146750.875000
1342,1,0.000000,0.000000
1342,1,0.200000,0.000000
1342,1,0.400000,0.000000
1342,1,0.500000,0.000000
1342,1,0.750000,0.000000
1342,1,1.000000,127693.828125
1345,1,0.000000,0.000000
1345,1,0.200000,0.000000
1345,1,0.400000,0.000000
1345,1,0.500000,0.000000
1345,1,0.750000,0.000000
1345,1,1.000000,123387.085938
1348,1,0.000000,0.000000
1348,1,0.200000,0.000000
1348,1,0.400000,0.000000
1348,1,0.500000,0.000000
1348,1,0.750000,0.000000
1348,1,1.000000,379138.718750
1361,1,0.000000,839281.750000
1361,1,0.200000,841597.125000
1361,1,0.400000,841597.125000
1361,1,0.500000,841597.125000
1361,1,0.750000,841597.187500
1361,1,1.000000,841597.250000
1368,1,0.000000,0.000000
1368,1,0.200000,35470.035156
1368,1,0.400000,131935.015625
1368,1,0.500000,161226.406250
1368,1,0.750000,240960.156250
1368,1,1.000000,328618.812500
1373,1,0.000000,0.000000
1373,1,0.200000,0.000000
1373,1,0.400000,0.000000
1373,1,0.500000,0.000000
1373,1,0.750000,0.000000
1373,1,1.000000,19312.171875
1377,1,0.000000,0.000000
1377,1,0.200000,0.000000
1377,1,0.400000,0.000000
1377,1,0.500000,0.000000
1377,1,0.750000,12941.748047
1377,1,1.000000,107057.531250
1379,1,0.000000,0.000000
1379,1,0.200000,0.000000
1379,1,0.400000,0.000000
1379,1,0.500000,0.000000
1379,1,0.750000,18611.630859
1379,1,1.000000,156055.046875
1382,1,0.000000,0.000000
1382,1,0.200000,0.000000
1382,1,0.400000,0.000000
1382,1,0.500000,0.000000
1382,1,0.750000,0.000000
1382,1,1.000000,252059.343750
1384,1,0.000000,18215.068359
1384,1,0.200000,66027.492188
1384,1,0.400000,167794.437500
1384,1,0.500000,198880.937500
1384,1,0.750000,264280.125000
1384,1,1.000000,688111.187500
1389,1,0.000000,283817.812500
1389,1,0.200000,491018.125000
1389,1,0.400000,604901.312500
1389,1,0.500000,636986.000000
1389,1,0.750000,680938.062500
1389,1,1.000000,819987.250000
1391,1,0.000000,0.000000
1391,1,0.200000,0.000000
1391,1,0.400000,0.000000
1391,1,0.500000,0.000000
1391,1,0.750000,28660.496094
1391,1,1.000000,118571.476562
1392,1,0.000000,0.000000
1392,1,0.200000,0.000000
1392,1,0.400000,0.000000
1392,1,0.500000,0.000000
1392,1,0.750000,34101.320312
1392,1,1.000000,176512.250000
1395,1,0.000000,0.000000
1395,1,0.200000,0.000000
1395,1,0.400000,0.000000
1395,1,0.500000,0.000000
1395,1,0.750000,0.000000
1395,1,1.000000,267124.750000
1398,1,0.000000,0.000000
1398,1,0.200000,0.000000
1398,1,0.400000,0.000000
1398,1,0.500000,0.000000
1398,1,0.750000,50979.007812
1398,1,1.000000,174796.437500
1399,1,0.000000,0.000000
1399,1,0.200000,30412.013672
1399,1,0.400000,79246.734375
1399,1,0.500000,136159.781250
1399,1,0.750000,269420.437500
1399,1,1.000000,383009.687500
1405,1,0.000000,0.000000
1405,1,0.200000,0.000000
1405,1,0.400000,0.000000
1405,1,0.500000,0.000000
1405,1,0.750000,0.000000
1405,1,1.000000,123961.234375
1407,1,0.000000,0.000000
1407,1,0.200000,0.000000
1407,1,0.400000,0.000000
1407,1,0.500000,0.000000
1407,1,0.750000,28056.863281
1407,1,1.000000,128574.687500
1413,1,0.000000,0.000000
1413,1,0.200000,146027.531250
1413,1,0.400000,311063.562500
1413,1,0.500000,342339.406250
1413,1,0.750000,455739.406250
1413,1,1.000000,782557.625000
1419,1,0.000000,0.000000
1419,1,0.200000,0.000000
1419,1,0.400000,0.000000
1419,1,0.500000,0.000000
1419,1,0.750000,38213.023438
1419,1,1.000000,180306.046875
1424,1,0.000000,0.000000
1424,1,0.200000,0.000000
1424,1,0.400000,0.000000
1424,1,0.500000,0.000000
1424,1,0.750000,17543.945312
1424,1,1.000000,76237.968750
1427,1,0.000000,0.000000
1427,1,0.200000,0.000000
1427,1,0.400000,0.000000
1427,1,0.500000,0.000000
1427,1,0.750000,1572.698242
1427,1,1.000000,80088.421875
1437,1,0.000000,0.000000
1437,1,0.200000,0.000000
1437,1,0.400000,0.000000
1437,1,0.500000,0.000000
1437,1,0.750000,11726.968750
1437,1,1.000000,25648.429688
1440,1,0.000000,0.000000
1440,1,0.200000,0.000000
1440,1,0.400000,0.000000
1440,1,0.500000,0.000000
1440,1,0.750000,0.000000
1440,1,1.000000,385907.500000
1446,1,0.000000,0.000000
1446,1,0.200000,0.000000
1446,1,0.400000,0.000000
1446,1,0.500000,0.000000
1446,1,0.750000,33669.621094
1446,1,1.000000,100232.687500
1447,1,0.000000,0.000000
1447,1,0.200000,0.000000
1447,1,0.400000,0.000000
1447,1,0.500000,0.000000
1447,1,0.750000,77521.445312
1447,1,1.000000,161702.890625
