Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
444,0.001000,645,444,1,1,0,0,1,6,169993.69,841597.25
449,0.001000,647,449,1,1,0,0,1,-1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,4,52437.87,841597.12
449,0.001000,647,449,1,1,0,0,1,6,27440.37,841597.12
449,0.001000,647,449,1,1,0,0,1,8,113737.95,841597.12
449,0.001000,647,449,1,1,0,0,1,10,89241.46,841597.12
449,0.001000,648,449,1,1,0,0,1,-1,241288.81,841597.12
449,0.001000,648,449,1,1,0,0,1,1,322492.78,841597.12
449,0.001000,648,449,1,1,0,0,1,2,6838.37,841597.12
449,0.001000,648,449,1,1,0,0,1,3,316784.31,841597.12
449,0.001000,648,449,1,1,0,0,1,4,54185.41,841597.12
449,0.001000,648,449,1,1,0,0,1,5,405610.75,841597.12
449,0.001000,648,449,1,1,0,0,1,6,206455.20,841597.12
449,0.001000,648,449,1,1,0,0,1,8,519377.06,841597.12
449,0.001000,648,449,1,1,0,0,1,9,465057.91,841597.12
449,0.001000,648,449,1,1,0,0,1,10,199059.94,841597.12
454,0.001000,652,454,1,1,0,0,1,-1,437050.06,841597.12
454,0.001000,652,454,1,1,0,0,1,1,298001.47,841597.12
454,0.001000,652,454,1,1,0,0,1,2,233964.33,841597.12
454,0.001000,652,454,1,1,0,0,1,3,397799.38,841597.12
454,0.001000,652,454,1,1,0,0,1,4,558183.69,841597.12
454,0.001000,652,454,1,1,0,0,1,5,548794.06,841597.12
454,0.001000,652,454,1,1,0,0,1,6,251892.86,841597.12
454,0.001000,652,454,1,1,0,0,1,7,378887.53,841597.12
454,0.001000,652,454,1,1,0,0,1,8,671400.44,841597.12
454,0.001000,652,454,1,1,0,0,1,9,653025.31,841597.12
454,0.001000,652,454,1,1,0,0,1,10,313420.47,841597.12
456,0.001000,655,456,1,1,0,0,1,-1,0.00,0.00
456,0.001000,655,456,1,1,0,0,1,9,39652.43,841597.25
458,0.001000,658,458,1,1,0,0,1,-1,841597.12,841597.12
458,0.001000,658,458,1,1,0,0,1,1,487692.81,841597.12
458,0.001000,658,458,1,1,0,0,1,2,841597.12,841597.12
458,0.001000,658,458,1,1,0,0,1,3,776438.94,841597.12
458,0.001000,658,458,1,1,0,0,1,4,778423.88,841597.12
458,0.001000,658,458,1,1,0,0,1,5,836115.38,841597.12
458,0.001000,658,458,1,1,0,0,1,6,818117.75,841597.12
458,0.001000,658,458,1,1,0,0,1,7,804255.56,841597.12
458,0.001000,658,458,1,1,0,0,1,8,658851.62,841597.12
458,0.001000,658,458,1,1,0,0,1,9,830794.50,841597.12
458,0.001000,658,458,1,1,0,0,1,10,398484.56,841597.12
461,0.001000,663,461,1,1,0,0,1,-1,0.00,0.00
461,0.001000,663,461,1,1,0,0,1,2,180839.27,841597.12
461,0.001000,663,461,1,1,0,0,1,3,2193.50,841597.12
461,0.001000,663,461,1,1,0,0,1,9,11894.80,841597.12
461,0.001000,664,461,1,1,0,0,1,-1,841597.19,841597.12
461,0.001000,664,461,1,1,0,0,1,1,835066.12,841597.12
461,0.001000,664,461,1,1,0,0,1,2,783410.19,841597.12
461,0.001000,664,461,1,1,0,0,1,3,788789.19,841597.12
461,0.001000,664,461,1,1,0,0,1,4,841597.19,841597.12
461,0.001000,664,461,1,1,0,0,1,5,841597.19,841597.12
461,0.001000,664,461,1,1,0,0,1,6,825964.81,841597.12
461,0.001000,664,461,1,1,0,0,1,7,841597.19,841597.12
461,0.001000,664,461,1,1,0,0,1,8,841597.19,841597.12
461,0.001000,664,461,1,1,0,0,1,9,817515.19,841597.12
461,0.001000,664,461,1,1,0,0,1,10,841597.25,841597.12
462,0.001000,666,462,1,1,0,0,1,-1,0.00,0.00
462,0.001000,666,462,1,1,0,0,1,2,20416.75,841597.12
462,0.001000,666,462,1,1,0,0,1,8,97982.52,841597.12
463,0.001000,670,463,1,1,0,0,1,-1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,2,69561.21,841597.12
463,0.001000,670,463,1,1,0,0,1,3,131628.45,841597.12
463,0.001000,670,463,1,1,0,0,1,8,4682.69,841597.12
463,0.001000,670,463,1,1,0,0,1,9,25465.35,841597.12
464,0.001000,671,464,1,1,0,0,1,-1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,2,122079.81,841597.12
465,0.001000,674,465,1,1,0,0,1,-1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,2,113020.70,841597.12
465,0.001000,674,465,1,1,0,0,1,8,120019.39,841597.12
465,0.001000,674,465,1,1,0,0,1,10,148734.50,841597.12
466,0.001000,676,466,1,1,0,0,1,-1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,3,106080.84,841597.12
466,0.001000,676,466,1,1,0,0,1,5,3072.87,841597.12
466,0.001000,676,466,1,1,0,0,1,8,136655.27,841597.12
473,0.001000,680,473,1,1,0,0,1,-1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,1,91697.67,841597.12
473,0.001000,680,473,1,1,0,0,1,3,11955.59,841597.12
473,0.001000,680,473,1,1,0,0,1,4,69104.79,841597.12
473,0.001000,680,473,1,1,0,0,1,7,35302.52,841597.12
475,0.001000,684,475,1,1,0,0,1,-1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,1,50311.17,841597.12
475,0.001000,684,475,1,1,0,0,1,2,56782.96,841597.12
475,0.001000,684,475,1,1,0,0,1,3,71915.84,841597.12
475,0.001000,684,475,1,1,0,0,1,10,9786.88,841597.12
479,0.001000,687,479,1,1,0,0,1,-1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,2,41533.59,841597.12
479,0.001000,687,479,1,1,0,0,1,4,165724.81,841597.12
479,0.001000,687,479,1,1,0,0,1,10,332823.59,841597.12
484,0.001000,693,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,1,80524.28,841597.12
484,0.001000,693,484,1,1,0,0,1,2,31578.15,841597.12
484,0.001000,693,484,1,1,0,0,1,3,158374.02,841597.12
484,0.001000,693,484,1,1,0,0,1,4,8254.72,841597.12
484,0.001000,695,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,1,77971.10,841597.12
484,0.001000,695,484,1,1,0,0,1,4,49498.83,841597.12
484,0.001000,695,484,1,1,0,0,1,6,27171.74,841597.12
484,0.001000,695,484,1,1,0,0,1,7,152911.11,841597.12
487,0.001000,698,487,1,1,0,0,1,-1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,4,13976.25,841597.12
487,0.001000,698,487,1,1,0,0,1,5,71184.17,841597.12
487,0.001000,698,487,1,1,0,0,1,6,81123.44,841597.12
487,0.001000,698,487,1,1,0,0,1,10,42850.71,841597.12
492,0.001000,704,492,1,1,0,0,1,-1,338380.06,841597.12
492,0.001000,704,492,1,1,0,0,1,2,301624.69,841597.12
492,0.001000,704,492,1,1,0,0,1,3,436019.81,841597.12
492,0.001000,704,492,1,1,0,0,1,4,351936.00,841597.12
492,0.001000,704,492,1,1,0,0,1,5,149778.41,841597.12
492,0.001000,704,492,1,1,0,0,1,6,494381.19,841597.12
492,0.001000,704,492,1,1,0,0,1,7,715078.62,841597.12
492,0.001000,704,492,1,1,0,0,1,8,223538.50,841597.12
492,0.001000,704,492,1,1,0,0,1,9,681735.50,841597.12
492,0.001000,704,492,1,1,0,0,1,10,196248.16,841597.12
494,0.001000,706,494,1,1,0,0,1,-1,0.00,0.00
494,0.001000,706,494,1,1,0,0,1,4,86730.90,841597.12
494,0.001000,706,494,1,1,0,0,1,6,64592.80,841597.12
496,0.001000,708,496,1,1,0,0,1,-1,50263.64,841597.12
496,0.001000,708,496,1,1,0,0,1,1,90832.36,841597.12
496,0.001000,708,496,1,1,0,0,1,4,74814.56,841597.12
496,0.001000,708,496,1,1,0,0,1,5,5676.24,841597.12
496,0.001000,708,496,1,1,0,0,1,7,46321.17,841597.12
496,0.001000,708,496,1,1,0,0,1,8,6355.04,841597.12
496,0.001000,708,496,1,1,0,0,1,10,186282.19,841597.12
497,0.001000,709,497,1,1,0,0,1,-1,338380.06,841597.12
497,0.001000,709,497,1,1,0,0,1,1,244756.81,841597.12
497,0.001000,709,497,1,1,0,0,1,2,166357.58,841597.12
497,0.001000,709,497,1,1,0,0,1,3,464348.34,841597.12
497,0.001000,709,497,1,1,0,0,1,4,333344.69,841597.12
497,0.001000,709,497,1,1,0,0,1,5,279558.62,841597.12
497,0.001000,709,497,1,1,0,0,1,6,106783.49,841597.12
497,0.001000,709,497,1,1,0,0,1,7,238479.00,841597.12
497,0.001000,709,497,1,1,0,0,1,8,453315.09,841597.12
497,0.001000,709,497,1,1,0,0,1,9,529692.25,841597.12
497,0.001000,709,497,1,1,0,0,1,10,408363.66,841597.12
502,0.001000,713,502,1,1,0,0,1,-1,747465.88,841597.12
502,0.001000,713,502,1,1,0,0,1,1,539360.81,841597.12
502,0.001000,713,502,1,1,0,0,1,2,275044.28,841597.12
502,0.001000,713,502,1,1,0,0,1,3,785581.69,841597.12
502,0.001000,713,502,1,1,0,0,1,4,785472.00,841597.12
502,0.001000,713,502,1,1,0,0,1,5,834158.06,841597.12
502,0.001000,713,502,1,1,0,0,1,6,800561.50,841597.12
502,0.001000,713,502,1,1,0,0,1,7,837414.25,841597.12
502,0.001000,713,502,1,1,0,0,1,8,687873.00,841597.12
502,0.001000,713,502,1,1,0,0,1,9,824176.44,841597.12
502,0.001000,713,502,1,1,0,0,1,10,700944.94,841597.12
502,0.001000,714,502,1,1,0,0,1,-1,841597.19,841597.12
502,0.001000,714,502,1,1,0,0,1,1,841597.19,841597.12
502,0.001000,714,502,1,1,0,0,1,2,829246.12,841597.12
502,0.001000,714,502,1,1,0,0,1,3,841597.06,841597.12
502,0.001000,714,502,1,1,0,0,1,4,841597.12,841597.12
502,0.001000,714,502,1,1,0,0,1,5,832156.31,841597.12
502,0.001000,714,502,1,1,0,0,1,6,811261.88,841597.12
502,0.001000,714,502,1,1,0,0,1,7,841597.12,841597.12
502,0.001000,714,502,1,1,0,0,1,8,841597.06,841597.12
502,0.001000,714,502,1,1,0,0,1,9,840263.75,841597.12
502,0.001000,714,502,1,1,0,0,1,10,841597.12,841597.12
505,0.001000,718,505,1,1,0,0,1,-1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,2,65187.24,841597.12
505,0.001000,718,505,1,1,0,0,1,5,204333.06,841597.12
508,0.001000,720,508,1,1,0,0,1,-1,241288.81,841597.12
508,0.001000,720,508,1,1,0,0,1,1,229595.34,841597.12
508,0.001000,720,508,1,1,0,0,1,2,342334.56,841597.12
508,0.001000,720,508,1,1,0,0,1,4,380377.22,841597.12
508,0.001000,720,508,1,1,0,0,1,5,110014.83,841597.12
508,0.001000,720,508,1,1,0,0,1,6,436943.19,841597.12
508,0.001000,720,508,1,1,0,0,1,7,266669.09,841597.12
508,0.001000,720,508,1,1,0,0,1,8,225134.52,841597.12
508,0.001000,720,508,1,1,0,0,1,9,548885.62,841597.12
508,0.001000,720,508,1,1,0,0,1,10,16246.50,841597.12
519,0.001000,737,519,1,1,0,0,1,-1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,1,38394.17,841597.12
519,0.001000,737,519,1,1,0,0,1,7,252161.11,841597.12
519,0.001000,737,519,1,1,0,0,1,9,130383.89,841597.12
526,0.001000,745,526,1,1,0,0,1,-1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,3,83407.37,841597.12
526,0.001000,745,526,1,1,0,0,1,10,168030.31,841597.12
530,0.001000,749,530,1,1,0,0,1,-1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,3,60440.17,841597.12
530,0.001000,749,530,1,1,0,0,1,4,65369.09,841597.12
530,0.001000,749,530,1,1,0,0,1,6,7491.16,841597.12
530,0.001000,749,530,1,1,0,0,1,7,123806.33,841597.12
532,0.001000,754,532,1,1,0,0,1,-1,841597.12,841597.12
532,0.001000,754,532,1,1,0,0,1,1,841457.25,841597.12
532,0.001000,754,532,1,1,0,0,1,2,841597.12,841597.12
532,0.001000,754,532,1,1,0,0,1,3,777953.00,841597.12
532,0.001000,754,532,1,1,0,0,1,4,836823.25,841597.12
532,0.001000,754,532,1,1,0,0,1,5,841597.19,841597.12
532,0.001000,754,532,1,1,0,0,1,6,841597.12,841597.12
532,0.001000,754,532,1,1,0,0,1,7,841597.19,841597.12
532,0.001000,754,532,1,1,0,0,1,8,841597.19,841597.12
532,0.001000,754,532,1,1,0,0,1,9,837159.06,841597.12
532,0.001000,754,532,1,1,0,0,1,10,627074.31,841597.12
534,0.001000,757,534,1,1,0,0,1,-1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,1,75211.69,841597.12
534,0.001000,757,534,1,1,0,0,1,2,122057.95,841597.12
534,0.001000,757,534,1,1,0,0,1,7,15909.31,841597.12
536,0.001000,762,536,1,1,0,0,1,-1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,6,39344.11,841597.12
536,0.001000,762,536,1,1,0,0,1,10,60897.23,841597.12
539,0.001000,768,539,1,1,0,0,1,-1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,4,107813.86,841597.25
542,0.001000,774,542,1,1,0,0,1,-1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,2,176093.30,841597.12
542,0.001000,774,542,1,1,0,0,1,4,17649.02,841597.12
542,0.001000,774,542,1,1,0,0,1,9,211120.55,841597.12
543,0.001000,776,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,3,63589.71,841597.12
543,0.001000,776,543,1,1,0,0,1,6,150075.72,841597.12
543,0.001000,776,543,1,1,0,0,1,8,130609.00,841597.12
543,0.001000,777,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,8,3002.55,841597.25
544,0.001000,779,544,1,1,0,0,1,-1,0.00,0.00
544,0.001000,779,544,1,1,0,0,1,4,33730.67,841597.12
544,0.001000,779,544,1,1,0,0,1,6,135600.78,841597.12
544,0.001000,780,544,1,1,0,0,1,-1,241288.81,841597.12
544,0.001000,780,544,1,1,0,0,1,1,414848.53,841597.12
544,0.001000,780,544,1,1,0,0,1,2,590260.56,841597.12
544,0.001000,780,544,1,1,0,0,1,3,296982.12,841597.12
544,0.001000,780,544,1,1,0,0,1,4,416191.38,841597.12
544,0.001000,780,544,1,1,0,0,1,5,184467.19,841597.12
544,0.001000,780,544,1,1,0,0,1,7,279234.09,841597.12
544,0.001000,780,544,1,1,0,0,1,8,334427.94,841597.12
544,0.001000,780,544,1,1,0,0,1,9,113506.25,841597.12
544,0.001000,780,544,1,1,0,0,1,10,2749.62,841597.12
547,0.001000,782,547,1,1,0,0,1,-1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,3,59909.86,841597.12
547,0.001000,782,547,1,1,0,0,1,6,67307.68,841597.12
547,0.001000,782,547,1,1,0,0,1,7,35503.14,841597.12
547,0.001000,782,547,1,1,0,0,1,9,7280.57,841597.12
548,0.001000,785,548,1,1,0,0,1,-1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,2,17289.17,841597.12
548,0.001000,785,548,1,1,0,0,1,6,3568.82,841597.12
548,0.001000,785,548,1,1,0,0,1,8,120544.73,841597.12
552,0.001000,790,552,1,1,0,0,1,-1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,3,123099.08,841597.12
552,0.001000,790,552,1,1,0,0,1,6,94022.12,841597.12
552,0.001000,790,552,1,1,0,0,1,7,44516.41,841597.12
553,0.001000,791,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,1,61519.50,841597.12
553,0.001000,791,553,1,1,0,0,1,3,11320.91,841597.12
553,0.001000,791,553,1,1,0,0,1,9,136814.31,841597.12
553,0.001000,793,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,793,553,1,1,0,0,1,5,98598.85,841597.12
553,0.001000,793,553,1,1,0,0,1,6,164120.81,841597.12
553,0.001000,793,553,1,1,0,0,1,8,139682.86,841597.12
558,0.001000,800,558,1,1,0,0,1,-1,0.00,0.00
558,0.001000,800,558,1,1,0,0,1,3,112391.53,841597.12
560,0.001000,805,560,1,1,0,0,1,-1,0.00,0.00
560,0.001000,805,560,1,1,0,0,1,1,13497.27,841597.12
560,0.001000,805,560,1,1,0,0,1,5,2522.00,841597.12
560,0.001000,805,560,1,1,0,0,1,7,66883.73,841597.12
564,0.001000,808,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,808,564,1,1,0,0,1,6,99638.06,841597.12
564,0.001000,808,564,1,1,0,0,1,7,151321.62,841597.12
564,0.001000,808,564,1,1,0,0,1,9,59799.77,841597.12
564,0.001000,809,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,2,242791.95,841597.12
564,0.001000,809,564,1,1,0,0,1,3,60958.45,841597.12
564,0.001000,809,564,1,1,0,0,1,8,137601.53,841597.12
564,0.001000,809,564,1,1,0,0,1,9,205727.80,841597.12
572,0.001000,824,572,1,1,0,0,1,-1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,3,127085.66,841597.12
572,0.001000,824,572,1,1,0,0,1,7,11885.95,841597.12
572,0.001000,824,572,1,1,0,0,1,8,33405.21,841597.12
572,0.001000,824,572,1,1,0,0,1,9,15672.19,841597.12
572,0.001000,824,572,1,1,0,0,1,10,89752.26,841597.12
574,0.001000,825,574,1,1,0,0,1,-1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,2,90924.27,841597.12
574,0.001000,825,574,1,1,0,0,1,9,103799.34,841597.12
574,0.001000,825,574,1,1,0,0,1,10,2098.17,841597.12
575,0.001000,828,575,1,1,0,0,1,-1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,5,105247.84,841597.12
577,0.001000,830,577,1,1,0,0,1,-1,144197.48,841597.12
577,0.001000,830,577,1,1,0,0,1,1,398340.41,841597.12
577,0.001000,830,577,1,1,0,0,1,2,129.79,841597.12
577,0.001000,830,577,1,1,0,0,1,3,412047.38,841597.12
577,0.001000,830,577,1,1,0,0,1,5,133494.09,841597.12
577,0.001000,830,577,1,1,0,0,1,7,276616.38,841597.12
577,0.001000,830,577,1,1,0,0,1,8,234206.19,841597.12
577,0.001000,830,577,1,1,0,0,1,9,15375.88,841597.12
577,0.001000,830,577,1,1,0,0,1,10,117952.72,841597.12
581,0.001000,834,581,1,1,0,0,1,-1,0.00,0.00
581,0.001000,834,581,1,1,0,0,1,4,17730.01,841597.12
581,0.001000,834,581,1,1,0,0,1,10,14701.05,841597.12
596,0.001000,843,596,1,1,0,0,1,-1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,3,48165.34,841597.12
596,0.001000,843,596,1,1,0,0,1,10,43046.89,841597.12
597,0.001000,847,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,847,597,1,1,0,0,1,1,94161.64,841597.12
597,0.001000,847,597,1,1,0,0,1,2,245154.23,841597.12
597,0.001000,848,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,3,46388.16,841597.12
597,0.001000,848,597,1,1,0,0,1,5,77172.44,841597.12
597,0.001000,848,597,1,1,0,0,1,8,159155.75,841597.12
597,0.001000,848,597,1,1,0,0,1,9,12590.56,841597.12
598,0.001000,851,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,1,74087.42,841597.12
598,0.001000,851,598,1,1,0,0,1,2,213967.56,841597.12
598,0.001000,851,598,1,1,0,0,1,5,116220.05,841597.12
598,0.001000,853,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,6,12914.82,841597.12
598,0.001000,853,598,1,1,0,0,1,7,24984.86,841597.12
598,0.001000,853,598,1,1,0,0,1,9,164344.70,841597.12
598,0.001000,854,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,1,43200.99,841597.25
598,0.001000,854,598,1,1,0,0,1,9,4808.03,841597.25
599,0.001000,855,599,1,1,0,0,1,-1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,1,47635.54,841597.12
599,0.001000,855,599,1,1,0,0,1,4,122266.59,841597.12
599,0.001000,855,599,1,1,0,0,1,5,14461.25,841597.12
602,0.001000,859,602,1,1,0,0,1,-1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,4,125061.01,841597.12
602,0.001000,859,602,1,1,0,0,1,10,17714.24,841597.12
603,0.001000,861,603,1,1,0,0,1,-1,144197.48,841597.12
603,0.001000,861,603,1,1,0,0,1,1,153037.31,841597.12
603,0.001000,861,603,1,1,0,0,1,2,137813.52,841597.12
603,0.001000,861,603,1,1,0,0,1,4,160662.67,841597.12
603,0.001000,861,603,1,1,0,0,1,6,216362.66,841597.12
603,0.001000,861,603,1,1,0,0,1,7,153359.34,841597.12
603,0.001000,861,603,1,1,0,0,1,8,327609.72,841597.12
603,0.001000,861,603,1,1,0,0,1,9,338211.62,841597.12
603,0.001000,862,603,1,1,0,0,1,-1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,1,125315.76,841597.12
603,0.001000,862,603,1,1,0,0,1,6,193723.88,841597.12
604,0.001000,864,604,1,1,0,0,1,-1,841597.19,841597.12
604,0.001000,864,604,1,1,0,0,1,1,835014.00,841597.12
604,0.001000,864,604,1,1,0,0,1,2,841597.19,841597.12
604,0.001000,864,604,1,1,0,0,1,3,841597.12,841597.12
604,0.001000,864,604,1,1,0,0,1,4,841597.12,841597.12
604,0.001000,864,604,1,1,0,0,1,5,825135.44,841597.12
604,0.001000,864,604,1,1,0,0,1,6,742708.25,841597.12
604,0.001000,864,604,1,1,0,0,1,7,781308.88,841597.12
604,0.001000,864,604,1,1,0,0,1,8,664814.44,841597.12
604,0.001000,864,604,1,1,0,0,1,9,750873.12,841597.12
604,0.001000,864,604,1,1,0,0,1,10,834608.12,841597.12
607,0.001000,868,607,1,1,0,0,1,-1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,4,111931.71,841597.12
607,0.001000,868,607,1,1,0,0,1,10,49364.54,841597.12
611,0.001000,874,611,1,1,0,0,1,-1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,7,1965.63,841597.12
611,0.001000,874,611,1,1,0,0,1,9,49912.22,841597.12
614,0.001000,877,614,1,1,0,0,1,-1,0.00,0.00
614,0.001000,877,614,1,1,0,0,1,4,62873.47,841597.12
614,0.001000,877,614,1,1,0,0,1,7,199384.58,841597.12
616,0.001000,880,616,1,1,0,0,1,-1,50263.64,841597.12
616,0.001000,880,616,1,1,0,0,1,1,100921.73,841597.12
616,0.001000,880,616,1,1,0,0,1,5,18250.11,841597.12
616,0.001000,880,616,1,1,0,0,1,7,93683.00,841597.12
616,0.001000,880,616,1,1,0,0,1,8,51807.88,841597.12
616,0.001000,880,616,1,1,0,0,1,9,334759.06,841597.12
616,0.001000,880,616,1,1,0,0,1,10,48654.81,841597.12
618,0.001000,885,618,1,1,0,0,1,-1,0.00,0.00
618,0.001000,885,618,1,1,0,0,1,3,231992.47,841597.12
627,0.001000,896,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,1,250343.27,841597.12
627,0.001000,896,627,1,1,0,0,1,2,33916.74,841597.12
627,0.001000,896,627,1,1,0,0,1,4,47304.00,841597.12
627,0.001000,897,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,2,93907.73,841597.12
627,0.001000,897,627,1,1,0,0,1,3,12778.74,841597.12
627,0.001000,897,627,1,1,0,0,1,9,25962.80,841597.12
629,0.001000,898,629,1,1,0,0,1,-1,50263.64,841597.12
629,0.001000,898,629,1,1,0,0,1,1,123425.20,841597.12
629,0.001000,898,629,1,1,0,0,1,2,71290.08,841597.12
629,0.001000,898,629,1,1,0,0,1,3,186131.89,841597.12
629,0.001000,898,629,1,1,0,0,1,4,125815.49,841597.12
629,0.001000,898,629,1,1,0,0,1,5,56170.55,841597.12
629,0.001000,898,629,1,1,0,0,1,8,97568.75,841597.12
629,0.001000,898,629,1,1,0,0,1,9,205578.83,841597.12
631,0.001000,902,631,1,1,0,0,1,-1,0.00,0.00
631,0.001000,902,631,1,1,0,0,1,2,97092.22,841597.25
635,0.001000,907,635,1,1,0,0,1,-1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,8,85505.59,841597.12
635,0.001000,907,635,1,1,0,0,1,10,249512.25,841597.12
637,0.001000,909,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,1,87510.79,841597.12
637,0.001000,909,637,1,1,0,0,1,5,17193.36,841597.12
637,0.001000,909,637,1,1,0,0,1,8,129483.07,841597.12
637,0.001000,910,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,4,214496.11,841597.12
637,0.001000,910,637,1,1,0,0,1,7,27997.36,841597.12
642,0.001000,919,642,1,1,0,0,1,-1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,1,58940.16,841597.12
642,0.001000,919,642,1,1,0,0,1,2,21553.11,841597.12
648,0.001000,929,648,1,1,0,0,1,-1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,4,96144.58,841597.12
648,0.001000,929,648,1,1,0,0,1,8,47250.39,841597.12
651,0.001000,934,651,1,1,0,0,1,-1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,2,82434.41,841597.12
651,0.001000,934,651,1,1,0,0,1,3,97143.69,841597.12
652,0.001000,935,652,1,1,0,0,1,-1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,2,195987.30,841597.12
652,0.001000,935,652,1,1,0,0,1,6,40236.27,841597.12
652,0.001000,935,652,1,1,0,0,1,9,34742.83,841597.12
656,0.001000,942,656,1,1,0,0,1,-1,144197.48,841597.12
656,0.001000,942,656,1,1,0,0,1,1,258256.55,841597.12
656,0.001000,942,656,1,1,0,0,1,2,309482.16,841597.12
656,0.001000,942,656,1,1,0,0,1,3,245395.50,841597.12
656,0.001000,942,656,1,1,0,0,1,4,10573.64,841597.12
656,0.001000,942,656,1,1,0,0,1,7,443513.19,841597.12
656,0.001000,942,656,1,1,0,0,1,8,282525.25,841597.12
657,0.001000,944,657,1,1,0,0,1,-1,50263.64,841597.12
657,0.001000,944,657,1,1,0,0,1,2,79615.30,841597.12
657,0.001000,944,657,1,1,0,0,1,3,183479.52,841597.12
657,0.001000,944,657,1,1,0,0,1,5,283392.56,841597.12
657,0.001000,944,657,1,1,0,0,1,6,8339.05,841597.12
657,0.001000,944,657,1,1,0,0,1,7,25912.04,841597.12
657,0.001000,944,657,1,1,0,0,1,9,105184.00,841597.12
657,0.001000,944,657,1,1,0,0,1,10,60752.76,841597.12
659,0.001000,946,659,1,1,0,0,1,-1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,1,247889.36,841597.12
659,0.001000,946,659,1,1,0,0,1,10,20960.50,841597.12
663,0.001000,951,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,6,60571.35,841597.12
663,0.001000,951,663,1,1,0,0,1,7,119839.46,841597.12
663,0.001000,951,663,1,1,0,0,1,10,74982.04,841597.12
663,0.001000,952,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,1,131082.16,841597.12
663,0.001000,952,663,1,1,0,0,1,3,165178.80,841597.12
663,0.001000,952,663,1,1,0,0,1,9,32136.99,841597.12
666,0.001000,954,666,1,1,0,0,1,-1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,3,113285.77,841597.12
666,0.001000,954,666,1,1,0,0,1,4,69415.24,841597.12
667,0.001000,958,667,1,1,0,0,1,-1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,3,26706.34,841597.12
