EventId,SummaryId,SampleId,Loss,ImpactedExposure
631,1,-1,0.00,0.00
631,1,1,0.00,0.00
631,1,2,0.00,0.00
631,1,3,0.00,0.00
631,1,4,96105.88,841597.12
631,1,5,0.00,0.00
631,1,6,0.00,0.00
631,1,7,52508.73,841597.12
631,1,8,0.00,0.00
631,1,9,0.00,0.00
631,1,10,0.00,0.00
636,1,-1,0.00,0.00
636,1,1,44540.31,841597.12
636,1,2,0.00,0.00
636,1,3,0.00,0.00
636,1,4,70169.09,841597.12
636,1,5,1590.12,841597.12
636,1,6,0.00,0.00
636,1,7,0.00,0.00
636,1,8,0.00,0.00
636,1,9,0.00,0.00
636,1,10,0.00,0.00
642,1,-1,841597.12,841597.12
642,1,1,841597.12,841597.12
642,1,2,841597.06,841597.12
642,1,3,841597.12,841597.12
642,1,4,841597.12,841597.12
642,1,5,841597.12,841597.12
642,1,6,841597.19,841597.12
642,1,7,841597.06,841597.12
642,1,8,841597.06,841597.12
642,1,9,841597.00,841597.12
642,1,10,841597.12,841597.12
645,1,-1,0.00,0.00
645,1,1,0.00,0.00
645,1,2,0.00,0.00
645,1,3,28224.66,841597.25
645,1,4,0.00,0.00
645,1,5,0.00,0.00
645,1,6,0.00,0.00
645,1,7,0.00,0.00
645,1,8,0.00,0.00
645,1,9,0.00,0.00
645,1,10,0.00,0.00
647,1,-1,0.00,0.00
647,1,1,0.00,0.00
647,1,2,0.00,0.00
647,1,3,363317.72,841597.12
647,1,4,0.00,0.00
647,1,5,25292.61,841597.12
647,1,6,0.00,0.00
647,1,7,0.00,0.00
647,1,8,0.00,0.00
647,1,9,0.00,0.00
647,1,10,0.00,0.00
648,1,-1,241288.81,841597.12
648,1,1,82827.19,841597.12
648,1,2,246902.09,841597.12
648,1,3,306320.44,841597.12
648,1,4,272729.31,841597.12
648,1,5,138747.80,841597.12
648,1,6,349639.62,841597.12
648,1,7,542189.56,841597.12
648,1,8,0.00,0.00
648,1,9,277364.81,841597.12
648,1,10,123667.51,841597.12
652,1,-1,437050.06,841597.12
652,1,1,532973.62,841597.12
652,1,2,480186.22,841597.12
652,1,3,330072.38,841597.12
652,1,4,377525.16,841597.12
652,1,5,0.00,0.00
652,1,6,678275.50,841597.12
652,1,7,620725.94,841597.12
652,1,8,417008.97,841597.12
652,1,9,668924.44,841597.12
652,1,10,467980.31,841597.12
655,1,-1,0.00,0.00
655,1,1,0.00,0.00
655,1,2,0.00,0.00
655,1,3,0.00,0.00
655,1,4,0.00,0.00
655,1,5,0.00,0.00
655,1,6,0.00,0.00
655,1,7,0.00,0.00
655,1,8,37160.33,841597.25
655,1,9,0.00,0.00
655,1,10,0.00,0.00
658,1,-1,841597.12,841597.12
658,1,1,841597.19,841597.12
658,1,2,806655.69,841597.12
658,1,3,841597.12,841597.12
658,1,4,834842.75,841597.12
658,1,5,744768.50,841597.12
658,1,6,810314.56,841597.12
658,1,7,467313.81,841597.12
658,1,8,760808.06,841597.12
658,1,9,524773.38,841597.12
658,1,10,809122.62,841597.12
663,1,-1,0.00,0.00
663,1,1,0.00,0.00
663,1,2,0.00,0.00
663,1,3,0.00,0.00
663,1,4,191052.88,841597.12
663,1,5,97717.84,841597.12
663,1,6,0.00,0.00
663,1,7,25080.56,841597.12
663,1,8,0.00,0.00
663,1,9,0.00,0.00
663,1,10,0.00,0.00
664,1,-1,841597.19,841597.12
664,1,1,841096.44,841597.12
664,1,2,836717.00,841597.12
664,1,3,749610.88,841597.12
664,1,4,841597.19,841597.12
664,1,5,765780.38,841597.12
664,1,6,841597.06,841597.12
664,1,7,841597.12,841597.12
664,1,8,797344.75,841597.12
664,1,9,822742.19,841597.12
664,1,10,798474.69,841597.12
666,1,-1,0.00,0.00
666,1,1,0.00,0.00
666,1,2,0.00,0.00
666,1,3,0.00,0.00
666,1,4,0.00,0.00
666,1,5,188352.34,841597.12
666,1,6,0.00,0.00
666,1,7,29500.14,841597.12
666,1,8,0.00,0.00
666,1,9,0.00,0.00
666,1,10,190934.86,841597.12
670,1,-1,0.00,0.00
670,1,1,0.00,0.00
670,1,2,0.00,0.00
670,1,3,0.00,0.00
670,1,4,182909.44,841597.12
670,1,5,36094.12,841597.12
670,1,6,92380.98,841597.12
670,1,7,0.00,0.00
670,1,8,29653.04,841597.12
670,1,9,0.00,0.00
670,1,10,0.00,0.00
671,1,-1,0.00,0.00
671,1,1,0.00,0.00
671,1,2,0.00,0.00
671,1,3,0.00,0.00
671,1,4,0.00,0.00
671,1,5,219999.67,841597.12
671,1,6,0.00,0.00
671,1,7,0.00,0.00
671,1,8,0.00,0.00
671,1,9,0.00,0.00
671,1,10,19225.42,841597.12
674,1,-1,0.00,0.00
674,1,1,0.00,0.00
674,1,2,0.00,0.00
674,1,3,0.00,0.00
674,1,4,45674.00,841597.12
674,1,5,38311.47,841597.12
674,1,6,0.00,0.00
674,1,7,0.00,0.00
674,1,8,0.00,0.00
674,1,9,0.00,0.00
674,1,10,0.00,0.00
676,1,-1,0.00,0.00
676,1,1,0.00,0.00
676,1,2,0.00,0.00
676,1,3,41397.04,841597.12
676,1,4,0.00,0.00
676,1,5,0.00,0.00
676,1,6,17439.10,841597.12
676,1,7,0.00,0.00
676,1,8,0.00,0.00
676,1,9,0.00,0.00
676,1,10,0.00,0.00
680,1,-1,0.00,0.00
680,1,1,0.00,0.00
680,1,2,0.00,0.00
680,1,3,40390.95,841597.12
680,1,4,0.00,0.00
680,1,5,0.00,0.00
680,1,6,416454.31,841597.12
680,1,7,0.00,0.00
680,1,8,0.00,0.00
680,1,9,0.00,0.00
680,1,10,0.00,0.00
684,1,-1,0.00,0.00
684,1,1,0.00,0.00
684,1,2,0.00,0.00
684,1,3,0.00,0.00
684,1,4,143267.48,841597.12
684,1,5,0.00,0.00
684,1,6,0.00,0.00
684,1,7,0.00,0.00
684,1,8,0.00,0.00
684,1,9,0.00,0.00
684,1,10,71321.95,841597.12
687,1,-1,0.00,0.00
687,1,1,0.00,0.00
687,1,2,0.00,0.00
687,1,3,0.00,0.00
687,1,4,0.00,0.00
687,1,5,194767.22,841597.12
687,1,6,119849.52,841597.12
687,1,7,0.00,0.00
687,1,8,0.00,0.00
687,1,9,0.00,0.00
687,1,10,0.00,0.00
693,1,-1,0.00,0.00
693,1,1,0.00,0.00
693,1,2,59097.14,841597.12
693,1,3,176262.34,841597.12
693,1,4,0.00,0.00
693,1,5,52225.81,841597.12
693,1,6,0.00,0.00
693,1,7,0.00,0.00
693,1,8,0.00,0.00
693,1,9,0.00,0.00
693,1,10,0.00,0.00
695,1,-1,0.00,0.00
695,1,1,0.00,0.00
695,1,2,0.00,0.00
695,1,3,0.00,0.00
695,1,4,0.00,0.00
695,1,5,25946.27,841597.12
695,1,6,0.00,0.00
695,1,7,0.00,0.00
695,1,8,0.00,0.00
695,1,9,311134.56,841597.12
695,1,10,63138.88,841597.12
698,1,-1,0.00,0.00
698,1,1,0.00,0.00
698,1,2,0.00,0.00
698,1,3,0.00,0.00
698,1,4,112831.58,841597.12
698,1,5,21862.34,841597.12
698,1,6,0.00,0.00
698,1,7,0.00,0.00
698,1,8,0.00,0.00
698,1,9,112995.60,841597.12
698,1,10,0.00,0.00
704,1,-1,338380.06,841597.12
704,1,1,526462.75,841597.12
704,1,2,145267.16,841597.12
704,1,3,186658.34,841597.12
704,1,4,352389.22,841597.12
704,1,5,441192.94,841597.12
704,1,6,0.00,0.00
704,1,7,745278.25,841597.12
704,1,8,471938.81,841597.12
704,1,9,333422.19,841597.12
704,1,10,264781.16,841597.12
706,1,-1,0.00,0.00
706,1,1,0.00,0.00
706,1,2,37148.97,841597.12
706,1,3,0.00,0.00
706,1,4,111714.43,841597.12
706,1,5,0.00,0.00
706,1,6,0.00,0.00
706,1,7,53483.37,841597.12
706,1,8,67586.00,841597.12
706,1,9,0.00,0.00
706,1,10,0.00,0.00
708,1,-1,50263.66,841597.12
708,1,1,880.63,841597.12
708,1,2,141462.81,841597.12
708,1,3,20073.29,841597.12
708,1,4,0.00,0.00
708,1,5,0.00,0.00
708,1,6,0.00,0.00
708,1,7,352541.91,841597.12
708,1,8,0.00,0.00
708,1,9,106372.45,841597.12
708,1,10,172316.45,841597.12
709,1,-1,338380.06,841597.12
709,1,1,148990.34,841597.12
709,1,2,543015.50,841597.12
709,1,3,329814.59,841597.12
709,1,4,499063.53,841597.12
709,1,5,727436.38,841597.12
709,1,6,484418.47,841597.12
709,1,7,417161.25,841597.12
709,1,8,296832.53,841597.12
709,1,9,134087.16,841597.12
709,1,10,0.00,0.00
713,1,-1,747465.88,841597.12
713,1,1,681877.12,841597.12
713,1,2,691160.88,841597.12
713,1,3,699812.38,841597.12
713,1,4,841597.06,841597.12
713,1,5,822762.06,841597.12
713,1,6,710136.38,841597.12
713,1,7,160627.12,841597.12
713,1,8,509319.53,841597.12
713,1,9,841597.25,841597.12
713,1,10,678268.88,841597.12
714,1,-1,841597.19,841597.12
714,1,1,841340.44,841597.12
714,1,2,841597.12,841597.12
714,1,3,841597.12,841597.12
714,1,4,841597.12,841597.12
714,1,5,773506.12,841597.12
714,1,6,838346.31,841597.12
714,1,7,841597.12,841597.12
714,1,8,816434.56,841597.12
714,1,9,841597.19,841597.12
714,1,10,841597.06,841597.12
718,1,-1,0.00,0.00
718,1,1,12373.74,841597.12
718,1,2,100113.50,841597.12
718,1,3,113970.41,841597.12
718,1,4,0.00,0.00
718,1,5,0.00,0.00
718,1,6,0.00,0.00
718,1,7,0.00,0.00
718,1,8,0.00,0.00
718,1,9,0.00,0.00
718,1,10,0.00,0.00
720,1,-1,241288.81,841597.12
720,1,1,0.00,0.00
720,1,2,123555.20,841597.12
720,1,3,87407.58,841597.12
720,1,4,530266.38,841597.12
720,1,5,248352.44,841597.12
720,1,6,126516.24,841597.12
720,1,7,268924.91,841597.12
720,1,8,355978.31,841597.12
720,1,9,446897.34,841597.12
720,1,10,347923.62,841597.12
737,1,-1,0.00,0.00
737,1,1,0.00,0.00
737,1,2,0.00,0.00
737,1,3,0.00,0.00
737,1,4,0.00,0.00
737,1,5,123549.02,841597.12
737,1,6,0.00,0.00
737,1,7,0.00,0.00
737,1,8,138767.64,841597.12
737,1,9,0.00,0.00
737,1,10,0.00,0.00
745,1,-1,0.00,0.00
745,1,1,0.00,0.00
745,1,2,0.00,0.00
745,1,3,0.00,0.00
745,1,4,0.00,0.00
745,1,5,112093.05,841597.12
745,1,6,0.00,0.00
745,1,7,0.00,0.00
745,1,8,0.00,0.00
745,1,9,0.00,0.00
745,1,10,0.00,0.00
749,1,-1,0.00,0.00
749,1,1,0.00,0.00
749,1,2,0.00,0.00
749,1,3,0.00,0.00
749,1,4,50812.29,841597.12
749,1,5,0.00,0.00
749,1,6,289285.09,841597.12
749,1,7,0.00,0.00
749,1,8,0.00,0.00
749,1,9,0.00,0.00
749,1,10,0.00,0.00
754,1,-1,841597.12,841597.12
754,1,1,766923.06,841597.12
754,1,2,841597.25,841597.12
754,1,3,841597.19,841597.12
754,1,4,841597.12,841597.12
754,1,5,841597.12,841597.12
754,1,6,827023.75,841597.12
754,1,7,841597.19,841597.12
754,1,8,841597.25,841597.12
754,1,9,836880.88,841597.12
754,1,10,830571.00,841597.12
757,1,-1,0.00,0.00
757,1,1,118106.84,841597.12
757,1,2,0.00,0.00
757,1,3,0.00,0.00
757,1,4,2760.02,841597.12
757,1,5,187579.62,841597.12
757,1,6,0.00,0.00
757,1,7,0.00,0.00
757,1,8,0.00,0.00
757,1,9,0.00,0.00
757,1,10,0.00,0.00
762,1,-1,0.00,0.00
762,1,1,0.00,0.00
762,1,2,0.00,0.00
762,1,3,0.00,0.00
762,1,4,0.00,0.00
762,1,5,0.00,0.00
762,1,6,187250.72,841597.12
762,1,7,0.00,0.00
762,1,8,9490.44,841597.12
762,1,9,0.00,0.00
762,1,10,0.00,0.00
768,1,-1,0.00,0.00
768,1,1,0.00,0.00
768,1,2,152060.36,841597.25
768,1,3,0.00,0.00
768,1,4,0.00,0.00
768,1,5,0.00,0.00
768,1,6,0.00,0.00
768,1,7,0.00,0.00
768,1,8,0.00,0.00
768,1,9,0.00,0.00
768,1,10,0.00,0.00
774,1,-1,0.00,0.00
774,1,1,116845.93,841597.12
774,1,2,790.59,841597.12
774,1,3,188936.39,841597.12
774,1,4,68290.20,841597.12
774,1,5,0.00,0.00
774,1,6,0.00,0.00
774,1,7,0.00,0.00
774,1,8,0.00,0.00
774,1,9,0.00,0.00
774,1,10,0.00,0.00
776,1,-1,0.00,0.00
776,1,1,0.00,0.00
776,1,2,0.00,0.00
776,1,3,19497.19,841597.12
776,1,4,90337.37,841597.12
776,1,5,0.00,0.00
776,1,6,0.00,0.00
776,1,7,158585.80,841597.12
776,1,8,0.00,0.00
776,1,9,0.00,0.00
776,1,10,0.00,0.00
777,1,-1,0.00,0.00
777,1,1,0.00,0.00
777,1,2,0.00,0.00
777,1,3,0.00,0.00
777,1,4,0.00,0.00
777,1,5,0.00,0.00
777,1,6,0.00,0.00
777,1,7,0.00,0.00
777,1,8,0.00,0.00
777,1,9,88785.27,841597.25
777,1,10,0.00,0.00
779,1,-1,0.00,0.00
779,1,1,175903.56,841597.12
779,1,2,0.00,0.00
779,1,3,0.00,0.00
779,1,4,0.00,0.00
779,1,5,64065.07,841597.12
779,1,6,207358.06,841597.12
779,1,7,0.00,0.00
779,1,8,0.00,0.00
779,1,9,0.00,0.00
779,1,10,0.00,0.00
780,1,-1,241288.81,841597.12
780,1,1,260299.33,841597.12
780,1,2,168318.28,841597.12
780,1,3,404311.59,841597.12
780,1,4,159668.16,841597.12
780,1,5,418801.44,841597.12
780,1,6,130650.20,841597.12
780,1,7,180457.66,841597.12
780,1,8,236678.06,841597.12
780,1,9,185768.11,841597.12
780,1,10,221673.80,841597.12
782,1,-1,0.00,0.00
782,1,1,0.00,0.00
782,1,2,0.00,0.00
782,1,3,0.00,0.00
782,1,4,0.00,0.00
782,1,5,38802.28,841597.12
782,1,6,254708.88,841597.12
782,1,7,0.00,0.00
782,1,8,0.00,0.00
782,1,9,0.00,0.00
782,1,10,0.00,0.00
785,1,-1,0.00,0.00
785,1,1,0.00,0.00
785,1,2,0.00,0.00
785,1,3,0.00,0.00
785,1,4,0.00,0.00
785,1,5,0.00,0.00
785,1,6,57544.21,841597.12
785,1,7,0.00,0.00
785,1,8,0.00,0.00
785,1,9,0.00,0.00
785,1,10,264439.38,841597.12
790,1,-1,0.00,0.00
790,1,1,0.00,0.00
790,1,2,0.00,0.00
790,1,3,62722.67,841597.12
790,1,4,51810.41,841597.12
790,1,5,0.00,0.00
790,1,6,0.00,0.00
790,1,7,261853.02,841597.12
790,1,8,0.00,0.00
790,1,9,0.00,0.00
790,1,10,0.00,0.00
791,1,-1,0.00,0.00
791,1,1,0.00,0.00
791,1,2,100400.30,841597.12
791,1,3,0.00,0.00
791,1,4,0.00,0.00
791,1,5,0.00,0.00
791,1,6,0.00,0.00
791,1,7,0.00,0.00
791,1,8,0.00,0.00
791,1,9,33545.70,841597.12
791,1,10,113751.22,841597.12
793,1,-1,0.00,0.00
793,1,1,0.00,0.00
793,1,2,0.00,0.00
793,1,3,184280.78,841597.12
793,1,4,0.00,0.00
793,1,5,0.00,0.00
793,1,6,0.00,0.00
793,1,7,179540.53,841597.12
793,1,8,0.00,0.00
793,1,9,45104.51,841597.12
793,1,10,0.00,0.00
800,1,-1,0.00,0.00
800,1,1,0.00,0.00
800,1,2,0.00,0.00
800,1,3,0.00,0.00
800,1,4,0.00,0.00
800,1,5,34226.93,841597.12
800,1,6,0.00,0.00
800,1,7,0.00,0.00
800,1,8,0.00,0.00
800,1,9,40753.04,841597.12
800,1,10,30978.34,841597.12
805,1,-1,0.00,0.00
805,1,1,69286.15,841597.12
805,1,2,0.00,0.00
805,1,3,0.00,0.00
805,1,4,0.00,0.00
805,1,5,0.00,0.00
805,1,6,0.00,0.00
805,1,7,174429.94,841597.12
805,1,8,0.00,0.00
805,1,9,0.00,0.00
805,1,10,0.00,0.00
808,1,-1,0.00,0.00
808,1,1,0.00,0.00
808,1,2,5554.15,841597.12
808,1,3,0.00,0.00
808,1,4,0.00,0.00
808,1,5,0.00,0.00
808,1,6,0.00,0.00
808,1,7,0.00,0.00
808,1,8,0.00,0.00
808,1,9,269462.28,841597.12
808,1,10,0.00,0.00
809,1,-1,0.00,0.00
809,1,1,0.00,0.00
809,1,2,35766.16,841597.12
809,1,3,0.00,0.00
809,1,4,0.00,0.00
809,1,5,149607.97,841597.12
809,1,6,0.00,0.00
809,1,7,0.00,0.00
809,1,8,0.00,0.00
809,1,9,0.00,0.00
809,1,10,0.00,0.00
824,1,-1,0.00,0.00
824,1,1,0.00,0.00
824,1,2,0.00,0.00
824,1,3,0.00,0.00
824,1,4,0.00,0.00
824,1,5,0.00,0.00
824,1,6,0.00,0.00
824,1,7,269849.22,841597.12
824,1,8,0.00,0.00
824,1,9,0.00,0.00
824,1,10,64469.22,841597.12
825,1,-1,0.00,0.00
825,1,1,75679.27,841597.12
825,1,2,0.00,0.00
825,1,3,0.00,0.00
825,1,4,12201.38,841597.12
825,1,5,0.00,0.00
825,1,6,0.00,0.00
825,1,7,0.00,0.00
825,1,8,0.00,0.00
825,1,9,0.00,0.00
825,1,10,200297.81,841597.12
828,1,-1,0.00,0.00
828,1,1,175935.55,841597.12
828,1,2,0.00,0.00
828,1,3,0.00,0.00
828,1,4,0.00,0.00
828,1,5,0.00,0.00
828,1,6,0.00,0.00
828,1,7,92280.74,841597.12
828,1,8,0.00,0.00
828,1,9,0.00,0.00
828,1,10,56051.93,841597.12
830,1,-1,144197.48,841597.12
830,1,1,10389.00,841597.12
830,1,2,91489.80,841597.12
830,1,3,153234.19,841597.12
830,1,4,0.00,0.00
830,1,5,439667.41,841597.12
830,1,6,211607.95,841597.12
830,1,7,307104.69,841597.12
830,1,8,343972.06,841597.12
830,1,9,132929.06,841597.12
830,1,10,0.00,0.00
834,1,-1,0.00,0.00
834,1,1,39560.52,841597.12
834,1,2,0.00,0.00
834,1,3,0.00,0.00
834,1,4,187076.08,841597.12
834,1,5,0.00,0.00
834,1,6,201392.75,841597.12
834,1,7,0.00,0.00
834,1,8,0.00,0.00
834,1,9,20802.04,841597.12
834,1,10,0.00,0.00
843,1,-1,0.00,0.00
843,1,1,0.00,0.00
843,1,2,0.00,0.00
843,1,3,0.00,0.00
843,1,4,0.00,0.00
843,1,5,0.00,0.00
843,1,6,165507.61,841597.12
843,1,7,0.00,0.00
843,1,8,0.00,0.00
843,1,9,101558.44,841597.12
843,1,10,0.00,0.00
847,1,-1,0.00,0.00
847,1,1,141683.38,841597.12
847,1,2,0.00,0.00
847,1,3,0.00,0.00
847,1,4,0.00,0.00
847,1,5,0.00,0.00
847,1,6,19826.89,841597.12
847,1,7,0.00,0.00
847,1,8,0.00,0.00
847,1,9,0.00,0.00
847,1,10,0.00,0.00
848,1,-1,0.00,0.00
848,1,1,0.00,0.00
848,1,2,0.00,0.00
848,1,3,0.00,0.00
848,1,4,0.00,0.00
848,1,5,19323.11,841597.12
848,1,6,0.00,0.00
848,1,7,0.00,0.00
848,1,8,0.00,0.00
848,1,9,125843.79,841597.12
848,1,10,0.00,0.00
851,1,-1,0.00,0.00
851,1,1,0.00,0.00
851,1,2,0.00,0.00
851,1,3,0.00,0.00
851,1,4,0.00,0.00
851,1,5,0.00,0.00
851,1,6,0.00,0.00
851,1,7,17758.35,841597.12
851,1,8,0.00,0.00
851,1,9,29445.85,841597.12
851,1,10,185275.88,841597.12
853,1,-1,0.00,0.00
853,1,1,0.00,0.00
853,1,2,242816.41,841597.12
853,1,3,0.00,0.00
853,1,4,0.00,0.00
853,1,5,0.00,0.00
853,1,6,121823.32,841597.12
853,1,7,0.00,0.00
853,1,8,220025.72,841597.12
853,1,9,0.00,0.00
853,1,10,0.00,0.00
854,1,-1,0.00,0.00
854,1,1,0.00,0.00
854,1,2,0.00,0.00
854,1,3,0.00,0.00
854,1,4,0.00,0.00
854,1,5,25029.89,841597.25
854,1,6,0.00,0.00
854,1,7,0.00,0.00
854,1,8,0.00,0.00
854,1,9,0.00,0.00
854,1,10,0.00,0.00
855,1,-1,0.00,0.00
855,1,1,309901.25,841597.12
855,1,2,0.00,0.00
855,1,3,0.00,0.00
855,1,4,0.00,0.00
855,1,5,0.00,0.00
855,1,6,0.00,0.00
855,1,7,0.00,0.00
855,1,8,186177.09,841597.12
855,1,9,0.00,0.00
855,1,10,0.00,0.00
859,1,-1,0.00,0.00
859,1,1,0.00,0.00
859,1,2,0.00,0.00
859,1,3,0.00,0.00
859,1,4,0.00,0.00
859,1,5,139011.36,841597.12
859,1,6,0.00,0.00
859,1,7,0.00,0.00
859,1,8,0.00,0.00
859,1,9,0.00,0.00
859,1,10,5767.47,841597.12
861,1,-1,144197.48,841597.12
861,1,1,117121.37,841597.12
861,1,2,221604.25,841597.12
861,1,3,0.00,0.00
861,1,4,53119.69,841597.12
861,1,5,145199.61,841597.12
861,1,6,0.00,0.00
861,1,7,180235.28,841597.12
861,1,8,73607.83,841597.12
861,1,9,249998.50,841597.12
861,1,10,355144.31,841597.12
862,1,-1,0.00,0.00
862,1,1,0.00,0.00
862,1,2,92662.66,841597.12
862,1,3,34621.72,841597.12
862,1,4,0.00,0.00
862,1,5,0.00,0.00
862,1,6,0.00,0.00
862,1,7,0.00,0.00
862,1,8,0.00,0.00
862,1,9,73250.80,841597.12
862,1,10,18796.64,841597.12
864,1,-1,841597.19,841597.12
864,1,1,728656.75,841597.12
864,1,2,825876.56,841597.12
864,1,3,753072.81,841597.12
864,1,4,796942.12,841597.12
864,1,5,840125.06,841597.12
864,1,6,831135.12,841597.12
864,1,7,823310.31,841597.12
864,1,8,841597.12,841597.12
864,1,9,836216.56,841597.12
864,1,10,785784.00,841597.12
868,1,-1,0.00,0.00
868,1,1,0.00,0.00
868,1,2,0.00,0.00
868,1,3,144438.80,841597.12
868,1,4,0.00,0.00
868,1,5,0.00,0.00
868,1,6,0.00,0.00
868,1,7,0.00,0.00
868,1,8,164379.98,841597.12
868,1,9,35582.98,841597.12
868,1,10,0.00,0.00
874,1,-1,0.00,0.00
874,1,1,95994.34,841597.12
874,1,2,76689.93,841597.12
874,1,3,0.00,0.00
874,1,4,0.00,0.00
874,1,5,0.00,0.00
874,1,6,13853.09,841597.12
874,1,7,17413.76,841597.12
874,1,8,0.00,0.00
874,1,9,0.00,0.00
874,1,10,0.00,0.00
877,1,-1,0.00,0.00
877,1,1,0.00,0.00
877,1,2,67394.95,841597.12
877,1,3,48716.03,841597.12
877,1,4,0.00,0.00
877,1,5,132234.03,841597.12
877,1,6,0.00,0.00
877,1,7,0.00,0.00
877,1,8,0.00,0.00
877,1,9,0.00,0.00
877,1,10,0.00,0.00
880,1,-1,50263.66,841597.12
880,1,1,0.00,0.00
880,1,2,0.00,0.00
880,1,3,0.00,0.00
880,1,4,0.00,0.00
880,1,5,193079.91,841597.12
880,1,6,13628.73,841597.12
880,1,7,56801.27,841597.12
880,1,8,335984.97,841597.12
880,1,9,228549.45,841597.12
880,1,10,12528.29,841597.12
885,1,-1,0.00,0.00
885,1,1,0.00,0.00
885,1,2,0.00,0.00
885,1,3,0.00,0.00
885,1,4,0.00,0.00
885,1,5,49047.03,841597.12
885,1,6,0.00,0.00
885,1,7,0.00,0.00
885,1,8,70562.79,841597.12
885,1,9,0.00,0.00
885,1,10,0.00,0.00
896,1,-1,0.00,0.00
896,1,1,0.00,0.00
896,1,2,43194.65,841597.12
896,1,3,0.00,0.00
896,1,4,0.00,0.00
896,1,5,0.00,0.00
896,1,6,0.00,0.00
896,1,7,108921.80,841597.12
896,1,8,7810.78,841597.12
896,1,9,0.00,0.00
896,1,10,0.00,0.00
897,1,-1,0.00,0.00
897,1,1,0.00,0.00
897,1,2,26647.84,841597.12
897,1,3,0.00,0.00
897,1,4,0.00,0.00
897,1,5,0.00,0.00
897,1,6,46691.67,841597.12
897,1,7,125554.98,841597.12
897,1,8,0.00,0.00
897,1,9,0.00,0.00
897,1,10,0.00,0.00
898,1,-1,50263.66,841597.12
898,1,1,0.00,0.00
898,1,2,0.00,0.00
898,1,3,0.00,0.00
898,1,4,101749.33,841597.12
898,1,5,245356.52,841597.12
898,1,6,0.00,0.00
898,1,7,419069.25,841597.12
898,1,8,0.00,0.00
898,1,9,25966.11,841597.12
898,1,10,120771.45,841597.12
902,1,-1,0.00,0.00
902,1,1,0.00,0.00
902,1,2,0.00,0.00
902,1,3,59516.51,841597.25
902,1,4,0.00,0.00
902,1,5,61920.85,841597.25
902,1,6,0.00,0.00
902,1,7,0.00,0.00
902,1,8,0.00,0.00
902,1,9,0.00,0.00
902,1,10,0.00,0.00
907,1,-1,0.00,0.00
907,1,1,0.00,0.00
907,1,2,0.00,0.00
907,1,3,0.00,0.00
907,1,4,0.00,0.00
907,1,5,0.00,0.00
907,1,6,386243.91,841597.12
907,1,7,0.00,0.00
907,1,8,16685.26,841597.12
907,1,9,0.00,0.00
907,1,10,0.00,0.00
909,1,-1,0.00,0.00
909,1,1,128629.30,841597.12
909,1,2,0.00,0.00
909,1,3,35686.01,841597.12
909,1,4,0.00,0.00
909,1,5,84926.69,841597.12
909,1,6,0.00,0.00
909,1,7,0.00,0.00
909,1,8,0.00,0.00
909,1,9,0.00,0.00
909,1,10,0.00,0.00
910,1,-1,0.00,0.00
910,1,1,0.00,0.00
910,1,2,0.00,0.00
910,1,3,0.00,0.00
910,1,4,52146.59,841597.12
910,1,5,0.00,0.00
910,1,6,0.00,0.00
910,1,7,0.00,0.00
910,1,8,0.00,0.00
910,1,9,0.00,0.00
910,1,10,189387.33,841597.12
919,1,-1,0.00,0.00
919,1,1,0.00,0.00
919,1,2,0.00,0.00
919,1,3,0.00,0.00
919,1,4,0.00,0.00
919,1,5,120051.92,841597.12
919,1,6,0.00,0.00
919,1,7,74346.23,841597.12
919,1,8,0.00,0.00
919,1,9,0.00,0.00
919,1,10,0.00,0.00
929,1,-1,0.00,0.00
929,1,1,0.00,0.00
929,1,2,53178.25,841597.12
929,1,3,55503.36,841597.12
929,1,4,6653.70,841597.12
929,1,5,0.00,0.00
929,1,6,91950.13,841597.12
929,1,7,0.00,0.00
929,1,8,0.00,0.00
929,1,9,0.00,0.00
929,1,10,0.00,0.00
934,1,-1,0.00,0.00
934,1,1,0.00,0.00
934,1,2,0.00,0.00
934,1,3,0.00,0.00
934,1,4,0.00,0.00
934,1,5,85564.73,841597.12
934,1,6,0.00,0.00
934,1,7,0.00,0.00
934,1,8,92733.80,841597.12
934,1,9,0.00,0.00
934,1,10,115726.42,841597.12
935,1,-1,0.00,0.00
935,1,1,0.00,0.00
935,1,2,0.00,0.00
935,1,3,0.00,0.00
935,1,4,0.00,0.00
935,1,5,162751.75,841597.12
935,1,6,226907.95,841597.12
935,1,7,0.00,0.00
935,1,8,0.00,0.00
935,1,9,0.00,0.00
935,1,10,1786.09,841597.12
942,1,-1,144197.48,841597.12
942,1,1,206332.52,841597.12
942,1,2,217785.62,841597.12
942,1,3,176904.56,841597.12
942,1,4,264135.25,841597.12
942,1,5,115278.78,841597.12
942,1,6,0.00,0.00
942,1,7,54904.80,841597.12
942,1,8,282092.84,841597.12
942,1,9,0.00,0.00
942,1,10,117985.43,841597.12
944,1,-1,50263.66,841597.12
944,1,1,116189.54,841597.12
944,1,2,69426.88,841597.12
944,1,3,0.00,0.00
944,1,4,0.00,0.00
944,1,5,0.00,0.00
944,1,6,0.00,0.00
944,1,7,147963.42,841597.12
944,1,8,120818.95,841597.12
944,1,9,28177.96,841597.12
944,1,10,241210.89,841597.12
946,1,-1,0.00,0.00
946,1,1,0.00,0.00
946,1,2,0.00,0.00
946,1,3,35550.27,841597.12
946,1,4,0.00,0.00
946,1,5,0.00,0.00
