Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
384,0.001000,543,384,1,1,0,0,1,1.00,767598.88
392,0.001000,551,392,1,1,0,0,1,0.00,55249.05
392,0.001000,551,392,1,1,0,0,1,0.20,142011.36
392,0.001000,551,392,1,1,0,0,1,0.40,196454.56
392,0.001000,551,392,1,1,0,0,1,0.50,237279.25
392,0.001000,551,392,1,1,0,0,1,0.75,294556.62
392,0.001000,551,392,1,1,0,0,1,1.00,1839285.75
399,0.001000,561,399,1,1,0,0,1,0.00,5770.02
399,0.001000,561,399,1,1,0,0,1,0.20,47695.61
399,0.001000,561,399,1,1,0,0,1,0.40,138551.14
399,0.001000,561,399,1,1,0,0,1,0.50,188111.50
399,0.001000,561,399,1,1,0,0,1,0.75,431200.06
399,0.001000,561,399,1,1,0,0,1,1.00,1444089.25
401,0.001000,564,401,1,1,0,0,1,0.00,21297.75
401,0.001000,564,401,1,1,0,0,1,0.20,75722.92
401,0.001000,564,401,1,1,0,0,1,0.40,205875.73
401,0.001000,564,401,1,1,0,0,1,0.50,255748.97
401,0.001000,564,401,1,1,0,0,1,0.75,370102.69
401,0.001000,564,401,1,1,0,0,1,1.00,939029.56
404,0.001000,566,404,1,1,0,0,1,0.00,3101457.25
404,0.001000,566,404,1,1,0,0,1,0.20,3399999.75
404,0.001000,566,404,1,1,0,0,1,0.40,3400000.00
404,0.001000,566,404,1,1,0,0,1,0.50,3400000.00
404,0.001000,566,404,1,1,0,0,1,0.75,3400000.00
404,0.001000,566,404,1,1,0,0,1,1.00,3400000.00
411,0.001000,584,411,1,1,0,0,1,0.00,15867.81
411,0.001000,584,411,1,1,0,0,1,0.20,53468.05
411,0.001000,584,411,1,1,0,0,1,0.40,135571.27
411,0.001000,584,411,1,1,0,0,1,0.50,226408.67
411,0.001000,584,411,1,1,0,0,1,0.75,502600.56
411,0.001000,584,411,1,1,0,0,1,1.00,818091.44
412,0.001000,586,412,1,1,0,0,1,0.00,698152.25
412,0.001000,586,412,1,1,0,0,1,0.20,1236023.25
412,0.001000,586,412,1,1,0,0,1,0.40,1488909.12
412,0.001000,586,412,1,1,0,0,1,0.50,1626829.62
412,0.001000,586,412,1,1,0,0,1,0.75,2015325.12
412,0.001000,586,412,1,1,0,0,1,1.00,2796471.50
413,0.001000,590,413,1,1,0,0,1,0.00,0.00
413,0.001000,590,413,1,1,0,0,1,0.20,131881.86
413,0.001000,590,413,1,1,0,0,1,0.40,166877.86
413,0.001000,590,413,1,1,0,0,1,0.50,287069.94
413,0.001000,590,413,1,1,0,0,1,0.75,464409.28
413,0.001000,590,413,1,1,0,0,1,1.00,758230.12
415,0.001000,591,415,1,1,0,0,1,0.00,4666.14
415,0.001000,591,415,1,1,0,0,1,0.20,113767.95
415,0.001000,591,415,1,1,0,0,1,0.40,191580.97
415,0.001000,591,415,1,1,0,0,1,0.50,236169.03
415,0.001000,591,415,1,1,0,0,1,0.75,492090.19
415,0.001000,591,415,1,1,0,0,1,1.00,689084.19
422,0.001000,603,422,1,1,0,0,1,0.00,1206.22
422,0.001000,603,422,1,1,0,0,1,0.20,171300.83
422,0.001000,603,422,1,1,0,0,1,0.40,208440.45
422,0.001000,603,422,1,1,0,0,1,0.50,223281.12
422,0.001000,603,422,1,1,0,0,1,0.75,422045.28
422,0.001000,603,422,1,1,0,0,1,1.00,982386.06
423,0.001000,605,423,1,1,0,0,1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,0.20,54361.85
423,0.001000,605,423,1,1,0,0,1,0.40,123667.11
423,0.001000,605,423,1,1,0,0,1,0.50,203676.59
423,0.001000,605,423,1,1,0,0,1,0.75,522209.81
423,0.001000,605,423,1,1,0,0,1,1.00,1262346.75
424,0.001000,611,424,1,1,0,0,1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,0.20,48260.43
424,0.001000,611,424,1,1,0,0,1,0.40,109099.39
424,0.001000,611,424,1,1,0,0,1,0.50,171314.59
424,0.001000,611,424,1,1,0,0,1,0.75,313306.44
424,0.001000,611,424,1,1,0,0,1,1.00,1456746.88
425,0.001000,612,425,1,1,0,0,1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,0.20,114952.07
425,0.001000,612,425,1,1,0,0,1,0.40,157806.48
425,0.001000,612,425,1,1,0,0,1,0.50,163747.05
425,0.001000,612,425,1,1,0,0,1,0.75,570314.50
425,0.001000,612,425,1,1,0,0,1,1.00,901349.44
425,0.001000,614,425,1,1,0,0,1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,0.20,45181.36
425,0.001000,614,425,1,1,0,0,1,0.40,254264.97
425,0.001000,614,425,1,1,0,0,1,0.50,388984.75
425,0.001000,614,425,1,1,0,0,1,0.75,487167.47
425,0.001000,614,425,1,1,0,0,1,1.00,924347.50
426,0.001000,618,426,1,1,0,0,1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,0.20,2475.96
426,0.001000,618,426,1,1,0,0,1,0.40,6560.30
426,0.001000,618,426,1,1,0,0,1,0.50,9650.63
426,0.001000,618,426,1,1,0,0,1,0.75,213964.03
426,0.001000,618,426,1,1,0,0,1,1.00,725364.75
426,0.001000,619,426,1,1,0,0,1,0.00,51346.66
426,0.001000,619,426,1,1,0,0,1,0.20,78515.02
426,0.001000,619,426,1,1,0,0,1,0.40,109202.55
426,0.001000,619,426,1,1,0,0,1,0.50,146322.55
426,0.001000,619,426,1,1,0,0,1,0.75,444436.03
426,0.001000,619,426,1,1,0,0,1,1.00,958155.06
426,0.001000,620,426,1,1,0,0,1,0.00,7119.75
426,0.001000,620,426,1,1,0,0,1,0.20,52644.53
426,0.001000,620,426,1,1,0,0,1,0.40,157727.59
426,0.001000,620,426,1,1,0,0,1,0.50,269142.28
426,0.001000,620,426,1,1,0,0,1,0.75,577991.38
426,0.001000,620,426,1,1,0,0,1,1.00,1039730.56
426,0.001000,621,426,1,1,0,0,1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,0.20,0.00
426,0.001000,621,426,1,1,0,0,1,0.40,48940.46
426,0.001000,621,426,1,1,0,0,1,0.50,73108.43
426,0.001000,621,426,1,1,0,0,1,0.75,229754.48
426,0.001000,621,426,1,1,0,0,1,1.00,693720.81
432,0.001000,631,432,1,1,0,0,1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,0.20,138161.19
432,0.001000,631,432,1,1,0,0,1,0.40,199787.92
432,0.001000,631,432,1,1,0,0,1,0.50,359951.00
432,0.001000,631,432,1,1,0,0,1,0.75,636519.38
432,0.001000,631,432,1,1,0,0,1,1.00,745396.81
435,0.001000,636,435,1,1,0,0,1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,0.20,82982.89
435,0.001000,636,435,1,1,0,0,1,0.40,150212.89
435,0.001000,636,435,1,1,0,0,1,0.50,186213.19
435,0.001000,636,435,1,1,0,0,1,0.75,383578.50
435,0.001000,636,435,1,1,0,0,1,1.00,1051646.38
441,0.001000,642,441,1,1,0,0,1,0.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.20,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.40,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.50,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.75,3400000.00
441,0.001000,642,441,1,1,0,0,1,1.00,3400000.00
444,0.001000,645,444,1,1,0,0,1,0.00,0.00
444,0.001000,645,444,1,1,0,0,1,0.20,0.00
444,0.001000,645,444,1,1,0,0,1,0.40,9390.39
444,0.001000,645,444,1,1,0,0,1,0.50,58888.17
444,0.001000,645,444,1,1,0,0,1,0.75,271389.78
444,0.001000,645,444,1,1,0,0,1,1.00,1086633.75
449,0.001000,647,449,1,1,0,0,1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,0.20,72786.95
449,0.001000,647,449,1,1,0,0,1,0.40,156618.44
449,0.001000,647,449,1,1,0,0,1,0.50,209636.88
449,0.001000,647,449,1,1,0,0,1,0.75,663358.50
449,0.001000,647,449,1,1,0,0,1,1.00,896629.69
449,0.001000,648,449,1,1,0,0,1,0.00,262083.81
449,0.001000,648,449,1,1,0,0,1,0.20,656881.44
449,0.001000,648,449,1,1,0,0,1,0.40,1202399.75
449,0.001000,648,449,1,1,0,0,1,0.50,1395465.50
449,0.001000,648,449,1,1,0,0,1,0.75,1831869.75
449,0.001000,648,449,1,1,0,0,1,1.00,2287925.50
454,0.001000,652,454,1,1,0,0,1,0.00,1302175.50
454,0.001000,652,454,1,1,0,0,1,0.20,1496759.25
454,0.001000,652,454,1,1,0,0,1,0.40,1704267.00
454,0.001000,652,454,1,1,0,0,1,0.50,1833678.25
454,0.001000,652,454,1,1,0,0,1,0.75,2424750.00
454,0.001000,652,454,1,1,0,0,1,1.00,2823183.50
456,0.001000,655,456,1,1,0,0,1,0.00,0.00
456,0.001000,655,456,1,1,0,0,1,0.20,2818.88
456,0.001000,655,456,1,1,0,0,1,0.40,55043.81
456,0.001000,655,456,1,1,0,0,1,0.50,61875.04
456,0.001000,655,456,1,1,0,0,1,0.75,288886.84
456,0.001000,655,456,1,1,0,0,1,1.00,639717.38
458,0.001000,658,458,1,1,0,0,1,0.00,1878730.50
458,0.001000,658,458,1,1,0,0,1,0.20,2665806.75
458,0.001000,658,458,1,1,0,0,1,0.40,3176496.50
458,0.001000,658,458,1,1,0,0,1,0.50,3221342.00
458,0.001000,658,458,1,1,0,0,1,0.75,3352615.00
458,0.001000,658,458,1,1,0,0,1,1.00,3400000.00
461,0.001000,663,461,1,1,0,0,1,0.00,3917.47
461,0.001000,663,461,1,1,0,0,1,0.20,46180.83
461,0.001000,663,461,1,1,0,0,1,0.40,187504.03
461,0.001000,663,461,1,1,0,0,1,0.50,352368.91
461,0.001000,663,461,1,1,0,0,1,0.75,503619.50
461,0.001000,663,461,1,1,0,0,1,1.00,1123391.75
461,0.001000,664,461,1,1,0,0,1,0.00,3205051.00
461,0.001000,664,461,1,1,0,0,1,0.20,3300079.50
461,0.001000,664,461,1,1,0,0,1,0.40,3365929.25
461,0.001000,664,461,1,1,0,0,1,0.50,3389062.00
461,0.001000,664,461,1,1,0,0,1,0.75,3400000.00
461,0.001000,664,461,1,1,0,0,1,1.00,3400000.25
462,0.001000,666,462,1,1,0,0,1,0.00,29982.90
462,0.001000,666,462,1,1,0,0,1,0.20,67489.42
462,0.001000,666,462,1,1,0,0,1,0.40,170580.88
462,0.001000,666,462,1,1,0,0,1,0.50,222032.38
462,0.001000,666,462,1,1,0,0,1,0.75,400880.00
462,0.001000,666,462,1,1,0,0,1,1.00,839450.75
463,0.001000,670,463,1,1,0,0,1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,0.20,36165.18
463,0.001000,670,463,1,1,0,0,1,0.40,86988.73
463,0.001000,670,463,1,1,0,0,1,0.50,114716.84
463,0.001000,670,463,1,1,0,0,1,0.75,570096.38
463,0.001000,670,463,1,1,0,0,1,1.00,955030.19
464,0.001000,671,464,1,1,0,0,1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,0.20,83210.20
464,0.001000,671,464,1,1,0,0,1,0.40,221711.25
464,0.001000,671,464,1,1,0,0,1,0.50,237222.53
464,0.001000,671,464,1,1,0,0,1,0.75,412200.59
464,0.001000,671,464,1,1,0,0,1,1.00,916476.06
465,0.001000,674,465,1,1,0,0,1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,0.20,110590.15
465,0.001000,674,465,1,1,0,0,1,0.40,265519.44
465,0.001000,674,465,1,1,0,0,1,0.50,362152.31
465,0.001000,674,465,1,1,0,0,1,0.75,753962.69
465,0.001000,674,465,1,1,0,0,1,1.00,1013070.00
466,0.001000,676,466,1,1,0,0,1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,0.20,72625.59
466,0.001000,676,466,1,1,0,0,1,0.40,101635.13
466,0.001000,676,466,1,1,0,0,1,0.50,187544.47
466,0.001000,676,466,1,1,0,0,1,0.75,485714.75
466,0.001000,676,466,1,1,0,0,1,1.00,981848.94
473,0.001000,680,473,1,1,0,0,1,0.00,649.39
473,0.001000,680,473,1,1,0,0,1,0.20,95331.67
473,0.001000,680,473,1,1,0,0,1,0.40,148799.73
473,0.001000,680,473,1,1,0,0,1,0.50,162237.83
473,0.001000,680,473,1,1,0,0,1,0.75,601308.38
473,0.001000,680,473,1,1,0,0,1,1.00,816739.81
475,0.001000,684,475,1,1,0,0,1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,0.20,154563.98
475,0.001000,684,475,1,1,0,0,1,0.40,312236.16
475,0.001000,684,475,1,1,0,0,1,0.50,325639.62
475,0.001000,684,475,1,1,0,0,1,0.75,636948.12
475,0.001000,684,475,1,1,0,0,1,1.00,745266.88
479,0.001000,687,479,1,1,0,0,1,0.00,6072.67
479,0.001000,687,479,1,1,0,0,1,0.20,87283.91
479,0.001000,687,479,1,1,0,0,1,0.40,133713.88
479,0.001000,687,479,1,1,0,0,1,0.50,174501.28
479,0.001000,687,479,1,1,0,0,1,0.75,567925.00
479,0.001000,687,479,1,1,0,0,1,1.00,1637362.25
484,0.001000,693,484,1,1,0,0,1,0.00,23949.78
484,0.001000,693,484,1,1,0,0,1,0.20,66483.23
484,0.001000,693,484,1,1,0,0,1,0.40,125458.05
484,0.001000,693,484,1,1,0,0,1,0.50,164000.47
484,0.001000,693,484,1,1,0,0,1,0.75,588481.25
484,0.001000,693,484,1,1,0,0,1,1.00,1046773.06
484,0.001000,695,484,1,1,0,0,1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,0.20,41517.02
484,0.001000,695,484,1,1,0,0,1,0.40,199873.00
484,0.001000,695,484,1,1,0,0,1,0.50,294225.44
484,0.001000,695,484,1,1,0,0,1,0.75,650016.31
484,0.001000,695,484,1,1,0,0,1,1.00,1036524.31
487,0.001000,698,487,1,1,0,0,1,0.00,29580.17
487,0.001000,698,487,1,1,0,0,1,0.20,65315.03
487,0.001000,698,487,1,1,0,0,1,0.40,173652.11
487,0.001000,698,487,1,1,0,0,1,0.50,269739.72
487,0.001000,698,487,1,1,0,0,1,0.75,625419.62
487,0.001000,698,487,1,1,0,0,1,1.00,777559.44
492,0.001000,704,492,1,1,0,0,1,0.00,402017.31
492,0.001000,704,492,1,1,0,0,1,0.20,1152061.88
492,0.001000,704,492,1,1,0,0,1,0.40,1429712.00
492,0.001000,704,492,1,1,0,0,1,0.50,1628853.00
492,0.001000,704,492,1,1,0,0,1,0.75,2146206.25
492,0.001000,704,492,1,1,0,0,1,1.00,2958011.25
494,0.001000,706,494,1,1,0,0,1,0.00,42789.49
494,0.001000,706,494,1,1,0,0,1,0.20,105650.94
494,0.001000,706,494,1,1,0,0,1,0.40,155247.91
494,0.001000,706,494,1,1,0,0,1,0.50,205756.66
494,0.001000,706,494,1,1,0,0,1,0.75,406375.00
494,0.001000,706,494,1,1,0,0,1,1.00,798922.50
496,0.001000,708,496,1,1,0,0,1,0.00,24829.42
496,0.001000,708,496,1,1,0,0,1,0.20,376574.59
496,0.001000,708,496,1,1,0,0,1,0.40,497399.56
496,0.001000,708,496,1,1,0,0,1,0.50,520432.25
496,0.001000,708,496,1,1,0,0,1,0.75,736614.94
496,0.001000,708,496,1,1,0,0,1,1.00,1131497.88
497,0.001000,709,497,1,1,0,0,1,0.00,869761.88
497,0.001000,709,497,1,1,0,0,1,0.20,1265495.25
497,0.001000,709,497,1,1,0,0,1,0.40,1412174.12
497,0.001000,709,497,1,1,0,0,1,0.50,1556225.75
497,0.001000,709,497,1,1,0,0,1,0.75,2026895.38
497,0.001000,709,497,1,1,0,0,1,1.00,2330871.75
502,0.001000,713,502,1,1,0,0,1,0.00,1446454.12
502,0.001000,713,502,1,1,0,0,1,0.20,2772235.25
502,0.001000,713,502,1,1,0,0,1,0.40,3092290.50
502,0.001000,713,502,1,1,0,0,1,0.50,3210009.00
502,0.001000,713,502,1,1,0,0,1,0.75,3317140.50
502,0.001000,713,502,1,1,0,0,1,1.00,3385989.75
502,0.001000,714,502,1,1,0,0,1,0.00,3291700.00
502,0.001000,714,502,1,1,0,0,1,0.20,3366427.50
502,0.001000,714,502,1,1,0,0,1,0.40,3398213.50
502,0.001000,714,502,1,1,0,0,1,0.50,3400000.00
502,0.001000,714,502,1,1,0,0,1,0.75,3400000.00
502,0.001000,714,502,1,1,0,0,1,1.00,3400000.25
505,0.001000,718,505,1,1,0,0,1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,0.20,18600.57
505,0.001000,718,505,1,1,0,0,1,0.40,100442.24
505,0.001000,718,505,1,1,0,0,1,0.50,170587.34
505,0.001000,718,505,1,1,0,0,1,0.75,449698.53
505,0.001000,718,505,1,1,0,0,1,1.00,1204783.88
508,0.001000,720,508,1,1,0,0,1,0.00,238205.31
508,0.001000,720,508,1,1,0,0,1,0.20,813283.75
508,0.001000,720,508,1,1,0,0,1,0.40,1290466.88
508,0.001000,720,508,1,1,0,0,1,0.50,1351786.75
508,0.001000,720,508,1,1,0,0,1,0.75,1770854.50
508,0.001000,720,508,1,1,0,0,1,1.00,2385942.75
519,0.001000,737,519,1,1,0,0,1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,0.20,5964.02
519,0.001000,737,519,1,1,0,0,1,0.40,155423.59
519,0.001000,737,519,1,1,0,0,1,0.50,175298.09
519,0.001000,737,519,1,1,0,0,1,0.75,577416.88
519,0.001000,737,519,1,1,0,0,1,1.00,1376040.00
526,0.001000,745,526,1,1,0,0,1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,0.20,52999.92
526,0.001000,745,526,1,1,0,0,1,0.40,94578.36
526,0.001000,745,526,1,1,0,0,1,0.50,171047.47
526,0.001000,745,526,1,1,0,0,1,0.75,367014.38
526,0.001000,745,526,1,1,0,0,1,1.00,1077154.00
530,0.001000,749,530,1,1,0,0,1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,0.20,133066.06
530,0.001000,749,530,1,1,0,0,1,0.40,211079.88
530,0.001000,749,530,1,1,0,0,1,0.50,281333.31
530,0.001000,749,530,1,1,0,0,1,0.75,661928.50
530,0.001000,749,530,1,1,0,0,1,1.00,925329.12
532,0.001000,754,532,1,1,0,0,1,0.00,2662284.00
532,0.001000,754,532,1,1,0,0,1,0.20,3343386.75
532,0.001000,754,532,1,1,0,0,1,0.40,3393773.00
532,0.001000,754,532,1,1,0,0,1,0.50,3399766.00
532,0.001000,754,532,1,1,0,0,1,0.75,3400000.00
532,0.001000,754,532,1,1,0,0,1,1.00,3400000.25
534,0.001000,757,534,1,1,0,0,1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,0.20,128322.39
534,0.001000,757,534,1,1,0,0,1,0.40,231591.09
534,0.001000,757,534,1,1,0,0,1,0.50,312267.22
534,0.001000,757,534,1,1,0,0,1,0.75,523056.38
534,0.001000,757,534,1,1,0,0,1,1.00,924673.75
536,0.001000,762,536,1,1,0,0,1,0.00,39966.04
536,0.001000,762,536,1,1,0,0,1,0.20,118453.10
536,0.001000,762,536,1,1,0,0,1,0.40,187058.67
536,0.001000,762,536,1,1,0,0,1,0.50,237901.42
536,0.001000,762,536,1,1,0,0,1,0.75,419440.44
536,0.001000,762,536,1,1,0,0,1,1.00,711968.31
539,0.001000,768,539,1,1,0,0,1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,0.20,0.00
539,0.001000,768,539,1,1,0,0,1,0.40,48846.45
539,0.001000,768,539,1,1,0,0,1,0.50,95589.20
539,0.001000,768,539,1,1,0,0,1,0.75,180412.33
539,0.001000,768,539,1,1,0,0,1,1.00,873021.56
542,0.001000,774,542,1,1,0,0,1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,0.20,65946.64
542,0.001000,774,542,1,1,0,0,1,0.40,216906.17
542,0.001000,774,542,1,1,0,0,1,0.50,317565.38
542,0.001000,774,542,1,1,0,0,1,0.75,524619.62
542,0.001000,774,542,1,1,0,0,1,1.00,1228249.88
543,0.001000,776,543,1,1,0,0,1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,0.20,125309.58
543,0.001000,776,543,1,1,0,0,1,0.40,189687.19
543,0.001000,776,543,1,1,0,0,1,0.50,244662.34
543,0.001000,776,543,1,1,0,0,1,0.75,634748.75
543,0.001000,776,543,1,1,0,0,1,1.00,1018675.50
543,0.001000,777,543,1,1,0,0,1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,0.20,6327.61
543,0.001000,777,543,1,1,0,0,1,0.40,82202.64
543,0.001000,777,543,1,1,0,0,1,0.50,107243.92
543,0.001000,777,543,1,1,0,0,1,0.75,153528.97
543,0.001000,777,543,1,1,0,0,1,1.00,510489.06
544,0.001000,779,544,1,1,0,0,1,0.00,32855.21
544,0.001000,779,544,1,1,0,0,1,0.20,98890.92
544,0.001000,779,544,1,1,0,0,1,0.40,238005.12
544,0.001000,779,544,1,1,0,0,1,0.50,342244.62
544,0.001000,779,544,1,1,0,0,1,0.75,441338.94
544,0.001000,779,544,1,1,0,0,1,1.00,975868.81
544,0.001000,780,544,1,1,0,0,1,0.00,407898.62
544,0.001000,780,544,1,1,0,0,1,0.20,816440.75
544,0.001000,780,544,1,1,0,0,1,0.40,1326800.00
544,0.001000,780,544,1,1,0,0,1,0.50,1493071.00
544,0.001000,780,544,1,1,0,0,1,0.75,1852180.38
544,0.001000,780,544,1,1,0,0,1,1.00,2540304.75
547,0.001000,782,547,1,1,0,0,1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,0.20,94793.27
547,0.001000,782,547,1,1,0,0,1,0.40,241620.22
547,0.001000,782,547,1,1,0,0,1,0.50,383263.81
547,0.001000,782,547,1,1,0,0,1,0.75,595830.31
547,0.001000,782,547,1,1,0,0,1,1.00,733207.88
548,0.001000,785,548,1,1,0,0,1,0.00,609.47
548,0.001000,785,548,1,1,0,0,1,0.20,46343.50
548,0.001000,785,548,1,1,0,0,1,0.40,138139.41
548,0.001000,785,548,1,1,0,0,1,0.50,207296.06
548,0.001000,785,548,1,1,0,0,1,0.75,445358.62
548,0.001000,785,548,1,1,0,0,1,1.00,907978.75
552,0.001000,790,552,1,1,0,0,1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,0.20,128596.92
552,0.001000,790,552,1,1,0,0,1,0.40,171716.02
552,0.001000,790,552,1,1,0,0,1,0.50,216241.06
552,0.001000,790,552,1,1,0,0,1,0.75,556696.12
552,0.001000,790,552,1,1,0,0,1,1.00,925793.00
553,0.001000,791,553,1,1,0,0,1,0.00,19826.16
553,0.001000,791,553,1,1,0,0,1,0.20,140179.09
553,0.001000,791,553,1,1,0,0,1,0.40,211007.44
553,0.001000,791,553,1,1,0,0,1,0.50,285099.19
553,0.001000,791,553,1,1,0,0,1,0.75,509871.56
553,0.001000,791,553,1,1,0,0,1,1.00,977151.19
553,0.001000,793,553,1,1,0,0,1,0.00,34313.88
553,0.001000,793,553,1,1,0,0,1,0.20,110554.11
553,0.001000,793,553,1,1,0,0,1,0.40,143476.17
553,0.001000,793,553,1,1,0,0,1,0.50,171589.06
553,0.001000,793,553,1,1,0,0,1,0.75,756766.25
553,0.001000,793,553,1,1,0,0,1,1.00,1066286.00
558,0.001000,800,558,1,1,0,0,1,0.00,25691.55
558,0.001000,800,558,1,1,0,0,1,0.20,34945.64
558,0.001000,800,558,1,1,0,0,1,0.40,211968.11
558,0.001000,800,558,1,1,0,0,1,0.50,221705.45
558,0.001000,800,558,1,1,0,0,1,0.75,332814.50
558,0.001000,800,558,1,1,0,0,1,1.00,887854.69
560,0.001000,805,560,1,1,0,0,1,0.00,69257.52
560,0.001000,805,560,1,1,0,0,1,0.20,78970.05
560,0.001000,805,560,1,1,0,0,1,0.40,233154.12
560,0.001000,805,560,1,1,0,0,1,0.50,322286.84
560,0.001000,805,560,1,1,0,0,1,0.75,494909.88
560,0.001000,805,560,1,1,0,0,1,1.00,730430.25
564,0.001000,808,564,1,1,0,0,1,0.00,9224.38
564,0.001000,808,564,1,1,0,0,1,0.20,80051.00
564,0.001000,808,564,1,1,0,0,1,0.40,113416.27
564,0.001000,808,564,1,1,0,0,1,0.50,164966.59
564,0.001000,808,564,1,1,0,0,1,0.75,640421.06
564,0.001000,808,564,1,1,0,0,1,1.00,1013543.06
564,0.001000,809,564,1,1,0,0,1,0.00,8664.87
564,0.001000,809,564,1,1,0,0,1,0.20,99893.27
564,0.001000,809,564,1,1,0,0,1,0.40,168678.50
564,0.001000,809,564,1,1,0,0,1,0.50,292466.19
564,0.001000,809,564,1,1,0,0,1,0.75,907455.12
564,0.001000,809,564,1,1,0,0,1,1.00,1336429.62
572,0.001000,824,572,1,1,0,0,1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,0.20,4522.59
572,0.001000,824,572,1,1,0,0,1,0.40,218802.48
572,0.001000,824,572,1,1,0,0,1,0.50,413580.78
572,0.001000,824,572,1,1,0,0,1,0.75,598937.94
572,0.001000,824,572,1,1,0,0,1,1.00,941859.75
574,0.001000,825,574,1,1,0,0,1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,0.20,19342.84
574,0.001000,825,574,1,1,0,0,1,0.40,317091.56
574,0.001000,825,574,1,1,0,0,1,0.50,362347.50
574,0.001000,825,574,1,1,0,0,1,0.75,493831.59
574,0.001000,825,574,1,1,0,0,1,1.00,859571.44
575,0.001000,828,575,1,1,0,0,1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,0.20,77288.32
575,0.001000,828,575,1,1,0,0,1,0.40,177470.08
575,0.001000,828,575,1,1,0,0,1,0.50,227815.88
575,0.001000,828,575,1,1,0,0,1,0.75,305417.41
575,0.001000,828,575,1,1,0,0,1,1.00,859034.31
577,0.001000,830,577,1,1,0,0,1,0.00,233683.25
577,0.001000,830,577,1,1,0,0,1,0.20,449926.62
577,0.001000,830,577,1,1,0,0,1,0.40,767524.31
577,0.001000,830,577,1,1,0,0,1,0.50,932877.06
577,0.001000,830,577,1,1,0,0,1,0.75,1425258.62
577,0.001000,830,577,1,1,0,0,1,1.00,1926817.38
581,0.001000,834,581,1,1,0,0,1,0.00,2676.28
581,0.001000,834,581,1,1,0,0,1,0.20,120031.64
581,0.001000,834,581,1,1,0,0,1,0.40,169214.25
581,0.001000,834,581,1,1,0,0,1,0.50,272799.19
581,0.001000,834,581,1,1,0,0,1,0.75,425256.00
581,0.001000,834,581,1,1,0,0,1,1.00,560704.31
596,0.001000,843,596,1,1,0,0,1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,0.20,57744.98
596,0.001000,843,596,1,1,0,0,1,0.40,178952.38
596,0.001000,843,596,1,1,0,0,1,0.50,284561.59
596,0.001000,843,596,1,1,0,0,1,0.75,466212.06
596,0.001000,843,596,1,1,0,0,1,1.00,663685.88
597,0.001000,847,597,1,1,0,0,1,0.00,22166.61
597,0.001000,847,597,1,1,0,0,1,0.20,60024.58
597,0.001000,847,597,1,1,0,0,1,0.40,173087.14
597,0.001000,847,597,1,1,0,0,1,0.50,223241.69
597,0.001000,847,597,1,1,0,0,1,0.75,305787.06
597,0.001000,847,597,1,1,0,0,1,1.00,1349418.38
597,0.001000,848,597,1,1,0,0,1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,0.20,57078.82
597,0.001000,848,597,1,1,0,0,1,0.40,153210.77
597,0.001000,848,597,1,1,0,0,1,0.50,341306.94
597,0.001000,848,597,1,1,0,0,1,0.75,631259.19
597,0.001000,848,597,1,1,0,0,1,1.00,1039816.88
598,0.001000,851,598,1,1,0,0,1,0.00,6175.37
598,0.001000,851,598,1,1,0,0,1,0.20,31841.01
598,0.001000,851,598,1,1,0,0,1,0.40,135875.22
598,0.001000,851,598,1,1,0,0,1,0.50,160886.98
598,0.001000,851,598,1,1,0,0,1,0.75,620772.94
598,0.001000,851,598,1,1,0,0,1,1.00,1221202.12
