EventId,SummaryId,Quantile,Loss
1130,1,0.750000,526177.875000
1130,1,1.000000,1414639.250000
1137,1,0.000000,116070.750000
1137,1,0.200000,354780.437500
1137,1,0.400000,609013.062500
1137,1,0.500000,675172.625000
1137,1,0.750000,737449.187500
1137,1,1.000000,1199585.000000
1138,1,0.000000,21853.917969
1138,1,0.200000,200814.328125
1138,1,0.400000,236371.703125
1138,1,0.500000,314699.937500
1138,1,0.750000,450957.375000
1138,1,1.000000,806314.375000
1139,1,0.000000,2763.260254
1139,1,0.200000,18396.679688
1139,1,0.400000,167908.265625
1139,1,0.500000,300764.281250
1139,1,0.750000,389929.468750
1139,1,1.000000,1793655.625000
1142,1,0.000000,0.000000
1142,1,0.200000,59287.550781
1142,1,0.400000,122509.140625
1142,1,0.500000,253598.312500
1142,1,0.750000,424946.375000
1142,1,1.000000,898112.000000
1144,1,0.000000,27909.455078
1144,1,0.200000,159392.328125
1144,1,0.400000,207410.265625
1144,1,0.500000,247697.625000
1144,1,0.750000,459159.312500
1144,1,1.000000,870920.812500
1151,1,0.000000,0.000000
1151,1,0.200000,79129.859375
1151,1,0.400000,149176.656250
1151,1,0.500000,174623.281250
1151,1,0.750000,350545.843750
1151,1,1.000000,1092180.500000
1152,1,0.000000,0.000000
1152,1,0.200000,79907.781250
1152,1,0.400000,307893.968750
1152,1,0.500000,426911.875000
1152,1,0.750000,471780.281250
1152,1,1.000000,662881.937500
1154,1,0.000000,0.000000
1154,1,0.200000,21801.751953
1154,1,0.400000,189583.375000
1154,1,0.500000,252124.640625
1154,1,0.750000,581003.312500
1154,1,1.000000,1282852.375000
1155,1,0.000000,19277.445312
1155,1,0.200000,91949.843750
1155,1,0.400000,191997.312500
1155,1,0.500000,245886.218750
1155,1,0.750000,341105.343750
1155,1,1.000000,1468850.375000
1161,1,0.000000,0.000000
1161,1,0.200000,41864.347656
1161,1,0.400000,50599.402344
1161,1,0.500000,73136.351562
1161,1,0.750000,356560.968750
1161,1,1.000000,1412035.000000
1166,1,0.000000,5605.378906
1166,1,0.200000,83964.765625
1166,1,0.400000,124076.421875
1166,1,0.500000,234380.156250
1166,1,0.750000,409634.687500
1166,1,1.000000,1208434.750000
1188,1,0.000000,16322.272461
1188,1,0.200000,34839.332031
1188,1,0.400000,237889.187500
1188,1,0.500000,383379.687500
1188,1,0.750000,468893.875000
1188,1,1.000000,855655.812500
1193,1,0.000000,0.000000
1193,1,0.200000,375711.312500
1193,1,0.400000,596581.812500
1193,1,0.500000,722134.625000
1193,1,0.750000,870781.062500
1193,1,1.000000,1203232.625000
1210,1,0.000000,0.000000
1210,1,0.200000,118495.835938
1210,1,0.400000,219499.812500
1210,1,0.500000,304950.343750
1210,1,0.750000,449807.250000
1210,1,1.000000,1586848.750000
1214,1,0.000000,136968.625000
1214,1,0.200000,359495.125000
1214,1,0.400000,448110.937500
1214,1,0.500000,595756.000000
1214,1,0.750000,1086530.000000
1214,1,1.000000,1211594.750000
1217,1,0.000000,2968.950928
1217,1,0.200000,23297.402344
1217,1,0.400000,100509.679688
1217,1,0.500000,107226.343750
1217,1,0.750000,502872.218750
1217,1,1.000000,1130641.875000
1221,1,0.000000,0.000000
1221,1,0.200000,0.000000
1221,1,0.400000,15977.522461
1221,1,0.500000,86771.789062
1221,1,0.750000,242595.187500
1221,1,1.000000,1311802.750000
1225,1,0.000000,10002.962891
1225,1,0.200000,21761.054688
1225,1,0.400000,140529.671875
1225,1,0.500000,218515.687500
1225,1,0.750000,357548.187500
1225,1,1.000000,1767087.000000
1226,1,0.000000,9799.097656
1226,1,0.200000,70078.125000
1226,1,0.400000,243616.375000
1226,1,0.500000,302151.937500
1226,1,0.750000,412436.937500
1226,1,1.000000,850887.750000
1227,1,0.000000,30079.892578
1227,1,0.200000,51874.343750
1227,1,0.400000,222881.781250
1227,1,0.500000,306203.312500
1227,1,0.750000,599235.437500
1227,1,1.000000,769290.250000
1229,1,0.000000,96365.703125
1229,1,0.200000,835040.125000
1229,1,0.400000,1061228.125000
1229,1,0.500000,1240244.500000
1229,1,0.750000,1735568.500000
1229,1,1.000000,2298710.000000
1231,1,0.000000,1675379.000000
1231,1,0.200000,2363921.000000
1231,1,0.400000,2762231.250000
1231,1,0.500000,2995563.500000
1231,1,0.750000,3284063.500000
1231,1,1.000000,3400000.000000
1239,1,0.000000,0.000000
1239,1,0.200000,48918.675781
1239,1,0.400000,241189.578125
1239,1,0.500000,258300.593750
1239,1,0.750000,424667.187500
1239,1,1.000000,826618.000000
1243,1,0.000000,4485.110352
1243,1,0.200000,69887.000000
1243,1,0.400000,199683.765625
1243,1,0.500000,244154.125000
1243,1,0.750000,369435.812500
1243,1,1.000000,829779.312500
1255,1,0.000000,10320.289062
1255,1,0.200000,80976.453125
1255,1,0.400000,150453.593750
1255,1,0.500000,215298.812500
1255,1,0.750000,543612.062500
1255,1,1.000000,1177136.875000
1262,1,0.000000,0.000000
1262,1,0.200000,117246.265625
1262,1,0.400000,143406.281250
1262,1,0.500000,171631.500000
1262,1,0.750000,349592.625000
1262,1,1.000000,959631.125000
1265,1,0.000000,0.000000
1265,1,0.200000,100699.710938
1265,1,0.400000,259972.781250
1265,1,0.500000,356505.312500
1265,1,0.750000,437551.906250
1265,1,1.000000,628797.625000
1267,1,0.000000,0.000000
1267,1,0.200000,32736.511719
1267,1,0.400000,197403.218750
1267,1,0.500000,320658.625000
1267,1,0.750000,438747.531250
1267,1,1.000000,1220608.000000
1271,1,0.000000,3400000.000000
1271,1,0.200000,3400000.000000
1271,1,0.400000,3400000.000000
1271,1,0.500000,3400000.000000
1271,1,0.750000,3400000.000000
1271,1,1.000000,3400000.000000
1274,1,0.000000,0.000000
1274,1,0.200000,116785.562500
1274,1,0.400000,155027.593750
1274,1,0.500000,278654.312500
1274,1,0.750000,510833.343750
1274,1,1.000000,1311078.125000
1275,1,0.000000,216937.765625
1275,1,0.200000,872692.562500
1275,1,0.400000,1280400.250000
1275,1,0.500000,1332018.375000
1275,1,0.750000,1521173.500000
1275,1,1.000000,3013202.500000
1285,1,0.000000,17566.988281
1285,1,0.200000,98632.515625
1285,1,0.400000,271037.062500
1285,1,0.500000,326070.687500
1285,1,0.750000,461761.562500
1285,1,1.000000,794344.500000
1290,1,0.000000,0.000000
1290,1,0.200000,12086.839844
1290,1,0.400000,181085.593750
1290,1,0.500000,238075.109375
1290,1,0.750000,653712.437500
1290,1,1.000000,931255.000000
1294,1,0.000000,767442.437500
1294,1,0.200000,1331735.500000
1294,1,0.400000,1891873.375000
1294,1,0.500000,1949101.375000
1294,1,0.750000,2488251.000000
1294,1,1.000000,3223858.500000
1296,1,0.000000,7682.896484
1296,1,0.200000,116093.625000
1296,1,0.400000,160098.140625
1296,1,0.500000,169176.515625
1296,1,0.750000,566315.875000
1296,1,1.000000,1003276.250000
1303,1,0.000000,3303.270020
1303,1,0.200000,19161.044922
1303,1,0.400000,73723.656250
1303,1,0.500000,130959.804688
1303,1,0.750000,470580.000000
1303,1,1.000000,785517.125000
1305,1,0.000000,271737.562500
1305,1,0.200000,310593.125000
1305,1,0.400000,403496.125000
1305,1,0.500000,451186.125000
1305,1,0.750000,612988.062500
1305,1,1.000000,2331247.750000
1308,1,0.000000,7421.615234
1308,1,0.200000,46615.109375
1308,1,0.400000,87219.398438
1308,1,0.500000,228884.937500
1308,1,0.750000,482223.000000
1308,1,1.000000,784810.562500
1309,1,0.000000,0.000000
1309,1,0.200000,0.000000
1309,1,0.400000,27206.537109
1309,1,0.500000,49954.964844
1309,1,0.750000,367376.812500
1309,1,1.000000,547789.062500
1322,1,0.000000,77144.875000
1322,1,0.200000,117948.203125
1322,1,0.400000,149025.046875
1322,1,0.500000,190084.437500
1322,1,0.750000,333030.187500
1322,1,1.000000,1069787.500000
1323,1,0.000000,0.000000
1323,1,0.200000,39946.625000
1323,1,0.400000,140678.234375
1323,1,0.500000,205743.531250
1323,1,0.750000,776574.000000
1323,1,1.000000,979153.500000
1324,1,0.000000,0.000000
1324,1,0.200000,36998.558594
1324,1,0.400000,88451.882812
1324,1,0.500000,149013.750000
1324,1,0.750000,485301.062500
1324,1,1.000000,980540.812500
1325,1,0.000000,0.000000
1325,1,0.200000,73211.359375
1325,1,0.400000,355853.500000
1325,1,0.500000,384612.812500
1325,1,0.750000,439325.625000
1325,1,1.000000,980171.750000
1330,1,0.000000,0.000000
1330,1,0.200000,1853.298218
1330,1,0.400000,45428.335938
1330,1,0.500000,60346.214844
1330,1,0.750000,353419.750000
1330,1,1.000000,466531.343750
1332,1,0.000000,49297.164062
1332,1,0.200000,63138.113281
1332,1,0.400000,122727.875000
1332,1,0.500000,202372.937500
1332,1,0.750000,499705.625000
1332,1,1.000000,1267274.000000
1334,1,0.000000,487.469452
1334,1,0.200000,72197.117188
1334,1,0.400000,143625.562500
1334,1,0.500000,267771.281250
1334,1,0.750000,476080.312500
1334,1,1.000000,693995.250000
1342,1,0.000000,7124.248047
1342,1,0.200000,16323.055664
1342,1,0.400000,270078.937500
1342,1,0.500000,336018.812500
1342,1,0.750000,545390.687500
1342,1,1.000000,1326722.250000
1345,1,0.000000,0.000000
1345,1,0.200000,0.000000
1345,1,0.400000,20414.998047
1345,1,0.500000,94372.187500
1345,1,0.750000,186404.812500
1345,1,1.000000,863008.125000
1348,1,0.000000,0.000000
1348,1,0.200000,166277.468750
1348,1,0.400000,253085.859375
1348,1,0.500000,362401.968750
1348,1,0.750000,742185.375000
1348,1,1.000000,913528.812500
1361,1,0.000000,3400000.000000
1361,1,0.200000,3400000.000000
1361,1,0.400000,3400000.000000
1361,1,0.500000,3400000.000000
1361,1,0.750000,3400000.000000
1361,1,1.000000,3400000.250000
1368,1,0.000000,122366.859375
1368,1,0.200000,665578.062500
1368,1,0.400000,819884.375000
1368,1,0.500000,865558.000000
1368,1,0.750000,1077239.875000
1368,1,1.000000,1776007.375000
1373,1,0.000000,0.000000
1373,1,0.200000,0.000000
1373,1,0.400000,53979.976562
1373,1,0.500000,112793.132812
1373,1,0.750000,202492.343750
1373,1,1.000000,1036097.000000
1377,1,0.000000,0.000000
1377,1,0.200000,28857.355469
1377,1,0.400000,47395.550781
1377,1,0.500000,175223.046875
1377,1,0.750000,391145.187500
1377,1,1.000000,1915197.375000
1379,1,0.000000,41468.593750
1379,1,0.200000,56772.398438
1379,1,0.400000,146769.609375
1379,1,0.500000,171231.468750
1379,1,0.750000,548265.625000
1379,1,1.000000,1189649.500000
1382,1,0.000000,380.114410
1382,1,0.200000,12568.108398
1382,1,0.400000,161393.546875
1382,1,0.500000,251332.875000
1382,1,0.750000,348679.687500
1382,1,1.000000,1123983.000000
1384,1,0.000000,427227.375000
1384,1,0.200000,936697.625000
1384,1,0.400000,1173259.500000
1384,1,0.500000,1226481.875000
1384,1,0.750000,1483679.625000
1384,1,1.000000,2227663.250000
1389,1,0.000000,926125.875000
1389,1,0.200000,2154926.000000
1389,1,0.400000,2340963.500000
1389,1,0.500000,2400889.500000
1389,1,0.750000,3085473.000000
1389,1,1.000000,3324642.500000
1391,1,0.000000,8141.338379
1391,1,0.200000,76411.351562
1391,1,0.400000,145285.937500
1391,1,0.500000,216938.156250
1391,1,0.750000,401668.375000
1391,1,1.000000,1321685.125000
1392,1,0.000000,54683.207031
1392,1,0.200000,200419.046875
1392,1,0.400000,314154.062500
1392,1,0.500000,392892.531250
1392,1,0.750000,518956.968750
1392,1,1.000000,724099.375000
1395,1,0.000000,2272.479492
1395,1,0.200000,94924.468750
1395,1,0.400000,257849.500000
1395,1,0.500000,383542.812500
1395,1,0.750000,495965.750000
1395,1,1.000000,1005647.062500
1398,1,0.000000,0.000000
1398,1,0.200000,25321.556641
1398,1,0.400000,50730.929688
1398,1,0.500000,100265.046875
1398,1,0.750000,626852.000000
1398,1,1.000000,901986.625000
1399,1,0.000000,379526.625000
1399,1,0.200000,524306.875000
1399,1,0.400000,801029.625000
1399,1,0.500000,921388.000000
1399,1,0.750000,1283073.625000
1399,1,1.000000,1860495.750000
1405,1,0.000000,0.000000
1405,1,0.200000,0.000000
1405,1,0.400000,17924.582031
1405,1,0.500000,89021.382812
1405,1,0.750000,259038.250000
1405,1,1.000000,751746.250000
1407,1,0.000000,47783.394531
1407,1,0.200000,71137.695312
1407,1,0.400000,172986.406250
1407,1,0.500000,197649.078125
1407,1,0.750000,504069.031250
1407,1,1.000000,879924.375000
1413,1,0.000000,1024262.625000
1413,1,0.200000,1216745.000000
1413,1,0.400000,1504792.750000
1413,1,0.500000,1622678.625000
1413,1,0.750000,1768174.500000
1413,1,1.000000,2850970.250000
1419,1,0.000000,0.000000
1419,1,0.200000,38129.738281
1419,1,0.400000,155428.156250
1419,1,0.500000,206444.281250
1419,1,0.750000,447473.000000
1419,1,1.000000,1456010.125000
1424,1,0.000000,0.000000
1424,1,0.200000,15827.197266
1424,1,0.400000,57832.453125
1424,1,0.500000,186451.156250
1424,1,0.750000,504695.437500
1424,1,1.000000,1038458.500000
1427,1,0.000000,0.000000
1427,1,0.200000,58983.984375
1427,1,0.400000,130821.914062
1427,1,0.500000,225543.281250
1427,1,0.750000,426932.500000
1427,1,1.000000,913473.125000
1437,1,0.000000,0.000000
1437,1,0.200000,50257.015625
1437,1,0.400000,110672.734375
1437,1,0.500000,252868.156250
1437,1,0.750000,517281.406250
1437,1,1.000000,1297961.125000
1440,1,0.000000,0.000000
1440,1,0.200000,135168.281250
1440,1,0.400000,213919.796875
1440,1,0.500000,249647.125000
1440,1,0.750000,367628.187500
1440,1,1.000000,1015210.312500
1446,1,0.000000,0.000000
1446,1,0.200000,95436.093750
1446,1,0.400000,195172.390625
1446,1,0.500000,249521.515625
1446,1,0.750000,454357.093750
1446,1,1.000000,1368663.875000
1447,1,0.000000,28778.806641
1447,1,0.200000,44536.062500
1447,1,0.400000,153535.515625
1447,1,0.500000,261441.312500
1447,1,0.750000,597821.125000
1447,1,1.000000,941587.875000
