Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
484,0.001000,695,484,1,1,0,0,1,4,152812.17,4403000.00
484,0.001000,695,484,1,1,0,0,1,5,894332.44,4403000.00
484,0.001000,695,484,1,1,0,0,1,6,153707.12,4403000.00
484,0.001000,695,484,1,1,0,0,1,7,157164.17,4403000.00
484,0.001000,695,484,1,1,0,0,1,8,195712.69,4403000.00
484,0.001000,695,484,1,1,0,0,1,9,1917876.62,4403000.00
484,0.001000,695,484,1,1,0,0,1,10,796487.88,4403000.00
487,0.001000,698,487,1,1,0,0,1,-1,567970.00,5525000.00
487,0.001000,698,487,1,1,0,0,1,1,192762.73,5525000.00
487,0.001000,698,487,1,1,0,0,1,2,66881.46,5525000.00
487,0.001000,698,487,1,1,0,0,1,3,295399.12,5525000.00
487,0.001000,698,487,1,1,0,0,1,4,1848037.25,5525000.00
487,0.001000,698,487,1,1,0,0,1,5,895697.12,5525000.00
487,0.001000,698,487,1,1,0,0,1,6,29813.84,5525000.00
487,0.001000,698,487,1,1,0,0,1,7,343272.78,5525000.00
487,0.001000,698,487,1,1,0,0,1,8,164810.78,5525000.00
487,0.001000,698,487,1,1,0,0,1,9,1093103.50,5525000.00
487,0.001000,698,487,1,1,0,0,1,10,704099.56,5525000.00
492,0.001000,704,492,1,1,0,0,1,-1,3756830.00,7667000.00
492,0.001000,704,492,1,1,0,0,1,1,5212059.00,7667000.00
492,0.001000,704,492,1,1,0,0,1,2,2243838.75,7667000.00
492,0.001000,704,492,1,1,0,0,1,3,2783053.50,7667000.00
492,0.001000,704,492,1,1,0,0,1,4,3940850.75,7667000.00
492,0.001000,704,492,1,1,0,0,1,5,4324812.00,7667000.00
492,0.001000,704,492,1,1,0,0,1,6,447826.91,7667000.00
492,0.001000,704,492,1,1,0,0,1,7,6784395.50,7667000.00
492,0.001000,704,492,1,1,0,0,1,8,4802487.50,7667000.00
492,0.001000,704,492,1,1,0,0,1,9,3783910.00,7667000.00
492,0.001000,704,492,1,1,0,0,1,10,3161159.75,7667000.00
494,0.001000,706,494,1,1,0,0,1,-1,573212.75,5576000.00
494,0.001000,706,494,1,1,0,0,1,1,149088.19,5576000.00
494,0.001000,706,494,1,1,0,0,1,2,1186293.75,5576000.00
494,0.001000,706,494,1,1,0,0,1,3,204352.19,5576000.00
494,0.001000,706,494,1,1,0,0,1,4,1294537.50,5576000.00
494,0.001000,706,494,1,1,0,0,1,5,40698.74,5576000.00
494,0.001000,706,494,1,1,0,0,1,6,77381.54,5576000.00
494,0.001000,706,494,1,1,0,0,1,7,1083012.50,5576000.00
494,0.001000,706,494,1,1,0,0,1,8,1404302.88,5576000.00
494,0.001000,706,494,1,1,0,0,1,9,912995.25,5576000.00
494,0.001000,706,494,1,1,0,0,1,10,65483.59,5576000.00
496,0.001000,708,496,1,1,0,0,1,-1,1383099.50,7157000.00
496,0.001000,708,496,1,1,0,0,1,1,1012714.38,7157000.00
496,0.001000,708,496,1,1,0,0,1,2,1987582.12,7157000.00
496,0.001000,708,496,1,1,0,0,1,3,1150714.00,7157000.00
496,0.001000,708,496,1,1,0,0,1,4,197266.05,7157000.00
496,0.001000,708,496,1,1,0,0,1,5,821420.25,7157000.00
496,0.001000,708,496,1,1,0,0,1,6,509046.12,7157000.00
496,0.001000,708,496,1,1,0,0,1,7,3449798.75,7157000.00
496,0.001000,708,496,1,1,0,0,1,8,366282.88,7157000.00
496,0.001000,708,496,1,1,0,0,1,9,1886806.75,7157000.00
496,0.001000,708,496,1,1,0,0,1,10,2218895.75,7157000.00
497,0.001000,709,497,1,1,0,0,1,-1,3740170.00,7633000.00
497,0.001000,709,497,1,1,0,0,1,1,2415764.50,7633000.00
497,0.001000,709,497,1,1,0,0,1,2,5206863.00,7633000.00
497,0.001000,709,497,1,1,0,0,1,3,3596064.50,7633000.00
497,0.001000,709,497,1,1,0,0,1,4,5133766.50,7633000.00
497,0.001000,709,497,1,1,0,0,1,5,6815259.00,7633000.00
497,0.001000,709,497,1,1,0,0,1,6,4705870.50,7633000.00
497,0.001000,709,497,1,1,0,0,1,7,4441457.50,7633000.00
497,0.001000,709,497,1,1,0,0,1,8,3513040.00,7633000.00
497,0.001000,709,497,1,1,0,0,1,9,2004146.50,7633000.00
497,0.001000,709,497,1,1,0,0,1,10,908765.19,7633000.00
502,0.001000,713,502,1,1,0,0,1,-1,6885558.00,7769000.00
502,0.001000,713,502,1,1,0,0,1,1,6477943.50,7769000.00
502,0.001000,713,502,1,1,0,0,1,2,6613959.00,7769000.00
502,0.001000,713,502,1,1,0,0,1,3,6539849.50,7769000.00
502,0.001000,713,502,1,1,0,0,1,4,7733433.00,7769000.00
502,0.001000,713,502,1,1,0,0,1,5,7556112.00,7769000.00
502,0.001000,713,502,1,1,0,0,1,6,6437146.00,7769000.00
502,0.001000,713,502,1,1,0,0,1,7,2256859.75,7769000.00
502,0.001000,713,502,1,1,0,0,1,8,4840407.00,7769000.00
502,0.001000,713,502,1,1,0,0,1,9,7568495.00,7769000.00
502,0.001000,713,502,1,1,0,0,1,10,6372884.00,7769000.00
502,0.001000,714,502,1,1,0,0,1,-1,7886726.00,7837000.00
502,0.001000,714,502,1,1,0,0,1,1,7820567.00,7837000.00
502,0.001000,714,502,1,1,0,0,1,2,7821312.50,7837000.00
502,0.001000,714,502,1,1,0,0,1,3,7950017.50,7837000.00
502,0.001000,714,502,1,1,0,0,1,4,7824290.50,7837000.00
502,0.001000,714,502,1,1,0,0,1,5,7479845.00,7837000.00
502,0.001000,714,502,1,1,0,0,1,6,7782805.00,7837000.00
502,0.001000,714,502,1,1,0,0,1,7,8038640.00,7837000.00
502,0.001000,714,502,1,1,0,0,1,8,7766416.00,7837000.00
502,0.001000,714,502,1,1,0,0,1,9,7863956.50,7837000.00
502,0.001000,714,502,1,1,0,0,1,10,7832770.00,7837000.00
505,0.001000,718,505,1,1,0,0,1,-1,360005.59,3502000.00
505,0.001000,718,505,1,1,0,0,1,1,565833.81,3502000.00
505,0.001000,718,505,1,1,0,0,1,2,851028.44,3502000.00
505,0.001000,718,505,1,1,0,0,1,3,939496.62,3502000.00
505,0.001000,718,505,1,1,0,0,1,4,334351.25,3502000.00
505,0.001000,718,505,1,1,0,0,1,5,189248.75,3502000.00
505,0.001000,718,505,1,1,0,0,1,6,6742.11,3502000.00
505,0.001000,718,505,1,1,0,0,1,7,124933.77,3502000.00
505,0.001000,718,505,1,1,0,0,1,8,261013.28,3502000.00
505,0.001000,718,505,1,1,0,0,1,9,54018.73,3502000.00
505,0.001000,718,505,1,1,0,0,1,10,406303.88,3502000.00
508,0.001000,720,508,1,1,0,0,1,-1,2867376.00,7429000.00
508,0.001000,720,508,1,1,0,0,1,1,762205.56,7429000.00
508,0.001000,720,508,1,1,0,0,1,2,2150889.50,7429000.00
508,0.001000,720,508,1,1,0,0,1,3,1745908.25,7429000.00
508,0.001000,720,508,1,1,0,0,1,4,4815104.00,7429000.00
508,0.001000,720,508,1,1,0,0,1,5,2905354.50,7429000.00
508,0.001000,720,508,1,1,0,0,1,6,1988874.75,7429000.00
508,0.001000,720,508,1,1,0,0,1,7,3019759.50,7429000.00
508,0.001000,720,508,1,1,0,0,1,8,3770757.75,7429000.00
508,0.001000,720,508,1,1,0,0,1,9,4441533.50,7429000.00
508,0.001000,720,508,1,1,0,0,1,10,3646792.25,7429000.00
519,0.001000,737,519,1,1,0,0,1,-1,414181.25,4029000.00
519,0.001000,737,519,1,1,0,0,1,1,302851.41,4029000.00
519,0.001000,737,519,1,1,0,0,1,2,418273.38,4029000.00
519,0.001000,737,519,1,1,0,0,1,3,10479.25,4029000.00
519,0.001000,737,519,1,1,0,0,1,4,229038.73,4029000.00
519,0.001000,737,519,1,1,0,0,1,5,930255.25,4029000.00
519,0.001000,737,519,1,1,0,0,1,6,50241.50,4029000.00
519,0.001000,737,519,1,1,0,0,1,7,133696.53,4029000.00
519,0.001000,737,519,1,1,0,0,1,8,1342243.88,4029000.00
519,0.001000,737,519,1,1,0,0,1,9,417648.00,4029000.00
519,0.001000,737,519,1,1,0,0,1,10,432972.50,4029000.00
526,0.001000,745,526,1,1,0,0,1,-1,396705.22,3859000.00
526,0.001000,745,526,1,1,0,0,1,1,395717.47,3859000.00
526,0.001000,745,526,1,1,0,0,1,2,597.30,3859000.00
526,0.001000,745,526,1,1,0,0,1,3,248833.41,3859000.00
526,0.001000,745,526,1,1,0,0,1,4,94234.45,3859000.00
526,0.001000,745,526,1,1,0,0,1,5,1092826.38,3859000.00
526,0.001000,745,526,1,1,0,0,1,6,420355.66,3859000.00
526,0.001000,745,526,1,1,0,0,1,7,75500.27,3859000.00
526,0.001000,745,526,1,1,0,0,1,8,372018.38,3859000.00
526,0.001000,745,526,1,1,0,0,1,9,402921.22,3859000.00
526,0.001000,745,526,1,1,0,0,1,10,90676.00,3859000.00
530,0.001000,749,530,1,1,0,0,1,-1,415928.84,4046000.00
530,0.001000,749,530,1,1,0,0,1,1,639071.88,4046000.00
530,0.001000,749,530,1,1,0,0,1,2,14512.54,4046000.00
530,0.001000,749,530,1,1,0,0,1,3,217404.09,4046000.00
530,0.001000,749,530,1,1,0,0,1,4,905831.06,4046000.00
530,0.001000,749,530,1,1,0,0,1,5,378350.94,4046000.00
530,0.001000,749,530,1,1,0,0,1,6,1547821.88,4046000.00
530,0.001000,749,530,1,1,0,0,1,7,36513.48,4046000.00
530,0.001000,749,530,1,1,0,0,1,8,299765.31,4046000.00
530,0.001000,749,530,1,1,0,0,1,9,219874.70,4046000.00
530,0.001000,749,530,1,1,0,0,1,10,85802.09,4046000.00
532,0.001000,754,532,1,1,0,0,1,-1,7941772.00,7837000.00
532,0.001000,754,532,1,1,0,0,1,1,7372107.00,7837000.00
532,0.001000,754,532,1,1,0,0,1,2,7939508.00,7837000.00
532,0.001000,754,532,1,1,0,0,1,3,7781044.50,7837000.00
532,0.001000,754,532,1,1,0,0,1,4,7954296.50,7837000.00
532,0.001000,754,532,1,1,0,0,1,5,7949542.50,7837000.00
532,0.001000,754,532,1,1,0,0,1,6,8095761.00,7837000.00
532,0.001000,754,532,1,1,0,0,1,7,7904929.50,7837000.00
532,0.001000,754,532,1,1,0,0,1,8,8031284.00,7837000.00
532,0.001000,754,532,1,1,0,0,1,9,7953817.50,7837000.00
532,0.001000,754,532,1,1,0,0,1,10,7639789.00,7837000.00
534,0.001000,757,534,1,1,0,0,1,-1,442142.81,4301000.00
534,0.001000,757,534,1,1,0,0,1,1,937858.44,4301000.00
534,0.001000,757,534,1,1,0,0,1,2,387672.94,4301000.00
534,0.001000,757,534,1,1,0,0,1,3,88520.05,4301000.00
534,0.001000,757,534,1,1,0,0,1,4,669492.56,4301000.00
534,0.001000,757,534,1,1,0,0,1,5,1581595.62,4301000.00
534,0.001000,757,534,1,1,0,0,1,6,221693.84,4301000.00
534,0.001000,757,534,1,1,0,0,1,8,107488.85,4301000.00
534,0.001000,757,534,1,1,0,0,1,10,212585.19,4301000.00
536,0.001000,762,536,1,1,0,0,1,-1,377481.59,3672000.00
536,0.001000,762,536,1,1,0,0,1,1,343642.69,3672000.00
536,0.001000,762,536,1,1,0,0,1,2,178.12,3672000.00
536,0.001000,762,536,1,1,0,0,1,3,155894.91,3672000.00
536,0.001000,762,536,1,1,0,0,1,4,273442.31,3672000.00
536,0.001000,762,536,1,1,0,0,1,5,477098.97,3672000.00
536,0.001000,762,536,1,1,0,0,1,6,1150267.88,3672000.00
536,0.001000,762,536,1,1,0,0,1,7,32894.88,3672000.00
536,0.001000,762,536,1,1,0,0,1,8,550393.50,3672000.00
536,0.001000,762,536,1,1,0,0,1,9,99423.43,3672000.00
536,0.001000,762,536,1,1,0,0,1,10,475767.31,3672000.00
539,0.001000,768,539,1,1,0,0,1,-1,181750.38,3536000.00
539,0.001000,768,539,1,1,0,0,1,1,61646.75,3536000.00
539,0.001000,768,539,1,1,0,0,1,2,1062389.00,3536000.00
539,0.001000,768,539,1,1,0,0,1,3,454797.53,3536000.00
539,0.001000,768,539,1,1,0,0,1,5,420119.38,3536000.00
539,0.001000,768,539,1,1,0,0,1,6,72.10,3536000.00
539,0.001000,768,539,1,1,0,0,1,7,76140.08,3536000.00
539,0.001000,768,539,1,1,0,0,1,8,270025.97,3536000.00
539,0.001000,768,539,1,1,0,0,1,9,2686.35,3536000.00
539,0.001000,768,539,1,1,0,0,1,10,242954.42,3536000.00
542,0.001000,774,542,1,1,0,0,1,-1,445638.00,4335000.00
542,0.001000,774,542,1,1,0,0,1,1,1195239.50,4335000.00
542,0.001000,774,542,1,1,0,0,1,2,756369.50,4335000.00
542,0.001000,774,542,1,1,0,0,1,3,1201934.38,4335000.00
542,0.001000,774,542,1,1,0,0,1,4,844793.94,4335000.00
542,0.001000,774,542,1,1,0,0,1,5,91967.12,4335000.00
542,0.001000,774,542,1,1,0,0,1,6,223482.25,4335000.00
542,0.001000,774,542,1,1,0,0,1,7,280022.84,4335000.00
542,0.001000,774,542,1,1,0,0,1,9,111521.42,4335000.00
543,0.001000,776,543,1,1,0,0,1,-1,377481.59,3672000.00
543,0.001000,776,543,1,1,0,0,1,2,155625.77,3672000.00
543,0.001000,776,543,1,1,0,0,1,3,649908.00,3672000.00
543,0.001000,776,543,1,1,0,0,1,4,889751.94,3672000.00
543,0.001000,776,543,1,1,0,0,1,5,101611.72,3672000.00
543,0.001000,776,543,1,1,0,0,1,6,376005.25,3672000.00
543,0.001000,776,543,1,1,0,0,1,7,1076299.75,3672000.00
543,0.001000,776,543,1,1,0,0,1,8,285407.22,3672000.00
543,0.001000,776,543,1,1,0,0,1,9,237977.31,3672000.00
543,0.001000,777,543,1,1,0,0,1,-1,185245.59,3603999.75
543,0.001000,777,543,1,1,0,0,1,1,16395.26,3603999.75
543,0.001000,777,543,1,1,0,0,1,3,352500.28,3603999.75
543,0.001000,777,543,1,1,0,0,1,4,278151.97,3603999.75
543,0.001000,777,543,1,1,0,0,1,6,304.80,3603999.75
543,0.001000,777,543,1,1,0,0,1,7,1546.69,3603999.75
543,0.001000,777,543,1,1,0,0,1,8,76343.44,3603999.75
543,0.001000,777,543,1,1,0,0,1,9,856928.75,3603999.75
543,0.001000,777,543,1,1,0,0,1,10,457504.56,3603999.75
544,0.001000,779,544,1,1,0,0,1,-1,475347.22,4624000.00
544,0.001000,779,544,1,1,0,0,1,1,1870910.38,4624000.00
544,0.001000,779,544,1,1,0,0,1,4,64388.93,4624000.00
544,0.001000,779,544,1,1,0,0,1,5,727702.94,4624000.00
544,0.001000,779,544,1,1,0,0,1,6,1582098.88,4624000.00
544,0.001000,779,544,1,1,0,0,1,7,147050.95,4624000.00
544,0.001000,779,544,1,1,0,0,1,8,667716.94,4624000.00
544,0.001000,779,544,1,1,0,0,1,9,434268.59,4624000.00
544,0.001000,779,544,1,1,0,0,1,10,256297.69,4624000.00
544,0.001000,780,544,1,1,0,0,1,-1,2867376.00,7429000.00
544,0.001000,780,544,1,1,0,0,1,1,3064007.50,7429000.00
544,0.001000,780,544,1,1,0,0,1,2,2393453.00,7429000.00
544,0.001000,780,544,1,1,0,0,1,3,3986568.00,7429000.00
544,0.001000,780,544,1,1,0,0,1,4,2204909.50,7429000.00
544,0.001000,780,544,1,1,0,0,1,5,4266861.00,7429000.00
544,0.001000,780,544,1,1,0,0,1,6,2190638.00,7429000.00
544,0.001000,780,544,1,1,0,0,1,7,2303079.50,7429000.00
544,0.001000,780,544,1,1,0,0,1,8,2862460.75,7429000.00
544,0.001000,780,544,1,1,0,0,1,9,2494818.50,7429000.00
544,0.001000,780,544,1,1,0,0,1,10,2607710.00,7429000.00
547,0.001000,782,547,1,1,0,0,1,-1,538260.81,5236000.00
547,0.001000,782,547,1,1,0,0,1,1,118590.55,5236000.00
547,0.001000,782,547,1,1,0,0,1,2,831703.12,5236000.00
547,0.001000,782,547,1,1,0,0,1,3,623095.12,5236000.00
547,0.001000,782,547,1,1,0,0,1,4,658050.94,5236000.00
547,0.001000,782,547,1,1,0,0,1,5,960165.44,5236000.00
547,0.001000,782,547,1,1,0,0,1,6,1675072.75,5236000.00
547,0.001000,782,547,1,1,0,0,1,8,156681.22,5236000.00
547,0.001000,782,547,1,1,0,0,1,9,405893.25,5236000.00
547,0.001000,782,547,1,1,0,0,1,10,358568.25,5236000.00
548,0.001000,785,548,1,1,0,0,1,-1,478842.44,4658000.00
548,0.001000,785,548,1,1,0,0,1,1,103728.47,4658000.00
548,0.001000,785,548,1,1,0,0,1,2,355783.31,4658000.00
548,0.001000,785,548,1,1,0,0,1,3,397583.88,4658000.00
548,0.001000,785,548,1,1,0,0,1,5,129559.45,4658000.00
548,0.001000,785,548,1,1,0,0,1,6,727304.88,4658000.00
548,0.001000,785,548,1,1,0,0,1,7,367496.53,4658000.00
548,0.001000,785,548,1,1,0,0,1,8,502720.47,4658000.00
548,0.001000,785,548,1,1,0,0,1,9,374550.78,4658000.00
548,0.001000,785,548,1,1,0,0,1,10,2388342.00,4658000.00
552,0.001000,790,552,1,1,0,0,1,-1,377481.59,3672000.00
552,0.001000,790,552,1,1,0,0,1,1,122541.95,3672000.00
552,0.001000,790,552,1,1,0,0,1,2,474441.84,3672000.00
552,0.001000,790,552,1,1,0,0,1,3,805157.31,3672000.00
552,0.001000,790,552,1,1,0,0,1,4,694983.50,3672000.00
552,0.001000,790,552,1,1,0,0,1,5,77208.49,3672000.00
552,0.001000,790,552,1,1,0,0,1,6,20503.46,3672000.00
552,0.001000,790,552,1,1,0,0,1,7,1559390.25,3672000.00
552,0.001000,790,552,1,1,0,0,1,10,127656.74,3672000.00
553,0.001000,791,553,1,1,0,0,1,-1,674573.62,6562000.00
553,0.001000,791,553,1,1,0,0,1,1,121003.78,6562000.00
553,0.001000,791,553,1,1,0,0,1,2,1403584.75,6562000.00
553,0.001000,791,553,1,1,0,0,1,3,611757.94,6562000.00
553,0.001000,791,553,1,1,0,0,1,4,963629.75,6562000.00
553,0.001000,791,553,1,1,0,0,1,5,361274.06,6562000.00
553,0.001000,791,553,1,1,0,0,1,6,152364.25,6562000.00
553,0.001000,791,553,1,1,0,0,1,7,399303.28,6562000.00
553,0.001000,791,553,1,1,0,0,1,8,274512.69,6562000.00
553,0.001000,791,553,1,1,0,0,1,9,1020868.19,6562000.00
553,0.001000,791,553,1,1,0,0,1,10,1894983.25,6562000.00
553,0.001000,793,553,1,1,0,0,1,-1,627388.38,6103000.00
553,0.001000,793,553,1,1,0,0,1,1,644868.62,6103000.00
553,0.001000,793,553,1,1,0,0,1,2,1873.84,6103000.00
553,0.001000,793,553,1,1,0,0,1,3,1769244.38,6103000.00
553,0.001000,793,553,1,1,0,0,1,4,158154.58,6103000.00
553,0.001000,793,553,1,1,0,0,1,5,306152.06,6103000.00
553,0.001000,793,553,1,1,0,0,1,7,1969491.75,6103000.00
553,0.001000,793,553,1,1,0,0,1,8,530803.88,6103000.00
553,0.001000,793,553,1,1,0,0,1,9,1083003.00,6103000.00
553,0.001000,793,553,1,1,0,0,1,10,152883.83,6103000.00
558,0.001000,800,558,1,1,0,0,1,-1,592436.44,5763000.00
558,0.001000,800,558,1,1,0,0,1,1,166146.12,5763000.00
558,0.001000,800,558,1,1,0,0,1,2,13557.38,5763000.00
558,0.001000,800,558,1,1,0,0,1,3,1089138.00,5763000.00
558,0.001000,800,558,1,1,0,0,1,4,321308.22,5763000.00
558,0.001000,800,558,1,1,0,0,1,5,819211.38,5763000.00
558,0.001000,800,558,1,1,0,0,1,6,778020.88,5763000.00
558,0.001000,800,558,1,1,0,0,1,7,76246.89,5763000.00
558,0.001000,800,558,1,1,0,0,1,8,440409.88,5763000.00
558,0.001000,800,558,1,1,0,0,1,9,781407.12,5763000.00
558,0.001000,800,558,1,1,0,0,1,10,952822.00,5763000.00
560,0.001000,805,560,1,1,0,0,1,-1,442142.81,4301000.00
560,0.001000,805,560,1,1,0,0,1,1,841923.00,4301000.00
560,0.001000,805,560,1,1,0,0,1,2,17283.97,4301000.00
560,0.001000,805,560,1,1,0,0,1,3,384108.22,4301000.00
560,0.001000,805,560,1,1,0,0,1,4,278183.09,4301000.00
560,0.001000,805,560,1,1,0,0,1,5,52857.75,4301000.00
560,0.001000,805,560,1,1,0,0,1,6,93271.06,4301000.00
560,0.001000,805,560,1,1,0,0,1,7,1341013.38,4301000.00
560,0.001000,805,560,1,1,0,0,1,8,136524.52,4301000.00
560,0.001000,805,560,1,1,0,0,1,9,647105.69,4301000.00
560,0.001000,805,560,1,1,0,0,1,10,21805.92,4301000.00
564,0.001000,808,564,1,1,0,0,1,-1,415928.84,4046000.00
564,0.001000,808,564,1,1,0,0,1,1,64426.66,4046000.00
564,0.001000,808,564,1,1,0,0,1,2,524450.62,4046000.00
564,0.001000,808,564,1,1,0,0,1,3,326101.06,4046000.00
564,0.001000,808,564,1,1,0,0,1,4,203943.00,4046000.00
564,0.001000,808,564,1,1,0,0,1,5,419398.12,4046000.00
564,0.001000,808,564,1,1,0,0,1,6,156179.89,4046000.00
564,0.001000,808,564,1,1,0,0,1,7,83549.24,4046000.00
564,0.001000,808,564,1,1,0,0,1,8,506045.66,4046000.00
564,0.001000,808,564,1,1,0,0,1,9,1791744.88,4046000.00
564,0.001000,808,564,1,1,0,0,1,10,341972.94,4046000.00
564,0.001000,809,564,1,1,0,0,1,-1,366996.00,3570000.00
564,0.001000,809,564,1,1,0,0,1,1,438016.22,3570000.00
564,0.001000,809,564,1,1,0,0,1,2,681438.94,3570000.00
564,0.001000,809,564,1,1,0,0,1,3,229980.55,3570000.00
564,0.001000,809,564,1,1,0,0,1,4,150902.89,3570000.00
564,0.001000,809,564,1,1,0,0,1,5,1064856.50,3570000.00
564,0.001000,809,564,1,1,0,0,1,6,257236.94,3570000.00
564,0.001000,809,564,1,1,0,0,1,7,183883.67,3570000.00
564,0.001000,809,564,1,1,0,0,1,8,251298.00,3570000.00
564,0.001000,809,564,1,1,0,0,1,9,319375.97,3570000.00
564,0.001000,809,564,1,1,0,0,1,10,9593.47,3570000.00
572,0.001000,824,572,1,1,0,0,1,-1,360005.59,3502000.00
572,0.001000,824,572,1,1,0,0,1,1,301497.66,3502000.00
572,0.001000,824,572,1,1,0,0,1,2,412214.62,3502000.00
572,0.001000,824,572,1,1,0,0,1,3,317869.00,3502000.00
572,0.001000,824,572,1,1,0,0,1,4,265538.03,3502000.00
572,0.001000,824,572,1,1,0,0,1,5,15251.53,3502000.00
572,0.001000,824,572,1,1,0,0,1,6,86344.38,3502000.00
572,0.001000,824,572,1,1,0,0,1,7,1466993.00,3502000.00
572,0.001000,824,572,1,1,0,0,1,9,84854.58,3502000.00
572,0.001000,824,572,1,1,0,0,1,10,720652.00,3502000.00
574,0.001000,825,574,1,1,0,0,1,-1,360005.59,3502000.00
574,0.001000,825,574,1,1,0,0,1,1,799714.38,3502000.00
574,0.001000,825,574,1,1,0,0,1,2,229955.70,3502000.00
574,0.001000,825,574,1,1,0,0,1,3,263820.28,3502000.00
574,0.001000,825,574,1,1,0,0,1,4,542692.38,3502000.00
574,0.001000,825,574,1,1,0,0,1,5,408107.78,3502000.00
574,0.001000,825,574,1,1,0,0,1,6,168144.28,3502000.00
574,0.001000,825,574,1,1,0,0,1,7,49368.31,3502000.00
574,0.001000,825,574,1,1,0,0,1,9,89898.12,3502000.00
574,0.001000,825,574,1,1,0,0,1,10,1194555.50,3502000.00
575,0.001000,828,575,1,1,0,0,1,-1,377481.59,3672000.00
575,0.001000,828,575,1,1,0,0,1,1,1233784.50,3672000.00
575,0.001000,828,575,1,1,0,0,1,2,27187.58,3672000.00
575,0.001000,828,575,1,1,0,0,1,3,426854.31,3672000.00
575,0.001000,828,575,1,1,0,0,1,4,82150.05,3672000.00
575,0.001000,828,575,1,1,0,0,1,5,248921.22,3672000.00
575,0.001000,828,575,1,1,0,0,1,7,844675.25,3672000.00
575,0.001000,828,575,1,1,0,0,1,8,29647.31,3672000.00
575,0.001000,828,575,1,1,0,0,1,9,19742.48,3672000.00
575,0.001000,828,575,1,1,0,0,1,10,751432.12,3672000.00
577,0.001000,830,577,1,1,0,0,1,-1,2088463.50,7123000.00
577,0.001000,830,577,1,1,0,0,1,1,1098086.12,7123000.00
577,0.001000,830,577,1,1,0,0,1,2,1719969.12,7123000.00
577,0.001000,830,577,1,1,0,0,1,3,2325929.50,7123000.00
577,0.001000,830,577,1,1,0,0,1,4,735882.88,7123000.00
577,0.001000,830,577,1,1,0,0,1,5,4444602.50,7123000.00
577,0.001000,830,577,1,1,0,0,1,6,2660846.50,7123000.00
577,0.001000,830,577,1,1,0,0,1,7,3228141.75,7123000.00
577,0.001000,830,577,1,1,0,0,1,8,3226132.75,7123000.00
577,0.001000,830,577,1,1,0,0,1,9,1981246.62,7123000.00
577,0.001000,830,577,1,1,0,0,1,10,145602.38,7123000.00
581,0.001000,834,581,1,1,0,0,1,-1,377481.59,3672000.00
581,0.001000,834,581,1,1,0,0,1,1,663354.31,3672000.00
581,0.001000,834,581,1,1,0,0,1,2,54404.75,3672000.00
581,0.001000,834,581,1,1,0,0,1,4,1175781.50,3672000.00
581,0.001000,834,581,1,1,0,0,1,5,215396.41,3672000.00
581,0.001000,834,581,1,1,0,0,1,6,1312174.38,3672000.00
581,0.001000,834,581,1,1,0,0,1,7,16885.99,3672000.00
581,0.001000,834,581,1,1,0,0,1,8,374732.19,3672000.00
581,0.001000,834,581,1,1,0,0,1,9,658744.81,3672000.00
581,0.001000,834,581,1,1,0,0,1,10,55173.71,3672000.00
596,0.001000,843,596,1,1,0,0,1,-1,419424.06,4080000.00
596,0.001000,843,596,1,1,0,0,1,1,562505.62,4080000.00
596,0.001000,843,596,1,1,0,0,1,2,114698.19,4080000.00
596,0.001000,843,596,1,1,0,0,1,3,91130.55,4080000.00
596,0.001000,843,596,1,1,0,0,1,4,20164.63,4080000.00
596,0.001000,843,596,1,1,0,0,1,5,79519.30,4080000.00
596,0.001000,843,596,1,1,0,0,1,6,1225603.75,4080000.00
596,0.001000,843,596,1,1,0,0,1,7,603548.50,4080000.00
596,0.001000,843,596,1,1,0,0,1,8,26648.45,4080000.00
596,0.001000,843,596,1,1,0,0,1,9,980128.50,4080000.00
596,0.001000,843,596,1,1,0,0,1,10,613877.81,4080000.00
597,0.001000,847,597,1,1,0,0,1,-1,393210.00,3825000.00
597,0.001000,847,597,1,1,0,0,1,1,998167.56,3825000.00
597,0.001000,847,597,1,1,0,0,1,2,344120.19,3825000.00
597,0.001000,847,597,1,1,0,0,1,3,461455.06,3825000.00
597,0.001000,847,597,1,1,0,0,1,4,503301.75,3825000.00
597,0.001000,847,597,1,1,0,0,1,5,92889.34,3825000.00
597,0.001000,847,597,1,1,0,0,1,6,662791.50,3825000.00
597,0.001000,847,597,1,1,0,0,1,7,51055.36,3825000.00
597,0.001000,847,597,1,1,0,0,1,8,39390.89,3825000.00
597,0.001000,847,597,1,1,0,0,1,9,99911.30,3825000.00
597,0.001000,847,597,1,1,0,0,1,10,48627.37,3825000.00
597,0.001000,848,597,1,1,0,0,1,-1,377481.59,3672000.00
597,0.001000,848,597,1,1,0,0,1,1,272776.53,3672000.00
597,0.001000,848,597,1,1,0,0,1,2,339331.75,3672000.00
597,0.001000,848,597,1,1,0,0,1,3,375954.38,3672000.00
597,0.001000,848,597,1,1,0,0,1,4,44943.96,3672000.00
597,0.001000,848,597,1,1,0,0,1,5,652693.25,3672000.00
597,0.001000,848,597,1,1,0,0,1,6,53676.46,3672000.00
597,0.001000,848,597,1,1,0,0,1,7,164167.88,3672000.00
597,0.001000,848,597,1,1,0,0,1,8,350111.84,3672000.00
597,0.001000,848,597,1,1,0,0,1,9,950684.12,3672000.00
597,0.001000,848,597,1,1,0,0,1,10,4847.74,3672000.00
