EventId,SummaryId,Quantile,Loss
1214,1,0.750000,139142.171875
1214,1,1.000000,266195.687500
1217,1,0.000000,0.000000
1217,1,0.200000,0.000000
1217,1,0.400000,0.000000
1217,1,0.500000,0.000000
1217,1,0.750000,50715.507812
1217,1,1.000000,180030.062500
1221,1,0.000000,0.000000
1221,1,0.200000,0.000000
1221,1,0.400000,0.000000
1221,1,0.500000,0.000000
1221,1,0.750000,0.000000
1221,1,1.000000,0.000000
1225,1,0.000000,0.000000
1225,1,0.200000,0.000000
1225,1,0.400000,0.000000
1225,1,0.500000,0.000000
1225,1,0.750000,0.000000
1225,1,1.000000,116376.437500
1226,1,0.000000,0.000000
1226,1,0.200000,0.000000
1226,1,0.400000,0.000000
1226,1,0.500000,0.000000
1226,1,0.750000,1756.322021
1226,1,1.000000,124166.656250
1227,1,0.000000,0.000000
1227,1,0.200000,0.000000
1227,1,0.400000,0.000000
1227,1,0.500000,0.000000
1227,1,0.750000,35024.128906
1227,1,1.000000,256653.218750
1229,1,0.000000,34031.308594
1229,1,0.200000,123652.546875
1229,1,0.400000,182767.296875
1229,1,0.500000,205526.093750
1229,1,0.750000,296762.937500
1229,1,1.000000,661860.000000
1231,1,0.000000,276227.218750
1231,1,0.200000,581992.750000
1231,1,0.400000,716790.875000
1231,1,0.500000,755292.250000
1231,1,0.750000,779490.125000
1231,1,1.000000,870000.125000
1239,1,0.000000,0.000000
1239,1,0.200000,0.000000
1239,1,0.400000,0.000000
1239,1,0.500000,0.000000
1239,1,0.750000,442.905518
1239,1,1.000000,49165.164062
1243,1,0.000000,0.000000
1243,1,0.200000,0.000000
1243,1,0.400000,0.000000
1243,1,0.500000,0.000000
1243,1,0.750000,0.000000
1243,1,1.000000,174075.171875
1255,1,0.000000,0.000000
1255,1,0.200000,0.000000
1255,1,0.400000,0.000000
1255,1,0.500000,0.000000
1255,1,0.750000,3420.133789
1255,1,1.000000,117855.648438
1262,1,0.000000,0.000000
1262,1,0.200000,0.000000
1262,1,0.400000,0.000000
1262,1,0.500000,0.000000
1262,1,0.750000,0.000000
1262,1,1.000000,154514.312500
1265,1,0.000000,0.000000
1265,1,0.200000,0.000000
1265,1,0.400000,0.000000
1265,1,0.500000,0.000000
1265,1,0.750000,0.000000
1265,1,1.000000,100445.414062
1267,1,0.000000,0.000000
1267,1,0.200000,0.000000
1267,1,0.400000,0.000000
1267,1,0.500000,0.000000
1267,1,0.750000,0.000000
1267,1,1.000000,135160.031250
1271,1,0.000000,860167.125000
1271,1,0.200000,869196.437500
1271,1,0.400000,870000.062500
1271,1,0.500000,870000.062500
1271,1,0.750000,870000.125000
1271,1,1.000000,870000.187500
1274,1,0.000000,0.000000
1274,1,0.200000,0.000000
1274,1,0.400000,0.000000
1274,1,0.500000,0.000000
1274,1,0.750000,19300.693359
1274,1,1.000000,86925.492188
1275,1,0.000000,0.000000
1275,1,0.200000,145705.578125
1275,1,0.400000,172498.203125
1275,1,0.500000,187589.515625
1275,1,0.750000,390602.125000
1275,1,1.000000,599327.187500
1285,1,0.000000,0.000000
1285,1,0.200000,0.000000
1285,1,0.400000,0.000000
1285,1,0.500000,0.000000
1285,1,0.750000,13966.101562
1285,1,1.000000,32608.123047
1290,1,0.000000,0.000000
1290,1,0.200000,0.000000
1290,1,0.400000,0.000000
1290,1,0.500000,0.000000
1290,1,0.750000,0.000000
1290,1,1.000000,238529.906250
1294,1,0.000000,238783.609375
1294,1,0.200000,321084.343750
1294,1,0.400000,416484.968750
1294,1,0.500000,453072.312500
1294,1,0.750000,528521.687500
1294,1,1.000000,674533.750000
1296,1,0.000000,0.000000
1296,1,0.200000,0.000000
1296,1,0.400000,0.000000
1296,1,0.500000,0.000000
1296,1,0.750000,0.000000
1296,1,1.000000,340738.406250
1303,1,0.000000,0.000000
1303,1,0.200000,0.000000
1303,1,0.400000,0.000000
1303,1,0.500000,0.000000
1303,1,0.750000,0.000000
1303,1,1.000000,243381.125000
1305,1,0.000000,0.000000
1305,1,0.200000,0.000000
1305,1,0.400000,6628.231445
1305,1,0.500000,26746.484375
1305,1,0.750000,134695.140625
1305,1,1.000000,269744.343750
1308,1,0.000000,0.000000
1308,1,0.200000,0.000000
1308,1,0.400000,0.000000
1308,1,0.500000,0.000000
1308,1,0.750000,0.000000
1308,1,1.000000,245887.046875
1309,1,0.000000,0.000000
1309,1,0.200000,0.000000
1309,1,0.400000,0.000000
1309,1,0.500000,0.000000
1309,1,0.750000,0.000000
1309,1,1.000000,112838.757812
1322,1,0.000000,0.000000
1322,1,0.200000,0.000000
1322,1,0.400000,0.000000
1322,1,0.500000,0.000000
1322,1,0.750000,40521.238281
1322,1,1.000000,119681.281250
1323,1,0.000000,0.000000
1323,1,0.200000,0.000000
1323,1,0.400000,0.000000
1323,1,0.500000,0.000000
1323,1,0.750000,0.000000
1323,1,1.000000,239561.515625
1324,1,0.000000,0.000000
1324,1,0.200000,0.000000
1324,1,0.400000,0.000000
1324,1,0.500000,0.000000
1324,1,0.750000,0.000000
1324,1,1.000000,203303.218750
1325,1,0.000000,0.000000
1325,1,0.200000,0.000000
1325,1,0.400000,0.000000
1325,1,0.500000,0.000000
1325,1,0.750000,0.000000
1325,1,1.000000,47287.207031
1330,1,0.000000,0.000000
1330,1,0.200000,0.000000
1330,1,0.400000,0.000000
1330,1,0.500000,0.000000
1330,1,0.750000,0.000000
1330,1,1.000000,142289.109375
1332,1,0.000000,0.000000
1332,1,0.200000,0.000000
1332,1,0.400000,0.000000
1332,1,0.500000,0.000000
1332,1,0.750000,0.000000
1332,1,1.000000,225609.906250
1334,1,0.000000,0.000000
1334,1,0.200000,0.000000
1334,1,0.400000,0.000000
1334,1,0.500000,0.000000
1334,1,0.750000,0.000000
1334,1,1.000000,149912.671875
1342,1,0.000000,0.000000
1342,1,0.200000,0.000000
1342,1,0.400000,0.000000
1342,1,0.500000,0.000000
1342,1,0.750000,0.000000
1342,1,1.000000,130718.703125
1345,1,0.000000,0.000000
1345,1,0.200000,0.000000
1345,1,0.400000,0.000000
1345,1,0.500000,0.000000
1345,1,0.750000,0.000000
1345,1,1.000000,127910.695312
1348,1,0.000000,0.000000
1348,1,0.200000,0.000000
1348,1,0.400000,0.000000
1348,1,0.500000,0.000000
1348,1,0.750000,0.000000
1348,1,1.000000,394019.906250
1361,1,0.000000,867673.500000
1361,1,0.200000,870000.062500
1361,1,0.400000,870000.125000
1361,1,0.500000,870000.125000
1361,1,0.750000,870000.125000
1361,1,1.000000,870000.187500
1368,1,0.000000,0.000000
1368,1,0.200000,36683.546875
1368,1,0.400000,136110.328125
1368,1,0.500000,167349.312500
1368,1,0.750000,248556.312500
1368,1,1.000000,337409.187500
1373,1,0.000000,0.000000
1373,1,0.200000,0.000000
1373,1,0.400000,0.000000
1373,1,0.500000,0.000000
1373,1,0.750000,0.000000
1373,1,1.000000,20219.458984
1377,1,0.000000,0.000000
1377,1,0.200000,0.000000
1377,1,0.400000,0.000000
1377,1,0.500000,0.000000
1377,1,0.750000,12980.742188
1377,1,1.000000,113511.062500
1379,1,0.000000,0.000000
1379,1,0.200000,0.000000
1379,1,0.400000,0.000000
1379,1,0.500000,0.000000
1379,1,0.750000,19713.767578
1379,1,1.000000,162610.765625
1382,1,0.000000,0.000000
1382,1,0.200000,0.000000
1382,1,0.400000,0.000000
1382,1,0.500000,0.000000
1382,1,0.750000,0.000000
1382,1,1.000000,262508.593750
1384,1,0.000000,18843.994141
1384,1,0.200000,69109.117188
1384,1,0.400000,174262.359375
1384,1,0.500000,205237.218750
1384,1,0.750000,272457.750000
1384,1,1.000000,712001.437500
1389,1,0.000000,294081.937500
1389,1,0.200000,508324.531250
1389,1,0.400000,626915.625000
1389,1,0.500000,658462.750000
1389,1,0.750000,700672.562500
1389,1,1.000000,846725.562500
1391,1,0.000000,0.000000
1391,1,0.200000,0.000000
1391,1,0.400000,0.000000
1391,1,0.500000,0.000000
1391,1,0.750000,29926.113281
1391,1,1.000000,121429.609375
1392,1,0.000000,0.000000
1392,1,0.200000,0.000000
1392,1,0.400000,0.000000
1392,1,0.500000,0.000000
1392,1,0.750000,34964.125000
1392,1,1.000000,182609.687500
1395,1,0.000000,0.000000
1395,1,0.200000,0.000000
1395,1,0.400000,0.000000
1395,1,0.500000,0.000000
1395,1,0.750000,0.000000
1395,1,1.000000,277826.593750
1398,1,0.000000,0.000000
1398,1,0.200000,0.000000
1398,1,0.400000,0.000000
1398,1,0.500000,0.000000
1398,1,0.750000,52085.671875
1398,1,1.000000,178755.906250
1399,1,0.000000,0.000000
1399,1,0.200000,31342.591797
1399,1,0.400000,82967.500000
1399,1,0.500000,140782.859375
1399,1,0.750000,279393.687500
1399,1,1.000000,394695.531250
1405,1,0.000000,0.000000
1405,1,0.200000,0.000000
1405,1,0.400000,0.000000
1405,1,0.500000,0.000000
1405,1,0.750000,0.000000
1405,1,1.000000,127668.039062
1407,1,0.000000,0.000000
1407,1,0.200000,0.000000
1407,1,0.400000,0.000000
1407,1,0.500000,0.000000
1407,1,0.750000,29254.292969
1407,1,1.000000,134630.125000
1413,1,0.000000,0.000000
1413,1,0.200000,152429.546875
1413,1,0.400000,318613.437500
1413,1,0.500000,354398.687500
1413,1,0.750000,473351.406250
1413,1,1.000000,808911.750000
1419,1,0.000000,0.000000
1419,1,0.200000,0.000000
1419,1,0.400000,0.000000
1419,1,0.500000,0.000000
1419,1,0.750000,39120.050781
1419,1,1.000000,186670.296875
1424,1,0.000000,0.000000
1424,1,0.200000,0.000000
1424,1,0.400000,0.000000
1424,1,0.500000,0.000000
1424,1,0.750000,18104.681641
1424,1,1.000000,79961.625000
1427,1,0.000000,0.000000
1427,1,0.200000,0.000000
1427,1,0.400000,0.000000
1427,1,0.500000,0.000000
1427,1,0.750000,1648.300781
1427,1,1.000000,83447.078125
1437,1,0.000000,0.000000
1437,1,0.200000,0.000000
1437,1,0.400000,0.000000
1437,1,0.500000,0.000000
1437,1,0.750000,12032.860352
1437,1,1.000000,27082.369141
1440,1,0.000000,0.000000
1440,1,0.200000,0.000000
1440,1,0.400000,0.000000
1440,1,0.500000,0.000000
1440,1,0.750000,0.000000
1440,1,1.000000,399718.187500
1446,1,0.000000,0.000000
1446,1,0.200000,0.000000
1446,1,0.400000,0.000000
1446,1,0.500000,0.000000
1446,1,0.750000,34995.972656
1446,1,1.000000,105545.062500
1447,1,0.000000,0.000000
1447,1,0.200000,0.000000
1447,1,0.400000,0.000000
1447,1,0.500000,0.000000
1447,1,0.750000,80350.265625
1447,1,1.000000,167589.890625
