EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
997,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
997,1,2,0.001000,0.400000,8916.945312,26112.740234,841597.125000,841597.125000,336638.843750,841597.125000
1000,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1000,1,2,0.001000,0.200000,17009.556641,44097.980469,841597.125000,841597.125000,168319.421875,841597.125000
1003,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1003,1,2,0.001000,0.100000,34050.828125,107678.171875,841597.125000,841597.125000,84159.710938,841597.125000
1005,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1005,1,2,0.001000,0.400000,17253.931641,24236.271484,841597.125000,841597.125000,336638.843750,841597.125000
1011,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1011,1,2,0.001000,0.300000,28058.994141,59254.125000,841597.125000,841597.125000,252479.156250,841597.125000
1021,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1021,1,2,0.001000,0.200000,33168.773438,84543.257812,841597.125000,841597.125000,168319.421875,841597.125000
1027,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1027,1,2,0.001000,0.400000,33253.117188,47968.578125,841597.125000,841597.125000,336638.843750,841597.125000
1031,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1031,1,2,0.001000,0.300000,17920.578125,49680.402344,841597.125000,841597.125000,252479.156250,841597.125000
1038,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1038,1,2,0.001000,0.200000,56057.425781,118184.328125,841597.125000,841597.125000,168319.421875,841597.125000
1050,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1050,1,2,0.001000,0.200000,23924.011719,54459.507812,841597.125000,841597.125000,168319.421875,841597.125000
1056,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1056,1,2,0.001000,0.200000,6897.251465,17197.072266,841597.125000,841597.125000,168319.421875,841597.125000
1061,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1061,1,2,0.001000,0.100000,28237.371094,89294.406250,841597.125000,841597.125000,84159.710938,841597.125000
1066,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1066,1,2,0.001000,0.300000,27286.253906,62510.839844,841597.125000,841597.125000,252479.156250,841597.125000
1070,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1070,1,2,0.001000,0.300000,44280.136719,92082.132812,841597.125000,841597.125000,252479.156250,841597.125000
1075,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1075,1,2,0.001000,0.300000,35503.515625,97198.656250,841597.125000,841597.125000,252479.156250,841597.125000
1077,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1077,1,2,0.001000,0.100000,10293.361328,32550.464844,348247.062500,841597.250000,84159.726562,841597.250000
1081,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1081,1,2,0.001000,0.300000,19216.457031,33316.851562,841597.125000,841597.125000,252479.156250,841597.125000
1082,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1082,1,2,0.001000,0.600000,62421.863281,63834.238281,841597.125000,841597.125000,504958.250000,841597.125000
1085,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1085,1,2,0.001000,0.400000,24800.728516,53540.562500,841597.125000,841597.125000,336638.843750,841597.125000
1086,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1086,1,2,0.001000,0.300000,18457.310547,30638.113281,841597.125000,841597.125000,252479.156250,841597.125000
1093,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1093,1,2,0.001000,0.200000,14771.904297,31884.941406,841597.125000,841597.125000,168319.421875,841597.125000
1094,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1094,1,2,0.001000,0.100000,3244.143799,10258.883789,841597.125000,841597.125000,84159.710938,841597.125000
1095,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1095,1,2,0.001000,0.100000,7994.734375,25281.570312,348247.062500,841597.250000,84159.726562,841597.250000
1097,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1097,1,2,0.001000,0.200000,4506.066895,11988.999023,348247.062500,841597.250000,168319.453125,841597.250000
1098,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1098,1,2,0.001000,0.300000,7411.354492,17007.371094,841597.125000,841597.125000,252479.156250,841597.125000
1104,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1104,1,2,0.001000,0.300000,42131.554688,72007.921875,841597.125000,841597.125000,252479.156250,841597.125000
1105,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1105,1,2,0.001000,0.200000,2910.483643,6562.838867,841597.125000,841597.125000,168319.421875,841597.125000
1107,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1107,1,2,0.001000,0.100000,5153.502930,16296.807617,841597.125000,841597.125000,84159.710938,841597.125000
1112,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1112,1,2,0.001000,0.400000,15973.265625,30115.152344,841597.125000,841597.125000,336638.843750,841597.125000
1114,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1114,1,2,0.001000,0.300000,20363.214844,53220.089844,841597.125000,841597.125000,252479.156250,841597.125000
1117,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1117,1,2,0.001000,0.300000,24200.146484,39406.785156,841597.125000,841597.125000,252479.156250,841597.125000
1120,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1120,1,2,0.001000,0.300000,20426.597656,39995.898438,841597.125000,841597.125000,252479.156250,841597.125000
1122,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1122,1,2,0.001000,0.300000,43331.011719,91951.289062,841597.125000,841597.125000,252479.156250,841597.125000
1127,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1127,1,2,0.001000,0.300000,12080.893555,25179.253906,841597.125000,841597.125000,252479.156250,841597.125000
1130,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1130,1,2,0.001000,0.300000,35465.742188,84271.695312,841597.125000,841597.125000,252479.156250,841597.125000
1137,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1137,1,2,0.001000,0.700000,63141.789062,71704.742188,841597.125000,841597.125000,589117.937500,841597.125000
1138,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1138,1,2,0.001000,0.200000,13744.875000,30525.283203,841597.125000,841597.125000,168319.421875,841597.125000
1139,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1139,1,2,0.001000,0.200000,61735.417969,134080.046875,841597.125000,841597.125000,168319.421875,841597.125000
1142,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1142,1,2,0.001000,0.100000,11294.594727,35716.644531,841597.125000,841597.125000,84159.710938,841597.125000
1144,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1144,1,2,0.001000,0.200000,12105.279297,33661.308594,841597.125000,841597.125000,168319.421875,841597.125000
1151,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1151,1,2,0.001000,0.200000,27791.542969,60460.046875,841597.125000,841597.125000,168319.421875,841597.125000
1152,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1152,1,2,0.001000,0.100000,4794.568848,15161.756836,841597.125000,841597.125000,84159.710938,841597.125000
1154,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1154,1,2,0.001000,0.300000,35180.679688,72068.773438,841597.125000,841597.125000,252479.156250,841597.125000
1155,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1155,1,2,0.001000,0.200000,38257.296875,91239.718750,841597.125000,841597.125000,168319.421875,841597.125000
1161,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1161,1,2,0.001000,0.200000,29838.562500,82503.718750,841597.125000,841597.125000,168319.421875,841597.125000
1166,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1166,1,2,0.001000,0.200000,22958.066406,64405.792969,841597.125000,841597.125000,168319.421875,841597.125000
1188,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1188,1,2,0.001000,0.200000,17570.271484,37639.195312,841597.125000,841597.125000,168319.421875,841597.125000
1193,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1193,1,2,0.001000,0.600000,69483.570312,74833.828125,841597.125000,841597.125000,504958.250000,841597.125000
1210,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1210,1,2,0.001000,0.200000,37495.121094,100213.632812,841597.125000,841597.125000,168319.421875,841597.125000
1214,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1214,1,2,0.001000,0.500000,75248.687500,92521.750000,841597.125000,841597.125000,420798.562500,841597.125000
1217,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1217,1,2,0.001000,0.300000,22821.681641,57153.148438,841597.125000,841597.125000,252479.156250,841597.125000
1221,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1221,1,2,0.001000,0.100000,23500.246094,74314.304688,348247.062500,841597.250000,84159.726562,841597.250000
1225,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1225,1,2,0.001000,0.200000,36899.035156,115343.265625,841597.125000,841597.125000,168319.421875,841597.125000
1226,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1226,1,2,0.001000,0.200000,10166.730469,31554.978516,841597.125000,841597.125000,168319.421875,841597.125000
1227,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1227,1,2,0.001000,0.300000,17843.964844,30138.640625,841597.125000,841597.125000,252479.156250,841597.125000
1229,1,1,0.001000,0.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
1229,1,2,0.001000,0.900000,244690.093750,173857.703125,841597.250000,841597.125000,757437.375000,841597.125000
1231,1,1,0.001000,0.000000,747465.875000,0.000000,841597.062500,841597.125000,841597.125000,841597.125000
1231,1,2,0.001000,1.000000,668227.687500,168423.875000,841597.062500,841597.125000,841597.125000,841597.125000
1239,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1239,1,2,0.001000,0.200000,9841.517578,28921.226562,841597.125000,841597.125000,168319.421875,841597.125000
1243,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1243,1,2,0.001000,0.200000,14687.434570,32675.978516,841597.125000,841597.125000,168319.421875,841597.125000
1255,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1255,1,2,0.001000,0.300000,30250.322266,63852.164062,841597.125000,841597.125000,252479.156250,841597.125000
1262,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1262,1,2,0.001000,0.200000,21957.714844,47520.925781,841597.125000,841597.125000,168319.421875,841597.125000
1265,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1265,1,2,0.001000,0.200000,3891.514893,11683.389648,841597.125000,841597.125000,168319.421875,841597.125000
1267,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1267,1,2,0.001000,0.200000,32682.621094,72085.570312,841597.125000,841597.125000,168319.421875,841597.125000
1271,1,1,0.001000,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1271,1,2,0.001000,1.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1274,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1274,1,2,0.001000,0.300000,32895.968750,75760.562500,841597.125000,841597.125000,252479.156250,841597.125000
1275,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
1275,1,2,0.001000,0.900000,255641.968750,196391.687500,841597.187500,841597.125000,757437.375000,841597.125000
1285,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1285,1,2,0.001000,0.200000,9663.019531,26636.509766,841597.125000,841597.125000,168319.421875,841597.125000
1290,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1290,1,2,0.001000,0.400000,26862.021484,42644.921875,841597.125000,841597.125000,336638.843750,841597.125000
1294,1,1,0.001000,0.000000,437050.093750,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1294,1,2,0.001000,1.000000,430820.062500,220711.328125,841597.125000,841597.125000,841597.125000,841597.125000
1296,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1296,1,2,0.001000,0.300000,32216.087891,58990.738281,841597.125000,841597.125000,252479.156250,841597.125000
1303,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1303,1,2,0.001000,0.200000,14003.664062,29960.736328,841597.125000,841597.125000,168319.421875,841597.125000
1305,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1305,1,2,0.001000,0.400000,69019.109375,165116.125000,841597.125000,841597.125000,336638.843750,841597.125000
1308,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1308,1,2,0.001000,0.300000,12215.552734,26970.234375,841597.125000,841597.125000,252479.156250,841597.125000
1309,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1309,1,2,0.001000,0.100000,1394.764282,4410.631836,348247.062500,841597.250000,84159.726562,841597.250000
1322,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1322,1,2,0.001000,0.200000,26054.593750,57031.644531,841597.125000,841597.125000,168319.421875,841597.125000
1323,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1323,1,2,0.001000,0.400000,40229.429688,55124.183594,841597.125000,841597.125000,336638.843750,841597.125000
1324,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1324,1,2,0.001000,0.300000,22007.662109,46804.667969,841597.125000,841597.125000,252479.156250,841597.125000
1325,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1325,1,2,0.001000,0.100000,13885.911133,43911.105469,841597.125000,841597.125000,84159.710938,841597.125000
1330,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1330,1,2,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
1332,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1332,1,2,0.001000,0.300000,30212.181641,70936.210938,841597.125000,841597.125000,252479.156250,841597.125000
1334,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1334,1,2,0.001000,0.200000,10068.041016,21447.693359,841597.125000,841597.125000,168319.421875,841597.125000
1342,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1342,1,2,0.001000,0.300000,33757.132812,76272.117188,841597.125000,841597.125000,252479.156250,841597.125000
1345,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1345,1,2,0.001000,0.100000,10539.880859,33330.031250,348247.062500,841597.250000,84159.726562,841597.250000
1348,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1348,1,2,0.001000,0.400000,31911.365234,48463.437500,841597.125000,841597.125000,336638.843750,841597.125000
1361,1,1,0.001000,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1361,1,2,0.001000,1.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1368,1,1,0.001000,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1368,1,2,0.001000,0.900000,128619.265625,111206.585938,841597.125000,841597.125000,757437.375000,841597.125000
1373,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1373,1,2,0.001000,0.100000,15433.107422,48803.773438,348247.062500,841597.250000,84159.726562,841597.250000
1377,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1377,1,2,0.001000,0.200000,41493.785156,129660.437500,841597.125000,841597.125000,168319.421875,841597.125000
1379,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1379,1,2,0.001000,0.300000,31544.166016,65210.593750,841597.125000,841597.125000,252479.156250,841597.125000
1382,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1382,1,2,0.001000,0.100000,17824.404297,56365.718750,841597.125000,841597.125000,84159.710938,841597.125000
1384,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
1384,1,2,0.001000,0.900000,237669.828125,157478.203125,841597.187500,841597.125000,757437.375000,841597.125000
1389,1,1,0.001000,0.000000,630443.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1389,1,2,0.001000,1.000000,579181.812500,206726.578125,841597.125000,841597.125000,841597.125000,841597.125000
1391,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1391,1,2,0.001000,0.200000,29208.412109,74929.203125,841597.125000,841597.125000,168319.421875,841597.125000
1392,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1392,1,2,0.001000,0.400000,10192.292969,20944.523438,841597.125000,841597.125000,336638.843750,841597.125000
1395,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1395,1,2,0.001000,0.300000,19667.058594,46395.289062,841597.125000,841597.125000,252479.156250,841597.125000
1398,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1398,1,2,0.001000,0.300000,26798.353516,45062.890625,841597.125000,841597.125000,252479.156250,841597.125000
1399,1,1,0.001000,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1399,1,2,0.001000,0.800000,152042.421875,147450.203125,841597.125000,841597.125000,673277.625000,841597.125000
1405,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1405,1,2,0.001000,0.200000,10945.166992,24345.722656,348247.062500,841597.250000,168319.453125,841597.250000
1407,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1407,1,2,0.001000,0.300000,17811.212891,36849.160156,841597.125000,841597.125000,252479.156250,841597.125000
1413,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1413,1,2,0.001000,1.000000,340121.000000,165153.093750,841597.125000,841597.125000,841597.125000,841597.125000
1419,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1419,1,2,0.001000,0.200000,29569.068359,86064.273438,841597.125000,841597.125000,168319.421875,841597.125000
1424,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1424,1,2,0.001000,0.300000,24514.468750,50860.667969,841597.125000,841597.125000,252479.156250,841597.125000
1427,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1427,1,2,0.001000,0.200000,17611.050781,39923.625000,841597.125000,841597.125000,168319.421875,841597.125000
1437,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1437,1,2,0.001000,0.300000,28156.308594,72419.156250,841597.125000,841597.125000,252479.156250,841597.125000
1440,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1440,1,2,0.001000,0.100000,15163.326172,47950.648438,841597.125000,841597.125000,84159.710938,841597.125000
1446,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1446,1,2,0.001000,0.200000,25966.218750,79333.078125,841597.125000,841597.125000,168319.421875,841597.125000
1447,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1447,1,2,0.001000,0.300000,22889.583984,42144.480469,841597.125000,841597.125000,252479.156250,841597.125000
