Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
574,0.001000,825,574,1,1,0,0,1,2,0.9000,374625.66,377918.47,3502000.00,3502000.00,3151800.00,3502000.00
575,0.001000,828,575,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
575,0.001000,828,575,1,1,0,0,1,2,0.9000,366439.50,435952.94,3672000.00,3672000.00,3304800.00,3672000.00
577,0.001000,830,577,1,1,0,0,1,1,0.0000,2088463.50,0.00,7123000.00,7123000.00,7123000.00,7123000.00
577,0.001000,830,577,1,1,0,0,1,2,1.0000,2156643.75,1300188.12,7123000.00,7123000.00,7123000.00,7123000.00
581,0.001000,834,581,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
581,0.001000,834,581,1,1,0,0,1,2,0.9000,452664.81,485604.12,3672000.00,3672000.00,3304800.00,3672000.00
596,0.001000,843,596,1,1,0,0,1,1,0.0000,419424.06,0.00,4080000.00,4080000.00,4080000.00,4080000.00
596,0.001000,843,596,1,1,0,0,1,2,1.0000,431782.56,432669.31,4080000.00,4080000.00,4080000.00,4080000.00
597,0.001000,847,597,1,1,0,0,1,1,0.0000,393210.00,0.00,3825000.00,3825000.00,3825000.00,3825000.00
597,0.001000,847,597,1,1,0,0,1,2,1.0000,330171.00,325799.53,3825000.00,3825000.00,3825000.00,3825000.00
597,0.001000,848,597,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
597,0.001000,848,597,1,1,0,0,1,2,1.0000,320918.78,295384.69,3672000.00,3672000.00,3672000.00,3672000.00
598,0.001000,851,598,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
598,0.001000,851,598,1,1,0,0,1,2,0.9000,349893.94,355164.09,3468000.00,3468000.00,3121200.00,3468000.00
598,0.001000,853,598,1,1,0,0,1,1,0.0000,393210.00,0.00,3825000.00,3825000.00,3825000.00,3825000.00
598,0.001000,853,598,1,1,0,0,1,2,0.9000,519158.66,590401.50,3825000.00,3825000.00,3442500.00,3825000.00
598,0.001000,854,598,1,1,0,0,1,1,0.0000,185245.59,0.00,1801999.88,3603999.75,3603999.75,3603999.75
598,0.001000,854,598,1,1,0,0,1,2,0.9000,180362.44,189380.86,1801999.88,3603999.75,3243599.75,3603999.75
599,0.001000,855,599,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
599,0.001000,855,599,1,1,0,0,1,2,1.0000,431803.16,524461.75,3502000.00,3502000.00,3502000.00,3502000.00
602,0.001000,859,602,1,1,0,0,1,1,0.0000,419424.06,0.00,4080000.00,4080000.00,4080000.00,4080000.00
602,0.001000,859,602,1,1,0,0,1,2,1.0000,356557.31,388865.31,4080000.00,4080000.00,4080000.00,4080000.00
603,0.001000,861,603,1,1,0,0,1,1,0.0000,2188151.75,0.00,7463000.00,7463000.00,7463000.00,7463000.00
603,0.001000,861,603,1,1,0,0,1,2,1.0000,2119202.25,956797.19,7463000.00,7463000.00,7463000.00,7463000.00
603,0.001000,862,603,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
603,0.001000,862,603,1,1,0,0,1,2,1.0000,366736.78,307325.69,3468000.00,3468000.00,3468000.00,3468000.00
604,0.001000,864,604,1,1,0,0,1,1,0.0000,7960302.50,0.00,7857578.50,7820000.00,7820000.00,7820000.00
604,0.001000,864,604,1,1,0,0,1,2,1.0000,7676464.00,252509.16,7857578.50,7820000.00,7820000.00,7820000.00
607,0.001000,868,607,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
607,0.001000,868,607,1,1,0,0,1,2,0.9000,355728.94,418746.59,3502000.00,3502000.00,3151800.00,3502000.00
611,0.001000,874,611,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
611,0.001000,874,611,1,1,0,0,1,2,0.9000,392622.44,311969.44,3570000.00,3570000.00,3213000.00,3570000.00
614,0.001000,877,614,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
614,0.001000,877,614,1,1,0,0,1,2,1.0000,373426.72,331601.25,3468000.00,3468000.00,3468000.00,3468000.00
616,0.001000,880,616,1,1,0,0,1,1,0.0000,1323286.62,0.00,6902000.00,6953000.00,6953000.00,6953000.00
616,0.001000,880,616,1,1,0,0,1,2,1.0000,1303729.25,1060919.75,6902000.00,6953000.00,6953000.00,6953000.00
618,0.001000,885,618,1,1,0,0,1,1,0.0000,440395.19,0.00,4284000.00,4284000.00,4284000.00,4284000.00
618,0.001000,885,618,1,1,0,0,1,2,1.0000,446984.09,305695.91,4284000.00,4284000.00,4284000.00,4284000.00
627,0.001000,896,627,1,1,0,0,1,1,0.0000,478842.44,0.00,4658000.00,4658000.00,4658000.00,4658000.00
627,0.001000,896,627,1,1,0,0,1,2,0.9000,469835.16,327781.81,4658000.00,4658000.00,4192200.00,4658000.00
627,0.001000,897,627,1,1,0,0,1,1,0.0000,414181.25,0.00,4029000.00,4029000.00,4029000.00,4029000.00
627,0.001000,897,627,1,1,0,0,1,2,0.9000,452308.06,390651.00,4029000.00,4029000.00,3626100.00,4029000.00
629,0.001000,898,629,1,1,0,0,1,1,0.0000,1298820.25,0.00,6685637.50,6715000.00,6715000.00,6715000.00
629,0.001000,898,629,1,1,0,0,1,2,1.0000,1402650.38,1081362.38,6685637.50,6715000.00,6715000.00,6715000.00
631,0.001000,902,631,1,1,0,0,1,1,0.0000,185245.59,0.00,1801999.88,3603999.75,3603999.75,3603999.75
631,0.001000,902,631,1,1,0,0,1,2,0.8000,191453.94,299787.19,1801999.88,3603999.75,2883199.75,3603999.75
635,0.001000,907,635,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
635,0.001000,907,635,1,1,0,0,1,2,0.8000,454086.19,618266.56,3808000.00,3808000.00,3046400.00,3808000.00
637,0.001000,909,637,1,1,0,0,1,1,0.0000,485832.81,0.00,4726000.00,4726000.00,4726000.00,4726000.00
637,0.001000,909,637,1,1,0,0,1,2,1.0000,424151.50,545123.88,4726000.00,4726000.00,4726000.00,4726000.00
637,0.001000,910,637,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
637,0.001000,910,637,1,1,0,0,1,2,0.9000,383034.25,391321.81,3808000.00,3808000.00,3427200.00,3808000.00
642,0.001000,919,642,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
642,0.001000,919,642,1,1,0,0,1,2,1.0000,313879.19,329528.19,3570000.00,3570000.00,3570000.00,3570000.00
648,0.001000,929,648,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
648,0.001000,929,648,1,1,0,0,1,2,1.0000,375413.62,306649.41,3468000.00,3468000.00,3468000.00,3468000.00
651,0.001000,934,651,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
651,0.001000,934,651,1,1,0,0,1,2,0.9000,371289.50,374928.84,3570000.00,3570000.00,3213000.00,3570000.00
652,0.001000,935,652,1,1,0,0,1,1,0.0000,414181.25,0.00,4029000.00,4029000.00,4029000.00,4029000.00
652,0.001000,935,652,1,1,0,0,1,2,0.8000,472979.81,546426.56,4029000.00,4029000.00,3223200.00,4029000.00
656,0.001000,942,656,1,1,0,0,1,1,0.0000,2088463.50,0.00,7123000.00,7123000.00,7123000.00,7123000.00
656,0.001000,942,656,1,1,0,0,1,2,1.0000,1967847.00,883340.31,7123000.00,7123000.00,7123000.00,7123000.00
657,0.001000,944,657,1,1,0,0,1,1,0.0000,1392565.12,0.00,6416728.00,6273000.00,6273000.00,6273000.00
657,0.001000,944,657,1,1,0,0,1,2,1.0000,1311705.00,1010004.44,6416728.00,6273000.00,6273000.00,6273000.00
659,0.001000,946,659,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
659,0.001000,946,659,1,1,0,0,1,2,0.8000,367782.09,439206.44,3672000.00,3672000.00,2937600.00,3672000.00
663,0.001000,951,663,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
663,0.001000,951,663,1,1,0,0,1,2,0.9000,419100.38,443379.38,3502000.00,3502000.00,3151800.00,3502000.00
663,0.001000,952,663,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
663,0.001000,952,663,1,1,0,0,1,2,1.0000,362312.56,422777.84,3502000.00,3502000.00,3502000.00,3502000.00
666,0.001000,954,666,1,1,0,0,1,1,0.0000,414181.25,0.00,4029000.00,4029000.00,4029000.00,4029000.00
666,0.001000,954,666,1,1,0,0,1,2,1.0000,435951.00,429358.81,4029000.00,4029000.00,4029000.00,4029000.00
667,0.001000,958,667,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
667,0.001000,958,667,1,1,0,0,1,2,1.0000,384519.44,411166.62,3672000.00,3672000.00,3672000.00,3672000.00
669,0.001000,962,669,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
669,0.001000,962,669,1,1,0,0,1,2,0.9000,379276.47,418529.19,3808000.00,3808000.00,3427200.00,3808000.00
669,0.001000,965,669,1,1,0,0,1,1,0.0000,538260.81,0.00,5236000.00,5236000.00,5236000.00,5236000.00
669,0.001000,965,669,1,1,0,0,1,2,1.0000,542280.88,457451.06,5236000.00,5236000.00,5236000.00,5236000.00
672,0.001000,968,672,1,1,0,0,1,1,0.0000,592436.44,0.00,5763000.00,5763000.00,5763000.00,5763000.00
672,0.001000,968,672,1,1,0,0,1,2,1.0000,647423.81,631543.62,5763000.00,5763000.00,5763000.00,5763000.00
676,0.001000,974,676,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
676,0.001000,974,676,1,1,0,0,1,2,1.0000,436637.69,337152.12,3502000.00,3502000.00,3502000.00,3502000.00
681,0.001000,982,681,1,1,0,0,1,1,0.0000,4500750.00,0.00,7693066.50,7735000.00,7735000.00,7735000.00
681,0.001000,982,681,1,1,0,0,1,2,1.0000,4411241.00,1908260.38,7693066.50,7735000.00,7735000.00,7735000.00
683,0.001000,988,683,1,1,0,0,1,1,0.0000,1392565.12,0.00,6416728.00,6273000.00,6273000.00,6273000.00
683,0.001000,988,683,1,1,0,0,1,2,0.9000,1391137.12,1087193.75,6416728.00,6273000.00,5645700.00,6273000.00
683,0.001000,990,683,1,1,0,0,1,1,0.0000,2923911.25,0.00,7558462.00,7599000.00,7599000.00,7599000.00
683,0.001000,990,683,1,1,0,0,1,2,1.0000,2807345.50,1155905.25,7558462.00,7599000.00,7599000.00,7599000.00
688,0.001000,993,688,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
688,0.001000,993,688,1,1,0,0,1,2,1.0000,357824.62,280113.75,3468000.00,3468000.00,3468000.00,3468000.00
688,0.001000,994,688,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
688,0.001000,994,688,1,1,0,0,1,2,1.0000,371095.34,333995.50,3570000.00,3570000.00,3570000.00,3570000.00
690,0.001000,995,690,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
690,0.001000,995,690,1,1,0,0,1,2,0.8000,376867.84,486574.09,3502000.00,3502000.00,2801600.00,3502000.00
692,0.001000,997,692,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
692,0.001000,997,692,1,1,0,0,1,2,1.0000,294051.88,289933.91,3570000.00,3570000.00,3570000.00,3570000.00
693,0.001000,1000,693,1,1,0,0,1,1,0.0000,485832.81,0.00,4726000.00,4726000.00,4726000.00,4726000.00
693,0.001000,1000,693,1,1,0,0,1,2,1.0000,420170.41,335688.22,4726000.00,4726000.00,4726000.00,4726000.00
700,0.001000,1003,700,1,1,0,0,1,1,0.0000,627388.38,0.00,6103000.00,6103000.00,6103000.00,6103000.00
700,0.001000,1003,700,1,1,0,0,1,2,1.0000,543755.12,845633.94,6103000.00,6103000.00,6103000.00,6103000.00
700,0.001000,1005,700,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
700,0.001000,1005,700,1,1,0,0,1,2,0.9000,348901.78,287287.19,3468000.00,3468000.00,3121200.00,3468000.00
702,0.001000,1011,702,1,1,0,0,1,1,0.0000,505056.44,0.00,4913000.00,4913000.00,4913000.00,4913000.00
702,0.001000,1011,702,1,1,0,0,1,2,0.9000,570274.38,566628.12,4913000.00,4913000.00,4421700.00,4913000.00
710,0.001000,1021,710,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
710,0.001000,1021,710,1,1,0,0,1,2,0.9000,393801.81,444165.84,3672000.00,3672000.00,3304800.00,3672000.00
712,0.001000,1027,712,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
712,0.001000,1027,712,1,1,0,0,1,2,0.9000,409508.94,377302.06,3570000.00,3570000.00,3213000.00,3570000.00
717,0.001000,1031,717,1,1,0,0,1,1,0.0000,475347.22,0.00,4624000.00,4624000.00,4624000.00,4624000.00
717,0.001000,1031,717,1,1,0,0,1,2,1.0000,446087.41,375479.88,4624000.00,4624000.00,4624000.00,4624000.00
720,0.001000,1038,720,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
720,0.001000,1038,720,1,1,0,0,1,2,0.9000,439878.94,589586.69,3570000.00,3570000.00,3213000.00,3570000.00
727,0.001000,1050,727,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
727,0.001000,1050,727,1,1,0,0,1,2,0.9000,378344.06,374897.06,3808000.00,3808000.00,3427200.00,3808000.00
731,0.001000,1056,731,1,1,0,0,1,1,0.0000,567970.00,0.00,5525000.00,5525000.00,5525000.00,5525000.00
731,0.001000,1056,731,1,1,0,0,1,2,0.9000,457022.94,358409.66,5525000.00,5525000.00,4972500.00,5525000.00
734,0.001000,1061,734,1,1,0,0,1,1,0.0000,393210.00,0.00,3825000.00,3825000.00,3825000.00,3825000.00
734,0.001000,1061,734,1,1,0,0,1,2,0.9000,351911.91,478005.03,3825000.00,3825000.00,3442500.00,3825000.00
738,0.001000,1066,738,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
738,0.001000,1066,738,1,1,0,0,1,2,0.9000,428790.75,362671.59,3570000.00,3570000.00,3213000.00,3570000.00
740,0.001000,1070,740,1,1,0,0,1,1,0.0000,414181.25,0.00,4029000.00,4029000.00,4029000.00,4029000.00
740,0.001000,1070,740,1,1,0,0,1,2,1.0000,450516.44,558292.38,4029000.00,4029000.00,4029000.00,4029000.00
743,0.001000,1075,743,1,1,0,0,1,1,0.0000,627388.38,0.00,6103000.00,6103000.00,6103000.00,6103000.00
743,0.001000,1075,743,1,1,0,0,1,2,0.9000,619461.94,808828.56,6103000.00,6103000.00,5492700.00,6103000.00
743,0.001000,1077,743,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
743,0.001000,1077,743,1,1,0,0,1,2,0.6000,169498.11,282226.53,1700000.00,3400000.00,2040000.00,3400000.00
745,0.001000,1081,745,1,1,0,0,1,1,0.0000,627388.38,0.00,6103000.00,6103000.00,6103000.00,6103000.00
745,0.001000,1081,745,1,1,0,0,1,2,1.0000,528147.12,515417.97,6103000.00,6103000.00,6103000.00,6103000.00
745,0.001000,1082,745,1,1,0,0,1,1,0.0000,1383099.50,0.00,7124546.00,7157000.00,7157000.00,7157000.00
745,0.001000,1082,745,1,1,0,0,1,2,1.0000,1287328.25,696143.31,7124546.00,7157000.00,7157000.00,7157000.00
746,0.001000,1085,746,1,1,0,0,1,1,0.0000,519037.19,0.00,5049000.00,5049000.00,5049000.00,5049000.00
746,0.001000,1085,746,1,1,0,0,1,2,0.9000,595769.94,609583.25,5049000.00,5049000.00,4544100.00,5049000.00
746,0.001000,1086,746,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
746,0.001000,1086,746,1,1,0,0,1,2,1.0000,352939.19,297632.31,3672000.00,3672000.00,3672000.00,3672000.00
753,0.001000,1093,753,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
753,0.001000,1093,753,1,1,0,0,1,2,1.0000,332111.41,256226.52,3468000.00,3468000.00,3468000.00,3468000.00
756,0.001000,1094,756,1,1,0,0,1,1,0.0000,445638.00,0.00,4335000.00,4335000.00,4335000.00,4335000.00
756,0.001000,1094,756,1,1,0,0,1,2,1.0000,316966.69,234223.25,4335000.00,4335000.00,4335000.00,4335000.00
756,0.001000,1095,756,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
756,0.001000,1095,756,1,1,0,0,1,2,0.7000,157453.11,247575.81,1700000.00,3400000.00,2380000.00,3400000.00
757,0.001000,1097,757,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
757,0.001000,1097,757,1,1,0,0,1,2,0.7000,155388.95,230867.08,1700000.00,3400000.00,2380000.00,3400000.00
758,0.001000,1098,758,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
758,0.001000,1098,758,1,1,0,0,1,2,1.0000,349217.72,233280.80,3808000.00,3808000.00,3808000.00,3808000.00
762,0.001000,1104,762,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
762,0.001000,1104,762,1,1,0,0,1,2,0.8000,371858.06,449291.38,3502000.00,3502000.00,2801600.00,3502000.00
763,0.001000,1105,763,1,1,0,0,1,1,0.0000,485832.81,0.00,4726000.00,4726000.00,4726000.00,4726000.00
763,0.001000,1105,763,1,1,0,0,1,2,1.0000,409046.19,281971.03,4726000.00,4726000.00,4726000.00,4726000.00
763,0.001000,1107,763,1,1,0,0,1,1,0.0000,519037.19,0.00,5049000.00,5049000.00,5049000.00,5049000.00
763,0.001000,1107,763,1,1,0,0,1,2,1.0000,392717.12,335991.44,5049000.00,5049000.00,5049000.00,5049000.00
765,0.001000,1112,765,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
765,0.001000,1112,765,1,1,0,0,1,2,0.9000,362611.50,313929.53,3502000.00,3502000.00,3151800.00,3502000.00
765,0.001000,1114,765,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
765,0.001000,1114,765,1,1,0,0,1,2,0.9000,379183.72,351692.12,3808000.00,3808000.00,3427200.00,3808000.00
769,0.001000,1117,769,1,1,0,0,1,1,0.0000,419424.06,0.00,4080000.00,4080000.00,4080000.00,4080000.00
769,0.001000,1117,769,1,1,0,0,1,2,0.9000,409533.69,378242.38,4080000.00,4080000.00,3672000.00,4080000.00
771,0.001000,1120,771,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
771,0.001000,1120,771,1,1,0,0,1,2,0.9000,333247.47,362668.03,3808000.00,3808000.00,3427200.00,3808000.00
772,0.001000,1122,772,1,1,0,0,1,1,0.0000,485832.81,0.00,4726000.00,4726000.00,4726000.00,4726000.00
772,0.001000,1122,772,1,1,0,0,1,2,1.0000,499628.19,589490.81,4726000.00,4726000.00,4726000.00,4726000.00
777,0.001000,1127,777,1,1,0,0,1,1,0.0000,442142.81,0.00,4301000.00,4301000.00,4301000.00,4301000.00
777,0.001000,1127,777,1,1,0,0,1,2,0.9000,432207.34,363984.31,4301000.00,4301000.00,3870900.00,4301000.00
779,0.001000,1130,779,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
779,0.001000,1130,779,1,1,0,0,1,2,0.9000,418441.56,459429.56,3808000.00,3808000.00,3427200.00,3808000.00
782,0.001000,1137,782,1,1,0,0,1,1,0.0000,1479625.75,0.00,6982364.50,6868000.00,6868000.00,6868000.00
782,0.001000,1137,782,1,1,0,0,1,2,1.0000,1419228.75,775001.50,6982364.50,6868000.00,6868000.00,6868000.00
783,0.001000,1138,783,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
783,0.001000,1138,783,1,1,0,0,1,2,1.0000,368089.00,245693.95,3502000.00,3502000.00,3502000.00,3502000.00
783,0.001000,1139,783,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
783,0.001000,1139,783,1,1,0,0,1,2,1.0000,479531.16,637336.06,3570000.00,3570000.00,3570000.00,3570000.00
786,0.001000,1142,786,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
786,0.001000,1142,786,1,1,0,0,1,2,0.9000,322575.19,310675.03,3808000.00,3808000.00,3427200.00,3808000.00
786,0.001000,1144,786,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
786,0.001000,1144,786,1,1,0,0,1,2,1.0000,350277.19,251864.69,3672000.00,3672000.00,3672000.00,3672000.00
791,0.001000,1151,791,1,1,0,0,1,1,0.0000,393210.00,0.00,3825000.00,3825000.00,3825000.00,3825000.00
791,0.001000,1151,791,1,1,0,0,1,2,0.9000,355506.25,386150.31,3825000.00,3825000.00,3442500.00,3825000.00
792,0.001000,1152,792,1,1,0,0,1,1,0.0000,445638.00,0.00,4335000.00,4335000.00,4335000.00,4335000.00
792,0.001000,1152,792,1,1,0,0,1,2,0.9000,421245.41,299344.72,4335000.00,4335000.00,3901500.00,4335000.00
793,0.001000,1154,793,1,1,0,0,1,1,0.0000,548746.31,0.00,5338000.00,5338000.00,5338000.00,5338000.00
793,0.001000,1154,793,1,1,0,0,1,2,0.9000,555512.19,558009.69,5338000.00,5338000.00,4804200.00,5338000.00
793,0.001000,1155,793,1,1,0,0,1,1,0.0000,414181.25,0.00,4029000.00,4029000.00,4029000.00,4029000.00
793,0.001000,1155,793,1,1,0,0,1,2,1.0000,425317.00,460313.59,4029000.00,4029000.00,4029000.00,4029000.00
796,0.001000,1161,796,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
796,0.001000,1161,796,1,1,0,0,1,2,0.9000,306566.56,464405.12,3570000.00,3570000.00,3213000.00,3570000.00
798,0.001000,1166,798,1,1,0,0,1,1,0.0000,415928.84,0.00,4046000.00,4046000.00,4046000.00,4046000.00
798,0.001000,1166,798,1,1,0,0,1,2,1.0000,391715.22,430666.88,4046000.00,4046000.00,4046000.00,4046000.00
812,0.001000,1188,812,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
812,0.001000,1188,812,1,1,0,0,1,2,1.0000,359761.59,314828.03,3570000.00,3570000.00,3570000.00,3570000.00
816,0.001000,1193,816,1,1,0,0,1,1,0.0000,1479625.75,0.00,6982364.50,6868000.00,6868000.00,6868000.00
816,0.001000,1193,816,1,1,0,0,1,2,0.9000,1432874.00,780926.50,6982364.50,6868000.00,6181200.00,6868000.00
825,0.001000,1210,825,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
825,0.001000,1210,825,1,1,0,0,1,2,0.9000,448566.84,476344.12,3672000.00,3672000.00,3304800.00,3672000.00
827,0.001000,1214,827,1,1,0,0,1,1,0.0000,1479625.75,0.00,6982364.50,6868000.00,6868000.00,6868000.00
827,0.001000,1214,827,1,1,0,0,1,2,1.0000,1485448.38,844890.81,6982364.50,6868000.00,6868000.00,6868000.00
828,0.001000,1217,828,1,1,0,0,1,1,0.0000,519037.19,0.00,5049000.00,5049000.00,5049000.00,5049000.00
828,0.001000,1217,828,1,1,0,0,1,2,1.0000,456469.94,519629.34,5049000.00,5049000.00,5049000.00,5049000.00
833,0.001000,1221,833,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
833,0.001000,1221,833,1,1,0,0,1,2,0.7000,220162.59,399175.91,1700000.00,3400000.00,2380000.00,3400000.00
839,0.001000,1225,839,1,1,0,0,1,1,0.0000,393210.00,0.00,3825000.00,3825000.00,3825000.00,3825000.00
839,0.001000,1225,839,1,1,0,0,1,2,1.0000,399335.81,610706.50,3825000.00,3825000.00,3825000.00,3825000.00
839,0.001000,1226,839,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
839,0.001000,1226,839,1,1,0,0,1,2,1.0000,346738.06,289131.28,3808000.00,3808000.00,3808000.00,3808000.00
840,0.001000,1227,840,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
840,0.001000,1227,840,1,1,0,0,1,2,1.0000,364613.44,292096.22,3502000.00,3502000.00,3502000.00,3502000.00
842,0.001000,1229,842,1,1,0,0,1,1,0.0000,3046060.00,0.00,7642154.50,7582000.00,7582000.00,7582000.00
842,0.001000,1229,842,1,1,0,0,1,2,1.0000,2980185.25,1496705.12,7642154.50,7582000.00,7582000.00,7582000.00
844,0.001000,1231,844,1,1,0,0,1,1,0.0000,6885558.00,0.00,7695333.00,7769000.00,7769000.00,7769000.00
844,0.001000,1231,844,1,1,0,0,1,2,1.0000,6258906.00,1354324.00,7695333.00,7769000.00,7769000.00,7769000.00
852,0.001000,1239,852,1,1,0,0,1,1,0.0000,573212.75,0.00,5576000.00,5576000.00,5576000.00,5576000.00
852,0.001000,1239,852,1,1,0,0,1,2,0.9000,488940.50,423341.34,5576000.00,5576000.00,5018400.00,5576000.00
855,0.001000,1243,855,1,1,0,0,1,1,0.0000,602921.94,0.00,5865000.00,5865000.00,5865000.00,5865000.00
855,0.001000,1243,855,1,1,0,0,1,2,1.0000,527872.62,493606.31,5865000.00,5865000.00,5865000.00,5865000.00
864,0.001000,1255,864,1,1,0,0,1,1,0.0000,519037.19,0.00,5049000.00,5049000.00,5049000.00,5049000.00
864,0.001000,1255,864,1,1,0,0,1,2,1.0000,529410.31,513541.56,5049000.00,5049000.00,5049000.00,5049000.00
872,0.001000,1262,872,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
872,0.001000,1262,872,1,1,0,0,1,2,0.9000,322092.25,326759.06,3502000.00,3502000.00,3151800.00,3502000.00
872,0.001000,1265,872,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
872,0.001000,1265,872,1,1,0,0,1,2,0.9000,331228.78,236897.38,3672000.00,3672000.00,3304800.00,3672000.00
874,0.001000,1267,874,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
874,0.001000,1267,874,1,1,0,0,1,2,0.9000,421737.06,464911.22,3808000.00,3808000.00,3427200.00,3808000.00
877,0.001000,1271,877,1,1,0,0,1,1,0.0000,7876447.00,0.00,7837000.00,7837000.00,7837000.00,7837000.00
877,0.001000,1271,877,1,1,0,0,1,2,1.0000,7869777.50,98341.92,7837000.00,7837000.00,7837000.00,7837000.00
