EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1061,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1061,1,2,nan,0.200000,29278.427734,61786.343750,870000.062500,870000.062500,174000.015625,870000.062500
1066,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1066,1,2,nan,0.300000,22751.800781,37747.734375,870000.062500,870000.062500,261000.015625,870000.062500
1070,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1070,1,2,nan,0.300000,22665.720703,50830.371094,870000.062500,870000.062500,261000.015625,870000.062500
1075,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1075,1,2,nan,0.300000,33670.246094,54633.539062,870000.062500,870000.062500,261000.015625,870000.062500
1077,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1077,1,2,nan,0.100000,3927.926514,12421.194336,360000.000000,870000.187500,87000.015625,870000.187500
1081,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1081,1,2,nan,0.400000,22100.335938,39635.875000,870000.062500,870000.062500,348000.031250,870000.062500
1082,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1082,1,2,nan,0.500000,92998.562500,114536.046875,870000.125000,870000.062500,435000.031250,870000.062500
1085,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1085,1,2,nan,0.200000,14098.267578,43336.281250,870000.062500,870000.062500,174000.015625,870000.062500
1086,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1086,1,2,nan,0.300000,27880.335938,47188.539062,870000.062500,870000.062500,261000.015625,870000.062500
1093,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1093,1,2,nan,0.300000,17251.341797,31660.792969,870000.062500,870000.062500,261000.015625,870000.062500
1094,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1094,1,2,nan,0.300000,37571.171875,79982.046875,870000.062500,870000.062500,261000.015625,870000.062500
1095,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1095,1,2,nan,0.100000,10561.251953,33397.613281,360000.000000,870000.187500,87000.015625,870000.187500
1097,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1097,1,2,nan,0.100000,11116.892578,35154.703125,360000.000000,870000.187500,87000.015625,870000.187500
1098,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1098,1,2,nan,0.300000,19712.736328,35922.156250,870000.062500,870000.062500,261000.015625,870000.062500
1104,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1104,1,2,nan,0.200000,33558.640625,73482.773438,870000.062500,870000.062500,174000.015625,870000.062500
1105,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1105,1,2,nan,0.200000,37755.964844,91588.828125,870000.062500,870000.062500,174000.015625,870000.062500
1107,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1107,1,2,nan,0.300000,19839.210938,47592.617188,870000.062500,870000.062500,261000.015625,870000.062500
1112,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1112,1,2,nan,0.200000,36798.289062,88923.382812,870000.062500,870000.062500,174000.015625,870000.062500
1114,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1114,1,2,nan,0.200000,12100.693359,36194.355469,870000.062500,870000.062500,174000.015625,870000.062500
1117,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1117,1,2,nan,0.300000,21386.160156,55872.472656,870000.062500,870000.062500,261000.015625,870000.062500
1120,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1120,1,2,nan,0.300000,25286.306641,43871.273438,870000.062500,870000.062500,261000.015625,870000.062500
1122,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1122,1,2,nan,0.400000,17445.664062,30712.802734,870000.062500,870000.062500,348000.031250,870000.062500
1127,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1127,1,2,nan,0.300000,47004.750000,140141.703125,870000.062500,870000.062500,261000.015625,870000.062500
1130,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1130,1,2,nan,0.300000,18313.611328,29862.734375,870000.062500,870000.062500,261000.015625,870000.062500
1137,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1137,1,2,nan,0.600000,105106.296875,128662.398438,870000.125000,870000.062500,522000.031250,870000.062500
1138,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1138,1,2,nan,0.200000,17067.945312,45862.789062,870000.062500,870000.062500,174000.015625,870000.062500
1139,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1139,1,2,nan,0.200000,29292.849609,62190.867188,870000.062500,870000.062500,174000.015625,870000.062500
1142,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1142,1,2,nan,0.200000,26371.265625,64096.621094,870000.062500,870000.062500,174000.015625,870000.062500
1144,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1144,1,2,nan,0.200000,14877.163086,34094.585938,870000.062500,870000.062500,174000.015625,870000.062500
1151,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1151,1,2,nan,0.300000,12996.496094,21964.117188,870000.062500,870000.062500,261000.015625,870000.062500
1152,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1152,1,2,nan,0.200000,13350.716797,41729.105469,870000.062500,870000.062500,174000.015625,870000.062500
1154,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1154,1,2,nan,0.200000,3668.285645,8046.049316,870000.062500,870000.062500,174000.015625,870000.062500
1155,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1155,1,2,nan,0.200000,12391.326172,35556.890625,870000.062500,870000.062500,174000.015625,870000.062500
1161,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1161,1,2,nan,0.200000,13664.443359,30938.664062,870000.062500,870000.062500,174000.015625,870000.062500
1166,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1166,1,2,nan,0.300000,22368.416016,43373.382812,870000.062500,870000.062500,261000.015625,870000.062500
1188,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1188,1,2,nan,0.300000,15842.443359,45217.789062,870000.062500,870000.062500,261000.015625,870000.062500
1193,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1193,1,2,nan,0.600000,66667.195312,80135.257812,870000.125000,870000.062500,522000.031250,870000.062500
1210,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1210,1,2,nan,0.300000,34022.796875,59187.613281,870000.062500,870000.062500,261000.015625,870000.062500
1214,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1214,1,2,nan,0.600000,75638.742188,104646.078125,870000.125000,870000.062500,522000.031250,870000.062500
1217,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1217,1,2,nan,0.300000,35179.003906,62763.000000,870000.062500,870000.062500,261000.015625,870000.062500
1221,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1221,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1225,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1225,1,2,nan,0.200000,18471.351562,40553.835938,870000.062500,870000.062500,174000.015625,870000.062500
1226,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1226,1,2,nan,0.300000,22723.267578,47615.062500,870000.062500,870000.062500,261000.015625,870000.062500
1227,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1227,1,2,nan,0.300000,35090.046875,80276.875000,870000.062500,870000.062500,261000.015625,870000.062500
1229,1,1,nan,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
1229,1,2,nan,1.000000,246105.968750,179460.484375,870000.187500,870000.062500,870000.062500,870000.062500
1231,1,1,nan,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1231,1,2,nan,1.000000,691044.687500,179989.437500,870000.062500,870000.062500,870000.062500,870000.062500
1239,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1239,1,2,nan,0.300000,6575.101074,15780.058594,870000.062500,870000.062500,261000.015625,870000.062500
1243,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1243,1,2,nan,0.200000,18541.066406,54765.101562,870000.062500,870000.062500,174000.015625,870000.062500
1255,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1255,1,2,nan,0.300000,18817.992188,40406.953125,870000.062500,870000.062500,261000.015625,870000.062500
1262,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1262,1,2,nan,0.200000,20655.898438,49795.871094,870000.062500,870000.062500,174000.015625,870000.062500
1265,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1265,1,2,nan,0.200000,12904.998047,32045.302734,870000.062500,870000.062500,174000.015625,870000.062500
1267,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1267,1,2,nan,0.200000,20731.458984,46159.843750,870000.062500,870000.062500,174000.015625,870000.062500
1271,1,1,nan,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1271,1,2,nan,1.000000,868615.000000,3225.703857,870000.062500,870000.062500,870000.062500,870000.062500
1274,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1274,1,2,nan,0.400000,15688.950195,27695.623047,870000.062500,870000.062500,348000.031250,870000.062500
1275,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1275,1,2,nan,0.900000,260573.203125,204211.750000,870000.125000,870000.062500,783000.062500,870000.062500
1285,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1285,1,2,nan,0.300000,7438.526367,12440.601562,870000.062500,870000.062500,261000.015625,870000.062500
1290,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1290,1,2,nan,0.200000,36295.867188,81107.015625,870000.062500,870000.062500,174000.015625,870000.062500
1294,1,1,nan,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1294,1,2,nan,1.000000,443809.812500,135779.078125,870000.062500,870000.062500,870000.062500,870000.062500
1296,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1296,1,2,nan,0.100000,34073.839844,107750.945312,870000.062500,870000.062500,87000.007812,870000.062500
1303,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1303,1,2,nan,0.100000,24338.113281,76963.867188,870000.062500,870000.062500,87000.007812,870000.062500
1305,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1305,1,2,nan,0.600000,76354.992188,95512.601562,870000.125000,870000.062500,522000.031250,870000.062500
1308,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1308,1,2,nan,0.200000,33630.027344,79808.937500,870000.062500,870000.062500,174000.015625,870000.062500
1309,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1309,1,2,nan,0.200000,13361.683594,35557.414062,360000.000000,870000.187500,174000.031250,870000.187500
1322,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1322,1,2,nan,0.400000,25739.066406,40870.320312,870000.062500,870000.062500,348000.031250,870000.062500
1323,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1323,1,2,nan,0.200000,31325.265625,76744.437500,870000.062500,870000.062500,174000.015625,870000.062500
1324,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1324,1,2,nan,0.200000,31393.644531,69694.812500,870000.062500,870000.062500,174000.015625,870000.062500
1325,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1325,1,2,nan,0.100000,4728.720703,14953.528320,870000.062500,870000.062500,87000.007812,870000.062500
1330,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1330,1,2,nan,0.100000,14228.911133,44995.765625,360000.000000,870000.187500,87000.015625,870000.187500
1332,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1332,1,2,nan,0.200000,28775.720703,71865.382812,870000.062500,870000.062500,174000.015625,870000.062500
1334,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1334,1,2,nan,0.200000,26052.207031,55698.664062,870000.062500,870000.062500,174000.015625,870000.062500
1342,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1342,1,2,nan,0.200000,15069.478516,41117.085938,870000.062500,870000.062500,174000.015625,870000.062500
1345,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1345,1,2,nan,0.200000,13159.260742,40336.144531,360000.000000,870000.187500,174000.031250,870000.187500
1348,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1348,1,2,nan,0.100000,39401.992188,124600.031250,870000.062500,870000.062500,87000.007812,870000.062500
1361,1,1,nan,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1361,1,2,nan,1.000000,869767.437500,735.741211,870000.062500,870000.062500,870000.062500,870000.062500
1368,1,1,nan,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1368,1,2,nan,0.800000,161729.265625,119628.640625,870000.062500,870000.062500,696000.062500,870000.062500
1373,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1373,1,2,nan,0.100000,2021.945923,6393.954102,360000.000000,870000.187500,87000.015625,870000.187500
1377,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1377,1,2,nan,0.300000,23228.687500,44826.062500,870000.062500,870000.062500,261000.015625,870000.062500
1379,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1379,1,2,nan,0.300000,26015.537109,53169.550781,870000.062500,870000.062500,261000.015625,870000.062500
1382,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1382,1,2,nan,0.200000,29918.619141,82532.664062,870000.062500,870000.062500,174000.015625,870000.062500
1384,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1384,1,2,nan,1.000000,257957.859375,232759.531250,870000.125000,870000.062500,870000.062500,870000.062500
1389,1,1,nan,0.000000,651720.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1389,1,2,nan,1.000000,625132.250000,168920.921875,870000.125000,870000.062500,870000.062500,870000.062500
1391,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1391,1,2,nan,0.300000,26771.212891,47711.199219,870000.062500,870000.062500,261000.015625,870000.062500
1392,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1392,1,2,nan,0.300000,33824.792969,63213.640625,870000.062500,870000.062500,261000.015625,870000.062500
1395,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1395,1,2,nan,0.200000,42344.562500,94552.687500,870000.062500,870000.062500,174000.015625,870000.062500
1398,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1398,1,2,nan,0.300000,41259.742188,72094.343750,870000.062500,870000.062500,261000.015625,870000.062500
1399,1,1,nan,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1399,1,2,nan,0.800000,162871.750000,140309.953125,870000.062500,870000.062500,696000.062500,870000.062500
1405,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1405,1,2,nan,0.200000,22644.160156,48221.437500,360000.000000,870000.187500,174000.031250,870000.187500
1407,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1407,1,2,nan,0.300000,23198.861328,44309.378906,870000.062500,870000.062500,261000.015625,870000.062500
1413,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1413,1,2,nan,0.900000,349586.468750,234246.875000,870000.062500,870000.062500,783000.062500,870000.062500
1419,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1419,1,2,nan,0.300000,34805.425781,64448.218750,870000.062500,870000.062500,261000.015625,870000.062500
1424,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1424,1,2,nan,0.300000,14309.936523,26769.996094,870000.062500,870000.062500,261000.015625,870000.062500
1427,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1427,1,2,nan,0.300000,12949.246094,28311.818359,870000.062500,870000.062500,261000.015625,870000.062500
1437,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1437,1,2,nan,0.300000,6843.705078,11368.258789,870000.062500,870000.062500,261000.015625,870000.062500
1440,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1440,1,2,nan,0.200000,54226.570312,129395.695312,870000.062500,870000.062500,174000.015625,870000.062500
1446,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1446,1,2,nan,0.400000,19928.496094,35682.945312,870000.062500,870000.062500,348000.031250,870000.062500
1447,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1447,1,2,nan,0.400000,38585.605469,63453.636719,870000.062500,870000.062500,348000.031250,870000.062500
