Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
444,0.001000,645,444,1,1,0,0,1,6,175990.12,870000.19
449,0.001000,647,449,1,1,0,0,1,-1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,4,55813.09,870000.06
449,0.001000,647,449,1,1,0,0,1,6,28590.86,870000.06
449,0.001000,647,449,1,1,0,0,1,8,118988.91,870000.06
449,0.001000,647,449,1,1,0,0,1,10,92691.08,870000.06
449,0.001000,648,449,1,1,0,0,1,-1,249432.03,870000.06
449,0.001000,648,449,1,1,0,0,1,1,333787.12,870000.06
449,0.001000,648,449,1,1,0,0,1,2,6954.67,870000.06
449,0.001000,648,449,1,1,0,0,1,3,324244.69,870000.06
449,0.001000,648,449,1,1,0,0,1,4,57091.88,870000.06
449,0.001000,648,449,1,1,0,0,1,5,421485.62,870000.06
449,0.001000,648,449,1,1,0,0,1,6,213034.67,870000.06
449,0.001000,648,449,1,1,0,0,1,8,536377.75,870000.06
449,0.001000,648,449,1,1,0,0,1,9,485021.47,870000.06
449,0.001000,648,449,1,1,0,0,1,10,207247.84,870000.06
454,0.001000,652,454,1,1,0,0,1,-1,451800.03,870000.06
454,0.001000,652,454,1,1,0,0,1,1,308866.62,870000.06
454,0.001000,652,454,1,1,0,0,1,2,240652.66,870000.06
454,0.001000,652,454,1,1,0,0,1,3,413371.94,870000.06
454,0.001000,652,454,1,1,0,0,1,4,580976.31,870000.06
454,0.001000,652,454,1,1,0,0,1,5,566771.06,870000.06
454,0.001000,652,454,1,1,0,0,1,6,259672.38,870000.06
454,0.001000,652,454,1,1,0,0,1,7,386835.06,870000.06
454,0.001000,652,454,1,1,0,0,1,8,696955.06,870000.06
454,0.001000,652,454,1,1,0,0,1,9,671318.88,870000.06
454,0.001000,652,454,1,1,0,0,1,10,322947.66,870000.06
456,0.001000,655,456,1,1,0,0,1,-1,0.00,0.00
456,0.001000,655,456,1,1,0,0,1,9,41915.23,870000.19
458,0.001000,658,458,1,1,0,0,1,-1,870000.12,870000.06
458,0.001000,658,458,1,1,0,0,1,1,503998.50,870000.06
458,0.001000,658,458,1,1,0,0,1,2,870000.12,870000.06
458,0.001000,658,458,1,1,0,0,1,3,804319.94,870000.06
458,0.001000,658,458,1,1,0,0,1,4,800892.62,870000.06
458,0.001000,658,458,1,1,0,0,1,5,864491.75,870000.06
458,0.001000,658,458,1,1,0,0,1,6,845703.50,870000.06
458,0.001000,658,458,1,1,0,0,1,7,828485.44,870000.06
458,0.001000,658,458,1,1,0,0,1,8,686178.00,870000.06
458,0.001000,658,458,1,1,0,0,1,9,859144.81,870000.06
458,0.001000,658,458,1,1,0,0,1,10,413619.19,870000.06
461,0.001000,663,461,1,1,0,0,1,-1,0.00,0.00
461,0.001000,663,461,1,1,0,0,1,2,187017.53,870000.06
461,0.001000,663,461,1,1,0,0,1,3,2295.44,870000.06
461,0.001000,663,461,1,1,0,0,1,9,12320.62,870000.06
461,0.001000,664,461,1,1,0,0,1,-1,870000.12,870000.06
461,0.001000,664,461,1,1,0,0,1,1,863437.25,870000.06
461,0.001000,664,461,1,1,0,0,1,2,811515.25,870000.06
461,0.001000,664,461,1,1,0,0,1,3,816923.44,870000.06
461,0.001000,664,461,1,1,0,0,1,4,870000.12,870000.06
461,0.001000,664,461,1,1,0,0,1,5,870000.12,870000.06
461,0.001000,664,461,1,1,0,0,1,6,854291.19,870000.06
461,0.001000,664,461,1,1,0,0,1,7,870000.06,870000.06
461,0.001000,664,461,1,1,0,0,1,8,870000.19,870000.06
461,0.001000,664,461,1,1,0,0,1,9,845799.12,870000.06
461,0.001000,664,461,1,1,0,0,1,10,870000.12,870000.06
462,0.001000,666,462,1,1,0,0,1,-1,0.00,0.00
462,0.001000,666,462,1,1,0,0,1,2,21998.23,870000.06
462,0.001000,666,462,1,1,0,0,1,8,101835.20,870000.06
463,0.001000,670,463,1,1,0,0,1,-1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,2,69785.84,870000.06
463,0.001000,670,463,1,1,0,0,1,3,136509.05,870000.06
463,0.001000,670,463,1,1,0,0,1,8,4867.18,870000.06
463,0.001000,670,463,1,1,0,0,1,9,26416.16,870000.06
464,0.001000,671,464,1,1,0,0,1,-1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,2,124942.83,870000.06
465,0.001000,674,465,1,1,0,0,1,-1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,2,114103.20,870000.06
465,0.001000,674,465,1,1,0,0,1,8,126244.12,870000.06
465,0.001000,674,465,1,1,0,0,1,10,153921.00,870000.06
466,0.001000,676,466,1,1,0,0,1,-1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,3,110144.08,870000.06
466,0.001000,676,466,1,1,0,0,1,5,3222.03,870000.06
466,0.001000,676,466,1,1,0,0,1,8,144554.69,870000.06
473,0.001000,680,473,1,1,0,0,1,-1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,1,95021.95,870000.06
473,0.001000,680,473,1,1,0,0,1,3,12826.29,870000.06
473,0.001000,680,473,1,1,0,0,1,4,70093.84,870000.06
473,0.001000,680,473,1,1,0,0,1,7,36247.94,870000.06
475,0.001000,684,475,1,1,0,0,1,-1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,1,51346.67,870000.06
475,0.001000,684,475,1,1,0,0,1,2,58353.66,870000.06
475,0.001000,684,475,1,1,0,0,1,3,73580.06,870000.06
475,0.001000,684,475,1,1,0,0,1,10,10297.78,870000.06
479,0.001000,687,479,1,1,0,0,1,-1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,2,42469.24,870000.06
479,0.001000,687,479,1,1,0,0,1,4,172555.56,870000.06
479,0.001000,687,479,1,1,0,0,1,10,341208.75,870000.06
484,0.001000,693,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,1,84322.34,870000.06
484,0.001000,693,484,1,1,0,0,1,2,32578.01,870000.06
484,0.001000,693,484,1,1,0,0,1,3,164031.91,870000.06
484,0.001000,693,484,1,1,0,0,1,4,8443.52,870000.06
484,0.001000,695,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,1,80917.15,870000.06
484,0.001000,695,484,1,1,0,0,1,4,50566.22,870000.06
484,0.001000,695,484,1,1,0,0,1,6,28320.86,870000.06
484,0.001000,695,484,1,1,0,0,1,7,160957.31,870000.06
487,0.001000,698,487,1,1,0,0,1,-1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,4,14629.67,870000.06
487,0.001000,698,487,1,1,0,0,1,5,73084.14,870000.06
487,0.001000,698,487,1,1,0,0,1,6,83267.81,870000.06
487,0.001000,698,487,1,1,0,0,1,10,45291.28,870000.06
492,0.001000,704,492,1,1,0,0,1,-1,349800.00,870000.06
492,0.001000,704,492,1,1,0,0,1,2,310958.62,870000.06
492,0.001000,704,492,1,1,0,0,1,3,451553.75,870000.06
492,0.001000,704,492,1,1,0,0,1,4,366353.25,870000.06
492,0.001000,704,492,1,1,0,0,1,5,155262.45,870000.06
492,0.001000,704,492,1,1,0,0,1,6,507964.56,870000.06
492,0.001000,704,492,1,1,0,0,1,7,737403.50,870000.06
492,0.001000,704,492,1,1,0,0,1,8,230846.09,870000.06
492,0.001000,704,492,1,1,0,0,1,9,706210.50,870000.06
492,0.001000,704,492,1,1,0,0,1,10,205707.61,870000.06
494,0.001000,706,494,1,1,0,0,1,-1,0.00,0.00
494,0.001000,706,494,1,1,0,0,1,4,89676.74,870000.06
494,0.001000,706,494,1,1,0,0,1,6,66679.30,870000.06
496,0.001000,708,496,1,1,0,0,1,-1,51959.98,870000.06
496,0.001000,708,496,1,1,0,0,1,1,95339.02,870000.06
496,0.001000,708,496,1,1,0,0,1,4,78630.66,870000.06
496,0.001000,708,496,1,1,0,0,1,5,5819.51,870000.06
496,0.001000,708,496,1,1,0,0,1,7,48045.90,870000.06
496,0.001000,708,496,1,1,0,0,1,8,6439.85,870000.06
496,0.001000,708,496,1,1,0,0,1,10,189449.38,870000.06
497,0.001000,709,497,1,1,0,0,1,-1,349800.00,870000.06
497,0.001000,709,497,1,1,0,0,1,1,251975.58,870000.06
497,0.001000,709,497,1,1,0,0,1,2,169586.30,870000.06
497,0.001000,709,497,1,1,0,0,1,3,485317.53,870000.06
497,0.001000,709,497,1,1,0,0,1,4,345632.03,870000.06
497,0.001000,709,497,1,1,0,0,1,5,288103.41,870000.06
497,0.001000,709,497,1,1,0,0,1,6,110928.55,870000.06
497,0.001000,709,497,1,1,0,0,1,7,244664.19,870000.06
497,0.001000,709,497,1,1,0,0,1,8,470903.72,870000.06
497,0.001000,709,497,1,1,0,0,1,9,549261.62,870000.06
497,0.001000,709,497,1,1,0,0,1,10,419563.47,870000.06
502,0.001000,713,502,1,1,0,0,1,-1,772692.06,870000.06
502,0.001000,713,502,1,1,0,0,1,1,557108.56,870000.06
502,0.001000,713,502,1,1,0,0,1,2,283936.22,870000.06
502,0.001000,713,502,1,1,0,0,1,3,812867.81,870000.06
502,0.001000,713,502,1,1,0,0,1,4,813137.56,870000.06
502,0.001000,713,502,1,1,0,0,1,5,862524.81,870000.06
502,0.001000,713,502,1,1,0,0,1,6,828758.00,870000.06
502,0.001000,713,502,1,1,0,0,1,7,865796.94,870000.06
502,0.001000,713,502,1,1,0,0,1,8,712811.12,870000.06
502,0.001000,713,502,1,1,0,0,1,9,850603.62,870000.06
502,0.001000,713,502,1,1,0,0,1,10,724916.12,870000.06
502,0.001000,714,502,1,1,0,0,1,-1,870000.12,870000.06
502,0.001000,714,502,1,1,0,0,1,1,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,2,857588.62,870000.06
502,0.001000,714,502,1,1,0,0,1,3,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,4,870000.00,870000.06
502,0.001000,714,502,1,1,0,0,1,5,860513.31,870000.06
502,0.001000,714,502,1,1,0,0,1,6,837509.88,870000.06
502,0.001000,714,502,1,1,0,0,1,7,870000.12,870000.06
502,0.001000,714,502,1,1,0,0,1,8,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,9,868660.25,870000.06
502,0.001000,714,502,1,1,0,0,1,10,870000.12,870000.06
505,0.001000,718,505,1,1,0,0,1,-1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,2,66011.37,870000.06
505,0.001000,718,505,1,1,0,0,1,5,211435.19,870000.06
508,0.001000,720,508,1,1,0,0,1,-1,249432.03,870000.06
508,0.001000,720,508,1,1,0,0,1,1,238524.64,870000.06
508,0.001000,720,508,1,1,0,0,1,2,351814.50,870000.06
508,0.001000,720,508,1,1,0,0,1,4,391070.34,870000.06
508,0.001000,720,508,1,1,0,0,1,5,113309.06,870000.06
508,0.001000,720,508,1,1,0,0,1,6,452438.69,870000.06
508,0.001000,720,508,1,1,0,0,1,7,272547.38,870000.06
508,0.001000,720,508,1,1,0,0,1,8,235063.14,870000.06
508,0.001000,720,508,1,1,0,0,1,9,565782.81,870000.06
508,0.001000,720,508,1,1,0,0,1,10,16689.38,870000.06
519,0.001000,737,519,1,1,0,0,1,-1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,1,39336.83,870000.06
519,0.001000,737,519,1,1,0,0,1,7,262812.06,870000.06
519,0.001000,737,519,1,1,0,0,1,9,134620.83,870000.06
526,0.001000,745,526,1,1,0,0,1,-1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,3,87030.80,870000.06
526,0.001000,745,526,1,1,0,0,1,10,173146.20,870000.06
530,0.001000,749,530,1,1,0,0,1,-1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,3,62242.86,870000.06
530,0.001000,749,530,1,1,0,0,1,4,65438.70,870000.06
530,0.001000,749,530,1,1,0,0,1,6,7585.69,870000.06
530,0.001000,749,530,1,1,0,0,1,7,127598.70,870000.06
532,0.001000,754,532,1,1,0,0,1,-1,870000.06,870000.06
532,0.001000,754,532,1,1,0,0,1,1,869859.50,870000.06
532,0.001000,754,532,1,1,0,0,1,2,870000.06,870000.06
532,0.001000,754,532,1,1,0,0,1,3,804268.00,870000.06
532,0.001000,754,532,1,1,0,0,1,4,865203.00,870000.06
532,0.001000,754,532,1,1,0,0,1,5,870000.12,870000.06
532,0.001000,754,532,1,1,0,0,1,6,870000.00,870000.06
532,0.001000,754,532,1,1,0,0,1,7,870000.19,870000.06
532,0.001000,754,532,1,1,0,0,1,8,870000.19,870000.06
532,0.001000,754,532,1,1,0,0,1,9,865540.44,870000.06
532,0.001000,754,532,1,1,0,0,1,10,648685.19,870000.06
534,0.001000,757,534,1,1,0,0,1,-1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,1,80766.55,870000.06
534,0.001000,757,534,1,1,0,0,1,2,127402.13,870000.06
534,0.001000,757,534,1,1,0,0,1,7,16259.55,870000.06
536,0.001000,762,536,1,1,0,0,1,-1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,6,39865.16,870000.06
536,0.001000,762,536,1,1,0,0,1,10,63590.51,870000.06
539,0.001000,768,539,1,1,0,0,1,-1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,4,111906.48,870000.19
542,0.001000,774,542,1,1,0,0,1,-1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,2,182062.17,870000.06
542,0.001000,774,542,1,1,0,0,1,4,18343.39,870000.06
542,0.001000,774,542,1,1,0,0,1,9,218474.97,870000.06
543,0.001000,776,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,3,65735.62,870000.06
543,0.001000,776,543,1,1,0,0,1,6,155602.66,870000.06
543,0.001000,776,543,1,1,0,0,1,8,135414.06,870000.06
543,0.001000,777,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,8,3146.72,870000.19
544,0.001000,779,544,1,1,0,0,1,-1,0.00,0.00
544,0.001000,779,544,1,1,0,0,1,4,34277.09,870000.06
544,0.001000,779,544,1,1,0,0,1,6,142760.64,870000.06
544,0.001000,780,544,1,1,0,0,1,-1,249432.03,870000.06
544,0.001000,780,544,1,1,0,0,1,1,425029.41,870000.06
544,0.001000,780,544,1,1,0,0,1,2,612091.50,870000.06
544,0.001000,780,544,1,1,0,0,1,3,309470.78,870000.06
544,0.001000,780,544,1,1,0,0,1,4,429509.00,870000.06
544,0.001000,780,544,1,1,0,0,1,5,190542.22,870000.06
544,0.001000,780,544,1,1,0,0,1,7,286371.81,870000.06
544,0.001000,780,544,1,1,0,0,1,8,347528.47,870000.06
544,0.001000,780,544,1,1,0,0,1,9,117957.60,870000.06
544,0.001000,780,544,1,1,0,0,1,10,2830.90,870000.06
547,0.001000,782,547,1,1,0,0,1,-1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,3,63879.77,870000.06
547,0.001000,782,547,1,1,0,0,1,6,69962.34,870000.06
547,0.001000,782,547,1,1,0,0,1,7,35841.05,870000.06
547,0.001000,782,547,1,1,0,0,1,9,7473.26,870000.06
548,0.001000,785,548,1,1,0,0,1,-1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,2,17583.26,870000.06
548,0.001000,785,548,1,1,0,0,1,6,3649.16,870000.06
548,0.001000,785,548,1,1,0,0,1,8,122393.66,870000.06
552,0.001000,790,552,1,1,0,0,1,-1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,3,127737.92,870000.06
552,0.001000,790,552,1,1,0,0,1,6,98623.34,870000.06
552,0.001000,790,552,1,1,0,0,1,7,46125.27,870000.06
553,0.001000,791,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,1,64049.98,870000.06
553,0.001000,791,553,1,1,0,0,1,3,11603.50,870000.06
553,0.001000,791,553,1,1,0,0,1,9,143145.34,870000.06
553,0.001000,793,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,793,553,1,1,0,0,1,5,103110.31,870000.06
553,0.001000,793,553,1,1,0,0,1,6,169885.83,870000.06
553,0.001000,793,553,1,1,0,0,1,8,144724.39,870000.06
558,0.001000,800,558,1,1,0,0,1,-1,0.00,0.00
558,0.001000,800,558,1,1,0,0,1,3,116356.41,870000.06
560,0.001000,805,560,1,1,0,0,1,-1,0.00,0.00
560,0.001000,805,560,1,1,0,0,1,1,13815.90,870000.06
560,0.001000,805,560,1,1,0,0,1,5,2742.46,870000.06
560,0.001000,805,560,1,1,0,0,1,7,69129.08,870000.06
564,0.001000,808,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,808,564,1,1,0,0,1,6,104224.05,870000.06
564,0.001000,808,564,1,1,0,0,1,7,154062.94,870000.06
564,0.001000,808,564,1,1,0,0,1,9,62006.14,870000.06
564,0.001000,809,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,2,250928.88,870000.06
564,0.001000,809,564,1,1,0,0,1,3,63811.71,870000.06
564,0.001000,809,564,1,1,0,0,1,8,141711.45,870000.06
564,0.001000,809,564,1,1,0,0,1,9,212652.98,870000.06
572,0.001000,824,572,1,1,0,0,1,-1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,3,132557.94,870000.06
572,0.001000,824,572,1,1,0,0,1,7,12615.15,870000.06
572,0.001000,824,572,1,1,0,0,1,8,34141.80,870000.06
572,0.001000,824,572,1,1,0,0,1,9,16300.12,870000.06
572,0.001000,824,572,1,1,0,0,1,10,93337.48,870000.06
574,0.001000,825,574,1,1,0,0,1,-1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,2,94877.55,870000.06
574,0.001000,825,574,1,1,0,0,1,9,107871.46,870000.06
574,0.001000,825,574,1,1,0,0,1,10,2143.97,870000.06
575,0.001000,828,575,1,1,0,0,1,-1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,5,107710.28,870000.06
577,0.001000,830,577,1,1,0,0,1,-1,149063.98,870000.06
577,0.001000,830,577,1,1,0,0,1,1,410376.53,870000.06
577,0.001000,830,577,1,1,0,0,1,2,134.64,870000.06
577,0.001000,830,577,1,1,0,0,1,3,428045.31,870000.06
577,0.001000,830,577,1,1,0,0,1,5,136486.42,870000.06
577,0.001000,830,577,1,1,0,0,1,7,289167.59,870000.06
577,0.001000,830,577,1,1,0,0,1,8,242807.62,870000.06
577,0.001000,830,577,1,1,0,0,1,9,15783.52,870000.06
577,0.001000,830,577,1,1,0,0,1,10,123239.82,870000.06
581,0.001000,834,581,1,1,0,0,1,-1,0.00,0.00
581,0.001000,834,581,1,1,0,0,1,4,18211.29,870000.06
581,0.001000,834,581,1,1,0,0,1,10,15769.95,870000.06
596,0.001000,843,596,1,1,0,0,1,-1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,3,49105.76,870000.06
596,0.001000,843,596,1,1,0,0,1,10,44490.54,870000.06
597,0.001000,847,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,847,597,1,1,0,0,1,1,98712.81,870000.06
597,0.001000,847,597,1,1,0,0,1,2,254825.50,870000.06
597,0.001000,848,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,3,48176.52,870000.06
597,0.001000,848,597,1,1,0,0,1,5,79739.06,870000.06
597,0.001000,848,597,1,1,0,0,1,8,161945.09,870000.06
597,0.001000,848,597,1,1,0,0,1,9,12981.49,870000.06
598,0.001000,851,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,1,76067.76,870000.06
598,0.001000,851,598,1,1,0,0,1,2,216360.66,870000.06
598,0.001000,851,598,1,1,0,0,1,5,122037.98,870000.06
598,0.001000,853,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,6,13026.39,870000.06
598,0.001000,853,598,1,1,0,0,1,7,26325.19,870000.06
598,0.001000,853,598,1,1,0,0,1,9,167174.81,870000.06
598,0.001000,854,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,1,44660.89,870000.19
598,0.001000,854,598,1,1,0,0,1,9,5030.08,870000.19
599,0.001000,855,599,1,1,0,0,1,-1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,1,49786.54,870000.06
599,0.001000,855,599,1,1,0,0,1,4,127165.70,870000.06
599,0.001000,855,599,1,1,0,0,1,5,15111.24,870000.06
602,0.001000,859,602,1,1,0,0,1,-1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,4,130096.99,870000.06
602,0.001000,859,602,1,1,0,0,1,10,18120.53,870000.06
603,0.001000,861,603,1,1,0,0,1,-1,149063.98,870000.06
603,0.001000,861,603,1,1,0,0,1,1,157896.64,870000.06
603,0.001000,861,603,1,1,0,0,1,2,142413.17,870000.06
603,0.001000,861,603,1,1,0,0,1,4,165196.36,870000.06
603,0.001000,861,603,1,1,0,0,1,6,222822.00,870000.06
603,0.001000,861,603,1,1,0,0,1,7,156529.20,870000.06
603,0.001000,861,603,1,1,0,0,1,8,340867.50,870000.06
603,0.001000,861,603,1,1,0,0,1,9,352519.56,870000.06
603,0.001000,862,603,1,1,0,0,1,-1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,1,128539.76,870000.06
603,0.001000,862,603,1,1,0,0,1,6,200766.66,870000.06
604,0.001000,864,604,1,1,0,0,1,-1,870000.19,870000.06
604,0.001000,864,604,1,1,0,0,1,1,863384.94,870000.06
604,0.001000,864,604,1,1,0,0,1,2,870000.12,870000.06
604,0.001000,864,604,1,1,0,0,1,3,870000.12,870000.06
604,0.001000,864,604,1,1,0,0,1,4,870000.12,870000.06
604,0.001000,864,604,1,1,0,0,1,5,853457.69,870000.06
604,0.001000,864,604,1,1,0,0,1,6,769993.12,870000.06
604,0.001000,864,604,1,1,0,0,1,7,808351.62,870000.06
604,0.001000,864,604,1,1,0,0,1,8,682850.94,870000.06
604,0.001000,864,604,1,1,0,0,1,9,776330.88,870000.06
604,0.001000,864,604,1,1,0,0,1,10,862977.12,870000.06
607,0.001000,868,607,1,1,0,0,1,-1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,4,116128.03,870000.06
607,0.001000,868,607,1,1,0,0,1,10,51700.64,870000.06
611,0.001000,874,611,1,1,0,0,1,-1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,7,1986.49,870000.06
611,0.001000,874,611,1,1,0,0,1,9,51991.67,870000.06
614,0.001000,877,614,1,1,0,0,1,-1,0.00,0.00
614,0.001000,877,614,1,1,0,0,1,4,66044.46,870000.06
614,0.001000,877,614,1,1,0,0,1,7,205029.25,870000.06
616,0.001000,880,616,1,1,0,0,1,-1,51959.98,870000.06
616,0.001000,880,616,1,1,0,0,1,1,106491.66,870000.06
616,0.001000,880,616,1,1,0,0,1,5,18441.77,870000.06
616,0.001000,880,616,1,1,0,0,1,7,98053.62,870000.06
616,0.001000,880,616,1,1,0,0,1,8,53637.38,870000.06
616,0.001000,880,616,1,1,0,0,1,9,347726.56,870000.06
616,0.001000,880,616,1,1,0,0,1,10,50128.38,870000.06
618,0.001000,885,618,1,1,0,0,1,-1,0.00,0.00
618,0.001000,885,618,1,1,0,0,1,3,239239.72,870000.06
627,0.001000,896,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,1,260561.11,870000.06
627,0.001000,896,627,1,1,0,0,1,2,35640.51,870000.06
627,0.001000,896,627,1,1,0,0,1,4,47594.06,870000.06
627,0.001000,897,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,2,98411.70,870000.06
627,0.001000,897,627,1,1,0,0,1,3,12896.87,870000.06
627,0.001000,897,627,1,1,0,0,1,9,26225.87,870000.06
629,0.001000,898,629,1,1,0,0,1,-1,51959.98,870000.06
629,0.001000,898,629,1,1,0,0,1,1,124907.54,870000.06
629,0.001000,898,629,1,1,0,0,1,2,72966.91,870000.06
629,0.001000,898,629,1,1,0,0,1,3,192837.77,870000.06
629,0.001000,898,629,1,1,0,0,1,4,130321.91,870000.06
629,0.001000,898,629,1,1,0,0,1,5,59086.34,870000.06
629,0.001000,898,629,1,1,0,0,1,8,100914.87,870000.06
629,0.001000,898,629,1,1,0,0,1,9,213479.23,870000.06
631,0.001000,902,631,1,1,0,0,1,-1,0.00,0.00
631,0.001000,902,631,1,1,0,0,1,2,102012.73,870000.19
635,0.001000,907,635,1,1,0,0,1,-1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,8,88220.34,870000.06
635,0.001000,907,635,1,1,0,0,1,10,258561.69,870000.06
637,0.001000,909,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,1,88479.25,870000.06
637,0.001000,909,637,1,1,0,0,1,5,18148.43,870000.06
637,0.001000,909,637,1,1,0,0,1,8,133232.64,870000.06
637,0.001000,910,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,4,220581.47,870000.06
637,0.001000,910,637,1,1,0,0,1,7,29358.08,870000.06
642,0.001000,919,642,1,1,0,0,1,-1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,1,60255.13,870000.06
642,0.001000,919,642,1,1,0,0,1,2,22514.16,870000.06
648,0.001000,929,648,1,1,0,0,1,-1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,4,101017.67,870000.06
648,0.001000,929,648,1,1,0,0,1,8,48415.16,870000.06
651,0.001000,934,651,1,1,0,0,1,-1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,2,83191.27,870000.06
651,0.001000,934,651,1,1,0,0,1,3,100534.23,870000.06
652,0.001000,935,652,1,1,0,0,1,-1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,2,203855.36,870000.06
652,0.001000,935,652,1,1,0,0,1,6,42884.23,870000.06
652,0.001000,935,652,1,1,0,0,1,9,35638.96,870000.06
656,0.001000,942,656,1,1,0,0,1,-1,149063.98,870000.06
656,0.001000,942,656,1,1,0,0,1,1,267547.22,870000.06
656,0.001000,942,656,1,1,0,0,1,2,319951.41,870000.06
656,0.001000,942,656,1,1,0,0,1,3,256891.25,870000.06
656,0.001000,942,656,1,1,0,0,1,4,10920.34,870000.06
656,0.001000,942,656,1,1,0,0,1,7,456797.41,870000.06
656,0.001000,942,656,1,1,0,0,1,8,290689.31,870000.06
657,0.001000,944,657,1,1,0,0,1,-1,51959.98,870000.06
657,0.001000,944,657,1,1,0,0,1,2,81725.58,870000.06
657,0.001000,944,657,1,1,0,0,1,3,191112.19,870000.06
657,0.001000,944,657,1,1,0,0,1,5,288424.25,870000.06
657,0.001000,944,657,1,1,0,0,1,6,8879.57,870000.06
657,0.001000,944,657,1,1,0,0,1,7,26805.67,870000.06
657,0.001000,944,657,1,1,0,0,1,9,108479.14,870000.06
657,0.001000,944,657,1,1,0,0,1,10,63345.43,870000.06
659,0.001000,946,659,1,1,0,0,1,-1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,1,256342.31,870000.06
659,0.001000,946,659,1,1,0,0,1,10,21982.67,870000.06
663,0.001000,951,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,6,62157.71,870000.06
663,0.001000,951,663,1,1,0,0,1,7,122612.84,870000.06
663,0.001000,951,663,1,1,0,0,1,10,78965.05,870000.06
663,0.001000,952,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,1,136489.05,870000.06
663,0.001000,952,663,1,1,0,0,1,3,168481.64,870000.06
663,0.001000,952,663,1,1,0,0,1,9,33485.61,870000.06
666,0.001000,954,666,1,1,0,0,1,-1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,3,117535.47,870000.06
666,0.001000,954,666,1,1,0,0,1,4,71191.47,870000.06
667,0.001000,958,667,1,1,0,0,1,-1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,3,28455.45,870000.06
