EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
952,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
952,1,2,nan,0.900000,399818.031250,378597.093750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
954,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
954,1,2,nan,1.000000,346127.531250,302334.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
958,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
958,1,2,nan,1.000000,414091.062500,329675.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
962,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
962,1,2,nan,1.000000,334735.093750,331043.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
965,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
965,1,2,nan,1.000000,379290.718750,393510.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
968,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
968,1,2,nan,1.000000,345397.593750,231859.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
974,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
974,1,2,nan,0.900000,404962.718750,339874.687500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
982,1,1,nan,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
982,1,2,nan,1.000000,1996064.625000,753511.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
988,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
988,1,2,nan,1.000000,702851.375000,654123.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
990,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
990,1,2,nan,1.000000,1382950.125000,607865.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
993,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
993,1,2,nan,0.900000,346202.062500,367108.187500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
994,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
994,1,2,nan,0.900000,361864.750000,218610.265625,3400000.000000,3400000.000000,3060000.000000,3400000.000000
995,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
995,1,2,nan,0.800000,349059.218750,469013.718750,3400000.000000,3400000.000000,2720000.000000,3400000.000000
997,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
997,1,2,nan,1.000000,327732.937500,349527.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1000,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1000,1,2,nan,0.900000,337985.125000,287746.906250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1003,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1003,1,2,nan,0.800000,299843.906250,353241.437500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1005,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1005,1,2,nan,0.900000,342660.375000,449442.562500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1011,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1011,1,2,nan,0.900000,369750.906250,338283.156250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1021,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1021,1,2,nan,0.900000,381418.343750,400782.875000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1027,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1027,1,2,nan,0.900000,306428.531250,283190.843750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1031,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1031,1,2,nan,0.900000,359739.812500,271407.843750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1038,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1038,1,2,nan,1.000000,357027.093750,285169.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1050,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1050,1,2,nan,0.900000,367088.625000,299789.593750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1056,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1056,1,2,nan,0.900000,389002.937500,441883.437500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1061,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1061,1,2,nan,1.000000,353090.500000,359672.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1066,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1066,1,2,nan,0.800000,347808.218750,322761.531250,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1070,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1070,1,2,nan,0.800000,325478.875000,344968.750000,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1075,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1075,1,2,nan,0.900000,398466.218750,345692.468750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1077,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1077,1,2,nan,0.600000,129105.351562,208131.671875,1700000.000000,3400000.000000,2040000.000000,3400000.000000
1081,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1081,1,2,nan,0.900000,367002.906250,323563.750000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1082,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1082,1,2,nan,1.000000,692001.750000,504938.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1085,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1085,1,2,nan,0.900000,260553.296875,293754.937500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1086,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1086,1,2,nan,0.900000,337498.437500,342367.593750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1093,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1093,1,2,nan,1.000000,348125.906250,279513.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1094,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1094,1,2,nan,0.900000,341769.906250,441044.875000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1095,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1095,1,2,nan,0.800000,187989.328125,284139.062500,1700000.000000,3400000.000000,2720000.000000,3400000.000000
1097,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1097,1,2,nan,0.700000,183787.671875,288045.718750,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1098,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1098,1,2,nan,0.900000,344860.750000,296559.468750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1104,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1104,1,2,nan,1.000000,382665.531250,394182.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1105,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1105,1,2,nan,0.900000,365106.031250,453102.562500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1107,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1107,1,2,nan,1.000000,368936.781250,307297.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1112,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1112,1,2,nan,0.900000,338633.312500,456250.343750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1114,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1114,1,2,nan,0.900000,359064.218750,260944.109375,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1117,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1117,1,2,nan,1.000000,366162.812500,331328.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1120,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1120,1,2,nan,0.900000,318706.281250,339600.531250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1122,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1122,1,2,nan,0.900000,330687.968750,294561.875000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1127,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1127,1,2,nan,1.000000,394741.937500,595161.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1130,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1130,1,2,nan,0.900000,313662.187500,293693.375000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1137,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1137,1,2,nan,1.000000,721776.437500,561517.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1138,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1138,1,2,nan,1.000000,298768.875000,314370.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1139,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1139,1,2,nan,0.900000,355127.656250,374265.125000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1142,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1142,1,2,nan,1.000000,371011.656250,346580.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1144,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1144,1,2,nan,1.000000,311687.500000,261335.843750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1151,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1151,1,2,nan,0.900000,326398.218750,259536.437500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1152,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1152,1,2,nan,0.900000,284883.281250,268196.437500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1154,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1154,1,2,nan,1.000000,266283.781250,219080.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1155,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1155,1,2,nan,1.000000,374572.187500,251998.828125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1161,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1161,1,2,nan,0.900000,365961.500000,271664.375000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1166,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1166,1,2,nan,0.900000,324069.968750,335900.218750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1188,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1188,1,2,nan,1.000000,359594.218750,282488.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1193,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1193,1,2,nan,1.000000,669202.187500,320349.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1210,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1210,1,2,nan,1.000000,351556.750000,381650.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1214,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1214,1,2,nan,1.000000,665776.062500,440142.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1217,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1217,1,2,nan,1.000000,361686.687500,393348.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1221,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1221,1,2,nan,0.700000,150788.781250,165445.828125,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1225,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1225,1,2,nan,0.900000,315548.250000,294201.843750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1226,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1226,1,2,nan,1.000000,313302.250000,340163.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1227,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1227,1,2,nan,1.000000,395938.937500,405211.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1229,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1229,1,2,nan,1.000000,1320353.250000,598201.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1231,1,1,nan,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1231,1,2,nan,1.000000,2803482.000000,599964.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1239,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1239,1,2,nan,0.900000,267702.468750,231938.031250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1243,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1243,1,2,nan,1.000000,360507.656250,300171.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1255,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1255,1,2,nan,1.000000,319257.468750,304851.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1262,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1262,1,2,nan,1.000000,322430.437500,306259.843750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1265,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1265,1,2,nan,0.900000,314779.843750,260928.203125,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1267,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1267,1,2,nan,0.900000,298648.531250,319916.437500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1271,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1271,1,2,nan,1.000000,3395383.000000,10752.392578,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1274,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1274,1,2,nan,0.900000,321026.750000,296975.312500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1275,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1275,1,2,nan,1.000000,1334812.125000,734802.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1285,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1285,1,2,nan,0.800000,298510.968750,231393.828125,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1290,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1290,1,2,nan,0.800000,381261.343750,419126.375000,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1294,1,1,nan,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1294,1,2,nan,1.000000,1979366.000000,452597.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1296,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1296,1,2,nan,1.000000,375405.375000,464689.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1303,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1303,1,2,nan,1.000000,333476.781250,384995.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1305,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1305,1,2,nan,1.000000,665348.687500,412214.843750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1308,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1308,1,2,nan,1.000000,381239.656250,413389.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1309,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1309,1,2,nan,0.700000,182801.828125,298810.750000,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1322,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1322,1,2,nan,1.000000,346462.656250,340910.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1323,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1323,1,2,nan,0.900000,340820.843750,414581.812500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1324,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1324,1,2,nan,0.900000,354175.937500,387950.468750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1325,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1325,1,2,nan,1.000000,239518.718750,193491.578125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1330,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1330,1,2,nan,1.000000,193339.812500,297470.562500,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1332,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1332,1,2,nan,1.000000,350171.437500,376132.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1334,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1334,1,2,nan,0.900000,324584.625000,342516.218750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1342,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1342,1,2,nan,0.900000,331198.187500,278772.406250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1345,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1345,1,2,nan,0.700000,228412.609375,320496.468750,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1348,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1348,1,2,nan,1.000000,387786.250000,529862.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1361,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1361,1,2,nan,1.000000,3399224.500000,2452.504395,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1368,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1368,1,2,nan,1.000000,987510.375000,482468.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1373,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1373,1,2,nan,1.000000,165061.640625,179145.250000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1377,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1377,1,2,nan,0.900000,350931.156250,320093.656250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1379,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1379,1,2,nan,1.000000,370277.000000,333738.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1382,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1382,1,2,nan,1.000000,369563.437500,402960.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1384,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1384,1,2,nan,1.000000,1359859.500000,775865.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1389,1,1,nan,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1389,1,2,nan,1.000000,2583774.000000,563069.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1391,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1391,1,2,nan,0.900000,397787.968750,309665.937500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1392,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1392,1,2,nan,0.800000,361495.937500,388857.375000,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1395,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1395,1,2,nan,0.900000,365152.906250,469255.593750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1398,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1398,1,2,nan,1.000000,398705.750000,415605.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1399,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1399,1,2,nan,1.000000,1019820.875000,500826.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1405,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1405,1,2,nan,0.600000,226904.640625,362016.500000,1700000.000000,3400000.000000,2040000.000000,3400000.000000
1407,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1407,1,2,nan,1.000000,322805.875000,337312.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1413,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1413,1,2,nan,1.000000,1633566.250000,837790.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1419,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1419,1,2,nan,1.000000,369328.656250,384538.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1424,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1424,1,2,nan,0.900000,303241.000000,266143.312500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1427,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1427,1,2,nan,1.000000,344579.625000,245629.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1437,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1437,1,2,nan,0.900000,332260.468750,217481.046875,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1440,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1440,1,2,nan,1.000000,417291.406250,579542.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1446,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1446,1,2,nan,0.800000,342320.937500,316400.656250,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1447,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1447,1,2,nan,1.000000,404143.968750,389575.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
