EventId,SummaryId,SampleId,Loss,ImpactedExposure
1122,1,4,96566.27,870000.06
1122,1,7,28447.42,870000.06
1122,1,8,15348.62,870000.06
1122,1,9,34070.52,870000.06
1127,1,-4,10.00,870000.06
1127,1,-1,0.00,0.00
1127,1,1,4180.07,870000.06
1127,1,5,445426.19,870000.06
1127,1,10,20413.73,870000.06
1130,1,-4,10.00,870000.06
1130,1,-1,0.00,0.00
1130,1,2,56025.49,870000.06
1130,1,6,54529.94,870000.06
1130,1,10,72562.77,870000.06
1137,1,-4,10.00,870000.06
1137,1,-1,51959.98,870000.06
1137,1,2,279719.47,870000.06
1137,1,5,216302.72,870000.06
1137,1,7,12515.16,870000.06
1137,1,8,283248.06,870000.06
1137,1,9,28559.14,870000.06
1137,1,10,230683.45,870000.06
1138,1,-4,10.00,870000.06
1138,1,-1,0.00,0.00
1138,1,2,145657.44,870000.06
1138,1,3,25011.75,870000.06
1139,1,-4,10.00,870000.06
1139,1,-1,0.00,0.00
1139,1,1,162055.33,870000.06
1139,1,9,130860.20,870000.06
1142,1,-4,10.00,870000.06
1142,1,-1,0.00,0.00
1142,1,1,64183.38,870000.06
1142,1,4,199519.09,870000.06
1144,1,-4,10.00,870000.06
1144,1,-1,0.00,0.00
1144,1,3,46019.09,870000.06
1144,1,8,102742.39,870000.06
1151,1,-4,10.00,870000.06
1151,1,-1,0.00,0.00
1151,1,1,56444.59,870000.06
1151,1,2,28324.93,870000.06
1151,1,5,45172.91,870000.06
1152,1,-4,10.00,870000.06
1152,1,-1,0.00,0.00
1152,1,6,132098.19,870000.06
1152,1,9,1395.55,870000.06
1154,1,-4,10.00,870000.06
1154,1,-1,0.00,0.00
1154,1,3,23050.91,870000.06
1154,1,5,13623.21,870000.06
1155,1,-4,10.00,870000.06
1155,1,-1,0.00,0.00
1155,1,7,113120.43,870000.06
1155,1,10,10781.21,870000.06
1161,1,-4,10.00,870000.06
1161,1,-1,0.00,0.00
1161,1,1,92255.74,870000.06
1161,1,4,44376.81,870000.06
1166,1,-4,10.00,870000.06
1166,1,-1,0.00,0.00
1166,1,2,16340.08,870000.06
1166,1,3,94359.84,870000.06
1166,1,10,112965.39,870000.06
1188,1,-4,10.00,870000.06
1188,1,-1,0.00,0.00
1188,1,5,5607.79,870000.06
1188,1,8,144239.75,870000.06
1188,1,10,8561.68,870000.06
1193,1,-4,10.00,870000.06
1193,1,-1,51959.98,870000.06
1193,1,1,209176.34,870000.06
1193,1,2,88358.23,870000.06
1193,1,4,43567.00,870000.06
1193,1,7,29658.85,870000.06
1193,1,8,193330.67,870000.06
1193,1,9,102548.23,870000.06
1210,1,-4,10.00,870000.06
1210,1,-1,0.00,0.00
1210,1,1,60818.14,870000.06
1210,1,2,153318.95,870000.06
1210,1,7,126078.73,870000.06
1214,1,-4,10.00,870000.06
1214,1,-1,51959.98,870000.06
1214,1,1,266190.25,870000.06
1214,1,2,9219.15,870000.06
1214,1,3,228141.42,870000.06
1214,1,5,39651.23,870000.06
1214,1,6,171697.38,870000.06
1214,1,9,41454.32,870000.06
1217,1,-4,10.00,870000.06
1217,1,-1,0.00,0.00
1217,1,3,180022.69,870000.06
1217,1,7,67615.56,870000.06
1217,1,10,104130.78,870000.06
1221,1,-4,10.00,870000.19
1221,1,-1,0.00,0.00
1225,1,-4,10.00,870000.06
1225,1,-1,0.00,0.00
1225,1,2,68333.91,870000.06
1225,1,10,116368.76,870000.06
1226,1,-4,10.00,870000.06
1226,1,-1,0.00,0.00
1226,1,1,2332.75,870000.06
1226,1,4,124158.75,870000.06
1226,1,6,100716.49,870000.06
1227,1,-4,10.00,870000.06
1227,1,-1,0.00,0.00
1227,1,5,47545.07,870000.06
1227,1,7,46695.60,870000.06
1227,1,10,256639.81,870000.06
1229,1,-4,10.00,870000.06
1229,1,-1,249432.02,870000.06
1229,1,1,129120.67,870000.06
1229,1,2,34027.24,870000.06
1229,1,3,217474.00,870000.06
1229,1,4,244902.12,870000.06
1229,1,5,101761.07,870000.06
1229,1,6,314041.56,870000.06
1229,1,7,661846.75,870000.06
1229,1,8,166554.25,870000.06
1229,1,9,397702.91,870000.06
1229,1,10,193567.64,870000.06
1231,1,-4,10.00,870000.06
1231,1,-1,772692.06,870000.06
1231,1,1,687127.38,870000.06
1231,1,2,590773.38,870000.06
1231,1,3,736555.06,870000.06
1231,1,4,276217.97,870000.06
1231,1,5,779317.38,870000.06
1231,1,6,546847.62,870000.06
1231,1,7,870000.19,870000.06
1231,1,8,779540.12,870000.06
1231,1,9,774017.19,870000.06
1231,1,10,870000.19,870000.06
1239,1,-4,10.00,870000.06
1239,1,-1,0.00,0.00
1239,1,1,15989.96,870000.06
1239,1,7,49160.20,870000.06
1239,1,8,585.01,870000.06
1243,1,-4,10.00,870000.06
1243,1,-1,0.00,0.00
1243,1,1,11331.41,870000.06
1243,1,5,174068.83,870000.06
1255,1,-4,10.00,870000.06
1255,1,-1,0.00,0.00
1255,1,1,65759.72,870000.06
1255,1,4,4553.65,870000.06
1255,1,6,117847.48,870000.06
1262,1,-4,10.00,870000.06
1262,1,-1,0.00,0.00
1262,1,6,52040.35,870000.06
1262,1,8,154508.41,870000.06
1265,1,-4,10.00,870000.06
1265,1,-1,0.00,0.00
1265,1,1,28600.76,870000.06
1265,1,8,100438.54,870000.06
1267,1,-4,10.00,870000.06
1267,1,-1,0.00,0.00
1267,1,1,72150.53,870000.06
1267,1,9,135152.81,870000.06
1271,1,-4,10.00,870000.06
1271,1,-1,870000.12,870000.06
1271,1,1,870000.06,870000.06
1271,1,2,870000.12,870000.06
1271,1,3,865974.50,870000.06
1271,1,4,870000.12,870000.06
1271,1,5,869999.94,870000.06
1271,1,6,860165.25,870000.06
1271,1,7,869999.94,870000.06
1271,1,8,870000.12,870000.06
1271,1,9,870000.12,870000.06
1271,1,10,870000.00,870000.06
1274,1,-4,10.00,870000.06
1274,1,-1,0.00,0.00
1274,1,1,20519.79,870000.06
1274,1,2,15618.69,870000.06
1274,1,6,86919.87,870000.06
1274,1,7,33808.97,870000.06
1275,1,-4,10.00,870000.06
1275,1,-1,249432.03,870000.06
1275,1,1,599315.94,870000.06
1275,1,3,200476.97,870000.06
1275,1,4,174689.80,870000.06
1275,1,5,222793.52,870000.06
1275,1,6,165676.12,870000.06
1275,1,7,446528.03,870000.06
1275,1,8,561202.06,870000.06
1275,1,9,169193.14,870000.06
1275,1,10,65788.38,870000.06
1285,1,-4,10.00,870000.06
1285,1,-1,0.00,0.00
1285,1,8,23149.88,870000.06
1285,1,9,32603.87,870000.06
1285,1,10,18616.18,870000.06
1290,1,-4,10.00,870000.06
1290,1,-1,0.00,0.00
1290,1,4,124423.88,870000.06
1290,1,8,238520.09,870000.06
1294,1,-4,10.00,870000.06
1294,1,-1,451800.03,870000.06
1294,1,1,451984.22,870000.06
1294,1,2,238776.62,870000.06
1294,1,3,585043.81,870000.06
1294,1,4,454147.28,870000.06
1294,1,5,496900.06,870000.06
1294,1,6,323669.97,870000.06
1294,1,7,539051.69,870000.06
1294,1,8,674529.56,870000.06
1294,1,9,310706.47,870000.06
1294,1,10,363218.75,870000.06
1296,1,-4,10.00,870000.06
1296,1,-1,0.00,0.00
1296,1,4,340730.84,870000.06
1303,1,-4,10.00,870000.06
1303,1,-1,0.00,0.00
1303,1,3,243371.86,870000.06
1305,1,-4,10.00,870000.06
1305,1,-1,51959.98,870000.06
1305,1,2,173595.33,870000.06
1305,1,5,269738.53,870000.06
1305,1,6,11044.84,870000.06
1305,1,8,136024.27,870000.06
1305,1,9,42439.54,870000.06
1305,1,10,130674.99,870000.06
1308,1,-4,10.00,870000.06
1308,1,-1,0.00,0.00
1308,1,7,245880.72,870000.06
1308,1,9,90408.42,870000.06
1309,1,-4,10.00,870000.19
1309,1,-1,0.00,0.00
1309,1,3,20773.92,870000.19
1309,1,4,112833.33,870000.19
1322,1,-4,10.00,870000.06
1322,1,-1,0.00,0.00
1322,1,1,119675.91,870000.06
1322,1,5,23192.34,870000.06
1322,1,8,68209.71,870000.06
1322,1,10,46285.11,870000.06
1323,1,-4,10.00,870000.06
1323,1,-1,0.00,0.00
1323,1,6,239553.73,870000.06
1323,1,10,73686.16,870000.06
1324,1,-4,10.00,870000.06
1324,1,-1,0.00,0.00
1324,1,2,203299.89,870000.06
1324,1,5,110629.66,870000.06
1325,1,-4,10.00,870000.06
1325,1,-1,0.00,0.00
1325,1,6,47282.23,870000.06
1330,1,-4,10.00,870000.19
1330,1,-1,0.00,0.00
1330,1,10,142285.28,870000.19
1332,1,-4,10.00,870000.06
1332,1,-1,0.00,0.00
1332,1,3,225605.34,870000.06
1332,1,10,62143.77,870000.06
1334,1,-4,10.00,870000.06
1334,1,-1,0.00,0.00
1334,1,1,110602.93,870000.06
1334,1,3,149909.23,870000.06
1342,1,-4,10.00,870000.06
1342,1,-1,0.00,0.00
1342,1,7,19971.62,870000.06
1342,1,8,130711.62,870000.06
1345,1,-4,10.00,870000.19
1345,1,-1,0.00,0.00
1345,1,6,3679.20,870000.19
1345,1,7,127907.18,870000.19
1348,1,-4,10.00,870000.06
1348,1,-1,0.00,0.00
1348,1,3,394003.28,870000.06
1361,1,-4,10.00,870000.06
1361,1,-1,870000.12,870000.06
1361,1,1,870000.12,870000.06
1361,1,2,870000.19,870000.06
1361,1,3,870000.12,870000.06
1361,1,4,870000.19,870000.06
1361,1,5,870000.12,870000.06
1361,1,6,870000.06,870000.06
1361,1,7,869999.94,870000.06
1361,1,8,870000.12,870000.06
1361,1,9,867672.69,870000.06
1361,1,10,870000.12,870000.06
1368,1,-4,10.00,870000.06
1368,1,-1,149063.98,870000.06
1368,1,1,337405.12,870000.06
1368,1,3,45851.44,870000.06
1368,1,4,188115.36,870000.06
1368,1,5,120407.69,870000.06
1368,1,7,247113.62,870000.06
1368,1,8,282752.19,870000.06
1368,1,9,249026.48,870000.06
1368,1,10,146567.75,870000.06
1373,1,-4,10.00,870000.19
1373,1,-1,0.00,0.00
1373,1,6,20216.66,870000.19
1377,1,-4,10.00,870000.06
1377,1,-1,0.00,0.00
1377,1,7,17301.54,870000.06
1377,1,8,113506.23,870000.06
1377,1,9,101463.06,870000.06
1379,1,-4,10.00,870000.06
1379,1,-1,0.00,0.00
1379,1,1,71254.82,870000.06
1379,1,2,162603.64,870000.06
1379,1,5,26280.25,870000.06
1382,1,-4,10.00,870000.06
1382,1,-1,0.00,0.00
1382,1,5,36674.78,870000.06
1382,1,7,262502.31,870000.06
1384,1,-4,10.00,870000.06
1384,1,-1,249432.03,870000.06
1384,1,1,166693.44,870000.06
1384,1,2,179299.95,870000.06
1384,1,3,711991.81,870000.06
1384,1,4,614793.69,870000.06
1384,1,5,231162.89,870000.06
1384,1,6,76999.05,870000.06
1384,1,7,273802.22,870000.06
1384,1,8,18840.84,870000.06
1384,1,9,37530.34,870000.06
1384,1,10,268402.09,870000.06
1389,1,-4,10.00,870000.06
1389,1,-1,651720.00,870000.06
1389,1,1,294075.16,870000.06
1389,1,2,678683.38,870000.06
1389,1,3,524577.94,870000.06
1389,1,4,678117.19,870000.06
1389,1,5,443280.72,870000.06
1389,1,6,707994.69,870000.06
1389,1,7,846722.88,870000.06
1389,1,8,829935.75,870000.06
1389,1,9,638793.12,870000.06
1389,1,10,609083.50,870000.06
1391,1,-4,10.00,870000.06
1391,1,-1,0.00,0.00
1391,1,2,121425.95,870000.06
1391,1,5,106374.20,870000.06
1391,1,7,39895.37,870000.06
1392,1,-4,10.00,870000.06
1392,1,-1,0.00,0.00
1392,1,4,46612.09,870000.06
1392,1,7,109015.34,870000.06
1392,1,9,182601.77,870000.06
1395,1,-4,10.00,870000.06
1395,1,-1,0.00,0.00
1395,1,2,145612.09,870000.06
1395,1,10,277821.06,870000.06
1398,1,-4,10.00,870000.06
1398,1,-1,0.00,0.00
1398,1,4,164387.09,870000.06
1398,1,5,178749.72,870000.06
1398,1,6,69439.38,870000.06
1399,1,-4,10.00,870000.06
1399,1,-1,149063.98,870000.06
1399,1,1,280596.03,870000.06
1399,1,2,39172.03,870000.06
1399,1,4,74635.69,870000.06
1399,1,5,275761.47,870000.06
1399,1,6,394684.75,870000.06
1399,1,8,88512.70,870000.06
1399,1,9,282261.06,870000.06
1399,1,10,193039.42,870000.06
1405,1,-4,10.00,870000.19
1405,1,-1,0.00,0.00
1405,1,6,98766.31,870000.19
1405,1,7,127663.70,870000.19
1407,1,-4,10.00,870000.06
1407,1,-1,0.00,0.00
1407,1,1,38997.27,870000.06
1407,1,4,58347.19,870000.06
1407,1,6,134624.48,870000.06
1413,1,-4,10.00,870000.06
1413,1,-1,349800.00,870000.06
1413,1,1,166091.31,870000.06
1413,1,3,376349.69,870000.06
1413,1,4,535936.38,870000.06
1413,1,5,505675.97,870000.06
1413,1,6,97758.78,870000.06
1413,1,7,375311.12,870000.06
1413,1,8,296308.31,870000.06
1413,1,9,333470.91,870000.06
1413,1,10,808908.81,870000.06
1419,1,-4,10.00,870000.06
1419,1,-1,0.00,0.00
1419,1,5,186661.77,870000.06
1419,1,6,52156.43,870000.06
1419,1,10,109218.01,870000.06
1424,1,-4,10.00,870000.06
1424,1,-1,0.00,0.00
1424,1,3,24132.09,870000.06
1424,1,4,38990.42,870000.06
1424,1,6,79955.66,870000.06
1427,1,-4,10.00,870000.06
1427,1,-1,0.00,0.00
1427,1,2,83437.72,870000.06
1427,1,7,43844.66,870000.06
1427,1,10,2191.49,870000.06
1437,1,-4,10.00,870000.06
1437,1,-1,0.00,0.00
1437,1,3,16036.01,870000.06
1437,1,8,25304.83,870000.06
1437,1,10,27078.84,870000.06
1440,1,-4,10.00,870000.06
1440,1,-1,0.00,0.00
1440,1,1,142540.83,870000.06
1440,1,8,399699.53,870000.06
1446,1,-4,10.00,870000.06
1446,1,-1,0.00,0.00
1446,1,2,105537.02,870000.06
1446,1,3,46285.50,870000.06
1446,1,6,1105.13,870000.06
1446,1,7,46331.08,870000.06
1447,1,-4,10.00,870000.06
1447,1,-1,0.00,0.00
1447,1,1,105899.28,870000.06
1447,1,4,3684.58,870000.06
1447,1,7,108669.45,870000.06
1447,1,10,167578.61,870000.06
