PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030543783,1,1,GB,52.770927,-0.8858389,26 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543787,1,1,GB,52.7707649,-0.8858134,34 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543789,1,1,GB,52.7707649,-0.8858134,38 NORTHFIELD CLOSE,LE13 1JU,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002697975,1,1,GB,52.7801019,-0.8960125,1 NOTTINGHAM ROAD,LE13 0NU,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210725,1,1,GB,52.7672901,-0.8906647,1 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210723,1,1,GB,52.7671968,-0.8906444,1 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211459,1,1,GB,52.7801565,-0.8960852,2 NOTTINGHAM ROAD,LE13 0NU,1153,5204,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211460,1,1,GB,52.7801918,-0.8960102,3 NOTTINGHAM ROAD,LE13 0NU,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210728,1,1,GB,52.7673045,-0.8912024,3 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210730,1,1,GB,52.767307,-0.8910759,3 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210729,1,1,GB,52.7673039,-0.8911376,3 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211462,1,1,GB,52.7803252,-0.8958586,5 NOTTINGHAM ROAD,LE13 0NU,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002697971,1,1,GB,52.767433,-0.8907309,5 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543800,1,1,GB,52.7706602,-0.8928717,8 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543802,1,1,GB,52.7707412,-0.8928845,10 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211465,1,1,GB,52.7804726,-0.8962403,10 NOTTINGHAM ROAD,LE13 0NU,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543804,1,1,GB,52.7708132,-0.8928975,12 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543807,1,1,GB,52.7710562,-0.892921,18 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543808,1,1,GB,52.7678822,-0.8909412,19 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543809,1,1,GB,52.7711101,-0.8929196,20 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543811,1,1,GB,52.7712001,-0.8929321,22 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543814,1,1,GB,52.7680361,-0.8910559,25 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543815,1,1,GB,52.771326,-0.8929289,26 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543816,1,1,GB,52.7681902,-0.8911854,27 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543818,1,1,GB,52.7715421,-0.8929679,30 NOTTINGHAM ROAD,LE13 0NP,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543822,1,1,GB,52.773,-0.894102,135 NOTTINGHAM ROAD,LE13 0NR,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543825,1,1,GB,52.7731986,-0.8941859,141 NOTTINGHAM ROAD,LE13 0NR,1153,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543826,1,1,GB,52.7732709,-0.8942285,143 NOTTINGHAM ROAD,LE13 0NR,1153,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543829,1,1,GB,52.7734693,-0.8942976,149 NOTTINGHAM ROAD,LE13 0NR,1153,5204,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543830,1,1,GB,52.7735417,-0.8943403,151 NOTTINGHAM ROAD,LE13 0NR,1153,5204,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543831,1,1,GB,52.7736049,-0.8943683,153 NOTTINGHAM ROAD,LE13 0NR,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543832,1,1,GB,52.773677,-0.8943961,155 NOTTINGHAM ROAD,LE13 0NR,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543834,1,1,GB,52.7737402,-0.8944242,157 NOTTINGHAM ROAD,LE13 0NR,1153,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543833,1,1,GB,52.7738579,-0.8945102,157 NOTTINGHAM ROAD,LE13 0NR,1153,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543835,1,1,GB,52.7740563,-0.8945792,159 NOTTINGHAM ROAD,LE13 0NR,1153,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543837,1,1,GB,52.7742098,-0.8946495,163 NOTTINGHAM ROAD,LE13 0NR,1153,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543838,1,1,GB,52.774282,-0.8946773,165 NOTTINGHAM ROAD,LE13 0NR,1153,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543839,1,1,GB,52.7743826,-0.8948675,167 NOTTINGHAM ROAD,LE13 0NR,1153,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543840,1,1,GB,52.7744189,-0.8948962,169 NOTTINGHAM ROAD,LE13 0NR,1153,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543843,1,1,GB,52.774636,-0.8950389,175 NOTTINGHAM ROAD,LE13 0NR,1153,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543844,1,1,GB,52.7748442,-0.8951967,177 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543846,1,1,GB,52.7749527,-0.8952681,181 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543848,1,1,GB,52.7750884,-0.8953536,185 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211648,1,1,GB,52.7751521,-0.8954409,185 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543850,1,1,GB,52.7753062,-0.8955705,189 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543851,1,1,GB,52.7753965,-0.8956127,191 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543854,1,1,GB,52.7758489,-0.8959273,197 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543858,1,1,GB,52.7766905,-0.8965287,203 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543860,1,1,GB,52.776854,-0.8967024,207 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543864,1,1,GB,52.7772175,-0.8971232,215 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543868,1,1,GB,52.7774807,-0.8973982,223 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543870,1,1,GB,52.7779702,-0.8978306,227 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543872,1,1,GB,52.7782967,-0.8981337,233 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543876,1,1,GB,52.7788051,-0.8986694,241 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543881,1,1,GB,52.7792933,-0.8989684,251 NOTTINGHAM ROAD,LE13 0NS,1153,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543883,1,1,GB,52.7797282,-0.8993281,255 NOTTINGHAM ROAD,LE13 0NS,1210,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543892,1,1,GB,52.7824103,-0.9006393, NOTTINGHAM ROAD,LE13 0NX,1210,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100032042945,1,1,GB,52.7677211,-0.8910194, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543889,1,1,GB,52.783207,-0.9051266, NOTTINGHAM ROAD,LE13 0NX,1210,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100032042952,1,1,GB,52.7677211,-0.8910194, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002696027,1,1,GB,52.7873647,-0.9056006, NOTTINGHAM ROAD,LE13 0NX,1210,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100032042943,1,1,GB,52.7677211,-0.8910194, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032042949,1,1,GB,52.7677211,-0.8910194, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032042950,1,1,GB,52.7677211,-0.8910194, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043382,1,1,GB,52.7723792,-0.8940436, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,10033212229,1,1,GB,52.7677511,-0.8913447, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043369,1,1,GB,52.7681853,-0.8906667, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043089,1,1,GB,52.7677211,-0.8910194, NOTTINGHAM ROAD,LE13 0NP,1210,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543893,1,1,GB,52.7761436,-0.8937851, NOTTINGHAM ROAD,LE13 0NT,1210,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043240,1,1,GB,52.7860551,-0.9059151, NOTTINGHAM ROAD,LE13 0NX,1210,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043370,1,1,GB,52.7732473,-0.8936214, NOTTINGHAM ROAD,LE13 0NT,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043856,1,1,GB,52.7651187,-0.8876767,1 NOTTINGHAM STREET,LE13 1NN,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030543898,1,1,GB,52.7651793,-0.8874232,6 NOTTINGHAM STREET,LE13 1NW,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043867,1,1,GB,52.7652426,-0.8874661,8 NOTTINGHAM STREET,LE13 1NW,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043868,1,1,GB,52.7652875,-0.8874649,10 NOTTINGHAM STREET,LE13 1NW,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233439,1,1,GB,52.7654679,-0.8875196,14 NOTTINGHAM STREET,LE13 1NW,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043858,1,1,GB,52.7653625,-0.8877891,17 NOTTINGHAM STREET,LE13 1NN,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,10002082782,1,1,GB,52.7653631,-0.8878484,19 NOTTINGHAM STREET,LE13 1NN,1210,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043580,1,1,GB,52.7654077,-0.8878176,21 NOTTINGHAM STREET,LE13 1NN,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002699246,1,1,GB,52.7653904,-0.8878921,21 NOTTINGHAM STREET,LE13 1NN,1210,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002696042,1,1,GB,52.7654892,-0.8878748,25 NOTTINGHAM STREET,LE13 1NN,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,10033210393,1,1,GB,52.7660182,-0.8877279,36 NOTTINGHAM STREET,LE13 1NW,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696055,1,1,GB,52.7657063,-0.8880175,39 NOTTINGHAM STREET,LE13 1NN,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043449,1,1,GB,52.7658599,-0.8881025,45 NOTTINGHAM STREET,LE13 1NN,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043864,1,1,GB,52.7659232,-0.8881453,47 NOTTINGHAM STREET,LE13 1NN,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043910,1,1,GB,52.7660406,-0.8882016,49 NOTTINGHAM STREET,LE13 1NN,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043499,1,1,GB,52.7659776,-0.8881884,49 NOTTINGHAM STREET,LE13 1NT,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696067,1,1,GB,52.7663849,-0.8884893,53 NOTTINGHAM STREET,LE13 1NN,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696064,1,1,GB,52.7663133,-0.8885208,53 NOTTINGHAM STREET,LE13 1NN,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696069,1,1,GB,52.7663477,-0.8883568,53 NOTTINGHAM STREET,LE13 1NN,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696063,1,1,GB,52.7662682,-0.8885071,53 NOTTINGHAM STREET,LE13 1NN,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,10002083236,1,1,GB,52.7662392,-0.8882855,53 NOTTINGHAM STREET,LE13 1NN,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030543903,1,1,GB,52.7663166,-0.887913,54 NOTTINGHAM STREET,LE13 1NW,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043974,1,1,GB,52.7665329,-0.8879668,56 NOTTINGHAM STREET,LE13 1NW,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696040,1,1,GB,52.7666161,-0.8882166,57 NOTTINGHAM STREET,LE13 1NN,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030543904,1,1,GB,52.7665865,-0.8879358,58 NOTTINGHAM STREET,LE13 1NW,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043581,1,1,GB,52.7666493,-0.8879194,60 NOTTINGHAM STREET,LE13 1NW,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002697990,1,1,GB,52.7650342,-0.8872936, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233456,1,1,GB,52.7654135,-0.8874766, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043453,1,1,GB,52.7653163,-0.8866935, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233459,1,1,GB,52.7653758,-0.8872849, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233455,1,1,GB,52.7654659,-0.8873122, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233457,1,1,GB,52.7653412,-0.8874339, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233451,1,1,GB,52.7655074,-0.8869406, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002697993,1,1,GB,52.7655534,-0.887058, NOTTINGHAM STREET,LE13 1PJ,1210,5451,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030543934,1,1,GB,52.7639184,-0.8833501,1 OAK ROAD,LE13 1BD,1210,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543935,1,1,GB,52.7637801,-0.8829831,2 OAK ROAD,LE13 1BD,1210,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543939,1,1,GB,52.7638416,-0.8828334,6 OAK ROAD,LE13 1BD,1210,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543942,1,1,GB,52.7640413,-0.8830357,9 OAK ROAD,LE13 1BD,1210,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543943,1,1,GB,52.763894,-0.882669,10 OAK ROAD,LE13 1BD,1210,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543945,1,1,GB,52.7639204,-0.882609,12 OAK ROAD,LE13 1BD,1210,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543948,1,1,GB,52.7641199,-0.8827966,15 OAK ROAD,LE13 1BD,1210,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030543950,1,1,GB,52.764198,-0.8824982,17 OAK ROAD,LE13 1BD,1210,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543953,1,1,GB,52.7635852,-0.882336,20 OAK ROAD,LE13 1BD,1210,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543958,1,1,GB,52.7640076,-0.8823252,25 OAK ROAD,LE13 1BD,1210,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543959,1,1,GB,52.7639712,-0.8822817,27 OAK ROAD,LE13 1BD,1210,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543960,1,1,GB,52.7639078,-0.882224,29 OAK ROAD,LE13 1BD,1210,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543962,1,1,GB,52.7638081,-0.8821377,33 OAK ROAD,LE13 1BD,1210,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543963,1,1,GB,52.7637627,-0.8820944,35 OAK ROAD,LE13 1BD,1210,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030543964,1,1,GB,52.7637174,-0.8820511,37 OAK ROAD,LE13 1BD,1210,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030543995,1,1,GB,52.7772065,-0.8824913,6 OLD BRIDEWELL,LE13 1PS,1158,5451,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544002,1,1,GB,52.7768958,-0.8819655,13 OLD BRIDEWELL,LE13 1PS,1158,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544003,1,1,GB,52.7768766,-0.8818326,14 OLD BRIDEWELL,LE13 1PS,1158,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544006,1,1,GB,52.7769811,-0.8814741,17 OLD BRIDEWELL,LE13 1PS,1158,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082185,1,1,GB,52.7530689,-0.8988888,2 ORCHID CLOSE,LE13 0FE,1158,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082186,1,1,GB,52.7530889,-0.8981474,3 ORCHID CLOSE,LE13 0FE,1158,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082187,1,1,GB,52.7530224,-0.8987269,4 ORCHID CLOSE,LE13 0FE,1158,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082192,1,1,GB,52.7528304,-0.8983762,10 ORCHID CLOSE,LE13 0FE,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082193,1,1,GB,52.7526343,-0.8985589,12 ORCHID CLOSE,LE13 0FE,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082194,1,1,GB,52.7525534,-0.898561,14 ORCHID CLOSE,LE13 0FE,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544011,1,1,GB,52.7720481,-0.8807853,3 OWEN CRESCENT,LE13 1TR,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544012,1,1,GB,52.7720345,-0.8812451,4 OWEN CRESCENT,LE13 1TR,1158,5301,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544013,1,1,GB,52.7719945,-0.8808163,5 OWEN CRESCENT,LE13 1TR,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544014,1,1,GB,52.7720287,-0.8815862,6 OWEN CRESCENT,LE13 1TR,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544017,1,1,GB,52.7718338,-0.880939,9 OWEN CRESCENT,LE13 1TR,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544018,1,1,GB,52.7716998,-0.8810314,11 OWEN CRESCENT,LE13 1TR,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544020,1,1,GB,52.7717207,-0.8813421,15 OWEN CRESCENT,LE13 1TR,1158,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544023,1,1,GB,52.7717701,-0.8818152,21 OWEN CRESCENT,LE13 1TR,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544026,1,1,GB,52.7718641,-0.8822426,27 OWEN CRESCENT,LE13 1TR,1158,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544033,1,1,GB,52.7719876,-0.8800901,1 OWEN DRIVE,LE13 1TS,1158,5301,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544034,1,1,GB,52.7723394,-0.8802145,2 OWEN DRIVE,LE13 1TS,1158,5301,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544037,1,1,GB,52.7720803,-0.8803842,5 OWEN DRIVE,LE13 1TS,1158,5301,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544040,1,1,GB,52.7724246,-0.8806718,10 OWEN DRIVE,LE13 1TS,1158,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544042,1,1,GB,52.7724805,-0.8808779,14 OWEN DRIVE,LE13 1TS,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544044,1,1,GB,52.7725364,-0.881084,18 OWEN DRIVE,LE13 1TS,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544047,1,1,GB,52.7726302,-0.8814967,24 OWEN DRIVE,LE13 1TS,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001138174,1,1,GB,52.7613829,-0.899672,1 OXBOW CLOSE,LE13 0GB,1158,5301,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001138177,1,1,GB,52.7615814,-0.8997559,7 OXBOW CLOSE,LE13 0GB,1158,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001138178,1,1,GB,52.7616178,-0.8997995,9 OXBOW CLOSE,LE13 0GB,1158,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001138180,1,1,GB,52.7616992,-0.8998567,13 OXBOW CLOSE,LE13 0GB,1158,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001138182,1,1,GB,52.7618722,-0.9000895,17 OXBOW CLOSE,LE13 0GB,1158,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001138183,1,1,GB,52.7618985,-0.9000147,19 OXBOW CLOSE,LE13 0GB,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544058,1,1,GB,52.7510612,-0.8831899,4 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544060,1,1,GB,52.7510502,-0.8829828,6 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544061,1,1,GB,52.7513151,-0.8824722,7 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544063,1,1,GB,52.7513122,-0.8821612,9 OXFORD DRIVE,LE13 0AL,1158,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544065,1,1,GB,52.7512967,-0.8814652,11 OXFORD DRIVE,LE13 0AL,1158,5301,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544066,1,1,GB,52.7510188,-0.8825095,12 OXFORD DRIVE,LE13 0AL,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544067,1,1,GB,52.751286,-0.8812877,13 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030544071,1,1,GB,52.7512916,-0.880932,17 OXFORD DRIVE,LE13 0AL,1158,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544074,1,1,GB,52.7510214,-0.8818278,20 OXFORD DRIVE,LE13 0AL,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544075,1,1,GB,52.7513317,-0.8804124,21 OXFORD DRIVE,LE13 0AL,1158,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544076,1,1,GB,52.7510016,-0.8816357,22 OXFORD DRIVE,LE13 0AL,1158,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030544078,1,1,GB,52.7509994,-0.8813987,24 OXFORD DRIVE,LE13 0AL,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030544084,1,1,GB,52.7510036,-0.8808949,30 OXFORD DRIVE,LE13 0AL,1158,5301,WTC,100000,0,25000,10000,GBP,2.0.0
