Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
492,0.001000,704,492,1,1,0,0,1,8,1784110.75,3400000.00
492,0.001000,704,492,1,1,0,0,1,9,1308208.12,3400000.00
492,0.001000,704,492,1,1,0,0,1,10,2185652.50,3400000.00
494,0.001000,706,494,1,1,0,0,1,-1,349520.00,3400000.00
494,0.001000,706,494,1,1,0,0,1,1,8780.46,3400000.00
494,0.001000,706,494,1,1,0,0,1,2,121123.45,3400000.00
494,0.001000,706,494,1,1,0,0,1,3,493613.66,3400000.00
494,0.001000,706,494,1,1,0,0,1,4,463860.88,3400000.00
494,0.001000,706,494,1,1,0,0,1,5,136591.06,3400000.00
494,0.001000,706,494,1,1,0,0,1,6,369236.47,3400000.00
494,0.001000,706,494,1,1,0,0,1,7,292826.75,3400000.00
494,0.001000,706,494,1,1,0,0,1,8,556415.12,3400000.00
494,0.001000,706,494,1,1,0,0,1,9,392457.56,3400000.00
494,0.001000,706,494,1,1,0,0,1,10,544770.38,3400000.00
496,0.001000,708,496,1,1,0,0,1,-1,673200.00,3400000.00
496,0.001000,708,496,1,1,0,0,1,1,1145849.00,3400000.00
496,0.001000,708,496,1,1,0,0,1,2,784500.56,3400000.00
496,0.001000,708,496,1,1,0,0,1,3,471452.25,3400000.00
496,0.001000,708,496,1,1,0,0,1,4,441568.69,3400000.00
496,0.001000,708,496,1,1,0,0,1,5,152961.33,3400000.00
496,0.001000,708,496,1,1,0,0,1,6,678822.62,3400000.00
496,0.001000,708,496,1,1,0,0,1,7,425264.19,3400000.00
496,0.001000,708,496,1,1,0,0,1,8,538704.69,3400000.00
496,0.001000,708,496,1,1,0,0,1,9,386786.03,3400000.00
496,0.001000,708,496,1,1,0,0,1,10,1623468.50,3400000.00
497,0.001000,709,497,1,1,0,0,1,-1,1666000.00,3400000.00
497,0.001000,709,497,1,1,0,0,1,1,1529660.62,3400000.00
497,0.001000,709,497,1,1,0,0,1,2,1556152.62,3400000.00
497,0.001000,709,497,1,1,0,0,1,3,1260028.25,3400000.00
497,0.001000,709,497,1,1,0,0,1,4,2742773.50,3400000.00
497,0.001000,709,497,1,1,0,0,1,5,1205845.50,3400000.00
497,0.001000,709,497,1,1,0,0,1,6,1056903.50,3400000.00
497,0.001000,709,497,1,1,0,0,1,7,2348051.00,3400000.00
497,0.001000,709,497,1,1,0,0,1,8,1633552.25,3400000.00
497,0.001000,709,497,1,1,0,0,1,9,1169882.12,3400000.00
497,0.001000,709,497,1,1,0,0,1,10,1679126.25,3400000.00
502,0.001000,713,502,1,1,0,0,1,-1,3075640.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,1,1999986.75,3400000.00
502,0.001000,713,502,1,1,0,0,1,2,2616258.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,3,2846373.50,3400000.00
502,0.001000,713,502,1,1,0,0,1,4,2182819.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,5,2999186.50,3400000.00
502,0.001000,713,502,1,1,0,0,1,6,2939979.25,3400000.00
502,0.001000,713,502,1,1,0,0,1,7,3242600.50,3400000.00
502,0.001000,713,502,1,1,0,0,1,8,3050877.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,9,2539823.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,10,2869182.75,3400000.00
502,0.001000,714,502,1,1,0,0,1,-1,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,1,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,2,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,3,3075276.75,3400000.00
502,0.001000,714,502,1,1,0,0,1,4,3266570.75,3400000.00
502,0.001000,714,502,1,1,0,0,1,5,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,6,2985537.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,7,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,8,3362472.25,3400000.00
502,0.001000,714,502,1,1,0,0,1,9,3266198.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,10,3347221.25,3400000.00
505,0.001000,718,505,1,1,0,0,1,-1,349520.00,3400000.00
505,0.001000,718,505,1,1,0,0,1,1,34033.66,3400000.00
505,0.001000,718,505,1,1,0,0,1,2,251698.69,3400000.00
505,0.001000,718,505,1,1,0,0,1,3,110154.28,3400000.00
505,0.001000,718,505,1,1,0,0,1,4,549026.88,3400000.00
505,0.001000,718,505,1,1,0,0,1,5,72868.11,3400000.00
505,0.001000,718,505,1,1,0,0,1,6,68338.88,3400000.00
505,0.001000,718,505,1,1,0,0,1,7,398025.91,3400000.00
505,0.001000,718,505,1,1,0,0,1,8,1012047.62,3400000.00
505,0.001000,718,505,1,1,0,0,1,9,178174.66,3400000.00
505,0.001000,718,505,1,1,0,0,1,10,902007.12,3400000.00
508,0.001000,720,508,1,1,0,0,1,-1,1331440.00,3400000.00
508,0.001000,720,508,1,1,0,0,1,1,1083942.25,3400000.00
508,0.001000,720,508,1,1,0,0,1,2,842814.25,3400000.00
508,0.001000,720,508,1,1,0,0,1,3,977267.62,3400000.00
508,0.001000,720,508,1,1,0,0,1,4,1142478.50,3400000.00
508,0.001000,720,508,1,1,0,0,1,5,1091092.25,3400000.00
508,0.001000,720,508,1,1,0,0,1,6,1515877.25,3400000.00
508,0.001000,720,508,1,1,0,0,1,7,856192.81,3400000.00
508,0.001000,720,508,1,1,0,0,1,8,2192598.25,3400000.00
508,0.001000,720,508,1,1,0,0,1,9,1761051.12,3400000.00
508,0.001000,720,508,1,1,0,0,1,10,1447698.88,3400000.00
519,0.001000,737,519,1,1,0,0,1,-1,349520.00,3400000.00
519,0.001000,737,519,1,1,0,0,1,1,261783.72,3400000.00
519,0.001000,737,519,1,1,0,0,1,2,301229.78,3400000.00
519,0.001000,737,519,1,1,0,0,1,3,261301.56,3400000.00
519,0.001000,737,519,1,1,0,0,1,4,31215.61,3400000.00
519,0.001000,737,519,1,1,0,0,1,5,703230.88,3400000.00
519,0.001000,737,519,1,1,0,0,1,6,434250.16,3400000.00
519,0.001000,737,519,1,1,0,0,1,7,62654.19,3400000.00
519,0.001000,737,519,1,1,0,0,1,8,830330.75,3400000.00
519,0.001000,737,519,1,1,0,0,1,9,61529.83,3400000.00
519,0.001000,737,519,1,1,0,0,1,10,790041.00,3400000.00
526,0.001000,745,526,1,1,0,0,1,-1,349520.00,3400000.00
526,0.001000,745,526,1,1,0,0,1,1,291319.94,3400000.00
526,0.001000,745,526,1,1,0,0,1,2,84043.66,3400000.00
526,0.001000,745,526,1,1,0,0,1,3,6825.96,3400000.00
526,0.001000,745,526,1,1,0,0,1,4,508683.25,3400000.00
526,0.001000,745,526,1,1,0,0,1,5,238719.00,3400000.00
526,0.001000,745,526,1,1,0,0,1,6,520060.88,3400000.00
526,0.001000,745,526,1,1,0,0,1,7,261253.42,3400000.00
526,0.001000,745,526,1,1,0,0,1,8,428870.62,3400000.00
526,0.001000,745,526,1,1,0,0,1,9,450590.88,3400000.00
526,0.001000,745,526,1,1,0,0,1,10,510577.88,3400000.00
530,0.001000,749,530,1,1,0,0,1,-1,349520.00,3400000.00
530,0.001000,749,530,1,1,0,0,1,1,254513.55,3400000.00
530,0.001000,749,530,1,1,0,0,1,2,64519.53,3400000.00
530,0.001000,749,530,1,1,0,0,1,3,263220.62,3400000.00
530,0.001000,749,530,1,1,0,0,1,4,174668.94,3400000.00
530,0.001000,749,530,1,1,0,0,1,5,280974.97,3400000.00
530,0.001000,749,530,1,1,0,0,1,6,192101.25,3400000.00
530,0.001000,749,530,1,1,0,0,1,7,285502.66,3400000.00
530,0.001000,749,530,1,1,0,0,1,8,167588.59,3400000.00
530,0.001000,749,530,1,1,0,0,1,9,640708.81,3400000.00
530,0.001000,749,530,1,1,0,0,1,10,799758.50,3400000.00
532,0.001000,754,532,1,1,0,0,1,-1,3400000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,1,3102524.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,2,3212915.75,3400000.00
532,0.001000,754,532,1,1,0,0,1,3,3336050.50,3400000.00
532,0.001000,754,532,1,1,0,0,1,4,3097779.25,3400000.00
532,0.001000,754,532,1,1,0,0,1,5,3275239.50,3400000.00
532,0.001000,754,532,1,1,0,0,1,6,3372455.50,3400000.00
532,0.001000,754,532,1,1,0,0,1,7,3321563.75,3400000.00
532,0.001000,754,532,1,1,0,0,1,8,3337884.75,3400000.00
532,0.001000,754,532,1,1,0,0,1,9,3294231.25,3400000.00
532,0.001000,754,532,1,1,0,0,1,10,2737481.50,3400000.00
534,0.001000,757,534,1,1,0,0,1,-1,349520.00,3400000.00
534,0.001000,757,534,1,1,0,0,1,1,397496.56,3400000.00
534,0.001000,757,534,1,1,0,0,1,2,792649.25,3400000.00
534,0.001000,757,534,1,1,0,0,1,3,135817.14,3400000.00
534,0.001000,757,534,1,1,0,0,1,4,135379.27,3400000.00
534,0.001000,757,534,1,1,0,0,1,5,391056.62,3400000.00
534,0.001000,757,534,1,1,0,0,1,6,304730.19,3400000.00
534,0.001000,757,534,1,1,0,0,1,7,506517.56,3400000.00
534,0.001000,757,534,1,1,0,0,1,8,435507.38,3400000.00
534,0.001000,757,534,1,1,0,0,1,9,112236.45,3400000.00
534,0.001000,757,534,1,1,0,0,1,10,159850.38,3400000.00
536,0.001000,762,536,1,1,0,0,1,-1,349520.00,3400000.00
536,0.001000,762,536,1,1,0,0,1,1,283433.50,3400000.00
536,0.001000,762,536,1,1,0,0,1,2,391537.12,3400000.00
536,0.001000,762,536,1,1,0,0,1,3,143129.80,3400000.00
536,0.001000,762,536,1,1,0,0,1,4,112424.22,3400000.00
536,0.001000,762,536,1,1,0,0,1,5,36924.39,3400000.00
536,0.001000,762,536,1,1,0,0,1,6,693199.81,3400000.00
536,0.001000,762,536,1,1,0,0,1,7,842064.25,3400000.00
536,0.001000,762,536,1,1,0,0,1,8,234266.42,3400000.00
536,0.001000,762,536,1,1,0,0,1,9,223835.25,3400000.00
536,0.001000,762,536,1,1,0,0,1,10,763314.88,3400000.00
539,0.001000,768,539,1,1,0,0,1,-1,174760.00,3400000.00
539,0.001000,768,539,1,1,0,0,1,1,144975.55,3400000.00
539,0.001000,768,539,1,1,0,0,1,2,124521.91,3400000.00
539,0.001000,768,539,1,1,0,0,1,3,93479.81,3400000.00
539,0.001000,768,539,1,1,0,0,1,4,280051.38,3400000.00
539,0.001000,768,539,1,1,0,0,1,5,69110.87,3400000.00
539,0.001000,768,539,1,1,0,0,1,6,42278.80,3400000.00
539,0.001000,768,539,1,1,0,0,1,7,435087.00,3400000.00
539,0.001000,768,539,1,1,0,0,1,8,180899.06,3400000.00
539,0.001000,768,539,1,1,0,0,1,9,56027.36,3400000.00
539,0.001000,768,539,1,1,0,0,1,10,142459.02,3400000.00
542,0.001000,774,542,1,1,0,0,1,-1,349520.00,3400000.00
542,0.001000,774,542,1,1,0,0,1,1,609602.00,3400000.00
542,0.001000,774,542,1,1,0,0,1,2,70744.59,3400000.00
542,0.001000,774,542,1,1,0,0,1,3,215375.91,3400000.00
542,0.001000,774,542,1,1,0,0,1,4,421197.53,3400000.00
542,0.001000,774,542,1,1,0,0,1,5,260600.52,3400000.00
542,0.001000,774,542,1,1,0,0,1,6,878641.38,3400000.00
542,0.001000,774,542,1,1,0,0,1,7,62860.58,3400000.00
542,0.001000,774,542,1,1,0,0,1,8,437519.91,3400000.00
542,0.001000,774,542,1,1,0,0,1,9,92586.16,3400000.00
542,0.001000,774,542,1,1,0,0,1,10,469130.31,3400000.00
543,0.001000,776,543,1,1,0,0,1,-1,349520.00,3400000.00
543,0.001000,776,543,1,1,0,0,1,1,369292.22,3400000.00
543,0.001000,776,543,1,1,0,0,1,2,77225.16,3400000.00
543,0.001000,776,543,1,1,0,0,1,3,748657.50,3400000.00
543,0.001000,776,543,1,1,0,0,1,4,300715.56,3400000.00
543,0.001000,776,543,1,1,0,0,1,5,540881.69,3400000.00
543,0.001000,776,543,1,1,0,0,1,6,95587.65,3400000.00
543,0.001000,776,543,1,1,0,0,1,7,289263.50,3400000.00
543,0.001000,776,543,1,1,0,0,1,8,179517.11,3400000.00
543,0.001000,776,543,1,1,0,0,1,9,456918.56,3400000.00
543,0.001000,776,543,1,1,0,0,1,10,610716.69,3400000.00
543,0.001000,777,543,1,1,0,0,1,-1,174760.00,3400000.00
543,0.001000,777,543,1,1,0,0,1,1,238810.31,3400000.00
543,0.001000,777,543,1,1,0,0,1,2,247545.09,3400000.00
543,0.001000,777,543,1,1,0,0,1,3,142912.72,3400000.00
543,0.001000,777,543,1,1,0,0,1,4,35773.90,3400000.00
543,0.001000,777,543,1,1,0,0,1,5,64788.70,3400000.00
543,0.001000,777,543,1,1,0,0,1,6,273222.38,3400000.00
543,0.001000,777,543,1,1,0,0,1,7,262056.19,3400000.00
543,0.001000,777,543,1,1,0,0,1,8,81735.90,3400000.00
543,0.001000,777,543,1,1,0,0,1,9,165652.20,3400000.00
543,0.001000,777,543,1,1,0,0,1,10,255740.78,3400000.00
544,0.001000,779,544,1,1,0,0,1,-1,349520.00,3400000.00
544,0.001000,779,544,1,1,0,0,1,1,402683.44,3400000.00
544,0.001000,779,544,1,1,0,0,1,2,563890.56,3400000.00
544,0.001000,779,544,1,1,0,0,1,3,217743.66,3400000.00
544,0.001000,779,544,1,1,0,0,1,4,242993.81,3400000.00
544,0.001000,779,544,1,1,0,0,1,5,1012000.75,3400000.00
544,0.001000,779,544,1,1,0,0,1,6,103057.27,3400000.00
544,0.001000,779,544,1,1,0,0,1,7,31780.12,3400000.00
544,0.001000,779,544,1,1,0,0,1,8,178638.92,3400000.00
544,0.001000,779,544,1,1,0,0,1,9,321879.47,3400000.00
544,0.001000,779,544,1,1,0,0,1,10,360360.03,3400000.00
544,0.001000,780,544,1,1,0,0,1,-1,1331440.00,3400000.00
544,0.001000,780,544,1,1,0,0,1,1,1725119.50,3400000.00
544,0.001000,780,544,1,1,0,0,1,2,1402767.00,3400000.00
544,0.001000,780,544,1,1,0,0,1,3,830954.94,3400000.00
544,0.001000,780,544,1,1,0,0,1,4,1024650.75,3400000.00
544,0.001000,780,544,1,1,0,0,1,5,1031725.06,3400000.00
544,0.001000,780,544,1,1,0,0,1,6,969231.50,3400000.00
544,0.001000,780,544,1,1,0,0,1,7,2267824.75,3400000.00
544,0.001000,780,544,1,1,0,0,1,8,892884.75,3400000.00
544,0.001000,780,544,1,1,0,0,1,9,1095183.75,3400000.00
544,0.001000,780,544,1,1,0,0,1,10,1792829.88,3400000.00
547,0.001000,782,547,1,1,0,0,1,-1,349520.00,3400000.00
547,0.001000,782,547,1,1,0,0,1,1,347864.44,3400000.00
547,0.001000,782,547,1,1,0,0,1,2,655517.12,3400000.00
547,0.001000,782,547,1,1,0,0,1,3,19613.25,3400000.00
547,0.001000,782,547,1,1,0,0,1,4,10500.11,3400000.00
547,0.001000,782,547,1,1,0,0,1,5,655234.12,3400000.00
547,0.001000,782,547,1,1,0,0,1,6,535273.69,3400000.00
547,0.001000,782,547,1,1,0,0,1,7,268717.34,3400000.00
547,0.001000,782,547,1,1,0,0,1,8,705953.62,3400000.00
547,0.001000,782,547,1,1,0,0,1,9,95534.08,3400000.00
547,0.001000,782,547,1,1,0,0,1,10,136256.22,3400000.00
548,0.001000,785,548,1,1,0,0,1,-1,349520.00,3400000.00
548,0.001000,785,548,1,1,0,0,1,1,164771.80,3400000.00
548,0.001000,785,548,1,1,0,0,1,2,150528.19,3400000.00
548,0.001000,785,548,1,1,0,0,1,3,530429.12,3400000.00
548,0.001000,785,548,1,1,0,0,1,4,539831.50,3400000.00
548,0.001000,785,548,1,1,0,0,1,5,361902.81,3400000.00
548,0.001000,785,548,1,1,0,0,1,6,332654.56,3400000.00
548,0.001000,785,548,1,1,0,0,1,7,296170.41,3400000.00
548,0.001000,785,548,1,1,0,0,1,8,374029.88,3400000.00
548,0.001000,785,548,1,1,0,0,1,9,342233.50,3400000.00
548,0.001000,785,548,1,1,0,0,1,10,373646.50,3400000.00
552,0.001000,790,552,1,1,0,0,1,-1,349520.00,3400000.00
552,0.001000,790,552,1,1,0,0,1,1,277260.00,3400000.00
552,0.001000,790,552,1,1,0,0,1,2,292686.66,3400000.00
552,0.001000,790,552,1,1,0,0,1,3,116154.50,3400000.00
552,0.001000,790,552,1,1,0,0,1,4,310777.03,3400000.00
552,0.001000,790,552,1,1,0,0,1,5,264802.38,3400000.00
552,0.001000,790,552,1,1,0,0,1,6,1090621.38,3400000.00
552,0.001000,790,552,1,1,0,0,1,7,614156.25,3400000.00
552,0.001000,790,552,1,1,0,0,1,8,161084.56,3400000.00
552,0.001000,790,552,1,1,0,0,1,9,272304.00,3400000.00
552,0.001000,790,552,1,1,0,0,1,10,141845.30,3400000.00
553,0.001000,791,553,1,1,0,0,1,-1,349520.00,3400000.00
553,0.001000,791,553,1,1,0,0,1,1,288780.22,3400000.00
553,0.001000,791,553,1,1,0,0,1,2,334264.34,3400000.00
553,0.001000,791,553,1,1,0,0,1,3,122187.56,3400000.00
553,0.001000,791,553,1,1,0,0,1,4,1012765.69,3400000.00
553,0.001000,791,553,1,1,0,0,1,5,575642.81,3400000.00
553,0.001000,791,553,1,1,0,0,1,6,376764.78,3400000.00
553,0.001000,791,553,1,1,0,0,1,7,345163.94,3400000.00
553,0.001000,791,553,1,1,0,0,1,8,691611.50,3400000.00
553,0.001000,791,553,1,1,0,0,1,9,178434.47,3400000.00
553,0.001000,791,553,1,1,0,0,1,10,139572.80,3400000.00
553,0.001000,793,553,1,1,0,0,1,-1,349520.00,3400000.00
553,0.001000,793,553,1,1,0,0,1,1,715948.81,3400000.00
553,0.001000,793,553,1,1,0,0,1,2,100062.70,3400000.00
553,0.001000,793,553,1,1,0,0,1,3,196496.97,3400000.00
553,0.001000,793,553,1,1,0,0,1,4,30085.47,3400000.00
553,0.001000,793,553,1,1,0,0,1,5,689136.31,3400000.00
553,0.001000,793,553,1,1,0,0,1,6,287631.53,3400000.00
553,0.001000,793,553,1,1,0,0,1,7,263329.53,3400000.00
553,0.001000,793,553,1,1,0,0,1,8,237531.12,3400000.00
553,0.001000,793,553,1,1,0,0,1,9,227110.00,3400000.00
553,0.001000,793,553,1,1,0,0,1,10,626192.06,3400000.00
558,0.001000,800,558,1,1,0,0,1,-1,349520.00,3400000.00
558,0.001000,800,558,1,1,0,0,1,1,196106.86,3400000.00
558,0.001000,800,558,1,1,0,0,1,2,189782.06,3400000.00
558,0.001000,800,558,1,1,0,0,1,4,372316.56,3400000.00
558,0.001000,800,558,1,1,0,0,1,5,530433.12,3400000.00
558,0.001000,800,558,1,1,0,0,1,6,56901.27,3400000.00
558,0.001000,800,558,1,1,0,0,1,7,483419.31,3400000.00
558,0.001000,800,558,1,1,0,0,1,8,507828.19,3400000.00
558,0.001000,800,558,1,1,0,0,1,9,292241.81,3400000.00
558,0.001000,800,558,1,1,0,0,1,10,563738.56,3400000.00
560,0.001000,805,560,1,1,0,0,1,-1,349520.00,3400000.00
560,0.001000,805,560,1,1,0,0,1,1,52434.27,3400000.00
560,0.001000,805,560,1,1,0,0,1,2,426587.62,3400000.00
560,0.001000,805,560,1,1,0,0,1,3,892705.19,3400000.00
560,0.001000,805,560,1,1,0,0,1,4,240051.61,3400000.00
560,0.001000,805,560,1,1,0,0,1,5,167206.62,3400000.00
560,0.001000,805,560,1,1,0,0,1,6,564061.88,3400000.00
560,0.001000,805,560,1,1,0,0,1,7,115691.81,3400000.00
560,0.001000,805,560,1,1,0,0,1,8,354430.09,3400000.00
560,0.001000,805,560,1,1,0,0,1,9,291860.06,3400000.00
560,0.001000,805,560,1,1,0,0,1,10,288173.91,3400000.00
564,0.001000,808,564,1,1,0,0,1,-1,349520.00,3400000.00
564,0.001000,808,564,1,1,0,0,1,1,272807.94,3400000.00
564,0.001000,808,564,1,1,0,0,1,2,331131.31,3400000.00
564,0.001000,808,564,1,1,0,0,1,3,1165357.50,3400000.00
564,0.001000,808,564,1,1,0,0,1,4,636552.44,3400000.00
564,0.001000,808,564,1,1,0,0,1,5,306528.69,3400000.00
564,0.001000,808,564,1,1,0,0,1,6,92702.68,3400000.00
564,0.001000,808,564,1,1,0,0,1,7,72106.88,3400000.00
564,0.001000,808,564,1,1,0,0,1,8,470320.41,3400000.00
564,0.001000,808,564,1,1,0,0,1,9,177828.44,3400000.00
564,0.001000,808,564,1,1,0,0,1,10,49884.16,3400000.00
564,0.001000,809,564,1,1,0,0,1,-1,349520.00,3400000.00
564,0.001000,809,564,1,1,0,0,1,1,418912.91,3400000.00
564,0.001000,809,564,1,1,0,0,1,2,695522.69,3400000.00
564,0.001000,809,564,1,1,0,0,1,3,397938.88,3400000.00
564,0.001000,809,564,1,1,0,0,1,4,397976.41,3400000.00
564,0.001000,809,564,1,1,0,0,1,5,545291.88,3400000.00
564,0.001000,809,564,1,1,0,0,1,6,17029.53,3400000.00
564,0.001000,809,564,1,1,0,0,1,7,599958.81,3400000.00
564,0.001000,809,564,1,1,0,0,1,8,307680.03,3400000.00
564,0.001000,809,564,1,1,0,0,1,10,217218.80,3400000.00
572,0.001000,824,572,1,1,0,0,1,-1,349520.00,3400000.00
572,0.001000,824,572,1,1,0,0,1,1,198229.36,3400000.00
572,0.001000,824,572,1,1,0,0,1,2,336814.25,3400000.00
572,0.001000,824,572,1,1,0,0,1,3,546808.31,3400000.00
572,0.001000,824,572,1,1,0,0,1,4,143159.59,3400000.00
572,0.001000,824,572,1,1,0,0,1,5,464634.81,3400000.00
572,0.001000,824,572,1,1,0,0,1,6,169113.83,3400000.00
572,0.001000,824,572,1,1,0,0,1,7,569466.50,3400000.00
572,0.001000,824,572,1,1,0,0,1,8,664539.31,3400000.00
572,0.001000,824,572,1,1,0,0,1,9,574641.69,3400000.00
572,0.001000,824,572,1,1,0,0,1,10,136269.47,3400000.00
574,0.001000,825,574,1,1,0,0,1,-1,349520.00,3400000.00
574,0.001000,825,574,1,1,0,0,1,1,789942.75,3400000.00
574,0.001000,825,574,1,1,0,0,1,2,290161.31,3400000.00
574,0.001000,825,574,1,1,0,0,1,3,489646.00,3400000.00
574,0.001000,825,574,1,1,0,0,1,4,143129.75,3400000.00
574,0.001000,825,574,1,1,0,0,1,5,122064.61,3400000.00
574,0.001000,825,574,1,1,0,0,1,6,247941.19,3400000.00
574,0.001000,825,574,1,1,0,0,1,7,120245.12,3400000.00
574,0.001000,825,574,1,1,0,0,1,8,489935.12,3400000.00
574,0.001000,825,574,1,1,0,0,1,9,48154.73,3400000.00
574,0.001000,825,574,1,1,0,0,1,10,457992.00,3400000.00
575,0.001000,828,575,1,1,0,0,1,-1,349520.00,3400000.00
575,0.001000,828,575,1,1,0,0,1,1,170963.44,3400000.00
575,0.001000,828,575,1,1,0,0,1,3,288504.28,3400000.00
575,0.001000,828,575,1,1,0,0,1,4,274483.53,3400000.00
575,0.001000,828,575,1,1,0,0,1,5,779444.75,3400000.00
575,0.001000,828,575,1,1,0,0,1,6,171636.38,3400000.00
575,0.001000,828,575,1,1,0,0,1,7,139653.58,3400000.00
575,0.001000,828,575,1,1,0,0,1,8,609636.31,3400000.00
575,0.001000,828,575,1,1,0,0,1,9,441416.69,3400000.00
575,0.001000,828,575,1,1,0,0,1,10,425831.19,3400000.00
577,0.001000,830,577,1,1,0,0,1,-1,996879.94,3400000.00
577,0.001000,830,577,1,1,0,0,1,1,693513.38,3400000.00
577,0.001000,830,577,1,1,0,0,1,2,1132923.62,3400000.00
577,0.001000,830,577,1,1,0,0,1,3,1327467.62,3400000.00
577,0.001000,830,577,1,1,0,0,1,4,1119966.88,3400000.00
577,0.001000,830,577,1,1,0,0,1,5,1297772.75,3400000.00
577,0.001000,830,577,1,1,0,0,1,6,772033.81,3400000.00
577,0.001000,830,577,1,1,0,0,1,7,362546.53,3400000.00
577,0.001000,830,577,1,1,0,0,1,8,837636.06,3400000.00
577,0.001000,830,577,1,1,0,0,1,9,1012113.75,3400000.00
577,0.001000,830,577,1,1,0,0,1,10,1259298.25,3400000.00
581,0.001000,834,581,1,1,0,0,1,-1,349520.00,3400000.00
581,0.001000,834,581,1,1,0,0,1,1,436273.69,3400000.00
581,0.001000,834,581,1,1,0,0,1,2,155476.34,3400000.00
581,0.001000,834,581,1,1,0,0,1,3,261115.31,3400000.00
581,0.001000,834,581,1,1,0,0,1,4,223743.16,3400000.00
581,0.001000,834,581,1,1,0,0,1,5,393241.06,3400000.00
581,0.001000,834,581,1,1,0,0,1,6,606414.75,3400000.00
581,0.001000,834,581,1,1,0,0,1,7,246243.38,3400000.00
581,0.001000,834,581,1,1,0,0,1,8,428290.00,3400000.00
581,0.001000,834,581,1,1,0,0,1,9,464631.69,3400000.00
581,0.001000,834,581,1,1,0,0,1,10,77682.39,3400000.00
596,0.001000,843,596,1,1,0,0,1,-1,349520.00,3400000.00
596,0.001000,843,596,1,1,0,0,1,1,497581.81,3400000.00
596,0.001000,843,596,1,1,0,0,1,2,153843.08,3400000.00
596,0.001000,843,596,1,1,0,0,1,3,540523.69,3400000.00
596,0.001000,843,596,1,1,0,0,1,4,256503.75,3400000.00
596,0.001000,843,596,1,1,0,0,1,5,85789.08,3400000.00
596,0.001000,843,596,1,1,0,0,1,6,259027.97,3400000.00
596,0.001000,843,596,1,1,0,0,1,7,116291.71,3400000.00
596,0.001000,843,596,1,1,0,0,1,8,563616.81,3400000.00
596,0.001000,843,596,1,1,0,0,1,9,155078.59,3400000.00
596,0.001000,843,596,1,1,0,0,1,10,466106.66,3400000.00
597,0.001000,847,597,1,1,0,0,1,-1,349520.00,3400000.00
597,0.001000,847,597,1,1,0,0,1,1,383906.25,3400000.00
597,0.001000,847,597,1,1,0,0,1,2,545949.00,3400000.00
597,0.001000,847,597,1,1,0,0,1,3,605495.94,3400000.00
597,0.001000,847,597,1,1,0,0,1,4,425960.00,3400000.00
597,0.001000,847,597,1,1,0,0,1,5,102189.00,3400000.00
597,0.001000,847,597,1,1,0,0,1,6,278587.28,3400000.00
597,0.001000,847,597,1,1,0,0,1,7,353802.38,3400000.00
597,0.001000,847,597,1,1,0,0,1,8,428527.12,3400000.00
597,0.001000,847,597,1,1,0,0,1,9,45834.18,3400000.00
597,0.001000,847,597,1,1,0,0,1,10,396976.69,3400000.00
597,0.001000,848,597,1,1,0,0,1,-1,349520.00,3400000.00
597,0.001000,848,597,1,1,0,0,1,1,208500.73,3400000.00
597,0.001000,848,597,1,1,0,0,1,2,402647.94,3400000.00
597,0.001000,848,597,1,1,0,0,1,3,322266.66,3400000.00
597,0.001000,848,597,1,1,0,0,1,4,811124.62,3400000.00
597,0.001000,848,597,1,1,0,0,1,5,27456.12,3400000.00
597,0.001000,848,597,1,1,0,0,1,6,419642.81,3400000.00
597,0.001000,848,597,1,1,0,0,1,7,509671.59,3400000.00
597,0.001000,848,597,1,1,0,0,1,8,331106.72,3400000.00
597,0.001000,848,597,1,1,0,0,1,9,267324.84,3400000.00
597,0.001000,848,597,1,1,0,0,1,10,328490.50,3400000.00
598,0.001000,851,598,1,1,0,0,1,-1,349520.00,3400000.00
598,0.001000,851,598,1,1,0,0,1,1,520234.00,3400000.00
598,0.001000,851,598,1,1,0,0,1,2,134790.16,3400000.00
598,0.001000,851,598,1,1,0,0,1,3,504294.44,3400000.00
598,0.001000,851,598,1,1,0,0,1,4,4921.00,3400000.00
598,0.001000,851,598,1,1,0,0,1,5,559159.38,3400000.00
598,0.001000,851,598,1,1,0,0,1,6,386329.50,3400000.00
598,0.001000,851,598,1,1,0,0,1,7,943208.81,3400000.00
598,0.001000,851,598,1,1,0,0,1,8,35951.62,3400000.00
598,0.001000,851,598,1,1,0,0,1,9,208236.78,3400000.00
