EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
997,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
997,1,2,0.001000,0.100000,43055.359375,136153.000000,870000.062500,870000.062500,87000.007812,870000.062500
1000,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1000,1,2,0.001000,0.300000,33761.003906,56068.417969,870000.062500,870000.062500,261000.031250,870000.062500
1003,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1003,1,2,0.001000,0.200000,24324.107422,62445.066406,870000.062500,870000.062500,174000.015625,870000.062500
1005,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1005,1,2,0.001000,0.200000,15297.509766,42929.730469,870000.062500,870000.062500,174000.015625,870000.062500
1011,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1011,1,2,0.001000,0.300000,37478.371094,74800.148438,870000.062500,870000.062500,261000.031250,870000.062500
1021,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1021,1,2,0.001000,0.400000,14754.291016,31281.457031,870000.062500,870000.062500,348000.031250,870000.062500
1027,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1027,1,2,0.001000,0.200000,38629.156250,83622.453125,870000.062500,870000.062500,174000.015625,870000.062500
1031,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1031,1,2,0.001000,0.200000,15191.411133,46697.070312,870000.062500,870000.062500,174000.015625,870000.062500
1038,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1038,1,2,0.001000,0.200000,31601.230469,66687.015625,870000.062500,870000.062500,174000.015625,870000.062500
1050,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1050,1,2,0.001000,0.300000,35880.359375,63426.636719,870000.062500,870000.062500,261000.031250,870000.062500
1056,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1056,1,2,0.001000,0.300000,11944.912109,21411.328125,870000.062500,870000.062500,261000.031250,870000.062500
1061,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1061,1,2,0.001000,0.200000,35733.003906,107881.054688,870000.062500,870000.062500,174000.015625,870000.062500
1066,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1066,1,2,0.001000,0.100000,29325.980469,92736.890625,870000.062500,870000.062500,87000.007812,870000.062500
1070,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1070,1,2,0.001000,0.200000,50147.328125,116575.789062,870000.062500,870000.062500,174000.015625,870000.062500
1075,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1075,1,2,0.001000,0.400000,63751.136719,103277.453125,870000.062500,870000.062500,348000.031250,870000.062500
1077,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1077,1,2,0.001000,0.100000,12639.583008,39969.871094,360000.000000,870000.187500,87000.015625,870000.187500
1081,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1081,1,2,0.001000,0.200000,11873.887695,25117.406250,870000.062500,870000.062500,174000.015625,870000.062500
1082,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1082,1,2,0.001000,0.600000,92136.640625,117286.234375,870000.125000,870000.062500,522000.062500,870000.062500
1085,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1085,1,2,0.001000,0.200000,8697.505859,21338.921875,870000.062500,870000.062500,174000.015625,870000.062500
1086,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1086,1,2,0.001000,0.300000,15574.268555,30681.511719,870000.062500,870000.062500,261000.031250,870000.062500
1093,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1093,1,2,0.001000,0.300000,16555.599609,37144.671875,870000.062500,870000.062500,261000.031250,870000.062500
1094,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1094,1,2,0.001000,0.100000,7186.906250,22726.992188,870000.062500,870000.062500,87000.007812,870000.062500
1095,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1095,1,2,0.001000,0.100000,903.245728,2856.313721,360000.000000,870000.187500,87000.015625,870000.187500
1097,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1097,1,2,0.001000,0.100000,4236.223633,13396.114258,360000.000000,870000.187500,87000.015625,870000.187500
1098,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1098,1,2,0.001000,0.100000,6374.701660,20158.576172,870000.062500,870000.062500,87000.007812,870000.062500
1104,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1104,1,2,0.001000,0.200000,19354.683594,42216.378906,870000.062500,870000.062500,174000.015625,870000.062500
1105,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1105,1,2,0.001000,0.200000,15045.583984,33740.652344,870000.062500,870000.062500,174000.015625,870000.062500
1107,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1107,1,2,0.001000,0.200000,9452.191406,25428.638672,870000.062500,870000.062500,174000.015625,870000.062500
1112,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1112,1,2,0.001000,0.200000,15281.115234,32478.869141,870000.062500,870000.062500,174000.015625,870000.062500
1114,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1114,1,2,0.001000,0.300000,11662.850586,19551.671875,870000.062500,870000.062500,261000.031250,870000.062500
1117,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1117,1,2,0.001000,0.300000,37702.507812,87054.984375,870000.062500,870000.062500,261000.031250,870000.062500
1120,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1120,1,2,0.001000,0.300000,21575.193359,37297.808594,870000.062500,870000.062500,261000.031250,870000.062500
1122,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1122,1,2,0.001000,0.200000,50025.367188,114998.031250,870000.062500,870000.062500,174000.015625,870000.062500
1127,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1127,1,2,0.001000,0.200000,15420.531250,32560.427734,870000.062500,870000.062500,174000.015625,870000.062500
1130,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1130,1,2,0.001000,0.200000,31556.433594,85579.414062,870000.062500,870000.062500,174000.015625,870000.062500
1137,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1137,1,2,0.001000,0.500000,70343.007812,97753.109375,870000.125000,870000.062500,435000.062500,870000.062500
1138,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1138,1,2,0.001000,0.100000,8480.268555,26816.964844,870000.062500,870000.062500,87000.007812,870000.062500
1139,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1139,1,2,0.001000,0.200000,56162.710938,119614.250000,870000.062500,870000.062500,174000.015625,870000.062500
1142,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1142,1,2,0.001000,0.400000,36326.187500,68238.210938,870000.062500,870000.062500,348000.031250,870000.062500
1144,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1144,1,2,0.001000,0.200000,18317.179688,48915.992188,870000.062500,870000.062500,174000.015625,870000.062500
1151,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1151,1,2,0.001000,0.400000,24315.035156,38820.242188,870000.062500,870000.062500,348000.031250,870000.062500
1152,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1152,1,2,0.001000,0.300000,15423.666016,25887.509766,870000.062500,870000.062500,261000.031250,870000.062500
1154,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1154,1,2,0.001000,0.400000,35348.769531,78356.640625,870000.062500,870000.062500,348000.031250,870000.062500
1155,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1155,1,2,0.001000,0.300000,31085.222656,72524.015625,870000.062500,870000.062500,261000.031250,870000.062500
1161,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1161,1,2,0.001000,0.100000,47427.933594,149980.296875,870000.062500,870000.062500,87000.007812,870000.062500
1166,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1166,1,2,0.001000,0.200000,16467.359375,46444.761719,870000.062500,870000.062500,174000.015625,870000.062500
1188,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1188,1,2,0.001000,0.300000,23966.417969,55930.152344,870000.062500,870000.062500,261000.031250,870000.062500
1193,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1193,1,2,0.001000,0.700000,89404.789062,91936.367188,870000.125000,870000.062500,609000.062500,870000.062500
1210,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1210,1,2,0.001000,0.300000,42939.265625,92150.171875,870000.062500,870000.062500,261000.031250,870000.062500
1214,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1214,1,2,0.001000,0.600000,89644.320312,89295.125000,870000.125000,870000.062500,522000.062500,870000.062500
1217,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1217,1,2,0.001000,0.200000,34695.863281,75754.203125,870000.062500,870000.062500,174000.015625,870000.062500
1221,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1221,1,2,0.001000,0.100000,26041.146484,82349.335938,360000.000000,870000.187500,87000.015625,870000.187500
1225,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1225,1,2,0.001000,0.200000,35729.195312,95110.070312,870000.062500,870000.062500,174000.015625,870000.062500
1226,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1226,1,2,0.001000,0.200000,23206.652344,61939.710938,870000.062500,870000.062500,174000.015625,870000.062500
1227,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1227,1,2,0.001000,0.400000,14795.443359,20873.972656,870000.062500,870000.062500,348000.031250,870000.062500
1229,1,1,0.001000,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
1229,1,2,0.001000,0.900000,233736.156250,194661.578125,870000.187500,870000.062500,783000.062500,870000.062500
1231,1,1,0.001000,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1231,1,2,0.001000,1.000000,693830.750000,151835.593750,870000.062500,870000.062500,870000.125000,870000.062500
1239,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1239,1,2,0.001000,0.300000,13864.373047,29252.345703,870000.062500,870000.062500,261000.031250,870000.062500
1243,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1243,1,2,0.001000,0.200000,34126.300781,71953.070312,870000.062500,870000.062500,174000.015625,870000.062500
1255,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1255,1,2,0.001000,0.300000,38844.398438,82605.296875,870000.062500,870000.062500,261000.031250,870000.062500
1262,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1262,1,2,0.001000,0.200000,28055.394531,63508.242188,870000.062500,870000.062500,174000.015625,870000.062500
1265,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1265,1,2,0.001000,0.300000,8012.178223,23959.759766,870000.062500,870000.062500,261000.031250,870000.062500
1267,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1267,1,2,0.001000,0.200000,37004.992188,78038.796875,870000.062500,870000.062500,174000.015625,870000.062500
1271,1,1,0.001000,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1271,1,2,0.001000,1.000000,869518.187500,1526.489136,870000.062500,870000.062500,870000.125000,870000.062500
1274,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1274,1,2,0.001000,0.300000,15959.869141,28498.119141,870000.062500,870000.062500,261000.031250,870000.062500
1275,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1275,1,2,0.001000,0.900000,270717.656250,187638.171875,870000.125000,870000.062500,783000.062500,870000.062500
1285,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1285,1,2,0.001000,0.300000,23974.802734,54676.531250,870000.062500,870000.062500,261000.031250,870000.062500
1290,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1290,1,2,0.001000,0.300000,21638.099609,41001.511719,870000.062500,870000.062500,261000.031250,870000.062500
1294,1,1,0.001000,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1294,1,2,0.001000,0.900000,434458.406250,267809.468750,870000.062500,870000.062500,783000.062500,870000.062500
1296,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1296,1,2,0.001000,0.300000,45598.921875,73791.460938,870000.062500,870000.062500,261000.031250,870000.062500
1303,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1303,1,2,0.001000,0.200000,6458.784180,16030.754883,870000.062500,870000.062500,174000.015625,870000.062500
1305,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1305,1,2,0.001000,0.500000,89218.109375,180261.562500,870000.125000,870000.062500,435000.062500,870000.062500
1308,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1308,1,2,0.001000,0.200000,8654.257812,18444.718750,870000.062500,870000.062500,174000.015625,870000.062500
1309,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1309,1,2,0.001000,0.100000,2613.853271,8265.729492,360000.000000,870000.187500,87000.015625,870000.187500
1322,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1322,1,2,0.001000,0.300000,19144.480469,41016.695312,870000.062500,870000.062500,261000.031250,870000.062500
1323,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1323,1,2,0.001000,0.300000,42858.960938,72924.507812,870000.062500,870000.062500,261000.031250,870000.062500
1324,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1324,1,2,0.001000,0.300000,24596.550781,42444.070312,870000.062500,870000.062500,261000.031250,870000.062500
1325,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1325,1,2,0.001000,0.200000,37658.976562,90864.570312,870000.062500,870000.062500,174000.015625,870000.062500
1330,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1330,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1332,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1332,1,2,0.001000,0.400000,42055.589844,70609.187500,870000.062500,870000.062500,348000.031250,870000.062500
1334,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1334,1,2,0.001000,0.300000,32075.230469,61275.769531,870000.062500,870000.062500,261000.031250,870000.062500
1342,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1342,1,2,0.001000,0.300000,27530.880859,59471.722656,870000.062500,870000.062500,261000.031250,870000.062500
1345,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1345,1,2,0.001000,0.100000,12096.021484,38250.980469,360000.000000,870000.187500,87000.015625,870000.187500
1348,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1348,1,2,0.001000,0.300000,24820.003906,46288.578125,870000.062500,870000.062500,261000.031250,870000.062500
1361,1,1,0.001000,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1361,1,2,0.001000,1.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.125000,870000.062500
1368,1,1,0.001000,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1368,1,2,0.001000,0.800000,148762.812500,131748.890625,870000.062500,870000.062500,696000.062500,870000.062500
1373,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1373,1,2,0.001000,0.100000,8823.939453,27903.746094,360000.000000,870000.187500,87000.015625,870000.187500
1377,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1377,1,2,0.001000,0.200000,66747.898438,158173.140625,870000.062500,870000.062500,174000.015625,870000.062500
1379,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1379,1,2,0.001000,0.300000,15105.728516,28137.955078,870000.062500,870000.062500,261000.031250,870000.062500
1382,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1382,1,2,0.001000,0.500000,25921.324219,44339.472656,870000.062500,870000.062500,435000.062500,870000.062500
1384,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1384,1,2,0.001000,0.900000,244688.578125,138489.093750,870000.125000,870000.062500,783000.062500,870000.062500
1389,1,1,0.001000,0.000000,651720.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1389,1,2,0.001000,1.000000,571436.875000,213933.375000,870000.125000,870000.062500,870000.125000,870000.062500
1391,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1391,1,2,0.001000,0.200000,31650.218750,70455.093750,870000.062500,870000.062500,174000.015625,870000.062500
1392,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1392,1,2,0.001000,0.200000,19170.558594,43389.000000,870000.062500,870000.062500,174000.015625,870000.062500
1395,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1395,1,2,0.001000,0.300000,8309.490234,24227.462891,870000.062500,870000.062500,261000.031250,870000.062500
1398,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1398,1,2,0.001000,0.300000,8527.511719,20630.558594,870000.062500,870000.062500,261000.031250,870000.062500
1399,1,1,0.001000,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1399,1,2,0.001000,0.700000,182586.359375,179962.656250,870000.062500,870000.062500,609000.062500,870000.062500
1405,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1405,1,2,0.001000,0.100000,15691.767578,49621.722656,360000.000000,870000.187500,87000.015625,870000.187500
1407,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1407,1,2,0.001000,0.400000,30986.287109,44546.269531,870000.062500,870000.062500,348000.031250,870000.062500
1413,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1413,1,2,0.001000,1.000000,349976.093750,147805.015625,870000.062500,870000.062500,870000.125000,870000.062500
1419,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1419,1,2,0.001000,0.200000,19291.271484,52271.089844,870000.062500,870000.062500,174000.015625,870000.062500
1424,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1424,1,2,0.001000,0.300000,22565.349609,44959.898438,870000.062500,870000.062500,261000.031250,870000.062500
1427,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1427,1,2,0.001000,0.100000,14923.697266,47192.871094,870000.062500,870000.062500,87000.007812,870000.062500
1437,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1437,1,2,0.001000,0.100000,25511.050781,80673.031250,870000.062500,870000.062500,87000.007812,870000.062500
1440,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1440,1,2,0.001000,0.300000,15605.634766,28137.111328,870000.062500,870000.062500,261000.031250,870000.062500
1446,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1446,1,2,0.001000,0.200000,29046.771484,81315.820312,870000.062500,870000.062500,174000.015625,870000.062500
1447,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1447,1,2,0.001000,0.300000,20964.134766,36422.023438,870000.062500,870000.062500,261000.031250,870000.062500
