EventID,SummaryID,SampleID,Loss,ImpactedExposure
1440,1,-1,0.00,0.00
1440,1,2,23766.89,841597.12
1440,1,4,3889.88,841597.12
1440,1,9,39642.98,841597.12
1446,1,-1,0.00,0.00
1446,1,4,34546.52,841597.12
1446,1,9,90774.13,841597.12
1446,1,10,14602.19,841597.12
1447,1,-1,0.00,0.00
1447,1,1,22981.01,841597.12
1447,1,3,22866.60,841597.12
1447,1,5,22797.95,841597.12
1447,1,7,31885.61,841597.12
