EventId,SummaryId,Quantile,Loss
1130,1,0.200000,145964.000000
1130,1,0.400000,316925.750000
1130,1,0.500000,348895.625000
1130,1,0.750000,431153.531250
1130,1,1.000000,606936.562500
1137,1,0.000000,238748.203125
1137,1,0.200000,451018.187500
1137,1,0.400000,613856.875000
1137,1,0.500000,690685.875000
1137,1,0.750000,845761.625000
1137,1,1.000000,1155671.625000
1138,1,0.000000,57323.789062
1138,1,0.200000,83793.625000
1138,1,0.400000,127026.679688
1138,1,0.500000,196691.187500
1138,1,0.750000,667329.562500
1138,1,1.000000,761764.625000
1139,1,0.000000,12973.290039
1139,1,0.200000,121939.164062
1139,1,0.400000,244452.921875
1139,1,0.500000,291077.312500
1139,1,0.750000,452662.718750
1139,1,1.000000,695759.187500
1142,1,0.000000,34724.796875
1142,1,0.200000,108610.218750
1142,1,0.400000,184213.265625
1142,1,0.500000,272996.562500
1142,1,0.750000,623308.312500
1142,1,1.000000,893711.750000
1144,1,0.000000,188.050446
1144,1,0.200000,149115.265625
1144,1,0.400000,180134.203125
1144,1,0.500000,221890.296875
1144,1,0.750000,465346.656250
1144,1,1.000000,693511.312500
1151,1,0.000000,47908.464844
1151,1,0.200000,162566.109375
1151,1,0.400000,338019.593750
1151,1,0.500000,440916.593750
1151,1,0.750000,568220.437500
1151,1,1.000000,688520.125000
1152,1,0.000000,39833.992188
1152,1,0.200000,175821.875000
1152,1,0.400000,330247.156250
1152,1,0.500000,368877.437500
1152,1,0.750000,444298.187500
1152,1,1.000000,777486.437500
1154,1,0.000000,45305.468750
1154,1,0.200000,134454.562500
1154,1,0.400000,190097.046875
1154,1,0.500000,226990.687500
1154,1,0.750000,371034.312500
1154,1,1.000000,816206.250000
1155,1,0.000000,84596.828125
1155,1,0.200000,129315.843750
1155,1,0.400000,318801.812500
1155,1,0.500000,347130.375000
1155,1,0.750000,396404.500000
1155,1,1.000000,791592.875000
1161,1,0.000000,26481.984375
1161,1,0.200000,86179.820312
1161,1,0.400000,251627.031250
1161,1,0.500000,354165.812500
1161,1,0.750000,493104.843750
1161,1,1.000000,555049.437500
1166,1,0.000000,19969.783203
1166,1,0.200000,163893.937500
1166,1,0.400000,222956.484375
1166,1,0.500000,262823.812500
1166,1,0.750000,380168.125000
1166,1,1.000000,1069552.250000
1188,1,0.000000,75249.796875
1188,1,0.200000,119162.335938
1188,1,0.400000,176290.734375
1188,1,0.500000,223307.250000
1188,1,0.750000,667727.500000
1188,1,1.000000,799816.125000
1193,1,0.000000,142743.281250
1193,1,0.200000,357380.687500
1193,1,0.400000,501107.718750
1193,1,0.500000,579022.250000
1193,1,0.750000,901127.375000
1193,1,1.000000,1353681.375000
1210,1,0.000000,4390.273926
1210,1,0.200000,150551.218750
1210,1,0.400000,274169.250000
1210,1,0.500000,289771.500000
1210,1,0.750000,439396.562500
1210,1,1.000000,883476.500000
1214,1,0.000000,362412.531250
1214,1,0.200000,494616.093750
1214,1,0.400000,575513.000000
1214,1,0.500000,607159.312500
1214,1,0.750000,720853.937500
1214,1,1.000000,1073877.875000
1217,1,0.000000,11754.651367
1217,1,0.200000,28617.542969
1217,1,0.400000,202878.406250
1217,1,0.500000,337914.750000
1217,1,0.750000,538981.875000
1217,1,1.000000,746398.500000
1221,1,0.000000,48866.085938
1221,1,0.200000,117112.093750
1221,1,0.400000,179244.390625
1221,1,0.500000,182436.156250
1221,1,0.750000,222883.046875
1221,1,1.000000,251427.156250
1225,1,0.000000,12943.648438
1225,1,0.200000,91361.601562
1225,1,0.400000,290424.375000
1225,1,0.500000,325785.937500
1225,1,0.750000,515804.187500
1225,1,1.000000,634910.562500
1226,1,0.000000,99859.359375
1226,1,0.200000,132828.765625
1226,1,0.400000,200374.640625
1226,1,0.500000,237622.484375
1226,1,0.750000,507885.187500
1226,1,1.000000,816676.125000
1227,1,0.000000,69848.710938
1227,1,0.200000,140554.406250
1227,1,0.400000,242160.234375
1227,1,0.500000,335798.437500
1227,1,0.750000,457124.000000
1227,1,1.000000,770959.125000
1229,1,0.000000,667497.687500
1229,1,0.200000,830960.250000
1229,1,0.400000,1161970.750000
1229,1,0.500000,1388914.500000
1229,1,0.750000,1731157.500000
1229,1,1.000000,1876732.625000
1231,1,0.000000,2265763.750000
1231,1,0.200000,2501144.250000
1231,1,0.400000,2630481.750000
1231,1,0.500000,2645027.250000
1231,1,0.750000,2900579.750000
1231,1,1.000000,3247416.000000
1239,1,0.000000,80014.171875
1239,1,0.200000,175435.781250
1239,1,0.400000,276770.812500
1239,1,0.500000,324428.000000
1239,1,0.750000,472613.937500
1239,1,1.000000,715560.250000
1243,1,0.000000,5420.047363
1243,1,0.200000,185107.328125
1243,1,0.400000,231119.125000
1243,1,0.500000,275148.218750
1243,1,0.750000,499543.937500
1243,1,1.000000,865769.875000
1255,1,0.000000,47010.785156
1255,1,0.200000,123215.101562
1255,1,0.400000,160891.500000
1255,1,0.500000,274788.718750
1255,1,0.750000,507745.687500
1255,1,1.000000,730755.750000
1262,1,0.000000,12559.041016
1262,1,0.200000,197381.187500
1262,1,0.400000,280923.781250
1262,1,0.500000,306825.937500
1262,1,0.750000,423710.906250
1262,1,1.000000,1180416.625000
1265,1,0.000000,95849.984375
1265,1,0.200000,158940.890625
1265,1,0.400000,208581.437500
1265,1,0.500000,234309.687500
1265,1,0.750000,589678.187500
1265,1,1.000000,794577.187500
1267,1,0.000000,18729.275391
1267,1,0.200000,175514.906250
1267,1,0.400000,300779.687500
1267,1,0.500000,350656.562500
1267,1,0.750000,495649.000000
1267,1,1.000000,737019.000000
1271,1,0.000000,3234780.500000
1271,1,0.200000,3340176.250000
1271,1,0.400000,3372378.500000
1271,1,0.500000,3382498.000000
1271,1,0.750000,3398149.500000
1271,1,1.000000,3400000.000000
1274,1,0.000000,50079.710938
1274,1,0.200000,178367.156250
1274,1,0.400000,303842.656250
1274,1,0.500000,320548.187500
1274,1,0.750000,390241.250000
1274,1,1.000000,617319.625000
1275,1,0.000000,671533.625000
1275,1,0.200000,892845.437500
1275,1,0.400000,1222515.375000
1275,1,0.500000,1332780.000000
1275,1,0.750000,1668475.250000
1275,1,1.000000,1714687.875000
1285,1,0.000000,30280.976562
1285,1,0.200000,237767.062500
1285,1,0.400000,311445.000000
1285,1,0.500000,350710.906250
1285,1,0.750000,446828.593750
1285,1,1.000000,555531.562500
1290,1,0.000000,89199.351562
1290,1,0.200000,201131.390625
1290,1,0.400000,226520.203125
1290,1,0.500000,268256.687500
1290,1,0.750000,501617.562500
1290,1,1.000000,790473.625000
1294,1,0.000000,1147908.375000
1294,1,0.200000,1699593.500000
1294,1,0.400000,1911710.625000
1294,1,0.500000,1945430.000000
1294,1,0.750000,2132764.500000
1294,1,1.000000,2479200.750000
1296,1,0.000000,37417.027344
1296,1,0.200000,80198.984375
1296,1,0.400000,197124.718750
1296,1,0.500000,302769.312500
1296,1,0.750000,501722.593750
1296,1,1.000000,1162540.125000
1303,1,0.000000,47089.242188
1303,1,0.200000,138542.781250
1303,1,0.400000,242393.437500
1303,1,0.500000,273379.250000
1303,1,0.750000,551164.375000
1303,1,1.000000,861949.625000
1305,1,0.000000,334507.156250
1305,1,0.200000,463496.312500
1305,1,0.400000,526219.687500
1305,1,0.500000,574707.375000
1305,1,0.750000,791944.625000
1305,1,1.000000,1230441.250000
1308,1,0.000000,0.000000
1308,1,0.200000,228470.718750
1308,1,0.400000,315796.375000
1308,1,0.500000,355869.875000
1308,1,0.750000,483522.875000
1308,1,1.000000,714184.562500
1309,1,0.000000,17265.656250
1309,1,0.200000,107679.093750
1309,1,0.400000,140527.890625
1309,1,0.500000,155289.218750
1309,1,0.750000,251964.890625
1309,1,1.000000,374021.906250
1322,1,0.000000,16628.990234
1322,1,0.200000,159685.421875
1322,1,0.400000,220968.265625
1322,1,0.500000,268797.250000
1322,1,0.750000,466934.218750
1322,1,1.000000,637299.125000
1323,1,0.000000,30911.957031
1323,1,0.200000,185338.468750
1323,1,0.400000,263545.812500
1323,1,0.500000,307445.250000
1323,1,0.750000,418614.468750
1323,1,1.000000,554251.750000
1324,1,0.000000,1397.354736
1324,1,0.200000,156875.593750
1324,1,0.400000,232286.484375
1324,1,0.500000,290604.250000
1324,1,0.750000,378539.187500
1324,1,1.000000,1070810.250000
1325,1,0.000000,32234.343750
1325,1,0.200000,174751.562500
1325,1,0.400000,197924.390625
1325,1,0.500000,252025.343750
1325,1,0.750000,375328.781250
1325,1,1.000000,1150732.125000
1330,1,0.000000,5157.587891
1330,1,0.200000,37727.726562
1330,1,0.400000,104745.296875
1330,1,0.500000,189353.000000
1330,1,0.750000,262725.718750
1330,1,1.000000,481227.687500
1332,1,0.000000,76387.906250
1332,1,0.200000,193029.765625
1332,1,0.400000,265354.375000
1332,1,0.500000,284446.500000
1332,1,0.750000,481234.875000
1332,1,1.000000,713473.125000
1334,1,0.000000,55469.050781
1334,1,0.200000,127128.234375
1334,1,0.400000,183605.125000
1334,1,0.500000,268301.812500
1334,1,0.750000,408449.062500
1334,1,1.000000,1176259.000000
1342,1,0.000000,55596.171875
1342,1,0.200000,143041.640625
1342,1,0.400000,305946.187500
1342,1,0.500000,334134.062500
1342,1,0.750000,433505.906250
1342,1,1.000000,837609.937500
1345,1,0.000000,12881.089844
1345,1,0.200000,84411.148438
1345,1,0.400000,114152.765625
1345,1,0.500000,124935.609375
1345,1,0.750000,199880.781250
1345,1,1.000000,574401.250000
1348,1,0.000000,21297.142578
1348,1,0.200000,172988.140625
1348,1,0.400000,254200.937500
1348,1,0.500000,275405.625000
1348,1,0.750000,326634.156250
1348,1,1.000000,1209730.625000
1361,1,0.000000,3373740.250000
1361,1,0.200000,3398733.500000
1361,1,0.400000,3400000.000000
1361,1,0.500000,3400000.000000
1361,1,0.750000,3400000.000000
1361,1,1.000000,3400000.250000
1368,1,0.000000,311667.125000
1368,1,0.200000,628434.750000
1368,1,0.400000,763397.750000
1368,1,0.500000,1057557.500000
1368,1,0.750000,1323765.125000
1368,1,1.000000,1442823.125000
1373,1,0.000000,48704.406250
1373,1,0.200000,69466.890625
1373,1,0.400000,91113.523438
1373,1,0.500000,140282.312500
1373,1,0.750000,238549.906250
1373,1,1.000000,375723.562500
1377,1,0.000000,23199.503906
1377,1,0.200000,183294.281250
1377,1,0.400000,252098.796875
1377,1,0.500000,289787.812500
1377,1,0.750000,435729.906250
1377,1,1.000000,829544.000000
1379,1,0.000000,26024.199219
1379,1,0.200000,132631.171875
1379,1,0.400000,223438.875000
1379,1,0.500000,310137.375000
1379,1,0.750000,488265.687500
1379,1,1.000000,919911.125000
1382,1,0.000000,36644.386719
1382,1,0.200000,84882.187500
1382,1,0.400000,142016.265625
1382,1,0.500000,173684.531250
1382,1,0.750000,504073.531250
1382,1,1.000000,1296797.625000
1384,1,0.000000,632937.125000
1384,1,0.200000,781684.625000
1384,1,0.400000,1290883.750000
1384,1,0.500000,1383771.000000
1384,1,0.750000,1674886.625000
1384,1,1.000000,1971611.875000
1389,1,0.000000,1744717.875000
1389,1,0.200000,2083890.625000
1389,1,0.400000,2318014.250000
1389,1,0.500000,2387499.750000
1389,1,0.750000,2788024.000000
1389,1,1.000000,3014661.250000
1391,1,0.000000,14775.214844
1391,1,0.200000,80771.156250
1391,1,0.400000,307135.750000
1391,1,0.500000,378647.656250
1391,1,0.750000,437101.437500
1391,1,1.000000,765960.812500
1392,1,0.000000,21024.824219
1392,1,0.200000,126971.398438
1392,1,0.400000,325732.531250
1392,1,0.500000,368106.687500
1392,1,0.750000,532309.000000
1392,1,1.000000,696088.437500
1395,1,0.000000,23470.974609
1395,1,0.200000,163065.156250
1395,1,0.400000,276236.156250
1395,1,0.500000,300404.250000
1395,1,0.750000,456674.000000
1395,1,1.000000,814169.687500
1398,1,0.000000,9262.360352
1398,1,0.200000,263234.000000
1398,1,0.400000,282030.312500
1398,1,0.500000,297905.125000
1398,1,0.750000,425148.375000
1398,1,1.000000,787927.500000
1399,1,0.000000,247424.906250
1399,1,0.200000,660340.750000
1399,1,0.400000,922538.062500
1399,1,0.500000,1010195.312500
1399,1,0.750000,1318224.750000
1399,1,1.000000,1470028.875000
1405,1,0.000000,1155.154053
1405,1,0.200000,53704.898438
1405,1,0.400000,151572.906250
1405,1,0.500000,178046.031250
1405,1,0.750000,211247.250000
1405,1,1.000000,508146.218750
1407,1,0.000000,25299.546875
1407,1,0.200000,134943.781250
1407,1,0.400000,189579.406250
1407,1,0.500000,294340.687500
1407,1,0.750000,514466.125000
1407,1,1.000000,934723.250000
1413,1,0.000000,1111291.375000
1413,1,0.200000,1396220.500000
1413,1,0.400000,1492571.000000
1413,1,0.500000,1579804.750000
1413,1,0.750000,1809102.250000
1413,1,1.000000,2253293.250000
1419,1,0.000000,71964.367188
1419,1,0.200000,161012.890625
1419,1,0.400000,212184.937500
1419,1,0.500000,292705.875000
1419,1,0.750000,487913.125000
1419,1,1.000000,712060.500000
1424,1,0.000000,115689.851562
1424,1,0.200000,228946.343750
1424,1,0.400000,285059.531250
1424,1,0.500000,330135.625000
1424,1,0.750000,389477.781250
1424,1,1.000000,1021420.500000
1427,1,0.000000,46445.390625
1427,1,0.200000,92910.906250
1427,1,0.400000,182844.890625
1427,1,0.500000,286686.843750
1427,1,0.750000,476822.250000
1427,1,1.000000,1099005.500000
1437,1,0.000000,74752.679688
1437,1,0.200000,137697.406250
1437,1,0.400000,295013.625000
1437,1,0.500000,342605.875000
1437,1,0.750000,377730.593750
1437,1,1.000000,1152345.000000
1440,1,0.000000,36844.511719
1440,1,0.200000,141607.968750
1440,1,0.400000,197616.609375
1440,1,0.500000,266709.562500
1440,1,0.750000,552798.625000
1440,1,1.000000,1045515.000000
1446,1,0.000000,88185.828125
1446,1,0.200000,259212.031250
1446,1,0.400000,277598.468750
1446,1,0.500000,295666.000000
1446,1,0.750000,468573.187500
1446,1,1.000000,678238.687500
1447,1,0.000000,15021.222656
1447,1,0.200000,122177.460938
1447,1,0.400000,276956.500000
1447,1,0.500000,296526.968750
1447,1,0.750000,528294.812500
1447,1,1.000000,1056380.500000
