Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
404,0.001000,566,404,1,1,0,0,1,1.00,870000.25
411,0.001000,584,411,1,1,0,0,1,0.00,0.00
411,0.001000,584,411,1,1,0,0,1,0.20,0.00
411,0.001000,584,411,1,1,0,0,1,0.40,0.00
411,0.001000,584,411,1,1,0,0,1,0.50,0.00
411,0.001000,584,411,1,1,0,0,1,0.75,2178.29
411,0.001000,584,411,1,1,0,0,1,1.00,187143.41
412,0.001000,586,412,1,1,0,0,1,0.00,0.00
412,0.001000,586,412,1,1,0,0,1,0.20,231503.08
412,0.001000,586,412,1,1,0,0,1,0.40,325765.16
412,0.001000,586,412,1,1,0,0,1,0.50,360850.75
412,0.001000,586,412,1,1,0,0,1,0.75,429372.38
412,0.001000,586,412,1,1,0,0,1,1.00,669316.88
413,0.001000,590,413,1,1,0,0,1,0.00,0.00
413,0.001000,590,413,1,1,0,0,1,0.20,0.00
413,0.001000,590,413,1,1,0,0,1,0.40,0.00
413,0.001000,590,413,1,1,0,0,1,0.50,0.00
413,0.001000,590,413,1,1,0,0,1,0.75,8210.91
413,0.001000,590,413,1,1,0,0,1,1.00,200017.27
415,0.001000,591,415,1,1,0,0,1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,0.20,0.00
415,0.001000,591,415,1,1,0,0,1,0.40,0.00
415,0.001000,591,415,1,1,0,0,1,0.50,0.00
415,0.001000,591,415,1,1,0,0,1,0.75,18095.04
415,0.001000,591,415,1,1,0,0,1,1.00,207215.75
422,0.001000,603,422,1,1,0,0,1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,0.20,0.00
422,0.001000,603,422,1,1,0,0,1,0.40,0.00
422,0.001000,603,422,1,1,0,0,1,0.50,0.00
422,0.001000,603,422,1,1,0,0,1,0.75,0.00
422,0.001000,603,422,1,1,0,0,1,1.00,37963.12
423,0.001000,605,423,1,1,0,0,1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,0.20,0.00
423,0.001000,605,423,1,1,0,0,1,0.40,0.00
423,0.001000,605,423,1,1,0,0,1,0.50,0.00
423,0.001000,605,423,1,1,0,0,1,0.75,51205.31
423,0.001000,605,423,1,1,0,0,1,1.00,113753.51
424,0.001000,611,424,1,1,0,0,1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,0.20,0.00
424,0.001000,611,424,1,1,0,0,1,0.40,0.00
424,0.001000,611,424,1,1,0,0,1,0.50,0.00
424,0.001000,611,424,1,1,0,0,1,0.75,0.00
424,0.001000,611,424,1,1,0,0,1,1.00,92587.38
425,0.001000,612,425,1,1,0,0,1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,0.20,0.00
425,0.001000,612,425,1,1,0,0,1,0.40,0.00
425,0.001000,612,425,1,1,0,0,1,0.50,0.00
425,0.001000,612,425,1,1,0,0,1,0.75,31433.12
425,0.001000,612,425,1,1,0,0,1,1.00,165613.16
425,0.001000,614,425,1,1,0,0,1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,0.20,0.00
425,0.001000,614,425,1,1,0,0,1,0.40,0.00
425,0.001000,614,425,1,1,0,0,1,0.50,0.00
425,0.001000,614,425,1,1,0,0,1,0.75,80493.04
425,0.001000,614,425,1,1,0,0,1,1.00,196323.59
426,0.001000,618,426,1,1,0,0,1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,0.20,0.00
426,0.001000,618,426,1,1,0,0,1,0.40,0.00
426,0.001000,618,426,1,1,0,0,1,0.50,0.00
426,0.001000,618,426,1,1,0,0,1,0.75,0.00
426,0.001000,618,426,1,1,0,0,1,1.00,101973.68
426,0.001000,619,426,1,1,0,0,1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,0.20,0.00
426,0.001000,619,426,1,1,0,0,1,0.40,0.00
426,0.001000,619,426,1,1,0,0,1,0.50,0.00
426,0.001000,619,426,1,1,0,0,1,0.75,1536.08
426,0.001000,619,426,1,1,0,0,1,1.00,108130.19
426,0.001000,620,426,1,1,0,0,1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,0.20,0.00
426,0.001000,620,426,1,1,0,0,1,0.40,0.00
426,0.001000,620,426,1,1,0,0,1,0.50,0.00
426,0.001000,620,426,1,1,0,0,1,0.75,0.00
426,0.001000,620,426,1,1,0,0,1,1.00,104934.98
426,0.001000,621,426,1,1,0,0,1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,0.20,0.00
426,0.001000,621,426,1,1,0,0,1,0.40,0.00
426,0.001000,621,426,1,1,0,0,1,0.50,0.00
426,0.001000,621,426,1,1,0,0,1,0.75,0.00
426,0.001000,621,426,1,1,0,0,1,1.00,114141.05
432,0.001000,631,432,1,1,0,0,1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,0.20,0.00
432,0.001000,631,432,1,1,0,0,1,0.40,0.00
432,0.001000,631,432,1,1,0,0,1,0.50,0.00
432,0.001000,631,432,1,1,0,0,1,0.75,39546.52
432,0.001000,631,432,1,1,0,0,1,1.00,320963.94
435,0.001000,636,435,1,1,0,0,1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,0.20,0.00
435,0.001000,636,435,1,1,0,0,1,0.40,0.00
435,0.001000,636,435,1,1,0,0,1,0.50,0.00
435,0.001000,636,435,1,1,0,0,1,0.75,0.00
435,0.001000,636,435,1,1,0,0,1,1.00,14380.18
441,0.001000,642,441,1,1,0,0,1,0.00,870000.00
441,0.001000,642,441,1,1,0,0,1,0.20,870000.06
441,0.001000,642,441,1,1,0,0,1,0.40,870000.06
441,0.001000,642,441,1,1,0,0,1,0.50,870000.12
441,0.001000,642,441,1,1,0,0,1,0.75,870000.12
441,0.001000,642,441,1,1,0,0,1,1.00,870000.19
444,0.001000,645,444,1,1,0,0,1,0.00,0.00
444,0.001000,645,444,1,1,0,0,1,0.20,0.00
444,0.001000,645,444,1,1,0,0,1,0.40,0.00
444,0.001000,645,444,1,1,0,0,1,0.50,0.00
444,0.001000,645,444,1,1,0,0,1,0.75,0.00
444,0.001000,645,444,1,1,0,0,1,1.00,93901.45
449,0.001000,647,449,1,1,0,0,1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,0.20,0.00
449,0.001000,647,449,1,1,0,0,1,0.40,0.00
449,0.001000,647,449,1,1,0,0,1,0.50,0.00
449,0.001000,647,449,1,1,0,0,1,0.75,0.00
449,0.001000,647,449,1,1,0,0,1,1.00,309787.41
449,0.001000,648,449,1,1,0,0,1,0.00,0.00
449,0.001000,648,449,1,1,0,0,1,0.20,81893.80
449,0.001000,648,449,1,1,0,0,1,0.40,221789.56
449,0.001000,648,449,1,1,0,0,1,0.50,244081.12
449,0.001000,648,449,1,1,0,0,1,0.75,405714.62
449,0.001000,648,449,1,1,0,0,1,1.00,468308.16
454,0.001000,652,454,1,1,0,0,1,0.00,45183.72
454,0.001000,652,454,1,1,0,0,1,0.20,341891.84
454,0.001000,652,454,1,1,0,0,1,0.40,417645.22
454,0.001000,652,454,1,1,0,0,1,0.50,450045.16
454,0.001000,652,454,1,1,0,0,1,0.75,646033.00
454,0.001000,652,454,1,1,0,0,1,1.00,739348.56
456,0.001000,655,456,1,1,0,0,1,0.00,0.00
456,0.001000,655,456,1,1,0,0,1,0.20,0.00
456,0.001000,655,456,1,1,0,0,1,0.40,0.00
456,0.001000,655,456,1,1,0,0,1,0.50,0.00
456,0.001000,655,456,1,1,0,0,1,0.75,0.00
456,0.001000,655,456,1,1,0,0,1,1.00,0.00
458,0.001000,658,458,1,1,0,0,1,0.00,383673.22
458,0.001000,658,458,1,1,0,0,1,0.20,600939.62
458,0.001000,658,458,1,1,0,0,1,0.40,785152.06
458,0.001000,658,458,1,1,0,0,1,0.50,813061.12
458,0.001000,658,458,1,1,0,0,1,0.75,846973.69
458,0.001000,658,458,1,1,0,0,1,1.00,870000.19
461,0.001000,663,461,1,1,0,0,1,0.00,0.00
461,0.001000,663,461,1,1,0,0,1,0.20,0.00
461,0.001000,663,461,1,1,0,0,1,0.40,0.00
461,0.001000,663,461,1,1,0,0,1,0.50,0.00
461,0.001000,663,461,1,1,0,0,1,0.75,37307.11
461,0.001000,663,461,1,1,0,0,1,1.00,124890.14
461,0.001000,664,461,1,1,0,0,1,0.00,719336.06
461,0.001000,664,461,1,1,0,0,1,0.20,759885.94
461,0.001000,664,461,1,1,0,0,1,0.40,815240.81
461,0.001000,664,461,1,1,0,0,1,0.50,842270.88
461,0.001000,664,461,1,1,0,0,1,0.75,860760.56
461,0.001000,664,461,1,1,0,0,1,1.00,870000.12
462,0.001000,666,462,1,1,0,0,1,0.00,0.00
462,0.001000,666,462,1,1,0,0,1,0.20,0.00
462,0.001000,666,462,1,1,0,0,1,0.40,0.00
462,0.001000,666,462,1,1,0,0,1,0.50,0.00
462,0.001000,666,462,1,1,0,0,1,0.75,35750.25
462,0.001000,666,462,1,1,0,0,1,1.00,137235.42
463,0.001000,670,463,1,1,0,0,1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,0.20,0.00
463,0.001000,670,463,1,1,0,0,1,0.40,0.00
463,0.001000,670,463,1,1,0,0,1,0.50,0.00
463,0.001000,670,463,1,1,0,0,1,0.75,6698.36
463,0.001000,670,463,1,1,0,0,1,1.00,120363.23
464,0.001000,671,464,1,1,0,0,1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,0.20,0.00
464,0.001000,671,464,1,1,0,0,1,0.40,0.00
464,0.001000,671,464,1,1,0,0,1,0.50,0.00
464,0.001000,671,464,1,1,0,0,1,0.75,0.00
464,0.001000,671,464,1,1,0,0,1,1.00,241351.39
465,0.001000,674,465,1,1,0,0,1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,0.20,0.00
465,0.001000,674,465,1,1,0,0,1,0.40,0.00
465,0.001000,674,465,1,1,0,0,1,0.50,0.00
465,0.001000,674,465,1,1,0,0,1,0.75,0.00
465,0.001000,674,465,1,1,0,0,1,1.00,42516.39
466,0.001000,676,466,1,1,0,0,1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,0.20,0.00
466,0.001000,676,466,1,1,0,0,1,0.40,0.00
466,0.001000,676,466,1,1,0,0,1,0.50,0.00
466,0.001000,676,466,1,1,0,0,1,0.75,5572.11
466,0.001000,676,466,1,1,0,0,1,1.00,42177.32
473,0.001000,680,473,1,1,0,0,1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,0.20,0.00
473,0.001000,680,473,1,1,0,0,1,0.40,0.00
473,0.001000,680,473,1,1,0,0,1,0.50,0.00
473,0.001000,680,473,1,1,0,0,1,0.75,0.00
473,0.001000,680,473,1,1,0,0,1,1.00,246638.84
475,0.001000,684,475,1,1,0,0,1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,0.20,0.00
475,0.001000,684,475,1,1,0,0,1,0.40,0.00
475,0.001000,684,475,1,1,0,0,1,0.50,0.00
475,0.001000,684,475,1,1,0,0,1,0.75,0.00
475,0.001000,684,475,1,1,0,0,1,1.00,362517.50
479,0.001000,687,479,1,1,0,0,1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,0.20,0.00
479,0.001000,687,479,1,1,0,0,1,0.40,0.00
479,0.001000,687,479,1,1,0,0,1,0.50,0.00
479,0.001000,687,479,1,1,0,0,1,0.75,17979.34
479,0.001000,687,479,1,1,0,0,1,1.00,165144.98
484,0.001000,693,484,1,1,0,0,1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,0.20,0.00
484,0.001000,693,484,1,1,0,0,1,0.40,0.00
484,0.001000,693,484,1,1,0,0,1,0.50,0.00
484,0.001000,693,484,1,1,0,0,1,0.75,0.00
484,0.001000,693,484,1,1,0,0,1,1.00,238829.09
484,0.001000,695,484,1,1,0,0,1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,0.20,0.00
484,0.001000,695,484,1,1,0,0,1,0.40,0.00
484,0.001000,695,484,1,1,0,0,1,0.50,0.00
484,0.001000,695,484,1,1,0,0,1,0.75,23645.98
484,0.001000,695,484,1,1,0,0,1,1.00,112142.23
487,0.001000,698,487,1,1,0,0,1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,0.20,0.00
487,0.001000,698,487,1,1,0,0,1,0.40,0.00
487,0.001000,698,487,1,1,0,0,1,0.50,0.00
487,0.001000,698,487,1,1,0,0,1,0.75,4568.86
487,0.001000,698,487,1,1,0,0,1,1.00,257754.09
492,0.001000,704,492,1,1,0,0,1,0.00,0.00
492,0.001000,704,492,1,1,0,0,1,0.20,191371.16
492,0.001000,704,492,1,1,0,0,1,0.40,325140.84
492,0.001000,704,492,1,1,0,0,1,0.50,406940.00
492,0.001000,704,492,1,1,0,0,1,0.75,438517.16
492,0.001000,704,492,1,1,0,0,1,1.00,597764.88
494,0.001000,706,494,1,1,0,0,1,0.00,0.00
494,0.001000,706,494,1,1,0,0,1,0.20,0.00
494,0.001000,706,494,1,1,0,0,1,0.40,0.00
494,0.001000,706,494,1,1,0,0,1,0.50,0.00
494,0.001000,706,494,1,1,0,0,1,0.75,19259.10
494,0.001000,706,494,1,1,0,0,1,1.00,127993.05
496,0.001000,708,496,1,1,0,0,1,0.00,0.00
496,0.001000,708,496,1,1,0,0,1,0.20,0.00
496,0.001000,708,496,1,1,0,0,1,0.40,1337.86
496,0.001000,708,496,1,1,0,0,1,0.50,25455.27
496,0.001000,708,496,1,1,0,0,1,0.75,121499.71
496,0.001000,708,496,1,1,0,0,1,1.00,345098.09
497,0.001000,709,497,1,1,0,0,1,0.00,75358.89
497,0.001000,709,497,1,1,0,0,1,0.20,107730.59
497,0.001000,709,497,1,1,0,0,1,0.40,256472.30
497,0.001000,709,497,1,1,0,0,1,0.50,326534.78
497,0.001000,709,497,1,1,0,0,1,0.75,582089.31
497,0.001000,709,497,1,1,0,0,1,1.00,591109.00
502,0.001000,713,502,1,1,0,0,1,0.00,305710.91
502,0.001000,713,502,1,1,0,0,1,0.20,664750.25
502,0.001000,713,502,1,1,0,0,1,0.40,710885.38
502,0.001000,713,502,1,1,0,0,1,0.50,714729.38
502,0.001000,713,502,1,1,0,0,1,0.75,816687.62
502,0.001000,713,502,1,1,0,0,1,1.00,870000.06
502,0.001000,714,502,1,1,0,0,1,0.00,744593.50
502,0.001000,714,502,1,1,0,0,1,0.20,866430.88
502,0.001000,714,502,1,1,0,0,1,0.40,869042.50
502,0.001000,714,502,1,1,0,0,1,0.50,870000.00
502,0.001000,714,502,1,1,0,0,1,0.75,870000.12
502,0.001000,714,502,1,1,0,0,1,1.00,870000.19
505,0.001000,718,505,1,1,0,0,1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,0.20,0.00
505,0.001000,718,505,1,1,0,0,1,0.40,0.00
505,0.001000,718,505,1,1,0,0,1,0.50,0.00
505,0.001000,718,505,1,1,0,0,1,0.75,9594.48
505,0.001000,718,505,1,1,0,0,1,1.00,77483.69
508,0.001000,720,508,1,1,0,0,1,0.00,0.00
508,0.001000,720,508,1,1,0,0,1,0.20,89890.36
508,0.001000,720,508,1,1,0,0,1,0.40,136204.47
508,0.001000,720,508,1,1,0,0,1,0.50,189913.69
508,0.001000,720,508,1,1,0,0,1,0.75,460446.28
508,0.001000,720,508,1,1,0,0,1,1.00,566813.31
519,0.001000,737,519,1,1,0,0,1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,0.20,0.00
519,0.001000,737,519,1,1,0,0,1,0.40,0.00
519,0.001000,737,519,1,1,0,0,1,0.50,0.00
519,0.001000,737,519,1,1,0,0,1,0.75,48742.00
519,0.001000,737,519,1,1,0,0,1,1.00,119011.29
526,0.001000,745,526,1,1,0,0,1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,0.20,0.00
526,0.001000,745,526,1,1,0,0,1,0.40,0.00
526,0.001000,745,526,1,1,0,0,1,0.50,0.00
526,0.001000,745,526,1,1,0,0,1,0.75,0.00
526,0.001000,745,526,1,1,0,0,1,1.00,106920.97
530,0.001000,749,530,1,1,0,0,1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,0.20,0.00
530,0.001000,749,530,1,1,0,0,1,0.40,0.00
530,0.001000,749,530,1,1,0,0,1,0.50,0.00
530,0.001000,749,530,1,1,0,0,1,0.75,0.00
530,0.001000,749,530,1,1,0,0,1,1.00,331222.06
532,0.001000,754,532,1,1,0,0,1,0.00,758921.06
532,0.001000,754,532,1,1,0,0,1,0.20,811882.12
532,0.001000,754,532,1,1,0,0,1,0.40,846947.75
532,0.001000,754,532,1,1,0,0,1,0.50,862804.12
532,0.001000,754,532,1,1,0,0,1,0.75,870000.06
532,0.001000,754,532,1,1,0,0,1,1.00,870000.12
534,0.001000,757,534,1,1,0,0,1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,0.20,0.00
534,0.001000,757,534,1,1,0,0,1,0.40,0.00
534,0.001000,757,534,1,1,0,0,1,0.50,0.00
534,0.001000,757,534,1,1,0,0,1,0.75,0.00
534,0.001000,757,534,1,1,0,0,1,1.00,121623.80
536,0.001000,762,536,1,1,0,0,1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,0.20,0.00
536,0.001000,762,536,1,1,0,0,1,0.40,0.00
536,0.001000,762,536,1,1,0,0,1,0.50,0.00
536,0.001000,762,536,1,1,0,0,1,0.75,11057.72
536,0.001000,762,536,1,1,0,0,1,1.00,263673.44
539,0.001000,768,539,1,1,0,0,1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,0.20,0.00
539,0.001000,768,539,1,1,0,0,1,0.40,0.00
539,0.001000,768,539,1,1,0,0,1,0.50,0.00
539,0.001000,768,539,1,1,0,0,1,0.75,0.00
539,0.001000,768,539,1,1,0,0,1,1.00,158794.78
542,0.001000,774,542,1,1,0,0,1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,0.20,0.00
542,0.001000,774,542,1,1,0,0,1,0.40,0.00
542,0.001000,774,542,1,1,0,0,1,0.50,0.00
542,0.001000,774,542,1,1,0,0,1,0.75,25648.20
542,0.001000,774,542,1,1,0,0,1,1.00,137829.03
543,0.001000,776,543,1,1,0,0,1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,0.20,0.00
543,0.001000,776,543,1,1,0,0,1,0.40,0.00
543,0.001000,776,543,1,1,0,0,1,0.50,0.00
543,0.001000,776,543,1,1,0,0,1,0.75,27761.60
543,0.001000,776,543,1,1,0,0,1,1.00,85009.77
543,0.001000,777,543,1,1,0,0,1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,0.20,0.00
543,0.001000,777,543,1,1,0,0,1,0.40,0.00
543,0.001000,777,543,1,1,0,0,1,0.50,0.00
543,0.001000,777,543,1,1,0,0,1,0.75,0.00
543,0.001000,777,543,1,1,0,0,1,1.00,43066.87
544,0.001000,779,544,1,1,0,0,1,0.00,0.00
544,0.001000,779,544,1,1,0,0,1,0.20,0.00
544,0.001000,779,544,1,1,0,0,1,0.40,0.00
544,0.001000,779,544,1,1,0,0,1,0.50,0.00
544,0.001000,779,544,1,1,0,0,1,0.75,46768.79
544,0.001000,779,544,1,1,0,0,1,1.00,133479.52
544,0.001000,780,544,1,1,0,0,1,0.00,96622.97
544,0.001000,780,544,1,1,0,0,1,0.20,127753.31
544,0.001000,780,544,1,1,0,0,1,0.40,157805.22
544,0.001000,780,544,1,1,0,0,1,0.50,232723.09
544,0.001000,780,544,1,1,0,0,1,0.75,305630.12
544,0.001000,780,544,1,1,0,0,1,1.00,402347.34
547,0.001000,782,547,1,1,0,0,1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,0.20,0.00
547,0.001000,782,547,1,1,0,0,1,0.40,0.00
547,0.001000,782,547,1,1,0,0,1,0.50,0.00
547,0.001000,782,547,1,1,0,0,1,0.75,29617.60
547,0.001000,782,547,1,1,0,0,1,1.00,299763.44
548,0.001000,785,548,1,1,0,0,1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,0.20,0.00
548,0.001000,785,548,1,1,0,0,1,0.40,0.00
548,0.001000,785,548,1,1,0,0,1,0.50,0.00
548,0.001000,785,548,1,1,0,0,1,0.75,0.00
548,0.001000,785,548,1,1,0,0,1,1.00,133409.97
552,0.001000,790,552,1,1,0,0,1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,0.20,0.00
552,0.001000,790,552,1,1,0,0,1,0.40,0.00
552,0.001000,790,552,1,1,0,0,1,0.50,0.00
552,0.001000,790,552,1,1,0,0,1,0.75,0.00
552,0.001000,790,552,1,1,0,0,1,1.00,332777.69
553,0.001000,791,553,1,1,0,0,1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,0.20,0.00
553,0.001000,791,553,1,1,0,0,1,0.40,0.00
553,0.001000,791,553,1,1,0,0,1,0.50,0.00
553,0.001000,791,553,1,1,0,0,1,0.75,29140.31
553,0.001000,791,553,1,1,0,0,1,1.00,109516.48
553,0.001000,793,553,1,1,0,0,1,0.00,0.00
553,0.001000,793,553,1,1,0,0,1,0.20,0.00
553,0.001000,793,553,1,1,0,0,1,0.40,0.00
553,0.001000,793,553,1,1,0,0,1,0.50,0.00
553,0.001000,793,553,1,1,0,0,1,0.75,7399.10
553,0.001000,793,553,1,1,0,0,1,1.00,140101.22
558,0.001000,800,558,1,1,0,0,1,0.00,0.00
558,0.001000,800,558,1,1,0,0,1,0.20,0.00
558,0.001000,800,558,1,1,0,0,1,0.40,0.00
558,0.001000,800,558,1,1,0,0,1,0.50,0.00
558,0.001000,800,558,1,1,0,0,1,0.75,25217.92
558,0.001000,800,558,1,1,0,0,1,1.00,141456.84
560,0.001000,805,560,1,1,0,0,1,0.00,0.00
560,0.001000,805,560,1,1,0,0,1,0.20,0.00
560,0.001000,805,560,1,1,0,0,1,0.40,0.00
560,0.001000,805,560,1,1,0,0,1,0.50,0.00
560,0.001000,805,560,1,1,0,0,1,0.75,0.00
560,0.001000,805,560,1,1,0,0,1,1.00,131730.05
564,0.001000,808,564,1,1,0,0,1,0.00,0.00
564,0.001000,808,564,1,1,0,0,1,0.20,0.00
564,0.001000,808,564,1,1,0,0,1,0.40,0.00
564,0.001000,808,564,1,1,0,0,1,0.50,0.00
564,0.001000,808,564,1,1,0,0,1,0.75,1842.25
564,0.001000,808,564,1,1,0,0,1,1.00,313310.00
564,0.001000,809,564,1,1,0,0,1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,0.20,0.00
564,0.001000,809,564,1,1,0,0,1,0.40,0.00
564,0.001000,809,564,1,1,0,0,1,0.50,0.00
564,0.001000,809,564,1,1,0,0,1,0.75,41650.82
564,0.001000,809,564,1,1,0,0,1,1.00,152075.20
572,0.001000,824,572,1,1,0,0,1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,0.20,0.00
572,0.001000,824,572,1,1,0,0,1,0.40,0.00
572,0.001000,824,572,1,1,0,0,1,0.50,0.00
572,0.001000,824,572,1,1,0,0,1,0.75,0.00
572,0.001000,824,572,1,1,0,0,1,1.00,171220.84
574,0.001000,825,574,1,1,0,0,1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,0.20,0.00
574,0.001000,825,574,1,1,0,0,1,0.40,0.00
574,0.001000,825,574,1,1,0,0,1,0.50,0.00
574,0.001000,825,574,1,1,0,0,1,0.75,0.00
574,0.001000,825,574,1,1,0,0,1,1.00,255152.03
575,0.001000,828,575,1,1,0,0,1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,0.20,0.00
575,0.001000,828,575,1,1,0,0,1,0.40,0.00
575,0.001000,828,575,1,1,0,0,1,0.50,0.00
575,0.001000,828,575,1,1,0,0,1,0.75,29449.30
575,0.001000,828,575,1,1,0,0,1,1.00,94379.69
577,0.001000,830,577,1,1,0,0,1,0.00,0.00
577,0.001000,830,577,1,1,0,0,1,0.20,0.00
577,0.001000,830,577,1,1,0,0,1,0.40,121660.80
577,0.001000,830,577,1,1,0,0,1,0.50,162333.61
577,0.001000,830,577,1,1,0,0,1,0.75,225943.61
577,0.001000,830,577,1,1,0,0,1,1.00,595924.19
581,0.001000,834,581,1,1,0,0,1,0.00,0.00
581,0.001000,834,581,1,1,0,0,1,0.20,0.00
581,0.001000,834,581,1,1,0,0,1,0.40,0.00
581,0.001000,834,581,1,1,0,0,1,0.50,0.00
581,0.001000,834,581,1,1,0,0,1,0.75,17099.90
581,0.001000,834,581,1,1,0,0,1,1.00,265271.66
596,0.001000,843,596,1,1,0,0,1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,0.20,0.00
596,0.001000,843,596,1,1,0,0,1,0.40,0.00
596,0.001000,843,596,1,1,0,0,1,0.50,0.00
596,0.001000,843,596,1,1,0,0,1,0.75,5747.67
596,0.001000,843,596,1,1,0,0,1,1.00,113215.93
597,0.001000,847,597,1,1,0,0,1,0.00,0.00
597,0.001000,847,597,1,1,0,0,1,0.20,0.00
597,0.001000,847,597,1,1,0,0,1,0.40,0.00
597,0.001000,847,597,1,1,0,0,1,0.50,0.00
597,0.001000,847,597,1,1,0,0,1,0.75,51280.10
597,0.001000,847,597,1,1,0,0,1,1.00,114482.03
597,0.001000,848,597,1,1,0,0,1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,0.20,0.00
597,0.001000,848,597,1,1,0,0,1,0.40,0.00
597,0.001000,848,597,1,1,0,0,1,0.50,0.00
597,0.001000,848,597,1,1,0,0,1,0.75,0.00
597,0.001000,848,597,1,1,0,0,1,1.00,29406.73
598,0.001000,851,598,1,1,0,0,1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,0.20,0.00
598,0.001000,851,598,1,1,0,0,1,0.40,0.00
598,0.001000,851,598,1,1,0,0,1,0.50,0.00
598,0.001000,851,598,1,1,0,0,1,0.75,0.00
598,0.001000,851,598,1,1,0,0,1,1.00,250718.69
598,0.001000,853,598,1,1,0,0,1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,0.20,0.00
598,0.001000,853,598,1,1,0,0,1,0.40,0.00
598,0.001000,853,598,1,1,0,0,1,0.50,0.00
598,0.001000,853,598,1,1,0,0,1,0.75,24021.58
598,0.001000,853,598,1,1,0,0,1,1.00,245412.31
598,0.001000,854,598,1,1,0,0,1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,0.20,0.00
598,0.001000,854,598,1,1,0,0,1,0.40,0.00
598,0.001000,854,598,1,1,0,0,1,0.50,0.00
598,0.001000,854,598,1,1,0,0,1,0.75,0.00
598,0.001000,854,598,1,1,0,0,1,1.00,12056.42
599,0.001000,855,599,1,1,0,0,1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,0.20,0.00
599,0.001000,855,599,1,1,0,0,1,0.40,0.00
599,0.001000,855,599,1,1,0,0,1,0.50,0.00
599,0.001000,855,599,1,1,0,0,1,0.75,0.00
599,0.001000,855,599,1,1,0,0,1,1.00,305529.31
602,0.001000,859,602,1,1,0,0,1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,0.20,0.00
602,0.001000,859,602,1,1,0,0,1,0.40,0.00
602,0.001000,859,602,1,1,0,0,1,0.50,0.00
602,0.001000,859,602,1,1,0,0,1,0.75,33520.28
602,0.001000,859,602,1,1,0,0,1,1.00,175069.62
603,0.001000,861,603,1,1,0,0,1,0.00,0.00
603,0.001000,861,603,1,1,0,0,1,0.20,0.00
603,0.001000,861,603,1,1,0,0,1,0.40,132062.62
603,0.001000,861,603,1,1,0,0,1,0.50,138748.09
603,0.001000,861,603,1,1,0,0,1,0.75,185188.86
603,0.001000,861,603,1,1,0,0,1,1.00,389358.16
603,0.001000,862,603,1,1,0,0,1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,0.20,0.00
603,0.001000,862,603,1,1,0,0,1,0.40,0.00
603,0.001000,862,603,1,1,0,0,1,0.50,0.00
603,0.001000,862,603,1,1,0,0,1,0.75,28593.39
