EventId,SummaryId,SampleId,Loss,ImpactedExposure
521,1,8,295140.22,3400000.00
521,1,9,143627.20,3400000.00
521,1,10,493628.56,3400000.00
524,1,-1,349520.00,3400000.00
524,1,1,97853.97,3400000.00
524,1,2,210692.53,3400000.00
524,1,3,386421.12,3400000.00
524,1,4,128667.54,3400000.00
524,1,5,272181.44,3400000.00
524,1,6,273899.34,3400000.00
524,1,7,233833.09,3400000.00
524,1,8,636882.00,3400000.00
524,1,9,1095217.50,3400000.00
524,1,10,180766.95,3400000.00
533,1,-1,1666000.00,3400000.00
533,1,1,1513073.75,3400000.00
533,1,2,1318415.25,3400000.00
533,1,3,2228732.75,3400000.00
533,1,4,1551870.00,3400000.00
533,1,5,1732998.38,3400000.00
533,1,6,1523335.12,3400000.00
533,1,7,769713.12,3400000.00
533,1,8,2347757.50,3400000.00
533,1,9,1134966.38,3400000.00
533,1,10,2091327.62,3400000.00
535,1,-1,349520.00,3400000.00
535,1,1,144085.78,3400000.00
535,1,2,638147.44,3400000.00
535,1,3,336740.12,3400000.00
535,1,4,664146.00,3400000.00
535,1,5,644567.50,3400000.00
535,1,6,110124.62,3400000.00
535,1,7,122704.20,3400000.00
535,1,8,284509.81,3400000.00
535,1,9,116123.25,3400000.00
535,1,10,104781.67,3400000.00
538,1,-1,174760.00,3400000.00
538,1,1,14049.11,3400000.00
538,1,2,258421.44,3400000.00
538,1,3,33014.82,3400000.00
538,1,4,187642.16,3400000.00
538,1,5,27449.36,3400000.00
538,1,6,187241.16,3400000.00
538,1,7,488936.47,3400000.00
538,1,8,344489.03,3400000.00
538,1,9,160324.12,3400000.00
538,1,10,150534.20,3400000.00
539,1,-1,349520.00,3400000.00
539,1,1,408407.72,3400000.00
539,1,2,245104.86,3400000.00
539,1,3,1388912.50,3400000.00
539,1,4,350711.19,3400000.00
539,1,5,171111.47,3400000.00
539,1,6,232699.34,3400000.00
539,1,7,135844.45,3400000.00
539,1,8,1982.98,3400000.00
539,1,9,794212.12,3400000.00
539,1,10,86964.89,3400000.00
543,1,-1,174760.00,3400000.00
543,1,1,22514.11,3400000.00
543,1,2,115443.69,3400000.00
543,1,3,195955.55,3400000.00
543,1,4,147287.52,3400000.00
543,1,5,68738.31,3400000.00
543,1,6,314916.84,3400000.00
543,1,7,62461.61,3400000.00
543,1,8,343348.16,3400000.00
543,1,9,159239.52,3400000.00
543,1,10,180712.81,3400000.00
551,1,-1,349520.00,3400000.00
551,1,1,465381.00,3400000.00
551,1,2,208420.17,3400000.00
551,1,3,124033.12,3400000.00
551,1,4,473104.56,3400000.00
551,1,5,164790.38,3400000.00
551,1,6,518835.75,3400000.00
551,1,7,13965.84,3400000.00
551,1,8,90964.27,3400000.00
551,1,9,467475.78,3400000.00
551,1,10,1212332.38,3400000.00
561,1,-1,349520.00,3400000.00
561,1,1,247035.03,3400000.00
561,1,2,267115.53,3400000.00
561,1,3,304615.28,3400000.00
561,1,4,535051.31,3400000.00
561,1,5,346282.81,3400000.00
561,1,6,561842.31,3400000.00
561,1,7,304544.22,3400000.00
561,1,8,20765.61,3400000.00
561,1,9,37968.39,3400000.00
561,1,10,880313.12,3400000.00
564,1,-1,349520.00,3400000.00
564,1,1,106874.44,3400000.00
564,1,2,464558.69,3400000.00
564,1,3,277060.06,3400000.00
564,1,4,483682.97,3400000.00
564,1,5,245222.53,3400000.00
564,1,6,239460.66,3400000.00
564,1,7,442125.31,3400000.00
564,1,8,164200.16,3400000.00
564,1,9,380812.62,3400000.00
564,1,10,327218.03,3400000.00
566,1,-1,3400000.00,3400000.00
566,1,1,3296355.25,3400000.00
566,1,2,3394630.75,3400000.00
566,1,3,3391405.75,3400000.00
566,1,4,3400000.00,3400000.00
566,1,5,3400000.00,3400000.00
566,1,6,3175717.00,3400000.00
566,1,7,3400000.00,3400000.00
566,1,8,3370142.50,3400000.00
566,1,9,3400000.00,3400000.00
566,1,10,3400000.00,3400000.00
584,1,-1,349520.00,3400000.00
584,1,1,284903.75,3400000.00
584,1,2,81376.36,3400000.00
584,1,3,370015.31,3400000.00
584,1,4,708460.25,3400000.00
584,1,5,223864.28,3400000.00
584,1,6,412143.56,3400000.00
584,1,7,122456.33,3400000.00
584,1,8,483378.03,3400000.00
584,1,9,337167.66,3400000.00
584,1,10,167262.44,3400000.00
586,1,-1,1666000.00,3400000.00
586,1,1,2240219.00,3400000.00
586,1,2,1787878.38,3400000.00
586,1,3,1157885.75,3400000.00
586,1,4,2577281.00,3400000.00
586,1,5,1878765.62,3400000.00
586,1,6,713134.88,3400000.00
586,1,7,1193693.25,3400000.00
586,1,8,2117883.00,3400000.00
586,1,9,1331586.75,3400000.00
586,1,10,1278805.25,3400000.00
590,1,-1,349520.00,3400000.00
590,1,1,282761.84,3400000.00
590,1,2,76225.93,3400000.00
590,1,4,187503.33,3400000.00
590,1,5,1113472.25,3400000.00
590,1,6,475553.28,3400000.00
590,1,7,1103330.12,3400000.00
590,1,8,474388.22,3400000.00
590,1,9,87678.11,3400000.00
590,1,10,89874.28,3400000.00
591,1,-1,349520.00,3400000.00
591,1,1,158354.97,3400000.00
591,1,3,992953.94,3400000.00
591,1,4,83030.46,3400000.00
591,1,5,38595.48,3400000.00
591,1,6,707419.44,3400000.00
591,1,7,442017.78,3400000.00
591,1,8,473423.50,3400000.00
591,1,9,468227.44,3400000.00
591,1,10,344409.38,3400000.00
603,1,-1,349520.00,3400000.00
603,1,1,576514.75,3400000.00
603,1,2,258359.25,3400000.00
603,1,3,113550.00,3400000.00
603,1,4,659423.25,3400000.00
603,1,5,506470.69,3400000.00
603,1,6,573085.44,3400000.00
603,1,7,138035.17,3400000.00
603,1,8,81040.16,3400000.00
603,1,9,690410.06,3400000.00
603,1,10,162677.09,3400000.00
605,1,-1,349520.00,3400000.00
605,1,1,150849.53,3400000.00
605,1,2,626067.88,3400000.00
605,1,3,209048.47,3400000.00
605,1,4,490337.00,3400000.00
605,1,5,223753.84,3400000.00
605,1,6,989906.88,3400000.00
605,1,7,114227.42,3400000.00
605,1,8,320069.38,3400000.00
605,1,9,168208.48,3400000.00
605,1,10,351260.88,3400000.00
611,1,-1,349520.00,3400000.00
611,1,1,332070.69,3400000.00
611,1,2,256790.31,3400000.00
611,1,3,706233.38,3400000.00
611,1,4,16613.49,3400000.00
611,1,5,70525.43,3400000.00
611,1,6,622863.25,3400000.00
611,1,7,242949.86,3400000.00
611,1,8,663205.25,3400000.00
611,1,9,77035.39,3400000.00
611,1,10,354675.09,3400000.00
612,1,-1,349520.00,3400000.00
612,1,1,326507.66,3400000.00
612,1,2,448606.78,3400000.00
612,1,3,460316.25,3400000.00
612,1,4,516922.56,3400000.00
612,1,5,205070.22,3400000.00
612,1,6,163184.64,3400000.00
612,1,7,155312.48,3400000.00
612,1,8,26266.11,3400000.00
612,1,9,1370863.62,3400000.00
612,1,10,120979.62,3400000.00
614,1,-1,349520.00,3400000.00
614,1,1,811203.69,3400000.00
614,1,2,50492.73,3400000.00
614,1,3,209024.84,3400000.00
614,1,4,353170.28,3400000.00
614,1,5,599254.69,3400000.00
614,1,6,525433.25,3400000.00
614,1,7,151007.91,3400000.00
614,1,8,298083.16,3400000.00
614,1,10,273963.31,3400000.00
618,1,-1,174760.00,3400000.00
618,1,1,365961.62,3400000.00
618,1,2,29559.96,3400000.00
618,1,3,228941.28,3400000.00
618,1,4,190215.80,3400000.00
618,1,5,75153.88,3400000.00
618,1,6,50567.73,3400000.00
618,1,7,181439.41,3400000.00
618,1,8,22841.48,3400000.00
618,1,9,200278.22,3400000.00
618,1,10,198594.86,3400000.00
619,1,-1,349520.00,3400000.00
619,1,1,201481.66,3400000.00
619,1,2,626991.25,3400000.00
619,1,3,327354.19,3400000.00
619,1,4,423106.12,3400000.00
619,1,5,254655.75,3400000.00
619,1,6,188517.75,3400000.00
619,1,7,499027.47,3400000.00
619,1,8,2310.56,3400000.00
619,1,9,470371.81,3400000.00
619,1,10,725133.38,3400000.00
620,1,-1,349520.00,3400000.00
620,1,1,607054.25,3400000.00
620,1,2,420669.00,3400000.00
620,1,3,297401.41,3400000.00
620,1,5,279122.16,3400000.00
620,1,6,416611.69,3400000.00
620,1,7,183284.25,3400000.00
620,1,8,672768.12,3400000.00
620,1,9,55725.55,3400000.00
620,1,10,238900.33,3400000.00
621,1,-1,174760.00,3400000.00
621,1,1,62663.11,3400000.00
621,1,2,65896.40,3400000.00
621,1,3,48025.71,3400000.00
621,1,4,449002.75,3400000.00
621,1,5,328585.97,3400000.00
621,1,6,144623.80,3400000.00
621,1,7,451247.31,3400000.00
621,1,8,37856.43,3400000.00
621,1,9,119667.27,3400000.00
621,1,10,172788.44,3400000.00
631,1,-1,349520.00,3400000.00
631,1,1,5263.77,3400000.00
631,1,2,166466.42,3400000.00
631,1,3,68174.41,3400000.00
631,1,4,1030728.25,3400000.00
631,1,5,422235.50,3400000.00
631,1,6,349730.41,3400000.00
631,1,7,283394.19,3400000.00
631,1,8,13723.56,3400000.00
631,1,9,653002.56,3400000.00
631,1,10,592168.62,3400000.00
636,1,-1,349520.00,3400000.00
636,1,2,972304.25,3400000.00
636,1,3,270541.50,3400000.00
636,1,4,280167.66,3400000.00
636,1,5,126045.54,3400000.00
636,1,6,591845.75,3400000.00
636,1,7,287083.50,3400000.00
636,1,8,287554.94,3400000.00
636,1,9,212409.19,3400000.00
636,1,10,256097.00,3400000.00
642,1,-1,3400000.00,3400000.00
642,1,1,3400000.00,3400000.00
642,1,2,3400000.00,3400000.00
642,1,3,3400000.00,3400000.00
642,1,4,3400000.00,3400000.00
642,1,5,3400000.00,3400000.00
642,1,6,3400000.00,3400000.00
642,1,7,3400000.00,3400000.00
642,1,8,3400000.00,3400000.00
642,1,9,3400000.00,3400000.00
642,1,10,3400000.00,3400000.00
645,1,-1,174760.00,3400000.00
645,1,1,92215.42,3400000.00
645,1,2,317483.09,3400000.00
645,1,3,144895.81,3400000.00
645,1,4,90209.05,3400000.00
645,1,5,370888.94,3400000.00
645,1,6,59661.95,3400000.00
645,1,7,282341.59,3400000.00
645,1,8,113611.65,3400000.00
645,1,9,95462.21,3400000.00
645,1,10,179037.83,3400000.00
647,1,-1,349520.00,3400000.00
647,1,1,499118.69,3400000.00
647,1,2,16424.78,3400000.00
647,1,3,273053.19,3400000.00
647,1,4,105269.34,3400000.00
647,1,5,296652.25,3400000.00
647,1,6,800245.00,3400000.00
647,1,7,233342.94,3400000.00
647,1,8,839281.50,3400000.00
647,1,9,296686.59,3400000.00
647,1,10,107653.09,3400000.00
648,1,-1,1331440.00,3400000.00
648,1,1,1181773.50,3400000.00
648,1,2,1424869.25,3400000.00
648,1,3,943973.12,3400000.00
648,1,4,1081176.00,3400000.00
648,1,5,427345.59,3400000.00
648,1,6,1750603.00,3400000.00
648,1,7,1398851.75,3400000.00
648,1,8,1303817.00,3400000.00
648,1,9,1570682.12,3400000.00
648,1,10,2177688.75,3400000.00
652,1,-1,2006000.00,3400000.00
652,1,1,1508156.62,3400000.00
652,1,2,1868741.88,3400000.00
652,1,3,1503196.25,3400000.00
652,1,4,2092242.12,3400000.00
652,1,5,2580038.75,3400000.00
652,1,6,2192687.00,3400000.00
652,1,7,1948284.75,3400000.00
652,1,8,1717957.50,3400000.00
652,1,9,1901224.50,3400000.00
652,1,10,1879513.62,3400000.00
655,1,-1,174760.00,3400000.00
655,1,1,269024.38,3400000.00
655,1,2,124623.30,3400000.00
655,1,3,177143.59,3400000.00
655,1,4,78865.27,3400000.00
655,1,5,4657.96,3400000.00
655,1,6,257200.28,3400000.00
655,1,7,185903.48,3400000.00
655,1,8,242264.34,3400000.00
655,1,9,91592.59,3400000.00
655,1,10,236934.59,3400000.00
658,1,-1,3400000.00,3400000.00
658,1,1,3009009.50,3400000.00
658,1,2,2906813.75,3400000.00
658,1,3,2464084.00,3400000.00
658,1,4,2464216.00,3400000.00
658,1,5,3176275.50,3400000.00
658,1,6,3160628.75,3400000.00
658,1,7,2592887.25,3400000.00
658,1,8,3348877.50,3400000.00
658,1,9,3089026.50,3400000.00
658,1,10,3034452.25,3400000.00
663,1,-1,349520.00,3400000.00
663,1,1,78446.23,3400000.00
663,1,2,365076.94,3400000.00
663,1,3,293569.56,3400000.00
663,1,4,309459.53,3400000.00
663,1,5,202403.84,3400000.00
663,1,6,83452.16,3400000.00
663,1,7,999543.94,3400000.00
663,1,8,305466.00,3400000.00
663,1,9,454501.09,3400000.00
663,1,10,443160.25,3400000.00
664,1,-1,3400000.00,3400000.00
664,1,1,2936514.75,3400000.00
664,1,2,3014852.00,3400000.00
664,1,3,2492454.75,3400000.00
664,1,4,3228930.25,3400000.00
664,1,5,3259338.50,3400000.00
664,1,6,3281710.25,3400000.00
664,1,7,3385775.00,3400000.00
664,1,8,3387381.50,3400000.00
664,1,9,3243563.75,3400000.00
664,1,10,3316238.50,3400000.00
666,1,-1,349520.00,3400000.00
666,1,1,193521.05,3400000.00
666,1,2,112111.99,3400000.00
666,1,3,95971.38,3400000.00
666,1,4,558829.88,3400000.00
666,1,5,546269.94,3400000.00
666,1,6,120658.80,3400000.00
666,1,7,974842.31,3400000.00
666,1,8,633197.50,3400000.00
666,1,9,168085.56,3400000.00
666,1,10,237184.59,3400000.00
670,1,-1,349520.00,3400000.00
670,1,1,876705.81,3400000.00
670,1,2,288094.56,3400000.00
670,1,3,57981.99,3400000.00
670,1,4,421341.59,3400000.00
670,1,5,747649.19,3400000.00
670,1,6,319111.62,3400000.00
670,1,7,112191.44,3400000.00
670,1,8,302878.28,3400000.00
670,1,9,3550.36,3400000.00
670,1,10,471478.69,3400000.00
671,1,-1,349520.00,3400000.00
671,1,1,251846.70,3400000.00
671,1,2,775779.62,3400000.00
671,1,3,157757.53,3400000.00
671,1,4,27105.17,3400000.00
671,1,5,109515.69,3400000.00
671,1,6,690417.25,3400000.00
671,1,7,932132.81,3400000.00
671,1,8,89629.08,3400000.00
671,1,9,226525.59,3400000.00
671,1,10,164653.06,3400000.00
674,1,-1,349520.00,3400000.00
674,1,1,311969.50,3400000.00
674,1,2,408201.31,3400000.00
674,1,3,416620.50,3400000.00
674,1,4,501886.44,3400000.00
674,1,5,357689.50,3400000.00
674,1,6,208716.62,3400000.00
674,1,7,221372.94,3400000.00
674,1,8,10117.03,3400000.00
674,1,9,704306.94,3400000.00
674,1,10,192627.06,3400000.00
676,1,-1,349520.00,3400000.00
676,1,1,295137.69,3400000.00
676,1,2,797711.25,3400000.00
676,1,3,222286.50,3400000.00
676,1,4,973558.25,3400000.00
676,1,5,49899.26,3400000.00
676,1,6,287856.44,3400000.00
676,1,7,488500.06,3400000.00
676,1,8,325204.03,3400000.00
676,1,9,64418.09,3400000.00
676,1,10,78273.44,3400000.00
680,1,-1,349520.00,3400000.00
680,1,1,279704.62,3400000.00
680,1,2,473614.34,3400000.00
680,1,3,481421.38,3400000.00
680,1,4,523839.22,3400000.00
680,1,5,193734.86,3400000.00
680,1,6,919241.00,3400000.00
680,1,7,122754.91,3400000.00
680,1,8,194234.22,3400000.00
680,1,9,45937.01,3400000.00
680,1,10,285330.28,3400000.00
684,1,-1,349520.00,3400000.00
684,1,1,988021.75,3400000.00
684,1,2,162120.61,3400000.00
684,1,3,179156.00,3400000.00
684,1,4,656981.69,3400000.00
684,1,5,236765.38,3400000.00
684,1,6,613941.19,3400000.00
684,1,7,75094.27,3400000.00
684,1,8,104713.95,3400000.00
684,1,9,28293.32,3400000.00
684,1,10,285459.28,3400000.00
687,1,-1,349520.00,3400000.00
687,1,1,418576.56,3400000.00
687,1,2,283672.94,3400000.00
687,1,3,926418.44,3400000.00
687,1,4,430214.28,3400000.00
687,1,5,179402.23,3400000.00
687,1,6,160033.95,3400000.00
687,1,7,414951.34,3400000.00
687,1,8,346312.16,3400000.00
687,1,9,124963.52,3400000.00
687,1,10,520399.56,3400000.00
693,1,-1,349520.00,3400000.00
693,1,1,149735.66,3400000.00
693,1,2,426294.16,3400000.00
693,1,3,669150.00,3400000.00
693,1,4,149447.39,3400000.00
693,1,5,822954.25,3400000.00
693,1,6,79087.09,3400000.00
693,1,7,319400.97,3400000.00
693,1,8,619145.50,3400000.00
693,1,9,271707.31,3400000.00
693,1,10,209349.45,3400000.00
695,1,-1,349520.00,3400000.00
695,1,1,129575.64,3400000.00
695,1,2,494307.69,3400000.00
695,1,3,175297.36,3400000.00
695,1,4,73385.43,3400000.00
695,1,5,125997.31,3400000.00
695,1,6,739654.56,3400000.00
695,1,7,970494.06,3400000.00
695,1,8,299826.84,3400000.00
695,1,9,519504.00,3400000.00
695,1,10,176235.20,3400000.00
698,1,-1,349520.00,3400000.00
698,1,1,653301.00,3400000.00
698,1,2,739766.00,3400000.00
698,1,3,90307.09,3400000.00
698,1,4,506383.53,3400000.00
698,1,5,120976.27,3400000.00
698,1,6,306373.88,3400000.00
698,1,7,322675.88,3400000.00
698,1,8,347350.38,3400000.00
698,1,9,210718.72,3400000.00
698,1,10,47686.32,3400000.00
704,1,-1,1666000.00,3400000.00
704,1,1,1878566.50,3400000.00
704,1,2,1607490.75,3400000.00
704,1,3,2510113.75,3400000.00
704,1,4,1777879.12,3400000.00
704,1,5,1467293.88,3400000.00
704,1,6,1517914.38,3400000.00
704,1,7,1121388.88,3400000.00
704,1,8,645581.88,3400000.00
704,1,9,1713927.75,3400000.00
704,1,10,1668798.75,3400000.00
706,1,-1,349520.00,3400000.00
706,1,1,313220.06,3400000.00
706,1,2,677593.75,3400000.00
706,1,3,370098.06,3400000.00
706,1,4,23652.53,3400000.00
706,1,5,376182.97,3400000.00
706,1,6,387275.25,3400000.00
706,1,7,588188.12,3400000.00
706,1,8,209600.66,3400000.00
706,1,9,153299.14,3400000.00
706,1,10,243329.69,3400000.00
708,1,-1,673200.00,3400000.00
708,1,1,629750.00,3400000.00
708,1,2,1418598.00,3400000.00
708,1,3,716114.62,3400000.00
708,1,4,714446.88,3400000.00
708,1,5,409890.00,3400000.00
708,1,6,520966.22,3400000.00
708,1,7,350608.78,3400000.00
708,1,8,892352.81,3400000.00
708,1,9,757438.94,3400000.00
708,1,10,94517.35,3400000.00
709,1,-1,1666000.00,3400000.00
709,1,1,1616844.00,3400000.00
709,1,2,621101.00,3400000.00
709,1,3,2229681.25,3400000.00
709,1,4,1488811.50,3400000.00
709,1,5,2208407.50,3400000.00
709,1,6,1603688.75,3400000.00
709,1,7,2031165.25,3400000.00
709,1,8,1373337.75,3400000.00
709,1,9,1190726.75,3400000.00
709,1,10,1694886.50,3400000.00
713,1,-1,3075640.00,3400000.00
713,1,1,2718812.75,3400000.00
713,1,2,2628342.75,3400000.00
713,1,3,3266641.75,3400000.00
713,1,4,2488122.25,3400000.00
713,1,5,2467333.25,3400000.00
713,1,6,2836658.00,3400000.00
713,1,7,2654800.25,3400000.00
713,1,8,2291349.00,3400000.00
713,1,9,2916823.25,3400000.00
713,1,10,2920188.75,3400000.00
714,1,-1,3400000.00,3400000.00
714,1,1,3379041.50,3400000.00
714,1,2,3263767.00,3400000.00
714,1,3,3227119.25,3400000.00
714,1,4,3291159.50,3400000.00
714,1,5,3293119.25,3400000.00
714,1,6,3168932.25,3400000.00
714,1,7,3185567.25,3400000.00
714,1,8,3400000.00,3400000.00
714,1,9,3384060.25,3400000.00
714,1,10,3295743.75,3400000.00
718,1,-1,349520.00,3400000.00
718,1,1,601079.25,3400000.00
718,1,2,168035.06,3400000.00
718,1,3,17231.54,3400000.00
718,1,4,147710.95,3400000.00
718,1,5,412437.59,3400000.00
718,1,6,362725.97,3400000.00
718,1,7,401221.97,3400000.00
718,1,8,322248.81,3400000.00
718,1,9,114830.45,3400000.00
718,1,10,869560.56,3400000.00
720,1,-1,1331440.00,3400000.00
720,1,1,1672178.75,3400000.00
720,1,2,1138445.50,3400000.00
720,1,3,1080418.25,3400000.00
720,1,4,1403983.75,3400000.00
720,1,5,1621658.12,3400000.00
720,1,6,1057664.75,3400000.00
720,1,7,1371650.25,3400000.00
720,1,8,1146086.62,3400000.00
720,1,9,1149349.00,3400000.00
720,1,10,1371493.12,3400000.00
737,1,-1,349520.00,3400000.00
737,1,1,160534.42,3400000.00
737,1,2,40873.55,3400000.00
737,1,3,67935.87,3400000.00
737,1,4,238661.84,3400000.00
737,1,5,45754.33,3400000.00
737,1,6,431928.44,3400000.00
737,1,7,162055.17,3400000.00
737,1,8,766773.44,3400000.00
737,1,9,831378.62,3400000.00
737,1,10,843526.62,3400000.00
745,1,-1,349520.00,3400000.00
745,1,1,27444.78,3400000.00
745,1,2,476541.94,3400000.00
745,1,3,325655.94,3400000.00
745,1,4,191825.75,3400000.00
745,1,5,207718.47,3400000.00
745,1,6,245451.03,3400000.00
745,1,7,230042.16,3400000.00
745,1,8,713324.38,3400000.00
745,1,9,165946.00,3400000.00
745,1,10,753314.44,3400000.00
749,1,-1,349520.00,3400000.00
749,1,1,51536.79,3400000.00
749,1,2,709403.62,3400000.00
749,1,3,655730.12,3400000.00
749,1,4,901930.00,3400000.00
749,1,5,108106.08,3400000.00
749,1,6,292549.59,3400000.00
749,1,7,345088.38,3400000.00
749,1,8,134016.98,3400000.00
749,1,9,157301.00,3400000.00
749,1,10,187137.91,3400000.00
754,1,-1,3400000.00,3400000.00
754,1,1,3388744.00,3400000.00
754,1,2,3102407.75,3400000.00
754,1,3,3400000.00,3400000.00
754,1,4,3216490.25,3400000.00
754,1,5,3322378.25,3400000.00
754,1,6,3167817.50,3400000.00
754,1,7,3168808.00,3400000.00
754,1,8,3342436.50,3400000.00
754,1,9,2886972.50,3400000.00
754,1,10,3189667.00,3400000.00
757,1,-1,349520.00,3400000.00
757,1,1,121657.23,3400000.00
757,1,2,110177.90,3400000.00
757,1,3,534948.50,3400000.00
757,1,4,216430.98,3400000.00
757,1,5,268367.59,3400000.00
757,1,6,474772.66,3400000.00
757,1,7,827190.88,3400000.00
757,1,8,638460.56,3400000.00
757,1,9,7170.52,3400000.00
757,1,10,352011.66,3400000.00
762,1,-1,349520.00,3400000.00
762,1,1,518449.12,3400000.00
762,1,2,617894.81,3400000.00
762,1,3,303257.81,3400000.00
762,1,4,188270.62,3400000.00
762,1,5,479852.44,3400000.00
762,1,6,483697.38,3400000.00
762,1,8,259310.73,3400000.00
762,1,9,11319.23,3400000.00
762,1,10,430619.94,3400000.00
768,1,-1,174760.00,3400000.00
768,1,1,46198.99,3400000.00
768,1,2,293653.22,3400000.00
768,1,3,39678.09,3400000.00
768,1,4,234605.31,3400000.00
768,1,5,491945.81,3400000.00
768,1,6,178312.86,3400000.00
768,1,7,39481.84,3400000.00
768,1,8,244377.12,3400000.00
768,1,9,37101.39,3400000.00
768,1,10,85814.37,3400000.00
774,1,-1,349520.00,3400000.00
774,1,1,337045.62,3400000.00
774,1,2,396123.34,3400000.00
774,1,3,158748.30,3400000.00
774,1,4,260439.50,3400000.00
774,1,5,108271.82,3400000.00
774,1,6,38192.00,3400000.00
774,1,7,364486.06,3400000.00
774,1,8,432938.34,3400000.00
774,1,9,42722.84,3400000.00
774,1,10,1174425.75,3400000.00
776,1,-1,349520.00,3400000.00
776,1,1,690140.25,3400000.00
776,1,2,890500.12,3400000.00
776,1,3,73273.38,3400000.00
776,1,4,342922.56,3400000.00
776,1,5,262218.22,3400000.00
776,1,6,133930.03,3400000.00
776,1,7,134400.03,3400000.00
776,1,8,572567.50,3400000.00
776,1,9,189964.09,3400000.00
776,1,10,339871.69,3400000.00
777,1,-1,174760.00,3400000.00
777,1,1,169062.66,3400000.00
777,1,2,500142.41,3400000.00
777,1,3,196631.64,3400000.00
777,1,4,34610.19,3400000.00
777,1,5,115313.55,3400000.00
777,1,6,124410.02,3400000.00
777,1,7,383115.12,3400000.00
777,1,8,107876.67,3400000.00
777,1,9,72803.71,3400000.00
777,1,10,77754.49,3400000.00
779,1,-1,349520.00,3400000.00
779,1,2,170049.67,3400000.00
779,1,3,515001.81,3400000.00
779,1,4,731562.56,3400000.00
779,1,5,276524.34,3400000.00
779,1,6,220942.59,3400000.00
779,1,7,304128.19,3400000.00
779,1,8,229828.69,3400000.00
779,1,9,668574.31,3400000.00
779,1,10,432757.88,3400000.00
780,1,-1,1331440.00,3400000.00
780,1,1,1179371.12,3400000.00
780,1,2,1405114.62,3400000.00
780,1,3,1373687.25,3400000.00
780,1,4,680037.06,3400000.00
780,1,5,1387345.75,3400000.00
780,1,6,1925598.00,3400000.00
780,1,7,922451.75,3400000.00
780,1,8,1603474.62,3400000.00
780,1,9,1409344.25,3400000.00
780,1,10,1201843.62,3400000.00
782,1,-1,349520.00,3400000.00
782,1,1,257313.44,3400000.00
782,1,2,183577.78,3400000.00
782,1,3,388915.12,3400000.00
782,1,4,263054.94,3400000.00
782,1,5,773124.75,3400000.00
782,1,6,329936.38,3400000.00
782,1,7,30409.68,3400000.00
782,1,8,613184.69,3400000.00
782,1,9,525302.56,3400000.00
782,1,10,37281.89,3400000.00
785,1,-1,349520.00,3400000.00
785,1,1,622018.88,3400000.00
785,1,2,615891.44,3400000.00
785,1,3,225265.42,3400000.00
785,1,4,112456.06,3400000.00
785,1,5,269586.22,3400000.00
785,1,6,439984.31,3400000.00
785,1,7,236858.25,3400000.00
785,1,8,422686.78,3400000.00
785,1,9,60871.17,3400000.00
785,1,10,161077.88,3400000.00
790,1,-1,349520.00,3400000.00
790,1,1,733329.06,3400000.00
790,1,2,289778.88,3400000.00
790,1,3,376663.22,3400000.00
790,1,4,625746.88,3400000.00
790,1,5,121560.62,3400000.00
790,1,6,248456.28,3400000.00
790,1,7,340791.28,3400000.00
790,1,8,356975.41,3400000.00
790,1,9,79251.50,3400000.00
790,1,10,227778.97,3400000.00
791,1,-1,349520.00,3400000.00
791,1,1,516893.25,3400000.00
791,1,2,41718.02,3400000.00
791,1,4,281657.91,3400000.00
791,1,5,173986.52,3400000.00
791,1,6,357346.94,3400000.00
791,1,7,597635.12,3400000.00
791,1,8,767903.38,3400000.00
791,1,9,644942.06,3400000.00
791,1,10,213964.75,3400000.00
793,1,-1,349520.00,3400000.00
793,1,1,330414.12,3400000.00
793,1,2,126777.59,3400000.00
793,1,3,546177.06,3400000.00
793,1,4,631761.50,3400000.00
793,1,5,24957.21,3400000.00
793,1,6,750516.38,3400000.00
793,1,7,484766.97,3400000.00
793,1,8,205109.75,3400000.00
793,1,9,265764.75,3400000.00
793,1,10,342431.69,3400000.00
800,1,-1,349520.00,3400000.00
800,1,1,54100.82,3400000.00
800,1,2,766573.31,3400000.00
800,1,3,511039.38,3400000.00
800,1,4,806194.50,3400000.00
800,1,6,292207.34,3400000.00
800,1,7,110819.91,3400000.00
800,1,8,882893.81,3400000.00
800,1,9,118878.02,3400000.00
800,1,10,246406.88,3400000.00
805,1,-1,349520.00,3400000.00
805,1,1,869692.62,3400000.00
805,1,2,317215.31,3400000.00
805,1,3,316764.53,3400000.00
805,1,4,592044.00,3400000.00
805,1,5,105795.06,3400000.00
805,1,6,107556.23,3400000.00
805,1,7,391493.97,3400000.00
805,1,8,338358.19,3400000.00
805,1,9,274400.16,3400000.00
805,1,10,377341.94,3400000.00
808,1,-1,349520.00,3400000.00
808,1,1,963957.00,3400000.00
808,1,2,159485.91,3400000.00
808,1,3,301994.66,3400000.00
808,1,4,179372.17,3400000.00
808,1,5,897104.38,3400000.00
808,1,6,28567.91,3400000.00
808,1,7,243771.62,3400000.00
808,1,8,274851.53,3400000.00
808,1,9,209342.23,3400000.00
808,1,10,180436.69,3400000.00
809,1,-1,349520.00,3400000.00
809,1,1,831495.56,3400000.00
809,1,2,65119.21,3400000.00
809,1,3,127864.05,3400000.00
809,1,4,443702.50,3400000.00
809,1,5,340980.56,3400000.00
809,1,6,201371.09,3400000.00
809,1,7,299449.25,3400000.00
809,1,8,108301.81,3400000.00
809,1,9,307754.81,3400000.00
