Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
454,0.001000,652,454,1,1,0,0,1,5,599930.38,841597.12
454,0.001000,652,454,1,1,0,0,1,6,486947.84,841597.12
454,0.001000,652,454,1,1,0,0,1,7,425595.28,841597.12
454,0.001000,652,454,1,1,0,0,1,8,353609.62,841597.12
454,0.001000,652,454,1,1,0,0,1,9,410814.75,841597.12
454,0.001000,652,454,1,1,0,0,1,10,392732.09,841597.12
456,0.001000,655,456,1,1,0,0,1,-1,0.00,0.00
458,0.001000,658,458,1,1,0,0,1,-1,841597.12,841597.12
458,0.001000,658,458,1,1,0,0,1,1,724936.25,841597.12
458,0.001000,658,458,1,1,0,0,1,2,705295.69,841597.12
458,0.001000,658,458,1,1,0,0,1,3,583055.25,841597.12
458,0.001000,658,458,1,1,0,0,1,4,565099.56,841597.12
458,0.001000,658,458,1,1,0,0,1,5,775626.00,841597.12
458,0.001000,658,458,1,1,0,0,1,6,774210.19,841597.12
458,0.001000,658,458,1,1,0,0,1,7,602226.50,841597.12
458,0.001000,658,458,1,1,0,0,1,8,826335.00,841597.12
458,0.001000,658,458,1,1,0,0,1,9,749139.62,841597.12
458,0.001000,658,458,1,1,0,0,1,10,732522.69,841597.12
461,0.001000,663,461,1,1,0,0,1,-1,0.00,0.00
461,0.001000,663,461,1,1,0,0,1,7,146150.41,841597.12
461,0.001000,664,461,1,1,0,0,1,-1,841597.19,841597.12
461,0.001000,664,461,1,1,0,0,1,1,714659.94,841597.12
461,0.001000,664,461,1,1,0,0,1,2,726678.25,841597.12
461,0.001000,664,461,1,1,0,0,1,3,571116.56,841597.12
461,0.001000,664,461,1,1,0,0,1,4,795307.94,841597.12
461,0.001000,664,461,1,1,0,0,1,5,799609.94,841597.12
461,0.001000,664,461,1,1,0,0,1,6,807598.12,841597.12
461,0.001000,664,461,1,1,0,0,1,7,837350.31,841597.12
461,0.001000,664,461,1,1,0,0,1,8,837829.88,841597.12
461,0.001000,664,461,1,1,0,0,1,9,795631.62,841597.12
461,0.001000,664,461,1,1,0,0,1,10,816592.25,841597.12
462,0.001000,666,462,1,1,0,0,1,-1,0.00,0.00
462,0.001000,666,462,1,1,0,0,1,4,17017.55,841597.12
462,0.001000,666,462,1,1,0,0,1,5,13355.15,841597.12
462,0.001000,666,462,1,1,0,0,1,7,133558.23,841597.12
462,0.001000,666,462,1,1,0,0,1,8,39949.82,841597.12
463,0.001000,670,463,1,1,0,0,1,-1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,1,105204.95,841597.12
463,0.001000,670,463,1,1,0,0,1,5,73632.93,841597.12
464,0.001000,671,464,1,1,0,0,1,-1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,2,79850.61,841597.12
464,0.001000,671,464,1,1,0,0,1,6,56073.46,841597.12
464,0.001000,671,464,1,1,0,0,1,7,125141.66,841597.12
465,0.001000,674,465,1,1,0,0,1,-1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,4,553.37,841597.12
465,0.001000,674,465,1,1,0,0,1,9,55310.65,841597.12
466,0.001000,676,466,1,1,0,0,1,-1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,2,89313.38,841597.12
466,0.001000,676,466,1,1,0,0,1,4,133423.34,841597.12
473,0.001000,680,473,1,1,0,0,1,-1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,4,7151.77,841597.12
473,0.001000,680,473,1,1,0,0,1,6,120855.98,841597.12
475,0.001000,684,475,1,1,0,0,1,-1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,1,138506.19,841597.12
475,0.001000,684,475,1,1,0,0,1,4,46255.11,841597.12
475,0.001000,684,475,1,1,0,0,1,6,32914.67,841597.12
479,0.001000,687,479,1,1,0,0,1,-1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,3,118513.80,841597.12
479,0.001000,687,479,1,1,0,0,1,10,6119.87,841597.12
484,0.001000,693,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,3,50719.62,841597.12
484,0.001000,693,484,1,1,0,0,1,5,96886.28,841597.12
484,0.001000,693,484,1,1,0,0,1,8,32000.13,841597.12
484,0.001000,695,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,6,64784.96,841597.12
484,0.001000,695,484,1,1,0,0,1,7,139489.73,841597.12
484,0.001000,695,484,1,1,0,0,1,9,5646.90,841597.12
487,0.001000,698,487,1,1,0,0,1,-1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,1,43880.48,841597.12
487,0.001000,698,487,1,1,0,0,1,2,68524.87,841597.12
487,0.001000,698,487,1,1,0,0,1,4,1915.06,841597.12
492,0.001000,704,492,1,1,0,0,1,-1,338380.06,841597.12
492,0.001000,704,492,1,1,0,0,1,1,396963.22,841597.12
492,0.001000,704,492,1,1,0,0,1,2,323016.31,841597.12
492,0.001000,704,492,1,1,0,0,1,3,577769.56,841597.12
492,0.001000,704,492,1,1,0,0,1,4,369056.88,841597.12
492,0.001000,704,492,1,1,0,0,1,5,280315.12,841597.12
492,0.001000,704,492,1,1,0,0,1,6,290158.94,841597.12
492,0.001000,704,492,1,1,0,0,1,7,186416.67,841597.12
492,0.001000,704,492,1,1,0,0,1,8,42429.75,841597.12
492,0.001000,704,492,1,1,0,0,1,9,358592.50,841597.12
492,0.001000,704,492,1,1,0,0,1,10,339713.06,841597.12
494,0.001000,706,494,1,1,0,0,1,-1,0.00,0.00
494,0.001000,706,494,1,1,0,0,1,2,51986.01,841597.12
494,0.001000,706,494,1,1,0,0,1,7,24021.43,841597.12
496,0.001000,708,496,1,1,0,0,1,-1,50263.66,841597.12
496,0.001000,708,496,1,1,0,0,1,1,38891.00,841597.12
496,0.001000,708,496,1,1,0,0,1,2,262422.59,841597.12
496,0.001000,708,496,1,1,0,0,1,3,61648.75,841597.12
496,0.001000,708,496,1,1,0,0,1,4,62539.06,841597.12
496,0.001000,708,496,1,1,0,0,1,6,6098.50,841597.12
496,0.001000,708,496,1,1,0,0,1,8,116942.53,841597.12
496,0.001000,708,496,1,1,0,0,1,9,74680.27,841597.12
497,0.001000,709,497,1,1,0,0,1,-1,338380.06,841597.12
497,0.001000,709,497,1,1,0,0,1,1,328381.09,841597.12
497,0.001000,709,497,1,1,0,0,1,2,35421.20,841597.12
497,0.001000,709,497,1,1,0,0,1,3,500519.06,841597.12
497,0.001000,709,497,1,1,0,0,1,4,285072.03,841597.12
497,0.001000,709,497,1,1,0,0,1,5,495544.75,841597.12
497,0.001000,709,497,1,1,0,0,1,6,316627.97,841597.12
497,0.001000,709,497,1,1,0,0,1,7,447263.00,841597.12
497,0.001000,709,497,1,1,0,0,1,8,257321.50,841597.12
497,0.001000,709,497,1,1,0,0,1,9,193896.88,841597.12
497,0.001000,709,497,1,1,0,0,1,10,349971.28,841597.12
502,0.001000,713,502,1,1,0,0,1,-1,747465.88,841597.12
502,0.001000,713,502,1,1,0,0,1,1,640092.62,841597.12
502,0.001000,713,502,1,1,0,0,1,2,615259.38,841597.12
502,0.001000,713,502,1,1,0,0,1,3,803044.56,841597.12
502,0.001000,713,502,1,1,0,0,1,4,584371.44,841597.12
502,0.001000,713,502,1,1,0,0,1,5,570507.69,841597.12
502,0.001000,713,502,1,1,0,0,1,6,673647.56,841597.12
502,0.001000,713,502,1,1,0,0,1,7,622017.62,841597.12
502,0.001000,713,502,1,1,0,0,1,8,524850.75,841597.12
502,0.001000,713,502,1,1,0,0,1,9,705074.06,841597.12
502,0.001000,713,502,1,1,0,0,1,10,701422.81,841597.12
502,0.001000,714,502,1,1,0,0,1,-1,841597.19,841597.12
502,0.001000,714,502,1,1,0,0,1,1,835340.00,841597.12
502,0.001000,714,502,1,1,0,0,1,2,800931.62,841597.12
502,0.001000,714,502,1,1,0,0,1,3,794378.12,841597.12
502,0.001000,714,502,1,1,0,0,1,4,809106.88,841597.12
502,0.001000,714,502,1,1,0,0,1,5,812688.81,841597.12
502,0.001000,714,502,1,1,0,0,1,6,773823.00,841597.12
502,0.001000,714,502,1,1,0,0,1,7,777596.81,841597.12
502,0.001000,714,502,1,1,0,0,1,8,841597.12,841597.12
502,0.001000,714,502,1,1,0,0,1,9,836838.25,841597.12
502,0.001000,714,502,1,1,0,0,1,10,810475.19,841597.12
505,0.001000,718,505,1,1,0,0,1,-1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,1,30100.36,841597.12
505,0.001000,718,505,1,1,0,0,1,10,103391.97,841597.12
508,0.001000,720,508,1,1,0,0,1,-1,241288.81,841597.12
508,0.001000,720,508,1,1,0,0,1,1,340090.62,841597.12
508,0.001000,720,508,1,1,0,0,1,2,184594.73,841597.12
508,0.001000,720,508,1,1,0,0,1,3,165262.92,841597.12
508,0.001000,720,508,1,1,0,0,1,4,267310.97,841597.12
508,0.001000,720,508,1,1,0,0,1,5,321698.12,841597.12
508,0.001000,720,508,1,1,0,0,1,6,167299.45,841597.12
508,0.001000,720,508,1,1,0,0,1,7,258714.94,841597.12
508,0.001000,720,508,1,1,0,0,1,8,186017.42,841597.12
508,0.001000,720,508,1,1,0,0,1,9,187718.53,841597.12
508,0.001000,720,508,1,1,0,0,1,10,247225.55,841597.12
519,0.001000,737,519,1,1,0,0,1,-1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,8,76975.08,841597.12
519,0.001000,737,519,1,1,0,0,1,9,98791.97,841597.12
519,0.001000,737,519,1,1,0,0,1,10,96592.42,841597.12
526,0.001000,745,526,1,1,0,0,1,-1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,8,62550.20,841597.12
526,0.001000,745,526,1,1,0,0,1,10,71306.62,841597.12
530,0.001000,749,530,1,1,0,0,1,-1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,2,62028.14,841597.12
530,0.001000,749,530,1,1,0,0,1,3,44447.95,841597.12
530,0.001000,749,530,1,1,0,0,1,4,114290.09,841597.12
532,0.001000,754,532,1,1,0,0,1,-1,841597.12,841597.12
532,0.001000,754,532,1,1,0,0,1,1,838236.44,841597.12
532,0.001000,754,532,1,1,0,0,1,2,752789.31,841597.12
532,0.001000,754,532,1,1,0,0,1,3,841597.12,841597.12
532,0.001000,754,532,1,1,0,0,1,4,786823.62,841597.12
532,0.001000,754,532,1,1,0,0,1,5,818425.06,841597.12
532,0.001000,754,532,1,1,0,0,1,6,772301.19,841597.12
532,0.001000,754,532,1,1,0,0,1,7,777352.12,841597.12
532,0.001000,754,532,1,1,0,0,1,8,826652.25,841597.12
532,0.001000,754,532,1,1,0,0,1,9,688559.25,841597.12
532,0.001000,754,532,1,1,0,0,1,10,778820.25,841597.12
534,0.001000,757,534,1,1,0,0,1,-1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,3,10484.55,841597.12
534,0.001000,757,534,1,1,0,0,1,7,91795.32,841597.12
534,0.001000,757,534,1,1,0,0,1,8,40250.13,841597.12
536,0.001000,762,536,1,1,0,0,1,-1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,1,5495.29,841597.12
536,0.001000,762,536,1,1,0,0,1,2,34795.61,841597.12
539,0.001000,768,539,1,1,0,0,1,-1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,-1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,10,190079.14,841597.12
543,0.001000,776,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,1,52715.74,841597.12
543,0.001000,776,543,1,1,0,0,1,2,116773.92,841597.12
543,0.001000,776,543,1,1,0,0,1,8,21203.33,841597.12
543,0.001000,777,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,2,40.13,841597.25
544,0.001000,779,544,1,1,0,0,1,-1,0.00,0.00
544,0.001000,779,544,1,1,0,0,1,3,4500.53,841597.12
544,0.001000,779,544,1,1,0,0,1,4,64319.98,841597.12
544,0.001000,779,544,1,1,0,0,1,9,49563.34,841597.12
544,0.001000,780,544,1,1,0,0,1,-1,241288.81,841597.12
544,0.001000,780,544,1,1,0,0,1,1,201827.38,841597.12
544,0.001000,780,544,1,1,0,0,1,2,262185.31,841597.12
544,0.001000,780,544,1,1,0,0,1,3,254591.16,841597.12
544,0.001000,780,544,1,1,0,0,1,4,53727.14,841597.12
544,0.001000,780,544,1,1,0,0,1,5,253565.80,841597.12
544,0.001000,780,544,1,1,0,0,1,6,416537.09,841597.12
544,0.001000,780,544,1,1,0,0,1,7,121470.84,841597.12
544,0.001000,780,544,1,1,0,0,1,8,313797.53,841597.12
544,0.001000,780,544,1,1,0,0,1,9,262224.75,841597.12
544,0.001000,780,544,1,1,0,0,1,10,202981.19,841597.12
547,0.001000,782,547,1,1,0,0,1,-1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,5,80528.34,841597.12
547,0.001000,782,547,1,1,0,0,1,8,31298.80,841597.12
547,0.001000,782,547,1,1,0,0,1,9,7311.92,841597.12
548,0.001000,785,548,1,1,0,0,1,-1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,1,36562.28,841597.12
548,0.001000,785,548,1,1,0,0,1,2,32942.98,841597.12
552,0.001000,790,552,1,1,0,0,1,-1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,1,67186.20,841597.12
552,0.001000,790,552,1,1,0,0,1,4,35311.83,841597.12
553,0.001000,791,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,1,4917.98,841597.12
553,0.001000,791,553,1,1,0,0,1,7,29251.41,841597.12
553,0.001000,791,553,1,1,0,0,1,8,78495.95,841597.12
553,0.001000,791,553,1,1,0,0,1,9,39245.39,841597.12
553,0.001000,793,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,793,553,1,1,0,0,1,3,13853.12,841597.12
553,0.001000,793,553,1,1,0,0,1,4,36234.50,841597.12
553,0.001000,793,553,1,1,0,0,1,6,73430.86,841597.12
558,0.001000,800,558,1,1,0,0,1,-1,0.00,0.00
558,0.001000,800,558,1,1,0,0,1,2,78288.70,841597.12
558,0.001000,800,558,1,1,0,0,1,3,3253.43,841597.12
558,0.001000,800,558,1,1,0,0,1,4,84698.75,841597.12
558,0.001000,800,558,1,1,0,0,1,8,111679.61,841597.12
560,0.001000,805,560,1,1,0,0,1,-1,0.00,0.00
560,0.001000,805,560,1,1,0,0,1,1,109888.22,841597.12
560,0.001000,805,560,1,1,0,0,1,4,25955.69,841597.12
564,0.001000,808,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,808,564,1,1,0,0,1,1,130873.11,841597.12
564,0.001000,808,564,1,1,0,0,1,5,117833.31,841597.12
564,0.001000,809,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,1,97929.55,841597.12
564,0.001000,809,564,1,1,0,0,1,10,89494.20,841597.12
572,0.001000,824,572,1,1,0,0,1,-1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,10,64005.19,841597.12
574,0.001000,825,574,1,1,0,0,1,-1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,1,57673.01,841597.12
574,0.001000,825,574,1,1,0,0,1,6,27947.96,841597.12
575,0.001000,828,575,1,1,0,0,1,-1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,2,87865.12,841597.12
575,0.001000,828,575,1,1,0,0,1,6,28135.01,841597.12
575,0.001000,828,575,1,1,0,0,1,10,33270.60,841597.12
577,0.001000,830,577,1,1,0,0,1,-1,144197.48,841597.12
577,0.001000,830,577,1,1,0,0,1,1,100830.09,841597.12
577,0.001000,830,577,1,1,0,0,1,2,141321.80,841597.12
577,0.001000,830,577,1,1,0,0,1,3,101313.91,841597.12
577,0.001000,830,577,1,1,0,0,1,4,120135.94,841597.12
577,0.001000,830,577,1,1,0,0,1,5,124069.87,841597.12
577,0.001000,830,577,1,1,0,0,1,6,66430.50,841597.12
577,0.001000,830,577,1,1,0,0,1,7,248362.98,841597.12
577,0.001000,830,577,1,1,0,0,1,8,259716.16,841597.12
577,0.001000,830,577,1,1,0,0,1,9,163476.16,841597.12
577,0.001000,830,577,1,1,0,0,1,10,99938.58,841597.12
581,0.001000,834,581,1,1,0,0,1,-1,0.00,0.00
581,0.001000,834,581,1,1,0,0,1,2,187281.12,841597.12
581,0.001000,834,581,1,1,0,0,1,5,101489.47,841597.12
596,0.001000,843,596,1,1,0,0,1,-1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,5,90770.01,841597.12
596,0.001000,843,596,1,1,0,0,1,10,20209.50,841597.12
597,0.001000,847,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,847,597,1,1,0,0,1,4,5955.12,841597.12
597,0.001000,847,597,1,1,0,0,1,5,105269.49,841597.12
597,0.001000,847,597,1,1,0,0,1,6,44316.86,841597.12
597,0.001000,848,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,2,65183.32,841597.12
597,0.001000,848,597,1,1,0,0,1,4,49218.62,841597.12
597,0.001000,848,597,1,1,0,0,1,5,91161.70,841597.12
598,0.001000,851,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,5,115318.40,841597.12
598,0.001000,853,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,3,21222.26,841597.12
598,0.001000,853,598,1,1,0,0,1,4,14468.08,841597.12
598,0.001000,853,598,1,1,0,0,1,9,45511.66,841597.12
598,0.001000,854,598,1,1,0,0,1,-1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,-1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,1,138460.84,841597.12
599,0.001000,855,599,1,1,0,0,1,6,97018.55,841597.12
602,0.001000,859,602,1,1,0,0,1,-1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,9,32810.20,841597.12
602,0.001000,859,602,1,1,0,0,1,10,26405.31,841597.12
603,0.001000,861,603,1,1,0,0,1,-1,144197.48,841597.12
603,0.001000,861,603,1,1,0,0,1,1,64102.61,841597.12
603,0.001000,861,603,1,1,0,0,1,2,299034.62,841597.12
603,0.001000,861,603,1,1,0,0,1,3,242580.34,841597.12
603,0.001000,861,603,1,1,0,0,1,4,119134.53,841597.12
603,0.001000,861,603,1,1,0,0,1,5,36962.92,841597.12
603,0.001000,861,603,1,1,0,0,1,6,128066.95,841597.12
603,0.001000,861,603,1,1,0,0,1,7,88145.29,841597.12
603,0.001000,861,603,1,1,0,0,1,8,234717.94,841597.12
603,0.001000,861,603,1,1,0,0,1,9,68238.70,841597.12
603,0.001000,861,603,1,1,0,0,1,10,74679.16,841597.12
603,0.001000,862,603,1,1,0,0,1,-1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,5,65211.60,841597.12
603,0.001000,862,603,1,1,0,0,1,7,107971.86,841597.12
604,0.001000,864,604,1,1,0,0,1,-1,841597.19,841597.12
604,0.001000,864,604,1,1,0,0,1,1,793464.50,841597.12
604,0.001000,864,604,1,1,0,0,1,2,718353.88,841597.12
604,0.001000,864,604,1,1,0,0,1,3,708526.69,841597.12
604,0.001000,864,604,1,1,0,0,1,4,653404.88,841597.12
604,0.001000,864,604,1,1,0,0,1,5,579693.00,841597.12
604,0.001000,864,604,1,1,0,0,1,6,762430.75,841597.12
604,0.001000,864,604,1,1,0,0,1,7,829750.38,841597.12
604,0.001000,864,604,1,1,0,0,1,8,783758.12,841597.12
604,0.001000,864,604,1,1,0,0,1,9,806700.25,841597.12
604,0.001000,864,604,1,1,0,0,1,10,763515.81,841597.12
607,0.001000,868,607,1,1,0,0,1,-1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,6,104870.95,841597.12
611,0.001000,874,611,1,1,0,0,1,-1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,1,173027.84,841597.12
611,0.001000,874,611,1,1,0,0,1,7,48518.16,841597.12
611,0.001000,874,611,1,1,0,0,1,8,23732.27,841597.12
614,0.001000,877,614,1,1,0,0,1,-1,0.00,0.00
614,0.001000,877,614,1,1,0,0,1,7,15437.01,841597.12
614,0.001000,877,614,1,1,0,0,1,8,63782.28,841597.12
616,0.001000,880,616,1,1,0,0,1,-1,50263.66,841597.12
616,0.001000,880,616,1,1,0,0,1,1,193418.30,841597.12
616,0.001000,880,616,1,1,0,0,1,2,66564.38,841597.12
616,0.001000,880,616,1,1,0,0,1,3,51247.51,841597.12
616,0.001000,880,616,1,1,0,0,1,4,19979.07,841597.12
616,0.001000,880,616,1,1,0,0,1,5,84633.70,841597.12
616,0.001000,880,616,1,1,0,0,1,7,82649.57,841597.12
616,0.001000,880,616,1,1,0,0,1,8,11652.69,841597.12
616,0.001000,880,616,1,1,0,0,1,9,181059.66,841597.12
618,0.001000,885,618,1,1,0,0,1,-1,0.00,0.00
618,0.001000,885,618,1,1,0,0,1,2,50550.56,841597.12
618,0.001000,885,618,1,1,0,0,1,4,123876.53,841597.12
618,0.001000,885,618,1,1,0,0,1,9,19667.27,841597.12
627,0.001000,896,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,2,3423.88,841597.12
627,0.001000,896,627,1,1,0,0,1,3,43264.20,841597.12
627,0.001000,896,627,1,1,0,0,1,7,13188.58,841597.12
627,0.001000,897,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,4,24105.95,841597.12
627,0.001000,897,627,1,1,0,0,1,5,60304.95,841597.12
629,0.001000,898,629,1,1,0,0,1,-1,50263.66,841597.12
629,0.001000,898,629,1,1,0,0,1,2,119891.51,841597.12
629,0.001000,898,629,1,1,0,0,1,3,128218.65,841597.12
629,0.001000,898,629,1,1,0,0,1,4,127459.59,841597.12
629,0.001000,898,629,1,1,0,0,1,6,25162.37,841597.12
629,0.001000,898,629,1,1,0,0,1,7,114834.47,841597.12
629,0.001000,898,629,1,1,0,0,1,8,166442.59,841597.12
629,0.001000,898,629,1,1,0,0,1,10,12474.83,841597.12
631,0.001000,902,631,1,1,0,0,1,-1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,-1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,3,29347.44,841597.12
635,0.001000,907,635,1,1,0,0,1,6,58861.04,841597.12
635,0.001000,907,635,1,1,0,0,1,8,32906.30,841597.12
635,0.001000,907,635,1,1,0,0,1,10,10545.02,841597.12
637,0.001000,909,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,2,31251.74,841597.12
637,0.001000,909,637,1,1,0,0,1,4,84532.48,841597.12
637,0.001000,909,637,1,1,0,0,1,8,48210.43,841597.12
637,0.001000,909,637,1,1,0,0,1,10,35360.66,841597.12
637,0.001000,910,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,2,56913.52,841597.12
637,0.001000,910,637,1,1,0,0,1,7,202366.09,841597.12
642,0.001000,919,642,1,1,0,0,1,-1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,2,6718.98,841597.12
642,0.001000,919,642,1,1,0,0,1,3,16560.56,841597.12
642,0.001000,919,642,1,1,0,0,1,5,42407.85,841597.12
642,0.001000,919,642,1,1,0,0,1,6,28030.46,841597.12
642,0.001000,919,642,1,1,0,0,1,7,41267.97,841597.12
648,0.001000,929,648,1,1,0,0,1,-1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,1,19390.42,841597.12
648,0.001000,929,648,1,1,0,0,1,4,265597.59,841597.12
651,0.001000,934,651,1,1,0,0,1,-1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,3,8284.76,841597.12
651,0.001000,934,651,1,1,0,0,1,7,1394.68,841597.12
652,0.001000,935,652,1,1,0,0,1,-1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,2,82364.66,841597.12
652,0.001000,935,652,1,1,0,0,1,4,3559.64,841597.12
652,0.001000,935,652,1,1,0,0,1,8,12127.01,841597.12
656,0.001000,942,656,1,1,0,0,1,-1,144197.48,841597.12
656,0.001000,942,656,1,1,0,0,1,1,252491.81,841597.12
656,0.001000,942,656,1,1,0,0,1,2,108359.90,841597.12
656,0.001000,942,656,1,1,0,0,1,4,166623.45,841597.12
656,0.001000,942,656,1,1,0,0,1,6,317950.88,841597.12
656,0.001000,942,656,1,1,0,0,1,7,306048.78,841597.12
656,0.001000,942,656,1,1,0,0,1,8,139218.36,841597.12
656,0.001000,942,656,1,1,0,0,1,9,180263.61,841597.12
656,0.001000,942,656,1,1,0,0,1,10,21622.94,841597.12
657,0.001000,944,657,1,1,0,0,1,-1,50263.66,841597.12
657,0.001000,944,657,1,1,0,0,1,3,91386.55,841597.12
657,0.001000,944,657,1,1,0,0,1,4,194321.31,841597.12
657,0.001000,944,657,1,1,0,0,1,6,147829.36,841597.12
657,0.001000,944,657,1,1,0,0,1,9,138329.58,841597.12
657,0.001000,944,657,1,1,0,0,1,10,88500.36,841597.12
659,0.001000,946,659,1,1,0,0,1,-1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,4,81487.38,841597.12
659,0.001000,946,659,1,1,0,0,1,6,31694.37,841597.12
659,0.001000,946,659,1,1,0,0,1,7,34709.39,841597.12
663,0.001000,951,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,4,71612.91,841597.12
663,0.001000,952,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,3,130045.63,841597.12
666,0.001000,954,666,1,1,0,0,1,-1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,1,16721.18,841597.12
666,0.001000,954,666,1,1,0,0,1,5,148523.23,841597.12
666,0.001000,954,666,1,1,0,0,1,10,70525.78,841597.12
667,0.001000,958,667,1,1,0,0,1,-1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,2,20131.66,841597.12
667,0.001000,958,667,1,1,0,0,1,4,13193.30,841597.12
667,0.001000,958,667,1,1,0,0,1,10,39759.76,841597.12
669,0.001000,962,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,962,669,1,1,0,0,1,2,50174.42,841597.12
669,0.001000,962,669,1,1,0,0,1,8,28177.66,841597.12
669,0.001000,962,669,1,1,0,0,1,9,27619.61,841597.12
669,0.001000,965,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,965,669,1,1,0,0,1,10,108740.59,841597.12
672,0.001000,968,672,1,1,0,0,1,-1,0.00,0.00
672,0.001000,968,672,1,1,0,0,1,2,34120.91,841597.12
672,0.001000,968,672,1,1,0,0,1,6,3084.59,841597.12
672,0.001000,968,672,1,1,0,0,1,8,63223.00,841597.12
676,0.001000,974,676,1,1,0,0,1,-1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,1,120886.91,841597.12
676,0.001000,974,676,1,1,0,0,1,4,35759.04,841597.12
681,0.001000,982,681,1,1,0,0,1,-1,437050.09,841597.12
681,0.001000,982,681,1,1,0,0,1,1,447323.16,841597.12
681,0.001000,982,681,1,1,0,0,1,2,458279.06,841597.12
681,0.001000,982,681,1,1,0,0,1,3,447550.09,841597.12
681,0.001000,982,681,1,1,0,0,1,4,275876.91,841597.12
681,0.001000,982,681,1,1,0,0,1,5,484564.25,841597.12
681,0.001000,982,681,1,1,0,0,1,6,452829.62,841597.12
681,0.001000,982,681,1,1,0,0,1,7,265244.50,841597.12
681,0.001000,982,681,1,1,0,0,1,8,271640.53,841597.12
681,0.001000,982,681,1,1,0,0,1,9,609155.50,841597.12
681,0.001000,982,681,1,1,0,0,1,10,402582.44,841597.12
683,0.001000,988,683,1,1,0,0,1,-1,50263.66,841597.12
683,0.001000,988,683,1,1,0,0,1,1,16789.34,841597.12
683,0.001000,988,683,1,1,0,0,1,2,35608.03,841597.12
683,0.001000,988,683,1,1,0,0,1,5,189458.70,841597.12
