EventId,SummaryId,Quantile,Loss
1214,1,0.500000,95414.562500
1214,1,0.750000,133203.703125
1214,1,1.000000,227627.109375
1217,1,0.000000,0.000000
1217,1,0.200000,0.000000
1217,1,0.400000,0.000000
1217,1,0.500000,0.000000
1217,1,0.750000,0.000000
1217,1,1.000000,215289.453125
1221,1,0.000000,0.000000
1221,1,0.200000,0.000000
1221,1,0.400000,0.000000
1221,1,0.500000,0.000000
1221,1,0.750000,0.000000
1221,1,1.000000,260411.468750
1225,1,0.000000,0.000000
1225,1,0.200000,0.000000
1225,1,0.400000,0.000000
1225,1,0.500000,0.000000
1225,1,0.750000,0.000000
1225,1,1.000000,301833.468750
1226,1,0.000000,0.000000
1226,1,0.200000,0.000000
1226,1,0.400000,0.000000
1226,1,0.500000,0.000000
1226,1,0.750000,0.000000
1226,1,1.000000,196614.890625
1227,1,0.000000,0.000000
1227,1,0.200000,0.000000
1227,1,0.400000,0.000000
1227,1,0.500000,0.000000
1227,1,0.750000,27364.148438
1227,1,1.000000,57866.011719
1229,1,0.000000,0.000000
1229,1,0.200000,45529.937500
1229,1,0.400000,184066.984375
1229,1,0.500000,225239.968750
1229,1,0.750000,316771.656250
1229,1,1.000000,588370.875000
1231,1,0.000000,393708.875000
1231,1,0.200000,605194.375000
1231,1,0.400000,616146.250000
1231,1,0.500000,692232.000000
1231,1,0.750000,826548.125000
1231,1,1.000000,860642.687500
1239,1,0.000000,0.000000
1239,1,0.200000,0.000000
1239,1,0.400000,0.000000
1239,1,0.500000,0.000000
1239,1,0.750000,2991.340332
1239,1,1.000000,83783.289062
1243,1,0.000000,0.000000
1243,1,0.200000,0.000000
1243,1,0.400000,0.000000
1243,1,0.500000,0.000000
1243,1,0.750000,0.000000
1243,1,1.000000,172980.718750
1255,1,0.000000,0.000000
1255,1,0.200000,0.000000
1255,1,0.400000,0.000000
1255,1,0.500000,0.000000
1255,1,0.750000,11192.330078
1255,1,1.000000,243856.656250
1262,1,0.000000,0.000000
1262,1,0.200000,0.000000
1262,1,0.400000,0.000000
1262,1,0.500000,0.000000
1262,1,0.750000,0.000000
1262,1,1.000000,189345.593750
1265,1,0.000000,0.000000
1265,1,0.200000,0.000000
1265,1,0.400000,0.000000
1265,1,0.500000,0.000000
1265,1,0.750000,1163.390747
1265,1,1.000000,76160.125000
1267,1,0.000000,0.000000
1267,1,0.200000,0.000000
1267,1,0.400000,0.000000
1267,1,0.500000,0.000000
1267,1,0.750000,0.000000
1267,1,1.000000,189249.937500
1271,1,0.000000,865181.500000
1271,1,0.200000,870000.000000
1271,1,0.400000,870000.062500
1271,1,0.500000,870000.062500
1271,1,0.750000,870000.125000
1271,1,1.000000,870000.187500
1274,1,0.000000,0.000000
1274,1,0.200000,0.000000
1274,1,0.400000,0.000000
1274,1,0.500000,0.000000
1274,1,0.750000,17762.482422
1274,1,1.000000,73392.109375
1275,1,0.000000,0.000000
1275,1,0.200000,147050.843750
1275,1,0.400000,203182.531250
1275,1,0.500000,210914.296875
1275,1,0.750000,352041.187500
1275,1,1.000000,649279.812500
1285,1,0.000000,0.000000
1285,1,0.200000,0.000000
1285,1,0.400000,0.000000
1285,1,0.500000,0.000000
1285,1,0.750000,19972.025391
1285,1,1.000000,174510.468750
1290,1,0.000000,0.000000
1290,1,0.200000,0.000000
1290,1,0.400000,0.000000
1290,1,0.500000,0.000000
1290,1,0.750000,26830.083984
1290,1,1.000000,123642.242188
1294,1,0.000000,0.000000
1294,1,0.200000,193278.875000
1294,1,0.400000,422228.125000
1294,1,0.500000,489057.218750
1294,1,0.750000,603124.250000
1294,1,1.000000,803031.937500
1296,1,0.000000,0.000000
1296,1,0.200000,0.000000
1296,1,0.400000,0.000000
1296,1,0.500000,0.000000
1296,1,0.750000,101664.539062
1296,1,1.000000,166733.906250
1303,1,0.000000,0.000000
1303,1,0.200000,0.000000
1303,1,0.400000,0.000000
1303,1,0.500000,0.000000
1303,1,0.750000,0.000000
1303,1,1.000000,50241.484375
1305,1,0.000000,0.000000
1305,1,0.200000,0.000000
1305,1,0.400000,0.000000
1305,1,0.500000,10918.509766
1305,1,0.750000,90308.789062
1305,1,1.000000,582251.187500
1308,1,0.000000,0.000000
1308,1,0.200000,0.000000
1308,1,0.400000,0.000000
1308,1,0.500000,0.000000
1308,1,0.750000,0.000000
1308,1,1.000000,49016.781250
1309,1,0.000000,0.000000
1309,1,0.200000,0.000000
1309,1,0.400000,0.000000
1309,1,0.500000,0.000000
1309,1,0.750000,0.000000
1309,1,1.000000,26138.533203
1322,1,0.000000,0.000000
1322,1,0.200000,0.000000
1322,1,0.400000,0.000000
1322,1,0.500000,0.000000
1322,1,0.750000,11881.041016
1322,1,1.000000,127407.296875
1323,1,0.000000,0.000000
1323,1,0.200000,0.000000
1323,1,0.400000,0.000000
1323,1,0.500000,0.000000
1323,1,0.750000,68522.078125
1323,1,1.000000,191225.625000
1324,1,0.000000,0.000000
1324,1,0.200000,0.000000
1324,1,0.400000,0.000000
1324,1,0.500000,0.000000
1324,1,0.750000,46068.296875
1324,1,1.000000,119314.265625
1325,1,0.000000,0.000000
1325,1,0.200000,0.000000
1325,1,0.400000,0.000000
1325,1,0.500000,0.000000
1325,1,0.750000,0.000000
1325,1,1.000000,282048.250000
1330,1,0.000000,0.000000
1330,1,0.200000,0.000000
1330,1,0.400000,0.000000
1330,1,0.500000,0.000000
1330,1,0.750000,0.000000
1330,1,1.000000,0.000000
1332,1,0.000000,0.000000
1332,1,0.200000,0.000000
1332,1,0.400000,0.000000
1332,1,0.500000,0.000000
1332,1,0.750000,60987.593750
1332,1,1.000000,217922.015625
1334,1,0.000000,0.000000
1334,1,0.200000,0.000000
1334,1,0.400000,0.000000
1334,1,0.500000,0.000000
1334,1,0.750000,39360.347656
1334,1,1.000000,185815.703125
1342,1,0.000000,0.000000
1342,1,0.200000,0.000000
1342,1,0.400000,0.000000
1342,1,0.500000,0.000000
1342,1,0.750000,23229.718750
1342,1,1.000000,187750.453125
1345,1,0.000000,0.000000
1345,1,0.200000,0.000000
1345,1,0.400000,0.000000
1345,1,0.500000,0.000000
1345,1,0.750000,0.000000
1345,1,1.000000,120960.218750
1348,1,0.000000,0.000000
1348,1,0.200000,0.000000
1348,1,0.400000,0.000000
1348,1,0.500000,0.000000
1348,1,0.750000,19440.730469
1348,1,1.000000,116976.101562
1361,1,0.000000,870000.000000
1361,1,0.200000,870000.000000
1361,1,0.400000,870000.062500
1361,1,0.500000,870000.062500
1361,1,0.750000,870000.125000
1361,1,1.000000,870000.187500
1368,1,0.000000,0.000000
1368,1,0.200000,9654.708008
1368,1,0.400000,96690.625000
1368,1,0.500000,155705.000000
1368,1,0.750000,223005.281250
1368,1,1.000000,405570.687500
1373,1,0.000000,0.000000
1373,1,0.200000,0.000000
1373,1,0.400000,0.000000
1373,1,0.500000,0.000000
1373,1,0.750000,0.000000
1373,1,1.000000,88239.390625
1377,1,0.000000,0.000000
1377,1,0.200000,0.000000
1377,1,0.400000,0.000000
1377,1,0.500000,0.000000
1377,1,0.750000,0.000000
1377,1,1.000000,486967.125000
1379,1,0.000000,0.000000
1379,1,0.200000,0.000000
1379,1,0.400000,0.000000
1379,1,0.500000,0.000000
1379,1,0.750000,20967.765625
1379,1,1.000000,84453.171875
1382,1,0.000000,0.000000
1382,1,0.200000,0.000000
1382,1,0.400000,0.000000
1382,1,0.500000,8426.005859
1382,1,0.750000,21580.035156
1382,1,1.000000,139206.609375
1384,1,0.000000,0.000000
1384,1,0.200000,146020.156250
1384,1,0.400000,192607.468750
1384,1,0.500000,239210.109375
1384,1,0.750000,360802.562500
1384,1,1.000000,421174.812500
1389,1,0.000000,210661.093750
1389,1,0.200000,432678.593750
1389,1,0.400000,465082.937500
1389,1,0.500000,538022.250000
1389,1,0.750000,734476.812500
1389,1,1.000000,869118.375000
1391,1,0.000000,0.000000
1391,1,0.200000,0.000000
1391,1,0.400000,0.000000
1391,1,0.500000,0.000000
1391,1,0.750000,0.000000
1391,1,1.000000,206239.765625
1392,1,0.000000,0.000000
1392,1,0.200000,0.000000
1392,1,0.400000,0.000000
1392,1,0.500000,0.000000
1392,1,0.750000,0.000000
1392,1,1.000000,129341.843750
1395,1,0.000000,0.000000
1395,1,0.200000,0.000000
1395,1,0.400000,0.000000
1395,1,0.500000,0.000000
1395,1,0.750000,968.259399
1395,1,1.000000,77134.539062
1398,1,0.000000,0.000000
1398,1,0.200000,0.000000
1398,1,0.400000,0.000000
1398,1,0.500000,0.000000
1398,1,0.750000,5256.815918
1398,1,1.000000,66020.289062
1399,1,0.000000,0.000000
1399,1,0.200000,0.000000
1399,1,0.400000,60548.824219
1399,1,0.500000,142463.062500
1399,1,0.750000,344625.687500
1399,1,1.000000,464859.281250
1405,1,0.000000,0.000000
1405,1,0.200000,0.000000
1405,1,0.400000,0.000000
1405,1,0.500000,0.000000
1405,1,0.750000,0.000000
1405,1,1.000000,156917.671875
1407,1,0.000000,0.000000
1407,1,0.200000,0.000000
1407,1,0.400000,0.000000
1407,1,0.500000,0.000000
1407,1,0.750000,51252.664062
1407,1,1.000000,110411.148438
1413,1,0.000000,124201.257812
1413,1,0.200000,232907.187500
1413,1,0.400000,289936.781250
1413,1,0.500000,338086.187500
1413,1,0.750000,480430.437500
1413,1,1.000000,555459.250000
1419,1,0.000000,0.000000
1419,1,0.200000,0.000000
1419,1,0.400000,0.000000
1419,1,0.500000,0.000000
1419,1,0.750000,0.000000
1419,1,1.000000,166113.656250
1424,1,0.000000,0.000000
1424,1,0.200000,0.000000
1424,1,0.400000,0.000000
1424,1,0.500000,0.000000
1424,1,0.750000,15141.811523
1424,1,1.000000,132473.312500
1427,1,0.000000,0.000000
1427,1,0.200000,0.000000
1427,1,0.400000,0.000000
1427,1,0.500000,0.000000
1427,1,0.750000,0.000000
1427,1,1.000000,149236.968750
1437,1,0.000000,0.000000
1437,1,0.200000,0.000000
1437,1,0.400000,0.000000
1437,1,0.500000,0.000000
1437,1,0.750000,0.000000
1437,1,1.000000,255110.515625
1440,1,0.000000,0.000000
1440,1,0.200000,0.000000
1440,1,0.400000,0.000000
1440,1,0.500000,0.000000
1440,1,0.750000,18224.253906
1440,1,1.000000,77924.234375
1446,1,0.000000,0.000000
1446,1,0.200000,0.000000
1446,1,0.400000,0.000000
1446,1,0.500000,0.000000
1446,1,0.750000,0.000000
1446,1,1.000000,258727.843750
1447,1,0.000000,0.000000
1447,1,0.200000,0.000000
1447,1,0.400000,0.000000
1447,1,0.500000,0.000000
1447,1,0.750000,27299.828125
1447,1,1.000000,87795.453125
