EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
910,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
910,1,2,0.001000,1.000000,336546.406250,145988.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
919,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
919,1,2,0.001000,1.000000,357134.093750,223233.953125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
929,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
929,1,2,0.001000,1.000000,375231.062500,196646.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
934,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
934,1,2,0.001000,1.000000,367173.812500,312762.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
935,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
935,1,2,0.001000,1.000000,358730.937500,268098.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
942,1,1,0.001000,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
942,1,2,0.001000,1.000000,989436.875000,422247.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
944,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
944,1,2,0.001000,1.000000,667519.125000,211658.734375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
946,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
946,1,2,0.001000,1.000000,357264.625000,163996.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
951,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
951,1,2,0.001000,1.000000,356392.750000,277714.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
952,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
952,1,2,0.001000,1.000000,314595.687500,272427.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
954,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
954,1,2,0.001000,0.900000,360669.375000,300429.000000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
958,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
958,1,2,0.001000,1.000000,332152.843750,252672.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
962,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
962,1,2,0.001000,1.000000,345172.562500,348879.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
965,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
965,1,2,0.001000,1.000000,354793.218750,174883.703125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
968,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
968,1,2,0.001000,1.000000,340423.156250,306859.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
974,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
974,1,2,0.001000,1.000000,315165.000000,186941.859375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
982,1,1,0.001000,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
982,1,2,0.001000,1.000000,1901821.375000,434525.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
988,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
988,1,2,0.001000,1.000000,685309.062500,338232.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
990,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
990,1,2,0.001000,1.000000,1317449.750000,376073.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
993,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
993,1,2,0.001000,1.000000,335667.125000,282161.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
994,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
994,1,2,0.001000,1.000000,345324.187500,291655.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
995,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
995,1,2,0.001000,1.000000,359152.406250,217140.515625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
997,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
997,1,2,0.001000,1.000000,344684.500000,273610.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1000,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1000,1,2,0.001000,1.000000,344935.625000,159607.046875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1003,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1003,1,2,0.001000,1.000000,362299.000000,359255.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1005,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1005,1,2,0.001000,0.900000,392742.156250,320098.593750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1011,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1011,1,2,0.001000,0.900000,312048.656250,210055.125000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1021,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1021,1,2,0.001000,1.000000,328696.687500,247974.859375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1027,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1027,1,2,0.001000,1.000000,345586.781250,204397.328125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1031,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1031,1,2,0.001000,1.000000,342137.781250,297518.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1038,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1038,1,2,0.001000,1.000000,319671.125000,163628.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1050,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1050,1,2,0.001000,1.000000,363529.375000,248288.265625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1056,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1056,1,2,0.001000,1.000000,389992.906250,370553.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1061,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1061,1,2,0.001000,1.000000,369162.031250,329857.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1066,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1066,1,2,0.001000,1.000000,333023.562500,260909.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1070,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1070,1,2,0.001000,1.000000,316655.500000,289533.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1075,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1075,1,2,0.001000,1.000000,347906.312500,275980.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1077,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1077,1,2,0.001000,0.900000,183996.468750,135599.140625,1700000.000000,3400000.000000,3060000.000000,3400000.000000
1081,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1081,1,2,0.001000,1.000000,344067.531250,343264.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1082,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1082,1,2,0.001000,1.000000,693507.875000,362395.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1085,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1085,1,2,0.001000,1.000000,325470.937500,263251.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1086,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1086,1,2,0.001000,1.000000,346571.656250,283007.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1093,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1093,1,2,0.001000,0.900000,328059.312500,272370.812500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1094,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1094,1,2,0.001000,1.000000,346480.312500,188598.328125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1095,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1095,1,2,0.001000,1.000000,163638.828125,140829.531250,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1097,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1097,1,2,0.001000,1.000000,158538.687500,130803.367188,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1098,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1098,1,2,0.001000,1.000000,332525.062500,233012.078125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1104,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1104,1,2,0.001000,1.000000,377414.906250,289402.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1105,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1105,1,2,0.001000,1.000000,341814.750000,279182.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1107,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1107,1,2,0.001000,1.000000,347503.343750,251504.015625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1112,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1112,1,2,0.001000,1.000000,348657.656250,286180.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1114,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1114,1,2,0.001000,0.900000,357843.906250,266328.281250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1117,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1117,1,2,0.001000,1.000000,390278.312500,326238.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1120,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1120,1,2,0.001000,1.000000,361042.625000,234328.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1122,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1122,1,2,0.001000,1.000000,370910.937500,324596.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1127,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1127,1,2,0.001000,1.000000,345096.656250,220799.921875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1130,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1130,1,2,0.001000,1.000000,366561.625000,235145.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1137,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1137,1,2,0.001000,1.000000,692241.375000,341620.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1138,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1138,1,2,0.001000,1.000000,362978.187500,292695.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1139,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1139,1,2,0.001000,1.000000,327615.937500,205672.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1142,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1142,1,2,0.001000,1.000000,319443.312500,186581.421875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1144,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1144,1,2,0.001000,0.900000,335895.406250,218390.218750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1151,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1151,1,2,0.001000,1.000000,326292.250000,303255.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1152,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1152,1,2,0.001000,1.000000,336381.875000,338805.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1154,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1154,1,2,0.001000,1.000000,331371.343750,199978.296875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1155,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1155,1,2,0.001000,1.000000,318141.687500,188264.203125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1161,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1161,1,2,0.001000,1.000000,343255.750000,293655.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1166,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1166,1,2,0.001000,1.000000,322922.437500,230234.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1188,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1188,1,2,0.001000,1.000000,366417.875000,350275.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1193,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1193,1,2,0.001000,1.000000,662514.500000,233554.203125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1210,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1210,1,2,0.001000,1.000000,349727.187500,229122.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1214,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1214,1,2,0.001000,1.000000,637577.562500,374254.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1217,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1217,1,2,0.001000,1.000000,371999.812500,261721.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1221,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1221,1,2,0.001000,1.000000,155342.437500,117468.671875,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1225,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1225,1,2,0.001000,1.000000,353336.187500,192688.859375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1226,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1226,1,2,0.001000,1.000000,364074.843750,222617.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1227,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1227,1,2,0.001000,1.000000,379263.906250,196258.578125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1229,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1229,1,2,0.001000,1.000000,1314956.250000,414403.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1231,1,1,0.001000,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1231,1,2,0.001000,1.000000,2721262.250000,453154.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1239,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1239,1,2,0.001000,1.000000,389636.656250,327228.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1243,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1243,1,2,0.001000,1.000000,324630.750000,210174.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1255,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1255,1,2,0.001000,1.000000,340517.906250,209652.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1262,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1262,1,2,0.001000,1.000000,329284.000000,214220.109375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1265,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1265,1,2,0.001000,1.000000,340296.906250,163016.468750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1267,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1267,1,2,0.001000,0.900000,383926.812500,440290.812500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1271,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1271,1,2,0.001000,1.000000,3359994.750000,70397.468750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1274,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1274,1,2,0.001000,1.000000,335508.218750,192912.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1275,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1275,1,2,0.001000,1.000000,1305021.250000,320599.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1285,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1285,1,2,0.001000,1.000000,360344.562500,174465.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1290,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1290,1,2,0.001000,1.000000,356890.187500,268000.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1294,1,1,0.001000,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1294,1,2,0.001000,1.000000,1912868.750000,430298.843750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1296,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1296,1,2,0.001000,1.000000,362497.812500,360724.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1303,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1303,1,2,0.001000,1.000000,354582.437500,350192.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1305,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1305,1,2,0.001000,1.000000,659724.062500,328915.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1308,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1308,1,2,0.001000,1.000000,331689.156250,158433.328125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1309,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1309,1,2,0.001000,1.000000,173312.031250,171499.484375,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1322,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1322,1,2,0.001000,1.000000,358535.375000,210008.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1323,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1323,1,2,0.001000,1.000000,373668.562500,225444.296875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1324,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1324,1,2,0.001000,1.000000,388260.187500,235058.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1325,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1325,1,2,0.001000,1.000000,329444.406250,217648.171875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1330,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1330,1,2,0.001000,1.000000,180494.343750,106838.132812,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1332,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1332,1,2,0.001000,1.000000,311430.062500,255634.265625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1334,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1334,1,2,0.001000,0.900000,356149.062500,278176.187500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1342,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1342,1,2,0.001000,1.000000,340571.406250,250288.828125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1345,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1345,1,2,0.001000,1.000000,172680.406250,136673.984375,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1348,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1348,1,2,0.001000,1.000000,334638.031250,173860.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1361,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1361,1,2,0.001000,1.000000,3391288.500000,19596.220703,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1368,1,1,0.001000,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1368,1,2,0.001000,1.000000,984878.875000,473907.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1373,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1373,1,2,0.001000,1.000000,183406.921875,149466.578125,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1377,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1377,1,2,0.001000,1.000000,356613.812500,231930.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1379,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1379,1,2,0.001000,1.000000,360608.906250,288487.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1382,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1382,1,2,0.001000,1.000000,377699.187500,204274.203125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1384,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1384,1,2,0.001000,1.000000,1317767.000000,368098.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1389,1,1,0.001000,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1389,1,2,0.001000,1.000000,2441518.250000,389260.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1391,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1391,1,2,0.001000,1.000000,339577.937500,186071.796875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1392,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1392,1,2,0.001000,1.000000,362467.218750,306614.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1395,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1395,1,2,0.001000,1.000000,352241.937500,188422.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1398,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1398,1,2,0.001000,1.000000,367651.031250,282198.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1399,1,1,0.001000,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1399,1,2,0.001000,1.000000,1000100.500000,325188.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1405,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1405,1,2,0.001000,1.000000,183220.500000,127289.664062,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1407,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1407,1,2,0.001000,1.000000,334010.375000,341420.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1413,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1413,1,2,0.001000,1.000000,1597039.250000,364451.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1419,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1419,1,2,0.001000,1.000000,366760.343750,419360.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
