Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
441,0.001000,642,441,1,1,0,0,1,-1,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,1,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,2,870000.19,870000.06
441,0.001000,642,441,1,1,0,0,1,3,870000.12,870000.06
441,0.001000,642,441,1,1,0,0,1,4,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,5,870000.00,870000.06
441,0.001000,642,441,1,1,0,0,1,6,870000.12,870000.06
441,0.001000,642,441,1,1,0,0,1,7,870000.12,870000.06
441,0.001000,642,441,1,1,0,0,1,8,870000.19,870000.06
441,0.001000,642,441,1,1,0,0,1,9,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,10,870000.00,870000.06
444,0.001000,645,444,1,1,0,0,1,-1,0.00,0.00
444,0.001000,645,444,1,1,0,0,1,3,93901.45,870000.19
444,0.001000,645,444,1,1,0,0,1,8,11293.82,870000.19
449,0.001000,647,449,1,1,0,0,1,-1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,3,309787.41,870000.06
449,0.001000,648,449,1,1,0,0,1,-1,249432.03,870000.06
449,0.001000,648,449,1,1,0,0,1,1,89770.81,870000.06
449,0.001000,648,449,1,1,0,0,1,2,235638.17,870000.06
449,0.001000,648,449,1,1,0,0,1,3,468308.16,870000.06
449,0.001000,648,449,1,1,0,0,1,4,449560.47,870000.06
449,0.001000,648,449,1,1,0,0,1,5,201016.59,870000.06
449,0.001000,648,449,1,1,0,0,1,6,279810.75,870000.06
449,0.001000,648,449,1,1,0,0,1,7,447682.56,870000.06
449,0.001000,648,449,1,1,0,0,1,9,252524.06,870000.06
449,0.001000,648,449,1,1,0,0,1,10,50385.70,870000.06
454,0.001000,652,454,1,1,0,0,1,-1,451800.03,870000.06
454,0.001000,652,454,1,1,0,0,1,1,357763.94,870000.06
454,0.001000,652,454,1,1,0,0,1,2,573951.12,870000.06
454,0.001000,652,454,1,1,0,0,1,3,278403.44,870000.06
454,0.001000,652,454,1,1,0,0,1,4,379230.50,870000.06
454,0.001000,652,454,1,1,0,0,1,5,45183.72,870000.06
454,0.001000,652,454,1,1,0,0,1,6,714094.25,870000.06
454,0.001000,652,454,1,1,0,0,1,7,739348.56,870000.06
454,0.001000,652,454,1,1,0,0,1,8,443255.00,870000.06
454,0.001000,652,454,1,1,0,0,1,9,670060.31,870000.06
454,0.001000,652,454,1,1,0,0,1,10,456835.31,870000.06
456,0.001000,655,456,1,1,0,0,1,-1,0.00,0.00
458,0.001000,658,458,1,1,0,0,1,-1,870000.12,870000.06
458,0.001000,658,458,1,1,0,0,1,1,870000.00,870000.06
458,0.001000,658,458,1,1,0,0,1,2,762644.56,870000.06
458,0.001000,658,458,1,1,0,0,1,3,870000.19,870000.06
458,0.001000,658,458,1,1,0,0,1,4,853363.75,870000.06
458,0.001000,658,458,1,1,0,0,1,5,618291.44,870000.06
458,0.001000,658,458,1,1,0,0,1,6,825965.25,870000.06
458,0.001000,658,458,1,1,0,0,1,7,531532.38,870000.06
458,0.001000,658,458,1,1,0,0,1,8,827803.50,870000.06
458,0.001000,658,458,1,1,0,0,1,9,383673.22,870000.06
458,0.001000,658,458,1,1,0,0,1,10,800157.00,870000.06
461,0.001000,663,461,1,1,0,0,1,-1,0.00,0.00
461,0.001000,663,461,1,1,0,0,1,4,124890.14,870000.06
461,0.001000,663,461,1,1,0,0,1,5,85780.86,870000.06
461,0.001000,663,461,1,1,0,0,1,7,49742.81,870000.06
461,0.001000,664,461,1,1,0,0,1,-1,870000.12,870000.06
461,0.001000,664,461,1,1,0,0,1,1,862716.75,870000.06
461,0.001000,664,461,1,1,0,0,1,2,846337.88,870000.06
461,0.001000,664,461,1,1,0,0,1,3,838203.88,870000.06
461,0.001000,664,461,1,1,0,0,1,4,854891.94,870000.06
461,0.001000,664,461,1,1,0,0,1,5,719336.06,870000.06
461,0.001000,664,461,1,1,0,0,1,6,870000.12,870000.06
461,0.001000,664,461,1,1,0,0,1,7,870000.06,870000.06
461,0.001000,664,461,1,1,0,0,1,8,720924.00,870000.06
461,0.001000,664,461,1,1,0,0,1,9,780796.19,870000.06
461,0.001000,664,461,1,1,0,0,1,10,769626.44,870000.06
462,0.001000,666,462,1,1,0,0,1,-1,0.00,0.00
462,0.001000,666,462,1,1,0,0,1,5,137235.42,870000.06
462,0.001000,666,462,1,1,0,0,1,7,42457.24,870000.06
462,0.001000,666,462,1,1,0,0,1,9,50381.47,870000.06
462,0.001000,666,462,1,1,0,0,1,10,15629.29,870000.06
463,0.001000,670,463,1,1,0,0,1,-1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,4,120363.23,870000.06
463,0.001000,670,463,1,1,0,0,1,5,40291.65,870000.06
463,0.001000,670,463,1,1,0,0,1,9,8931.15,870000.06
464,0.001000,671,464,1,1,0,0,1,-1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,5,241351.39,870000.06
465,0.001000,674,465,1,1,0,0,1,-1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,5,42516.39,870000.06
465,0.001000,674,465,1,1,0,0,1,6,18279.90,870000.06
466,0.001000,676,466,1,1,0,0,1,-1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,1,42177.32,870000.06
466,0.001000,676,466,1,1,0,0,1,3,38276.48,870000.06
466,0.001000,676,466,1,1,0,0,1,6,7429.48,870000.06
473,0.001000,680,473,1,1,0,0,1,-1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,6,246638.84,870000.06
475,0.001000,684,475,1,1,0,0,1,-1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,4,362517.50,870000.06
475,0.001000,684,475,1,1,0,0,1,10,260740.72,870000.06
479,0.001000,687,479,1,1,0,0,1,-1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,4,23972.45,870000.06
479,0.001000,687,479,1,1,0,0,1,5,165144.98,870000.06
479,0.001000,687,479,1,1,0,0,1,6,87569.71,870000.06
484,0.001000,693,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,2,5110.48,870000.06
484,0.001000,693,484,1,1,0,0,1,3,238829.09,870000.06
484,0.001000,695,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,1,96952.77,870000.06
484,0.001000,695,484,1,1,0,0,1,5,31527.98,870000.06
484,0.001000,695,484,1,1,0,0,1,9,112142.23,870000.06
487,0.001000,698,487,1,1,0,0,1,-1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,4,6091.82,870000.06
487,0.001000,698,487,1,1,0,0,1,5,257754.09,870000.06
487,0.001000,698,487,1,1,0,0,1,9,144212.06,870000.06
492,0.001000,704,492,1,1,0,0,1,-1,349800.00,870000.06
492,0.001000,704,492,1,1,0,0,1,1,435851.75,870000.06
492,0.001000,704,492,1,1,0,0,1,2,221002.50,870000.06
492,0.001000,704,492,1,1,0,0,1,3,96346.63,870000.06
492,0.001000,704,492,1,1,0,0,1,4,528547.38,870000.06
492,0.001000,704,492,1,1,0,0,1,5,439405.62,870000.06
492,0.001000,704,492,1,1,0,0,1,7,597764.88,870000.06
492,0.001000,704,492,1,1,0,0,1,8,419313.69,870000.06
492,0.001000,704,492,1,1,0,0,1,9,215127.25,870000.06
492,0.001000,704,492,1,1,0,0,1,10,394566.31,870000.06
494,0.001000,706,494,1,1,0,0,1,-1,0.00,0.00
494,0.001000,706,494,1,1,0,0,1,2,54747.17,870000.06
494,0.001000,706,494,1,1,0,0,1,4,127993.05,870000.06
494,0.001000,706,494,1,1,0,0,1,8,25678.80,870000.06
496,0.001000,708,496,1,1,0,0,1,-1,51960.00,870000.06
496,0.001000,708,496,1,1,0,0,1,1,48680.77,870000.06
496,0.001000,708,496,1,1,0,0,1,2,134908.08,870000.06
496,0.001000,708,496,1,1,0,0,1,3,2229.76,870000.06
496,0.001000,708,496,1,1,0,0,1,7,256517.41,870000.06
496,0.001000,708,496,1,1,0,0,1,9,81274.61,870000.06
496,0.001000,708,496,1,1,0,0,1,10,345098.09,870000.06
497,0.001000,709,497,1,1,0,0,1,-1,349800.00,870000.06
497,0.001000,709,497,1,1,0,0,1,1,110940.16,870000.06
497,0.001000,709,497,1,1,0,0,1,2,583622.69,870000.06
497,0.001000,709,497,1,1,0,0,1,3,231247.73,870000.06
497,0.001000,709,497,1,1,0,0,1,4,589042.25,870000.06
497,0.001000,709,497,1,1,0,0,1,5,591109.00,870000.06
497,0.001000,709,497,1,1,0,0,1,6,379780.91,870000.06
497,0.001000,709,497,1,1,0,0,1,7,577489.12,870000.06
497,0.001000,709,497,1,1,0,0,1,8,273288.66,870000.06
497,0.001000,709,497,1,1,0,0,1,9,94892.28,870000.06
497,0.001000,709,497,1,1,0,0,1,10,75358.89,870000.06
502,0.001000,713,502,1,1,0,0,1,-1,772692.06,870000.06
502,0.001000,713,502,1,1,0,0,1,1,505213.12,870000.06
502,0.001000,713,502,1,1,0,0,1,2,704634.50,870000.06
502,0.001000,713,502,1,1,0,0,1,3,709807.50,870000.06
502,0.001000,713,502,1,1,0,0,1,4,844273.50,870000.06
502,0.001000,713,502,1,1,0,0,1,5,832403.88,870000.06
502,0.001000,713,502,1,1,0,0,1,6,769538.81,870000.06
502,0.001000,713,502,1,1,0,0,1,7,305710.91,870000.06
502,0.001000,713,502,1,1,0,0,1,8,711603.94,870000.06
502,0.001000,713,502,1,1,0,0,1,9,870000.06,870000.06
502,0.001000,713,502,1,1,0,0,1,10,717854.81,870000.06
502,0.001000,714,502,1,1,0,0,1,-1,870000.12,870000.06
502,0.001000,714,502,1,1,0,0,1,1,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,2,870000.12,870000.06
502,0.001000,714,502,1,1,0,0,1,3,870000.19,870000.06
502,0.001000,714,502,1,1,0,0,1,4,867606.25,870000.06
502,0.001000,714,502,1,1,0,0,1,5,866451.31,870000.06
502,0.001000,714,502,1,1,0,0,1,6,744593.50,870000.06
502,0.001000,714,502,1,1,0,0,1,7,870000.12,870000.06
502,0.001000,714,502,1,1,0,0,1,8,866349.25,870000.06
502,0.001000,714,502,1,1,0,0,1,9,870000.00,870000.06
502,0.001000,714,502,1,1,0,0,1,10,870000.06,870000.06
505,0.001000,718,505,1,1,0,0,1,-1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,2,77483.69,870000.06
505,0.001000,718,505,1,1,0,0,1,3,12792.64,870000.06
505,0.001000,718,505,1,1,0,0,1,8,56020.33,870000.06
508,0.001000,720,508,1,1,0,0,1,-1,249432.03,870000.06
508,0.001000,720,508,1,1,0,0,1,2,115142.34,870000.06
508,0.001000,720,508,1,1,0,0,1,3,65540.52,870000.06
508,0.001000,720,508,1,1,0,0,1,4,529403.06,870000.06
508,0.001000,720,508,1,1,0,0,1,5,150245.86,870000.06
508,0.001000,720,508,1,1,0,0,1,6,95977.81,870000.06
508,0.001000,720,508,1,1,0,0,1,7,229581.53,870000.06
508,0.001000,720,508,1,1,0,0,1,8,566813.31,870000.06
508,0.001000,720,508,1,1,0,0,1,9,523393.16,870000.06
508,0.001000,720,508,1,1,0,0,1,10,271605.62,870000.06
519,0.001000,737,519,1,1,0,0,1,-1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,2,64989.34,870000.06
519,0.001000,737,519,1,1,0,0,1,5,119011.29,870000.06
519,0.001000,737,519,1,1,0,0,1,8,99132.79,870000.06
526,0.001000,745,526,1,1,0,0,1,-1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,1,37442.12,870000.06
526,0.001000,745,526,1,1,0,0,1,5,106920.97,870000.06
530,0.001000,749,530,1,1,0,0,1,-1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,6,331222.06,870000.06
532,0.001000,754,532,1,1,0,0,1,-1,870000.06,870000.06
532,0.001000,754,532,1,1,0,0,1,1,794693.88,870000.06
532,0.001000,754,532,1,1,0,0,1,2,870000.06,870000.06
532,0.001000,754,532,1,1,0,0,1,3,870000.12,870000.06
532,0.001000,754,532,1,1,0,0,1,4,816179.19,870000.06
532,0.001000,754,532,1,1,0,0,1,5,862241.50,870000.06
532,0.001000,754,532,1,1,0,0,1,6,863366.81,870000.06
532,0.001000,754,532,1,1,0,0,1,7,870000.12,870000.06
532,0.001000,754,532,1,1,0,0,1,8,870000.06,870000.06
532,0.001000,754,532,1,1,0,0,1,9,824007.12,870000.06
532,0.001000,754,532,1,1,0,0,1,10,758921.06,870000.06
534,0.001000,757,534,1,1,0,0,1,-1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,1,121623.80,870000.06
534,0.001000,757,534,1,1,0,0,1,5,121167.10,870000.06
536,0.001000,762,536,1,1,0,0,1,-1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,1,28948.60,870000.06
536,0.001000,762,536,1,1,0,0,1,6,263673.44,870000.06
536,0.001000,762,536,1,1,0,0,1,10,14743.63,870000.06
539,0.001000,768,539,1,1,0,0,1,-1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,2,158794.78,870000.19
542,0.001000,774,542,1,1,0,0,1,-1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,1,105218.73,870000.06
542,0.001000,774,542,1,1,0,0,1,3,137829.03,870000.06
542,0.001000,774,542,1,1,0,0,1,4,34197.61,870000.06
543,0.001000,776,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,3,85009.77,870000.06
543,0.001000,776,543,1,1,0,0,1,4,38197.26,870000.06
543,0.001000,776,543,1,1,0,0,1,7,37015.46,870000.06
543,0.001000,777,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,9,43066.87,870000.19
544,0.001000,779,544,1,1,0,0,1,-1,0.00,0.00
544,0.001000,779,544,1,1,0,0,1,1,133479.52,870000.06
544,0.001000,779,544,1,1,0,0,1,5,118888.53,870000.06
544,0.001000,779,544,1,1,0,0,1,6,62358.38,870000.06
544,0.001000,780,544,1,1,0,0,1,-1,249432.03,870000.06
544,0.001000,780,544,1,1,0,0,1,1,310435.53,870000.06
544,0.001000,780,544,1,1,0,0,1,2,152193.00,870000.06
544,0.001000,780,544,1,1,0,0,1,3,306096.66,870000.06
544,0.001000,780,544,1,1,0,0,1,4,96622.97,870000.06
544,0.001000,780,544,1,1,0,0,1,5,304230.56,870000.06
544,0.001000,780,544,1,1,0,0,1,6,133871.16,870000.06
544,0.001000,780,544,1,1,0,0,1,7,402347.34,870000.06
544,0.001000,780,544,1,1,0,0,1,8,103281.92,870000.06
544,0.001000,780,544,1,1,0,0,1,9,161546.69,870000.06
544,0.001000,780,544,1,1,0,0,1,10,303899.50,870000.06
547,0.001000,782,547,1,1,0,0,1,-1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,2,39490.13,870000.06
547,0.001000,782,547,1,1,0,0,1,5,172978.91,870000.06
547,0.001000,782,547,1,1,0,0,1,6,299763.44,870000.06
548,0.001000,785,548,1,1,0,0,1,-1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,6,56441.83,870000.06
548,0.001000,785,548,1,1,0,0,1,10,133409.97,870000.06
552,0.001000,790,552,1,1,0,0,1,-1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,4,77497.55,870000.06
552,0.001000,790,552,1,1,0,0,1,7,332777.69,870000.06
553,0.001000,791,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,2,38853.75,870000.06
553,0.001000,791,553,1,1,0,0,1,4,109516.48,870000.06
553,0.001000,791,553,1,1,0,0,1,10,59344.99,870000.06
553,0.001000,793,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,793,553,1,1,0,0,1,1,9865.46,870000.06
553,0.001000,793,553,1,1,0,0,1,3,140101.22,870000.06
553,0.001000,793,553,1,1,0,0,1,7,81753.11,870000.06
558,0.001000,800,558,1,1,0,0,1,-1,0.00,0.00
558,0.001000,800,558,1,1,0,0,1,5,33623.89,870000.06
558,0.001000,800,558,1,1,0,0,1,9,141456.84,870000.06
558,0.001000,800,558,1,1,0,0,1,10,106255.04,870000.06
560,0.001000,805,560,1,1,0,0,1,-1,0.00,0.00
560,0.001000,805,560,1,1,0,0,1,3,131730.05,870000.06
560,0.001000,805,560,1,1,0,0,1,7,72385.97,870000.06
564,0.001000,808,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,808,564,1,1,0,0,1,3,16186.52,870000.06
564,0.001000,808,564,1,1,0,0,1,8,2456.33,870000.06
564,0.001000,808,564,1,1,0,0,1,9,313310.00,870000.06
564,0.001000,809,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,1,55534.43,870000.06
564,0.001000,809,564,1,1,0,0,1,2,142897.61,870000.06
564,0.001000,809,564,1,1,0,0,1,5,152075.20,870000.06
572,0.001000,824,572,1,1,0,0,1,-1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,3,14121.15,870000.06
572,0.001000,824,572,1,1,0,0,1,7,171220.84,870000.06
574,0.001000,825,574,1,1,0,0,1,-1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,1,53803.60,870000.06
574,0.001000,825,574,1,1,0,0,1,10,255152.03,870000.06
575,0.001000,828,575,1,1,0,0,1,-1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,1,66289.17,870000.06
575,0.001000,828,575,1,1,0,0,1,5,7456.12,870000.06
575,0.001000,828,575,1,1,0,0,1,7,94379.69,870000.06
575,0.001000,828,575,1,1,0,0,1,10,36780.36,870000.06
577,0.001000,830,577,1,1,0,0,1,-1,149063.98,870000.06
577,0.001000,830,577,1,1,0,0,1,2,168717.23,870000.06
577,0.001000,830,577,1,1,0,0,1,3,160964.11,870000.06
577,0.001000,830,577,1,1,0,0,1,5,595924.19,870000.06
577,0.001000,830,577,1,1,0,0,1,6,62705.73,870000.06
577,0.001000,830,577,1,1,0,0,1,7,245019.06,870000.06
577,0.001000,830,577,1,1,0,0,1,8,342401.41,870000.06
577,0.001000,830,577,1,1,0,0,1,9,163703.11,870000.06
581,0.001000,834,581,1,1,0,0,1,-1,0.00,0.00
581,0.001000,834,581,1,1,0,0,1,1,22799.87,870000.06
581,0.001000,834,581,1,1,0,0,1,4,170800.92,870000.06
581,0.001000,834,581,1,1,0,0,1,6,265271.66,870000.06
596,0.001000,843,596,1,1,0,0,1,-1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,1,7663.56,870000.06
596,0.001000,843,596,1,1,0,0,1,6,113215.93,870000.06
596,0.001000,843,596,1,1,0,0,1,10,70107.61,870000.06
597,0.001000,847,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,847,597,1,1,0,0,1,1,114482.03,870000.06
597,0.001000,847,597,1,1,0,0,1,3,68373.47,870000.06
597,0.001000,847,597,1,1,0,0,1,4,89333.62,870000.06
597,0.001000,848,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,5,29406.73,870000.06
598,0.001000,851,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,7,118724.45,870000.06
598,0.001000,851,598,1,1,0,0,1,10,250718.69,870000.06
598,0.001000,853,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,2,245412.31,870000.06
598,0.001000,853,598,1,1,0,0,1,5,17694.17,870000.06
598,0.001000,853,598,1,1,0,0,1,6,26130.71,870000.06
598,0.001000,853,598,1,1,0,0,1,8,155922.56,870000.06
598,0.001000,854,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,5,12056.42,870000.19
599,0.001000,855,599,1,1,0,0,1,-1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,1,305529.31,870000.06
599,0.001000,855,599,1,1,0,0,1,8,225876.56,870000.06
602,0.001000,859,602,1,1,0,0,1,-1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,5,175069.62,870000.06
602,0.001000,859,602,1,1,0,0,1,6,44693.70,870000.06
602,0.001000,859,602,1,1,0,0,1,10,53219.68,870000.06
603,0.001000,861,603,1,1,0,0,1,-1,149063.98,870000.06
603,0.001000,861,603,1,1,0,0,1,1,141954.41,870000.06
603,0.001000,861,603,1,1,0,0,1,2,187358.41,870000.06
603,0.001000,861,603,1,1,0,0,1,3,126843.88,870000.06
603,0.001000,861,603,1,1,0,0,1,5,178680.23,870000.06
603,0.001000,861,603,1,1,0,0,1,8,135541.78,870000.06
603,0.001000,861,603,1,1,0,0,1,9,389358.16,870000.06
603,0.001000,861,603,1,1,0,0,1,10,281580.50,870000.06
603,0.001000,862,603,1,1,0,0,1,-1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,2,32439.41,870000.06
603,0.001000,862,603,1,1,0,0,1,3,35716.39,870000.06
603,0.001000,862,603,1,1,0,0,1,9,17055.30,870000.06
603,0.001000,862,603,1,1,0,0,1,10,182498.97,870000.06
604,0.001000,864,604,1,1,0,0,1,-1,870000.19,870000.06
604,0.001000,864,604,1,1,0,0,1,1,796242.94,870000.06
604,0.001000,864,604,1,1,0,0,1,2,804713.19,870000.06
604,0.001000,864,604,1,1,0,0,1,3,748251.88,870000.06
604,0.001000,864,604,1,1,0,0,1,4,850020.88,870000.06
604,0.001000,864,604,1,1,0,0,1,5,870000.06,870000.06
604,0.001000,864,604,1,1,0,0,1,6,863866.44,870000.06
604,0.001000,864,604,1,1,0,0,1,7,752421.62,870000.06
604,0.001000,864,604,1,1,0,0,1,8,870000.19,870000.06
604,0.001000,864,604,1,1,0,0,1,9,844562.62,870000.06
604,0.001000,864,604,1,1,0,0,1,10,782827.12,870000.06
607,0.001000,868,607,1,1,0,0,1,-1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,3,96812.19,870000.06
607,0.001000,868,607,1,1,0,0,1,8,341133.62,870000.06
607,0.001000,868,607,1,1,0,0,1,9,18623.34,870000.06
611,0.001000,874,611,1,1,0,0,1,-1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,1,39875.76,870000.06
611,0.001000,874,611,1,1,0,0,1,2,103795.99,870000.06
611,0.001000,874,611,1,1,0,0,1,3,72703.95,870000.06
614,0.001000,877,614,1,1,0,0,1,-1,0.00,0.00
614,0.001000,877,614,1,1,0,0,1,2,152217.86,870000.06
614,0.001000,877,614,1,1,0,0,1,3,21627.81,870000.06
614,0.001000,877,614,1,1,0,0,1,5,59832.38,870000.06
616,0.001000,880,616,1,1,0,0,1,-1,51960.00,870000.06
616,0.001000,880,616,1,1,0,0,1,5,252537.00,870000.06
616,0.001000,880,616,1,1,0,0,1,6,31628.33,870000.06
616,0.001000,880,616,1,1,0,0,1,7,39461.93,870000.06
616,0.001000,880,616,1,1,0,0,1,8,191993.62,870000.06
616,0.001000,880,616,1,1,0,0,1,9,212182.31,870000.06
616,0.001000,880,616,1,1,0,0,1,10,85401.27,870000.06
618,0.001000,885,618,1,1,0,0,1,-1,0.00,0.00
618,0.001000,885,618,1,1,0,0,1,5,17996.93,870000.06
618,0.001000,885,618,1,1,0,0,1,10,194717.17,870000.06
627,0.001000,896,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,2,137124.09,870000.06
627,0.001000,896,627,1,1,0,0,1,7,41745.96,870000.06
627,0.001000,897,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,2,49608.87,870000.06
627,0.001000,897,627,1,1,0,0,1,7,153911.22,870000.06
629,0.001000,898,629,1,1,0,0,1,-1,51960.00,870000.06
629,0.001000,898,629,1,1,0,0,1,2,53082.71,870000.06
629,0.001000,898,629,1,1,0,0,1,4,27696.94,870000.06
629,0.001000,898,629,1,1,0,0,1,5,132331.44,870000.06
629,0.001000,898,629,1,1,0,0,1,7,458218.25,870000.06
629,0.001000,898,629,1,1,0,0,1,10,250721.09,870000.06
631,0.001000,902,631,1,1,0,0,1,-1,0.00,0.00
631,0.001000,902,631,1,1,0,0,1,5,12012.82,870000.19
635,0.001000,907,635,1,1,0,0,1,-1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,1,61137.62,870000.06
635,0.001000,907,635,1,1,0,0,1,6,586829.06,870000.06
637,0.001000,909,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,1,85002.88,870000.06
637,0.001000,909,637,1,1,0,0,1,3,51522.30,870000.06
637,0.001000,909,637,1,1,0,0,1,5,157408.19,870000.06
637,0.001000,910,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,4,21911.06,870000.06
637,0.001000,910,637,1,1,0,0,1,7,19832.38,870000.06
637,0.001000,910,637,1,1,0,0,1,10,188513.91,870000.06
642,0.001000,919,642,1,1,0,0,1,-1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,7,263895.34,870000.06
648,0.001000,929,648,1,1,0,0,1,-1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,3,61887.36,870000.06
648,0.001000,929,648,1,1,0,0,1,4,53463.69,870000.06
648,0.001000,929,648,1,1,0,0,1,6,105782.97,870000.06
648,0.001000,929,648,1,1,0,0,1,7,35575.24,870000.06
648,0.001000,929,648,1,1,0,0,1,8,3134.18,870000.06
651,0.001000,934,651,1,1,0,0,1,-1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,5,140035.25,870000.06
651,0.001000,934,651,1,1,0,0,1,8,103707.12,870000.06
651,0.001000,934,651,1,1,0,0,1,10,58842.05,870000.06
652,0.001000,935,652,1,1,0,0,1,-1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,5,116055.72,870000.06
652,0.001000,935,652,1,1,0,0,1,6,287842.03,870000.06
652,0.001000,935,652,1,1,0,0,1,9,21933.75,870000.06
656,0.001000,942,656,1,1,0,0,1,-1,149063.98,870000.06
656,0.001000,942,656,1,1,0,0,1,1,174975.73,870000.06
656,0.001000,942,656,1,1,0,0,1,2,332741.94,870000.06
656,0.001000,942,656,1,1,0,0,1,3,337152.28,870000.06
656,0.001000,942,656,1,1,0,0,1,4,350373.66,870000.06
656,0.001000,942,656,1,1,0,0,1,5,125870.85,870000.06
656,0.001000,942,656,1,1,0,0,1,8,110350.77,870000.06
656,0.001000,942,656,1,1,0,0,1,9,91794.02,870000.06
656,0.001000,942,656,1,1,0,0,1,10,182460.00,870000.06
657,0.001000,944,657,1,1,0,0,1,-1,51960.00,870000.06
657,0.001000,944,657,1,1,0,0,1,1,167190.00,870000.06
657,0.001000,944,657,1,1,0,0,1,2,40456.14,870000.06
657,0.001000,944,657,1,1,0,0,1,3,42447.18,870000.06
657,0.001000,944,657,1,1,0,0,1,7,20546.85,870000.06
657,0.001000,944,657,1,1,0,0,1,8,187045.56,870000.06
657,0.001000,944,657,1,1,0,0,1,10,168389.38,870000.06
659,0.001000,946,659,1,1,0,0,1,-1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,3,21848.08,870000.06
659,0.001000,946,659,1,1,0,0,1,6,92784.27,870000.06
659,0.001000,946,659,1,1,0,0,1,7,19133.40,870000.06
659,0.001000,946,659,1,1,0,0,1,8,14646.38,870000.06
659,0.001000,946,659,1,1,0,0,1,10,248914.36,870000.06
663,0.001000,951,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,1,134942.80,870000.06
663,0.001000,951,663,1,1,0,0,1,2,49521.35,870000.06
663,0.001000,951,663,1,1,0,0,1,4,61497.34,870000.06
663,0.001000,951,663,1,1,0,0,1,5,231362.19,870000.06
663,0.001000,952,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,2,301944.16,870000.06
