EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
997,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
997,1,2,0.001000,0.100000,41497.164062,131225.562500,841597.125000,841597.125000,84159.710938,841597.125000
1000,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1000,1,2,0.001000,0.300000,32287.453125,53758.890625,841597.125000,841597.125000,252479.156250,841597.125000
1003,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1003,1,2,0.001000,0.200000,23635.988281,61000.179688,841597.125000,841597.125000,168319.421875,841597.125000
1005,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1005,1,2,0.001000,0.200000,14835.739258,41506.574219,841597.125000,841597.125000,168319.421875,841597.125000
1011,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1011,1,2,0.001000,0.300000,36094.722656,72108.820312,841597.125000,841597.125000,252479.156250,841597.125000
1021,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1021,1,2,0.001000,0.400000,14462.875000,30955.611328,841597.125000,841597.125000,336638.843750,841597.125000
1027,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1027,1,2,0.001000,0.200000,37219.070312,80840.484375,841597.125000,841597.125000,168319.421875,841597.125000
1031,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1031,1,2,0.001000,0.200000,14868.826172,45682.332031,841597.125000,841597.125000,168319.421875,841597.125000
1038,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1038,1,2,0.001000,0.200000,30158.863281,63705.042969,841597.125000,841597.125000,168319.421875,841597.125000
1050,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1050,1,2,0.001000,0.300000,34399.062500,60601.175781,841597.125000,841597.125000,252479.156250,841597.125000
1056,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1056,1,2,0.001000,0.300000,11490.865234,20519.294922,841597.125000,841597.125000,252479.156250,841597.125000
1061,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1061,1,2,0.001000,0.200000,34958.148438,105670.890625,841597.125000,841597.125000,168319.421875,841597.125000
1066,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1066,1,2,0.001000,0.100000,28617.333984,90495.960938,841597.125000,841597.125000,84159.710938,841597.125000
1070,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1070,1,2,0.001000,0.200000,49066.968750,113581.742188,841597.125000,841597.125000,168319.421875,841597.125000
1075,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1075,1,2,0.001000,0.400000,61521.367188,99681.976562,841597.125000,841597.125000,336638.843750,841597.125000
1077,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1077,1,2,0.001000,0.100000,12121.557617,38331.734375,348247.062500,841597.250000,84159.726562,841597.250000
1081,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1081,1,2,0.001000,0.200000,11555.490234,24476.576172,841597.125000,841597.125000,168319.421875,841597.125000
1082,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1082,1,2,0.001000,0.600000,88986.585938,112599.687500,841597.125000,841597.125000,504958.250000,841597.125000
1085,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1085,1,2,0.001000,0.200000,8501.554688,20987.351562,841597.125000,841597.125000,168319.421875,841597.125000
1086,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1086,1,2,0.001000,0.300000,15004.189453,29796.003906,841597.125000,841597.125000,252479.156250,841597.125000
1093,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1093,1,2,0.001000,0.300000,16023.348633,36076.425781,841597.125000,841597.125000,252479.156250,841597.125000
1094,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1094,1,2,0.001000,0.100000,7083.509277,22400.023438,841597.125000,841597.125000,84159.710938,841597.125000
1095,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1095,1,2,0.001000,0.100000,898.069336,2839.944580,348247.062500,841597.250000,84159.726562,841597.250000
1097,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1097,1,2,0.001000,0.100000,4147.514648,13115.592773,348247.062500,841597.250000,84159.726562,841597.250000
1098,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1098,1,2,0.001000,0.100000,6318.432617,19980.638672,841597.125000,841597.125000,84159.710938,841597.125000
1104,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1104,1,2,0.001000,0.200000,18734.386719,40753.710938,841597.125000,841597.125000,168319.421875,841597.125000
1105,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1105,1,2,0.001000,0.200000,14375.056641,32100.912109,841597.125000,841597.125000,168319.421875,841597.125000
1107,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1107,1,2,0.001000,0.200000,8942.558594,23860.978516,841597.125000,841597.125000,168319.421875,841597.125000
1112,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1112,1,2,0.001000,0.200000,14444.713867,30635.896484,841597.125000,841597.125000,168319.421875,841597.125000
1114,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1114,1,2,0.001000,0.300000,11119.862305,18718.330078,841597.125000,841597.125000,252479.156250,841597.125000
1117,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1117,1,2,0.001000,0.300000,36362.316406,83822.804688,841597.125000,841597.125000,252479.156250,841597.125000
1120,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1120,1,2,0.001000,0.300000,20654.902344,35312.089844,841597.125000,841597.125000,252479.156250,841597.125000
1122,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1122,1,2,0.001000,0.200000,47917.398438,110310.859375,841597.125000,841597.125000,168319.421875,841597.125000
1127,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1127,1,2,0.001000,0.200000,14929.203125,31543.597656,841597.125000,841597.125000,168319.421875,841597.125000
1130,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1130,1,2,0.001000,0.200000,30784.316406,83530.992188,841597.125000,841597.125000,168319.421875,841597.125000
1137,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1137,1,2,0.001000,0.500000,68017.414062,95115.070312,841597.125000,841597.125000,420798.562500,841597.125000
1138,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1138,1,2,0.001000,0.100000,8186.334473,25887.460938,841597.125000,841597.125000,84159.710938,841597.125000
1139,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1139,1,2,0.001000,0.200000,54349.476562,115775.304688,841597.125000,841597.125000,168319.421875,841597.125000
1142,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1142,1,2,0.001000,0.400000,35550.281250,66681.015625,841597.125000,841597.125000,336638.843750,841597.125000
1144,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1144,1,2,0.001000,0.200000,17795.054688,47839.121094,841597.125000,841597.125000,168319.421875,841597.125000
1151,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1151,1,2,0.001000,0.400000,23627.675781,37922.683594,841597.125000,841597.125000,336638.843750,841597.125000
1152,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1152,1,2,0.001000,0.300000,15160.642578,25477.042969,841597.125000,841597.125000,252479.156250,841597.125000
1154,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1154,1,2,0.001000,0.400000,34081.722656,75887.734375,841597.125000,841597.125000,336638.843750,841597.125000
1155,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1155,1,2,0.001000,0.300000,30229.968750,70235.390625,841597.125000,841597.125000,252479.156250,841597.125000
1161,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1161,1,2,0.001000,0.100000,45847.433594,144982.328125,841597.125000,841597.125000,84159.710938,841597.125000
1166,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1166,1,2,0.001000,0.200000,15925.861328,44906.761719,841597.125000,841597.125000,168319.421875,841597.125000
1188,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1188,1,2,0.001000,0.300000,23293.480469,54743.550781,841597.125000,841597.125000,252479.156250,841597.125000
1193,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1193,1,2,0.001000,0.700000,86454.031250,89018.929688,841597.125000,841597.125000,589117.937500,841597.125000
1210,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1210,1,2,0.001000,0.300000,41462.445312,89138.796875,841597.125000,841597.125000,252479.156250,841597.125000
1214,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1214,1,2,0.001000,0.600000,86856.812500,87311.000000,841597.125000,841597.125000,504958.250000,841597.125000
1217,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1217,1,2,0.001000,0.200000,33778.773438,73989.781250,841597.125000,841597.125000,168319.421875,841597.125000
1221,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1221,1,2,0.001000,0.100000,25251.652344,79852.734375,348247.062500,841597.250000,84159.726562,841597.250000
1225,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1225,1,2,0.001000,0.200000,35334.101562,94220.023438,841597.125000,841597.125000,168319.421875,841597.125000
1226,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1226,1,2,0.001000,0.200000,22088.125000,58571.519531,841597.125000,841597.125000,168319.421875,841597.125000
1227,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1227,1,2,0.001000,0.400000,14367.044922,20420.388672,841597.125000,841597.125000,336638.843750,841597.125000
1229,1,1,0.001000,0.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
1229,1,2,0.001000,0.900000,226410.078125,188943.687500,841597.250000,841597.125000,757437.375000,841597.125000
1231,1,1,0.001000,0.000000,747465.875000,0.000000,841597.062500,841597.125000,841597.125000,841597.125000
1231,1,2,0.001000,1.000000,671225.875000,147662.468750,841597.062500,841597.125000,841597.125000,841597.125000
1239,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1239,1,2,0.001000,0.300000,13498.984375,28658.449219,841597.125000,841597.125000,252479.156250,841597.125000
1243,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1243,1,2,0.001000,0.200000,33041.230469,69668.125000,841597.125000,841597.125000,168319.421875,841597.125000
1255,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1255,1,2,0.001000,0.300000,37785.574219,80435.414062,841597.125000,841597.125000,252479.156250,841597.125000
1262,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1262,1,2,0.001000,0.200000,27586.339844,62638.375000,841597.125000,841597.125000,168319.421875,841597.125000
1265,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1265,1,2,0.001000,0.300000,7883.862305,23622.281250,841597.125000,841597.125000,252479.156250,841597.125000
1267,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1267,1,2,0.001000,0.200000,36107.324219,76169.625000,841597.125000,841597.125000,168319.421875,841597.125000
1271,1,1,0.001000,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1271,1,2,0.001000,1.000000,841158.625000,1448.154663,841597.125000,841597.125000,841597.125000,841597.125000
1274,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1274,1,2,0.001000,0.300000,15373.572266,27493.996094,841597.125000,841597.125000,252479.156250,841597.125000
1275,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
1275,1,2,0.001000,0.900000,262065.343750,181684.343750,841597.187500,841597.125000,757437.375000,841597.125000
1285,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1285,1,2,0.001000,0.300000,23266.406250,53141.304688,841597.125000,841597.125000,252479.156250,841597.125000
1290,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1290,1,2,0.001000,0.300000,20445.148438,38337.714844,841597.125000,841597.125000,252479.156250,841597.125000
1294,1,1,0.001000,0.000000,437050.093750,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1294,1,2,0.001000,0.900000,420194.562500,258605.984375,841597.125000,841597.125000,757437.375000,841597.125000
1296,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1296,1,2,0.001000,0.300000,43808.863281,70936.609375,841597.125000,841597.125000,252479.156250,841597.125000
1303,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1303,1,2,0.001000,0.200000,6251.514648,15614.628906,841597.125000,841597.125000,168319.421875,841597.125000
1305,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1305,1,2,0.001000,0.500000,86754.453125,176156.203125,841597.125000,841597.125000,420798.562500,841597.125000
1308,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1308,1,2,0.001000,0.200000,8360.091797,17797.468750,841597.125000,841597.125000,168319.421875,841597.125000
1309,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1309,1,2,0.001000,0.100000,2460.939209,7782.173340,348247.062500,841597.250000,84159.726562,841597.250000
1322,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1322,1,2,0.001000,0.300000,18374.775391,39301.937500,841597.125000,841597.125000,252479.156250,841597.125000
1323,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1323,1,2,0.001000,0.300000,40832.843750,69897.546875,841597.125000,841597.125000,252479.156250,841597.125000
1324,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1324,1,2,0.001000,0.300000,23452.855469,40405.777344,841597.125000,841597.125000,252479.156250,841597.125000
1325,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1325,1,2,0.001000,0.200000,36040.957031,86694.671875,841597.125000,841597.125000,168319.421875,841597.125000
1330,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1330,1,2,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
1332,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1332,1,2,0.001000,0.400000,40674.511719,68789.054688,841597.125000,841597.125000,336638.843750,841597.125000
1334,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1334,1,2,0.001000,0.300000,31533.337891,60628.351562,841597.125000,841597.125000,252479.156250,841597.125000
1342,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1342,1,2,0.001000,0.300000,26604.218750,57722.757812,841597.125000,841597.125000,252479.156250,841597.125000
1345,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1345,1,2,0.001000,0.100000,11644.682617,36823.722656,348247.062500,841597.250000,84159.726562,841597.250000
1348,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1348,1,2,0.001000,0.300000,24042.939453,44815.933594,841597.125000,841597.125000,252479.156250,841597.125000
1361,1,1,0.001000,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1361,1,2,0.001000,1.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1368,1,1,0.001000,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1368,1,2,0.001000,0.800000,143847.890625,127269.750000,841597.125000,841597.125000,673277.625000,841597.125000
1373,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1373,1,2,0.001000,0.100000,8432.705078,26666.556641,348247.062500,841597.250000,84159.726562,841597.250000
1377,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1377,1,2,0.001000,0.200000,65020.292969,154155.234375,841597.125000,841597.125000,168319.421875,841597.125000
1379,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1379,1,2,0.001000,0.300000,14673.346680,27248.705078,841597.125000,841597.125000,252479.156250,841597.125000
1382,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1382,1,2,0.001000,0.500000,25259.542969,43549.414062,841597.125000,841597.125000,420798.562500,841597.125000
1384,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
1384,1,2,0.001000,0.900000,237250.000000,134928.265625,841597.187500,841597.125000,757437.375000,841597.125000
1389,1,1,0.001000,0.000000,630443.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1389,1,2,0.001000,1.000000,552767.812500,207496.484375,841597.125000,841597.125000,841597.125000,841597.125000
1391,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1391,1,2,0.001000,0.200000,30289.699219,67912.789062,841597.125000,841597.125000,168319.421875,841597.125000
1392,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1392,1,2,0.001000,0.200000,18187.292969,41031.828125,841597.125000,841597.125000,168319.421875,841597.125000
1395,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1395,1,2,0.001000,0.300000,8086.693848,23570.322266,841597.125000,841597.125000,252479.156250,841597.125000
1398,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1398,1,2,0.001000,0.300000,8036.003906,19400.458984,841597.125000,841597.125000,252479.156250,841597.125000
1399,1,1,0.001000,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1399,1,2,0.001000,0.700000,176495.468750,172929.312500,841597.125000,841597.125000,589117.937500,841597.125000
1405,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1405,1,2,0.001000,0.100000,15143.943359,47889.355469,348247.062500,841597.250000,84159.726562,841597.250000
1407,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1407,1,2,0.001000,0.400000,29890.359375,43283.828125,841597.125000,841597.125000,336638.843750,841597.125000
1413,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1413,1,2,0.001000,1.000000,338821.062500,143499.312500,841597.125000,841597.125000,841597.125000,841597.125000
1419,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1419,1,2,0.001000,0.200000,18828.554688,51402.132812,841597.125000,841597.125000,168319.421875,841597.125000
1424,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1424,1,2,0.001000,0.300000,21688.103516,43348.699219,841597.125000,841597.125000,252479.156250,841597.125000
1427,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1427,1,2,0.001000,0.100000,13873.259766,43871.097656,841597.125000,841597.125000,84159.710938,841597.125000
1437,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1437,1,2,0.001000,0.100000,24740.201172,78235.382812,841597.125000,841597.125000,84159.710938,841597.125000
1440,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1440,1,2,0.001000,0.300000,15228.677734,27692.550781,841597.125000,841597.125000,252479.156250,841597.125000
1446,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1446,1,2,0.001000,0.200000,28137.166016,78558.234375,841597.125000,841597.125000,168319.421875,841597.125000
1447,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1447,1,2,0.001000,0.300000,20386.558594,35282.535156,841597.125000,841597.125000,252479.156250,841597.125000
