Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
384,0.001000,543,384,1,1,0,0,1,1.00,314312.50
392,0.001000,551,392,1,1,0,0,1,0.00,51219.04
392,0.001000,551,392,1,1,0,0,1,0.20,133891.25
392,0.001000,551,392,1,1,0,0,1,0.40,216860.92
392,0.001000,551,392,1,1,0,0,1,0.50,219615.58
392,0.001000,551,392,1,1,0,0,1,0.75,441212.69
392,0.001000,551,392,1,1,0,0,1,1.00,1034204.00
399,0.001000,561,399,1,1,0,0,1,0.00,43248.80
399,0.001000,561,399,1,1,0,0,1,0.20,119447.04
399,0.001000,561,399,1,1,0,0,1,0.40,295441.12
399,0.001000,561,399,1,1,0,0,1,0.50,420949.94
399,0.001000,561,399,1,1,0,0,1,0.75,557710.88
399,0.001000,561,399,1,1,0,0,1,1.00,981241.50
401,0.001000,564,401,1,1,0,0,1,0.00,78096.03
401,0.001000,564,401,1,1,0,0,1,0.20,93317.06
401,0.001000,564,401,1,1,0,0,1,0.40,220321.88
401,0.001000,564,401,1,1,0,0,1,0.50,248328.62
401,0.001000,564,401,1,1,0,0,1,0.75,347611.47
401,0.001000,564,401,1,1,0,0,1,1.00,516318.41
404,0.001000,566,404,1,1,0,0,1,0.00,3157086.50
404,0.001000,566,404,1,1,0,0,1,0.20,3326798.25
404,0.001000,566,404,1,1,0,0,1,0.40,3386085.50
404,0.001000,566,404,1,1,0,0,1,0.50,3398419.00
404,0.001000,566,404,1,1,0,0,1,0.75,3400000.00
404,0.001000,566,404,1,1,0,0,1,1.00,3400000.00
411,0.001000,584,411,1,1,0,0,1,0.00,21212.19
411,0.001000,584,411,1,1,0,0,1,0.20,111946.52
411,0.001000,584,411,1,1,0,0,1,0.40,352730.50
411,0.001000,584,411,1,1,0,0,1,0.50,435923.53
411,0.001000,584,411,1,1,0,0,1,0.75,559210.94
411,0.001000,584,411,1,1,0,0,1,1.00,863342.25
412,0.001000,586,412,1,1,0,0,1,0.00,1573189.00
412,0.001000,586,412,1,1,0,0,1,0.20,1634764.50
412,0.001000,586,412,1,1,0,0,1,0.40,1826878.75
412,0.001000,586,412,1,1,0,0,1,0.50,1880728.88
412,0.001000,586,412,1,1,0,0,1,0.75,2062796.75
412,0.001000,586,412,1,1,0,0,1,1.00,2235761.50
413,0.001000,590,413,1,1,0,0,1,0.00,105521.23
413,0.001000,590,413,1,1,0,0,1,0.20,245379.22
413,0.001000,590,413,1,1,0,0,1,0.40,406103.03
413,0.001000,590,413,1,1,0,0,1,0.50,501604.06
413,0.001000,590,413,1,1,0,0,1,0.75,627571.94
413,0.001000,590,413,1,1,0,0,1,1.00,963832.06
415,0.001000,591,415,1,1,0,0,1,0.00,4980.75
415,0.001000,591,415,1,1,0,0,1,0.20,96425.48
415,0.001000,591,415,1,1,0,0,1,0.40,165044.78
415,0.001000,591,415,1,1,0,0,1,0.50,242845.22
415,0.001000,591,415,1,1,0,0,1,0.75,527268.00
415,0.001000,591,415,1,1,0,0,1,1.00,675023.25
422,0.001000,603,422,1,1,0,0,1,0.00,84482.39
422,0.001000,603,422,1,1,0,0,1,0.20,141328.95
422,0.001000,603,422,1,1,0,0,1,0.40,287323.78
422,0.001000,603,422,1,1,0,0,1,0.50,298924.19
422,0.001000,603,422,1,1,0,0,1,0.75,367922.88
422,0.001000,603,422,1,1,0,0,1,1.00,600315.31
423,0.001000,605,423,1,1,0,0,1,0.00,6931.86
423,0.001000,605,423,1,1,0,0,1,0.20,106626.80
423,0.001000,605,423,1,1,0,0,1,0.40,267675.38
423,0.001000,605,423,1,1,0,0,1,0.50,298450.59
423,0.001000,605,423,1,1,0,0,1,0.75,426188.88
423,0.001000,605,423,1,1,0,0,1,1.00,611476.56
424,0.001000,611,424,1,1,0,0,1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,0.20,61034.18
424,0.001000,611,424,1,1,0,0,1,0.40,124425.63
424,0.001000,611,424,1,1,0,0,1,0.50,196551.91
424,0.001000,611,424,1,1,0,0,1,0.75,319938.50
424,0.001000,611,424,1,1,0,0,1,1.00,541568.31
425,0.001000,612,425,1,1,0,0,1,0.00,76069.80
425,0.001000,612,425,1,1,0,0,1,0.20,131005.20
425,0.001000,612,425,1,1,0,0,1,0.40,184753.31
425,0.001000,612,425,1,1,0,0,1,0.50,231692.83
425,0.001000,612,425,1,1,0,0,1,0.75,335204.28
425,0.001000,612,425,1,1,0,0,1,1.00,594011.62
425,0.001000,614,425,1,1,0,0,1,0.00,10842.57
425,0.001000,614,425,1,1,0,0,1,0.20,219185.89
425,0.001000,614,425,1,1,0,0,1,0.40,279960.16
425,0.001000,614,425,1,1,0,0,1,0.50,332649.34
425,0.001000,614,425,1,1,0,0,1,0.75,517818.69
425,0.001000,614,425,1,1,0,0,1,1.00,742497.00
426,0.001000,618,426,1,1,0,0,1,0.00,12181.61
426,0.001000,618,426,1,1,0,0,1,0.20,59663.69
426,0.001000,618,426,1,1,0,0,1,0.40,104337.91
426,0.001000,618,426,1,1,0,0,1,0.50,127893.52
426,0.001000,618,426,1,1,0,0,1,0.75,254459.69
426,0.001000,618,426,1,1,0,0,1,1.00,363295.50
426,0.001000,619,426,1,1,0,0,1,0.00,288.96
426,0.001000,619,426,1,1,0,0,1,0.20,148591.58
426,0.001000,619,426,1,1,0,0,1,0.40,257401.34
426,0.001000,619,426,1,1,0,0,1,0.50,345822.19
426,0.001000,619,426,1,1,0,0,1,0.75,453177.06
426,0.001000,619,426,1,1,0,0,1,1.00,800187.94
426,0.001000,620,426,1,1,0,0,1,0.00,21185.99
426,0.001000,620,426,1,1,0,0,1,0.20,139948.36
426,0.001000,620,426,1,1,0,0,1,0.40,295885.84
426,0.001000,620,426,1,1,0,0,1,0.50,360919.09
426,0.001000,620,426,1,1,0,0,1,0.75,555392.19
426,0.001000,620,426,1,1,0,0,1,1.00,984819.56
426,0.001000,621,426,1,1,0,0,1,0.00,20022.45
426,0.001000,621,426,1,1,0,0,1,0.20,82053.28
426,0.001000,621,426,1,1,0,0,1,0.40,120721.77
426,0.001000,621,426,1,1,0,0,1,0.50,194043.94
426,0.001000,621,426,1,1,0,0,1,0.75,292039.19
426,0.001000,621,426,1,1,0,0,1,1.00,458456.50
432,0.001000,631,432,1,1,0,0,1,0.00,57359.54
432,0.001000,631,432,1,1,0,0,1,0.20,295002.03
432,0.001000,631,432,1,1,0,0,1,0.40,368376.78
432,0.001000,631,432,1,1,0,0,1,0.50,394394.81
432,0.001000,631,432,1,1,0,0,1,0.75,629946.25
432,0.001000,631,432,1,1,0,0,1,1.00,952680.19
435,0.001000,636,435,1,1,0,0,1,0.00,6389.19
435,0.001000,636,435,1,1,0,0,1,0.20,28114.78
435,0.001000,636,435,1,1,0,0,1,0.40,168645.00
435,0.001000,636,435,1,1,0,0,1,0.50,211034.06
435,0.001000,636,435,1,1,0,0,1,0.75,327953.88
435,0.001000,636,435,1,1,0,0,1,1.00,694149.06
441,0.001000,642,441,1,1,0,0,1,0.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.20,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.40,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.50,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.75,3400000.00
441,0.001000,642,441,1,1,0,0,1,1.00,3400000.00
444,0.001000,645,444,1,1,0,0,1,0.00,8843.33
444,0.001000,645,444,1,1,0,0,1,0.20,44480.68
444,0.001000,645,444,1,1,0,0,1,0.40,87376.92
444,0.001000,645,444,1,1,0,0,1,0.50,139170.78
444,0.001000,645,444,1,1,0,0,1,0.75,195591.48
444,0.001000,645,444,1,1,0,0,1,1.00,436839.66
449,0.001000,647,449,1,1,0,0,1,0.00,111977.25
449,0.001000,647,449,1,1,0,0,1,0.20,155447.64
449,0.001000,647,449,1,1,0,0,1,0.40,252476.47
449,0.001000,647,449,1,1,0,0,1,0.50,278518.84
449,0.001000,647,449,1,1,0,0,1,0.75,597401.19
449,0.001000,647,449,1,1,0,0,1,1.00,729319.75
449,0.001000,648,449,1,1,0,0,1,0.00,643068.81
449,0.001000,648,449,1,1,0,0,1,0.20,968481.31
449,0.001000,648,449,1,1,0,0,1,0.40,1120489.25
449,0.001000,648,449,1,1,0,0,1,0.50,1191762.50
449,0.001000,648,449,1,1,0,0,1,0.75,1244196.88
449,0.001000,648,449,1,1,0,0,1,1.00,2632922.50
454,0.001000,652,454,1,1,0,0,1,0.00,1123331.00
454,0.001000,652,454,1,1,0,0,1,0.20,1414166.25
454,0.001000,652,454,1,1,0,0,1,0.40,1629596.00
454,0.001000,652,454,1,1,0,0,1,0.50,1649264.75
454,0.001000,652,454,1,1,0,0,1,0.75,2002834.38
454,0.001000,652,454,1,1,0,0,1,1.00,2438311.50
456,0.001000,655,456,1,1,0,0,1,0.00,49207.66
456,0.001000,655,456,1,1,0,0,1,0.20,70804.78
456,0.001000,655,456,1,1,0,0,1,0.40,140051.94
456,0.001000,655,456,1,1,0,0,1,0.50,173497.16
456,0.001000,655,456,1,1,0,0,1,0.75,203813.20
456,0.001000,655,456,1,1,0,0,1,1.00,247809.66
458,0.001000,658,458,1,1,0,0,1,0.00,2573831.50
458,0.001000,658,458,1,1,0,0,1,0.20,2780637.00
458,0.001000,658,458,1,1,0,0,1,0.40,2833692.75
458,0.001000,658,458,1,1,0,0,1,0.50,2886198.00
458,0.001000,658,458,1,1,0,0,1,0.75,3277883.00
458,0.001000,658,458,1,1,0,0,1,1.00,3352399.00
461,0.001000,663,461,1,1,0,0,1,0.00,37451.54
461,0.001000,663,461,1,1,0,0,1,0.20,143536.34
461,0.001000,663,461,1,1,0,0,1,0.40,206248.97
461,0.001000,663,461,1,1,0,0,1,0.50,279711.94
461,0.001000,663,461,1,1,0,0,1,0.75,449475.09
461,0.001000,663,461,1,1,0,0,1,1.00,865872.50
461,0.001000,664,461,1,1,0,0,1,0.00,2548734.00
461,0.001000,664,461,1,1,0,0,1,0.20,2892115.25
461,0.001000,664,461,1,1,0,0,1,0.40,3035913.75
461,0.001000,664,461,1,1,0,0,1,0.50,3091022.25
461,0.001000,664,461,1,1,0,0,1,0.75,3252621.50
461,0.001000,664,461,1,1,0,0,1,1.00,3374702.50
462,0.001000,666,462,1,1,0,0,1,0.00,114158.97
462,0.001000,666,462,1,1,0,0,1,0.20,192626.09
462,0.001000,666,462,1,1,0,0,1,0.40,251947.00
462,0.001000,666,462,1,1,0,0,1,0.50,284657.19
462,0.001000,666,462,1,1,0,0,1,0.75,374605.47
462,0.001000,666,462,1,1,0,0,1,1.00,752145.88
463,0.001000,670,463,1,1,0,0,1,0.00,42085.04
463,0.001000,670,463,1,1,0,0,1,0.20,187766.56
463,0.001000,670,463,1,1,0,0,1,0.40,234474.28
463,0.001000,670,463,1,1,0,0,1,0.50,260864.08
463,0.001000,670,463,1,1,0,0,1,0.75,481223.62
463,0.001000,670,463,1,1,0,0,1,1.00,980736.12
464,0.001000,671,464,1,1,0,0,1,0.00,19730.07
464,0.001000,671,464,1,1,0,0,1,0.20,84834.70
464,0.001000,671,464,1,1,0,0,1,0.40,302402.50
464,0.001000,671,464,1,1,0,0,1,0.50,331210.12
464,0.001000,671,464,1,1,0,0,1,0.75,403186.50
464,0.001000,671,464,1,1,0,0,1,1.00,516701.25
465,0.001000,674,465,1,1,0,0,1,0.00,75784.12
465,0.001000,674,465,1,1,0,0,1,0.20,95993.23
465,0.001000,674,465,1,1,0,0,1,0.40,171373.12
465,0.001000,674,465,1,1,0,0,1,0.50,217119.02
465,0.001000,674,465,1,1,0,0,1,0.75,370753.44
465,0.001000,674,465,1,1,0,0,1,1.00,622586.50
466,0.001000,676,466,1,1,0,0,1,0.00,29601.95
466,0.001000,676,466,1,1,0,0,1,0.20,175161.66
466,0.001000,676,466,1,1,0,0,1,0.40,305179.16
466,0.001000,676,466,1,1,0,0,1,0.50,394816.00
466,0.001000,676,466,1,1,0,0,1,0.75,487954.56
466,0.001000,676,466,1,1,0,0,1,1.00,638416.44
473,0.001000,680,473,1,1,0,0,1,0.00,48091.79
473,0.001000,680,473,1,1,0,0,1,0.20,139323.28
473,0.001000,680,473,1,1,0,0,1,0.40,276465.06
473,0.001000,680,473,1,1,0,0,1,0.50,307393.00
473,0.001000,680,473,1,1,0,0,1,0.75,393023.66
473,0.001000,680,473,1,1,0,0,1,1.00,981225.75
475,0.001000,684,475,1,1,0,0,1,0.00,83875.94
475,0.001000,684,475,1,1,0,0,1,0.20,147012.72
475,0.001000,684,475,1,1,0,0,1,0.40,245907.67
475,0.001000,684,475,1,1,0,0,1,0.50,298088.62
475,0.001000,684,475,1,1,0,0,1,0.75,522373.88
475,0.001000,684,475,1,1,0,0,1,1.00,1072171.75
479,0.001000,687,479,1,1,0,0,1,0.00,103809.55
479,0.001000,687,479,1,1,0,0,1,0.20,324763.47
479,0.001000,687,479,1,1,0,0,1,0.40,433339.97
479,0.001000,687,479,1,1,0,0,1,0.50,456091.81
479,0.001000,687,479,1,1,0,0,1,0.75,615965.06
479,0.001000,687,479,1,1,0,0,1,1.00,782850.88
484,0.001000,693,484,1,1,0,0,1,0.00,200051.20
484,0.001000,693,484,1,1,0,0,1,0.20,232342.27
484,0.001000,693,484,1,1,0,0,1,0.40,306035.38
484,0.001000,693,484,1,1,0,0,1,0.50,338696.62
484,0.001000,693,484,1,1,0,0,1,0.75,433539.72
484,0.001000,693,484,1,1,0,0,1,1.00,715254.12
484,0.001000,695,484,1,1,0,0,1,0.00,18597.80
484,0.001000,695,484,1,1,0,0,1,0.20,97256.82
484,0.001000,695,484,1,1,0,0,1,0.40,129614.83
484,0.001000,695,484,1,1,0,0,1,0.50,176390.75
484,0.001000,695,484,1,1,0,0,1,0.75,369020.00
484,0.001000,695,484,1,1,0,0,1,1.00,736393.88
487,0.001000,698,487,1,1,0,0,1,0.00,66975.55
487,0.001000,698,487,1,1,0,0,1,0.20,114821.41
487,0.001000,698,487,1,1,0,0,1,0.40,359523.06
487,0.001000,698,487,1,1,0,0,1,0.50,404675.81
487,0.001000,698,487,1,1,0,0,1,0.75,682018.62
487,0.001000,698,487,1,1,0,0,1,1.00,1023933.31
492,0.001000,704,492,1,1,0,0,1,0.00,1307051.38
492,0.001000,704,492,1,1,0,0,1,0.20,1612271.50
492,0.001000,704,492,1,1,0,0,1,0.40,1691612.38
492,0.001000,704,492,1,1,0,0,1,0.50,1765764.25
492,0.001000,704,492,1,1,0,0,1,0.75,1942355.88
492,0.001000,704,492,1,1,0,0,1,1.00,2008473.62
494,0.001000,706,494,1,1,0,0,1,0.00,1017.00
494,0.001000,706,494,1,1,0,0,1,0.20,56722.89
494,0.001000,706,494,1,1,0,0,1,0.40,150595.30
494,0.001000,706,494,1,1,0,0,1,0.50,232666.97
494,0.001000,706,494,1,1,0,0,1,0.75,478568.59
494,0.001000,706,494,1,1,0,0,1,1.00,641167.25
496,0.001000,708,496,1,1,0,0,1,0.00,33909.52
496,0.001000,708,496,1,1,0,0,1,0.20,432855.41
496,0.001000,708,496,1,1,0,0,1,0.40,949594.94
496,0.001000,708,496,1,1,0,0,1,0.50,987241.00
496,0.001000,708,496,1,1,0,0,1,0.75,1008205.00
496,0.001000,708,496,1,1,0,0,1,1.00,1246816.38
497,0.001000,709,497,1,1,0,0,1,0.00,967837.31
497,0.001000,709,497,1,1,0,0,1,0.20,1590639.00
497,0.001000,709,497,1,1,0,0,1,0.40,1682534.00
497,0.001000,709,497,1,1,0,0,1,0.50,1784401.50
497,0.001000,709,497,1,1,0,0,1,0.75,2186587.00
497,0.001000,709,497,1,1,0,0,1,1.00,2485321.00
502,0.001000,713,502,1,1,0,0,1,0.00,1948763.50
502,0.001000,713,502,1,1,0,0,1,0.20,2487372.00
502,0.001000,713,502,1,1,0,0,1,0.40,2751812.00
502,0.001000,713,502,1,1,0,0,1,0.50,2825234.50
502,0.001000,713,502,1,1,0,0,1,0.75,2993604.00
502,0.001000,713,502,1,1,0,0,1,1.00,3082137.75
502,0.001000,714,502,1,1,0,0,1,0.00,3137923.25
502,0.001000,714,502,1,1,0,0,1,0.20,3211120.50
502,0.001000,714,502,1,1,0,0,1,0.40,3249850.75
502,0.001000,714,502,1,1,0,0,1,0.50,3265587.50
502,0.001000,714,502,1,1,0,0,1,0.75,3388263.00
502,0.001000,714,502,1,1,0,0,1,1.00,3400000.00
505,0.001000,718,505,1,1,0,0,1,0.00,297716.72
505,0.001000,718,505,1,1,0,0,1,0.20,328258.53
505,0.001000,718,505,1,1,0,0,1,0.40,397432.19
505,0.001000,718,505,1,1,0,0,1,0.50,476303.25
505,0.001000,718,505,1,1,0,0,1,0.75,556185.69
505,0.001000,718,505,1,1,0,0,1,1.00,728947.88
508,0.001000,720,508,1,1,0,0,1,0.00,1075418.88
508,0.001000,720,508,1,1,0,0,1,0.20,1224930.00
508,0.001000,720,508,1,1,0,0,1,0.40,1319873.50
508,0.001000,720,508,1,1,0,0,1,0.50,1407692.25
508,0.001000,720,508,1,1,0,0,1,0.75,1670451.00
508,0.001000,720,508,1,1,0,0,1,1.00,1792393.50
519,0.001000,737,519,1,1,0,0,1,0.00,97080.13
519,0.001000,737,519,1,1,0,0,1,0.20,186255.05
519,0.001000,737,519,1,1,0,0,1,0.40,256989.64
519,0.001000,737,519,1,1,0,0,1,0.50,273366.84
519,0.001000,737,519,1,1,0,0,1,0.75,318026.31
519,0.001000,737,519,1,1,0,0,1,1.00,886065.50
526,0.001000,745,526,1,1,0,0,1,0.00,86484.41
526,0.001000,745,526,1,1,0,0,1,0.20,189155.06
526,0.001000,745,526,1,1,0,0,1,0.40,218712.03
526,0.001000,745,526,1,1,0,0,1,0.50,322614.66
526,0.001000,745,526,1,1,0,0,1,0.75,607684.25
526,0.001000,745,526,1,1,0,0,1,1.00,747908.56
530,0.001000,749,530,1,1,0,0,1,0.00,31361.92
530,0.001000,749,530,1,1,0,0,1,0.20,159086.42
530,0.001000,749,530,1,1,0,0,1,0.40,242359.31
530,0.001000,749,530,1,1,0,0,1,0.50,297604.88
530,0.001000,749,530,1,1,0,0,1,0.75,536608.00
530,0.001000,749,530,1,1,0,0,1,1.00,786945.50
532,0.001000,754,532,1,1,0,0,1,0.00,2862870.75
532,0.001000,754,532,1,1,0,0,1,0.20,3075514.50
532,0.001000,754,532,1,1,0,0,1,0.40,3137318.00
532,0.001000,754,532,1,1,0,0,1,0.50,3187256.50
532,0.001000,754,532,1,1,0,0,1,0.75,3262066.25
532,0.001000,754,532,1,1,0,0,1,1.00,3315340.75
534,0.001000,757,534,1,1,0,0,1,0.00,83110.95
534,0.001000,757,534,1,1,0,0,1,0.20,189702.61
534,0.001000,757,534,1,1,0,0,1,0.40,303092.69
534,0.001000,757,534,1,1,0,0,1,0.50,375125.69
534,0.001000,757,534,1,1,0,0,1,0.75,542446.50
534,0.001000,757,534,1,1,0,0,1,1.00,679698.19
536,0.001000,762,536,1,1,0,0,1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,0.20,205845.19
536,0.001000,762,536,1,1,0,0,1,0.40,337576.12
536,0.001000,762,536,1,1,0,0,1,0.50,415264.12
536,0.001000,762,536,1,1,0,0,1,0.75,601919.38
536,0.001000,762,536,1,1,0,0,1,1.00,720510.12
539,0.001000,768,539,1,1,0,0,1,0.00,9570.02
539,0.001000,768,539,1,1,0,0,1,0.20,60953.76
539,0.001000,768,539,1,1,0,0,1,0.40,127056.28
539,0.001000,768,539,1,1,0,0,1,0.50,159357.23
539,0.001000,768,539,1,1,0,0,1,0.75,252071.05
539,0.001000,768,539,1,1,0,0,1,1.00,424734.22
542,0.001000,774,542,1,1,0,0,1,0.00,121470.69
542,0.001000,774,542,1,1,0,0,1,0.20,179440.34
542,0.001000,774,542,1,1,0,0,1,0.40,295384.31
542,0.001000,774,542,1,1,0,0,1,0.50,322649.59
542,0.001000,774,542,1,1,0,0,1,0.75,494871.44
542,0.001000,774,542,1,1,0,0,1,1.00,949181.06
543,0.001000,776,543,1,1,0,0,1,0.00,16055.46
543,0.001000,776,543,1,1,0,0,1,0.20,151528.53
543,0.001000,776,543,1,1,0,0,1,0.40,222219.58
543,0.001000,776,543,1,1,0,0,1,0.50,307589.88
543,0.001000,776,543,1,1,0,0,1,0.75,478647.44
543,0.001000,776,543,1,1,0,0,1,1.00,566809.06
543,0.001000,777,543,1,1,0,0,1,0.00,33489.18
543,0.001000,777,543,1,1,0,0,1,0.20,98251.98
543,0.001000,777,543,1,1,0,0,1,0.40,153506.09
543,0.001000,777,543,1,1,0,0,1,0.50,161812.84
543,0.001000,777,543,1,1,0,0,1,0.75,226713.91
543,0.001000,777,543,1,1,0,0,1,1.00,660650.50
544,0.001000,779,544,1,1,0,0,1,0.00,4502.34
544,0.001000,779,544,1,1,0,0,1,0.20,198454.84
544,0.001000,779,544,1,1,0,0,1,0.40,328938.84
544,0.001000,779,544,1,1,0,0,1,0.50,355430.78
544,0.001000,779,544,1,1,0,0,1,0.75,409154.81
544,0.001000,779,544,1,1,0,0,1,1.00,517453.56
544,0.001000,780,544,1,1,0,0,1,0.00,532772.19
544,0.001000,780,544,1,1,0,0,1,0.20,914054.69
544,0.001000,780,544,1,1,0,0,1,0.40,1335512.12
544,0.001000,780,544,1,1,0,0,1,0.50,1382391.00
544,0.001000,780,544,1,1,0,0,1,0.75,1476987.00
544,0.001000,780,544,1,1,0,0,1,1.00,1935759.25
547,0.001000,782,547,1,1,0,0,1,0.00,101237.39
547,0.001000,782,547,1,1,0,0,1,0.20,190829.80
547,0.001000,782,547,1,1,0,0,1,0.40,215915.00
547,0.001000,782,547,1,1,0,0,1,0.50,226642.12
547,0.001000,782,547,1,1,0,0,1,0.75,432901.06
547,0.001000,782,547,1,1,0,0,1,1.00,955024.75
548,0.001000,785,548,1,1,0,0,1,0.00,51884.55
548,0.001000,785,548,1,1,0,0,1,0.20,215513.64
548,0.001000,785,548,1,1,0,0,1,0.40,263145.06
548,0.001000,785,548,1,1,0,0,1,0.50,284308.19
548,0.001000,785,548,1,1,0,0,1,0.75,372757.50
548,0.001000,785,548,1,1,0,0,1,1.00,647717.81
552,0.001000,790,552,1,1,0,0,1,0.00,296798.56
552,0.001000,790,552,1,1,0,0,1,0.20,324714.50
552,0.001000,790,552,1,1,0,0,1,0.40,384966.53
552,0.001000,790,552,1,1,0,0,1,0.50,415213.84
552,0.001000,790,552,1,1,0,0,1,0.75,541516.50
552,0.001000,790,552,1,1,0,0,1,1.00,1062378.00
553,0.001000,791,553,1,1,0,0,1,0.00,53300.09
553,0.001000,791,553,1,1,0,0,1,0.20,240950.28
553,0.001000,791,553,1,1,0,0,1,0.40,345823.53
553,0.001000,791,553,1,1,0,0,1,0.50,404034.56
553,0.001000,791,553,1,1,0,0,1,0.75,469351.62
553,0.001000,791,553,1,1,0,0,1,1.00,696383.19
553,0.001000,793,553,1,1,0,0,1,0.00,1418.50
553,0.001000,793,553,1,1,0,0,1,0.20,169380.19
553,0.001000,793,553,1,1,0,0,1,0.40,198873.08
553,0.001000,793,553,1,1,0,0,1,0.50,238726.06
553,0.001000,793,553,1,1,0,0,1,0.75,461993.12
553,0.001000,793,553,1,1,0,0,1,1.00,547817.88
558,0.001000,800,558,1,1,0,0,1,0.00,17315.05
558,0.001000,800,558,1,1,0,0,1,0.20,197127.72
558,0.001000,800,558,1,1,0,0,1,0.40,308198.75
558,0.001000,800,558,1,1,0,0,1,0.50,380529.94
558,0.001000,800,558,1,1,0,0,1,0.75,495311.94
558,0.001000,800,558,1,1,0,0,1,1.00,836832.81
560,0.001000,805,560,1,1,0,0,1,0.00,185736.09
560,0.001000,805,560,1,1,0,0,1,0.20,235589.98
560,0.001000,805,560,1,1,0,0,1,0.40,261054.98
560,0.001000,805,560,1,1,0,0,1,0.50,346767.94
560,0.001000,805,560,1,1,0,0,1,0.75,499755.38
560,0.001000,805,560,1,1,0,0,1,1.00,565258.94
564,0.001000,808,564,1,1,0,0,1,0.00,9859.46
564,0.001000,808,564,1,1,0,0,1,0.20,26620.14
564,0.001000,808,564,1,1,0,0,1,0.40,174966.17
564,0.001000,808,564,1,1,0,0,1,0.50,272846.78
564,0.001000,808,564,1,1,0,0,1,0.75,419621.41
564,0.001000,808,564,1,1,0,0,1,1.00,871163.38
564,0.001000,809,564,1,1,0,0,1,0.00,42625.62
564,0.001000,809,564,1,1,0,0,1,0.20,165089.80
564,0.001000,809,564,1,1,0,0,1,0.40,225141.30
564,0.001000,809,564,1,1,0,0,1,0.50,301732.72
564,0.001000,809,564,1,1,0,0,1,0.75,441947.06
564,0.001000,809,564,1,1,0,0,1,1.00,757386.81
572,0.001000,824,572,1,1,0,0,1,0.00,155787.20
572,0.001000,824,572,1,1,0,0,1,0.20,190112.08
572,0.001000,824,572,1,1,0,0,1,0.40,221042.98
572,0.001000,824,572,1,1,0,0,1,0.50,268126.06
572,0.001000,824,572,1,1,0,0,1,0.75,447386.59
572,0.001000,824,572,1,1,0,0,1,1.00,661404.44
574,0.001000,825,574,1,1,0,0,1,0.00,32647.81
574,0.001000,825,574,1,1,0,0,1,0.20,132324.34
574,0.001000,825,574,1,1,0,0,1,0.40,157227.47
574,0.001000,825,574,1,1,0,0,1,0.50,227058.12
574,0.001000,825,574,1,1,0,0,1,0.75,326907.75
574,0.001000,825,574,1,1,0,0,1,1.00,798965.38
575,0.001000,828,575,1,1,0,0,1,0.00,8299.02
575,0.001000,828,575,1,1,0,0,1,0.20,85159.50
575,0.001000,828,575,1,1,0,0,1,0.40,143560.80
575,0.001000,828,575,1,1,0,0,1,0.50,181305.62
575,0.001000,828,575,1,1,0,0,1,0.75,356039.84
575,0.001000,828,575,1,1,0,0,1,1.00,702481.69
577,0.001000,830,577,1,1,0,0,1,0.00,501204.25
577,0.001000,830,577,1,1,0,0,1,0.20,530385.06
577,0.001000,830,577,1,1,0,0,1,0.40,807322.06
577,0.001000,830,577,1,1,0,0,1,0.50,816292.12
577,0.001000,830,577,1,1,0,0,1,0.75,872759.19
577,0.001000,830,577,1,1,0,0,1,1.00,1365885.25
581,0.001000,834,581,1,1,0,0,1,0.00,179801.84
581,0.001000,834,581,1,1,0,0,1,0.20,349980.91
581,0.001000,834,581,1,1,0,0,1,0.40,385474.31
581,0.001000,834,581,1,1,0,0,1,0.50,392183.22
581,0.001000,834,581,1,1,0,0,1,0.75,514334.94
581,0.001000,834,581,1,1,0,0,1,1.00,699156.12
596,0.001000,843,596,1,1,0,0,1,0.00,102142.34
596,0.001000,843,596,1,1,0,0,1,0.20,223636.50
596,0.001000,843,596,1,1,0,0,1,0.40,286777.03
596,0.001000,843,596,1,1,0,0,1,0.50,327361.34
596,0.001000,843,596,1,1,0,0,1,0.75,514612.09
596,0.001000,843,596,1,1,0,0,1,1.00,1365165.38
597,0.001000,847,597,1,1,0,0,1,0.00,105075.89
597,0.001000,847,597,1,1,0,0,1,0.20,252137.70
597,0.001000,847,597,1,1,0,0,1,0.40,456783.94
597,0.001000,847,597,1,1,0,0,1,0.50,530082.25
597,0.001000,847,597,1,1,0,0,1,0.75,609077.75
597,0.001000,847,597,1,1,0,0,1,1.00,1164435.88
597,0.001000,848,597,1,1,0,0,1,0.00,22505.52
597,0.001000,848,597,1,1,0,0,1,0.20,294420.62
597,0.001000,848,597,1,1,0,0,1,0.40,364273.34
597,0.001000,848,597,1,1,0,0,1,0.50,451309.25
597,0.001000,848,597,1,1,0,0,1,0.75,628115.44
597,0.001000,848,597,1,1,0,0,1,1.00,1107640.75
598,0.001000,851,598,1,1,0,0,1,0.00,37443.39
598,0.001000,851,598,1,1,0,0,1,0.20,322599.03
598,0.001000,851,598,1,1,0,0,1,0.40,398653.12
598,0.001000,851,598,1,1,0,0,1,0.50,464065.12
598,0.001000,851,598,1,1,0,0,1,0.75,552573.94
