EventId,SummaryId,Quantile,Loss
1214,1,0.750000,126474.921875
1214,1,1.000000,225558.156250
1217,1,0.000000,0.000000
1217,1,0.200000,0.000000
1217,1,0.400000,0.000000
1217,1,0.500000,0.000000
1217,1,0.750000,0.000000
1217,1,1.000000,211497.687500
1221,1,0.000000,0.000000
1221,1,0.200000,0.000000
1221,1,0.400000,0.000000
1221,1,0.500000,0.000000
1221,1,0.750000,0.000000
1221,1,1.000000,252516.531250
1225,1,0.000000,0.000000
1225,1,0.200000,0.000000
1225,1,0.400000,0.000000
1225,1,0.500000,0.000000
1225,1,0.750000,0.000000
1225,1,1.000000,299056.687500
1226,1,0.000000,0.000000
1226,1,0.200000,0.000000
1226,1,0.400000,0.000000
1226,1,0.500000,0.000000
1226,1,0.750000,0.000000
1226,1,1.000000,185807.046875
1227,1,0.000000,0.000000
1227,1,0.200000,0.000000
1227,1,0.400000,0.000000
1227,1,0.500000,0.000000
1227,1,0.750000,25535.505859
1227,1,1.000000,56903.816406
1229,1,0.000000,0.000000
1229,1,0.200000,42923.210938
1229,1,0.400000,177520.171875
1229,1,0.500000,220249.437500
1229,1,0.750000,305010.875000
1229,1,1.000000,572634.562500
1231,1,0.000000,376369.906250
1231,1,0.200000,586434.562500
1231,1,0.400000,595634.062500
1231,1,0.500000,668551.500000
1231,1,0.750000,800817.750000
1231,1,1.000000,832289.312500
1239,1,0.000000,0.000000
1239,1,0.200000,0.000000
1239,1,0.400000,0.000000
1239,1,0.500000,0.000000
1239,1,0.750000,2950.340820
1239,1,1.000000,83001.828125
1243,1,0.000000,0.000000
1243,1,0.200000,0.000000
1243,1,0.400000,0.000000
1243,1,0.500000,0.000000
1243,1,0.750000,0.000000
1243,1,1.000000,167842.328125
1255,1,0.000000,0.000000
1255,1,0.200000,0.000000
1255,1,0.400000,0.000000
1255,1,0.500000,0.000000
1255,1,0.750000,11097.730469
1255,1,1.000000,238015.718750
1262,1,0.000000,0.000000
1262,1,0.200000,0.000000
1262,1,0.400000,0.000000
1262,1,0.500000,0.000000
1262,1,0.750000,0.000000
1262,1,1.000000,187286.781250
1265,1,0.000000,0.000000
1265,1,0.200000,0.000000
1265,1,0.400000,0.000000
1265,1,0.500000,0.000000
1265,1,0.750000,1140.670898
1265,1,1.000000,75075.437500
1267,1,0.000000,0.000000
1267,1,0.200000,0.000000
1267,1,0.400000,0.000000
1267,1,0.500000,0.000000
1267,1,0.750000,0.000000
1267,1,1.000000,186313.765625
1271,1,0.000000,837212.437500
1271,1,0.200000,841597.125000
1271,1,0.400000,841597.125000
1271,1,0.500000,841597.125000
1271,1,0.750000,841597.187500
1271,1,1.000000,841597.187500
1274,1,0.000000,0.000000
1274,1,0.200000,0.000000
1274,1,0.400000,0.000000
1274,1,0.500000,0.000000
1274,1,0.750000,17371.777344
1274,1,1.000000,72551.304688
1275,1,0.000000,0.000000
1275,1,0.200000,144842.640625
1275,1,0.400000,192946.625000
1275,1,0.500000,201893.828125
1275,1,0.750000,343306.625000
1275,1,1.000000,625986.437500
1285,1,0.000000,0.000000
1285,1,0.200000,0.000000
1285,1,0.400000,0.000000
1285,1,0.500000,0.000000
1285,1,0.750000,19582.763672
1285,1,1.000000,169666.890625
1290,1,0.000000,0.000000
1290,1,0.200000,0.000000
1290,1,0.400000,0.000000
1290,1,0.500000,0.000000
1290,1,0.750000,26410.703125
1290,1,1.000000,115011.031250
1294,1,0.000000,0.000000
1294,1,0.200000,186309.609375
1294,1,0.400000,409303.218750
1294,1,0.500000,474143.500000
1294,1,0.750000,583908.750000
1294,1,1.000000,774973.187500
1296,1,0.000000,0.000000
1296,1,0.200000,0.000000
1296,1,0.400000,0.000000
1296,1,0.500000,0.000000
1296,1,0.750000,98012.500000
1296,1,1.000000,162450.562500
1303,1,0.000000,0.000000
1303,1,0.200000,0.000000
1303,1,0.400000,0.000000
1303,1,0.500000,0.000000
1303,1,0.750000,0.000000
1303,1,1.000000,49021.191406
1305,1,0.000000,0.000000
1305,1,0.200000,0.000000
1305,1,0.400000,0.000000
1305,1,0.500000,10849.059570
1305,1,0.750000,87641.000000
1305,1,1.000000,569404.687500
1308,1,0.000000,0.000000
1308,1,0.200000,0.000000
1308,1,0.400000,0.000000
1308,1,0.500000,0.000000
1308,1,0.750000,0.000000
1308,1,1.000000,47049.437500
1309,1,0.000000,0.000000
1309,1,0.200000,0.000000
1309,1,0.400000,0.000000
1309,1,0.500000,0.000000
1309,1,0.750000,0.000000
1309,1,1.000000,24609.392578
1322,1,0.000000,0.000000
1322,1,0.200000,0.000000
1322,1,0.400000,0.000000
1322,1,0.500000,0.000000
1322,1,0.750000,11376.421875
1322,1,1.000000,121962.859375
1323,1,0.000000,0.000000
1323,1,0.200000,0.000000
1323,1,0.400000,0.000000
1323,1,0.500000,0.000000
1323,1,0.750000,63511.789062
1323,1,1.000000,185272.125000
1324,1,0.000000,0.000000
1324,1,0.200000,0.000000
1324,1,0.400000,0.000000
1324,1,0.500000,0.000000
1324,1,0.750000,45075.214844
1324,1,1.000000,113380.406250
1325,1,0.000000,0.000000
1325,1,0.200000,0.000000
1325,1,0.400000,0.000000
1325,1,0.500000,0.000000
1325,1,0.750000,0.000000
1325,1,1.000000,268764.562500
1330,1,0.000000,0.000000
1330,1,0.200000,0.000000
1330,1,0.400000,0.000000
1330,1,0.500000,0.000000
1330,1,0.750000,0.000000
1330,1,1.000000,0.000000
1332,1,0.000000,0.000000
1332,1,0.200000,0.000000
1332,1,0.400000,0.000000
1332,1,0.500000,0.000000
1332,1,0.750000,58903.039062
1332,1,1.000000,212672.812500
1334,1,0.000000,0.000000
1334,1,0.200000,0.000000
1334,1,0.400000,0.000000
1334,1,0.500000,0.000000
1334,1,0.750000,37137.957031
1334,1,1.000000,184116.546875
1342,1,0.000000,0.000000
1342,1,0.200000,0.000000
1342,1,0.400000,0.000000
1342,1,0.500000,0.000000
1342,1,0.750000,22400.875000
1342,1,1.000000,182444.953125
1345,1,0.000000,0.000000
1345,1,0.200000,0.000000
1345,1,0.400000,0.000000
1345,1,0.500000,0.000000
1345,1,0.750000,0.000000
1345,1,1.000000,116446.828125
1348,1,0.000000,0.000000
1348,1,0.200000,0.000000
1348,1,0.400000,0.000000
1348,1,0.500000,0.000000
1348,1,0.750000,18781.410156
1348,1,1.000000,111808.070312
1361,1,0.000000,841597.062500
1361,1,0.200000,841597.125000
1361,1,0.400000,841597.125000
1361,1,0.500000,841597.125000
1361,1,0.750000,841597.125000
1361,1,1.000000,841597.187500
1368,1,0.000000,0.000000
1368,1,0.200000,9559.385742
1368,1,0.400000,93333.023438
1368,1,0.500000,149391.031250
1368,1,0.750000,216726.125000
1368,1,1.000000,391427.437500
1373,1,0.000000,0.000000
1373,1,0.200000,0.000000
1373,1,0.400000,0.000000
1373,1,0.500000,0.000000
1373,1,0.750000,0.000000
1373,1,1.000000,84327.054688
1377,1,0.000000,0.000000
1377,1,0.200000,0.000000
1377,1,0.400000,0.000000
1377,1,0.500000,0.000000
1377,1,0.750000,0.000000
1377,1,1.000000,474715.968750
1379,1,0.000000,0.000000
1379,1,0.200000,0.000000
1379,1,0.400000,0.000000
1379,1,0.500000,0.000000
1379,1,0.750000,20678.207031
1379,1,1.000000,81666.187500
1382,1,0.000000,0.000000
1382,1,0.200000,0.000000
1382,1,0.400000,0.000000
1382,1,0.500000,7667.652344
1382,1,0.750000,21447.140625
1382,1,1.000000,137130.265625
1384,1,0.000000,0.000000
1384,1,0.200000,140117.781250
1384,1,0.400000,184808.468750
1384,1,0.500000,232892.187500
1384,1,0.750000,352218.750000
1384,1,1.000000,409538.500000
1389,1,0.000000,199675.375000
1389,1,0.200000,422590.343750
1389,1,0.400000,449011.281250
1389,1,0.500000,523663.156250
1389,1,0.750000,709910.125000
1389,1,1.000000,840719.687500
1391,1,0.000000,0.000000
1391,1,0.200000,0.000000
1391,1,0.400000,0.000000
1391,1,0.500000,0.000000
1391,1,0.750000,0.000000
1391,1,1.000000,200492.828125
1392,1,0.000000,0.000000
1392,1,0.200000,0.000000
1392,1,0.400000,0.000000
1392,1,0.500000,0.000000
1392,1,0.750000,0.000000
1392,1,1.000000,121931.570312
1395,1,0.000000,0.000000
1395,1,0.200000,0.000000
1395,1,0.400000,0.000000
1395,1,0.500000,0.000000
1395,1,0.750000,943.162354
1395,1,1.000000,75043.726562
1398,1,0.000000,0.000000
1398,1,0.200000,0.000000
1398,1,0.400000,0.000000
1398,1,0.500000,0.000000
1398,1,0.750000,5015.989258
1398,1,1.000000,62081.414062
1399,1,0.000000,0.000000
1399,1,0.200000,0.000000
1399,1,0.400000,58983.371094
1399,1,0.500000,139385.265625
1399,1,0.750000,332709.968750
1399,1,1.000000,443517.781250
1405,1,0.000000,0.000000
1405,1,0.200000,0.000000
1405,1,0.400000,0.000000
1405,1,0.500000,0.000000
1405,1,0.750000,0.000000
1405,1,1.000000,151439.437500
1407,1,0.000000,0.000000
1407,1,0.200000,0.000000
1407,1,0.400000,0.000000
1407,1,0.500000,0.000000
1407,1,0.750000,48951.945312
1407,1,1.000000,108649.054688
1413,1,0.000000,120339.046875
1413,1,0.200000,225724.687500
1413,1,0.400000,278282.937500
1413,1,0.500000,325819.312500
1413,1,0.750000,466769.406250
1413,1,1.000000,532602.937500
1419,1,0.000000,0.000000
1419,1,0.200000,0.000000
1419,1,0.400000,0.000000
1419,1,0.500000,0.000000
1419,1,0.750000,0.000000
1419,1,1.000000,163421.328125
1424,1,0.000000,0.000000
1424,1,0.200000,0.000000
1424,1,0.400000,0.000000
1424,1,0.500000,0.000000
1424,1,0.750000,14777.685547
1424,1,1.000000,128488.734375
1427,1,0.000000,0.000000
1427,1,0.200000,0.000000
1427,1,0.400000,0.000000
1427,1,0.500000,0.000000
1427,1,0.750000,0.000000
1427,1,1.000000,138732.593750
1437,1,0.000000,0.000000
1437,1,0.200000,0.000000
1437,1,0.400000,0.000000
1437,1,0.500000,0.000000
1437,1,0.750000,0.000000
1437,1,1.000000,247402.015625
1440,1,0.000000,0.000000
1440,1,0.200000,0.000000
1440,1,0.400000,0.000000
1440,1,0.500000,0.000000
1440,1,0.750000,17387.357422
1440,1,1.000000,77774.703125
1446,1,0.000000,0.000000
1446,1,0.200000,0.000000
1446,1,0.400000,0.000000
1446,1,0.500000,0.000000
1446,1,0.750000,0.000000
1446,1,1.000000,249943.687500
1447,1,0.000000,0.000000
1447,1,0.200000,0.000000
1447,1,0.400000,0.000000
1447,1,0.500000,0.000000
1447,1,0.750000,27240.585938
1447,1,1.000000,85353.695312
