Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
575,0.001000,828,575,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
575,0.001000,828,575,1,1,0,0,1,2,0.9000,269181.06,253827.08,3400000.00,3400000.00,3060000.00,3400000.00
577,0.001000,830,577,1,1,0,0,1,1,0.0000,996879.94,0.00,3400000.00,3400000.00,3400000.00,3400000.00
577,0.001000,830,577,1,1,0,0,1,2,1.0000,996850.44,626791.56,3400000.00,3400000.00,3400000.00,3400000.00
581,0.001000,834,581,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
581,0.001000,834,581,1,1,0,0,1,2,1.0000,283387.12,206011.16,3400000.00,3400000.00,3400000.00,3400000.00
596,0.001000,843,596,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
596,0.001000,843,596,1,1,0,0,1,2,0.8000,296753.19,255748.78,3400000.00,3400000.00,2720000.00,3400000.00
597,0.001000,847,597,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
597,0.001000,847,597,1,1,0,0,1,2,1.0000,346258.19,421796.38,3400000.00,3400000.00,3400000.00,3400000.00
597,0.001000,848,597,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
597,0.001000,848,597,1,1,0,0,1,2,0.9000,388499.06,361853.22,3400000.00,3400000.00,3060000.00,3400000.00
598,0.001000,851,598,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
598,0.001000,851,598,1,1,0,0,1,2,1.0000,361390.00,433774.41,3400000.00,3400000.00,3400000.00,3400000.00
598,0.001000,853,598,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
598,0.001000,853,598,1,1,0,0,1,2,0.8000,341871.09,345032.75,3400000.00,3400000.00,2720000.00,3400000.00
598,0.001000,854,598,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
598,0.001000,854,598,1,1,0,0,1,2,0.8000,185503.72,238534.36,1700000.00,3400000.00,2720000.00,3400000.00
599,0.001000,855,599,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
599,0.001000,855,599,1,1,0,0,1,2,0.9000,324798.59,319605.59,3400000.00,3400000.00,3060000.00,3400000.00
602,0.001000,859,602,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
602,0.001000,859,602,1,1,0,0,1,2,1.0000,307655.56,283667.91,3400000.00,3400000.00,3400000.00,3400000.00
603,0.001000,861,603,1,1,0,0,1,1,0.0000,996879.94,0.00,3400000.00,3400000.00,3400000.00,3400000.00
603,0.001000,861,603,1,1,0,0,1,2,1.0000,972744.75,488199.97,3400000.00,3400000.00,3400000.00,3400000.00
603,0.001000,862,603,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
603,0.001000,862,603,1,1,0,0,1,2,0.8000,321753.69,415004.97,3400000.00,3400000.00,2720000.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,1,0.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,2,1.0000,3242457.25,209715.34,3400000.00,3400000.00,3400000.00,3400000.00
607,0.001000,868,607,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
607,0.001000,868,607,1,1,0,0,1,2,0.9000,325439.59,281767.72,3400000.00,3400000.00,3060000.00,3400000.00
611,0.001000,874,611,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
611,0.001000,874,611,1,1,0,0,1,2,1.0000,266527.91,236117.73,3400000.00,3400000.00,3400000.00,3400000.00
614,0.001000,877,614,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
614,0.001000,877,614,1,1,0,0,1,2,1.0000,319632.66,364856.16,3400000.00,3400000.00,3400000.00,3400000.00
616,0.001000,880,616,1,1,0,0,1,1,0.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
616,0.001000,880,616,1,1,0,0,1,2,1.0000,651509.19,431746.56,3400000.00,3400000.00,3400000.00,3400000.00
618,0.001000,885,618,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
618,0.001000,885,618,1,1,0,0,1,2,1.0000,353675.56,356726.97,3400000.00,3400000.00,3400000.00,3400000.00
627,0.001000,896,627,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
627,0.001000,896,627,1,1,0,0,1,2,0.8000,369170.47,434864.75,3400000.00,3400000.00,2720000.00,3400000.00
627,0.001000,897,627,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
627,0.001000,897,627,1,1,0,0,1,2,1.0000,329335.41,274121.69,3400000.00,3400000.00,3400000.00,3400000.00
629,0.001000,898,629,1,1,0,0,1,1,0.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
629,0.001000,898,629,1,1,0,0,1,2,1.0000,687191.31,420553.19,3400000.00,3400000.00,3400000.00,3400000.00
631,0.001000,902,631,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
631,0.001000,902,631,1,1,0,0,1,2,0.8000,209978.53,277309.53,1700000.00,3400000.00,2720000.00,3400000.00
635,0.001000,907,635,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
635,0.001000,907,635,1,1,0,0,1,2,0.9000,348938.78,435942.59,3400000.00,3400000.00,3060000.00,3400000.00
637,0.001000,909,637,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
637,0.001000,909,637,1,1,0,0,1,2,0.8000,341108.19,321739.28,3400000.00,3400000.00,2720000.00,3400000.00
637,0.001000,910,637,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
637,0.001000,910,637,1,1,0,0,1,2,1.0000,313254.69,364463.12,3400000.00,3400000.00,3400000.00,3400000.00
642,0.001000,919,642,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
642,0.001000,919,642,1,1,0,0,1,2,1.0000,297500.09,221084.17,3400000.00,3400000.00,3400000.00,3400000.00
648,0.001000,929,648,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
648,0.001000,929,648,1,1,0,0,1,2,1.0000,316701.84,261835.17,3400000.00,3400000.00,3400000.00,3400000.00
651,0.001000,934,651,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
651,0.001000,934,651,1,1,0,0,1,2,0.9000,288035.94,303951.81,3400000.00,3400000.00,3060000.00,3400000.00
652,0.001000,935,652,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
652,0.001000,935,652,1,1,0,0,1,2,0.9000,405045.91,358655.31,3400000.00,3400000.00,3060000.00,3400000.00
656,0.001000,942,656,1,1,0,0,1,1,0.0000,996879.94,0.00,3400000.00,3400000.00,3400000.00,3400000.00
656,0.001000,942,656,1,1,0,0,1,2,1.0000,947630.06,680015.88,3400000.00,3400000.00,3400000.00,3400000.00
657,0.001000,944,657,1,1,0,0,1,1,0.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
657,0.001000,944,657,1,1,0,0,1,2,1.0000,677938.94,417685.16,3400000.00,3400000.00,3400000.00,3400000.00
659,0.001000,946,659,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
659,0.001000,946,659,1,1,0,0,1,2,0.9000,337639.75,395659.47,3400000.00,3400000.00,3060000.00,3400000.00
663,0.001000,951,663,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
663,0.001000,951,663,1,1,0,0,1,2,0.9000,342124.28,340172.38,3400000.00,3400000.00,3060000.00,3400000.00
663,0.001000,952,663,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
663,0.001000,952,663,1,1,0,0,1,2,0.9000,399818.03,378597.09,3400000.00,3400000.00,3060000.00,3400000.00
666,0.001000,954,666,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
666,0.001000,954,666,1,1,0,0,1,2,1.0000,346127.53,302334.34,3400000.00,3400000.00,3400000.00,3400000.00
667,0.001000,958,667,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
667,0.001000,958,667,1,1,0,0,1,2,1.0000,414091.06,329675.34,3400000.00,3400000.00,3400000.00,3400000.00
669,0.001000,962,669,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
669,0.001000,962,669,1,1,0,0,1,2,1.0000,334735.09,331043.44,3400000.00,3400000.00,3400000.00,3400000.00
669,0.001000,965,669,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
669,0.001000,965,669,1,1,0,0,1,2,1.0000,379290.72,393510.69,3400000.00,3400000.00,3400000.00,3400000.00
672,0.001000,968,672,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
672,0.001000,968,672,1,1,0,0,1,2,1.0000,345397.59,231859.59,3400000.00,3400000.00,3400000.00,3400000.00
676,0.001000,974,676,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
676,0.001000,974,676,1,1,0,0,1,2,0.9000,404962.72,339874.69,3400000.00,3400000.00,3060000.00,3400000.00
681,0.001000,982,681,1,1,0,0,1,1,0.0000,2006000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
681,0.001000,982,681,1,1,0,0,1,2,1.0000,1996064.62,753511.31,3400000.00,3400000.00,3400000.00,3400000.00
683,0.001000,988,683,1,1,0,0,1,1,0.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
683,0.001000,988,683,1,1,0,0,1,2,1.0000,702851.38,654123.19,3400000.00,3400000.00,3400000.00,3400000.00
683,0.001000,990,683,1,1,0,0,1,1,0.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
683,0.001000,990,683,1,1,0,0,1,2,1.0000,1382950.12,607865.81,3400000.00,3400000.00,3400000.00,3400000.00
688,0.001000,993,688,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
688,0.001000,993,688,1,1,0,0,1,2,0.9000,346202.06,367108.19,3400000.00,3400000.00,3060000.00,3400000.00
688,0.001000,994,688,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
688,0.001000,994,688,1,1,0,0,1,2,0.9000,361864.75,218610.27,3400000.00,3400000.00,3060000.00,3400000.00
690,0.001000,995,690,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
690,0.001000,995,690,1,1,0,0,1,2,0.8000,349059.22,469013.72,3400000.00,3400000.00,2720000.00,3400000.00
692,0.001000,997,692,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
692,0.001000,997,692,1,1,0,0,1,2,1.0000,327732.94,349527.28,3400000.00,3400000.00,3400000.00,3400000.00
693,0.001000,1000,693,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
693,0.001000,1000,693,1,1,0,0,1,2,0.9000,337985.12,287746.91,3400000.00,3400000.00,3060000.00,3400000.00
700,0.001000,1003,700,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
700,0.001000,1003,700,1,1,0,0,1,2,0.8000,299843.91,353241.44,3400000.00,3400000.00,2720000.00,3400000.00
700,0.001000,1005,700,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
700,0.001000,1005,700,1,1,0,0,1,2,0.9000,342660.38,449442.56,3400000.00,3400000.00,3060000.00,3400000.00
702,0.001000,1011,702,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
702,0.001000,1011,702,1,1,0,0,1,2,0.9000,369750.91,338283.16,3400000.00,3400000.00,3060000.00,3400000.00
710,0.001000,1021,710,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
710,0.001000,1021,710,1,1,0,0,1,2,0.9000,381418.34,400782.88,3400000.00,3400000.00,3060000.00,3400000.00
712,0.001000,1027,712,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
712,0.001000,1027,712,1,1,0,0,1,2,0.9000,306428.53,283190.84,3400000.00,3400000.00,3060000.00,3400000.00
717,0.001000,1031,717,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
717,0.001000,1031,717,1,1,0,0,1,2,0.9000,359739.81,271407.84,3400000.00,3400000.00,3060000.00,3400000.00
720,0.001000,1038,720,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
720,0.001000,1038,720,1,1,0,0,1,2,1.0000,357027.09,285169.19,3400000.00,3400000.00,3400000.00,3400000.00
727,0.001000,1050,727,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
727,0.001000,1050,727,1,1,0,0,1,2,0.9000,367088.62,299789.59,3400000.00,3400000.00,3060000.00,3400000.00
731,0.001000,1056,731,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
731,0.001000,1056,731,1,1,0,0,1,2,0.9000,389002.94,441883.44,3400000.00,3400000.00,3060000.00,3400000.00
734,0.001000,1061,734,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
734,0.001000,1061,734,1,1,0,0,1,2,1.0000,353090.50,359672.16,3400000.00,3400000.00,3400000.00,3400000.00
738,0.001000,1066,738,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
738,0.001000,1066,738,1,1,0,0,1,2,0.8000,347808.22,322761.53,3400000.00,3400000.00,2720000.00,3400000.00
740,0.001000,1070,740,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
740,0.001000,1070,740,1,1,0,0,1,2,0.8000,325478.88,344968.75,3400000.00,3400000.00,2720000.00,3400000.00
743,0.001000,1075,743,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
743,0.001000,1075,743,1,1,0,0,1,2,0.9000,398466.22,345692.47,3400000.00,3400000.00,3060000.00,3400000.00
743,0.001000,1077,743,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
743,0.001000,1077,743,1,1,0,0,1,2,0.6000,129105.35,208131.67,1700000.00,3400000.00,2040000.00,3400000.00
745,0.001000,1081,745,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
745,0.001000,1081,745,1,1,0,0,1,2,0.9000,367002.91,323563.75,3400000.00,3400000.00,3060000.00,3400000.00
745,0.001000,1082,745,1,1,0,0,1,1,0.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
745,0.001000,1082,745,1,1,0,0,1,2,1.0000,692001.75,504938.28,3400000.00,3400000.00,3400000.00,3400000.00
746,0.001000,1085,746,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
746,0.001000,1085,746,1,1,0,0,1,2,0.9000,260553.30,293754.94,3400000.00,3400000.00,3060000.00,3400000.00
746,0.001000,1086,746,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
746,0.001000,1086,746,1,1,0,0,1,2,0.9000,337498.44,342367.59,3400000.00,3400000.00,3060000.00,3400000.00
753,0.001000,1093,753,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
753,0.001000,1093,753,1,1,0,0,1,2,1.0000,348125.91,279513.72,3400000.00,3400000.00,3400000.00,3400000.00
756,0.001000,1094,756,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
756,0.001000,1094,756,1,1,0,0,1,2,0.9000,341769.91,441044.88,3400000.00,3400000.00,3060000.00,3400000.00
756,0.001000,1095,756,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
756,0.001000,1095,756,1,1,0,0,1,2,0.8000,187989.33,284139.06,1700000.00,3400000.00,2720000.00,3400000.00
757,0.001000,1097,757,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
757,0.001000,1097,757,1,1,0,0,1,2,0.7000,183787.67,288045.72,1700000.00,3400000.00,2380000.00,3400000.00
758,0.001000,1098,758,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
758,0.001000,1098,758,1,1,0,0,1,2,0.9000,344860.75,296559.47,3400000.00,3400000.00,3060000.00,3400000.00
762,0.001000,1104,762,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
762,0.001000,1104,762,1,1,0,0,1,2,1.0000,382665.53,394182.16,3400000.00,3400000.00,3400000.00,3400000.00
763,0.001000,1105,763,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
763,0.001000,1105,763,1,1,0,0,1,2,0.9000,365106.03,453102.56,3400000.00,3400000.00,3060000.00,3400000.00
763,0.001000,1107,763,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
763,0.001000,1107,763,1,1,0,0,1,2,1.0000,368936.78,307297.62,3400000.00,3400000.00,3400000.00,3400000.00
765,0.001000,1112,765,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
765,0.001000,1112,765,1,1,0,0,1,2,0.9000,338633.31,456250.34,3400000.00,3400000.00,3060000.00,3400000.00
765,0.001000,1114,765,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
765,0.001000,1114,765,1,1,0,0,1,2,0.9000,359064.22,260944.11,3400000.00,3400000.00,3060000.00,3400000.00
769,0.001000,1117,769,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
769,0.001000,1117,769,1,1,0,0,1,2,1.0000,366162.81,331328.75,3400000.00,3400000.00,3400000.00,3400000.00
771,0.001000,1120,771,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
771,0.001000,1120,771,1,1,0,0,1,2,0.9000,318706.28,339600.53,3400000.00,3400000.00,3060000.00,3400000.00
772,0.001000,1122,772,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
772,0.001000,1122,772,1,1,0,0,1,2,0.9000,330687.97,294561.88,3400000.00,3400000.00,3060000.00,3400000.00
777,0.001000,1127,777,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
777,0.001000,1127,777,1,1,0,0,1,2,1.0000,394741.94,595161.31,3400000.00,3400000.00,3400000.00,3400000.00
779,0.001000,1130,779,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
779,0.001000,1130,779,1,1,0,0,1,2,0.9000,313662.19,293693.38,3400000.00,3400000.00,3060000.00,3400000.00
782,0.001000,1137,782,1,1,0,0,1,1,0.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
782,0.001000,1137,782,1,1,0,0,1,2,1.0000,721776.44,561517.31,3400000.00,3400000.00,3400000.00,3400000.00
783,0.001000,1138,783,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
783,0.001000,1138,783,1,1,0,0,1,2,1.0000,298768.88,314370.38,3400000.00,3400000.00,3400000.00,3400000.00
783,0.001000,1139,783,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
783,0.001000,1139,783,1,1,0,0,1,2,0.9000,355127.66,374265.12,3400000.00,3400000.00,3060000.00,3400000.00
786,0.001000,1142,786,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
786,0.001000,1142,786,1,1,0,0,1,2,1.0000,371011.66,346580.00,3400000.00,3400000.00,3400000.00,3400000.00
786,0.001000,1144,786,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
786,0.001000,1144,786,1,1,0,0,1,2,1.0000,311687.50,261335.84,3400000.00,3400000.00,3400000.00,3400000.00
791,0.001000,1151,791,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
791,0.001000,1151,791,1,1,0,0,1,2,0.9000,326398.22,259536.44,3400000.00,3400000.00,3060000.00,3400000.00
792,0.001000,1152,792,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
792,0.001000,1152,792,1,1,0,0,1,2,0.9000,284883.28,268196.44,3400000.00,3400000.00,3060000.00,3400000.00
793,0.001000,1154,793,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
793,0.001000,1154,793,1,1,0,0,1,2,1.0000,266283.78,219080.28,3400000.00,3400000.00,3400000.00,3400000.00
793,0.001000,1155,793,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
793,0.001000,1155,793,1,1,0,0,1,2,1.0000,374572.19,251998.83,3400000.00,3400000.00,3400000.00,3400000.00
796,0.001000,1161,796,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
796,0.001000,1161,796,1,1,0,0,1,2,0.9000,365961.50,271664.38,3400000.00,3400000.00,3060000.00,3400000.00
798,0.001000,1166,798,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
798,0.001000,1166,798,1,1,0,0,1,2,0.9000,324069.97,335900.22,3400000.00,3400000.00,3060000.00,3400000.00
812,0.001000,1188,812,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
812,0.001000,1188,812,1,1,0,0,1,2,1.0000,359594.22,282488.03,3400000.00,3400000.00,3400000.00,3400000.00
816,0.001000,1193,816,1,1,0,0,1,1,0.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
816,0.001000,1193,816,1,1,0,0,1,2,1.0000,669202.19,320349.81,3400000.00,3400000.00,3400000.00,3400000.00
825,0.001000,1210,825,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
825,0.001000,1210,825,1,1,0,0,1,2,1.0000,351556.75,381650.12,3400000.00,3400000.00,3400000.00,3400000.00
827,0.001000,1214,827,1,1,0,0,1,1,0.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
827,0.001000,1214,827,1,1,0,0,1,2,1.0000,665776.06,440142.50,3400000.00,3400000.00,3400000.00,3400000.00
828,0.001000,1217,828,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
828,0.001000,1217,828,1,1,0,0,1,2,1.0000,361686.69,393348.91,3400000.00,3400000.00,3400000.00,3400000.00
833,0.001000,1221,833,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
833,0.001000,1221,833,1,1,0,0,1,2,0.7000,150788.78,165445.83,1700000.00,3400000.00,2380000.00,3400000.00
839,0.001000,1225,839,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
839,0.001000,1225,839,1,1,0,0,1,2,0.9000,315548.25,294201.84,3400000.00,3400000.00,3060000.00,3400000.00
839,0.001000,1226,839,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
839,0.001000,1226,839,1,1,0,0,1,2,1.0000,313302.25,340163.25,3400000.00,3400000.00,3400000.00,3400000.00
840,0.001000,1227,840,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
840,0.001000,1227,840,1,1,0,0,1,2,1.0000,395938.94,405211.09,3400000.00,3400000.00,3400000.00,3400000.00
842,0.001000,1229,842,1,1,0,0,1,1,0.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
842,0.001000,1229,842,1,1,0,0,1,2,1.0000,1320353.25,598201.62,3400000.00,3400000.00,3400000.00,3400000.00
844,0.001000,1231,844,1,1,0,0,1,1,0.0000,3075640.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
844,0.001000,1231,844,1,1,0,0,1,2,1.0000,2803482.00,599964.75,3400000.00,3400000.00,3400000.00,3400000.00
852,0.001000,1239,852,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
852,0.001000,1239,852,1,1,0,0,1,2,0.9000,267702.47,231938.03,3400000.00,3400000.00,3060000.00,3400000.00
855,0.001000,1243,855,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
855,0.001000,1243,855,1,1,0,0,1,2,1.0000,360507.66,300171.62,3400000.00,3400000.00,3400000.00,3400000.00
864,0.001000,1255,864,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
864,0.001000,1255,864,1,1,0,0,1,2,1.0000,319257.47,304851.34,3400000.00,3400000.00,3400000.00,3400000.00
872,0.001000,1262,872,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
872,0.001000,1262,872,1,1,0,0,1,2,1.0000,322430.44,306259.84,3400000.00,3400000.00,3400000.00,3400000.00
872,0.001000,1265,872,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
872,0.001000,1265,872,1,1,0,0,1,2,0.9000,314779.84,260928.20,3400000.00,3400000.00,3060000.00,3400000.00
874,0.001000,1267,874,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
874,0.001000,1267,874,1,1,0,0,1,2,0.9000,298648.53,319916.44,3400000.00,3400000.00,3060000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,1,0.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,2,1.0000,3395383.00,10752.39,3400000.00,3400000.00,3400000.00,3400000.00
878,0.001000,1274,878,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
