Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
444,0.001000,645,444,1,1,0,0,1,6,175993.92,870000.19
449,0.001000,647,449,1,1,0,0,1,-1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,4,55817.98,870000.06
449,0.001000,647,449,1,1,0,0,1,6,28594.92,870000.06
449,0.001000,647,449,1,1,0,0,1,8,118994.98,870000.06
449,0.001000,647,449,1,1,0,0,1,10,92697.52,870000.06
449,0.001000,648,449,1,1,0,0,1,-1,249432.03,870000.06
449,0.001000,648,449,1,1,0,0,1,1,333794.03,870000.06
449,0.001000,648,449,1,1,0,0,1,2,6957.94,870000.06
449,0.001000,648,449,1,1,0,0,1,3,324254.44,870000.06
449,0.001000,648,449,1,1,0,0,1,4,57096.56,870000.06
449,0.001000,648,449,1,1,0,0,1,5,421493.38,870000.06
449,0.001000,648,449,1,1,0,0,1,6,213041.50,870000.06
449,0.001000,648,449,1,1,0,0,1,8,536384.62,870000.06
449,0.001000,648,449,1,1,0,0,1,9,485029.28,870000.06
449,0.001000,648,449,1,1,0,0,1,10,207260.70,870000.06
454,0.001000,652,454,1,1,0,0,1,-1,451800.03,870000.06
454,0.001000,652,454,1,1,0,0,1,1,308872.59,870000.06
454,0.001000,652,454,1,1,0,0,1,2,240661.42,870000.06
454,0.001000,652,454,1,1,0,0,1,3,413378.03,870000.06
454,0.001000,652,454,1,1,0,0,1,4,580982.38,870000.06
454,0.001000,652,454,1,1,0,0,1,5,566777.19,870000.06
454,0.001000,652,454,1,1,0,0,1,6,259677.16,870000.06
454,0.001000,652,454,1,1,0,0,1,7,386842.53,870000.06
454,0.001000,652,454,1,1,0,0,1,8,696962.44,870000.06
454,0.001000,652,454,1,1,0,0,1,9,671324.00,870000.06
454,0.001000,652,454,1,1,0,0,1,10,322953.56,870000.06
456,0.001000,655,456,1,1,0,0,1,-1,0.00,0.00
456,0.001000,655,456,1,1,0,0,1,9,41919.88,870000.19
458,0.001000,658,458,1,1,0,0,1,-1,870000.12,870000.06
458,0.001000,658,458,1,1,0,0,1,1,504006.03,870000.06
458,0.001000,658,458,1,1,0,0,1,2,870000.12,870000.06
458,0.001000,658,458,1,1,0,0,1,3,804323.88,870000.06
458,0.001000,658,458,1,1,0,0,1,4,800894.88,870000.06
458,0.001000,658,458,1,1,0,0,1,5,864492.56,870000.06
458,0.001000,658,458,1,1,0,0,1,6,845706.94,870000.06
458,0.001000,658,458,1,1,0,0,1,7,828489.44,870000.06
458,0.001000,658,458,1,1,0,0,1,8,686187.50,870000.06
458,0.001000,658,458,1,1,0,0,1,9,859146.31,870000.06
458,0.001000,658,458,1,1,0,0,1,10,413628.69,870000.06
461,0.001000,663,461,1,1,0,0,1,-1,0.00,0.00
461,0.001000,663,461,1,1,0,0,1,2,187021.88,870000.06
461,0.001000,663,461,1,1,0,0,1,3,2302.66,870000.06
461,0.001000,663,461,1,1,0,0,1,9,12324.90,870000.06
461,0.001000,664,461,1,1,0,0,1,-1,870000.12,870000.06
461,0.001000,664,461,1,1,0,0,1,1,863438.50,870000.06
461,0.001000,664,461,1,1,0,0,1,2,811518.25,870000.06
461,0.001000,664,461,1,1,0,0,1,3,816926.94,870000.06
461,0.001000,664,461,1,1,0,0,1,4,870000.06,870000.06
461,0.001000,664,461,1,1,0,0,1,5,870000.19,870000.06
461,0.001000,664,461,1,1,0,0,1,6,854293.75,870000.06
461,0.001000,664,461,1,1,0,0,1,7,870000.12,870000.06
461,0.001000,664,461,1,1,0,0,1,8,870000.00,870000.06
461,0.001000,664,461,1,1,0,0,1,9,845800.75,870000.06
461,0.001000,664,461,1,1,0,0,1,10,870000.12,870000.06
462,0.001000,666,462,1,1,0,0,1,-1,0.00,0.00
462,0.001000,666,462,1,1,0,0,1,2,22001.55,870000.06
462,0.001000,666,462,1,1,0,0,1,8,101840.50,870000.06
463,0.001000,670,463,1,1,0,0,1,-1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,2,69789.16,870000.06
463,0.001000,670,463,1,1,0,0,1,3,136517.44,870000.06
463,0.001000,670,463,1,1,0,0,1,8,4873.10,870000.06
463,0.001000,670,463,1,1,0,0,1,9,26424.30,870000.06
464,0.001000,671,464,1,1,0,0,1,-1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,2,124947.20,870000.06
465,0.001000,674,465,1,1,0,0,1,-1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,2,114110.16,870000.06
465,0.001000,674,465,1,1,0,0,1,8,126249.02,870000.06
465,0.001000,674,465,1,1,0,0,1,10,153923.20,870000.06
466,0.001000,676,466,1,1,0,0,1,-1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,3,110149.20,870000.06
466,0.001000,676,466,1,1,0,0,1,5,3226.42,870000.06
466,0.001000,676,466,1,1,0,0,1,8,144562.25,870000.06
473,0.001000,680,473,1,1,0,0,1,-1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,1,95025.91,870000.06
473,0.001000,680,473,1,1,0,0,1,3,12827.83,870000.06
473,0.001000,680,473,1,1,0,0,1,4,70101.34,870000.06
473,0.001000,680,473,1,1,0,0,1,7,36251.44,870000.06
475,0.001000,684,475,1,1,0,0,1,-1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,1,51349.77,870000.06
475,0.001000,684,475,1,1,0,0,1,2,58361.53,870000.06
475,0.001000,684,475,1,1,0,0,1,3,73583.29,870000.06
475,0.001000,684,475,1,1,0,0,1,10,10304.51,870000.06
479,0.001000,687,479,1,1,0,0,1,-1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,2,42477.98,870000.06
479,0.001000,687,479,1,1,0,0,1,4,172560.56,870000.06
479,0.001000,687,479,1,1,0,0,1,10,341216.97,870000.06
484,0.001000,693,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,1,84327.02,870000.06
484,0.001000,693,484,1,1,0,0,1,2,32580.13,870000.06
484,0.001000,693,484,1,1,0,0,1,3,164036.27,870000.06
484,0.001000,693,484,1,1,0,0,1,4,8451.58,870000.06
484,0.001000,695,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,1,80920.70,870000.06
484,0.001000,695,484,1,1,0,0,1,4,50570.82,870000.06
484,0.001000,695,484,1,1,0,0,1,6,28324.60,870000.06
484,0.001000,695,484,1,1,0,0,1,7,160968.92,870000.06
487,0.001000,698,487,1,1,0,0,1,-1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,4,14638.31,870000.06
487,0.001000,698,487,1,1,0,0,1,5,73090.18,870000.06
487,0.001000,698,487,1,1,0,0,1,6,83272.59,870000.06
487,0.001000,698,487,1,1,0,0,1,10,45297.20,870000.06
492,0.001000,704,492,1,1,0,0,1,-1,349800.00,870000.06
492,0.001000,704,492,1,1,0,0,1,2,310963.88,870000.06
492,0.001000,704,492,1,1,0,0,1,3,451560.78,870000.06
492,0.001000,704,492,1,1,0,0,1,4,366361.81,870000.06
492,0.001000,704,492,1,1,0,0,1,5,155265.84,870000.06
492,0.001000,704,492,1,1,0,0,1,6,507969.44,870000.06
492,0.001000,704,492,1,1,0,0,1,7,737406.62,870000.06
492,0.001000,704,492,1,1,0,0,1,8,230852.12,870000.06
492,0.001000,704,492,1,1,0,0,1,9,706214.44,870000.06
492,0.001000,704,492,1,1,0,0,1,10,205716.62,870000.06
494,0.001000,706,494,1,1,0,0,1,-1,0.00,0.00
494,0.001000,706,494,1,1,0,0,1,4,89684.80,870000.06
494,0.001000,706,494,1,1,0,0,1,6,66686.03,870000.06
496,0.001000,708,496,1,1,0,0,1,-1,51959.98,870000.06
496,0.001000,708,496,1,1,0,0,1,1,95342.19,870000.06
496,0.001000,708,496,1,1,0,0,1,4,78637.46,870000.06
496,0.001000,708,496,1,1,0,0,1,5,5825.18,870000.06
496,0.001000,708,496,1,1,0,0,1,7,48048.90,870000.06
496,0.001000,708,496,1,1,0,0,1,8,6443.70,870000.06
496,0.001000,708,496,1,1,0,0,1,10,189453.66,870000.06
497,0.001000,709,497,1,1,0,0,1,-1,349800.00,870000.06
497,0.001000,709,497,1,1,0,0,1,1,251981.94,870000.06
497,0.001000,709,497,1,1,0,0,1,2,169592.47,870000.06
497,0.001000,709,497,1,1,0,0,1,3,485324.84,870000.06
497,0.001000,709,497,1,1,0,0,1,4,345638.94,870000.06
497,0.001000,709,497,1,1,0,0,1,5,288108.41,870000.06
497,0.001000,709,497,1,1,0,0,1,6,110933.50,870000.06
497,0.001000,709,497,1,1,0,0,1,7,244670.30,870000.06
497,0.001000,709,497,1,1,0,0,1,8,470911.00,870000.06
497,0.001000,709,497,1,1,0,0,1,9,549267.62,870000.06
497,0.001000,709,497,1,1,0,0,1,10,419570.88,870000.06
502,0.001000,713,502,1,1,0,0,1,-1,772692.06,870000.06
502,0.001000,713,502,1,1,0,0,1,1,557114.69,870000.06
502,0.001000,713,502,1,1,0,0,1,2,283947.06,870000.06
502,0.001000,713,502,1,1,0,0,1,3,812873.12,870000.06
502,0.001000,713,502,1,1,0,0,1,4,813138.62,870000.06
502,0.001000,713,502,1,1,0,0,1,5,862525.81,870000.06
502,0.001000,713,502,1,1,0,0,1,6,828761.12,870000.06
502,0.001000,713,502,1,1,0,0,1,7,865797.19,870000.06
502,0.001000,713,502,1,1,0,0,1,8,712817.38,870000.06
502,0.001000,713,502,1,1,0,0,1,9,850604.81,870000.06
502,0.001000,713,502,1,1,0,0,1,10,724922.19,870000.06
502,0.001000,714,502,1,1,0,0,1,-1,870000.12,870000.06
502,0.001000,714,502,1,1,0,0,1,1,870000.12,870000.06
502,0.001000,714,502,1,1,0,0,1,2,857595.31,870000.06
502,0.001000,714,502,1,1,0,0,1,3,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,4,870000.12,870000.06
502,0.001000,714,502,1,1,0,0,1,5,860515.50,870000.06
502,0.001000,714,502,1,1,0,0,1,6,837514.62,870000.06
502,0.001000,714,502,1,1,0,0,1,7,870000.12,870000.06
502,0.001000,714,502,1,1,0,0,1,8,870000.12,870000.06
502,0.001000,714,502,1,1,0,0,1,9,868660.31,870000.06
502,0.001000,714,502,1,1,0,0,1,10,870000.00,870000.06
505,0.001000,718,505,1,1,0,0,1,-1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,2,66017.29,870000.06
505,0.001000,718,505,1,1,0,0,1,5,211440.16,870000.06
508,0.001000,720,508,1,1,0,0,1,-1,249432.03,870000.06
508,0.001000,720,508,1,1,0,0,1,1,238532.50,870000.06
508,0.001000,720,508,1,1,0,0,1,2,351821.16,870000.06
508,0.001000,720,508,1,1,0,0,1,4,391077.34,870000.06
508,0.001000,720,508,1,1,0,0,1,5,113314.56,870000.06
508,0.001000,720,508,1,1,0,0,1,6,452445.00,870000.06
508,0.001000,720,508,1,1,0,0,1,7,272557.69,870000.06
508,0.001000,720,508,1,1,0,0,1,8,235072.45,870000.06
508,0.001000,720,508,1,1,0,0,1,9,565790.81,870000.06
508,0.001000,720,508,1,1,0,0,1,10,16694.10,870000.06
519,0.001000,737,519,1,1,0,0,1,-1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,1,39345.38,870000.06
519,0.001000,737,519,1,1,0,0,1,7,262819.66,870000.06
519,0.001000,737,519,1,1,0,0,1,9,134625.14,870000.06
526,0.001000,745,526,1,1,0,0,1,-1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,3,87035.75,870000.06
526,0.001000,745,526,1,1,0,0,1,10,173151.62,870000.06
530,0.001000,749,530,1,1,0,0,1,-1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,3,62248.76,870000.06
530,0.001000,749,530,1,1,0,0,1,4,65441.54,870000.06
530,0.001000,749,530,1,1,0,0,1,6,7590.23,870000.06
530,0.001000,749,530,1,1,0,0,1,7,127604.05,870000.06
532,0.001000,754,532,1,1,0,0,1,-1,870000.06,870000.06
532,0.001000,754,532,1,1,0,0,1,1,869859.69,870000.06
532,0.001000,754,532,1,1,0,0,1,2,870000.12,870000.06
532,0.001000,754,532,1,1,0,0,1,3,804272.38,870000.06
532,0.001000,754,532,1,1,0,0,1,4,865204.69,870000.06
532,0.001000,754,532,1,1,0,0,1,5,870000.19,870000.06
532,0.001000,754,532,1,1,0,0,1,6,870000.12,870000.06
532,0.001000,754,532,1,1,0,0,1,7,870000.12,870000.06
532,0.001000,754,532,1,1,0,0,1,8,870000.12,870000.06
532,0.001000,754,532,1,1,0,0,1,9,865541.50,870000.06
532,0.001000,754,532,1,1,0,0,1,10,648690.75,870000.06
534,0.001000,757,534,1,1,0,0,1,-1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,1,80772.09,870000.06
534,0.001000,757,534,1,1,0,0,1,2,127411.12,870000.06
534,0.001000,757,534,1,1,0,0,1,7,16265.59,870000.06
536,0.001000,762,536,1,1,0,0,1,-1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,6,39869.76,870000.06
536,0.001000,762,536,1,1,0,0,1,10,63596.74,870000.06
539,0.001000,768,539,1,1,0,0,1,-1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,4,111916.70,870000.19
542,0.001000,774,542,1,1,0,0,1,-1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,2,182065.88,870000.06
542,0.001000,774,542,1,1,0,0,1,4,18349.95,870000.06
542,0.001000,774,542,1,1,0,0,1,9,218484.72,870000.06
543,0.001000,776,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,3,65741.01,870000.06
543,0.001000,776,543,1,1,0,0,1,6,155612.11,870000.06
543,0.001000,776,543,1,1,0,0,1,8,135417.80,870000.06
543,0.001000,777,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,8,3149.07,870000.19
544,0.001000,779,544,1,1,0,0,1,-1,0.00,0.00
544,0.001000,779,544,1,1,0,0,1,4,34283.96,870000.06
544,0.001000,779,544,1,1,0,0,1,6,142766.98,870000.06
544,0.001000,780,544,1,1,0,0,1,-1,249432.03,870000.06
544,0.001000,780,544,1,1,0,0,1,1,425041.44,870000.06
544,0.001000,780,544,1,1,0,0,1,2,612098.44,870000.06
544,0.001000,780,544,1,1,0,0,1,3,309479.81,870000.06
544,0.001000,780,544,1,1,0,0,1,4,429516.41,870000.06
544,0.001000,780,544,1,1,0,0,1,5,190549.05,870000.06
544,0.001000,780,544,1,1,0,0,1,7,286379.59,870000.06
544,0.001000,780,544,1,1,0,0,1,8,347536.66,870000.06
544,0.001000,780,544,1,1,0,0,1,9,117962.38,870000.06
544,0.001000,780,544,1,1,0,0,1,10,2834.93,870000.06
547,0.001000,782,547,1,1,0,0,1,-1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,3,63884.39,870000.06
547,0.001000,782,547,1,1,0,0,1,6,69968.70,870000.06
547,0.001000,782,547,1,1,0,0,1,7,35842.80,870000.06
547,0.001000,782,547,1,1,0,0,1,9,7476.30,870000.06
548,0.001000,785,548,1,1,0,0,1,-1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,2,17588.29,870000.06
548,0.001000,785,548,1,1,0,0,1,6,3654.20,870000.06
548,0.001000,785,548,1,1,0,0,1,8,122401.61,870000.06
552,0.001000,790,552,1,1,0,0,1,-1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,3,127744.98,870000.06
552,0.001000,790,552,1,1,0,0,1,6,98629.26,870000.06
552,0.001000,790,552,1,1,0,0,1,7,46127.23,870000.06
553,0.001000,791,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,1,64058.35,870000.06
553,0.001000,791,553,1,1,0,0,1,3,11605.89,870000.06
553,0.001000,791,553,1,1,0,0,1,9,143150.19,870000.06
553,0.001000,793,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,793,553,1,1,0,0,1,5,103116.92,870000.06
553,0.001000,793,553,1,1,0,0,1,6,169897.00,870000.06
553,0.001000,793,553,1,1,0,0,1,8,144731.56,870000.06
558,0.001000,800,558,1,1,0,0,1,-1,0.00,0.00
558,0.001000,800,558,1,1,0,0,1,3,116365.71,870000.06
560,0.001000,805,560,1,1,0,0,1,-1,0.00,0.00
560,0.001000,805,560,1,1,0,0,1,1,13819.03,870000.06
560,0.001000,805,560,1,1,0,0,1,5,2747.40,870000.06
560,0.001000,805,560,1,1,0,0,1,7,69132.30,870000.06
564,0.001000,808,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,808,564,1,1,0,0,1,6,104228.89,870000.06
564,0.001000,808,564,1,1,0,0,1,7,154070.22,870000.06
564,0.001000,808,564,1,1,0,0,1,9,62010.86,870000.06
564,0.001000,809,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,2,250935.67,870000.06
564,0.001000,809,564,1,1,0,0,1,3,63816.21,870000.06
564,0.001000,809,564,1,1,0,0,1,8,141720.06,870000.06
564,0.001000,809,564,1,1,0,0,1,9,212661.50,870000.06
572,0.001000,824,572,1,1,0,0,1,-1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,3,132564.30,870000.06
572,0.001000,824,572,1,1,0,0,1,7,12621.38,870000.06
572,0.001000,824,572,1,1,0,0,1,8,34147.02,870000.06
572,0.001000,824,572,1,1,0,0,1,9,16304.19,870000.06
572,0.001000,824,572,1,1,0,0,1,10,93343.06,870000.06
574,0.001000,825,574,1,1,0,0,1,-1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,2,94882.23,870000.06
574,0.001000,825,574,1,1,0,0,1,9,107881.66,870000.06
574,0.001000,825,574,1,1,0,0,1,10,2150.21,870000.06
575,0.001000,828,575,1,1,0,0,1,-1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,5,107718.09,870000.06
577,0.001000,830,577,1,1,0,0,1,-1,149063.98,870000.06
577,0.001000,830,577,1,1,0,0,1,1,410382.31,870000.06
577,0.001000,830,577,1,1,0,0,1,2,138.51,870000.06
577,0.001000,830,577,1,1,0,0,1,3,428051.72,870000.06
577,0.001000,830,577,1,1,0,0,1,5,136493.42,870000.06
577,0.001000,830,577,1,1,0,0,1,7,289175.44,870000.06
577,0.001000,830,577,1,1,0,0,1,8,242814.47,870000.06
577,0.001000,830,577,1,1,0,0,1,9,15787.93,870000.06
577,0.001000,830,577,1,1,0,0,1,10,123244.84,870000.06
581,0.001000,834,581,1,1,0,0,1,-1,0.00,0.00
581,0.001000,834,581,1,1,0,0,1,4,18213.11,870000.06
581,0.001000,834,581,1,1,0,0,1,10,15773.08,870000.06
596,0.001000,843,596,1,1,0,0,1,-1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,3,49108.19,870000.06
596,0.001000,843,596,1,1,0,0,1,10,44497.45,870000.06
597,0.001000,847,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,847,597,1,1,0,0,1,1,98718.43,870000.06
597,0.001000,847,597,1,1,0,0,1,2,254834.44,870000.06
597,0.001000,848,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,3,48181.00,870000.06
597,0.001000,848,597,1,1,0,0,1,5,79745.85,870000.06
597,0.001000,848,597,1,1,0,0,1,8,161949.36,870000.06
597,0.001000,848,597,1,1,0,0,1,9,12987.39,870000.06
598,0.001000,851,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,1,76071.84,870000.06
598,0.001000,851,598,1,1,0,0,1,2,216366.34,870000.06
598,0.001000,851,598,1,1,0,0,1,5,122043.60,870000.06
598,0.001000,853,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,6,13033.54,870000.06
598,0.001000,853,598,1,1,0,0,1,7,26329.48,870000.06
598,0.001000,853,598,1,1,0,0,1,9,167181.98,870000.06
598,0.001000,854,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,1,44667.68,870000.19
598,0.001000,854,598,1,1,0,0,1,9,5032.39,870000.19
599,0.001000,855,599,1,1,0,0,1,-1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,1,49792.79,870000.06
599,0.001000,855,599,1,1,0,0,1,4,127170.76,870000.06
599,0.001000,855,599,1,1,0,0,1,5,15119.20,870000.06
602,0.001000,859,602,1,1,0,0,1,-1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,4,130102.57,870000.06
602,0.001000,859,602,1,1,0,0,1,10,18126.36,870000.06
603,0.001000,861,603,1,1,0,0,1,-1,149063.98,870000.06
603,0.001000,861,603,1,1,0,0,1,1,157904.06,870000.06
603,0.001000,861,603,1,1,0,0,1,2,142421.61,870000.06
603,0.001000,861,603,1,1,0,0,1,4,165203.67,870000.06
603,0.001000,861,603,1,1,0,0,1,6,222831.08,870000.06
603,0.001000,861,603,1,1,0,0,1,7,156534.53,870000.06
603,0.001000,861,603,1,1,0,0,1,8,340878.47,870000.06
603,0.001000,861,603,1,1,0,0,1,9,352528.22,870000.06
603,0.001000,862,603,1,1,0,0,1,-1,0.00,0.00
603,0.001000,862,603,1,1,0,0,1,1,128546.61,870000.06
603,0.001000,862,603,1,1,0,0,1,6,200775.03,870000.06
604,0.001000,864,604,1,1,0,0,1,-1,870000.19,870000.06
604,0.001000,864,604,1,1,0,0,1,1,863386.81,870000.06
604,0.001000,864,604,1,1,0,0,1,2,870000.12,870000.06
604,0.001000,864,604,1,1,0,0,1,3,870000.19,870000.06
604,0.001000,864,604,1,1,0,0,1,4,870000.12,870000.06
604,0.001000,864,604,1,1,0,0,1,5,853458.88,870000.06
604,0.001000,864,604,1,1,0,0,1,6,769996.31,870000.06
604,0.001000,864,604,1,1,0,0,1,7,808357.69,870000.06
604,0.001000,864,604,1,1,0,0,1,8,682859.19,870000.06
604,0.001000,864,604,1,1,0,0,1,9,776334.94,870000.06
604,0.001000,864,604,1,1,0,0,1,10,862978.25,870000.06
607,0.001000,868,607,1,1,0,0,1,-1,0.00,0.00
607,0.001000,868,607,1,1,0,0,1,4,116135.69,870000.06
607,0.001000,868,607,1,1,0,0,1,10,51706.09,870000.06
611,0.001000,874,611,1,1,0,0,1,-1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,7,1991.47,870000.06
611,0.001000,874,611,1,1,0,0,1,9,51999.08,870000.06
614,0.001000,877,614,1,1,0,0,1,-1,0.00,0.00
614,0.001000,877,614,1,1,0,0,1,4,66049.82,870000.06
614,0.001000,877,614,1,1,0,0,1,7,205044.31,870000.06
616,0.001000,880,616,1,1,0,0,1,-1,51959.98,870000.06
616,0.001000,880,616,1,1,0,0,1,1,106498.30,870000.06
616,0.001000,880,616,1,1,0,0,1,5,18447.88,870000.06
616,0.001000,880,616,1,1,0,0,1,7,98058.83,870000.06
616,0.001000,880,616,1,1,0,0,1,8,53641.24,870000.06
616,0.001000,880,616,1,1,0,0,1,9,347733.66,870000.06
616,0.001000,880,616,1,1,0,0,1,10,50130.13,870000.06
618,0.001000,885,618,1,1,0,0,1,-1,0.00,0.00
618,0.001000,885,618,1,1,0,0,1,3,239245.28,870000.06
627,0.001000,896,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,1,260568.02,870000.06
627,0.001000,896,627,1,1,0,0,1,2,35642.87,870000.06
627,0.001000,896,627,1,1,0,0,1,4,47598.28,870000.06
627,0.001000,897,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,2,98415.38,870000.06
627,0.001000,897,627,1,1,0,0,1,3,12901.95,870000.06
627,0.001000,897,627,1,1,0,0,1,9,26230.76,870000.06
629,0.001000,898,629,1,1,0,0,1,-1,51959.98,870000.06
629,0.001000,898,629,1,1,0,0,1,1,124912.39,870000.06
629,0.001000,898,629,1,1,0,0,1,2,72969.96,870000.06
629,0.001000,898,629,1,1,0,0,1,3,192842.31,870000.06
629,0.001000,898,629,1,1,0,0,1,4,130328.65,870000.06
629,0.001000,898,629,1,1,0,0,1,5,59090.46,870000.06
629,0.001000,898,629,1,1,0,0,1,8,100921.97,870000.06
629,0.001000,898,629,1,1,0,0,1,9,213489.17,870000.06
631,0.001000,902,631,1,1,0,0,1,-1,0.00,0.00
631,0.001000,902,631,1,1,0,0,1,2,102018.39,870000.19
635,0.001000,907,635,1,1,0,0,1,-1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,8,88227.83,870000.06
635,0.001000,907,635,1,1,0,0,1,10,258572.25,870000.06
637,0.001000,909,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,1,88486.12,870000.06
637,0.001000,909,637,1,1,0,0,1,5,18155.03,870000.06
637,0.001000,909,637,1,1,0,0,1,8,133238.19,870000.06
637,0.001000,910,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,4,220592.53,870000.06
637,0.001000,910,637,1,1,0,0,1,7,29361.96,870000.06
642,0.001000,919,642,1,1,0,0,1,-1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,1,60261.92,870000.06
642,0.001000,919,642,1,1,0,0,1,2,22517.76,870000.06
648,0.001000,929,648,1,1,0,0,1,-1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,4,101025.79,870000.06
648,0.001000,929,648,1,1,0,0,1,8,48421.50,870000.06
651,0.001000,934,651,1,1,0,0,1,-1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,2,83197.66,870000.06
651,0.001000,934,651,1,1,0,0,1,3,100540.84,870000.06
652,0.001000,935,652,1,1,0,0,1,-1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,2,203861.38,870000.06
652,0.001000,935,652,1,1,0,0,1,6,42892.02,870000.06
652,0.001000,935,652,1,1,0,0,1,9,35643.52,870000.06
656,0.001000,942,656,1,1,0,0,1,-1,149063.98,870000.06
656,0.001000,942,656,1,1,0,0,1,1,267554.25,870000.06
656,0.001000,942,656,1,1,0,0,1,2,319958.56,870000.06
656,0.001000,942,656,1,1,0,0,1,3,256898.38,870000.06
656,0.001000,942,656,1,1,0,0,1,4,10923.45,870000.06
656,0.001000,942,656,1,1,0,0,1,7,456805.03,870000.06
656,0.001000,942,656,1,1,0,0,1,8,290695.44,870000.06
657,0.001000,944,657,1,1,0,0,1,-1,51959.98,870000.06
657,0.001000,944,657,1,1,0,0,1,2,81730.94,870000.06
657,0.001000,944,657,1,1,0,0,1,3,191116.14,870000.06
657,0.001000,944,657,1,1,0,0,1,5,288431.56,870000.06
657,0.001000,944,657,1,1,0,0,1,6,8882.21,870000.06
657,0.001000,944,657,1,1,0,0,1,7,26808.55,870000.06
657,0.001000,944,657,1,1,0,0,1,9,108485.36,870000.06
657,0.001000,944,657,1,1,0,0,1,10,63352.22,870000.06
659,0.001000,946,659,1,1,0,0,1,-1,0.00,0.00
659,0.001000,946,659,1,1,0,0,1,1,256350.88,870000.06
659,0.001000,946,659,1,1,0,0,1,10,21990.23,870000.06
663,0.001000,951,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,6,62161.71,870000.06
663,0.001000,951,663,1,1,0,0,1,7,122617.75,870000.06
663,0.001000,951,663,1,1,0,0,1,10,78971.50,870000.06
663,0.001000,952,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,1,136493.77,870000.06
663,0.001000,952,663,1,1,0,0,1,3,168489.05,870000.06
663,0.001000,952,663,1,1,0,0,1,9,33492.00,870000.06
666,0.001000,954,666,1,1,0,0,1,-1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,3,117539.88,870000.06
666,0.001000,954,666,1,1,0,0,1,4,71195.46,870000.06
667,0.001000,958,667,1,1,0,0,1,-1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,3,28459.13,870000.06
