Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
384,0.001000,543,384,1,1,0,0,1,1.00,767614.94
392,0.001000,551,392,1,1,0,0,1,0.00,55253.77
392,0.001000,551,392,1,1,0,0,1,0.20,142017.83
392,0.001000,551,392,1,1,0,0,1,0.40,196463.75
392,0.001000,551,392,1,1,0,0,1,0.50,237291.88
392,0.001000,551,392,1,1,0,0,1,0.75,294568.75
392,0.001000,551,392,1,1,0,0,1,1.00,1839320.00
399,0.001000,561,399,1,1,0,0,1,0.00,5773.41
399,0.001000,561,399,1,1,0,0,1,0.20,47700.34
399,0.001000,561,399,1,1,0,0,1,0.40,138558.30
399,0.001000,561,399,1,1,0,0,1,0.50,188124.47
399,0.001000,561,399,1,1,0,0,1,0.75,431213.06
399,0.001000,561,399,1,1,0,0,1,1.00,1444130.12
401,0.001000,564,401,1,1,0,0,1,0.00,21299.91
401,0.001000,564,401,1,1,0,0,1,0.20,75725.86
401,0.001000,564,401,1,1,0,0,1,0.40,205885.33
401,0.001000,564,401,1,1,0,0,1,0.50,255759.84
401,0.001000,564,401,1,1,0,0,1,0.75,370119.22
401,0.001000,564,401,1,1,0,0,1,1.00,939047.12
404,0.001000,566,404,1,1,0,0,1,0.00,3101478.50
404,0.001000,566,404,1,1,0,0,1,0.20,3400000.00
404,0.001000,566,404,1,1,0,0,1,0.40,3400000.00
404,0.001000,566,404,1,1,0,0,1,0.50,3400000.00
404,0.001000,566,404,1,1,0,0,1,0.75,3400000.00
404,0.001000,566,404,1,1,0,0,1,1.00,3400000.00
411,0.001000,584,411,1,1,0,0,1,0.00,15871.05
411,0.001000,584,411,1,1,0,0,1,0.20,53471.45
411,0.001000,584,411,1,1,0,0,1,0.40,135579.05
411,0.001000,584,411,1,1,0,0,1,0.50,226419.30
411,0.001000,584,411,1,1,0,0,1,0.75,502616.19
411,0.001000,584,411,1,1,0,0,1,1.00,818112.31
412,0.001000,586,412,1,1,0,0,1,0.00,698165.00
412,0.001000,586,412,1,1,0,0,1,0.20,1236047.25
412,0.001000,586,412,1,1,0,0,1,0.40,1488929.38
412,0.001000,586,412,1,1,0,0,1,0.50,1626852.50
412,0.001000,586,412,1,1,0,0,1,0.75,2015350.88
412,0.001000,586,412,1,1,0,0,1,1.00,2796485.75
413,0.001000,590,413,1,1,0,0,1,0.00,0.00
413,0.001000,590,413,1,1,0,0,1,0.20,131889.03
413,0.001000,590,413,1,1,0,0,1,0.40,166886.36
413,0.001000,590,413,1,1,0,0,1,0.50,287081.34
413,0.001000,590,413,1,1,0,0,1,0.75,464437.28
413,0.001000,590,413,1,1,0,0,1,1.00,758237.75
415,0.001000,591,415,1,1,0,0,1,0.00,4667.17
415,0.001000,591,415,1,1,0,0,1,0.20,113782.36
415,0.001000,591,415,1,1,0,0,1,0.40,191593.06
415,0.001000,591,415,1,1,0,0,1,0.50,236181.78
415,0.001000,591,415,1,1,0,0,1,0.75,492102.66
415,0.001000,591,415,1,1,0,0,1,1.00,689099.06
422,0.001000,603,422,1,1,0,0,1,0.00,1206.43
422,0.001000,603,422,1,1,0,0,1,0.20,171310.72
422,0.001000,603,422,1,1,0,0,1,0.40,208448.70
422,0.001000,603,422,1,1,0,0,1,0.50,223289.28
422,0.001000,603,422,1,1,0,0,1,0.75,422056.88
422,0.001000,603,422,1,1,0,0,1,1.00,982404.44
423,0.001000,605,423,1,1,0,0,1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,0.20,54364.48
423,0.001000,605,423,1,1,0,0,1,0.40,123672.09
423,0.001000,605,423,1,1,0,0,1,0.50,203681.97
423,0.001000,605,423,1,1,0,0,1,0.75,522225.62
423,0.001000,605,423,1,1,0,0,1,1.00,1262366.00
424,0.001000,611,424,1,1,0,0,1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,0.20,48264.13
424,0.001000,611,424,1,1,0,0,1,0.40,109108.14
424,0.001000,611,424,1,1,0,0,1,0.50,171321.83
424,0.001000,611,424,1,1,0,0,1,0.75,313319.56
424,0.001000,611,424,1,1,0,0,1,1.00,1456786.25
425,0.001000,612,425,1,1,0,0,1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,0.20,114959.26
425,0.001000,612,425,1,1,0,0,1,0.40,157821.44
425,0.001000,612,425,1,1,0,0,1,0.50,163758.39
425,0.001000,612,425,1,1,0,0,1,0.75,570329.25
425,0.001000,612,425,1,1,0,0,1,1.00,901370.62
425,0.001000,614,425,1,1,0,0,1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,0.20,45186.54
425,0.001000,614,425,1,1,0,0,1,0.40,254280.19
425,0.001000,614,425,1,1,0,0,1,0.50,389002.56
425,0.001000,614,425,1,1,0,0,1,0.75,487177.34
425,0.001000,614,425,1,1,0,0,1,1.00,924357.00
426,0.001000,618,426,1,1,0,0,1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,0.20,2476.35
426,0.001000,618,426,1,1,0,0,1,0.40,6561.59
426,0.001000,618,426,1,1,0,0,1,0.50,9652.57
426,0.001000,618,426,1,1,0,0,1,0.75,213971.03
426,0.001000,618,426,1,1,0,0,1,1.00,725377.44
426,0.001000,619,426,1,1,0,0,1,0.00,51349.05
426,0.001000,619,426,1,1,0,0,1,0.20,78522.88
426,0.001000,619,426,1,1,0,0,1,0.40,109213.86
426,0.001000,619,426,1,1,0,0,1,0.50,146332.80
426,0.001000,619,426,1,1,0,0,1,0.75,444454.75
426,0.001000,619,426,1,1,0,0,1,1.00,958167.19
426,0.001000,620,426,1,1,0,0,1,0.00,7121.90
426,0.001000,620,426,1,1,0,0,1,0.20,52648.03
426,0.001000,620,426,1,1,0,0,1,0.40,157735.44
426,0.001000,620,426,1,1,0,0,1,0.50,269152.25
426,0.001000,620,426,1,1,0,0,1,0.75,578015.19
426,0.001000,620,426,1,1,0,0,1,1.00,1039742.38
426,0.001000,621,426,1,1,0,0,1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,0.20,0.00
426,0.001000,621,426,1,1,0,0,1,0.40,48943.59
426,0.001000,621,426,1,1,0,0,1,0.50,73112.45
426,0.001000,621,426,1,1,0,0,1,0.75,229764.81
426,0.001000,621,426,1,1,0,0,1,1.00,693728.88
432,0.001000,631,432,1,1,0,0,1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,0.20,138171.22
432,0.001000,631,432,1,1,0,0,1,0.40,199794.27
432,0.001000,631,432,1,1,0,0,1,0.50,359958.03
432,0.001000,631,432,1,1,0,0,1,0.75,636527.56
432,0.001000,631,432,1,1,0,0,1,1.00,745413.88
435,0.001000,636,435,1,1,0,0,1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,0.20,82987.18
435,0.001000,636,435,1,1,0,0,1,0.40,150218.14
435,0.001000,636,435,1,1,0,0,1,0.50,186222.44
435,0.001000,636,435,1,1,0,0,1,0.75,383595.19
435,0.001000,636,435,1,1,0,0,1,1.00,1051654.38
441,0.001000,642,441,1,1,0,0,1,0.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.20,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.40,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.50,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.75,3400000.00
441,0.001000,642,441,1,1,0,0,1,1.00,3400000.00
444,0.001000,645,444,1,1,0,0,1,0.00,0.00
444,0.001000,645,444,1,1,0,0,1,0.20,0.00
444,0.001000,645,444,1,1,0,0,1,0.40,9391.25
444,0.001000,645,444,1,1,0,0,1,0.50,58891.45
444,0.001000,645,444,1,1,0,0,1,0.75,271401.38
444,0.001000,645,444,1,1,0,0,1,1.00,1086646.38
449,0.001000,647,449,1,1,0,0,1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,0.20,72794.45
449,0.001000,647,449,1,1,0,0,1,0.40,156629.52
449,0.001000,647,449,1,1,0,0,1,0.50,209648.66
449,0.001000,647,449,1,1,0,0,1,0.75,663374.12
449,0.001000,647,449,1,1,0,0,1,1.00,896650.00
449,0.001000,648,449,1,1,0,0,1,0.00,262094.41
449,0.001000,648,449,1,1,0,0,1,0.20,656896.12
449,0.001000,648,449,1,1,0,0,1,0.40,1202430.50
449,0.001000,648,449,1,1,0,0,1,0.50,1395493.12
449,0.001000,648,449,1,1,0,0,1,0.75,1831895.00
449,0.001000,648,449,1,1,0,0,1,1.00,2287948.75
454,0.001000,652,454,1,1,0,0,1,0.00,1302204.88
454,0.001000,652,454,1,1,0,0,1,0.20,1496778.25
454,0.001000,652,454,1,1,0,0,1,0.40,1704289.75
454,0.001000,652,454,1,1,0,0,1,0.50,1833701.00
454,0.001000,652,454,1,1,0,0,1,0.75,2424770.00
454,0.001000,652,454,1,1,0,0,1,1.00,2823207.50
456,0.001000,655,456,1,1,0,0,1,0.00,0.00
456,0.001000,655,456,1,1,0,0,1,0.20,2821.41
456,0.001000,655,456,1,1,0,0,1,0.40,55048.26
456,0.001000,655,456,1,1,0,0,1,0.50,61880.07
456,0.001000,655,456,1,1,0,0,1,0.75,288897.12
456,0.001000,655,456,1,1,0,0,1,1.00,639732.94
458,0.001000,658,458,1,1,0,0,1,0.00,1878762.50
458,0.001000,658,458,1,1,0,0,1,0.20,2665837.25
458,0.001000,658,458,1,1,0,0,1,0.40,3176507.25
458,0.001000,658,458,1,1,0,0,1,0.50,3221355.25
458,0.001000,658,458,1,1,0,0,1,0.75,3352621.00
458,0.001000,658,458,1,1,0,0,1,1.00,3399999.75
461,0.001000,663,461,1,1,0,0,1,0.00,3922.13
461,0.001000,663,461,1,1,0,0,1,0.20,46190.32
461,0.001000,663,461,1,1,0,0,1,0.40,187513.66
461,0.001000,663,461,1,1,0,0,1,0.50,352380.00
461,0.001000,663,461,1,1,0,0,1,0.75,503642.28
461,0.001000,663,461,1,1,0,0,1,1.00,1123406.25
461,0.001000,664,461,1,1,0,0,1,0.00,3205061.00
461,0.001000,664,461,1,1,0,0,1,0.20,3300086.50
461,0.001000,664,461,1,1,0,0,1,0.40,3365935.50
461,0.001000,664,461,1,1,0,0,1,0.50,3389064.00
461,0.001000,664,461,1,1,0,0,1,0.75,3400000.00
461,0.001000,664,461,1,1,0,0,1,1.00,3400000.00
462,0.001000,666,462,1,1,0,0,1,0.00,29987.69
462,0.001000,666,462,1,1,0,0,1,0.20,67499.05
462,0.001000,666,462,1,1,0,0,1,0.40,170593.80
462,0.001000,666,462,1,1,0,0,1,0.50,222044.61
462,0.001000,666,462,1,1,0,0,1,0.75,400892.75
462,0.001000,666,462,1,1,0,0,1,1.00,839468.31
463,0.001000,670,463,1,1,0,0,1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,0.20,36168.84
463,0.001000,670,463,1,1,0,0,1,0.40,86994.07
463,0.001000,670,463,1,1,0,0,1,0.50,114725.83
463,0.001000,670,463,1,1,0,0,1,0.75,570121.69
463,0.001000,670,463,1,1,0,0,1,1.00,955058.12
464,0.001000,671,464,1,1,0,0,1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,0.20,83216.36
464,0.001000,671,464,1,1,0,0,1,0.40,221717.92
464,0.001000,671,464,1,1,0,0,1,0.50,237232.38
464,0.001000,671,464,1,1,0,0,1,0.75,412209.44
464,0.001000,671,464,1,1,0,0,1,1.00,916490.81
465,0.001000,674,465,1,1,0,0,1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,0.20,110593.12
465,0.001000,674,465,1,1,0,0,1,0.40,265527.38
465,0.001000,674,465,1,1,0,0,1,0.50,362166.81
465,0.001000,674,465,1,1,0,0,1,0.75,753984.19
465,0.001000,674,465,1,1,0,0,1,1.00,1013077.25
466,0.001000,676,466,1,1,0,0,1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,0.20,72631.34
466,0.001000,676,466,1,1,0,0,1,0.40,101642.09
466,0.001000,676,466,1,1,0,0,1,0.50,187552.59
466,0.001000,676,466,1,1,0,0,1,0.75,485729.94
466,0.001000,676,466,1,1,0,0,1,1.00,981874.06
473,0.001000,680,473,1,1,0,0,1,0.00,659.24
473,0.001000,680,473,1,1,0,0,1,0.20,95336.77
473,0.001000,680,473,1,1,0,0,1,0.40,148806.70
473,0.001000,680,473,1,1,0,0,1,0.50,162248.84
473,0.001000,680,473,1,1,0,0,1,0.75,601318.44
473,0.001000,680,473,1,1,0,0,1,1.00,816753.06
475,0.001000,684,475,1,1,0,0,1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,0.20,154574.72
475,0.001000,684,475,1,1,0,0,1,0.40,312253.03
475,0.001000,684,475,1,1,0,0,1,0.50,325651.50
475,0.001000,684,475,1,1,0,0,1,0.75,636961.56
475,0.001000,684,475,1,1,0,0,1,1.00,745277.62
479,0.001000,687,479,1,1,0,0,1,0.00,6073.28
479,0.001000,687,479,1,1,0,0,1,0.20,87293.50
479,0.001000,687,479,1,1,0,0,1,0.40,133719.23
479,0.001000,687,479,1,1,0,0,1,0.50,174512.55
479,0.001000,687,479,1,1,0,0,1,0.75,567950.38
479,0.001000,687,479,1,1,0,0,1,1.00,1637390.00
484,0.001000,693,484,1,1,0,0,1,0.00,23952.03
484,0.001000,693,484,1,1,0,0,1,0.20,66486.22
484,0.001000,693,484,1,1,0,0,1,0.40,125463.84
484,0.001000,693,484,1,1,0,0,1,0.50,164006.88
484,0.001000,693,484,1,1,0,0,1,0.75,588493.38
484,0.001000,693,484,1,1,0,0,1,1.00,1046787.50
484,0.001000,695,484,1,1,0,0,1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,0.20,41522.47
484,0.001000,695,484,1,1,0,0,1,0.40,199883.44
484,0.001000,695,484,1,1,0,0,1,0.50,294238.56
484,0.001000,695,484,1,1,0,0,1,0.75,650030.88
484,0.001000,695,484,1,1,0,0,1,1.00,1036563.00
487,0.001000,698,487,1,1,0,0,1,0.00,29581.71
487,0.001000,698,487,1,1,0,0,1,0.20,65318.76
487,0.001000,698,487,1,1,0,0,1,0.40,173660.27
487,0.001000,698,487,1,1,0,0,1,0.50,269748.12
487,0.001000,698,487,1,1,0,0,1,0.75,625441.56
487,0.001000,698,487,1,1,0,0,1,1.00,777575.31
492,0.001000,704,492,1,1,0,0,1,0.00,402029.56
492,0.001000,704,492,1,1,0,0,1,0.20,1152088.12
492,0.001000,704,492,1,1,0,0,1,0.40,1429730.50
492,0.001000,704,492,1,1,0,0,1,0.50,1628876.50
492,0.001000,704,492,1,1,0,0,1,0.75,2146224.00
492,0.001000,704,492,1,1,0,0,1,1.00,2958022.00
494,0.001000,706,494,1,1,0,0,1,0.00,42794.34
494,0.001000,706,494,1,1,0,0,1,0.20,105657.06
494,0.001000,706,494,1,1,0,0,1,0.40,155256.70
494,0.001000,706,494,1,1,0,0,1,0.50,205769.61
494,0.001000,706,494,1,1,0,0,1,0.75,406389.16
494,0.001000,706,494,1,1,0,0,1,1.00,798949.31
496,0.001000,708,496,1,1,0,0,1,0.00,24830.59
496,0.001000,708,496,1,1,0,0,1,0.20,376592.12
496,0.001000,708,496,1,1,0,0,1,0.40,497415.88
496,0.001000,708,496,1,1,0,0,1,0.50,520448.16
496,0.001000,708,496,1,1,0,0,1,0.75,736634.38
496,0.001000,708,496,1,1,0,0,1,1.00,1131512.12
497,0.001000,709,497,1,1,0,0,1,0.00,869778.25
497,0.001000,709,497,1,1,0,0,1,0.20,1265515.75
497,0.001000,709,497,1,1,0,0,1,0.40,1412192.62
497,0.001000,709,497,1,1,0,0,1,0.50,1556245.50
497,0.001000,709,497,1,1,0,0,1,0.75,2026919.75
497,0.001000,709,497,1,1,0,0,1,1.00,2330892.00
502,0.001000,713,502,1,1,0,0,1,0.00,1446490.25
502,0.001000,713,502,1,1,0,0,1,0.20,2772256.25
502,0.001000,713,502,1,1,0,0,1,0.40,3092309.00
502,0.001000,713,502,1,1,0,0,1,0.50,3210019.50
502,0.001000,713,502,1,1,0,0,1,0.75,3317146.50
502,0.001000,713,502,1,1,0,0,1,1.00,3385990.50
502,0.001000,714,502,1,1,0,0,1,0.00,3291715.25
502,0.001000,714,502,1,1,0,0,1,0.20,3366437.75
502,0.001000,714,502,1,1,0,0,1,0.40,3398213.50
502,0.001000,714,502,1,1,0,0,1,0.50,3400000.00
502,0.001000,714,502,1,1,0,0,1,0.75,3400000.00
502,0.001000,714,502,1,1,0,0,1,1.00,3400000.00
505,0.001000,718,505,1,1,0,0,1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,0.20,18602.14
505,0.001000,718,505,1,1,0,0,1,0.40,100445.91
505,0.001000,718,505,1,1,0,0,1,0.50,170596.17
505,0.001000,718,505,1,1,0,0,1,0.75,449718.62
505,0.001000,718,505,1,1,0,0,1,1.00,1204800.50
508,0.001000,720,508,1,1,0,0,1,0.00,238218.50
508,0.001000,720,508,1,1,0,0,1,0.20,813301.62
508,0.001000,720,508,1,1,0,0,1,0.40,1290495.00
508,0.001000,720,508,1,1,0,0,1,0.50,1351817.12
508,0.001000,720,508,1,1,0,0,1,0.75,1770877.62
508,0.001000,720,508,1,1,0,0,1,1.00,2385969.00
519,0.001000,737,519,1,1,0,0,1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,0.20,5964.70
519,0.001000,737,519,1,1,0,0,1,0.40,155431.25
519,0.001000,737,519,1,1,0,0,1,0.50,175304.34
519,0.001000,737,519,1,1,0,0,1,0.75,577442.25
519,0.001000,737,519,1,1,0,0,1,1.00,1376065.38
526,0.001000,745,526,1,1,0,0,1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,0.20,53005.54
526,0.001000,745,526,1,1,0,0,1,0.40,94584.76
526,0.001000,745,526,1,1,0,0,1,0.50,171056.58
526,0.001000,745,526,1,1,0,0,1,0.75,367022.78
526,0.001000,745,526,1,1,0,0,1,1.00,1077172.00
530,0.001000,749,530,1,1,0,0,1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,0.20,133070.31
530,0.001000,749,530,1,1,0,0,1,0.40,211105.72
530,0.001000,749,530,1,1,0,0,1,0.50,281353.62
530,0.001000,749,530,1,1,0,0,1,0.75,661947.12
530,0.001000,749,530,1,1,0,0,1,1.00,925346.75
532,0.001000,754,532,1,1,0,0,1,0.00,2662302.00
532,0.001000,754,532,1,1,0,0,1,0.20,3343394.00
532,0.001000,754,532,1,1,0,0,1,0.40,3393774.75
532,0.001000,754,532,1,1,0,0,1,0.50,3399766.00
532,0.001000,754,532,1,1,0,0,1,0.75,3400000.00
532,0.001000,754,532,1,1,0,0,1,1.00,3400000.00
534,0.001000,757,534,1,1,0,0,1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,0.20,128331.69
534,0.001000,757,534,1,1,0,0,1,0.40,231599.17
534,0.001000,757,534,1,1,0,0,1,0.50,312282.94
534,0.001000,757,534,1,1,0,0,1,0.75,523075.44
534,0.001000,757,534,1,1,0,0,1,1.00,924703.81
536,0.001000,762,536,1,1,0,0,1,0.00,39970.98
536,0.001000,762,536,1,1,0,0,1,0.20,118457.48
536,0.001000,762,536,1,1,0,0,1,0.40,187065.80
536,0.001000,762,536,1,1,0,0,1,0.50,237913.38
536,0.001000,762,536,1,1,0,0,1,0.75,419461.22
536,0.001000,762,536,1,1,0,0,1,1.00,711989.12
539,0.001000,768,539,1,1,0,0,1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,0.20,0.00
539,0.001000,768,539,1,1,0,0,1,0.40,48851.13
539,0.001000,768,539,1,1,0,0,1,0.50,95590.86
539,0.001000,768,539,1,1,0,0,1,0.75,180422.39
539,0.001000,768,539,1,1,0,0,1,1.00,873055.62
542,0.001000,774,542,1,1,0,0,1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,0.20,65949.20
542,0.001000,774,542,1,1,0,0,1,0.40,216915.83
542,0.001000,774,542,1,1,0,0,1,0.50,317579.31
542,0.001000,774,542,1,1,0,0,1,0.75,524639.31
542,0.001000,774,542,1,1,0,0,1,1.00,1228282.25
543,0.001000,776,543,1,1,0,0,1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,0.20,125315.96
543,0.001000,776,543,1,1,0,0,1,0.40,189695.48
543,0.001000,776,543,1,1,0,0,1,0.50,244675.31
543,0.001000,776,543,1,1,0,0,1,0.75,634766.38
543,0.001000,776,543,1,1,0,0,1,1.00,1018707.00
543,0.001000,777,543,1,1,0,0,1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,0.20,6327.94
543,0.001000,777,543,1,1,0,0,1,0.40,82207.12
543,0.001000,777,543,1,1,0,0,1,0.50,107248.61
543,0.001000,777,543,1,1,0,0,1,0.75,153534.75
543,0.001000,777,543,1,1,0,0,1,1.00,510496.91
544,0.001000,779,544,1,1,0,0,1,0.00,32858.00
544,0.001000,779,544,1,1,0,0,1,0.20,98905.62
544,0.001000,779,544,1,1,0,0,1,0.40,238018.19
544,0.001000,779,544,1,1,0,0,1,0.50,342258.31
544,0.001000,779,544,1,1,0,0,1,0.75,441357.19
544,0.001000,779,544,1,1,0,0,1,1.00,975889.94
544,0.001000,780,544,1,1,0,0,1,0.00,407919.62
544,0.001000,780,544,1,1,0,0,1,0.20,816456.25
544,0.001000,780,544,1,1,0,0,1,0.40,1326824.62
544,0.001000,780,544,1,1,0,0,1,0.50,1493099.00
544,0.001000,780,544,1,1,0,0,1,0.75,1852217.38
544,0.001000,780,544,1,1,0,0,1,1.00,2540328.25
547,0.001000,782,547,1,1,0,0,1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,0.20,94802.86
547,0.001000,782,547,1,1,0,0,1,0.40,241632.52
547,0.001000,782,547,1,1,0,0,1,0.50,383275.88
547,0.001000,782,547,1,1,0,0,1,0.75,595837.31
547,0.001000,782,547,1,1,0,0,1,1.00,733228.94
548,0.001000,785,548,1,1,0,0,1,0.00,610.11
548,0.001000,785,548,1,1,0,0,1,0.20,46350.08
548,0.001000,785,548,1,1,0,0,1,0.40,138151.20
548,0.001000,785,548,1,1,0,0,1,0.50,207312.81
548,0.001000,785,548,1,1,0,0,1,0.75,445375.25
548,0.001000,785,548,1,1,0,0,1,1.00,908005.31
552,0.001000,790,552,1,1,0,0,1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,0.20,128600.85
552,0.001000,790,552,1,1,0,0,1,0.40,171725.39
552,0.001000,790,552,1,1,0,0,1,0.50,216251.62
552,0.001000,790,552,1,1,0,0,1,0.75,556703.38
552,0.001000,790,552,1,1,0,0,1,1.00,925816.56
553,0.001000,791,553,1,1,0,0,1,0.00,19828.67
553,0.001000,791,553,1,1,0,0,1,0.20,140182.56
553,0.001000,791,553,1,1,0,0,1,0.40,211016.38
553,0.001000,791,553,1,1,0,0,1,0.50,285115.19
553,0.001000,791,553,1,1,0,0,1,0.75,509880.44
553,0.001000,791,553,1,1,0,0,1,1.00,977167.31
553,0.001000,793,553,1,1,0,0,1,0.00,34315.39
553,0.001000,793,553,1,1,0,0,1,0.20,110559.77
553,0.001000,793,553,1,1,0,0,1,0.40,143485.72
553,0.001000,793,553,1,1,0,0,1,0.50,171600.17
553,0.001000,793,553,1,1,0,0,1,0.75,756785.12
553,0.001000,793,553,1,1,0,0,1,1.00,1066323.38
558,0.001000,800,558,1,1,0,0,1,0.00,25691.68
558,0.001000,800,558,1,1,0,0,1,0.20,34947.39
558,0.001000,800,558,1,1,0,0,1,0.40,211974.94
558,0.001000,800,558,1,1,0,0,1,0.50,221718.11
558,0.001000,800,558,1,1,0,0,1,0.75,332824.66
558,0.001000,800,558,1,1,0,0,1,1.00,887885.62
560,0.001000,805,560,1,1,0,0,1,0.00,69260.54
560,0.001000,805,560,1,1,0,0,1,0.20,78974.41
560,0.001000,805,560,1,1,0,0,1,0.40,233164.88
560,0.001000,805,560,1,1,0,0,1,0.50,322301.12
560,0.001000,805,560,1,1,0,0,1,0.75,494925.75
560,0.001000,805,560,1,1,0,0,1,1.00,730440.94
564,0.001000,808,564,1,1,0,0,1,0.00,9225.14
564,0.001000,808,564,1,1,0,0,1,0.20,80056.94
564,0.001000,808,564,1,1,0,0,1,0.40,113421.97
564,0.001000,808,564,1,1,0,0,1,0.50,164971.98
564,0.001000,808,564,1,1,0,0,1,0.75,640435.50
564,0.001000,808,564,1,1,0,0,1,1.00,1013567.44
564,0.001000,809,564,1,1,0,0,1,0.00,8666.22
564,0.001000,809,564,1,1,0,0,1,0.20,99901.17
564,0.001000,809,564,1,1,0,0,1,0.40,168691.47
564,0.001000,809,564,1,1,0,0,1,0.50,292487.44
564,0.001000,809,564,1,1,0,0,1,0.75,907480.31
564,0.001000,809,564,1,1,0,0,1,1.00,1336452.25
572,0.001000,824,572,1,1,0,0,1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,0.20,4522.96
572,0.001000,824,572,1,1,0,0,1,0.40,218810.28
572,0.001000,824,572,1,1,0,0,1,0.50,413596.69
572,0.001000,824,572,1,1,0,0,1,0.75,598954.38
572,0.001000,824,572,1,1,0,0,1,1.00,941881.00
574,0.001000,825,574,1,1,0,0,1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,0.20,19346.07
574,0.001000,825,574,1,1,0,0,1,0.40,317110.84
574,0.001000,825,574,1,1,0,0,1,0.50,362367.06
574,0.001000,825,574,1,1,0,0,1,0.75,493850.66
574,0.001000,825,574,1,1,0,0,1,1.00,859605.44
575,0.001000,828,575,1,1,0,0,1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,0.20,77293.06
575,0.001000,828,575,1,1,0,0,1,0.40,177479.80
575,0.001000,828,575,1,1,0,0,1,0.50,227824.09
575,0.001000,828,575,1,1,0,0,1,0.75,305432.44
575,0.001000,828,575,1,1,0,0,1,1.00,859060.25
577,0.001000,830,577,1,1,0,0,1,0.00,233691.58
577,0.001000,830,577,1,1,0,0,1,0.20,449939.50
577,0.001000,830,577,1,1,0,0,1,0.40,767540.25
577,0.001000,830,577,1,1,0,0,1,0.50,932897.06
577,0.001000,830,577,1,1,0,0,1,0.75,1425284.00
577,0.001000,830,577,1,1,0,0,1,1.00,1926838.88
581,0.001000,834,581,1,1,0,0,1,0.00,2677.17
581,0.001000,834,581,1,1,0,0,1,0.20,120039.16
581,0.001000,834,581,1,1,0,0,1,0.40,169225.53
581,0.001000,834,581,1,1,0,0,1,0.50,272809.53
581,0.001000,834,581,1,1,0,0,1,0.75,425262.06
581,0.001000,834,581,1,1,0,0,1,1.00,560710.38
596,0.001000,843,596,1,1,0,0,1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,0.20,57747.78
596,0.001000,843,596,1,1,0,0,1,0.40,178957.16
596,0.001000,843,596,1,1,0,0,1,0.50,284570.47
596,0.001000,843,596,1,1,0,0,1,0.75,466235.12
596,0.001000,843,596,1,1,0,0,1,1.00,663693.94
597,0.001000,847,597,1,1,0,0,1,0.00,22172.98
597,0.001000,847,597,1,1,0,0,1,0.20,60028.86
597,0.001000,847,597,1,1,0,0,1,0.40,173093.69
597,0.001000,847,597,1,1,0,0,1,0.50,223249.97
597,0.001000,847,597,1,1,0,0,1,0.75,305797.06
597,0.001000,847,597,1,1,0,0,1,1.00,1349448.12
597,0.001000,848,597,1,1,0,0,1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,0.20,57084.64
597,0.001000,848,597,1,1,0,0,1,0.40,153218.88
597,0.001000,848,597,1,1,0,0,1,0.50,341319.00
597,0.001000,848,597,1,1,0,0,1,0.75,631275.38
597,0.001000,848,597,1,1,0,0,1,1.00,1039831.19
598,0.001000,851,598,1,1,0,0,1,0.00,6176.87
598,0.001000,851,598,1,1,0,0,1,0.20,31842.88
598,0.001000,851,598,1,1,0,0,1,0.40,135884.72
598,0.001000,851,598,1,1,0,0,1,0.50,160896.88
598,0.001000,851,598,1,1,0,0,1,0.75,620784.69
598,0.001000,851,598,1,1,0,0,1,1.00,1221221.12
