EventId,SummaryId,Quantile,Loss
1188,1,0.750000,2273.671875
1188,1,1.000000,103175.507812
1193,1,0.000000,0.000000
1193,1,0.200000,115496.195312
1193,1,0.400000,217357.937500
1193,1,0.500000,292422.875000
1193,1,0.750000,396046.156250
1193,1,1.000000,659210.937500
1210,1,0.000000,0.000000
1210,1,0.200000,0.000000
1210,1,0.400000,0.000000
1210,1,0.500000,0.000000
1210,1,0.750000,5003.353516
1210,1,1.000000,335319.093750
1214,1,0.000000,0.000000
1214,1,0.200000,100888.289062
1214,1,0.400000,165613.171875
1214,1,0.500000,248943.687500
1214,1,0.750000,456042.593750
1214,1,1.000000,686523.250000
1217,1,0.000000,0.000000
1217,1,0.200000,0.000000
1217,1,0.400000,0.000000
1217,1,0.500000,0.000000
1217,1,0.750000,107741.695312
1217,1,1.000000,272773.437500
1221,1,0.000000,0.000000
1221,1,0.200000,0.000000
1221,1,0.400000,0.000000
1221,1,0.500000,0.000000
1221,1,0.750000,0.000000
1221,1,1.000000,235002.468750
1225,1,0.000000,0.000000
1225,1,0.200000,0.000000
1225,1,0.400000,0.000000
1225,1,0.500000,0.000000
1225,1,0.750000,0.000000
1225,1,1.000000,446386.000000
1226,1,0.000000,0.000000
1226,1,0.200000,0.000000
1226,1,0.400000,0.000000
1226,1,0.500000,0.000000
1226,1,0.750000,0.000000
1226,1,1.000000,136063.531250
1227,1,0.000000,0.000000
1227,1,0.200000,0.000000
1227,1,0.400000,0.000000
1227,1,0.500000,0.000000
1227,1,0.750000,37615.277344
1227,1,1.000000,85004.390625
1229,1,0.000000,0.000000
1229,1,0.200000,383216.343750
1229,1,0.400000,572442.187500
1229,1,0.500000,710574.375000
1229,1,0.750000,1031322.312500
1229,1,1.000000,1314658.375000
1231,1,0.000000,926636.937500
1231,1,0.200000,1389490.000000
1231,1,0.400000,1650148.750000
1231,1,0.500000,1803393.750000
1231,1,0.750000,1999529.750000
1231,1,1.000000,2071191.125000
1239,1,0.000000,0.000000
1239,1,0.200000,0.000000
1239,1,0.400000,0.000000
1239,1,0.500000,0.000000
1239,1,0.750000,28660.490234
1239,1,1.000000,264639.000000
1243,1,0.000000,0.000000
1243,1,0.200000,0.000000
1243,1,0.400000,0.000000
1243,1,0.500000,0.000000
1243,1,0.750000,30279.535156
1243,1,1.000000,257628.593750
1255,1,0.000000,0.000000
1255,1,0.200000,0.000000
1255,1,0.400000,0.000000
1255,1,0.500000,0.000000
1255,1,0.750000,101131.812500
1255,1,1.000000,325793.906250
1262,1,0.000000,0.000000
1262,1,0.200000,0.000000
1262,1,0.400000,0.000000
1262,1,0.500000,0.000000
1262,1,0.750000,0.000000
1262,1,1.000000,144587.671875
1265,1,0.000000,0.000000
1265,1,0.200000,0.000000
1265,1,0.400000,0.000000
1265,1,0.500000,0.000000
1265,1,0.750000,0.000000
1265,1,1.000000,59073.886719
1267,1,0.000000,0.000000
1267,1,0.200000,0.000000
1267,1,0.400000,0.000000
1267,1,0.500000,0.000000
1267,1,0.750000,0.000000
1267,1,1.000000,239090.234375
1271,1,0.000000,2095810.750000
1271,1,0.200000,2118270.500000
1271,1,0.400000,2136295.000000
1271,1,0.500000,2137744.500000
1271,1,0.750000,2152141.500000
1271,1,1.000000,2197124.500000
1274,1,0.000000,0.000000
1274,1,0.200000,0.000000
1274,1,0.400000,0.000000
1274,1,0.500000,41923.667969
1274,1,0.750000,126689.078125
1274,1,1.000000,512859.750000
1275,1,0.000000,0.000000
1275,1,0.200000,423452.531250
1275,1,0.400000,623850.125000
1275,1,0.500000,673756.375000
1275,1,0.750000,814690.125000
1275,1,1.000000,1705585.750000
1285,1,0.000000,0.000000
1285,1,0.200000,0.000000
1285,1,0.400000,0.000000
1285,1,0.500000,0.000000
1285,1,0.750000,0.000000
1285,1,1.000000,86573.390625
1290,1,0.000000,0.000000
1290,1,0.200000,0.000000
1290,1,0.400000,0.000000
1290,1,0.500000,0.000000
1290,1,0.750000,46466.914062
1290,1,1.000000,129723.968750
1294,1,0.000000,349036.781250
1294,1,0.200000,759351.375000
1294,1,0.400000,1089061.375000
1294,1,0.500000,1137848.125000
1294,1,0.750000,1472818.500000
1294,1,1.000000,1928659.000000
1296,1,0.000000,0.000000
1296,1,0.200000,0.000000
1296,1,0.400000,0.000000
1296,1,0.500000,0.000000
1296,1,0.750000,32048.085938
1296,1,1.000000,153895.703125
1303,1,0.000000,0.000000
1303,1,0.200000,0.000000
1303,1,0.400000,0.000000
1303,1,0.500000,0.000000
1303,1,0.750000,42097.632812
1303,1,1.000000,114050.906250
1305,1,0.000000,8817.490234
1305,1,0.200000,57607.625000
1305,1,0.400000,124391.179688
1305,1,0.500000,148200.406250
1305,1,0.750000,235891.203125
1305,1,1.000000,1256192.250000
1308,1,0.000000,0.000000
1308,1,0.200000,0.000000
1308,1,0.400000,0.000000
1308,1,0.500000,0.000000
1308,1,0.750000,5610.992188
1308,1,1.000000,82696.484375
1309,1,0.000000,0.000000
1309,1,0.200000,0.000000
1309,1,0.400000,0.000000
1309,1,0.500000,0.000000
1309,1,0.750000,0.000000
1309,1,1.000000,13947.642578
1322,1,0.000000,0.000000
1322,1,0.200000,0.000000
1322,1,0.400000,0.000000
1322,1,0.500000,0.000000
1322,1,0.750000,0.000000
1322,1,1.000000,314835.437500
1323,1,0.000000,0.000000
1323,1,0.200000,0.000000
1323,1,0.400000,0.000000
1323,1,0.500000,0.000000
1323,1,0.750000,97346.703125
1323,1,1.000000,146430.765625
1324,1,0.000000,0.000000
1324,1,0.200000,0.000000
1324,1,0.400000,0.000000
1324,1,0.500000,0.000000
1324,1,0.750000,64185.257812
1324,1,1.000000,277192.406250
1325,1,0.000000,0.000000
1325,1,0.200000,0.000000
1325,1,0.400000,9177.395508
1325,1,0.500000,21267.847656
1325,1,0.750000,113489.031250
1325,1,1.000000,257936.218750
1330,1,0.000000,0.000000
1330,1,0.200000,0.000000
1330,1,0.400000,0.000000
1330,1,0.500000,0.000000
1330,1,0.750000,0.000000
1330,1,1.000000,0.000000
1332,1,0.000000,0.000000
1332,1,0.200000,0.000000
1332,1,0.400000,0.000000
1332,1,0.500000,0.000000
1332,1,0.750000,12857.119141
1332,1,1.000000,228799.406250
1334,1,0.000000,0.000000
1334,1,0.200000,0.000000
1334,1,0.400000,0.000000
1334,1,0.500000,18514.923828
1334,1,0.750000,82397.039062
1334,1,1.000000,200962.984375
1342,1,0.000000,0.000000
1342,1,0.200000,0.000000
1342,1,0.400000,0.000000
1342,1,0.500000,0.000000
1342,1,0.750000,23481.777344
1342,1,1.000000,250654.703125
1345,1,0.000000,0.000000
1345,1,0.200000,0.000000
1345,1,0.400000,0.000000
1345,1,0.500000,0.000000
1345,1,0.750000,0.000000
1345,1,1.000000,105398.804688
1348,1,0.000000,0.000000
1348,1,0.200000,0.000000
1348,1,0.400000,0.000000
1348,1,0.500000,0.000000
1348,1,0.750000,75871.109375
1348,1,1.000000,119722.921875
1361,1,0.000000,2124497.500000
1361,1,0.200000,2134139.000000
1361,1,0.400000,2150285.500000
1361,1,0.500000,2153488.250000
1361,1,0.750000,2171386.250000
1361,1,1.000000,2201500.750000
1368,1,0.000000,0.000000
1368,1,0.200000,289621.375000
1368,1,0.400000,345596.093750
1368,1,0.500000,380707.156250
1368,1,0.750000,578112.687500
1368,1,1.000000,950805.062500
1373,1,0.000000,0.000000
1373,1,0.200000,0.000000
1373,1,0.400000,0.000000
1373,1,0.500000,0.000000
1373,1,0.750000,0.000000
1373,1,1.000000,166261.875000
1377,1,0.000000,0.000000
1377,1,0.200000,0.000000
1377,1,0.400000,0.000000
1377,1,0.500000,0.000000
1377,1,0.750000,56982.613281
1377,1,1.000000,649633.937500
1379,1,0.000000,0.000000
1379,1,0.200000,0.000000
1379,1,0.400000,0.000000
1379,1,0.500000,0.000000
1379,1,0.750000,115173.914062
1379,1,1.000000,326965.093750
1382,1,0.000000,0.000000
1382,1,0.200000,0.000000
1382,1,0.400000,0.000000
1382,1,0.500000,0.000000
1382,1,0.750000,0.000000
1382,1,1.000000,187599.843750
1384,1,0.000000,125796.953125
1384,1,0.200000,483607.718750
1384,1,0.400000,580283.687500
1384,1,0.500000,623180.500000
1384,1,0.750000,796675.375000
1384,1,1.000000,1312981.000000
1389,1,0.000000,468068.218750
1389,1,0.200000,1317957.000000
1389,1,0.400000,1445331.500000
1389,1,0.500000,1474566.375000
1389,1,0.750000,1908414.375000
1389,1,1.000000,2085980.875000
1391,1,0.000000,0.000000
1391,1,0.200000,0.000000
1391,1,0.400000,0.000000
1391,1,0.500000,0.000000
1391,1,0.750000,0.000000
1391,1,1.000000,254234.984375
1392,1,0.000000,0.000000
1392,1,0.200000,0.000000
1392,1,0.400000,0.000000
1392,1,0.500000,0.000000
1392,1,0.750000,23450.109375
1392,1,1.000000,73632.054688
1395,1,0.000000,0.000000
1395,1,0.200000,0.000000
1395,1,0.400000,0.000000
1395,1,0.500000,0.000000
1395,1,0.750000,47691.964844
1395,1,1.000000,162739.437500
1398,1,0.000000,0.000000
1398,1,0.200000,0.000000
1398,1,0.400000,0.000000
1398,1,0.500000,0.000000
1398,1,0.750000,114512.531250
1398,1,1.000000,192936.468750
1399,1,0.000000,74516.710938
1399,1,0.200000,178137.156250
1399,1,0.400000,378350.781250
1399,1,0.500000,440674.656250
1399,1,0.750000,647199.750000
1399,1,1.000000,961876.687500
1405,1,0.000000,0.000000
1405,1,0.200000,0.000000
1405,1,0.400000,0.000000
1405,1,0.500000,0.000000
1405,1,0.750000,0.000000
1405,1,1.000000,71196.421875
1407,1,0.000000,0.000000
1407,1,0.200000,0.000000
1407,1,0.400000,0.000000
1407,1,0.500000,0.000000
1407,1,0.750000,11158.244141
1407,1,1.000000,114546.132812
1413,1,0.000000,508943.187500
1413,1,0.200000,690473.875000
1413,1,0.400000,815255.250000
1413,1,0.500000,896805.562500
1413,1,0.750000,1000694.750000
1413,1,1.000000,1651411.125000
1419,1,0.000000,0.000000
1419,1,0.200000,0.000000
1419,1,0.400000,0.000000
1419,1,0.500000,0.000000
1419,1,0.750000,3867.387451
1419,1,1.000000,303539.375000
1424,1,0.000000,0.000000
1424,1,0.200000,0.000000
1424,1,0.400000,0.000000
1424,1,0.500000,0.000000
1424,1,0.750000,48723.105469
1424,1,1.000000,223262.375000
1427,1,0.000000,0.000000
1427,1,0.200000,0.000000
1427,1,0.400000,0.000000
1427,1,0.500000,0.000000
1427,1,0.750000,29661.000000
1427,1,1.000000,169589.406250
1437,1,0.000000,0.000000
1437,1,0.200000,0.000000
1437,1,0.400000,0.000000
1437,1,0.500000,0.000000
1437,1,0.750000,7631.262695
1437,1,1.000000,257673.515625
1440,1,0.000000,0.000000
1440,1,0.200000,0.000000
1440,1,0.400000,0.000000
1440,1,0.500000,0.000000
1440,1,0.750000,0.000000
1440,1,1.000000,156621.343750
1446,1,0.000000,0.000000
1446,1,0.200000,0.000000
1446,1,0.400000,0.000000
1446,1,0.500000,0.000000
1446,1,0.750000,29079.876953
1446,1,1.000000,276616.906250
1447,1,0.000000,0.000000
1447,1,0.200000,0.000000
1447,1,0.400000,0.000000
1447,1,0.500000,0.000000
1447,1,0.750000,38852.750000
1447,1,1.000000,159571.765625
