EventId,SummaryId,SampleId,Loss,ImpactedExposure
611,1,10,0.00,0.00
612,1,-1,0.00,0.00
612,1,1,0.00,0.00
612,1,2,0.00,0.00
612,1,3,0.00,0.00
612,1,4,0.00,0.00
612,1,5,209114.45,1038937.00
612,1,6,0.00,0.00
612,1,7,164613.64,1038937.00
612,1,8,162029.88,1038937.00
612,1,9,0.00,0.00
612,1,10,8598.42,1038937.00
614,1,-1,19725.29,1458284.62
614,1,1,0.00,0.00
614,1,2,101307.42,1458284.62
614,1,3,76404.59,1458284.62
614,1,4,342201.09,1458284.62
614,1,5,0.00,0.00
614,1,6,648519.62,1458284.62
614,1,7,0.00,0.00
614,1,8,0.00,0.00
614,1,9,0.00,0.00
614,1,10,0.00,0.00
618,1,-1,0.00,0.00
618,1,1,0.00,0.00
618,1,2,0.00,0.00
618,1,3,0.00,0.00
618,1,4,109829.46,841597.25
618,1,5,0.00,0.00
618,1,6,0.00,0.00
618,1,7,0.00,0.00
618,1,8,1103.79,841597.25
618,1,9,0.00,0.00
618,1,10,0.00,0.00
619,1,-1,0.00,0.00
619,1,1,0.00,0.00
619,1,2,0.00,0.00
619,1,3,0.00,0.00
619,1,4,0.00,0.00
619,1,5,0.00,0.00
619,1,6,0.00,0.00
619,1,7,142882.27,871198.00
619,1,8,0.00,0.00
619,1,9,7230.17,871198.00
619,1,10,116931.60,871198.00
620,1,-1,0.00,0.00
620,1,1,0.00,0.00
620,1,2,0.00,0.00
620,1,3,0.00,0.00
620,1,4,0.00,0.00
620,1,5,0.00,0.00
620,1,6,0.00,0.00
620,1,7,159743.30,871198.00
620,1,8,0.00,0.00
620,1,9,179384.09,871198.00
620,1,10,0.00,0.00
621,1,-1,0.00,0.00
621,1,1,0.00,0.00
621,1,2,0.00,0.00
621,1,3,0.00,0.00
621,1,4,0.00,0.00
621,1,5,0.00,0.00
621,1,6,0.00,0.00
621,1,7,0.00,0.00
621,1,8,133469.00,900799.00
621,1,9,0.00,0.00
621,1,10,0.00,0.00
631,1,-1,0.00,0.00
631,1,1,0.00,0.00
631,1,2,0.00,0.00
631,1,3,0.00,0.00
631,1,4,111120.23,890932.06
631,1,5,0.00,0.00
631,1,6,0.00,0.00
631,1,7,56036.79,890932.06
631,1,8,0.00,0.00
631,1,9,0.00,0.00
631,1,10,0.00,0.00
636,1,-1,5524.70,1320146.75
636,1,1,208656.02,1320146.75
636,1,2,0.00,0.00
636,1,3,0.00,0.00
636,1,4,93529.12,1320146.75
636,1,5,123722.99,1320146.75
636,1,6,0.00,0.00
636,1,7,0.00,0.00
636,1,8,0.00,0.00
636,1,9,0.00,0.00
636,1,10,0.00,0.00
642,1,-1,2129240.50,2129240.50
642,1,1,2126744.00,2129240.50
642,1,2,2145597.75,2129240.50
642,1,3,2125370.50,2129240.50
642,1,4,2129240.50,2129240.50
642,1,5,2140742.25,2129240.50
642,1,6,2120484.75,2129240.50
642,1,7,2124297.25,2129240.50
642,1,8,2127080.50,2129240.50
642,1,9,2134905.00,2129240.50
642,1,10,2129198.00,2129240.50
645,1,-1,0.00,0.00
645,1,1,0.00,0.00
645,1,2,0.00,0.00
645,1,3,28224.66,841597.25
645,1,4,0.00,0.00
645,1,5,0.00,0.00
645,1,6,0.00,0.00
645,1,7,0.00,0.00
645,1,8,0.00,0.00
645,1,9,0.00,0.00
645,1,10,0.00,0.00
647,1,-1,3496.05,1300412.50
647,1,1,0.00,0.00
647,1,2,0.00,0.00
647,1,3,527998.56,1300412.50
647,1,4,0.00,0.00
647,1,5,30334.99,1300412.50
647,1,6,0.00,0.00
647,1,7,0.00,0.00
647,1,8,11123.17,1300412.50
647,1,9,0.00,0.00
647,1,10,0.00,0.00
648,1,-1,703433.44,2060171.50
648,1,1,335961.94,2060171.50
648,1,2,703864.88,2060171.50
648,1,3,818989.94,2060171.50
648,1,4,780948.31,2060171.50
648,1,5,486504.62,2060171.50
648,1,6,1011377.44,2060171.50
648,1,7,1387393.00,2060171.50
648,1,8,122096.59,2060171.50
648,1,9,782079.94,2060171.50
648,1,10,417148.47,2060171.50
652,1,-1,1197104.88,2094706.25
652,1,1,1350782.00,2094706.25
652,1,2,1292044.00,2094706.25
652,1,3,984238.75,2094706.25
652,1,4,1074532.50,2094706.25
652,1,5,168392.25,2094706.25
652,1,6,1726043.50,2094706.25
652,1,7,1679709.62,2094706.25
652,1,8,1223298.62,2094706.25
652,1,9,1646183.25,2094706.25
652,1,10,1283312.12,2094706.25
655,1,-1,0.00,0.00
655,1,1,0.00,0.00
655,1,2,0.00,0.00
655,1,3,0.00,0.00
655,1,4,0.00,0.00
655,1,5,0.00,0.00
655,1,6,0.00,0.00
655,1,7,0.00,0.00
655,1,8,44305.98,881065.12
655,1,9,0.00,0.00
655,1,10,0.00,0.00
658,1,-1,2143348.75,2119373.75
658,1,1,2117768.00,2119373.75
658,1,2,2016403.62,2119373.75
658,1,3,2155102.00,2119373.75
658,1,4,2128531.75,2119373.75
658,1,5,1921344.88,2119373.75
658,1,6,2071956.38,2119373.75
658,1,7,1314332.62,2119373.75
658,1,8,1963246.38,2119373.75
658,1,9,1467061.75,2119373.75
658,1,10,2055083.62,2119373.75
663,1,-1,0.00,0.00
663,1,1,0.00,0.00
663,1,2,0.00,0.00
663,1,3,0.00,0.00
663,1,4,235198.08,920533.12
663,1,5,97717.84,920533.12
663,1,6,0.00,0.00
663,1,7,26379.61,920533.12
663,1,8,0.00,0.00
663,1,9,0.00,0.00
663,1,10,0.00,0.00
664,1,-1,2140849.00,2124307.25
664,1,1,2116891.00,2124307.25
664,1,2,2169023.50,2124307.25
664,1,3,1901724.75,2124307.25
664,1,4,2177398.50,2124307.25
664,1,5,2054257.38,2124307.25
664,1,6,2133846.25,2124307.25
664,1,7,2110735.00,2124307.25
664,1,8,2058393.75,2124307.25
664,1,9,2041563.75,2124307.25
664,1,10,1984707.12,2124307.25
666,1,-1,0.00,0.00
666,1,1,0.00,0.00
666,1,2,0.00,0.00
666,1,3,0.00,0.00
666,1,4,0.00,0.00
666,1,5,200681.73,920533.12
666,1,6,0.00,0.00
666,1,7,42321.41,920533.12
666,1,8,0.00,0.00
666,1,9,0.00,0.00
666,1,10,233795.23,920533.12
670,1,-1,19725.29,1458284.62
670,1,1,39347.74,1458284.62
670,1,2,0.00,0.00
670,1,3,0.00,0.00
670,1,4,269445.56,1458284.62
670,1,5,92121.34,1458284.62
670,1,6,344379.59,1458284.62
670,1,7,0.00,0.00
670,1,8,112824.39,1458284.62
670,1,9,16969.94,1458284.62
670,1,10,0.00,0.00
671,1,-1,0.00,0.00
671,1,1,0.00,0.00
671,1,2,0.00,0.00
671,1,3,0.00,0.00
671,1,4,0.00,0.00
671,1,5,232956.14,871198.00
671,1,6,0.00,0.00
671,1,7,0.00,0.00
671,1,8,0.00,0.00
671,1,9,0.00,0.00
671,1,10,19599.57,871198.00
674,1,-1,0.00,0.00
674,1,1,0.00,0.00
674,1,2,0.00,0.00
674,1,3,690.63,1206676.38
674,1,4,101383.30,1206676.38
674,1,5,43888.60,1206676.38
674,1,6,12927.21,1206676.38
674,1,7,0.00,0.00
674,1,8,0.00,0.00
674,1,9,0.00,0.00
674,1,10,102767.19,1206676.38
676,1,-1,0.00,0.00
676,1,1,0.00,0.00
676,1,2,0.00,0.00
676,1,3,110546.35,1038937.00
676,1,4,0.00,0.00
676,1,5,0.00,0.00
676,1,6,22487.98,1038937.00
676,1,7,0.00,0.00
676,1,8,0.00,0.00
676,1,9,15284.56,1038937.00
676,1,10,0.00,0.00
680,1,-1,29868.57,1556954.50
680,1,1,32583.15,1556954.50
680,1,2,0.00,0.00
680,1,3,219487.09,1556954.50
680,1,4,0.00,0.00
680,1,5,0.00,0.00
680,1,6,873406.44,1556954.50
680,1,7,9409.51,1556954.50
680,1,8,0.00,0.00
680,1,9,0.00,0.00
680,1,10,0.00,0.00
684,1,-1,0.00,0.00
684,1,1,0.00,0.00
684,1,2,0.00,0.00
684,1,3,0.00,0.00
684,1,4,171440.02,960001.25
684,1,5,0.00,0.00
684,1,6,0.00,0.00
684,1,7,0.00,0.00
684,1,8,0.00,0.00
684,1,9,0.00,0.00
684,1,10,73632.52,960001.25
687,1,-1,0.00,0.00
687,1,1,0.00,0.00
687,1,2,0.00,0.00
687,1,3,0.00,0.00
687,1,4,0.00,0.00
687,1,5,227885.88,890932.06
687,1,6,120799.58,890932.06
687,1,7,0.00,0.00
687,1,8,0.00,0.00
687,1,9,0.00,0.00
687,1,10,0.00,0.00
693,1,-1,0.00,0.00
693,1,1,0.00,0.00
693,1,2,81409.95,1038937.00
693,1,3,196399.77,1038937.00
693,1,4,0.00,0.00
693,1,5,118840.71,1038937.00
693,1,6,0.00,0.00
693,1,7,1645.88,1038937.00
693,1,8,0.00,0.00
693,1,9,0.00,0.00
693,1,10,0.00,0.00
695,1,-1,0.00,0.00
695,1,1,37553.35,1132673.62
695,1,2,0.00,0.00
695,1,3,0.00,0.00
695,1,4,0.00,0.00
695,1,5,115771.13,1132673.62
695,1,6,0.00,0.00
695,1,7,0.00,0.00
695,1,8,0.00,0.00
695,1,9,405172.97,1132673.62
695,1,10,86321.13,1132673.62
698,1,-1,19725.29,1458284.62
698,1,1,0.00,0.00
698,1,2,0.00,0.00
698,1,3,0.00,0.00
698,1,4,385579.88,1458284.62
698,1,5,112753.10,1458284.62
698,1,6,0.00,0.00
698,1,7,0.00,0.00
698,1,8,0.00,0.00
698,1,9,173933.97,1458284.62
698,1,10,61229.87,1458284.62
704,1,-1,945151.19,2079905.62
704,1,1,1378994.00,2079905.62
704,1,2,508713.59,2079905.62
704,1,3,656783.25,2079905.62
704,1,4,997797.56,2079905.62
704,1,5,1104192.12,2079905.62
704,1,6,0.00,0.00
704,1,7,1827426.62,2079905.62
704,1,8,1246700.62,2079905.62
704,1,9,954817.12,2079905.62
704,1,10,766316.75,2079905.62
706,1,-1,21246.79,1473085.12
706,1,1,0.00,0.00
706,1,2,205001.98,1473085.12
706,1,3,0.00,0.00
706,1,4,230442.30,1473085.12
706,1,5,0.00,0.00
706,1,6,0.00,0.00
706,1,7,171757.78,1473085.12
706,1,8,255610.50,1473085.12
706,1,9,119838.79,1473085.12
706,1,10,0.00,0.00
708,1,-1,256280.69,1931900.75
708,1,1,150066.62,1931900.75
708,1,2,431066.94,1931900.75
708,1,3,186077.77,1931900.75
708,1,4,0.00,0.00
708,1,5,90823.09,1931900.75
708,1,6,2606.61,1931900.75
708,1,7,859078.19,1931900.75
708,1,8,0.00,0.00
708,1,9,405763.56,1931900.75
708,1,10,497934.09,1931900.75
709,1,-1,940316.38,2070038.38
709,1,1,566948.88,2070038.38
709,1,2,1362966.75,2070038.38
709,1,3,902286.88,2070038.38
709,1,4,1339844.38,2070038.38
709,1,5,1838101.38,2070038.38
709,1,6,1227202.75,2070038.38
709,1,7,1142329.75,2070038.38
709,1,8,871172.75,2070038.38
709,1,9,433928.75,2070038.38
709,1,10,116122.05,2070038.38
713,1,-1,1853126.25,2109506.25
713,1,1,1728571.00,2109506.25
713,1,2,1782011.25,2109506.25
713,1,3,1749308.25,2109506.25
713,1,4,2099796.75,2109506.25
713,1,5,2045896.88,2109506.25
713,1,6,1731903.12,2109506.25
713,1,7,506083.56,2109506.25
713,1,8,1264878.25,2109506.25
713,1,9,2051375.25,2109506.25
713,1,10,1699786.50,2109506.25
714,1,-1,2143671.25,2129240.50
714,1,1,2123670.75,2129240.50
714,1,2,2124590.25,2129240.50
714,1,3,2162488.50,2129240.50
714,1,4,2125218.75,2129240.50
714,1,5,2025964.38,2129240.50
714,1,6,2114197.25,2129240.50
714,1,7,2187115.50,2129240.50
714,1,8,2106544.00,2129240.50
714,1,9,2137142.25,2129240.50
714,1,10,2128091.00,2129240.50
718,1,-1,0.00,0.00
718,1,1,19237.61,871198.00
718,1,2,101358.97,871198.00
718,1,3,128358.68,871198.00
718,1,4,0.00,0.00
718,1,5,0.00,0.00
718,1,6,0.00,0.00
718,1,7,0.00,0.00
718,1,8,0.00,0.00
718,1,9,0.00,0.00
718,1,10,0.00,0.00
720,1,-1,687026.56,2010836.62
720,1,1,78033.46,2010836.62
720,1,2,470508.03,2010836.62
720,1,3,370490.66,2010836.62
720,1,4,1254881.75,2010836.62
720,1,5,693982.56,2010836.62
720,1,6,432166.97,2010836.62
720,1,7,726295.62,2010836.62
720,1,8,942719.81,2010836.62
720,1,9,1148526.38,2010836.62
720,1,10,918138.00,2010836.62
737,1,-1,0.00,0.00
737,1,1,0.00,0.00
737,1,2,0.00,0.00
737,1,3,0.00,0.00
737,1,4,0.00,0.00
737,1,5,123877.05,1024136.50
737,1,6,0.00,0.00
737,1,7,0.00,0.00
737,1,8,243059.20,1024136.50
737,1,9,0.00,0.00
737,1,10,0.00,0.00
745,1,-1,0.00,0.00
745,1,1,0.00,0.00
745,1,2,0.00,0.00
745,1,3,0.00,0.00
745,1,4,0.00,0.00
745,1,5,167849.62,974801.69
745,1,6,0.00,0.00
745,1,7,0.00,0.00
745,1,8,0.00,0.00
745,1,9,0.00,0.00
745,1,10,0.00,0.00
749,1,-1,0.00,0.00
749,1,1,39843.98,1029070.06
749,1,2,0.00,0.00
749,1,3,0.00,0.00
749,1,4,118888.04,1029070.06
749,1,5,0.00,0.00
749,1,6,304799.59,1029070.06
749,1,7,0.00,0.00
749,1,8,0.00,0.00
749,1,9,0.00,0.00
749,1,10,0.00,0.00
754,1,-1,2159646.25,2129240.50
754,1,1,2003931.38,2129240.50
754,1,2,2159257.75,2129240.50
754,1,3,2113116.50,2129240.50
754,1,4,2162960.75,2129240.50
754,1,5,2161634.00,2129240.50
754,1,6,2204146.75,2129240.50
754,1,7,2148473.25,2129240.50
754,1,8,2184482.25,2129240.50
754,1,9,2162463.50,2129240.50
754,1,10,2071696.12,2129240.50
757,1,-1,0.00,0.00
757,1,1,127664.49,1103072.50
757,1,2,0.00,0.00
757,1,3,0.00,0.00
757,1,4,48563.22,1103072.50
757,1,5,314430.44,1103072.50
757,1,6,0.00,0.00
757,1,7,0.00,0.00
757,1,8,0.00,0.00
757,1,9,0.00,0.00
757,1,10,0.00,0.00
762,1,-1,0.00,0.00
762,1,1,0.00,0.00
762,1,2,0.00,0.00
762,1,3,0.00,0.00
762,1,4,0.00,0.00
762,1,5,0.00,0.00
762,1,6,188236.25,920533.12
762,1,7,0.00,0.00
762,1,8,14890.71,920533.12
762,1,9,0.00,0.00
762,1,10,0.00,0.00
768,1,-1,0.00,0.00
768,1,1,0.00,0.00
768,1,2,163974.11,881065.12
768,1,3,0.00,0.00
768,1,4,0.00,0.00
768,1,5,0.00,0.00
768,1,6,0.00,0.00
768,1,7,0.00,0.00
768,1,8,0.00,0.00
768,1,9,0.00,0.00
768,1,10,0.00,0.00
774,1,-1,0.00,0.00
774,1,1,201859.97,1112939.62
774,1,2,75193.13,1112939.62
774,1,3,202639.77,1112939.62
774,1,4,101085.33,1112939.62
774,1,5,0.00,0.00
774,1,6,0.00,0.00
774,1,7,0.00,0.00
774,1,8,0.00,0.00
774,1,9,0.00,0.00
774,1,10,0.00,0.00
776,1,-1,0.00,0.00
776,1,1,0.00,0.00
776,1,2,0.00,0.00
776,1,3,43930.77,920533.12
776,1,4,114937.34,920533.12
776,1,5,0.00,0.00
776,1,6,0.00,0.00
776,1,7,166932.23,920533.12
776,1,8,0.00,0.00
776,1,9,0.00,0.00
776,1,10,0.00,0.00
777,1,-1,0.00,0.00
777,1,1,0.00,0.00
777,1,2,0.00,0.00
777,1,3,0.00,0.00
777,1,4,0.00,0.00
777,1,5,0.00,0.00
777,1,6,0.00,0.00
777,1,7,0.00,0.00
777,1,8,0.00,0.00
777,1,9,102748.42,900799.00
777,1,10,0.00,0.00
779,1,-1,0.00,0.00
779,1,1,398966.06,1196809.00
779,1,2,0.00,0.00
779,1,3,0.00,0.00
779,1,4,0.00,0.00
779,1,5,66158.45,1196809.00
779,1,6,311988.12,1196809.00
779,1,7,0.00,0.00
779,1,8,46631.97,1196809.00
779,1,9,0.00,0.00
779,1,10,0.00,0.00
780,1,-1,687026.56,2010836.62
780,1,1,737919.31,2010836.62
780,1,2,549818.81,2010836.62
780,1,3,1017358.88,2010836.62
780,1,4,494393.84,2010836.62
780,1,5,1078981.50,2010836.62
780,1,6,492679.69,2010836.62
780,1,7,526504.25,2010836.62
780,1,8,687128.50,2010836.62
780,1,9,583308.69,2010836.62
780,1,10,615587.94,2010836.62
782,1,-1,11103.51,1374414.88
782,1,1,0.00,0.00
782,1,2,93871.64,1374414.88
782,1,3,36928.54,1374414.88
782,1,4,46499.96,1374414.88
782,1,5,130600.42,1374414.88
782,1,6,338990.16,1374414.88
782,1,7,0.00,0.00
782,1,8,0.00,0.00
782,1,9,0.00,0.00
782,1,10,0.00,0.00
785,1,-1,0.00,0.00
785,1,1,0.00,0.00
785,1,2,0.00,0.00
785,1,3,0.00,0.00
785,1,4,0.00,0.00
785,1,5,0.00,0.00
785,1,6,67023.47,1206676.38
785,1,7,0.00,0.00
785,1,8,814.57,1206676.38
785,1,9,0.00,0.00
785,1,10,546515.81,1206676.38
790,1,-1,0.00,0.00
790,1,1,0.00,0.00
790,1,2,0.00,0.00
790,1,3,90528.92,920533.12
790,1,4,57656.96,920533.12
790,1,5,0.00,0.00
790,1,6,0.00,0.00
790,1,7,305895.56,920533.12
790,1,8,0.00,0.00
790,1,9,0.00,0.00
790,1,10,0.00,0.00
791,1,-1,50662.29,1759228.25
791,1,1,0.00,0.00
791,1,2,259837.23,1759228.25
791,1,3,33527.38,1759228.25
791,1,4,135782.02,1759228.25
791,1,5,0.00,0.00
791,1,6,0.00,0.00
791,1,7,0.00,0.00
791,1,8,0.00,0.00
791,1,9,147192.14,1759228.25
791,1,10,402680.72,1759228.25
793,1,-1,36968.86,1626023.75
793,1,1,41887.62,1626023.75
793,1,2,0.00,0.00
793,1,3,361950.94,1626023.75
793,1,4,0.00,0.00
793,1,5,0.00,0.00
793,1,6,0.00,0.00
793,1,7,426698.38,1626023.75
793,1,8,9163.18,1626023.75
793,1,9,172290.11,1626023.75
793,1,10,0.00,0.00
800,1,-1,26825.58,1527353.62
800,1,1,0.00,0.00
800,1,2,0.00,0.00
800,1,3,174634.55,1527353.62
800,1,4,0.00,0.00
800,1,5,95763.41,1527353.62
800,1,6,77694.29,1527353.62
800,1,7,0.00,0.00
800,1,8,0.00,0.00
800,1,9,80307.34,1527353.62
800,1,10,125137.80,1527353.62
805,1,-1,0.00,0.00
805,1,1,97820.68,1103072.50
805,1,2,0.00,0.00
805,1,3,0.00,0.00
805,1,4,0.00,0.00
805,1,5,0.00,0.00
805,1,6,0.00,0.00
805,1,7,245223.22,1103072.50
805,1,8,0.00,0.00
805,1,9,42307.93,1103072.50
805,1,10,0.00,0.00
808,1,-1,0.00,0.00
808,1,1,0.00,0.00
808,1,2,7051.71,1029070.06
808,1,3,0.00,0.00
808,1,4,0.00,0.00
808,1,5,0.00,0.00
808,1,6,0.00,0.00
808,1,7,0.00,0.00
808,1,8,1789.36,1029070.06
808,1,9,374993.78,1029070.06
808,1,10,0.00,0.00
809,1,-1,0.00,0.00
809,1,1,0.00,0.00
809,1,2,53429.62,890932.06
809,1,3,0.00,0.00
809,1,4,0.00,0.00
809,1,5,162758.59,890932.06
809,1,6,0.00,0.00
809,1,7,0.00,0.00
809,1,8,0.00,0.00
809,1,9,0.00,0.00
809,1,10,0.00,0.00
824,1,-1,0.00,0.00
824,1,1,0.00,0.00
824,1,2,0.00,0.00
824,1,3,0.00,0.00
824,1,4,0.00,0.00
824,1,5,0.00,0.00
824,1,6,0.00,0.00
824,1,7,283381.81,871198.00
824,1,8,0.00,0.00
824,1,9,0.00,0.00
824,1,10,64469.22,871198.00
825,1,-1,0.00,0.00
825,1,1,87604.79,871198.00
825,1,2,0.00,0.00
825,1,3,0.00,0.00
825,1,4,12434.30,871198.00
825,1,5,0.00,0.00
825,1,6,0.00,0.00
825,1,7,0.00,0.00
825,1,8,0.00,0.00
825,1,9,0.00,0.00
825,1,10,201013.61,871198.00
828,1,-1,0.00,0.00
828,1,1,217125.62,920533.12
828,1,2,0.00,0.00
828,1,3,0.00,0.00
828,1,4,0.00,0.00
828,1,5,0.00,0.00
828,1,6,0.00,0.00
828,1,7,98730.17,920533.12
828,1,8,0.00,0.00
828,1,9,0.00,0.00
828,1,10,72550.87,920533.12
830,1,-1,460981.47,1922033.75
830,1,1,178685.88,1922033.75
830,1,2,343009.78,1922033.75
830,1,3,533373.19,1922033.75
830,1,4,69263.25,1922033.75
830,1,5,1148921.62,1922033.75
830,1,6,621402.69,1922033.75
830,1,7,788491.56,1922033.75
830,1,8,787629.19,1922033.75
830,1,9,429846.19,1922033.75
830,1,10,0.00,0.00
834,1,-1,0.00,0.00
834,1,1,46140.88,920533.12
834,1,2,0.00,0.00
834,1,3,0.00,0.00
834,1,4,197843.69,920533.12
834,1,5,0.00,0.00
834,1,6,237961.39,920533.12
834,1,7,0.00,0.00
834,1,8,0.00,0.00
834,1,9,44560.79,920533.12
834,1,10,0.00,0.00
843,1,-1,0.00,0.00
843,1,1,18303.61,1038937.00
843,1,2,0.00,0.00
843,1,3,0.00,0.00
843,1,4,0.00,0.00
843,1,5,0.00,0.00
843,1,6,207446.50,1038937.00
843,1,7,30629.74,1038937.00
843,1,8,0.00,0.00
843,1,9,136934.70,1038937.00
843,1,10,34014.84,1038937.00
847,1,-1,0.00,0.00
847,1,1,144551.08,964934.62
847,1,2,0.00,0.00
847,1,3,0.00,0.00
847,1,4,971.59,964934.62
847,1,5,0.00,0.00
847,1,6,45718.30,964934.62
847,1,7,0.00,0.00
847,1,8,0.00,0.00
847,1,9,0.00,0.00
847,1,10,0.00,0.00
848,1,-1,0.00,0.00
848,1,1,0.00,0.00
848,1,2,0.00,0.00
848,1,3,0.00,0.00
848,1,4,0.00,0.00
848,1,5,45433.74,920533.12
848,1,6,0.00,0.00
848,1,7,0.00,0.00
848,1,8,0.00,0.00
848,1,9,129391.10,920533.12
848,1,10,0.00,0.00
851,1,-1,0.00,0.00
851,1,1,0.00,0.00
851,1,2,0.00,0.00
851,1,3,0.00,0.00
851,1,4,0.00,0.00
851,1,5,0.00,0.00
851,1,6,0.00,0.00
851,1,7,18776.04,861331.06
851,1,8,0.00,0.00
851,1,9,36294.05,861331.06
851,1,10,187504.33,861331.06
853,1,-1,0.00,0.00
853,1,1,0.00,0.00
853,1,2,247000.73,964934.62
853,1,3,0.00,0.00
853,1,4,0.00,0.00
853,1,5,10446.75,964934.62
853,1,6,156422.50,964934.62
853,1,7,3020.42,964934.62
853,1,8,300094.44,964934.62
853,1,9,0.00,0.00
853,1,10,0.00,0.00
854,1,-1,0.00,0.00
854,1,1,0.00,0.00
854,1,2,0.00,0.00
854,1,3,0.00,0.00
854,1,4,0.00,0.00
854,1,5,35487.07,900799.00
854,1,6,0.00,0.00
854,1,7,0.00,0.00
854,1,8,0.00,0.00
854,1,9,0.00,0.00
854,1,10,0.00,0.00
855,1,-1,0.00,0.00
855,1,1,312354.88,871198.00
855,1,2,0.00,0.00
855,1,3,0.00,0.00
855,1,4,0.00,0.00
855,1,5,0.00,0.00
855,1,6,0.00,0.00
855,1,7,0.00,0.00
855,1,8,203656.59,871198.00
855,1,9,0.00,0.00
855,1,10,0.00,0.00
859,1,-1,0.00,0.00
859,1,1,0.00,0.00
859,1,2,0.00,0.00
859,1,3,0.00,0.00
859,1,4,0.00,0.00
859,1,5,228164.20,1038937.00
859,1,6,12240.25,1038937.00
859,1,7,0.00,0.00
859,1,8,0.00,0.00
859,1,9,0.00,0.00
859,1,10,26263.85,1038937.00
861,1,-1,489911.50,2020703.75
861,1,1,414539.19,2020703.75
861,1,2,691282.25,2020703.75
861,1,3,91279.15,2020703.75
861,1,4,329548.28,2020703.75
861,1,5,454687.16,2020703.75
861,1,6,166370.31,2020703.75
861,1,7,558884.38,2020703.75
861,1,8,291558.38,2020703.75
861,1,9,696146.88,2020703.75
861,1,10,1009549.12,2020703.75
862,1,-1,0.00,0.00
862,1,1,0.00,0.00
862,1,2,101053.75,861331.06
862,1,3,41085.54,861331.06
862,1,4,0.00,0.00
862,1,5,0.00,0.00
862,1,6,0.00,0.00
862,1,7,0.00,0.00
862,1,8,0.00,0.00
862,1,9,73250.80,861331.06
862,1,10,19613.33,861331.06
864,1,-1,2165023.75,2124307.25
864,1,1,1929366.12,2124307.25
864,1,2,2128528.00,2124307.25
864,1,3,2029421.75,2124307.25
864,1,4,2050268.62,2124307.25
864,1,5,2130502.50,2124307.25
864,1,6,2069656.25,2124307.25
864,1,7,2058594.12,2124307.25
864,1,8,2190146.75,2124307.25
864,1,9,2158237.00,2124307.25
864,1,10,2076057.25,2124307.25
868,1,-1,0.00,0.00
868,1,1,0.00,0.00
868,1,2,0.00,0.00
868,1,3,161251.88,871198.00
868,1,4,0.00,0.00
868,1,5,0.00,0.00
868,1,6,0.00,0.00
868,1,7,0.00,0.00
868,1,8,170913.20,871198.00
868,1,9,42899.12,871198.00
868,1,10,0.00,0.00
874,1,-1,0.00,0.00
874,1,1,102953.26,890932.06
874,1,2,77504.08,890932.06
874,1,3,6447.91,890932.06
874,1,4,0.00,0.00
874,1,5,0.00,0.00
874,1,6,29541.06,890932.06
874,1,7,22530.86,890932.06
874,1,8,0.00,0.00
874,1,9,0.00,0.00
874,1,10,0.00,0.00
877,1,-1,0.00,0.00
877,1,1,0.00,0.00
877,1,2,67716.85,861331.06
877,1,3,51631.11,861331.06
877,1,4,0.00,0.00
877,1,5,143352.09,861331.06
877,1,6,0.00,0.00
877,1,7,0.00,0.00
877,1,8,0.00,0.00
877,1,9,0.00,0.00
877,1,10,0.00,0.00
880,1,-1,238922.67,1872698.50
880,1,1,0.00,0.00
880,1,2,0.00,0.00
880,1,3,0.00,0.00
880,1,4,135913.00,1872698.50
880,1,5,495264.66,1872698.50
880,1,6,156739.09,1872698.50
880,1,7,234655.11,1872698.50
880,1,8,779469.19,1872698.50
880,1,9,619618.56,1872698.50
880,1,10,169249.30,1872698.50
885,1,-1,0.00,0.00
885,1,1,0.00,0.00
885,1,2,0.00,0.00
885,1,3,19663.80,1098139.12
885,1,4,0.00,0.00
885,1,5,148986.81,1098139.12
885,1,6,0.00,0.00
885,1,7,0.00,0.00
885,1,8,82030.18,1098139.12
885,1,9,0.00,0.00
885,1,10,34602.77,1098139.12
896,1,-1,0.00,0.00
896,1,1,0.00,0.00
896,1,2,83753.36,1206676.38
896,1,3,34172.97,1206676.38
896,1,4,0.00,0.00
896,1,5,0.00,0.00
896,1,6,0.00,0.00
896,1,7,116521.87,1206676.38
896,1,8,105289.11,1206676.38
896,1,9,6088.24,1206676.38
896,1,10,0.00,0.00
897,1,-1,0.00,0.00
897,1,1,0.00,0.00
897,1,2,36998.34,1024136.50
897,1,3,0.00,0.00
897,1,4,0.00,0.00
897,1,5,0.00,0.00
897,1,6,112731.68,1024136.50
897,1,7,223417.14,1024136.50
897,1,8,0.00,0.00
897,1,9,0.00,0.00
897,1,10,0.00,0.00
898,1,-1,231822.33,1803629.88
898,1,1,119727.03,1803629.88
898,1,2,65954.78,1803629.88
898,1,3,0.00,0.00
898,1,4,319278.97,1803629.88
898,1,5,634017.81,1803629.88
898,1,6,62693.06,1803629.88
898,1,7,924369.69,1803629.88
898,1,8,101680.75,1803629.88
898,1,9,179150.56,1803629.88
898,1,10,355786.31,1803629.88
902,1,-1,0.00,0.00
902,1,1,0.00,0.00
902,1,2,0.00,0.00
902,1,3,71705.24,900799.00
902,1,4,0.00,0.00
902,1,5,74432.85,900799.00
902,1,6,0.00,0.00
902,1,7,0.00,0.00
902,1,8,0.00,0.00
902,1,9,0.00,0.00
902,1,10,0.00,0.00
907,1,-1,0.00,0.00
907,1,1,0.00,0.00
