EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
952,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
952,1,2,nan,1.000000,352238.437500,417304.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
954,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
954,1,2,nan,1.000000,365851.406250,346836.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
958,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
958,1,2,nan,1.000000,356884.375000,377303.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
962,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
962,1,2,nan,0.900000,330845.906250,341829.406250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
965,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
965,1,2,nan,1.000000,354135.656250,318937.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
968,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
968,1,2,nan,1.000000,386257.562500,406666.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
974,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
974,1,2,nan,1.000000,422977.437500,323865.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
982,1,1,nan,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
982,1,2,nan,1.000000,1959847.750000,837710.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
988,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
988,1,2,nan,0.900000,664925.187500,514402.687500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
990,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
990,1,2,nan,1.000000,1278726.500000,524744.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
993,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
993,1,2,nan,1.000000,350002.375000,272239.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
994,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
994,1,2,nan,1.000000,350703.593750,316165.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
995,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
995,1,2,nan,0.800000,368904.500000,483549.437500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
997,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
997,1,2,nan,1.000000,277991.312500,273148.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1000,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1000,1,2,nan,1.000000,314340.593750,284580.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1003,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1003,1,2,nan,1.000000,316536.156250,500610.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1005,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1005,1,2,nan,0.900000,341686.593750,279332.718750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1011,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1011,1,2,nan,0.900000,385461.875000,362580.468750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1021,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1021,1,2,nan,0.900000,369142.968750,430644.281250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1027,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1027,1,2,nan,0.900000,388277.625000,356683.718750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1031,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1031,1,2,nan,1.000000,335200.406250,320557.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1038,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1038,1,2,nan,0.900000,420946.406250,564719.812500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1050,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1050,1,2,nan,0.900000,341228.250000,353914.281250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1056,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1056,1,2,nan,0.900000,281559.187500,218568.359375,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1061,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1061,1,2,nan,0.900000,312747.656250,438722.187500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1066,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1066,1,2,nan,0.900000,409746.937500,353250.906250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1070,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1070,1,2,nan,1.000000,390249.656250,492689.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1075,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1075,1,2,nan,0.900000,355653.000000,474614.156250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1077,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1077,1,2,nan,0.600000,169498.125000,282226.531250,1700000.000000,3400000.000000,2040000.000000,3400000.000000
1081,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1081,1,2,nan,1.000000,302106.031250,299891.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1082,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1082,1,2,nan,1.000000,626487.250000,345153.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1085,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1085,1,2,nan,0.900000,392796.500000,334092.593750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1086,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1086,1,2,nan,1.000000,326507.531250,278812.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1093,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1093,1,2,nan,1.000000,324623.500000,249963.453125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1094,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1094,1,2,nan,1.000000,246238.765625,156232.921875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1095,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1095,1,2,nan,0.700000,157453.109375,247575.781250,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1097,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1097,1,2,nan,0.700000,155388.953125,230867.062500,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1098,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1098,1,2,nan,1.000000,313535.031250,220422.984375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1104,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1104,1,2,nan,0.800000,363442.843750,442653.593750,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1105,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1105,1,2,nan,1.000000,303085.125000,207024.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1107,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1107,1,2,nan,1.000000,263959.593750,223297.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1112,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1112,1,2,nan,0.900000,352251.906250,306053.281250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1114,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1114,1,2,nan,0.900000,342202.343750,324887.968750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1117,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1117,1,2,nan,0.900000,345289.250000,320515.437500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1120,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1120,1,2,nan,0.900000,296826.281250,328087.968750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1122,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1122,1,2,nan,1.000000,375175.343750,483505.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1127,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1127,1,2,nan,0.900000,327094.531250,243696.125000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1130,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1130,1,2,nan,0.900000,378321.062500,442894.500000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1137,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1137,1,2,nan,1.000000,642447.625000,341851.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1138,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1138,1,2,nan,1.000000,358382.437500,241325.984375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1139,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1139,1,2,nan,1.000000,457827.062500,615238.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1142,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1142,1,2,nan,0.900000,289564.843750,279180.468750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1144,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1144,1,2,nan,1.000000,329027.843750,248813.484375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1151,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1151,1,2,nan,0.900000,323358.312500,366701.625000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1152,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1152,1,2,nan,0.900000,324062.875000,230940.578125,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1154,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1154,1,2,nan,0.900000,368060.718750,414428.031250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1155,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1155,1,2,nan,1.000000,372566.812500,451685.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1161,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1161,1,2,nan,0.900000,291059.468750,442189.843750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1166,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1166,1,2,nan,1.000000,330251.625000,363324.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1188,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1188,1,2,nan,1.000000,344318.593750,307615.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1193,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1193,1,2,nan,0.900000,654678.437500,367206.500000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1210,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1210,1,2,nan,0.900000,419622.218750,458548.062500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1214,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1214,1,2,nan,1.000000,679650.500000,401821.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1217,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1217,1,2,nan,1.000000,309948.156250,370985.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1221,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1221,1,2,nan,0.700000,220162.593750,399175.875000,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1225,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1225,1,2,nan,1.000000,350984.125000,527654.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1226,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1226,1,2,nan,1.000000,308631.031250,255914.859375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1227,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1227,1,2,nan,1.000000,353326.937500,284785.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1229,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1229,1,2,nan,1.000000,1302879.625000,672491.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1231,1,1,nan,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1231,1,2,nan,1.000000,2801306.250000,582551.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1239,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1239,1,2,nan,0.900000,299650.937500,257152.281250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1243,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1243,1,2,nan,1.000000,299205.125000,270486.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1255,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1255,1,2,nan,1.000000,370054.531250,381591.468750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1262,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1262,1,2,nan,0.900000,312460.062500,318382.500000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1265,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1265,1,2,nan,0.900000,302241.093750,213558.578125,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1267,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1267,1,2,nan,0.900000,372345.250000,408996.125000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1271,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1271,1,2,nan,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1274,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1274,1,2,nan,0.800000,398141.406250,411788.375000,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1275,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1275,1,2,nan,1.000000,1351910.500000,724605.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1285,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1285,1,2,nan,1.000000,325563.125000,244649.765625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1290,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1290,1,2,nan,0.800000,352319.750000,348864.437500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1294,1,1,nan,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1294,1,2,nan,1.000000,1984259.875000,759501.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1296,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1296,1,2,nan,1.000000,365645.625000,374901.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1303,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1303,1,2,nan,1.000000,273211.875000,299742.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1305,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1305,1,2,nan,1.000000,654436.250000,616274.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1308,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1308,1,2,nan,1.000000,292472.656250,282417.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1309,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1309,1,2,nan,0.700000,169399.718750,224849.578125,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1322,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1322,1,2,nan,1.000000,333072.718750,342498.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1323,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1323,1,2,nan,0.900000,392330.218750,399281.718750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1324,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1324,1,2,nan,0.800000,299876.843750,345235.625000,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1325,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1325,1,2,nan,0.900000,349905.375000,285860.187500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1330,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1330,1,2,nan,0.800000,174038.937500,197179.312500,1700000.000000,3400000.000000,2720000.000000,3400000.000000
1332,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1332,1,2,nan,1.000000,357910.906250,393761.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1334,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1334,1,2,nan,1.000000,304739.875000,255185.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1342,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1342,1,2,nan,1.000000,400816.375000,409535.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1345,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1345,1,2,nan,0.600000,179089.328125,270939.031250,1700000.000000,3400000.000000,2040000.000000,3400000.000000
1348,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1348,1,2,nan,0.900000,432072.875000,331002.437500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1361,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1361,1,2,nan,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1368,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1368,1,2,nan,1.000000,904778.562500,443086.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1373,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1373,1,2,nan,0.600000,203403.187500,317440.187500,1700000.000000,3400000.000000,2040000.000000,3400000.000000
1377,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1377,1,2,nan,0.900000,364876.968750,576881.312500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1379,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1379,1,2,nan,1.000000,359189.500000,388343.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1382,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1382,1,2,nan,1.000000,289424.125000,334367.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1384,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1384,1,2,nan,1.000000,1310192.625000,554464.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1389,1,1,nan,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1389,1,2,nan,1.000000,2494398.250000,715601.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1391,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1391,1,2,nan,1.000000,346219.812500,401448.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1392,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1392,1,2,nan,1.000000,382444.375000,215225.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1395,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1395,1,2,nan,1.000000,362400.531250,314541.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1398,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1398,1,2,nan,0.900000,307236.656250,364434.593750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1399,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1399,1,2,nan,1.000000,1009041.500000,524478.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1405,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1405,1,2,nan,0.700000,206612.500000,275850.562500,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1407,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1407,1,2,nan,1.000000,320135.250000,289726.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1413,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1413,1,2,nan,1.000000,1671509.000000,569671.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1419,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1419,1,2,nan,0.800000,342926.062500,438536.562500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
1424,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1424,1,2,nan,0.900000,311569.500000,363090.062500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1427,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1427,1,2,nan,0.900000,306552.250000,306903.156250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1437,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1437,1,2,nan,0.900000,363100.843750,402597.187500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1440,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1440,1,2,nan,0.900000,303006.906250,284368.218750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1446,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1446,1,2,nan,0.900000,358975.968750,396606.062500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1447,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1447,1,2,nan,1.000000,341355.656250,322174.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
