Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
627,0.001000,897,627,1,1,0,0,1,2,0.3000,20433.80,41355.47,870000.06,870000.06,261000.02,870000.06
629,0.001000,898,629,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
629,0.001000,898,629,1,1,0,0,1,2,0.5000,94433.20,145620.30,870000.06,870000.06,435000.03,870000.06
631,0.001000,902,631,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
631,0.001000,902,631,1,1,0,0,1,2,0.2000,12550.79,26460.90,360000.00,870000.19,174000.03,870000.19
635,0.001000,907,635,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
635,0.001000,907,635,1,1,0,0,1,2,0.2000,41872.17,126310.87,870000.06,870000.06,174000.02,870000.06
637,0.001000,909,637,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
637,0.001000,909,637,1,1,0,0,1,2,0.3000,25864.41,47536.32,870000.06,870000.06,261000.02,870000.06
637,0.001000,910,637,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
637,0.001000,910,637,1,1,0,0,1,2,0.2000,25075.06,63053.49,870000.06,870000.06,174000.02,870000.06
642,0.001000,919,642,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
642,0.001000,919,642,1,1,0,0,1,2,0.2000,20094.44,43887.75,870000.06,870000.06,174000.02,870000.06
648,0.001000,929,648,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
648,0.001000,929,648,1,1,0,0,1,2,0.4000,21688.12,35169.27,870000.06,870000.06,348000.03,870000.06
651,0.001000,934,651,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
651,0.001000,934,651,1,1,0,0,1,2,0.3000,30263.22,49209.72,870000.06,870000.06,261000.02,870000.06
652,0.001000,935,652,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
652,0.001000,935,652,1,1,0,0,1,2,0.3000,40317.91,85939.85,870000.06,870000.06,261000.02,870000.06
656,0.001000,942,656,1,1,0,0,1,1,0.0000,149063.98,0.00,0.00,870000.06,870000.06,870000.06
656,0.001000,942,656,1,1,0,0,1,2,0.8000,148591.61,106459.27,870000.06,870000.06,696000.06,870000.06
657,0.001000,944,657,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
657,0.001000,944,657,1,1,0,0,1,2,0.6000,74894.01,85304.18,870000.06,870000.06,522000.03,870000.06
659,0.001000,946,659,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
659,0.001000,946,659,1,1,0,0,1,2,0.3000,33655.32,70212.71,870000.06,870000.06,261000.02,870000.06
663,0.001000,951,663,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
663,0.001000,951,663,1,1,0,0,1,2,0.3000,38888.62,88661.55,870000.06,870000.06,261000.02,870000.06
663,0.001000,952,663,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
663,0.001000,952,663,1,1,0,0,1,2,0.1000,28662.64,90639.24,870000.06,870000.06,87000.01,870000.06
666,0.001000,954,666,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
666,0.001000,954,666,1,1,0,0,1,2,0.3000,30719.79,53119.66,870000.06,870000.06,261000.02,870000.06
667,0.001000,958,667,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
667,0.001000,958,667,1,1,0,0,1,2,0.2000,31062.84,66211.43,870000.06,870000.06,174000.02,870000.06
669,0.001000,962,669,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
669,0.001000,962,669,1,1,0,0,1,2,0.2000,23537.73,61807.96,870000.06,870000.06,174000.02,870000.06
669,0.001000,965,669,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
669,0.001000,965,669,1,1,0,0,1,2,0.3000,17789.11,49779.61,870000.06,870000.06,261000.02,870000.06
672,0.001000,968,672,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
672,0.001000,968,672,1,1,0,0,1,2,0.2000,31052.31,80517.29,870000.06,870000.06,174000.02,870000.06
676,0.001000,974,676,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
676,0.001000,974,676,1,1,0,0,1,2,0.4000,30946.68,46392.13,870000.06,870000.06,348000.03,870000.06
681,0.001000,982,681,1,1,0,0,1,1,0.0000,451800.03,0.00,0.00,870000.06,870000.06,870000.06
681,0.001000,982,681,1,1,0,0,1,2,1.0000,437954.34,251313.23,870000.06,870000.06,870000.06,870000.06
683,0.001000,988,683,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
683,0.001000,988,683,1,1,0,0,1,2,0.7000,80176.67,124136.07,870000.06,870000.06,609000.06,870000.06
683,0.001000,990,683,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
683,0.001000,990,683,1,1,0,0,1,2,0.9000,238492.17,148193.33,870000.19,870000.06,783000.06,870000.06
688,0.001000,993,688,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
688,0.001000,993,688,1,1,0,0,1,2,0.2000,18990.49,40468.60,870000.06,870000.06,174000.02,870000.06
688,0.001000,994,688,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
688,0.001000,994,688,1,1,0,0,1,2,0.3000,21465.51,50440.16,870000.06,870000.06,261000.02,870000.06
690,0.001000,995,690,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
690,0.001000,995,690,1,1,0,0,1,2,0.3000,43460.99,96096.12,870000.06,870000.06,261000.02,870000.06
692,0.001000,997,692,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
692,0.001000,997,692,1,1,0,0,1,2,0.4000,9036.68,26400.11,870000.06,870000.06,348000.03,870000.06
693,0.001000,1000,693,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
693,0.001000,1000,693,1,1,0,0,1,2,0.2000,17738.68,45901.71,870000.06,870000.06,174000.02,870000.06
700,0.001000,1003,700,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
700,0.001000,1003,700,1,1,0,0,1,2,0.1000,35314.51,111674.30,870000.06,870000.06,87000.01,870000.06
700,0.001000,1005,700,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
700,0.001000,1005,700,1,1,0,0,1,2,0.4000,17772.19,24986.58,870000.06,870000.06,348000.03,870000.06
702,0.001000,1011,702,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
702,0.001000,1011,702,1,1,0,0,1,2,0.3000,28964.66,61329.34,870000.06,870000.06,261000.02,870000.06
710,0.001000,1021,710,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
710,0.001000,1021,710,1,1,0,0,1,2,0.2000,34097.15,86782.17,870000.06,870000.06,174000.02,870000.06
712,0.001000,1027,712,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
712,0.001000,1027,712,1,1,0,0,1,2,0.4000,34226.98,49206.15,870000.06,870000.06,348000.03,870000.06
717,0.001000,1031,717,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
717,0.001000,1031,717,1,1,0,0,1,2,0.3000,18664.75,51751.19,870000.06,870000.06,261000.02,870000.06
720,0.001000,1038,720,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
720,0.001000,1038,720,1,1,0,0,1,2,0.2000,57939.31,122146.88,870000.06,870000.06,174000.02,870000.06
727,0.001000,1050,727,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
727,0.001000,1050,727,1,1,0,0,1,2,0.2000,24616.02,55798.87,870000.06,870000.06,174000.02,870000.06
731,0.001000,1056,731,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
731,0.001000,1056,731,1,1,0,0,1,2,0.2000,7135.15,17790.55,870000.06,870000.06,174000.02,870000.06
734,0.001000,1061,734,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
734,0.001000,1061,734,1,1,0,0,1,2,0.1000,29471.11,93195.84,870000.06,870000.06,87000.01,870000.06
738,0.001000,1066,738,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
738,0.001000,1066,738,1,1,0,0,1,2,0.3000,28245.65,64535.28,870000.06,870000.06,261000.02,870000.06
740,0.001000,1070,740,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
740,0.001000,1070,740,1,1,0,0,1,2,0.3000,46151.09,96025.46,870000.06,870000.06,261000.02,870000.06
743,0.001000,1075,743,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
743,0.001000,1075,743,1,1,0,0,1,2,0.3000,36232.43,99009.59,870000.06,870000.06,261000.02,870000.06
743,0.001000,1077,743,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
743,0.001000,1077,743,1,1,0,0,1,2,0.1000,10631.00,33618.17,360000.00,870000.19,87000.02,870000.19
745,0.001000,1081,745,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
745,0.001000,1081,745,1,1,0,0,1,2,0.3000,19758.94,34165.63,870000.06,870000.06,261000.02,870000.06
745,0.001000,1082,745,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
745,0.001000,1082,745,1,1,0,0,1,2,0.6000,64756.57,66147.57,870000.06,870000.06,522000.03,870000.06
746,0.001000,1085,746,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
746,0.001000,1085,746,1,1,0,0,1,2,0.4000,25638.12,55365.48,870000.06,870000.06,348000.03,870000.06
746,0.001000,1086,746,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
746,0.001000,1086,746,1,1,0,0,1,2,0.3000,18879.81,31251.44,870000.06,870000.06,261000.02,870000.06
753,0.001000,1093,753,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
753,0.001000,1093,753,1,1,0,0,1,2,0.2000,14939.66,32310.35,870000.06,870000.06,174000.02,870000.06
756,0.001000,1094,756,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
756,0.001000,1094,756,1,1,0,0,1,2,0.1000,3282.03,10378.70,870000.06,870000.06,87000.01,870000.06
756,0.001000,1095,756,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
756,0.001000,1095,756,1,1,0,0,1,2,0.1000,8449.92,26721.01,360000.00,870000.19,87000.02,870000.19
757,0.001000,1097,757,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
757,0.001000,1097,757,1,1,0,0,1,2,0.2000,4692.34,12491.83,360000.00,870000.19,174000.03,870000.19
758,0.001000,1098,758,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
758,0.001000,1098,758,1,1,0,0,1,2,0.3000,7742.49,17833.70,870000.06,870000.06,261000.02,870000.06
762,0.001000,1104,762,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
762,0.001000,1104,762,1,1,0,0,1,2,0.3000,43446.96,74209.32,870000.06,870000.06,261000.02,870000.06
763,0.001000,1105,763,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
763,0.001000,1105,763,1,1,0,0,1,2,0.2000,2951.61,6648.28,870000.06,870000.06,174000.02,870000.06
763,0.001000,1107,763,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
763,0.001000,1107,763,1,1,0,0,1,2,0.1000,5285.54,16714.34,870000.06,870000.06,87000.01,870000.06
765,0.001000,1112,765,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
765,0.001000,1112,765,1,1,0,0,1,2,0.4000,16577.83,31614.84,870000.06,870000.06,348000.03,870000.06
765,0.001000,1114,765,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
765,0.001000,1114,765,1,1,0,0,1,2,0.3000,20898.41,54578.80,870000.06,870000.06,261000.02,870000.06
769,0.001000,1117,769,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
769,0.001000,1117,769,1,1,0,0,1,2,0.3000,24885.62,40478.28,870000.06,870000.06,261000.02,870000.06
771,0.001000,1120,771,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
771,0.001000,1120,771,1,1,0,0,1,2,0.3000,21150.05,41356.65,870000.06,870000.06,261000.02,870000.06
772,0.001000,1122,772,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
772,0.001000,1122,772,1,1,0,0,1,2,0.3000,44577.68,94729.36,870000.06,870000.06,261000.02,870000.06
777,0.001000,1127,777,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
777,0.001000,1127,777,1,1,0,0,1,2,0.3000,12419.48,25814.75,870000.06,870000.06,261000.02,870000.06
779,0.001000,1130,779,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
779,0.001000,1130,779,1,1,0,0,1,2,0.3000,36648.49,87149.23,870000.06,870000.06,261000.02,870000.06
782,0.001000,1137,782,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
782,0.001000,1137,782,1,1,0,0,1,2,0.7000,65306.01,74636.55,870000.06,870000.06,609000.06,870000.06
783,0.001000,1138,783,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
783,0.001000,1138,783,1,1,0,0,1,2,0.2000,14224.30,31545.81,870000.06,870000.06,174000.02,870000.06
783,0.001000,1139,783,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
783,0.001000,1139,783,1,1,0,0,1,2,0.2000,64045.21,138758.14,870000.06,870000.06,174000.02,870000.06
786,0.001000,1142,786,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
786,0.001000,1142,786,1,1,0,0,1,2,0.1000,11943.36,37768.23,870000.06,870000.06,87000.01,870000.06
786,0.001000,1144,786,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
786,0.001000,1144,786,1,1,0,0,1,2,0.2000,12524.83,34974.46,870000.06,870000.06,174000.02,870000.06
791,0.001000,1151,791,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
791,0.001000,1151,791,1,1,0,0,1,2,0.2000,28868.64,62853.60,870000.06,870000.06,174000.02,870000.06
792,0.001000,1152,792,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
792,0.001000,1152,792,1,1,0,0,1,2,0.1000,4886.46,15452.34,870000.06,870000.06,87000.01,870000.06
793,0.001000,1154,793,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
793,0.001000,1154,793,1,1,0,0,1,2,0.3000,36378.41,74871.23,870000.06,870000.06,261000.02,870000.06
793,0.001000,1155,793,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
793,0.001000,1155,793,1,1,0,0,1,2,0.2000,39449.38,94104.16,870000.06,870000.06,174000.02,870000.06
796,0.001000,1161,796,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
796,0.001000,1161,796,1,1,0,0,1,2,0.2000,31098.43,86015.75,870000.06,870000.06,174000.02,870000.06
798,0.001000,1166,798,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
798,0.001000,1166,798,1,1,0,0,1,2,0.2000,23833.41,66795.46,870000.06,870000.06,174000.02,870000.06
812,0.001000,1188,812,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
812,0.001000,1188,812,1,1,0,0,1,2,0.2000,18341.79,39308.07,870000.06,870000.06,174000.02,870000.06
816,0.001000,1193,816,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
816,0.001000,1193,816,1,1,0,0,1,2,0.6000,71699.52,76813.50,870000.06,870000.06,522000.03,870000.06
825,0.001000,1210,825,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
825,0.001000,1210,825,1,1,0,0,1,2,0.2000,38391.67,102697.19,870000.06,870000.06,174000.02,870000.06
827,0.001000,1214,827,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
827,0.001000,1214,827,1,1,0,0,1,2,0.5000,77597.00,95606.41,870000.06,870000.06,435000.03,870000.06
828,0.001000,1217,828,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
828,0.001000,1217,828,1,1,0,0,1,2,0.3000,23806.78,59625.42,870000.06,870000.06,261000.02,870000.06
833,0.001000,1221,833,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
833,0.001000,1221,833,1,1,0,0,1,2,0.1000,24354.08,77014.37,360000.00,870000.19,87000.02,870000.19
839,0.001000,1225,839,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
839,0.001000,1225,839,1,1,0,0,1,2,0.2000,38407.34,120074.17,870000.06,870000.06,174000.02,870000.06
839,0.001000,1226,839,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
839,0.001000,1226,839,1,1,0,0,1,2,0.2000,10697.62,33232.39,870000.06,870000.06,174000.02,870000.06
840,0.001000,1227,840,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
840,0.001000,1227,840,1,1,0,0,1,2,0.3000,18499.56,31297.91,870000.06,870000.06,261000.02,870000.06
842,0.001000,1229,842,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
842,0.001000,1229,842,1,1,0,0,1,2,0.9000,252972.88,180079.22,870000.12,870000.06,783000.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,1,0.0000,772692.00,0.00,0.00,870000.06,870000.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,2,1.0000,690391.88,174765.67,870000.06,870000.06,870000.06,870000.06
852,0.001000,1239,852,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
852,0.001000,1239,852,1,1,0,0,1,2,0.2000,10472.98,30821.70,870000.06,870000.06,174000.02,870000.06
855,0.001000,1243,855,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
855,0.001000,1243,855,1,1,0,0,1,2,0.2000,15301.34,33946.35,870000.06,870000.06,174000.02,870000.06
864,0.001000,1255,864,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
864,0.001000,1255,864,1,1,0,0,1,2,0.3000,31494.44,66562.91,870000.06,870000.06,261000.02,870000.06
872,0.001000,1262,872,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
872,0.001000,1262,872,1,1,0,0,1,2,0.2000,22857.26,49455.23,870000.06,870000.06,174000.02,870000.06
872,0.001000,1265,872,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
872,0.001000,1265,872,1,1,0,0,1,2,0.2000,4046.58,12168.18,870000.06,870000.06,174000.02,870000.06
874,0.001000,1267,874,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
874,0.001000,1267,874,1,1,0,0,1,2,0.2000,33808.27,74658.12,870000.06,870000.06,174000.02,870000.06
877,0.001000,1271,877,1,1,0,0,1,1,0.0000,870000.12,0.00,0.00,870000.06,870000.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,2,1.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
878,0.001000,1274,878,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
878,0.001000,1274,878,1,1,0,0,1,2,0.3000,34387.16,79055.52,870000.06,870000.06,261000.02,870000.06
879,0.001000,1275,879,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
879,0.001000,1275,879,1,1,0,0,1,2,0.9000,264065.06,203839.67,870000.19,870000.06,783000.06,870000.06
884,0.001000,1285,884,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
884,0.001000,1285,884,1,1,0,0,1,2,0.2000,10083.61,27764.40,870000.06,870000.06,174000.02,870000.06
887,0.001000,1290,887,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
887,0.001000,1290,887,1,1,0,0,1,2,0.4000,27944.11,44126.28,870000.06,870000.06,348000.03,870000.06
890,0.001000,1294,890,1,1,0,0,1,1,0.0000,451800.03,0.00,0.00,870000.06,870000.06,870000.06
890,0.001000,1294,890,1,1,0,0,1,2,1.0000,445277.94,227850.64,870000.06,870000.06,870000.06,870000.06
891,0.001000,1296,891,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
891,0.001000,1296,891,1,1,0,0,1,2,0.3000,33365.32,61300.16,870000.06,870000.06,261000.02,870000.06
897,0.001000,1303,897,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
897,0.001000,1303,897,1,1,0,0,1,2,0.2000,14541.32,31257.58,870000.06,870000.06,174000.02,870000.06
897,0.001000,1305,897,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
897,0.001000,1305,897,1,1,0,0,1,2,0.4000,71654.45,171375.39,870000.06,870000.06,348000.03,870000.06
899,0.001000,1308,899,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
899,0.001000,1308,899,1,1,0,0,1,2,0.3000,12661.33,28146.98,870000.06,870000.06,261000.02,870000.06
903,0.001000,1309,903,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
903,0.001000,1309,903,1,1,0,0,1,2,0.1000,1433.67,4533.67,360000.00,870000.19,87000.02,870000.19
915,0.001000,1322,915,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
915,0.001000,1322,915,1,1,0,0,1,2,0.2000,27306.08,59807.47,870000.06,870000.06,174000.02,870000.06
916,0.001000,1323,916,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
916,0.001000,1323,916,1,1,0,0,1,2,0.4000,41291.21,56257.04,870000.06,870000.06,348000.03,870000.06
918,0.001000,1324,918,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
918,0.001000,1324,918,1,1,0,0,1,2,0.3000,22858.35,48488.51,870000.06,870000.06,261000.02,870000.06
918,0.001000,1325,918,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
918,0.001000,1325,918,1,1,0,0,1,2,0.1000,14405.15,45553.09,870000.06,870000.06,87000.01,870000.06
919,0.001000,1330,919,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
922,0.001000,1332,922,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
922,0.001000,1332,922,1,1,0,0,1,2,0.3000,31225.76,73144.20,870000.06,870000.06,261000.02,870000.06
924,0.001000,1334,924,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
924,0.001000,1334,924,1,1,0,0,1,2,0.2000,10408.05,22133.31,870000.06,870000.06,174000.02,870000.06
927,0.001000,1342,927,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
927,0.001000,1342,927,1,1,0,0,1,2,0.3000,34907.42,78583.35,870000.06,870000.06,261000.02,870000.06
930,0.001000,1345,930,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
930,0.001000,1345,930,1,1,0,0,1,2,0.1000,10890.24,34437.97,360000.00,870000.19,87000.02,870000.19
931,0.001000,1348,931,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
931,0.001000,1348,931,1,1,0,0,1,2,0.4000,33144.39,50437.18,870000.06,870000.06,348000.03,870000.06
939,0.001000,1361,939,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
939,0.001000,1361,939,1,1,0,0,1,2,1.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
943,0.001000,1368,943,1,1,0,0,1,1,0.0000,149063.98,0.00,0.00,870000.06,870000.06,870000.06
943,0.001000,1368,943,1,1,0,0,1,2,0.9000,132762.58,114208.09,870000.06,870000.06,783000.06,870000.06
947,0.001000,1373,947,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
947,0.001000,1373,947,1,1,0,0,1,2,0.1000,16082.91,50858.63,360000.00,870000.19,87000.02,870000.19
949,0.001000,1377,949,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
949,0.001000,1377,949,1,1,0,0,1,2,0.2000,42902.88,134107.73,870000.06,870000.06,174000.02,870000.06
950,0.001000,1379,950,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
950,0.001000,1379,950,1,1,0,0,1,2,0.3000,32965.23,67623.92,870000.06,870000.06,261000.02,870000.06
952,0.001000,1382,952,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
952,0.001000,1382,952,1,1,0,0,1,2,0.1000,18719.49,59196.22,870000.06,870000.06,87000.01,870000.06
953,0.001000,1384,953,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
953,0.001000,1384,953,1,1,0,0,1,2,0.9000,245240.97,162577.03,870000.19,870000.06,783000.06,870000.06
958,0.001000,1389,958,1,1,0,0,1,1,0.0000,651720.00,0.00,0.00,870000.06,870000.06,870000.06
958,0.001000,1389,958,1,1,0,0,1,2,1.0000,598319.44,214680.55,870000.12,870000.06,870000.06,870000.06
960,0.001000,1391,960,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
960,0.001000,1391,960,1,1,0,0,1,2,0.2000,30353.71,78034.27,870000.06,870000.06,174000.02,870000.06
962,0.001000,1392,962,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
962,0.001000,1392,962,1,1,0,0,1,2,0.4000,10682.60,21872.92,870000.06,870000.06,348000.03,870000.06
964,0.001000,1395,964,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
964,0.001000,1395,964,1,1,0,0,1,2,0.3000,20358.64,48261.98,870000.06,870000.06,261000.02,870000.06
