EventId,SummaryId,Quantile,Loss
1130,1,0.750000,598832.562500
1130,1,1.000000,741875.875000
1137,1,0.000000,54818.375000
1137,1,0.200000,180191.390625
1137,1,0.400000,449797.250000
1137,1,0.500000,568457.187500
1137,1,0.750000,1256960.875000
1137,1,1.000000,1444160.250000
1138,1,0.000000,30563.683594
1138,1,0.200000,43637.218750
1138,1,0.400000,87630.453125
1138,1,0.500000,202281.781250
1138,1,0.750000,442875.781250
1138,1,1.000000,985524.875000
1139,1,0.000000,0.000000
1139,1,0.200000,33301.691406
1139,1,0.400000,164788.031250
1139,1,0.500000,266013.343750
1139,1,0.750000,462250.937500
1139,1,1.000000,1040184.375000
1142,1,0.000000,14317.703125
1142,1,0.200000,78846.343750
1142,1,0.400000,285534.750000
1142,1,0.500000,327504.750000
1142,1,0.750000,390121.625000
1142,1,1.000000,1165063.625000
1144,1,0.000000,20666.945312
1144,1,0.200000,84069.523438
1144,1,0.400000,274218.000000
1144,1,0.500000,281319.125000
1144,1,0.750000,333508.187500
1144,1,1.000000,842474.625000
1151,1,0.000000,0.000000
1151,1,0.200000,123469.554688
1151,1,0.400000,170322.812500
1151,1,0.500000,287652.812500
1151,1,0.750000,553398.000000
1151,1,1.000000,688148.562500
1152,1,0.000000,0.000000
1152,1,0.200000,121670.093750
1152,1,0.400000,218491.109375
1152,1,0.500000,244658.093750
1152,1,0.750000,266298.781250
1152,1,1.000000,940327.375000
1154,1,0.000000,594.310791
1154,1,0.200000,31283.320312
1154,1,0.400000,182921.468750
1154,1,0.500000,246073.062500
1154,1,0.750000,446929.562500
1154,1,1.000000,576836.437500
1155,1,0.000000,6873.409180
1155,1,0.200000,163526.031250
1155,1,0.400000,353216.437500
1155,1,0.500000,416733.718750
1155,1,0.750000,475340.562500
1155,1,1.000000,877068.062500
1161,1,0.000000,0.000000
1161,1,0.200000,42885.796875
1161,1,0.400000,371087.375000
1161,1,0.500000,400263.562500
1161,1,0.750000,497644.906250
1161,1,1.000000,807519.062500
1166,1,0.000000,0.000000
1166,1,0.200000,14244.205078
1166,1,0.400000,134277.921875
1166,1,0.500000,249015.000000
1166,1,0.750000,526451.937500
1166,1,1.000000,876551.312500
1188,1,0.000000,58811.296875
1188,1,0.200000,127545.226562
1188,1,0.400000,218691.937500
1188,1,0.500000,319882.531250
1188,1,0.750000,503088.937500
1188,1,1.000000,980799.125000
1193,1,0.000000,321737.781250
1193,1,0.200000,379129.343750
1193,1,0.400000,520420.656250
1193,1,0.500000,622043.062500
1193,1,0.750000,830002.437500
1193,1,1.000000,1197254.625000
1210,1,0.000000,1316.949463
1210,1,0.200000,34326.578125
1210,1,0.400000,143963.953125
1210,1,0.500000,207465.656250
1210,1,0.750000,593934.000000
1210,1,1.000000,1011063.062500
1214,1,0.000000,71886.648438
1214,1,0.200000,383823.125000
1214,1,0.400000,495520.406250
1214,1,0.500000,581450.625000
1214,1,0.750000,963788.750000
1214,1,1.000000,1387300.875000
1217,1,0.000000,18330.230469
1217,1,0.200000,22492.714844
1217,1,0.400000,132393.484375
1217,1,0.500000,205126.687500
1217,1,0.750000,641195.500000
1217,1,1.000000,1100075.625000
1221,1,0.000000,0.000000
1221,1,0.200000,0.000000
1221,1,0.400000,23786.689453
1221,1,0.500000,110604.914062
1221,1,0.750000,281725.968750
1221,1,1.000000,403960.062500
1225,1,0.000000,0.000000
1225,1,0.200000,110016.171875
1225,1,0.400000,156465.859375
1225,1,0.500000,183670.250000
1225,1,0.750000,423443.500000
1225,1,1.000000,887895.875000
1226,1,0.000000,3120.693115
1226,1,0.200000,20732.828125
1226,1,0.400000,122393.843750
1226,1,0.500000,179984.343750
1226,1,0.750000,479929.687500
1226,1,1.000000,913862.562500
1227,1,0.000000,15434.865234
1227,1,0.200000,121138.921875
1227,1,0.400000,192499.250000
1227,1,0.500000,238165.031250
1227,1,0.750000,599269.000000
1227,1,1.000000,1355466.125000
1229,1,0.000000,613424.125000
1229,1,0.200000,912162.437500
1229,1,0.400000,1109207.625000
1229,1,0.500000,1185069.500000
1229,1,0.750000,1489189.000000
1229,1,1.000000,2706156.000000
1231,1,0.000000,1420726.500000
1231,1,0.200000,2439960.250000
1231,1,0.400000,2889280.000000
1231,1,0.500000,3017620.250000
1231,1,0.750000,3098281.500000
1231,1,1.000000,3400000.000000
1239,1,0.000000,0.000000
1239,1,0.200000,61336.679688
1239,1,0.400000,161373.140625
1239,1,0.500000,233828.531250
1239,1,0.750000,444414.906250
1239,1,1.000000,663867.312500
1243,1,0.000000,14975.653320
1243,1,0.200000,161258.937500
1243,1,0.400000,268915.281250
1243,1,0.500000,286922.562500
1243,1,0.750000,453569.875000
1243,1,1.000000,1080229.500000
1255,1,0.000000,7864.743164
1255,1,0.200000,33351.125000
1255,1,0.400000,184022.734375
1255,1,0.500000,221186.468750
1255,1,0.750000,481041.687500
1255,1,1.000000,892824.937500
1262,1,0.000000,42714.542969
1262,1,0.200000,106027.984375
1262,1,0.400000,169578.203125
1262,1,0.500000,231519.281250
1262,1,0.750000,348311.687500
1262,1,1.000000,1015027.937500
1265,1,0.000000,0.000000
1265,1,0.200000,98082.390625
1265,1,0.400000,214067.281250
1265,1,0.500000,273340.937500
1265,1,0.750000,424342.625000
1265,1,1.000000,834795.187500
1267,1,0.000000,0.000000
1267,1,0.200000,59732.746094
1267,1,0.400000,149639.031250
1267,1,0.500000,163753.812500
1267,1,0.750000,408609.156250
1267,1,1.000000,950509.437500
1271,1,0.000000,3367217.000000
1271,1,0.200000,3397316.250000
1271,1,0.400000,3400000.000000
1271,1,0.500000,3400000.000000
1271,1,0.750000,3400000.000000
1271,1,1.000000,3400000.000000
1274,1,0.000000,0.000000
1274,1,0.200000,53663.214844
1274,1,0.400000,85647.132812
1274,1,0.500000,258816.656250
1274,1,0.750000,564315.062500
1274,1,1.000000,789732.812500
1275,1,0.000000,162340.437500
1275,1,0.200000,985661.812500
1275,1,0.400000,1074970.375000
1275,1,0.500000,1125278.000000
1275,1,0.750000,1801981.250000
1275,1,1.000000,2497720.000000
1285,1,0.000000,0.000000
1285,1,0.200000,61684.164062
1285,1,0.400000,245479.281250
1285,1,0.500000,295447.562500
1285,1,0.750000,509382.375000
1285,1,1.000000,608679.500000
1290,1,0.000000,0.000000
1290,1,0.200000,20046.738281
1290,1,0.400000,254366.078125
1290,1,0.500000,279403.437500
1290,1,0.750000,404583.000000
1290,1,1.000000,1295066.875000
1294,1,0.000000,1295922.125000
1294,1,0.200000,1570257.625000
1294,1,0.400000,1888259.875000
1294,1,0.500000,2010219.000000
1294,1,0.750000,2261712.750000
1294,1,1.000000,2748432.000000
1296,1,0.000000,27551.615234
1296,1,0.200000,116756.375000
1296,1,0.400000,196953.656250
1296,1,0.500000,257957.156250
1296,1,0.750000,376587.781250
1296,1,1.000000,1635769.375000
1303,1,0.000000,3353.811768
1303,1,0.200000,85846.453125
1303,1,0.400000,147420.375000
1303,1,0.500000,199791.921875
1303,1,0.750000,426065.562500
1303,1,1.000000,1311239.250000
1305,1,0.000000,144564.625000
1305,1,0.200000,265837.625000
1305,1,0.400000,497233.250000
1305,1,0.500000,589140.625000
1305,1,0.750000,948956.437500
1305,1,1.000000,1399128.375000
1308,1,0.000000,2234.319824
1308,1,0.200000,34725.820312
1308,1,0.400000,228356.078125
1308,1,0.500000,345261.906250
1308,1,0.750000,420680.718750
1308,1,1.000000,1319602.250000
1309,1,0.000000,0.000000
1309,1,0.200000,0.000000
1309,1,0.400000,11103.135742
1309,1,0.500000,52582.527344
1309,1,0.750000,146418.468750
1309,1,1.000000,876111.062500
1322,1,0.000000,2709.031250
1322,1,0.200000,10841.228516
1322,1,0.400000,146373.781250
1322,1,0.500000,261176.906250
1322,1,0.750000,635039.687500
1322,1,1.000000,898919.750000
1323,1,0.000000,0.000000
1323,1,0.200000,25196.765625
1323,1,0.400000,112785.750000
1323,1,0.500000,205098.937500
1323,1,0.750000,459650.437500
1323,1,1.000000,1298512.500000
1324,1,0.000000,0.000000
1324,1,0.200000,57118.203125
1324,1,0.400000,139481.515625
1324,1,0.500000,254608.625000
1324,1,0.750000,392276.312500
1324,1,1.000000,1177666.250000
1325,1,0.000000,27300.066406
1325,1,0.200000,32762.105469
1325,1,0.400000,221699.625000
1325,1,0.500000,262665.406250
1325,1,0.750000,310328.000000
1325,1,1.000000,657607.437500
1330,1,0.000000,2424.831543
1330,1,0.200000,16884.994141
1330,1,0.400000,54891.093750
1330,1,0.500000,68928.796875
1330,1,0.750000,227645.046875
1330,1,1.000000,974284.312500
1332,1,0.000000,8301.625000
1332,1,0.200000,102557.828125
1332,1,0.400000,198652.921875
1332,1,0.500000,229025.687500
1332,1,0.750000,397036.250000
1332,1,1.000000,1252017.750000
1334,1,0.000000,0.000000
1334,1,0.200000,86766.906250
1334,1,0.400000,186015.375000
1334,1,0.500000,220308.906250
1334,1,0.750000,362615.062500
1334,1,1.000000,999697.375000
1342,1,0.000000,0.000000
1342,1,0.200000,106005.289062
1342,1,0.400000,275206.187500
1342,1,0.500000,312564.906250
1342,1,0.750000,423544.625000
1342,1,1.000000,935705.375000
1345,1,0.000000,0.000000
1345,1,0.200000,0.000000
1345,1,0.400000,6547.902344
1345,1,0.500000,23800.470703
1345,1,0.750000,432175.937500
1345,1,1.000000,926357.250000
1348,1,0.000000,12108.568359
1348,1,0.200000,81538.906250
1348,1,0.400000,148388.828125
1348,1,0.500000,208922.062500
1348,1,0.750000,447542.000000
1348,1,1.000000,1813344.250000
1361,1,0.000000,3392242.000000
1361,1,0.200000,3400000.000000
1361,1,0.400000,3400000.000000
1361,1,0.500000,3400000.000000
1361,1,0.750000,3400000.000000
1361,1,1.000000,3400000.250000
1368,1,0.000000,217335.515625
1368,1,0.200000,575625.500000
1368,1,0.400000,953679.062500
1368,1,0.500000,1057805.125000
1368,1,0.750000,1328494.250000
1368,1,1.000000,1624683.625000
1373,1,0.000000,2394.296631
1373,1,0.200000,23811.433594
1373,1,0.400000,42929.937500
1373,1,0.500000,106221.234375
1373,1,0.750000,260704.843750
1373,1,1.000000,567388.937500
1377,1,0.000000,0.000000
1377,1,0.200000,90071.265625
1377,1,0.400000,184739.968750
1377,1,0.500000,303494.187500
1377,1,0.750000,514801.375000
1377,1,1.000000,878354.187500
1379,1,0.000000,22372.078125
1379,1,0.200000,99849.515625
1379,1,0.400000,224727.765625
1379,1,0.500000,322695.750000
1379,1,0.750000,540135.750000
1379,1,1.000000,1042012.125000
1382,1,0.000000,51885.433594
1382,1,0.200000,68966.929688
1382,1,0.400000,167978.093750
1382,1,0.500000,259490.406250
1382,1,0.750000,452040.562500
1382,1,1.000000,1375007.625000
1384,1,0.000000,562802.812500
1384,1,0.200000,730351.000000
1384,1,0.400000,1080857.875000
1384,1,0.500000,1184104.750000
1384,1,0.750000,1408174.000000
1384,1,1.000000,2873306.000000
1389,1,0.000000,1480250.500000
1389,1,0.200000,2194395.000000
1389,1,0.400000,2589697.500000
1389,1,0.500000,2694850.000000
1389,1,0.750000,2835556.250000
1389,1,1.000000,3322409.750000
1391,1,0.000000,0.000000
1391,1,0.200000,141256.921875
1391,1,0.400000,279170.156250
1391,1,0.500000,345620.093750
1391,1,0.750000,581692.250000
1391,1,1.000000,904753.125000
1392,1,0.000000,0.000000
1392,1,0.200000,11889.307617
1392,1,0.400000,177693.843750
1392,1,0.500000,236090.171875
1392,1,0.750000,581671.812500
1392,1,1.000000,1108672.500000
1395,1,0.000000,0.000000
1395,1,0.200000,69219.273438
1395,1,0.400000,150290.515625
1395,1,0.500000,197409.625000
1395,1,0.750000,350262.593750
1395,1,1.000000,1426070.250000
1398,1,0.000000,11868.582031
1398,1,0.200000,57181.238281
1398,1,0.400000,175101.296875
1398,1,0.500000,204612.984375
1398,1,0.750000,658653.937500
1398,1,1.000000,1095832.375000
1399,1,0.000000,292949.906250
1399,1,0.200000,599691.312500
1399,1,0.400000,776539.687500
1399,1,0.500000,969253.500000
1399,1,0.750000,1431291.375000
1399,1,1.000000,1815615.875000
1405,1,0.000000,0.000000
1405,1,0.200000,0.000000
1405,1,0.400000,1214.662598
1405,1,0.500000,34362.562500
1405,1,0.750000,298871.218750
1405,1,1.000000,925545.687500
1407,1,0.000000,5252.523926
1407,1,0.200000,26752.789062
1407,1,0.400000,102250.734375
1407,1,0.500000,216404.140625
1407,1,0.750000,577880.500000
1407,1,1.000000,948748.250000
1413,1,0.000000,182760.281250
1413,1,0.200000,1008082.750000
1413,1,0.400000,1562019.375000
1413,1,0.500000,1681303.250000
1413,1,0.750000,2077814.625000
1413,1,1.000000,3196363.000000
1419,1,0.000000,10251.024414
1419,1,0.200000,64649.800781
1419,1,0.400000,156043.625000
1419,1,0.500000,224054.453125
1419,1,0.750000,582698.375000
1419,1,1.000000,1122205.750000
1424,1,0.000000,0.000000
1424,1,0.200000,116122.203125
1424,1,0.400000,202840.875000
1424,1,0.500000,240312.468750
1424,1,0.750000,504797.250000
1424,1,1.000000,766518.875000
1427,1,0.000000,11316.305664
1427,1,0.200000,127808.757812
1427,1,0.400000,310147.750000
1427,1,0.500000,334443.000000
1427,1,0.750000,468285.812500
1427,1,1.000000,778125.750000
1437,1,0.000000,0.000000
1437,1,0.200000,196859.437500
1437,1,0.400000,248841.406250
1437,1,0.500000,304949.812500
1437,1,0.750000,533719.375000
1437,1,1.000000,590262.812500
1440,1,0.000000,154.085007
1440,1,0.200000,38371.984375
1440,1,0.400000,105412.000000
1440,1,0.500000,205964.125000
1440,1,0.750000,451909.125000
1440,1,1.000000,1832331.500000
1446,1,0.000000,0.000000
1446,1,0.200000,18543.281250
1446,1,0.400000,148724.781250
1446,1,0.500000,294049.812500
1446,1,0.750000,616634.687500
1446,1,1.000000,851790.187500
1447,1,0.000000,22754.238281
1447,1,0.200000,94369.562500
1447,1,0.400000,154989.593750
1447,1,0.500000,238368.515625
1447,1,0.750000,767818.625000
1447,1,1.000000,1058595.250000
