Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
479,0.001000,687,479,1,1,0,0,1,7,347021.59,3400000.00
479,0.001000,687,479,1,1,0,0,1,8,32175.10,3400000.00
479,0.001000,687,479,1,1,0,0,1,9,6073.28,3400000.00
479,0.001000,687,479,1,1,0,0,1,10,1637390.00,3400000.00
484,0.001000,693,484,1,1,0,0,1,-1,349520.00,3400000.00
484,0.001000,693,484,1,1,0,0,1,1,781090.06,3400000.00
484,0.001000,693,484,1,1,0,0,1,2,608600.50,3400000.00
484,0.001000,693,484,1,1,0,0,1,3,1046787.50,3400000.00
484,0.001000,693,484,1,1,0,0,1,4,528171.94,3400000.00
484,0.001000,693,484,1,1,0,0,1,5,124406.97,3400000.00
484,0.001000,693,484,1,1,0,0,1,6,45388.68,3400000.00
484,0.001000,693,484,1,1,0,0,1,7,23952.03,3400000.00
484,0.001000,693,484,1,1,0,0,1,8,126168.42,3400000.00
484,0.001000,693,484,1,1,0,0,1,9,201845.34,3400000.00
484,0.001000,693,484,1,1,0,0,1,10,71760.61,3400000.00
484,0.001000,695,484,1,1,0,0,1,-1,349520.00,3400000.00
484,0.001000,695,484,1,1,0,0,1,1,769735.69,3400000.00
484,0.001000,695,484,1,1,0,0,1,2,21410.56,3400000.00
484,0.001000,695,484,1,1,0,0,1,3,77674.86,3400000.00
484,0.001000,695,484,1,1,0,0,1,4,668569.38,3400000.00
484,0.001000,695,484,1,1,0,0,1,6,594415.38,3400000.00
484,0.001000,695,484,1,1,0,0,1,7,1036563.00,3400000.00
484,0.001000,695,484,1,1,0,0,1,8,307121.31,3400000.00
484,0.001000,695,484,1,1,0,0,1,9,281355.81,3400000.00
484,0.001000,695,484,1,1,0,0,1,10,46550.45,3400000.00
487,0.001000,698,487,1,1,0,0,1,-1,349520.00,3400000.00
487,0.001000,698,487,1,1,0,0,1,1,194909.81,3400000.00
487,0.001000,698,487,1,1,0,0,1,2,68724.12,3400000.00
487,0.001000,698,487,1,1,0,0,1,3,344586.44,3400000.00
487,0.001000,698,487,1,1,0,0,1,4,548794.38,3400000.00
487,0.001000,698,487,1,1,0,0,1,5,743633.94,3400000.00
487,0.001000,698,487,1,1,0,0,1,6,777575.31,3400000.00
487,0.001000,698,487,1,1,0,0,1,7,141785.94,3400000.00
487,0.001000,698,487,1,1,0,0,1,8,51697.29,3400000.00
487,0.001000,698,487,1,1,0,0,1,9,29581.71,3400000.00
487,0.001000,698,487,1,1,0,0,1,10,650990.62,3400000.00
492,0.001000,704,492,1,1,0,0,1,-1,1666000.00,3400000.00
492,0.001000,704,492,1,1,0,0,1,1,402029.56,3400000.00
492,0.001000,704,492,1,1,0,0,1,2,1536546.25,3400000.00
492,0.001000,704,492,1,1,0,0,1,3,2005202.50,3400000.00
492,0.001000,704,492,1,1,0,0,1,4,1721206.62,3400000.00
492,0.001000,704,492,1,1,0,0,1,5,1017552.81,3400000.00
492,0.001000,704,492,1,1,0,0,1,6,2193231.25,3400000.00
492,0.001000,704,492,1,1,0,0,1,7,2958022.00,3400000.00
492,0.001000,704,492,1,1,0,0,1,8,1269507.00,3400000.00
492,0.001000,704,492,1,1,0,0,1,9,2854048.00,3400000.00
492,0.001000,704,492,1,1,0,0,1,10,1185722.00,3400000.00
494,0.001000,706,494,1,1,0,0,1,-1,349520.00,3400000.00
494,0.001000,706,494,1,1,0,0,1,1,114748.16,3400000.00
494,0.001000,706,494,1,1,0,0,1,2,145035.14,3400000.00
494,0.001000,706,494,1,1,0,0,1,3,162071.08,3400000.00
494,0.001000,706,494,1,1,0,0,1,4,798949.31,3400000.00
494,0.001000,706,494,1,1,0,0,1,5,295805.75,3400000.00
494,0.001000,706,494,1,1,0,0,1,6,722286.69,3400000.00
494,0.001000,706,494,1,1,0,0,1,7,42794.34,3400000.00
494,0.001000,706,494,1,1,0,0,1,8,69292.66,3400000.00
494,0.001000,706,494,1,1,0,0,1,9,249468.14,3400000.00
494,0.001000,706,494,1,1,0,0,1,10,443250.28,3400000.00
496,0.001000,708,496,1,1,0,0,1,-1,673200.00,3400000.00
496,0.001000,708,496,1,1,0,0,1,1,817807.25,3400000.00
496,0.001000,708,496,1,1,0,0,1,2,24830.59,3400000.00
496,0.001000,708,496,1,1,0,0,1,3,387715.50,3400000.00
496,0.001000,708,496,1,1,0,0,1,4,762124.81,3400000.00
496,0.001000,708,496,1,1,0,0,1,5,519417.28,3400000.00
496,0.001000,708,496,1,1,0,0,1,6,332098.56,3400000.00
496,0.001000,708,496,1,1,0,0,1,7,660163.00,3400000.00
496,0.001000,708,496,1,1,0,0,1,8,521479.03,3400000.00
496,0.001000,708,496,1,1,0,0,1,9,464413.78,3400000.00
496,0.001000,708,496,1,1,0,0,1,10,1131512.12,3400000.00
497,0.001000,709,497,1,1,0,0,1,-1,1666000.00,3400000.00
497,0.001000,709,497,1,1,0,0,1,1,1339939.62,3400000.00
497,0.001000,709,497,1,1,0,0,1,2,1065308.25,3400000.00
497,0.001000,709,497,1,1,0,0,1,3,2117749.75,3400000.00
497,0.001000,709,497,1,1,0,0,1,4,1652129.62,3400000.00
497,0.001000,709,497,1,1,0,0,1,5,1460361.25,3400000.00
497,0.001000,709,497,1,1,0,0,1,6,869778.25,3400000.00
497,0.001000,709,497,1,1,0,0,1,7,1315567.62,3400000.00
497,0.001000,709,497,1,1,0,0,1,8,2069703.38,3400000.00
497,0.001000,709,497,1,1,0,0,1,9,2330892.00,3400000.00
497,0.001000,709,497,1,1,0,0,1,10,1898569.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,-1,3075640.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,1,2357048.75,3400000.00
502,0.001000,713,502,1,1,0,0,1,2,1446490.25,3400000.00
502,0.001000,713,502,1,1,0,0,1,3,3209577.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,4,3210461.75,3400000.00
502,0.001000,713,502,1,1,0,0,1,5,3375086.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,6,3262537.50,3400000.00
502,0.001000,713,502,1,1,0,0,1,7,3385990.50,3400000.00
502,0.001000,713,502,1,1,0,0,1,8,2876058.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,9,3335349.50,3400000.00
502,0.001000,713,502,1,1,0,0,1,10,2916407.25,3400000.00
502,0.001000,714,502,1,1,0,0,1,-1,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,1,3399999.75,3400000.00
502,0.001000,714,502,1,1,0,0,1,2,3358651.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,3,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,4,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,5,3368384.50,3400000.00
502,0.001000,714,502,1,1,0,0,1,6,3291715.25,3400000.00
502,0.001000,714,502,1,1,0,0,1,7,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,8,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,9,3395534.25,3400000.00
502,0.001000,714,502,1,1,0,0,1,10,3400000.00,3400000.00
505,0.001000,718,505,1,1,0,0,1,-1,349520.00,3400000.00
505,0.001000,718,505,1,1,0,0,1,1,240122.91,3400000.00
505,0.001000,718,505,1,1,0,0,1,2,720057.56,3400000.00
505,0.001000,718,505,1,1,0,0,1,3,99510.63,3400000.00
505,0.001000,718,505,1,1,0,0,1,4,21776.44,3400000.00
505,0.001000,718,505,1,1,0,0,1,5,1204800.50,3400000.00
505,0.001000,718,505,1,1,0,0,1,6,365124.62,3400000.00
505,0.001000,718,505,1,1,0,0,1,7,477916.62,3400000.00
505,0.001000,718,505,1,1,0,0,1,9,101069.44,3400000.00
505,0.001000,718,505,1,1,0,0,1,10,5904.92,3400000.00
508,0.001000,720,508,1,1,0,0,1,-1,1331440.00,3400000.00
508,0.001000,720,508,1,1,0,0,1,1,1295108.50,3400000.00
508,0.001000,720,508,1,1,0,0,1,2,1672737.25,3400000.00
508,0.001000,720,508,1,1,0,0,1,3,238218.50,3400000.00
508,0.001000,720,508,1,1,0,0,1,4,1803591.12,3400000.00
508,0.001000,720,508,1,1,0,0,1,5,877715.25,3400000.00
508,0.001000,720,508,1,1,0,0,1,6,2008150.00,3400000.00
508,0.001000,720,508,1,1,0,0,1,7,1408525.75,3400000.00
508,0.001000,720,508,1,1,0,0,1,8,1283574.88,3400000.00
508,0.001000,720,508,1,1,0,0,1,9,2385969.00,3400000.00
508,0.001000,720,508,1,1,0,0,1,10,555647.00,3400000.00
519,0.001000,737,519,1,1,0,0,1,-1,349520.00,3400000.00
519,0.001000,737,519,1,1,0,0,1,1,631151.25,3400000.00
519,0.001000,737,519,1,1,0,0,1,3,7455.87,3400000.00
519,0.001000,737,519,1,1,0,0,1,5,175259.55,3400000.00
519,0.001000,737,519,1,1,0,0,1,6,416315.16,3400000.00
519,0.001000,737,519,1,1,0,0,1,7,1376065.38,3400000.00
519,0.001000,737,519,1,1,0,0,1,8,125688.78,3400000.00
519,0.001000,737,519,1,1,0,0,1,9,948750.50,3400000.00
519,0.001000,737,519,1,1,0,0,1,10,175349.16,3400000.00
526,0.001000,745,526,1,1,0,0,1,-1,349520.00,3400000.00
526,0.001000,745,526,1,1,0,0,1,1,99407.55,3400000.00
526,0.001000,745,526,1,1,0,0,1,2,87350.57,3400000.00
526,0.001000,745,526,1,1,0,0,1,3,790119.12,3400000.00
526,0.001000,745,526,1,1,0,0,1,4,37573.52,3400000.00
526,0.001000,745,526,1,1,0,0,1,5,373615.81,3400000.00
526,0.001000,745,526,1,1,0,0,1,6,56863.54,3400000.00
526,0.001000,745,526,1,1,0,0,1,7,242705.61,3400000.00
526,0.001000,745,526,1,1,0,0,1,8,347243.72,3400000.00
526,0.001000,745,526,1,1,0,0,1,10,1077172.00,3400000.00
530,0.001000,749,530,1,1,0,0,1,-1,349520.00,3400000.00
530,0.001000,749,530,1,1,0,0,1,1,181346.61,3400000.00
530,0.001000,749,530,1,1,0,0,1,2,145240.22,3400000.00
530,0.001000,749,530,1,1,0,0,1,3,707495.88,3400000.00
530,0.001000,749,530,1,1,0,0,1,4,718138.50,3400000.00
530,0.001000,749,530,1,1,0,0,1,5,331762.12,3400000.00
530,0.001000,749,530,1,1,0,0,1,6,525300.81,3400000.00
530,0.001000,749,530,1,1,0,0,1,7,925346.75,3400000.00
530,0.001000,749,530,1,1,0,0,1,8,84390.73,3400000.00
530,0.001000,749,530,1,1,0,0,1,9,230945.11,3400000.00
532,0.001000,754,532,1,1,0,0,1,-1,3400000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,1,3399532.25,3400000.00
532,0.001000,754,532,1,1,0,0,1,2,3400000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,3,3180907.50,3400000.00
532,0.001000,754,532,1,1,0,0,1,4,3384015.50,3400000.00
532,0.001000,754,532,1,1,0,0,1,5,3400000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,6,3400000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,7,3400000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,8,3400000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,9,3385138.50,3400000.00
532,0.001000,754,532,1,1,0,0,1,10,2662302.00,3400000.00
534,0.001000,757,534,1,1,0,0,1,-1,349520.00,3400000.00
534,0.001000,757,534,1,1,0,0,1,1,769240.31,3400000.00
534,0.001000,757,534,1,1,0,0,1,2,924703.81,3400000.00
534,0.001000,757,534,1,1,0,0,1,4,353637.97,3400000.00
534,0.001000,757,534,1,1,0,0,1,5,270927.94,3400000.00
534,0.001000,757,534,1,1,0,0,1,6,21902.94,3400000.00
534,0.001000,757,534,1,1,0,0,1,7,554218.62,3400000.00
534,0.001000,757,534,1,1,0,0,1,8,429645.81,3400000.00
534,0.001000,757,534,1,1,0,0,1,9,172606.03,3400000.00
534,0.001000,757,534,1,1,0,0,1,10,154938.86,3400000.00
536,0.001000,762,536,1,1,0,0,1,-1,349520.00,3400000.00
536,0.001000,762,536,1,1,0,0,1,1,221424.12,3400000.00
536,0.001000,762,536,1,1,0,0,1,2,119079.33,3400000.00
536,0.001000,762,536,1,1,0,0,1,3,115970.12,3400000.00
536,0.001000,762,536,1,1,0,0,1,4,254402.62,3400000.00
536,0.001000,762,536,1,1,0,0,1,5,299068.50,3400000.00
536,0.001000,762,536,1,1,0,0,1,6,632899.12,3400000.00
536,0.001000,762,536,1,1,0,0,1,7,135528.31,3400000.00
536,0.001000,762,536,1,1,0,0,1,8,459592.12,3400000.00
536,0.001000,762,536,1,1,0,0,1,9,39970.98,3400000.00
536,0.001000,762,536,1,1,0,0,1,10,711989.12,3400000.00
539,0.001000,768,539,1,1,0,0,1,-1,174760.00,3400000.00
539,0.001000,768,539,1,1,0,0,1,2,187612.56,3400000.00
539,0.001000,768,539,1,1,0,0,1,3,244528.56,3400000.00
539,0.001000,768,539,1,1,0,0,1,4,873055.62,3400000.00
539,0.001000,768,539,1,1,0,0,1,6,67601.33,3400000.00
539,0.001000,768,539,1,1,0,0,1,7,20725.84,3400000.00
539,0.001000,768,539,1,1,0,0,1,8,158851.88,3400000.00
539,0.001000,768,539,1,1,0,0,1,10,123580.40,3400000.00
542,0.001000,774,542,1,1,0,0,1,-1,349520.00,3400000.00
542,0.001000,774,542,1,1,0,0,1,1,170569.94,3400000.00
542,0.001000,774,542,1,1,0,0,1,2,1106886.25,3400000.00
542,0.001000,774,542,1,1,0,0,1,3,387345.53,3400000.00
542,0.001000,774,542,1,1,0,0,1,4,561166.50,3400000.00
542,0.001000,774,542,1,1,0,0,1,5,415057.66,3400000.00
542,0.001000,774,542,1,1,0,0,1,6,9038.99,3400000.00
542,0.001000,774,542,1,1,0,0,1,8,247813.08,3400000.00
542,0.001000,774,542,1,1,0,0,1,9,1228282.25,3400000.00
542,0.001000,774,542,1,1,0,0,1,10,80176.76,3400000.00
543,0.001000,776,543,1,1,0,0,1,-1,349520.00,3400000.00
543,0.001000,776,543,1,1,0,0,1,1,381655.44,3400000.00
543,0.001000,776,543,1,1,0,0,1,2,125785.38,3400000.00
543,0.001000,776,543,1,1,0,0,1,3,719136.69,3400000.00
543,0.001000,776,543,1,1,0,0,1,4,123438.28,3400000.00
543,0.001000,776,543,1,1,0,0,1,6,1018707.00,3400000.00
543,0.001000,776,543,1,1,0,0,1,7,137844.05,3400000.00
543,0.001000,776,543,1,1,0,0,1,8,951392.62,3400000.00
543,0.001000,776,543,1,1,0,0,1,9,265087.50,3400000.00
543,0.001000,776,543,1,1,0,0,1,10,224263.11,3400000.00
543,0.001000,777,543,1,1,0,0,1,-1,174760.00,3400000.00
543,0.001000,777,543,1,1,0,0,1,1,120336.86,3400000.00
543,0.001000,777,543,1,1,0,0,1,2,7873.26,3400000.00
543,0.001000,777,543,1,1,0,0,1,3,64277.27,3400000.00
543,0.001000,777,543,1,1,0,0,1,4,164400.70,3400000.00
543,0.001000,777,543,1,1,0,0,1,5,94160.35,3400000.00
543,0.001000,777,543,1,1,0,0,1,6,199854.12,3400000.00
543,0.001000,777,543,1,1,0,0,1,7,120936.88,3400000.00
543,0.001000,777,543,1,1,0,0,1,8,510496.91,3400000.00
543,0.001000,777,543,1,1,0,0,1,10,146.65,3400000.00
544,0.001000,779,544,1,1,0,0,1,-1,349520.00,3400000.00
544,0.001000,779,544,1,1,0,0,1,1,115845.38,3400000.00
544,0.001000,779,544,1,1,0,0,1,2,82454.33,3400000.00
544,0.001000,779,544,1,1,0,0,1,3,103018.45,3400000.00
544,0.001000,779,544,1,1,0,0,1,4,614279.88,3400000.00
544,0.001000,779,544,1,1,0,0,1,5,405805.66,3400000.00
544,0.001000,779,544,1,1,0,0,1,6,975889.94,3400000.00
544,0.001000,779,544,1,1,0,0,1,7,365049.88,3400000.00
544,0.001000,779,544,1,1,0,0,1,8,319466.72,3400000.00
544,0.001000,779,544,1,1,0,0,1,9,32858.00,3400000.00
544,0.001000,779,544,1,1,0,0,1,10,453207.72,3400000.00
544,0.001000,780,544,1,1,0,0,1,-1,1331440.00,3400000.00
544,0.001000,780,544,1,1,0,0,1,1,1916804.75,3400000.00
544,0.001000,780,544,1,1,0,0,1,2,2540328.25,3400000.00
544,0.001000,780,544,1,1,0,0,1,3,1531599.25,3400000.00
544,0.001000,780,544,1,1,0,0,1,4,1931721.25,3400000.00
544,0.001000,780,544,1,1,0,0,1,5,1135163.50,3400000.00
544,0.001000,780,544,1,1,0,0,1,6,407919.62,3400000.00
544,0.001000,780,544,1,1,0,0,1,7,1454598.75,3400000.00
544,0.001000,780,544,1,1,0,0,1,8,1658455.25,3400000.00
544,0.001000,780,544,1,1,0,0,1,9,893207.88,3400000.00
544,0.001000,780,544,1,1,0,0,1,10,509449.78,3400000.00
547,0.001000,782,547,1,1,0,0,1,-1,349520.00,3400000.00
547,0.001000,782,547,1,1,0,0,1,1,475047.50,3400000.00
547,0.001000,782,547,1,1,0,0,1,2,166824.95,3400000.00
547,0.001000,782,547,1,1,0,0,1,3,712947.94,3400000.00
547,0.001000,782,547,1,1,0,0,1,4,12593.17,3400000.00
547,0.001000,782,547,1,1,0,0,1,5,291504.22,3400000.00
547,0.001000,782,547,1,1,0,0,1,6,733228.94,3400000.00
547,0.001000,782,547,1,1,0,0,1,7,619476.06,3400000.00
547,0.001000,782,547,1,1,0,0,1,8,115355.28,3400000.00
547,0.001000,782,547,1,1,0,0,1,9,524921.00,3400000.00
548,0.001000,785,548,1,1,0,0,1,-1,349520.00,3400000.00
548,0.001000,785,548,1,1,0,0,1,1,29776.97,3400000.00
548,0.001000,785,548,1,1,0,0,1,2,558627.62,3400000.00
548,0.001000,785,548,1,1,0,0,1,3,610.11,3400000.00
548,0.001000,785,548,1,1,0,0,1,4,244958.92,3400000.00
548,0.001000,785,548,1,1,0,0,1,5,50493.36,3400000.00
548,0.001000,785,548,1,1,0,0,1,6,512180.66,3400000.00
548,0.001000,785,548,1,1,0,0,1,7,237543.88,3400000.00
548,0.001000,785,548,1,1,0,0,1,8,908005.31,3400000.00
548,0.001000,785,548,1,1,0,0,1,9,177081.77,3400000.00
548,0.001000,785,548,1,1,0,0,1,10,79755.37,3400000.00
552,0.001000,790,552,1,1,0,0,1,-1,349520.00,3400000.00
552,0.001000,790,552,1,1,0,0,1,1,242439.33,3400000.00
552,0.001000,790,552,1,1,0,0,1,2,97158.74,3400000.00
552,0.001000,790,552,1,1,0,0,1,3,925816.56,3400000.00
552,0.001000,790,552,1,1,0,0,1,5,265541.25,3400000.00
552,0.001000,790,552,1,1,0,0,1,6,828764.19,3400000.00
552,0.001000,790,552,1,1,0,0,1,7,653757.38,3400000.00
552,0.001000,790,552,1,1,0,0,1,8,136461.38,3400000.00
552,0.001000,790,552,1,1,0,0,1,9,144217.59,3400000.00
552,0.001000,790,552,1,1,0,0,1,10,190063.92,3400000.00
553,0.001000,791,553,1,1,0,0,1,-1,349520.00,3400000.00
553,0.001000,791,553,1,1,0,0,1,1,713527.75,3400000.00
553,0.001000,791,553,1,1,0,0,1,2,346257.50,3400000.00
553,0.001000,791,553,1,1,0,0,1,3,538686.31,3400000.00
553,0.001000,791,553,1,1,0,0,1,4,223972.89,3400000.00
553,0.001000,791,553,1,1,0,0,1,5,191581.58,3400000.00
553,0.001000,791,553,1,1,0,0,1,6,40113.81,3400000.00
553,0.001000,791,553,1,1,0,0,1,7,423462.84,3400000.00
553,0.001000,791,553,1,1,0,0,1,8,19828.67,3400000.00
553,0.001000,791,553,1,1,0,0,1,9,977167.31,3400000.00
553,0.001000,791,553,1,1,0,0,1,10,165199.73,3400000.00
553,0.001000,793,553,1,1,0,0,1,-1,349520.00,3400000.00
553,0.001000,793,553,1,1,0,0,1,1,128102.73,3400000.00
553,0.001000,793,553,1,1,0,0,1,2,191085.12,3400000.00
553,0.001000,793,553,1,1,0,0,1,3,152115.22,3400000.00
553,0.001000,793,553,1,1,0,0,1,4,495971.50,3400000.00
553,0.001000,793,553,1,1,0,0,1,5,843723.00,3400000.00
553,0.001000,793,553,1,1,0,0,1,6,1066323.38,3400000.00
553,0.001000,793,553,1,1,0,0,1,7,40387.85,3400000.00
553,0.001000,793,553,1,1,0,0,1,8,982438.50,3400000.00
553,0.001000,793,553,1,1,0,0,1,9,130541.48,3400000.00
553,0.001000,793,553,1,1,0,0,1,10,34315.39,3400000.00
558,0.001000,800,558,1,1,0,0,1,-1,349520.00,3400000.00
558,0.001000,800,558,1,1,0,0,1,1,199757.53,3400000.00
558,0.001000,800,558,1,1,0,0,1,2,36597.71,3400000.00
558,0.001000,800,558,1,1,0,0,1,3,887885.62,3400000.00
558,0.001000,800,558,1,1,0,0,1,4,360578.06,3400000.00
558,0.001000,800,558,1,1,0,0,1,5,223316.34,3400000.00
558,0.001000,800,558,1,1,0,0,1,6,490912.59,3400000.00
558,0.001000,800,558,1,1,0,0,1,7,28346.12,3400000.00
558,0.001000,800,558,1,1,0,0,1,8,25691.68,3400000.00
558,0.001000,800,558,1,1,0,0,1,9,249564.45,3400000.00
558,0.001000,800,558,1,1,0,0,1,10,220119.88,3400000.00
560,0.001000,805,560,1,1,0,0,1,-1,349520.00,3400000.00
560,0.001000,805,560,1,1,0,0,1,1,546063.44,3400000.00
560,0.001000,805,560,1,1,0,0,1,2,69260.54,3400000.00
560,0.001000,805,560,1,1,0,0,1,3,77767.56,3400000.00
560,0.001000,805,560,1,1,0,0,1,4,155247.89,3400000.00
560,0.001000,805,560,1,1,0,0,1,5,509158.00,3400000.00
560,0.001000,805,560,1,1,0,0,1,6,285109.53,3400000.00
560,0.001000,805,560,1,1,0,0,1,7,730440.94,3400000.00
560,0.001000,805,560,1,1,0,0,1,8,79276.12,3400000.00
560,0.001000,805,560,1,1,0,0,1,9,452229.03,3400000.00
560,0.001000,805,560,1,1,0,0,1,10,359492.72,3400000.00
564,0.001000,808,564,1,1,0,0,1,-1,349520.00,3400000.00
564,0.001000,808,564,1,1,0,0,1,1,90043.53,3400000.00
564,0.001000,808,564,1,1,0,0,1,2,441633.66,3400000.00
564,0.001000,808,564,1,1,0,0,1,3,9225.14,3400000.00
564,0.001000,808,564,1,1,0,0,1,4,121916.19,3400000.00
564,0.001000,808,564,1,1,0,0,1,5,208027.78,3400000.00
564,0.001000,808,564,1,1,0,0,1,6,847429.69,3400000.00
564,0.001000,808,564,1,1,0,0,1,7,1013567.44,3400000.00
564,0.001000,808,564,1,1,0,0,1,8,100680.64,3400000.00
564,0.001000,808,564,1,1,0,0,1,9,706702.81,3400000.00
564,0.001000,808,564,1,1,0,0,1,10,40110.54,3400000.00
564,0.001000,809,564,1,1,0,0,1,-1,349520.00,3400000.00
564,0.001000,809,564,1,1,0,0,1,1,8666.22,3400000.00
564,0.001000,809,564,1,1,0,0,1,2,1336452.25,3400000.00
564,0.001000,809,564,1,1,0,0,1,3,712720.69,3400000.00
564,0.001000,809,564,1,1,0,0,1,4,121812.65,3400000.00
564,0.001000,809,564,1,1,0,0,1,5,199944.02,3400000.00
564,0.001000,809,564,1,1,0,0,1,6,82089.62,3400000.00
564,0.001000,809,564,1,1,0,0,1,7,104354.06,3400000.00
564,0.001000,809,564,1,1,0,0,1,8,972400.19,3400000.00
564,0.001000,809,564,1,1,0,0,1,9,1208871.75,3400000.00
564,0.001000,809,564,1,1,0,0,1,10,385030.84,3400000.00
572,0.001000,824,572,1,1,0,0,1,-1,349520.00,3400000.00
572,0.001000,824,572,1,1,0,0,1,1,5653.70,3400000.00
572,0.001000,824,572,1,1,0,0,1,2,285122.16,3400000.00
572,0.001000,824,572,1,1,0,0,1,3,941881.00,3400000.00
572,0.001000,824,572,1,1,0,0,1,6,119342.45,3400000.00
572,0.001000,824,572,1,1,0,0,1,7,542071.19,3400000.00
572,0.001000,824,572,1,1,0,0,1,8,613823.44,3400000.00
572,0.001000,824,572,1,1,0,0,1,9,554347.31,3400000.00
572,0.001000,824,572,1,1,0,0,1,10,811143.50,3400000.00
574,0.001000,825,574,1,1,0,0,1,-1,349520.00,3400000.00
574,0.001000,825,574,1,1,0,0,1,2,816274.06,3400000.00
574,0.001000,825,574,1,1,0,0,1,3,5888.73,3400000.00
574,0.001000,825,574,1,1,0,0,1,4,334252.88,3400000.00
574,0.001000,825,574,1,1,0,0,1,5,291397.81,3400000.00
574,0.001000,825,574,1,1,0,0,1,6,453900.50,3400000.00
574,0.001000,825,574,1,1,0,0,1,7,22710.40,3400000.00
574,0.001000,825,574,1,1,0,0,1,8,390481.28,3400000.00
574,0.001000,825,574,1,1,0,0,1,9,859605.44,3400000.00
574,0.001000,825,574,1,1,0,0,1,10,507167.38,3400000.00
575,0.001000,828,575,1,1,0,0,1,-1,349520.00,3400000.00
575,0.001000,828,575,1,1,0,0,1,1,88020.30,3400000.00
575,0.001000,828,575,1,1,0,0,1,3,191489.61,3400000.00
575,0.001000,828,575,1,1,0,0,1,4,493809.31,3400000.00
575,0.001000,828,575,1,1,0,0,1,5,859060.25,3400000.00
575,0.001000,828,575,1,1,0,0,1,6,34384.12,3400000.00
575,0.001000,828,575,1,1,0,0,1,7,156465.08,3400000.00
575,0.001000,828,575,1,1,0,0,1,8,264158.59,3400000.00
575,0.001000,828,575,1,1,0,0,1,9,308653.22,3400000.00
575,0.001000,828,575,1,1,0,0,1,10,295770.12,3400000.00
577,0.001000,830,577,1,1,0,0,1,-1,996879.94,3400000.00
577,0.001000,830,577,1,1,0,0,1,1,1867941.00,3400000.00
577,0.001000,830,577,1,1,0,0,1,2,500461.69,3400000.00
577,0.001000,830,577,1,1,0,0,1,3,1926838.88,3400000.00
577,0.001000,830,577,1,1,0,0,1,4,233691.58,3400000.00
577,0.001000,830,577,1,1,0,0,1,5,954978.00,3400000.00
577,0.001000,830,577,1,1,0,0,1,6,247850.81,3400000.00
577,0.001000,830,577,1,1,0,0,1,7,1463918.25,3400000.00
577,0.001000,830,577,1,1,0,0,1,8,1309381.50,3400000.00
577,0.001000,830,577,1,1,0,0,1,9,552626.50,3400000.00
577,0.001000,830,577,1,1,0,0,1,10,910816.12,3400000.00
581,0.001000,834,581,1,1,0,0,1,-1,349520.00,3400000.00
581,0.001000,834,581,1,1,0,0,1,1,31151.91,3400000.00
581,0.001000,834,581,1,1,0,0,1,2,435264.59,3400000.00
581,0.001000,834,581,1,1,0,0,1,3,168355.61,3400000.00
581,0.001000,834,581,1,1,0,0,1,4,560710.38,3400000.00
581,0.001000,834,581,1,1,0,0,1,5,2677.17,3400000.00
581,0.001000,834,581,1,1,0,0,1,6,169805.48,3400000.00
581,0.001000,834,581,1,1,0,0,1,7,142260.97,3400000.00
581,0.001000,834,581,1,1,0,0,1,8,395254.53,3400000.00
581,0.001000,834,581,1,1,0,0,1,9,375813.59,3400000.00
581,0.001000,834,581,1,1,0,0,1,10,552576.88,3400000.00
596,0.001000,843,596,1,1,0,0,1,-1,349520.00,3400000.00
596,0.001000,843,596,1,1,0,0,1,1,328970.53,3400000.00
596,0.001000,843,596,1,1,0,0,1,2,240170.41,3400000.00
596,0.001000,843,596,1,1,0,0,1,3,663693.94,3400000.00
596,0.001000,843,596,1,1,0,0,1,6,458105.16,3400000.00
596,0.001000,843,596,1,1,0,0,1,7,468945.12,3400000.00
596,0.001000,843,596,1,1,0,0,1,8,72184.72,3400000.00
596,0.001000,843,596,1,1,0,0,1,9,87137.30,3400000.00
596,0.001000,843,596,1,1,0,0,1,10,648324.81,3400000.00
597,0.001000,847,597,1,1,0,0,1,-1,349520.00,3400000.00
597,0.001000,847,597,1,1,0,0,1,1,829061.38,3400000.00
597,0.001000,847,597,1,1,0,0,1,2,1349448.12,3400000.00
597,0.001000,847,597,1,1,0,0,1,3,117958.14,3400000.00
597,0.001000,847,597,1,1,0,0,1,4,259513.69,3400000.00
