EventId,SummaryId,SampleId,Loss,ImpactedExposure
543,1,3,107976.73,3400000.00
543,1,4,38281.88,3400000.00
543,1,5,877084.56,3400000.00
543,1,6,31487.92,3400000.00
543,1,8,371847.25,3400000.00
543,1,9,325706.50,3400000.00
551,1,-1,349520.00,3400000.00
551,1,1,294036.38,3400000.00
551,1,2,296107.22,3400000.00
551,1,4,489604.56,3400000.00
551,1,5,520916.75,3400000.00
551,1,6,784581.44,3400000.00
551,1,8,445483.88,3400000.00
551,1,9,851196.31,3400000.00
551,1,10,169162.98,3400000.00
561,1,-1,349520.00,3400000.00
561,1,1,74928.75,3400000.00
561,1,2,415134.00,3400000.00
561,1,3,304433.25,3400000.00
561,1,5,275431.72,3400000.00
561,1,6,317509.66,3400000.00
561,1,7,454645.38,3400000.00
561,1,8,403928.22,3400000.00
561,1,9,1039920.75,3400000.00
561,1,10,49765.48,3400000.00
564,1,-1,349520.00,3400000.00
564,1,1,400451.00,3400000.00
564,1,2,539229.00,3400000.00
564,1,3,438503.47,3400000.00
564,1,4,623886.88,3400000.00
564,1,5,160871.67,3400000.00
564,1,6,867826.06,3400000.00
564,1,7,27789.15,3400000.00
564,1,9,1617.60,3400000.00
564,1,10,137497.25,3400000.00
566,1,-1,3400000.00,3400000.00
566,1,1,3400000.00,3400000.00
566,1,2,3400000.00,3400000.00
566,1,3,3400000.00,3400000.00
566,1,4,3400000.00,3400000.00
566,1,5,3399999.75,3400000.00
566,1,6,3400000.00,3400000.00
566,1,7,3400000.00,3400000.00
566,1,8,3400000.00,3400000.00
566,1,9,3400000.00,3400000.00
566,1,10,3400000.00,3400000.00
584,1,-1,349520.00,3400000.00
584,1,1,349110.25,3400000.00
584,1,2,1427571.00,3400000.00
584,1,3,146306.31,3400000.00
584,1,4,12790.81,3400000.00
584,1,5,384976.91,3400000.00
584,1,7,159358.36,3400000.00
584,1,8,679.82,3400000.00
584,1,9,398278.53,3400000.00
584,1,10,623992.25,3400000.00
586,1,-1,1666000.00,3400000.00
586,1,1,1951362.12,3400000.00
586,1,2,1430622.25,3400000.00
586,1,3,1571267.38,3400000.00
586,1,4,2167587.25,3400000.00
586,1,5,191084.09,3400000.00
586,1,6,1152280.25,3400000.00
586,1,7,2736016.50,3400000.00
586,1,8,1613368.25,3400000.00
586,1,9,1104035.88,3400000.00
586,1,10,2249202.25,3400000.00
590,1,-1,349520.00,3400000.00
590,1,1,731524.81,3400000.00
590,1,2,801147.62,3400000.00
590,1,3,269763.91,3400000.00
590,1,4,1435.70,3400000.00
590,1,6,344511.25,3400000.00
590,1,7,584365.69,3400000.00
590,1,8,252.08,3400000.00
590,1,9,126390.48,3400000.00
590,1,10,483031.53,3400000.00
591,1,-1,349520.00,3400000.00
591,1,1,82350.64,3400000.00
591,1,2,1392053.50,3400000.00
591,1,3,55622.02,3400000.00
591,1,4,77543.77,3400000.00
591,1,6,525791.19,3400000.00
591,1,7,245362.50,3400000.00
591,1,8,289786.91,3400000.00
591,1,9,37388.31,3400000.00
591,1,10,783527.75,3400000.00
603,1,-1,349520.00,3400000.00
603,1,1,392756.88,3400000.00
603,1,2,547456.62,3400000.00
603,1,3,45316.64,3400000.00
603,1,4,699846.00,3400000.00
603,1,5,619232.00,3400000.00
603,1,6,102695.23,3400000.00
603,1,7,147105.38,3400000.00
603,1,8,45486.75,3400000.00
603,1,9,6887.14,3400000.00
603,1,10,65624.12,3400000.00
605,1,-1,349520.00,3400000.00
605,1,1,189837.94,3400000.00
605,1,2,128012.00,3400000.00
605,1,3,580429.31,3400000.00
605,1,4,366123.53,3400000.00
605,1,5,791104.50,3400000.00
605,1,6,69645.66,3400000.00
605,1,7,241056.75,3400000.00
605,1,8,171773.20,3400000.00
605,1,9,473223.31,3400000.00
605,1,10,372098.41,3400000.00
611,1,-1,349520.00,3400000.00
611,1,1,683846.50,3400000.00
611,1,2,26746.49,3400000.00
611,1,3,368768.78,3400000.00
611,1,4,141820.34,3400000.00
611,1,5,1097616.38,3400000.00
611,1,6,51410.85,3400000.00
611,1,7,35564.60,3400000.00
611,1,8,488154.50,3400000.00
611,1,9,119218.07,3400000.00
611,1,10,180861.11,3400000.00
612,1,-1,349520.00,3400000.00
612,1,1,293658.00,3400000.00
612,1,2,132258.42,3400000.00
612,1,3,207292.22,3400000.00
612,1,4,6933.58,3400000.00
612,1,5,907686.31,3400000.00
612,1,6,73379.73,3400000.00
612,1,7,962538.69,3400000.00
612,1,8,825341.00,3400000.00
612,1,10,510488.38,3400000.00
614,1,-1,349520.00,3400000.00
614,1,1,17120.90,3400000.00
614,1,2,707562.38,3400000.00
614,1,3,585836.12,3400000.00
614,1,4,905461.94,3400000.00
614,1,5,281025.16,3400000.00
614,1,6,1411776.62,3400000.00
614,1,7,95154.44,3400000.00
614,1,8,139932.55,3400000.00
614,1,9,24384.46,3400000.00
614,1,10,110160.23,3400000.00
618,1,-1,174760.00,3400000.00
618,1,2,58286.49,3400000.00
618,1,4,879139.44,3400000.00
618,1,5,346971.62,3400000.00
618,1,6,72175.55,3400000.00
618,1,7,15591.86,3400000.00
618,1,8,503718.12,3400000.00
618,1,10,74235.66,3400000.00
619,1,-1,349520.00,3400000.00
619,1,1,234469.42,3400000.00
619,1,2,148408.67,3400000.00
619,1,3,152.31,3400000.00
619,1,4,4571.54,3400000.00
619,1,5,437594.12,3400000.00
619,1,7,972207.06,3400000.00
619,1,8,237516.64,3400000.00
619,1,9,524635.81,3400000.00
619,1,10,872481.81,3400000.00
620,1,-1,349520.00,3400000.00
620,1,1,246576.00,3400000.00
620,1,2,125502.92,3400000.00
620,1,3,128256.45,3400000.00
620,1,4,73480.23,3400000.00
620,1,5,57238.11,3400000.00
620,1,6,107145.89,3400000.00
620,1,7,1044653.75,3400000.00
620,1,8,151383.84,3400000.00
620,1,9,1052913.38,3400000.00
620,1,10,105499.80,3400000.00
621,1,-1,174760.00,3400000.00
621,1,1,2077.34,3400000.00
621,1,2,89429.48,3400000.00
621,1,3,94293.91,3400000.00
621,1,5,34023.61,3400000.00
621,1,6,304308.16,3400000.00
621,1,7,246993.53,3400000.00
621,1,8,903623.88,3400000.00
621,1,10,188794.59,3400000.00
631,1,-1,349520.00,3400000.00
631,1,1,29721.28,3400000.00
631,1,2,227170.20,3400000.00
631,1,3,277712.59,3400000.00
631,1,4,827053.94,3400000.00
631,1,5,125134.59,3400000.00
631,1,6,202658.98,3400000.00
631,1,7,681473.56,3400000.00
631,1,8,235027.81,3400000.00
631,1,10,360528.06,3400000.00
636,1,-1,349520.00,3400000.00
636,1,1,655762.75,3400000.00
636,1,2,427.11,3400000.00
636,1,3,325304.62,3400000.00
636,1,4,742987.38,3400000.00
636,1,5,505573.78,3400000.00
636,1,6,52146.75,3400000.00
636,1,7,86179.76,3400000.00
636,1,8,180237.78,3400000.00
636,1,9,447463.47,3400000.00
636,1,10,160239.00,3400000.00
642,1,-1,3400000.00,3400000.00
642,1,1,3400000.00,3400000.00
642,1,2,3399999.75,3400000.00
642,1,3,3400000.00,3400000.00
642,1,4,3400000.00,3400000.00
642,1,5,3399999.50,3400000.00
642,1,6,3400000.00,3400000.00
642,1,7,3400000.00,3400000.00
642,1,8,3400000.00,3400000.00
642,1,9,3400000.00,3400000.00
642,1,10,3400000.00,3400000.00
645,1,-1,174760.00,3400000.00
645,1,1,154134.42,3400000.00
645,1,2,17968.10,3400000.00
645,1,3,596586.12,3400000.00
645,1,4,138387.72,3400000.00
645,1,5,41855.27,3400000.00
645,1,6,12541.23,3400000.00
645,1,8,468601.22,3400000.00
645,1,9,2589.21,3400000.00
647,1,-1,349520.00,3400000.00
647,1,1,252556.52,3400000.00
647,1,2,225376.11,3400000.00
647,1,3,1757802.12,3400000.00
647,1,4,362720.31,3400000.00
647,1,5,588567.50,3400000.00
647,1,6,7435.61,3400000.00
647,1,7,18224.82,3400000.00
647,1,8,285835.25,3400000.00
647,1,9,150696.89,3400000.00
647,1,10,193182.52,3400000.00
648,1,-1,1331440.00,3400000.00
648,1,1,786171.06,3400000.00
648,1,2,1343208.75,3400000.00
648,1,3,1554603.00,3400000.00
648,1,4,1425033.88,3400000.00
648,1,5,986276.31,3400000.00
648,1,6,1713447.00,3400000.00
648,1,7,2364005.50,3400000.00
648,1,8,385005.56,3400000.00
648,1,9,1455715.12,3400000.00
648,1,10,927516.25,3400000.00
652,1,-1,2006000.00,3400000.00
652,1,1,2348319.25,3400000.00
652,1,2,2145866.75,3400000.00
652,1,3,1630113.88,3400000.00
652,1,4,1800298.38,3400000.00
652,1,5,478950.22,3400000.00
652,1,6,2845225.75,3400000.00
652,1,7,2633094.50,3400000.00
652,1,8,1933431.38,3400000.00
652,1,9,2817878.50,3400000.00
652,1,10,2110843.50,3400000.00
655,1,-1,174760.00,3400000.00
655,1,1,186207.41,3400000.00
655,1,2,78931.30,3400000.00
655,1,3,32050.28,3400000.00
655,1,5,57257.55,3400000.00
655,1,6,54255.35,3400000.00
655,1,7,285518.38,3400000.00
655,1,8,631326.50,3400000.00
655,1,9,15343.87,3400000.00
655,1,10,441652.00,3400000.00
658,1,-1,3400000.00,3400000.00
658,1,1,3400000.00,3400000.00
658,1,2,3273603.25,3400000.00
658,1,3,3400000.00,3400000.00
658,1,4,3377376.00,3400000.00
658,1,5,3075516.00,3400000.00
658,1,6,3294332.25,3400000.00
658,1,7,2120488.00,3400000.00
658,1,8,3118999.25,3400000.00
658,1,9,2303015.25,3400000.00
658,1,10,3275088.50,3400000.00
663,1,-1,349520.00,3400000.00
663,1,1,339848.25,3400000.00
663,1,2,175293.58,3400000.00
663,1,3,433176.25,3400000.00
663,1,4,1171933.00,3400000.00
663,1,5,834372.00,3400000.00
663,1,6,9896.09,3400000.00
663,1,7,585855.69,3400000.00
663,1,8,311059.53,3400000.00
663,1,9,228665.44,3400000.00
663,1,10,69447.00,3400000.00
664,1,-1,3400000.00,3400000.00
664,1,1,3398323.00,3400000.00
664,1,2,3383654.50,3400000.00
664,1,3,3085041.25,3400000.00
664,1,4,3400000.00,3400000.00
664,1,5,3139569.75,3400000.00
664,1,6,3400000.00,3400000.00
664,1,7,3400000.00,3400000.00
664,1,8,3247545.50,3400000.00
664,1,9,3336841.25,3400000.00
664,1,10,3251290.00,3400000.00
666,1,-1,349520.00,3400000.00
666,1,1,2061.28,3400000.00
666,1,2,236388.94,3400000.00
666,1,3,88396.44,3400000.00
666,1,4,291041.34,3400000.00
666,1,5,1153835.12,3400000.00
666,1,6,19764.88,3400000.00
666,1,7,602524.81,3400000.00
666,1,8,5383.02,3400000.00
666,1,9,140945.88,3400000.00
666,1,10,1162546.12,3400000.00
670,1,-1,349520.00,3400000.00
670,1,1,304907.81,3400000.00
670,1,3,12167.17,3400000.00
670,1,4,1129018.38,3400000.00
670,1,5,626842.50,3400000.00
670,1,6,819912.12,3400000.00
670,1,7,291655.38,3400000.00
670,1,8,602261.75,3400000.00
670,1,9,271984.09,3400000.00
670,1,10,24970.78,3400000.00
671,1,-1,349520.00,3400000.00
671,1,2,41454.30,3400000.00
671,1,3,409829.03,3400000.00
671,1,4,18274.04,3400000.00
671,1,5,1246337.38,3400000.00
671,1,6,265493.47,3400000.00
671,1,7,309314.53,3400000.00
671,1,8,275944.84,3400000.00
671,1,9,131074.95,3400000.00
671,1,10,568638.75,3400000.00
674,1,-1,349520.00,3400000.00
674,1,1,204514.72,3400000.00
674,1,2,122623.38,3400000.00
674,1,3,487719.88,3400000.00
674,1,4,656815.88,3400000.00
674,1,5,629787.25,3400000.00
674,1,6,320161.34,3400000.00
674,1,7,75887.38,3400000.00
674,1,8,236271.16,3400000.00
674,1,9,50558.77,3400000.00
674,1,10,497723.47,3400000.00
676,1,-1,349520.00,3400000.00
676,1,1,458322.53,3400000.00
676,1,2,134241.23,3400000.00
676,1,3,642264.88,3400000.00
676,1,4,277483.25,3400000.00
676,1,5,68218.34,3400000.00
676,1,6,561008.50,3400000.00
676,1,7,346277.69,3400000.00
676,1,8,189352.45,3400000.00
676,1,9,403616.47,3400000.00
676,1,10,325060.72,3400000.00
680,1,-1,349520.00,3400000.00
680,1,1,333943.66,3400000.00
680,1,3,637149.31,3400000.00
680,1,4,276526.00,3400000.00
680,1,5,5623.26,3400000.00
680,1,6,1932885.88,3400000.00
680,1,7,257675.75,3400000.00
680,1,8,14785.32,3400000.00
680,1,9,264146.28,3400000.00
680,1,10,138872.39,3400000.00
684,1,-1,349520.00,3400000.00
684,1,1,279817.72,3400000.00
684,1,2,74736.09,3400000.00
684,1,3,45898.94,3400000.00
684,1,4,1001275.88,3400000.00
684,1,5,199800.62,3400000.00
684,1,6,170678.69,3400000.00
684,1,7,277248.19,3400000.00
684,1,8,5111.31,3400000.00
684,1,9,309982.75,3400000.00
684,1,10,750535.38,3400000.00
687,1,-1,349520.00,3400000.00
687,1,1,29577.30,3400000.00
687,1,2,182509.77,3400000.00
687,1,3,208733.19,3400000.00
687,1,4,358943.53,3400000.00
687,1,5,1179768.75,3400000.00
687,1,6,912295.38,3400000.00
687,1,7,88661.33,3400000.00
687,1,8,3558.00,3400000.00
687,1,9,403591.34,3400000.00
687,1,10,422148.00,3400000.00
693,1,-1,349520.00,3400000.00
693,1,1,343353.66,3400000.00
693,1,2,703307.75,3400000.00
693,1,3,1108829.50,3400000.00
693,1,4,16666.43,3400000.00
693,1,5,683916.75,3400000.00
693,1,6,108519.60,3400000.00
693,1,7,395008.59,3400000.00
693,1,9,99022.02,3400000.00
693,1,10,439340.12,3400000.00
695,1,-1,349520.00,3400000.00
695,1,1,414736.47,3400000.00
695,1,3,25471.62,3400000.00
695,1,4,128194.17,3400000.00
695,1,5,588376.56,3400000.00
695,1,6,112377.87,3400000.00
695,1,7,146882.39,3400000.00
695,1,8,128758.34,3400000.00
695,1,9,1586915.88,3400000.00
695,1,10,717114.69,3400000.00
698,1,-1,349520.00,3400000.00
698,1,1,163358.28,3400000.00
698,1,2,56679.21,3400000.00
698,1,3,142704.88,3400000.00
698,1,4,894493.88,3400000.00
698,1,5,576557.94,3400000.00
698,1,6,14402.82,3400000.00
698,1,7,266069.06,3400000.00
698,1,8,139670.17,3400000.00
698,1,9,885714.38,3400000.00
698,1,10,340144.72,3400000.00
704,1,-1,1666000.00,3400000.00
704,1,1,2300135.50,3400000.00
704,1,2,998400.38,3400000.00
704,1,3,1148761.75,3400000.00
704,1,4,1715015.25,3400000.00
704,1,5,2027150.75,3400000.00
704,1,6,188912.56,3400000.00
704,1,7,3063286.25,3400000.00
704,1,8,2128890.75,3400000.00
704,1,9,1646865.12,3400000.00
704,1,10,1419287.75,3400000.00
706,1,-1,349520.00,3400000.00
706,1,1,108034.92,3400000.00
706,1,2,624365.19,3400000.00
706,1,3,148081.30,3400000.00
706,1,4,885958.25,3400000.00
706,1,5,21420.39,3400000.00
706,1,6,53741.28,3400000.00
706,1,7,681366.44,3400000.00
706,1,8,739106.88,3400000.00
706,1,9,481234.56,3400000.00
706,1,10,46445.21,3400000.00
708,1,-1,673200.00,3400000.00
708,1,1,503006.00,3400000.00
708,1,2,988274.44,3400000.00
708,1,3,570159.81,3400000.00
708,1,4,89510.06,3400000.00
708,1,5,396849.56,3400000.00
708,1,6,254523.06,3400000.00
708,1,7,1710140.62,3400000.00
708,1,8,166814.09,3400000.00
708,1,9,863470.75,3400000.00
708,1,10,1095123.12,3400000.00
709,1,-1,1666000.00,3400000.00
709,1,1,1003386.31,3400000.00
709,1,2,2375455.25,3400000.00
709,1,3,1631870.50,3400000.00
709,1,4,2225230.75,3400000.00
709,1,5,3000718.00,3400000.00
709,1,6,2159402.50,3400000.00
709,1,7,1939845.88,3400000.00
709,1,8,1526554.00,3400000.00
709,1,9,964265.00,3400000.00
709,1,10,414026.50,3400000.00
713,1,-1,3075640.00,3400000.00
713,1,1,2858282.00,3400000.00
713,1,2,2870647.50,3400000.00
713,1,3,2916111.00,3400000.00
713,1,4,3400000.00,3400000.00
713,1,5,3336907.75,3400000.00
713,1,6,2935294.00,3400000.00
713,1,7,1057446.50,3400000.00
713,1,8,2248464.25,3400000.00
713,1,9,3400000.25,3400000.00
713,1,10,2842857.25,3400000.00
714,1,-1,3400000.00,3400000.00
714,1,1,3399140.25,3400000.00
714,1,2,3400000.00,3400000.00
714,1,3,3400000.00,3400000.00
714,1,4,3400000.00,3400000.00
714,1,5,3165218.00,3400000.00
714,1,6,3389111.50,3400000.00
714,1,7,3400000.25,3400000.00
714,1,8,3315710.25,3400000.00
714,1,9,3400000.00,3400000.00
714,1,10,3400000.00,3400000.00
718,1,-1,349520.00,3400000.00
718,1,1,542352.62,3400000.00
718,1,2,846757.38,3400000.00
718,1,3,890185.38,3400000.00
718,1,4,315425.72,3400000.00
718,1,5,185100.03,3400000.00
718,1,6,6742.11,3400000.00
718,1,7,117862.05,3400000.00
718,1,8,261013.28,3400000.00
718,1,9,50961.07,3400000.00
718,1,10,406198.94,3400000.00
720,1,-1,1331440.00,3400000.00
720,1,1,368088.78,3400000.00
720,1,2,933681.62,3400000.00
720,1,3,794033.44,3400000.00
720,1,4,2323742.00,3400000.00
720,1,5,1361006.25,3400000.00
720,1,6,935539.94,3400000.00
720,1,7,1433259.00,3400000.00
720,1,8,1735230.62,3400000.00
720,1,9,2033724.12,3400000.00
720,1,10,1692502.12,3400000.00
737,1,-1,349520.00,3400000.00
737,1,1,262005.86,3400000.00
737,1,2,403569.06,3400000.00
737,1,3,7649.09,3400000.00
737,1,4,183067.84,3400000.00
737,1,5,929137.62,3400000.00
737,1,6,50241.50,3400000.00
737,1,7,133696.53,3400000.00
737,1,8,980833.69,3400000.00
737,1,9,304852.56,3400000.00
737,1,10,316038.31,3400000.00
745,1,-1,349520.00,3400000.00
745,1,1,375906.47,3400000.00
745,1,2,579.90,3400000.00
745,1,3,200882.88,3400000.00
745,1,4,75995.52,3400000.00
745,1,5,895950.56,3400000.00
745,1,6,399785.91,3400000.00
745,1,7,60887.32,3400000.00
745,1,8,356249.25,3400000.00
745,1,9,362399.09,3400000.00
745,1,10,73125.80,3400000.00
749,1,-1,349520.00,3400000.00
749,1,1,491758.34,3400000.00
749,1,2,14368.85,3400000.00
749,1,3,212464.12,3400000.00
749,1,4,673375.12,3400000.00
749,1,5,295642.09,3400000.00
749,1,6,1495263.50,3400000.00
749,1,7,34691.44,3400000.00
749,1,8,296797.34,3400000.00
749,1,9,160492.48,3400000.00
749,1,10,62629.27,3400000.00
754,1,-1,3400000.00,3400000.00
754,1,1,3131387.25,3400000.00
754,1,2,3400000.00,3400000.00
754,1,3,3400000.00,3400000.00
754,1,4,3400000.00,3400000.00
754,1,5,3400000.00,3400000.00
754,1,6,3351184.50,3400000.00
754,1,7,3400000.00,3400000.00
754,1,8,3400000.00,3400000.00
754,1,9,3384203.25,3400000.00
754,1,10,3363067.00,3400000.00
757,1,-1,349520.00,3400000.00
757,1,1,905378.38,3400000.00
757,1,2,255048.00,3400000.00
757,1,3,58236.88,3400000.00
757,1,4,509601.62,3400000.00
757,1,5,1146406.62,3400000.00
757,1,6,218824.50,3400000.00
757,1,8,92191.71,3400000.00
757,1,10,150706.02,3400000.00
762,1,-1,349520.00,3400000.00
762,1,1,302758.94,3400000.00
762,1,2,153.55,3400000.00
762,1,3,155894.91,3400000.00
762,1,4,237831.39,3400000.00
762,1,5,420093.50,3400000.00
762,1,6,1146931.75,3400000.00
762,1,7,28357.65,3400000.00
762,1,8,532100.88,3400000.00
762,1,9,99423.43,3400000.00
762,1,10,410144.25,3400000.00
768,1,-1,174760.00,3400000.00
768,1,1,59275.73,3400000.00
768,1,2,1021527.88,3400000.00
768,1,3,437305.31,3400000.00
768,1,5,403960.97,3400000.00
768,1,6,69.32,3400000.00
768,1,7,73211.61,3400000.00
768,1,8,259640.38,3400000.00
768,1,9,2583.03,3400000.00
768,1,10,233610.03,3400000.00
774,1,-1,349520.00,3400000.00
774,1,1,903566.19,3400000.00
774,1,2,502694.84,3400000.00
774,1,3,1153992.12,3400000.00
774,1,4,732869.38,3400000.00
774,1,5,71547.36,3400000.00
774,1,6,147027.81,3400000.00
774,1,7,271866.84,3400000.00
774,1,9,73369.36,3400000.00
776,1,-1,349520.00,3400000.00
776,1,2,144726.83,3400000.00
776,1,3,566514.25,3400000.00
776,1,4,806092.38,3400000.00
776,1,5,87596.31,3400000.00
776,1,6,353575.94,3400000.00
776,1,7,1048013.25,3400000.00
776,1,8,251710.08,3400000.00
776,1,9,210141.12,3400000.00
777,1,-1,174760.00,3400000.00
777,1,1,15467.23,3400000.00
777,1,3,332547.47,3400000.00
777,1,4,262407.53,3400000.00
777,1,6,287.55,3400000.00
777,1,7,1459.14,3400000.00
777,1,8,72022.11,3400000.00
777,1,9,808423.44,3400000.00
777,1,10,431608.12,3400000.00
779,1,-1,349520.00,3400000.00
779,1,1,1104262.62,3400000.00
779,1,4,37654.35,3400000.00
779,1,5,720497.94,3400000.00
779,1,6,1221657.88,3400000.00
779,1,7,87039.48,3400000.00
779,1,8,398570.69,3400000.00
779,1,9,304911.16,3400000.00
779,1,10,187090.55,3400000.00
780,1,-1,1331440.00,3400000.00
780,1,1,1403984.50,3400000.00
780,1,2,1079851.75,3400000.00
780,1,3,1886169.00,3400000.00
780,1,4,1050719.62,3400000.00
780,1,5,1962368.12,3400000.00
780,1,6,948328.19,3400000.00
780,1,7,1117999.75,3400000.00
780,1,8,1313476.50,3400000.00
780,1,9,1135678.88,3400000.00
780,1,10,1259099.25,3400000.00
782,1,-1,349520.00,3400000.00
782,1,1,62416.08,3400000.00
782,1,2,450382.69,3400000.00
782,1,3,327944.81,3400000.00
782,1,4,399477.53,3400000.00
782,1,5,636811.25,3400000.00
782,1,6,1383599.50,3400000.00
782,1,8,113367.05,3400000.00
782,1,9,213782.81,3400000.00
782,1,10,277289.12,3400000.00
785,1,-1,349520.00,3400000.00
785,1,1,100707.24,3400000.00
785,1,2,208060.41,3400000.00
785,1,3,364410.59,3400000.00
785,1,5,75765.76,3400000.00
785,1,6,694553.81,3400000.00
785,1,7,354284.16,3400000.00
785,1,8,295155.19,3400000.00
785,1,9,256051.81,3400000.00
785,1,10,1413308.12,3400000.00
790,1,-1,349520.00,3400000.00
790,1,1,113456.18,3400000.00
790,1,2,456280.19,3400000.00
790,1,3,711474.19,3400000.00
790,1,4,675286.06,3400000.00
790,1,5,67314.02,3400000.00
790,1,6,20503.46,3400000.00
790,1,7,1407435.12,3400000.00
790,1,10,110048.93,3400000.00
791,1,-1,349520.00,3400000.00
791,1,1,63184.38,3400000.00
791,1,2,849168.69,3400000.00
791,1,3,285844.12,3400000.00
791,1,4,499099.34,3400000.00
791,1,5,164918.72,3400000.00
791,1,6,68943.10,3400000.00
791,1,7,180680.19,3400000.00
791,1,8,124213.88,3400000.00
791,1,9,618708.00,3400000.00
791,1,10,894294.69,3400000.00
793,1,-1,349520.00,3400000.00
793,1,1,291795.78,3400000.00
793,1,2,1357.85,3400000.00
793,1,3,1143645.38,3400000.00
793,1,4,108002.06,3400000.00
793,1,5,157511.64,3400000.00
793,1,7,1117673.75,3400000.00
793,1,8,240182.75,3400000.00
793,1,9,652719.50,3400000.00
793,1,10,91082.23,3400000.00
800,1,-1,349520.00,3400000.00
800,1,1,114536.02,3400000.00
800,1,2,6134.56,3400000.00
800,1,3,492822.62,3400000.00
800,1,4,145388.33,3400000.00
800,1,5,614089.75,3400000.00
800,1,6,406665.06,3400000.00
800,1,7,34500.85,3400000.00
800,1,8,237618.44,3400000.00
800,1,9,642771.25,3400000.00
800,1,10,611502.75,3400000.00
805,1,-1,349520.00,3400000.00
805,1,1,740937.00,3400000.00
805,1,2,17112.84,3400000.00
805,1,3,320513.59,3400000.00
805,1,4,228637.31,3400000.00
805,1,5,34774.84,3400000.00
805,1,6,71009.05,3400000.00
805,1,7,1100158.75,3400000.00
805,1,8,89818.76,3400000.00
805,1,9,456578.34,3400000.00
805,1,10,14346.00,3400000.00
808,1,-1,349520.00,3400000.00
808,1,1,49594.83,3400000.00
808,1,2,519258.03,3400000.00
808,1,3,238940.09,3400000.00
808,1,4,201923.78,3400000.00
808,1,5,389781.69,3400000.00
808,1,6,113999.93,3400000.00
808,1,7,70228.44,3400000.00
808,1,8,369376.41,3400000.00
808,1,9,1427628.25,3400000.00
808,1,10,292676.41,3400000.00
809,1,-1,349520.00,3400000.00
809,1,1,434241.12,3400000.00
809,1,2,621449.38,3400000.00
809,1,3,213349.58,3400000.00
809,1,4,150902.89,3400000.00
809,1,5,1019254.50,3400000.00
809,1,6,233851.75,3400000.00
809,1,7,167166.97,3400000.00
809,1,8,228920.75,3400000.00
809,1,9,314402.81,3400000.00
809,1,10,9593.47,3400000.00
824,1,-1,349520.00,3400000.00
824,1,1,289301.16,3400000.00
824,1,2,388881.72,3400000.00
824,1,3,308671.31,3400000.00
824,1,4,265538.03,3400000.00
824,1,5,14820.37,3400000.00
824,1,6,82076.86,3400000.00
824,1,7,1421021.25,3400000.00
824,1,9,80051.49,3400000.00
824,1,10,720652.00,3400000.00
825,1,-1,349520.00,3400000.00
825,1,1,758911.31,3400000.00
825,1,2,225434.56,3400000.00
825,1,3,248887.06,3400000.00
825,1,4,541894.50,3400000.00
825,1,5,385007.34,3400000.00
825,1,6,161654.72,3400000.00
825,1,7,49368.31,3400000.00
825,1,9,85550.27,3400000.00
825,1,10,1192133.75,3400000.00
828,1,-1,349520.00,3400000.00
828,1,1,1094417.62,3400000.00
828,1,2,27187.58,3400000.00
828,1,3,380661.09,3400000.00
828,1,4,70819.02,3400000.00
828,1,5,241372.50,3400000.00
828,1,7,822570.06,3400000.00
828,1,8,25558.03,3400000.00
828,1,9,19742.48,3400000.00
828,1,10,693990.12,3400000.00
830,1,-1,996879.94,3400000.00
830,1,1,534786.75,3400000.00
830,1,2,824025.56,3400000.00
830,1,3,1024334.94,3400000.00
830,1,4,327655.59,3400000.00
830,1,5,2009970.00,3400000.00
830,1,6,1236591.75,3400000.00
830,1,7,1563116.50,3400000.00
830,1,8,1690827.12,3400000.00
830,1,9,958599.88,3400000.00
830,1,10,70546.15,3400000.00
834,1,-1,349520.00,3400000.00
834,1,1,640059.38,3400000.00
834,1,2,46900.64,3400000.00
834,1,4,1139209.25,3400000.00
834,1,5,191960.66,3400000.00
834,1,6,1186840.00,3400000.00
834,1,7,16885.99,3400000.00
834,1,8,323045.00,3400000.00
834,1,9,574093.12,3400000.00
834,1,10,54089.69,3400000.00
843,1,-1,349520.00,3400000.00
843,1,1,456161.28,3400000.00
843,1,2,83721.30,3400000.00
843,1,3,88476.26,3400000.00
843,1,4,19577.31,3400000.00
843,1,5,60597.58,3400000.00
843,1,6,1078548.00,3400000.00
843,1,7,440546.34,3400000.00
843,1,8,19451.42,3400000.00
843,1,9,854978.00,3400000.00
843,1,10,492469.03,3400000.00
847,1,-1,349520.00,3400000.00
847,1,1,988284.75,3400000.00
847,1,2,337673.09,3400000.00
847,1,3,403307.28,3400000.00
847,1,4,406680.19,3400000.00
847,1,5,74910.76,3400000.00
847,1,6,570732.44,3400000.00
847,1,7,50549.86,3400000.00
847,1,8,32473.75,3400000.00
847,1,9,80833.16,3400000.00
847,1,10,39215.62,3400000.00
848,1,-1,349520.00,3400000.00
848,1,1,268584.62,3400000.00
848,1,2,292527.38,3400000.00
848,1,3,327126.44,3400000.00
848,1,4,38744.80,3400000.00
848,1,5,564938.75,3400000.00
848,1,6,46272.82,3400000.00
848,1,7,141651.20,3400000.00
848,1,8,329894.88,3400000.00
848,1,9,938098.00,3400000.00
848,1,10,4847.74,3400000.00
851,1,-1,349520.00,3400000.00
851,1,2,137141.61,3400000.00
851,1,3,183691.75,3400000.00
851,1,4,192290.45,3400000.00
851,1,5,11686.12,3400000.00
851,1,6,148304.86,3400000.00
851,1,7,561439.94,3400000.00
