EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1061,1,2,nan,0.200000,28208.621094,59535.273438,841597.125000,841597.125000,168319.421875,841597.125000
1066,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1066,1,2,nan,0.300000,21841.589844,36218.937500,841597.125000,841597.125000,252479.140625,841597.125000
1070,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1070,1,2,nan,0.300000,22147.554688,49970.640625,841597.125000,841597.125000,252479.140625,841597.125000
1075,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1075,1,2,nan,0.300000,32412.660156,52656.671875,841597.125000,841597.125000,252479.140625,841597.125000
1077,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1077,1,2,nan,0.100000,3726.177246,0.000000,348247.062500,841597.250000,84159.726562,841597.250000
1081,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1081,1,2,nan,0.400000,21549.390625,38807.851562,841597.125000,841597.125000,336638.843750,841597.125000
1082,1,1,nan,0.000000,50263.636719,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1082,1,2,nan,0.500000,89709.531250,110618.234375,841597.125000,841597.125000,420798.562500,841597.125000
1085,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1085,1,2,nan,0.200000,13720.957031,42191.199219,841597.125000,841597.125000,168319.421875,841597.125000
1086,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1086,1,2,nan,0.300000,27013.404297,45737.480469,841597.125000,841597.125000,252479.140625,841597.125000
1093,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1093,1,2,nan,0.300000,16557.349609,30516.093750,841597.125000,841597.125000,252479.140625,841597.125000
1094,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1094,1,2,nan,0.300000,36332.011719,77432.843750,841597.125000,841597.125000,252479.140625,841597.125000
1095,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1095,1,2,nan,0.100000,10169.724609,0.000000,348247.062500,841597.250000,84159.726562,841597.250000
1097,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1097,1,2,nan,0.100000,10603.649414,0.000000,348247.062500,841597.250000,84159.726562,841597.250000
1098,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1098,1,2,nan,0.300000,18978.585938,34725.140625,841597.125000,841597.125000,252479.140625,841597.125000
1104,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1104,1,2,nan,0.200000,32658.507812,71320.062500,841597.125000,841597.125000,168319.421875,841597.125000
1105,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1105,1,2,nan,0.200000,36253.253906,88137.562500,841597.125000,841597.125000,168319.421875,841597.125000
1107,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1107,1,2,nan,0.300000,19134.484375,45676.199219,841597.125000,841597.125000,252479.140625,841597.125000
1112,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1112,1,2,nan,0.200000,35298.699219,85040.562500,841597.125000,841597.125000,168319.421875,841597.125000
1114,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1114,1,2,nan,0.200000,11853.711914,35453.257812,841597.125000,841597.125000,168319.421875,841597.125000
1117,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1117,1,2,nan,0.300000,20623.759766,53947.062500,841597.125000,841597.125000,252479.140625,841597.125000
1120,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1120,1,2,nan,0.300000,24411.404297,42353.425781,841597.125000,841597.125000,252479.140625,841597.125000
1122,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1122,1,2,nan,0.400000,16719.587891,29624.292969,841597.125000,841597.125000,336638.843750,841597.125000
1127,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1127,1,2,nan,0.300000,45635.847656,136221.765625,841597.125000,841597.125000,252479.140625,841597.125000
1130,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1130,1,2,nan,0.300000,17368.986328,28356.154297,841597.125000,841597.125000,252479.140625,841597.125000
1137,1,1,nan,0.000000,50263.640625,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1137,1,2,nan,0.600000,102113.210938,125273.617188,841597.125000,841597.125000,504958.281250,841597.125000
1138,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1138,1,2,nan,0.200000,16520.847656,44459.941406,841597.125000,841597.125000,168319.421875,841597.125000
1139,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1139,1,2,nan,0.200000,28119.062500,59569.140625,841597.125000,841597.125000,168319.421875,841597.125000
1142,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1142,1,2,nan,0.200000,25570.605469,62005.644531,841597.125000,841597.125000,168319.421875,841597.125000
1144,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1144,1,2,nan,0.200000,14580.311523,33496.625000,841597.125000,841597.125000,168319.421875,841597.125000
1151,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1151,1,2,nan,0.300000,12608.201172,21279.277344,841597.125000,841597.125000,252479.140625,841597.125000
1152,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1152,1,2,nan,0.200000,13096.988281,40935.554688,841597.125000,841597.125000,168319.421875,841597.125000
1154,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1154,1,2,nan,0.200000,3584.724609,7921.717285,841597.125000,841597.125000,168319.421875,841597.125000
1155,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1155,1,2,nan,0.200000,11963.150391,34386.964844,841597.125000,841597.125000,168319.421875,841597.125000
1161,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1161,1,2,nan,0.200000,13399.796875,30332.216797,841597.125000,841597.125000,168319.421875,841597.125000
1166,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1166,1,2,nan,0.300000,21833.921875,42412.277344,841597.125000,841597.125000,252479.140625,841597.125000
1188,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1188,1,2,nan,0.300000,15351.376953,43851.402344,841597.125000,841597.125000,252479.140625,841597.125000
1193,1,1,nan,0.000000,50263.640625,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1193,1,2,nan,0.600000,63790.089844,76337.320312,841597.125000,841597.125000,504958.281250,841597.125000
1210,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1210,1,2,nan,0.300000,32992.335938,57329.355469,841597.125000,841597.125000,252479.140625,841597.125000
1214,1,1,nan,0.000000,50263.640625,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1214,1,2,nan,0.600000,73293.156250,101498.296875,841597.125000,841597.125000,504958.281250,841597.125000
1217,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1217,1,2,nan,0.300000,34119.671875,60562.312500,841597.125000,841597.125000,252479.140625,841597.125000
1221,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1221,1,2,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
1225,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1225,1,2,nan,0.200000,17948.974609,39523.199219,841597.125000,841597.125000,168319.421875,841597.125000
1226,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1226,1,2,nan,0.300000,21819.724609,45840.644531,841597.125000,841597.125000,252479.140625,841597.125000
1227,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1227,1,2,nan,0.300000,34133.460938,78429.710938,841597.125000,841597.125000,252479.140625,841597.125000
1229,1,1,nan,0.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
1229,1,2,nan,1.000000,237991.828125,173393.406250,841597.250000,841597.125000,841597.125000,841597.125000
1231,1,1,nan,0.000000,747465.875000,0.000000,841597.062500,841597.125000,841597.125000,841597.125000
1231,1,2,nan,1.000000,668619.937500,174425.250000,841597.062500,841597.125000,841597.125000,841597.125000
1239,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1239,1,2,nan,0.300000,6400.127930,15377.822266,841597.125000,841597.125000,252479.140625,841597.125000
1243,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1243,1,2,nan,0.200000,18092.341797,53528.972656,841597.125000,841597.125000,168319.421875,841597.125000
1255,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1255,1,2,nan,0.300000,17729.304688,38147.105469,841597.125000,841597.125000,252479.140625,841597.125000
1262,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1262,1,2,nan,0.200000,19924.285156,48153.292969,841597.125000,841597.125000,168319.421875,841597.125000
1265,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1265,1,2,nan,0.200000,12613.486328,31417.589844,841597.125000,841597.125000,168319.421875,841597.125000
1267,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1267,1,2,nan,0.200000,20428.250000,45405.906250,841597.125000,841597.125000,168319.421875,841597.125000
1271,1,1,nan,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1271,1,2,nan,1.000000,840419.625000,2694.867920,841597.125000,841597.125000,841597.125000,841597.125000
1274,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1274,1,2,nan,0.400000,15036.625977,26563.197266,841597.125000,841597.125000,336638.843750,841597.125000
1275,1,1,nan,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
1275,1,2,nan,0.900000,251972.156250,197659.359375,841597.187500,841597.125000,757437.437500,841597.125000
1285,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1285,1,2,nan,0.300000,7150.626953,11947.617188,841597.125000,841597.125000,252479.140625,841597.125000
1290,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1290,1,2,nan,0.200000,35019.574219,78350.867188,841597.125000,841597.125000,168319.421875,841597.125000
1294,1,1,nan,0.000000,437050.093750,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1294,1,2,nan,1.000000,429439.781250,131693.078125,841597.125000,841597.125000,841597.125000,841597.125000
1296,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1296,1,2,nan,0.100000,33053.695312,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
1303,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1303,1,2,nan,0.100000,23732.451172,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
1305,1,1,nan,0.000000,50263.640625,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1305,1,2,nan,0.600000,74033.281250,92872.218750,841597.125000,841597.125000,504958.281250,841597.125000
1308,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1308,1,2,nan,0.200000,32576.488281,77486.289062,841597.125000,841597.125000,168319.421875,841597.125000
1309,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1309,1,2,nan,0.200000,13075.598633,34889.089844,348247.062500,841597.250000,168319.453125,841597.250000
1322,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1322,1,2,nan,0.400000,24645.632812,39373.007812,841597.125000,841597.125000,336638.843750,841597.125000
1323,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1323,1,2,nan,0.200000,30082.285156,73742.664062,841597.125000,841597.125000,168319.421875,841597.125000
1324,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1324,1,2,nan,0.200000,30293.984375,67370.781250,841597.125000,841597.125000,168319.421875,841597.125000
1325,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1325,1,2,nan,0.100000,4546.121094,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
1330,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1330,1,2,nan,0.100000,14044.396484,0.000000,348247.062500,841597.250000,84159.726562,841597.250000
1332,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1332,1,2,nan,0.200000,28004.718750,70308.179688,841597.125000,841597.125000,168319.421875,841597.125000
1334,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1334,1,2,nan,0.200000,25263.558594,54123.976562,841597.125000,841597.125000,168319.421875,841597.125000
1342,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1342,1,2,nan,0.200000,14707.232422,40161.773438,841597.125000,841597.125000,168319.421875,841597.125000
1345,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1345,1,2,nan,0.200000,12690.495117,38909.371094,348247.062500,841597.250000,168319.453125,841597.250000
1348,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1348,1,2,nan,0.100000,37912.242188,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
1361,1,1,nan,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1361,1,2,nan,1.000000,841365.500000,732.449402,841597.125000,841597.125000,841597.125000,841597.125000
1368,1,1,nan,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1368,1,2,nan,0.800000,156522.906250,115857.398438,841597.125000,841597.125000,673277.687500,841597.125000
1373,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1373,1,2,nan,0.100000,1930.949463,0.000000,348247.062500,841597.250000,84159.726562,841597.250000
1377,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1377,1,2,nan,0.300000,22184.630859,42623.800781,841597.125000,841597.125000,252479.140625,841597.125000
1379,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1379,1,2,nan,0.300000,24999.445312,51095.320312,841597.125000,841597.125000,252479.140625,841597.125000
1382,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1382,1,2,nan,0.200000,28662.771484,79239.929688,841597.125000,841597.125000,168319.421875,841597.125000
1384,1,1,nan,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
1384,1,2,nan,1.000000,249520.359375,225395.593750,841597.187500,841597.125000,841597.125000,841597.125000
1389,1,1,nan,0.000000,630443.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1389,1,2,nan,1.000000,604649.875000,163839.718750,841597.125000,841597.125000,841597.125000,841597.125000
1391,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1391,1,2,nan,0.300000,25786.935547,46053.605469,841597.125000,841597.125000,252479.140625,841597.125000
1392,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1392,1,2,nan,0.300000,32765.728516,61151.242188,841597.125000,841597.125000,252479.140625,841597.125000
1395,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1395,1,2,nan,0.200000,40541.156250,90701.984375,841597.125000,841597.125000,168319.421875,841597.125000
1398,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1398,1,2,nan,0.300000,40123.539062,70069.828125,841597.125000,841597.125000,252479.140625,841597.125000
1399,1,1,nan,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1399,1,2,nan,0.800000,157486.343750,136003.343750,841597.125000,841597.125000,673277.687500,841597.125000
1405,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1405,1,2,nan,0.200000,21937.808594,46735.488281,348247.062500,841597.250000,168319.453125,841597.250000
1407,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1407,1,2,nan,0.300000,22270.523438,42410.671875,841597.125000,841597.125000,252479.140625,841597.125000
1413,1,1,nan,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1413,1,2,nan,0.900000,338020.500000,226408.984375,841597.125000,841597.125000,757437.437500,841597.125000
1419,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1419,1,2,nan,0.300000,33796.089844,62422.800781,841597.125000,841597.125000,252479.140625,841597.125000
1424,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1424,1,2,nan,0.300000,13703.446289,25561.316406,841597.125000,841597.125000,252479.140625,841597.125000
1427,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1427,1,2,nan,0.300000,12394.084961,27132.851562,841597.125000,841597.125000,252479.140625,841597.125000
1437,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1437,1,2,nan,0.300000,6618.011719,10976.124023,841597.125000,841597.125000,252479.140625,841597.125000
1440,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1440,1,2,nan,0.200000,52274.207031,124861.375000,841597.125000,841597.125000,168319.421875,841597.125000
1446,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1446,1,2,nan,0.400000,19060.355469,33997.257812,841597.125000,841597.125000,336638.843750,841597.125000
1447,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1447,1,2,nan,0.400000,37187.035156,61181.421875,841597.125000,841597.125000,336638.843750,841597.125000
