EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1066,1,2,nan,0.300000,28245.650391,64535.277344,870000.062500,870000.062500,261000.015625,870000.062500
1070,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1070,1,2,nan,0.300000,46151.085938,96025.460938,870000.062500,870000.062500,261000.015625,870000.062500
1075,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1075,1,2,nan,0.300000,36232.429688,99009.585938,870000.062500,870000.062500,261000.015625,870000.062500
1077,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1077,1,2,nan,0.100000,10630.998047,0.000000,360000.000000,870000.187500,87000.015625,870000.187500
1081,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1081,1,2,nan,0.300000,19758.941406,34165.625000,870000.062500,870000.062500,261000.015625,870000.062500
1082,1,1,nan,0.000000,51959.980469,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1082,1,2,nan,0.600000,64756.566406,66147.578125,870000.062500,870000.062500,522000.031250,870000.062500
1085,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1085,1,2,nan,0.400000,25638.117188,55365.484375,870000.062500,870000.062500,348000.031250,870000.062500
1086,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1086,1,2,nan,0.300000,18879.814453,31251.433594,870000.062500,870000.062500,261000.015625,870000.062500
1093,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1093,1,2,nan,0.200000,14939.660156,32310.353516,870000.062500,870000.062500,174000.015625,870000.062500
1094,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1094,1,2,nan,0.100000,3282.033936,0.000000,870000.062500,870000.062500,87000.007812,870000.062500
1095,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1095,1,2,nan,0.100000,8449.924805,0.000000,360000.000000,870000.187500,87000.015625,870000.187500
1097,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1097,1,2,nan,0.200000,4692.344238,12491.832031,360000.000000,870000.187500,174000.031250,870000.187500
1098,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1098,1,2,nan,0.300000,7742.486816,17833.701172,870000.062500,870000.062500,261000.015625,870000.062500
1104,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1104,1,2,nan,0.300000,43446.957031,74209.320312,870000.062500,870000.062500,261000.015625,870000.062500
1105,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1105,1,2,nan,0.200000,2951.612305,6648.276855,870000.062500,870000.062500,174000.015625,870000.062500
1107,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1107,1,2,nan,0.100000,5285.538574,0.000000,870000.062500,870000.062500,87000.007812,870000.062500
1112,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1112,1,2,nan,0.400000,16577.830078,31614.837891,870000.062500,870000.062500,348000.031250,870000.062500
1114,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1114,1,2,nan,0.300000,20898.410156,54578.804688,870000.062500,870000.062500,261000.015625,870000.062500
1117,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1117,1,2,nan,0.300000,24885.615234,40478.277344,870000.062500,870000.062500,261000.015625,870000.062500
1120,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1120,1,2,nan,0.300000,21150.054688,41356.648438,870000.062500,870000.062500,261000.015625,870000.062500
1122,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1122,1,2,nan,0.300000,44577.683594,94729.359375,870000.062500,870000.062500,261000.015625,870000.062500
1127,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1127,1,2,nan,0.300000,12419.482422,25814.750000,870000.062500,870000.062500,261000.015625,870000.062500
1130,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1130,1,2,nan,0.300000,36648.488281,87149.234375,870000.062500,870000.062500,261000.015625,870000.062500
1137,1,1,nan,0.000000,51959.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1137,1,2,nan,0.700000,65306.015625,74636.539062,870000.062500,870000.062500,609000.062500,870000.062500
1138,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1138,1,2,nan,0.200000,14224.296875,31545.814453,870000.062500,870000.062500,174000.015625,870000.062500
1139,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1139,1,2,nan,0.200000,64045.203125,138758.125000,870000.062500,870000.062500,174000.015625,870000.062500
1142,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1142,1,2,nan,0.100000,11943.363281,0.000000,870000.062500,870000.062500,87000.007812,870000.062500
1144,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1144,1,2,nan,0.200000,12524.826172,34974.457031,870000.062500,870000.062500,174000.015625,870000.062500
1151,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1151,1,2,nan,0.200000,28868.644531,62853.601562,870000.062500,870000.062500,174000.015625,870000.062500
1152,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1152,1,2,nan,0.100000,4886.459473,0.000000,870000.062500,870000.062500,87000.007812,870000.062500
1154,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1154,1,2,nan,0.300000,36378.414062,74871.226562,870000.062500,870000.062500,261000.015625,870000.062500
1155,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1155,1,2,nan,0.200000,39449.382812,94104.164062,870000.062500,870000.062500,174000.015625,870000.062500
1161,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1161,1,2,nan,0.200000,31098.429688,86015.750000,870000.062500,870000.062500,174000.015625,870000.062500
1166,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1166,1,2,nan,0.200000,23833.406250,66795.460938,870000.062500,870000.062500,174000.015625,870000.062500
1188,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1188,1,2,nan,0.200000,18341.791016,39308.070312,870000.062500,870000.062500,174000.015625,870000.062500
1193,1,1,nan,0.000000,51959.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1193,1,2,nan,0.600000,71699.523438,76813.507812,870000.062500,870000.062500,522000.031250,870000.062500
1210,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1210,1,2,nan,0.200000,38391.667969,102697.187500,870000.062500,870000.062500,174000.015625,870000.062500
1214,1,1,nan,0.000000,51959.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1214,1,2,nan,0.500000,77597.000000,95606.421875,870000.062500,870000.062500,435000.031250,870000.062500
1217,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1217,1,2,nan,0.300000,23806.775391,59625.421875,870000.062500,870000.062500,261000.015625,870000.062500
1221,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1221,1,2,nan,0.100000,24354.082031,0.000000,360000.000000,870000.187500,87000.015625,870000.187500
1225,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1225,1,2,nan,0.200000,38407.335938,120074.171875,870000.062500,870000.062500,174000.015625,870000.062500
1226,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1226,1,2,nan,0.200000,10697.623047,33232.394531,870000.062500,870000.062500,174000.015625,870000.062500
1227,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1227,1,2,nan,0.300000,18499.556641,31297.910156,870000.062500,870000.062500,261000.015625,870000.062500
1229,1,1,nan,0.000000,249432.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1229,1,2,nan,0.900000,252972.906250,180079.156250,870000.125000,870000.062500,783000.062500,870000.062500
1231,1,1,nan,0.000000,772692.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1231,1,2,nan,1.000000,690391.937500,174765.312500,870000.062500,870000.062500,870000.062500,870000.062500
1239,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1239,1,2,nan,0.200000,10472.979492,30821.697266,870000.062500,870000.062500,174000.015625,870000.062500
1243,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1243,1,2,nan,0.200000,15301.343750,33946.351562,870000.062500,870000.062500,174000.015625,870000.062500
1255,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1255,1,2,nan,0.300000,31494.441406,66562.906250,870000.062500,870000.062500,261000.015625,870000.062500
1262,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1262,1,2,nan,0.200000,22857.257812,49455.226562,870000.062500,870000.062500,174000.015625,870000.062500
1265,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1265,1,2,nan,0.200000,4046.579590,12168.180664,870000.062500,870000.062500,174000.015625,870000.062500
1267,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1267,1,2,nan,0.200000,33808.265625,74658.125000,870000.062500,870000.062500,174000.015625,870000.062500
1271,1,1,nan,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1271,1,2,nan,1.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1274,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1274,1,2,nan,0.300000,34387.160156,79055.523438,870000.062500,870000.062500,261000.015625,870000.062500
1275,1,1,nan,0.000000,249432.000000,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
1275,1,2,nan,0.900000,264065.062500,203839.656250,870000.187500,870000.062500,783000.062500,870000.062500
1285,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1285,1,2,nan,0.200000,10083.607422,27764.402344,870000.062500,870000.062500,174000.015625,870000.062500
1290,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1290,1,2,nan,0.400000,27944.109375,44126.281250,870000.062500,870000.062500,348000.031250,870000.062500
1294,1,1,nan,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1294,1,2,nan,1.000000,445277.968750,227850.546875,870000.062500,870000.062500,870000.062500,870000.062500
1296,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1296,1,2,nan,0.300000,33365.316406,61300.156250,870000.062500,870000.062500,261000.015625,870000.062500
1303,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1303,1,2,nan,0.200000,14541.318359,31257.578125,870000.062500,870000.062500,174000.015625,870000.062500
1305,1,1,nan,0.000000,51959.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1305,1,2,nan,0.400000,71654.453125,171375.390625,870000.062500,870000.062500,348000.031250,870000.062500
1308,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1308,1,2,nan,0.300000,12661.333984,28146.980469,870000.062500,870000.062500,261000.015625,870000.062500
1309,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1309,1,2,nan,0.100000,1433.671875,0.000000,360000.000000,870000.187500,87000.015625,870000.187500
1322,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1322,1,2,nan,0.200000,27306.078125,59807.476562,870000.062500,870000.062500,174000.015625,870000.062500
1323,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1323,1,2,nan,0.400000,41291.214844,56257.042969,870000.062500,870000.062500,348000.031250,870000.062500
1324,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1324,1,2,nan,0.300000,22858.353516,48488.507812,870000.062500,870000.062500,261000.015625,870000.062500
1325,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1325,1,2,nan,0.100000,14405.153320,0.000000,870000.062500,870000.062500,87000.007812,870000.062500
1332,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1332,1,2,nan,0.300000,31225.757812,73144.195312,870000.062500,870000.062500,261000.015625,870000.062500
1334,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1334,1,2,nan,0.200000,10408.052734,22133.314453,870000.062500,870000.062500,174000.015625,870000.062500
1342,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1342,1,2,nan,0.300000,34907.421875,78583.351562,870000.062500,870000.062500,261000.015625,870000.062500
1345,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1345,1,2,nan,0.100000,10890.243164,0.000000,360000.000000,870000.187500,87000.015625,870000.187500
1348,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1348,1,2,nan,0.400000,33144.390625,50437.179688,870000.062500,870000.062500,348000.031250,870000.062500
1361,1,1,nan,0.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1361,1,2,nan,1.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1368,1,1,nan,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1368,1,2,nan,0.900000,132762.562500,114208.109375,870000.062500,870000.062500,783000.062500,870000.062500
1373,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1373,1,2,nan,0.100000,16082.912109,0.000000,360000.000000,870000.187500,87000.015625,870000.187500
1377,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1377,1,2,nan,0.200000,42902.878906,134107.734375,870000.062500,870000.062500,174000.015625,870000.062500
1379,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1379,1,2,nan,0.300000,32965.226562,67623.921875,870000.062500,870000.062500,261000.015625,870000.062500
1382,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1382,1,2,nan,0.100000,18719.488281,0.000000,870000.062500,870000.062500,87000.007812,870000.062500
1384,1,1,nan,0.000000,249432.000000,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
1384,1,2,nan,0.900000,245240.984375,162577.046875,870000.187500,870000.062500,783000.062500,870000.062500
1389,1,1,nan,0.000000,651720.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1389,1,2,nan,1.000000,598319.500000,214680.375000,870000.125000,870000.062500,870000.062500,870000.062500
1391,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1391,1,2,nan,0.200000,30353.710938,78034.265625,870000.062500,870000.062500,174000.015625,870000.062500
1392,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1392,1,2,nan,0.400000,10682.600586,21872.917969,870000.062500,870000.062500,348000.031250,870000.062500
1395,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1395,1,2,nan,0.300000,20358.644531,48261.980469,870000.062500,870000.062500,261000.015625,870000.062500
1398,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1398,1,2,nan,0.300000,27735.539062,46617.742188,870000.062500,870000.062500,261000.015625,870000.062500
1399,1,1,nan,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1399,1,2,nan,0.800000,157013.890625,152073.375000,870000.062500,870000.062500,696000.062500,870000.062500
1405,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1405,1,2,nan,0.200000,11450.122070,25629.919922,360000.000000,870000.187500,174000.031250,870000.187500
1407,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1407,1,2,nan,0.300000,18210.253906,37553.601562,870000.062500,870000.062500,261000.015625,870000.062500
1413,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1413,1,2,nan,1.000000,351452.718750,170901.437500,870000.062500,870000.062500,870000.062500,870000.062500
1419,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1419,1,2,nan,0.200000,30900.121094,90185.359375,870000.062500,870000.062500,174000.015625,870000.062500
1424,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1424,1,2,nan,0.300000,25409.937500,53137.558594,870000.062500,870000.062500,261000.015625,870000.062500
1427,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1427,1,2,nan,0.200000,18384.376953,41610.375000,870000.062500,870000.062500,174000.015625,870000.062500
1437,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1437,1,2,nan,0.300000,29177.896484,75017.796875,870000.062500,870000.062500,261000.015625,870000.062500
1440,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1440,1,2,nan,0.100000,15456.306641,0.000000,870000.062500,870000.062500,87000.007812,870000.062500
1446,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1446,1,2,nan,0.200000,26868.544922,82163.890625,870000.062500,870000.062500,174000.015625,870000.062500
1447,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1447,1,2,nan,0.300000,23668.093750,43941.261719,870000.062500,870000.062500,261000.015625,870000.062500
