EventId,SummaryId,SampleId,Loss,ImpactedExposure
1122,1,4,96574.29,870000.06
1122,1,7,28452.28,870000.06
1122,1,8,15355.37,870000.06
1122,1,9,34074.70,870000.06
1127,1,-4,10.00,870000.06
1127,1,-1,0.00,0.00
1127,1,1,4186.87,870000.06
1127,1,5,445440.50,870000.06
1127,1,10,20420.12,870000.06
1130,1,-4,10.00,870000.06
1130,1,-1,0.00,0.00
1130,1,2,56032.11,870000.06
1130,1,6,54534.81,870000.06
1130,1,10,72569.19,870000.06
1137,1,-4,10.00,870000.06
1137,1,-1,51959.98,870000.06
1137,1,2,279725.94,870000.06
1137,1,5,216309.03,870000.06
1137,1,7,12519.92,870000.06
1137,1,8,283252.62,870000.06
1137,1,9,28563.96,870000.06
1137,1,10,230691.47,870000.06
1138,1,-4,10.00,870000.06
1138,1,-1,0.00,0.00
1138,1,2,145663.72,870000.06
1138,1,3,25015.74,870000.06
1139,1,-4,10.00,870000.06
1139,1,-1,0.00,0.00
1139,1,1,162060.59,870000.06
1139,1,9,130867.91,870000.06
1142,1,-4,10.00,870000.06
1142,1,-1,0.00,0.00
1142,1,1,64189.34,870000.06
1142,1,4,199523.33,870000.06
1144,1,-4,10.00,870000.06
1144,1,-1,0.00,0.00
1144,1,3,46024.16,870000.06
1144,1,8,102747.47,870000.06
1151,1,-4,10.00,870000.06
1151,1,-1,0.00,0.00
1151,1,1,56453.22,870000.06
1151,1,2,28331.57,870000.06
1151,1,5,45180.17,870000.06
1152,1,-4,10.00,870000.06
1152,1,-1,0.00,0.00
1152,1,6,132107.23,870000.06
1152,1,9,1399.93,870000.06
1154,1,-4,10.00,870000.06
1154,1,-1,0.00,0.00
1154,1,3,23052.98,870000.06
1154,1,5,13629.88,870000.06
1155,1,-4,10.00,870000.06
1155,1,-1,0.00,0.00
1155,1,7,113127.09,870000.06
1155,1,10,10786.16,870000.06
1161,1,-4,10.00,870000.06
1161,1,-1,0.00,0.00
1161,1,1,92260.98,870000.06
1161,1,4,44383.45,870000.06
1166,1,-4,10.00,870000.06
1166,1,-1,0.00,0.00
1166,1,2,16346.83,870000.06
1166,1,3,94365.15,870000.06
1166,1,10,112972.17,870000.06
1188,1,-4,10.00,870000.06
1188,1,-1,0.00,0.00
1188,1,5,5612.20,870000.06
1188,1,8,144245.56,870000.06
1188,1,10,8566.67,870000.06
1193,1,-4,10.00,870000.06
1193,1,-1,51959.98,870000.06
1193,1,1,209183.95,870000.06
1193,1,2,88362.69,870000.06
1193,1,4,43573.94,870000.06
1193,1,7,29664.47,870000.06
1193,1,8,193336.19,870000.06
1193,1,9,102550.70,870000.06
1210,1,-4,10.00,870000.06
1210,1,-1,0.00,0.00
1210,1,1,60822.00,870000.06
1210,1,2,153321.09,870000.06
1210,1,7,126084.87,870000.06
1214,1,-4,10.00,870000.06
1214,1,-1,51959.98,870000.06
1214,1,1,266195.69,870000.06
1214,1,2,9224.01,870000.06
1214,1,3,228145.83,870000.06
1214,1,5,39659.02,870000.06
1214,1,6,171702.92,870000.06
1214,1,9,41459.92,870000.06
1217,1,-4,10.00,870000.06
1217,1,-1,0.00,0.00
1217,1,3,180030.06,870000.06
1217,1,7,67620.68,870000.06
1217,1,10,104139.29,870000.06
1221,1,-4,10.00,870000.19
1221,1,-1,0.00,0.00
1225,1,-4,10.00,870000.06
1225,1,-1,0.00,0.00
1225,1,2,68337.08,870000.06
1225,1,10,116376.44,870000.06
1226,1,-4,10.00,870000.06
1226,1,-1,0.00,0.00
1226,1,1,2341.76,870000.06
1226,1,4,124166.66,870000.06
1226,1,6,100724.25,870000.06
1227,1,-4,10.00,870000.06
1227,1,-1,0.00,0.00
1227,1,5,47548.41,870000.06
1227,1,7,46698.84,870000.06
1227,1,10,256653.22,870000.06
1229,1,-4,10.00,870000.06
1229,1,-1,249432.02,870000.06
1229,1,1,129124.44,870000.06
1229,1,2,34031.31,870000.06
1229,1,3,217479.66,870000.06
1229,1,4,244908.30,870000.06
1229,1,5,101765.00,870000.06
1229,1,6,314047.81,870000.06
1229,1,7,661860.00,870000.06
1229,1,8,166559.47,870000.06
1229,1,9,397711.12,870000.06
1229,1,10,193572.52,870000.06
1231,1,-4,10.00,870000.06
1231,1,-1,772692.06,870000.06
1231,1,1,687134.06,870000.06
1231,1,2,590777.19,870000.06
1231,1,3,736562.12,870000.06
1231,1,4,276227.22,870000.06
1231,1,5,779322.62,870000.06
1231,1,6,546854.88,870000.06
1231,1,7,870000.12,870000.06
1231,1,8,779546.00,870000.06
1231,1,9,774022.38,870000.06
1231,1,10,870000.06,870000.06
1239,1,-4,10.00,870000.06
1239,1,-1,0.00,0.00
1239,1,1,15995.30,870000.06
1239,1,7,49165.16,870000.06
1239,1,8,590.54,870000.06
1243,1,-4,10.00,870000.06
1243,1,-1,0.00,0.00
1243,1,1,11335.50,870000.06
1243,1,5,174075.17,870000.06
1255,1,-4,10.00,870000.06
1255,1,-1,0.00,0.00
1255,1,1,65764.09,870000.06
1255,1,4,4560.18,870000.06
1255,1,6,117855.65,870000.06
1262,1,-4,10.00,870000.06
1262,1,-1,0.00,0.00
1262,1,6,52044.67,870000.06
1262,1,8,154514.31,870000.06
1265,1,-4,10.00,870000.06
1265,1,-1,0.00,0.00
1265,1,1,28604.57,870000.06
1265,1,8,100445.41,870000.06
1267,1,-4,10.00,870000.06
1267,1,-1,0.00,0.00
1267,1,1,72154.56,870000.06
1267,1,9,135160.03,870000.06
1271,1,-4,10.00,870000.06
1271,1,-1,870000.12,870000.06
1271,1,1,870000.12,870000.06
1271,1,2,870000.19,870000.06
1271,1,3,865982.06,870000.06
1271,1,4,870000.00,870000.06
1271,1,5,870000.06,870000.06
1271,1,6,860167.12,870000.06
1271,1,7,870000.12,870000.06
1271,1,8,870000.00,870000.06
1271,1,9,870000.06,870000.06
1271,1,10,870000.06,870000.06
1274,1,-4,10.00,870000.06
1274,1,-1,0.00,0.00
1274,1,1,20526.39,870000.06
1274,1,2,15623.59,870000.06
1274,1,6,86925.49,870000.06
1274,1,7,33814.03,870000.06
1275,1,-4,10.00,870000.06
1275,1,-1,249432.03,870000.06
1275,1,1,599327.19,870000.06
1275,1,3,200482.73,870000.06
1275,1,4,174696.30,870000.06
1275,1,5,222799.88,870000.06
1275,1,6,165683.30,870000.06
1275,1,7,446536.22,870000.06
1275,1,8,561210.69,870000.06
1275,1,9,169201.06,870000.06
1275,1,10,65794.70,870000.06
1285,1,-4,10.00,870000.06
1285,1,-1,0.00,0.00
1285,1,8,23155.67,870000.06
1285,1,9,32608.12,870000.06
1285,1,10,18621.47,870000.06
1290,1,-4,10.00,870000.06
1290,1,-1,0.00,0.00
1290,1,4,124428.75,870000.06
1290,1,8,238529.91,870000.06
1294,1,-4,10.00,870000.06
1294,1,-1,451800.03,870000.06
1294,1,1,451990.00,870000.06
1294,1,2,238783.61,870000.06
1294,1,3,585050.19,870000.06
1294,1,4,454154.66,870000.06
1294,1,5,496906.62,870000.06
1294,1,6,323676.62,870000.06
1294,1,7,539060.06,870000.06
1294,1,8,674533.75,870000.06
1294,1,9,310715.16,870000.06
1294,1,10,363227.44,870000.06
1296,1,-4,10.00,870000.06
1296,1,-1,0.00,0.00
1296,1,4,340738.41,870000.06
1303,1,-4,10.00,870000.06
1303,1,-1,0.00,0.00
1303,1,3,243381.12,870000.06
1305,1,-4,10.00,870000.06
1305,1,-1,51959.98,870000.06
1305,1,2,173599.50,870000.06
1305,1,5,269744.34,870000.06
1305,1,6,11047.05,870000.06
1305,1,8,136033.75,870000.06
1305,1,9,42445.91,870000.06
1305,1,10,130679.33,870000.06
1308,1,-4,10.00,870000.06
1308,1,-1,0.00,0.00
1308,1,7,245887.05,870000.06
1308,1,9,90413.22,870000.06
1309,1,-4,10.00,870000.19
1309,1,-1,0.00,0.00
1309,1,3,20778.08,870000.19
1309,1,4,112838.76,870000.19
1322,1,-4,10.00,870000.06
1322,1,-1,0.00,0.00
1322,1,1,119681.28,870000.06
1322,1,5,23197.80,870000.06
1322,1,8,68215.86,870000.06
1322,1,10,46295.72,870000.06
1323,1,-4,10.00,870000.06
1323,1,-1,0.00,0.00
1323,1,6,239561.52,870000.06
1323,1,10,73691.15,870000.06
1324,1,-4,10.00,870000.06
1324,1,-1,0.00,0.00
1324,1,2,203303.22,870000.06
1324,1,5,110633.22,870000.06
1325,1,-4,10.00,870000.06
1325,1,-1,0.00,0.00
1325,1,6,47287.21,870000.06
1330,1,-4,10.00,870000.19
1330,1,-1,0.00,0.00
1330,1,10,142289.11,870000.19
1332,1,-4,10.00,870000.06
1332,1,-1,0.00,0.00
1332,1,3,225609.91,870000.06
1332,1,10,62147.30,870000.06
1334,1,-4,10.00,870000.06
1334,1,-1,0.00,0.00
1334,1,1,110609.39,870000.06
1334,1,3,149912.67,870000.06
1342,1,-4,10.00,870000.06
1342,1,-1,0.00,0.00
1342,1,7,19976.08,870000.06
1342,1,8,130718.70,870000.06
1345,1,-4,10.00,870000.19
1345,1,-1,0.00,0.00
1345,1,6,3681.91,870000.19
1345,1,7,127910.70,870000.19
1348,1,-4,10.00,870000.06
1348,1,-1,0.00,0.00
1348,1,3,394019.91,870000.06
1361,1,-4,10.00,870000.06
1361,1,-1,870000.12,870000.06
1361,1,1,870000.19,870000.06
1361,1,2,870000.06,870000.06
1361,1,3,870000.12,870000.06
1361,1,4,870000.12,870000.06
1361,1,5,870000.12,870000.06
1361,1,6,870000.00,870000.06
1361,1,7,870000.19,870000.06
1361,1,8,870000.12,870000.06
1361,1,9,867673.50,870000.06
1361,1,10,870000.12,870000.06
1368,1,-4,10.00,870000.06
1368,1,-1,149063.98,870000.06
1368,1,1,337409.19,870000.06
1368,1,3,45854.43,870000.06
1368,1,4,188123.97,870000.06
1368,1,5,120413.82,870000.06
1368,1,7,247120.44,870000.06
1368,1,8,282761.25,870000.06
1368,1,9,249034.94,870000.06
1368,1,10,146574.67,870000.06
1373,1,-4,10.00,870000.19
1373,1,-1,0.00,0.00
1373,1,6,20219.46,870000.19
1377,1,-4,10.00,870000.06
1377,1,-1,0.00,0.00
1377,1,7,17307.66,870000.06
1377,1,8,113511.06,870000.06
1377,1,9,101468.15,870000.06
1379,1,-4,10.00,870000.06
1379,1,-1,0.00,0.00
1379,1,1,71259.58,870000.06
1379,1,2,162610.77,870000.06
1379,1,5,26285.02,870000.06
1382,1,-4,10.00,870000.06
1382,1,-1,0.00,0.00
1382,1,5,36677.59,870000.06
1382,1,7,262508.59,870000.06
1384,1,-4,10.00,870000.06
1384,1,-1,249432.03,870000.06
1384,1,1,166698.36,870000.06
1384,1,2,179305.03,870000.06
1384,1,3,712001.44,870000.06
1384,1,4,614803.69,870000.06
1384,1,5,231169.39,870000.06
1384,1,6,77002.22,870000.06
1384,1,7,273806.69,870000.06
1384,1,8,18843.99,870000.06
1384,1,9,37536.71,870000.06
1384,1,10,268411.00,870000.06
1389,1,-4,10.00,870000.06
1389,1,-1,651720.00,870000.06
1389,1,1,294081.94,870000.06
1389,1,2,678688.88,870000.06
1389,1,3,524583.44,870000.06
1389,1,4,678125.56,870000.06
1389,1,5,443288.97,870000.06
1389,1,6,708000.44,870000.06
1389,1,7,846725.56,870000.06
1389,1,8,829938.50,870000.06
1389,1,9,638800.00,870000.06
1389,1,10,609089.12,870000.06
1391,1,-4,10.00,870000.06
1391,1,-1,0.00,0.00
1391,1,2,121429.61,870000.06
1391,1,5,106381.04,870000.06
1391,1,7,39901.48,870000.06
1392,1,-4,10.00,870000.06
1392,1,-1,0.00,0.00
1392,1,4,46618.84,870000.06
1392,1,7,109019.41,870000.06
1392,1,9,182609.69,870000.06
1395,1,-4,10.00,870000.06
1395,1,-1,0.00,0.00
1395,1,2,145619.05,870000.06
1395,1,10,277826.59,870000.06
1398,1,-4,10.00,870000.06
1398,1,-1,0.00,0.00
1398,1,4,164393.97,870000.06
1398,1,5,178755.91,870000.06
1398,1,6,69447.56,870000.06
1399,1,-4,10.00,870000.06
1399,1,-1,149063.98,870000.06
1399,1,1,280602.19,870000.06
1399,1,2,39178.24,870000.06
1399,1,4,74639.70,870000.06
1399,1,5,275768.22,870000.06
1399,1,6,394695.53,870000.06
1399,1,8,88519.37,870000.06
1399,1,9,282267.94,870000.06
1399,1,10,193046.36,870000.06
1405,1,-4,10.00,870000.19
1405,1,-1,0.00,0.00
1405,1,6,98773.56,870000.19
1405,1,7,127668.04,870000.19
1407,1,-4,10.00,870000.06
1407,1,-1,0.00,0.00
1407,1,1,39005.72,870000.06
1407,1,4,58352.76,870000.06
1407,1,6,134630.12,870000.06
1413,1,-4,10.00,870000.06
1413,1,-1,349800.00,870000.06
1413,1,1,166095.94,870000.06
1413,1,3,376356.91,870000.06
1413,1,4,535942.06,870000.06
1413,1,5,505682.91,870000.06
1413,1,6,97763.99,870000.06
1413,1,7,375317.59,870000.06
1413,1,8,296313.84,870000.06
1413,1,9,333479.81,870000.06
1413,1,10,808911.75,870000.06
1419,1,-4,10.00,870000.06
1419,1,-1,0.00,0.00
1419,1,5,186670.30,870000.06
1419,1,6,52160.07,870000.06
1419,1,10,109223.90,870000.06
1424,1,-4,10.00,870000.06
1424,1,-1,0.00,0.00
1424,1,3,24139.58,870000.06
1424,1,4,38998.16,870000.06
1424,1,6,79961.62,870000.06
1427,1,-4,10.00,870000.06
1427,1,-1,0.00,0.00
1427,1,2,83447.08,870000.06
1427,1,7,43847.65,870000.06
1427,1,10,2197.73,870000.06
1437,1,-4,10.00,870000.06
1437,1,-1,0.00,0.00
1437,1,3,16043.81,870000.06
1437,1,8,25310.87,870000.06
1437,1,10,27082.37,870000.06
1440,1,-4,10.00,870000.06
1440,1,-1,0.00,0.00
1440,1,1,142547.50,870000.06
1440,1,8,399718.19,870000.06
1446,1,-4,10.00,870000.06
1446,1,-1,0.00,0.00
1446,1,2,105545.06,870000.06
1446,1,3,46290.41,870000.06
1446,1,6,1112.64,870000.06
1446,1,7,46336.84,870000.06
1447,1,-4,10.00,870000.06
1447,1,-1,0.00,0.00
1447,1,1,105904.46,870000.06
1447,1,4,3687.68,870000.06
1447,1,7,108674.01,870000.06
1447,1,10,167589.89,870000.06
