EventId,SummaryId,SampleId,Loss,ImpactedExposure
1398,1,6,67964.02,841597.12
1399,1,-1,144197.48,841597.12
1399,1,1,270499.06,841597.12
1399,1,2,38009.00,841597.12
1399,1,4,71268.27,841597.12
1399,1,5,266160.53,841597.12
1399,1,6,382999.38,841597.12
1399,1,8,84556.71,841597.12
1399,1,9,273620.78,841597.12
1399,1,10,187749.77,841597.12
1405,1,-1,0.00,0.00
1405,1,6,95421.03,841597.25
1405,1,7,123957.06,841597.25
1407,1,-1,0.00,0.00
1407,1,1,37401.04,841597.12
1407,1,4,56734.92,841597.12
1407,1,6,128569.28,841597.12
1413,1,-1,338380.06,841597.12
1413,1,1,158895.88,841597.12
1413,1,3,363536.16,841597.12
1413,1,4,518405.84,841597.12
1413,1,5,486464.84,841597.12
1413,1,6,94531.31,841597.12
1413,1,7,360338.34,841597.12
1413,1,8,291152.03,841597.12
1413,1,9,324325.53,841597.12
1413,1,10,782554.94,841597.12
1419,1,-1,0.00,0.00
1419,1,5,180297.83,841597.12
1419,1,6,50947.13,841597.12
1419,1,10,106715.95,841597.12
1424,1,-1,0.00,0.00
1424,1,3,23384.66,841597.12
1424,1,4,37417.54,841597.12
1424,1,6,76232.27,841597.12
1427,1,-1,0.00,0.00
1427,1,2,80079.44,841597.12
1427,1,7,41770.44,841597.12
1427,1,10,2090.97,841597.12
1437,1,-1,0.00,0.00
1437,1,3,15628.36,841597.12
1437,1,8,24906.67,841597.12
1437,1,10,25645.09,841597.12
1440,1,-1,0.00,0.00
1440,1,1,136852.84,841597.12
1440,1,8,385889.22,841597.12
1446,1,-1,0.00,0.00
1446,1,2,100225.08,841597.12
1446,1,3,44533.04,841597.12
1446,1,6,1057.98,841597.12
1446,1,7,44787.45,841597.12
1447,1,-1,0.00,0.00
1447,1,1,102189.45,841597.12
1447,1,4,3499.63,841597.12
1447,1,7,104489.15,841597.12
1447,1,10,161692.11,841597.12
