EventId,SummaryId,SampleId,Loss,ImpactedExposure
468,1,10,2061913.75,40000000.00
477,1,-4,10.00,40000000.00
477,1,-1,4112000.00,40000000.00
477,1,1,143535.64,40000000.00
477,1,2,941250.75,40000000.00
477,1,3,13016072.00,40000000.00
477,1,4,5129984.00,40000000.00
477,1,5,225898.16,40000000.00
477,1,6,1117673.25,40000000.00
477,1,7,7561867.00,40000000.00
477,1,8,16643588.00,40000000.00
477,1,9,3522907.00,40000000.00
477,1,10,368970.66,40000000.00
485,1,-4,10.00,40000000.00
485,1,-1,4112000.00,40000000.00
485,1,1,6282085.00,40000000.00
485,1,2,18059408.00,40000000.00
485,1,3,5437879.00,40000000.00
485,1,4,758700.12,40000000.00
485,1,5,1919148.88,40000000.00
485,1,6,3194545.75,40000000.00
485,1,7,2916807.25,40000000.00
485,1,8,6172771.50,40000000.00
485,1,9,208460.69,40000000.00
485,1,10,3036637.25,40000000.00
487,1,-4,10.00,40000000.00
487,1,-1,4112000.00,40000000.00
487,1,1,1830407.25,40000000.00
487,1,2,6327927.00,40000000.00
487,1,3,337405.62,40000000.00
487,1,4,9667511.00,40000000.00
487,1,5,1724485.62,40000000.00
487,1,6,10689081.00,40000000.00
487,1,7,2141002.50,40000000.00
487,1,8,1050444.00,40000000.00
487,1,9,2866001.75,40000000.00
487,1,10,495295.88,40000000.00
494,1,-4,10.00,40000000.00
494,1,-1,4112000.00,40000000.00
494,1,1,4738413.00,40000000.00
494,1,2,5890908.50,40000000.00
494,1,3,2845930.25,40000000.00
494,1,4,1855104.38,40000000.00
494,1,5,4282552.00,40000000.00
494,1,6,1755854.88,40000000.00
494,1,7,11735582.00,40000000.00
494,1,8,359691.41,40000000.00
494,1,9,1225729.88,40000000.00
494,1,10,7418992.00,40000000.00
497,1,-4,10.00,40000000.00
497,1,-1,4112000.00,40000000.00
497,1,1,212413.45,40000000.00
497,1,2,1551450.75,40000000.00
497,1,3,3322762.00,40000000.00
497,1,4,6939982.00,40000000.00
497,1,5,5426896.00,40000000.00
497,1,6,1809595.75,40000000.00
497,1,8,3813992.00,40000000.00
497,1,9,4822474.50,40000000.00
497,1,10,10408068.00,40000000.00
498,1,-4,10.00,40000000.00
498,1,-1,4112000.00,40000000.00
498,1,1,3062640.50,40000000.00
498,1,2,11795777.00,40000000.00
498,1,3,4969102.00,40000000.00
498,1,4,2829217.00,40000000.00
498,1,5,181794.38,40000000.00
498,1,6,2997751.50,40000000.00
498,1,7,10787960.00,40000000.00
498,1,8,3358732.00,40000000.00
498,1,9,387598.81,40000000.00
498,1,10,1641372.25,40000000.00
500,1,-4,10.00,40000000.00
500,1,-1,36184000.00,40000000.00
500,1,1,38621748.00,40000000.00
500,1,2,34487040.00,40000000.00
500,1,3,28219844.00,40000000.00
500,1,4,20738268.00,40000000.00
500,1,5,28168460.00,40000000.00
500,1,6,38155964.00,40000000.00
500,1,7,28187334.00,40000000.00
500,1,8,40000000.00,40000000.00
500,1,9,39215164.00,40000000.00
500,1,10,38801908.00,40000000.00
502,1,-4,10.00,40000000.00
502,1,-1,4112000.00,40000000.00
502,1,1,5630270.50,40000000.00
502,1,2,127435.61,40000000.00
502,1,3,4853624.00,40000000.00
502,1,4,11800820.00,40000000.00
502,1,5,6554681.00,40000000.00
502,1,6,338999.91,40000000.00
502,1,7,438650.00,40000000.00
502,1,8,2762712.00,40000000.00
502,1,9,7431464.00,40000000.00
502,1,10,3141215.25,40000000.00
506,1,-4,10.00,40000000.00
506,1,-1,4112000.00,40000000.00
506,1,1,1787870.00,40000000.00
506,1,2,2433586.50,40000000.00
506,1,3,3243957.75,40000000.00
506,1,5,43716.23,40000000.00
506,1,6,4263321.00,40000000.00
506,1,7,7928953.00,40000000.00
506,1,8,8433974.00,40000000.00
506,1,9,6742276.50,40000000.00
506,1,10,4177839.00,40000000.00
510,1,-4,10.00,40000000.00
510,1,-1,4112000.00,40000000.00
510,1,1,2270435.00,40000000.00
510,1,2,1454355.50,40000000.00
510,1,3,294345.44,40000000.00
510,1,5,4594414.50,40000000.00
510,1,6,8930615.00,40000000.00
510,1,7,3957075.75,40000000.00
510,1,8,4236285.00,40000000.00
510,1,9,10055205.00,40000000.00
510,1,10,383316.50,40000000.00
514,1,-4,10.00,40000000.00
514,1,-1,4112000.00,40000000.00
514,1,1,717676.50,40000000.00
514,1,2,1914770.38,40000000.00
514,1,3,1104412.38,40000000.00
514,1,4,6700117.00,40000000.00
514,1,5,2402264.25,40000000.00
514,1,6,4832436.00,40000000.00
514,1,7,3467825.00,40000000.00
514,1,8,2185383.75,40000000.00
514,1,9,3626333.00,40000000.00
514,1,10,9350525.00,40000000.00
517,1,-4,10.00,40000000.00
517,1,-1,4112000.00,40000000.00
517,1,1,1546716.62,40000000.00
517,1,2,1860690.00,40000000.00
517,1,3,1254033.50,40000000.00
517,1,4,299816.34,40000000.00
517,1,6,10707594.00,40000000.00
517,1,7,2979766.50,40000000.00
517,1,8,9821524.00,40000000.00
517,1,9,8964572.00,40000000.00
517,1,10,2761264.00,40000000.00
521,1,-4,10.00,40000000.00
521,1,-1,4112000.00,40000000.00
521,1,1,6473006.00,40000000.00
521,1,2,1307181.00,40000000.00
521,1,3,2104282.25,40000000.00
521,1,4,538699.81,40000000.00
521,1,5,5102387.00,40000000.00
521,1,6,1205890.62,40000000.00
521,1,7,688665.94,40000000.00
521,1,8,2013655.88,40000000.00
521,1,9,11078856.00,40000000.00
521,1,10,8263478.00,40000000.00
524,1,-4,10.00,40000000.00
524,1,-1,4112000.00,40000000.00
524,1,1,3289291.75,40000000.00
524,1,2,5218058.00,40000000.00
524,1,4,3487749.75,40000000.00
524,1,5,3275930.75,40000000.00
524,1,6,11305724.00,40000000.00
524,1,7,5192789.50,40000000.00
524,1,8,1728662.00,40000000.00
524,1,9,12632879.00,40000000.00
524,1,10,3272578.75,40000000.00
533,1,-4,10.00,40000000.00
533,1,-1,19600000.00,40000000.00
533,1,1,11977623.00,40000000.00
533,1,2,16115153.00,40000000.00
533,1,3,4397213.50,40000000.00
533,1,4,20585552.00,40000000.00
533,1,5,31616190.00,40000000.00
533,1,6,14340652.00,40000000.00
533,1,7,18508996.00,40000000.00
533,1,8,30336818.00,40000000.00
533,1,9,19910092.00,40000000.00
533,1,10,25729626.00,40000000.00
535,1,-4,10.00,40000000.00
535,1,-1,4112000.00,40000000.00
535,1,1,582924.56,40000000.00
535,1,2,567431.88,40000000.00
535,1,3,4293643.50,40000000.00
535,1,4,794661.00,40000000.00
535,1,5,3687450.00,40000000.00
535,1,6,7229341.50,40000000.00
535,1,7,4605610.50,40000000.00
535,1,8,15111426.00,40000000.00
535,1,9,2431930.00,40000000.00
535,1,10,2271086.00,40000000.00
538,1,-4,10.00,40000000.00
538,1,-1,2056000.00,40000000.00
538,1,1,2326151.50,40000000.00
538,1,2,2671791.50,40000000.00
538,1,3,308734.72,40000000.00
538,1,4,3212092.75,40000000.00
538,1,5,6133714.00,40000000.00
538,1,6,525146.69,40000000.00
538,1,7,723284.94,40000000.00
538,1,10,2127724.25,40000000.00
539,1,-4,10.00,40000000.00
539,1,-1,4112000.00,40000000.00
539,1,1,403709.59,40000000.00
539,1,2,8792163.00,40000000.00
539,1,3,1069018.00,40000000.00
539,1,4,3836001.50,40000000.00
539,1,5,3191273.75,40000000.00
539,1,6,9075427.00,40000000.00
539,1,7,337856.69,40000000.00
539,1,8,5848409.00,40000000.00
539,1,9,175839.91,40000000.00
539,1,10,7416480.00,40000000.00
543,1,-4,10.00,40000000.00
543,1,-1,2056000.00,40000000.00
543,1,1,889886.38,40000000.00
543,1,3,3228145.00,40000000.00
543,1,6,8935456.00,40000000.00
543,1,7,2405388.50,40000000.00
543,1,8,1553007.62,40000000.00
543,1,9,29102.92,40000000.00
543,1,10,6968548.00,40000000.00
551,1,-4,10.00,40000000.00
551,1,-1,4112000.00,40000000.00
551,1,1,2509811.00,40000000.00
551,1,2,1354041.00,40000000.00
551,1,3,3324296.50,40000000.00
551,1,4,20908870.00,40000000.00
551,1,5,1681930.50,40000000.00
551,1,6,1870541.62,40000000.00
551,1,7,5635235.50,40000000.00
551,1,8,2273971.75,40000000.00
551,1,9,4156564.00,40000000.00
551,1,10,705501.81,40000000.00
561,1,-4,10.00,40000000.00
561,1,-1,4112000.00,40000000.00
561,1,1,282915.44,40000000.00
561,1,2,910157.56,40000000.00
561,1,3,5238162.00,40000000.00
561,1,4,1437529.25,40000000.00
561,1,5,17095928.00,40000000.00
561,1,6,2765134.25,40000000.00
561,1,7,584752.88,40000000.00
561,1,8,4435631.00,40000000.00
561,1,9,6799627.50,40000000.00
561,1,10,426634.97,40000000.00
564,1,-4,10.00,40000000.00
564,1,-1,4112000.00,40000000.00
564,1,1,5273098.50,40000000.00
564,1,2,11763853.00,40000000.00
564,1,3,1838325.50,40000000.00
564,1,4,1198550.00,40000000.00
564,1,5,4339185.50,40000000.00
564,1,6,4608666.00,40000000.00
564,1,7,2053345.00,40000000.00
564,1,8,274837.59,40000000.00
564,1,9,8776146.00,40000000.00
564,1,10,185124.25,40000000.00
566,1,-4,10.00,40000000.00
566,1,-1,40000000.00,40000000.00
566,1,1,40000000.00,40000000.00
566,1,2,40000000.00,40000000.00
566,1,3,40000000.00,40000000.00
566,1,4,40000000.00,40000000.00
566,1,5,40000000.00,40000000.00
566,1,6,40000000.00,40000000.00
566,1,7,40000000.00,40000000.00
566,1,8,40000000.00,40000000.00
566,1,9,40000000.00,40000000.00
566,1,10,37504448.00,40000000.00
584,1,-4,10.00,40000000.00
584,1,-1,4112000.00,40000000.00
584,1,1,826089.31,40000000.00
584,1,2,4802222.50,40000000.00
584,1,3,1053931.62,40000000.00
584,1,4,7893139.00,40000000.00
584,1,5,5774093.00,40000000.00
584,1,6,172908.56,40000000.00
584,1,7,1222057.25,40000000.00
584,1,8,2270041.00,40000000.00
584,1,9,2887807.50,40000000.00
584,1,10,10392573.00,40000000.00
586,1,-4,10.00,40000000.00
586,1,-1,19600000.00,40000000.00
586,1,1,8190176.00,40000000.00
586,1,2,30861136.00,40000000.00
586,1,3,16431467.00,40000000.00
586,1,4,17167020.00,40000000.00
586,1,5,26068406.00,40000000.00
586,1,6,24082168.00,40000000.00
586,1,7,8725139.00,40000000.00
586,1,8,22499782.00,40000000.00
586,1,9,19019350.00,40000000.00
586,1,10,19270682.00,40000000.00
590,1,-4,10.00,40000000.00
590,1,-1,4112000.00,40000000.00
590,1,1,5837789.50,40000000.00
590,1,2,5543732.50,40000000.00
590,1,3,8288305.00,40000000.00
590,1,4,1480916.62,40000000.00
590,1,5,589489.25,40000000.00
590,1,6,5756884.50,40000000.00
590,1,7,2711517.00,40000000.00
590,1,8,3299911.50,40000000.00
590,1,10,1280013.50,40000000.00
591,1,-4,10.00,40000000.00
591,1,-1,4112000.00,40000000.00
591,1,1,3283017.00,40000000.00
591,1,2,2941011.25,40000000.00
591,1,3,74674.66,40000000.00
591,1,4,1079494.88,40000000.00
591,1,5,1753999.00,40000000.00
591,1,6,5652287.00,40000000.00
591,1,7,8246304.50,40000000.00
591,1,8,3849861.00,40000000.00
591,1,9,2640369.00,40000000.00
591,1,10,7571394.50,40000000.00
603,1,-4,10.00,40000000.00
603,1,-1,4112000.00,40000000.00
603,1,1,3116029.75,40000000.00
603,1,2,3874213.00,40000000.00
603,1,3,11203036.00,40000000.00
603,1,4,1681721.88,40000000.00
603,1,5,2973174.00,40000000.00
603,1,6,160857.50,40000000.00
603,1,7,1385230.12,40000000.00
603,1,8,3154618.25,40000000.00
603,1,9,6541052.00,40000000.00
603,1,10,3037529.00,40000000.00
605,1,-4,10.00,40000000.00
605,1,-1,4112000.00,40000000.00
605,1,2,9004469.00,40000000.00
605,1,3,1194534.12,40000000.00
605,1,4,173212.22,40000000.00
605,1,5,6688236.50,40000000.00
605,1,6,3204339.75,40000000.00
605,1,7,743746.88,40000000.00
605,1,8,6875955.00,40000000.00
605,1,9,15300040.00,40000000.00
605,1,10,1329122.50,40000000.00
611,1,-4,10.00,40000000.00
611,1,-1,4112000.00,40000000.00
611,1,1,14781816.00,40000000.00
611,1,2,4039587.25,40000000.00
611,1,3,360019.91,40000000.00
611,1,4,2173984.00,40000000.00
611,1,5,2032044.75,40000000.00
611,1,6,13457985.00,40000000.00
611,1,7,31045.83,40000000.00
611,1,9,3137656.50,40000000.00
611,1,10,4066391.00,40000000.00
612,1,-4,10.00,40000000.00
612,1,-1,4112000.00,40000000.00
612,1,1,8304382.50,40000000.00
612,1,2,511476.59,40000000.00
612,1,3,1628927.50,40000000.00
612,1,4,2994658.25,40000000.00
612,1,5,2442907.25,40000000.00
612,1,6,2469631.50,40000000.00
612,1,7,8581094.00,40000000.00
612,1,8,10594478.00,40000000.00
612,1,9,2419435.25,40000000.00
614,1,-4,10.00,40000000.00
614,1,-1,4112000.00,40000000.00
614,1,1,12238755.00,40000000.00
614,1,2,4506355.00,40000000.00
614,1,3,1245997.38,40000000.00
614,1,4,7820740.00,40000000.00
614,1,5,475674.91,40000000.00
614,1,6,4043236.75,40000000.00
614,1,7,5713337.00,40000000.00
614,1,8,4769767.50,40000000.00
614,1,9,808817.00,40000000.00
618,1,-4,10.00,40000000.00
618,1,-1,2056000.00,40000000.00
618,1,1,8959202.00,40000000.00
618,1,2,5618136.00,40000000.00
618,1,3,65930.56,40000000.00
618,1,4,92362.93,40000000.00
618,1,5,3693424.25,40000000.00
618,1,8,705808.38,40000000.00
618,1,9,412724.88,40000000.00
618,1,10,132278.31,40000000.00
619,1,-4,10.00,40000000.00
619,1,-1,4112000.00,40000000.00
619,1,1,3085492.00,40000000.00
619,1,2,8375259.50,40000000.00
619,1,3,2123602.25,40000000.00
619,1,4,1944120.38,40000000.00
619,1,5,11347408.00,40000000.00
619,1,6,1153952.88,40000000.00
619,1,7,1732396.75,40000000.00
619,1,8,828760.50,40000000.00
619,1,9,1024036.62,40000000.00
619,1,10,6364770.00,40000000.00
620,1,-4,10.00,40000000.00
620,1,-1,4112000.00,40000000.00
620,1,1,2463432.25,40000000.00
620,1,2,5622611.50,40000000.00
620,1,3,454047.59,40000000.00
620,1,4,7601509.50,40000000.00
620,1,5,1348547.00,40000000.00
620,1,6,106031.95,40000000.00
620,1,7,11239688.00,40000000.00
620,1,8,3524246.75,40000000.00
620,1,9,911365.62,40000000.00
620,1,10,9361443.00,40000000.00
621,1,-4,10.00,40000000.00
621,1,-1,2056000.00,40000000.00
621,1,1,1016804.44,40000000.00
621,1,2,268747.97,40000000.00
621,1,3,2295114.50,40000000.00
621,1,6,3242101.50,40000000.00
621,1,7,3142715.75,40000000.00
621,1,8,7607303.00,40000000.00
621,1,9,291275.94,40000000.00
631,1,-4,10.00,40000000.00
631,1,-1,4112000.00,40000000.00
631,1,1,2854955.00,40000000.00
631,1,2,5655466.00,40000000.00
631,1,3,8540373.00,40000000.00
631,1,4,6713681.50,40000000.00
631,1,5,4040200.00,40000000.00
631,1,6,6991376.50,40000000.00
631,1,8,2120390.00,40000000.00
631,1,9,34037.58,40000000.00
631,1,10,5788588.50,40000000.00
636,1,-4,10.00,40000000.00
636,1,-1,4112000.00,40000000.00
636,1,1,318451.47,40000000.00
636,1,2,918306.88,40000000.00
636,1,3,3848007.25,40000000.00
636,1,4,1987786.75,40000000.00
636,1,5,6964606.50,40000000.00
636,1,6,1692617.75,40000000.00
636,1,7,9231888.00,40000000.00
636,1,8,5380210.50,40000000.00
636,1,9,4015178.75,40000000.00
642,1,-4,10.00,40000000.00
642,1,-1,40000000.00,40000000.00
642,1,1,40000000.00,40000000.00
642,1,2,40000000.00,40000000.00
642,1,3,40000000.00,40000000.00
642,1,4,40000000.00,40000000.00
642,1,5,40000000.00,40000000.00
642,1,6,40000000.00,40000000.00
642,1,7,40000000.00,40000000.00
642,1,8,40000000.00,40000000.00
642,1,9,40000000.00,40000000.00
642,1,10,40000000.00,40000000.00
645,1,-4,10.00,40000000.00
645,1,-1,2056000.00,40000000.00
645,1,1,7566384.50,40000000.00
645,1,2,199179.09,40000000.00
645,1,4,848923.00,40000000.00
645,1,6,11658330.00,40000000.00
645,1,8,1608351.88,40000000.00
645,1,9,48773.21,40000000.00
645,1,10,4224483.00,40000000.00
647,1,-4,10.00,40000000.00
647,1,-1,4112000.00,40000000.00
647,1,1,1474505.00,40000000.00
647,1,2,499999.47,40000000.00
647,1,3,3657113.75,40000000.00
647,1,4,8640477.00,40000000.00
647,1,5,591147.69,40000000.00
647,1,6,5294191.50,40000000.00
647,1,8,12431407.00,40000000.00
647,1,9,2493754.75,40000000.00
647,1,10,9566987.00,40000000.00
648,1,-4,10.00,40000000.00
648,1,-1,15664000.00,40000000.00
648,1,1,20609124.00,40000000.00
648,1,2,5060168.00,40000000.00
648,1,3,18608746.00,40000000.00
648,1,4,5320649.00,40000000.00
648,1,5,24091654.00,40000000.00
648,1,6,13875202.00,40000000.00
648,1,7,3333075.50,40000000.00
648,1,8,26511448.00,40000000.00
648,1,9,27406414.00,40000000.00
648,1,10,13338783.00,40000000.00
652,1,-4,10.00,40000000.00
652,1,-1,23600000.00,40000000.00
652,1,1,16912100.00,40000000.00
652,1,2,12701901.00,40000000.00
652,1,3,23038236.00,40000000.00
652,1,4,27301948.00,40000000.00
652,1,5,29935304.00,40000000.00
652,1,6,17067020.00,40000000.00
652,1,7,23223248.00,40000000.00
652,1,8,32045942.00,40000000.00
652,1,9,32599884.00,40000000.00
652,1,10,17937164.00,40000000.00
655,1,-4,10.00,40000000.00
655,1,-1,2056000.00,40000000.00
655,1,1,1755993.25,40000000.00
655,1,3,3404469.00,40000000.00
655,1,4,830599.06,40000000.00
655,1,5,17857.03,40000000.00
655,1,6,1402782.38,40000000.00
655,1,7,1293918.25,40000000.00
655,1,9,9270462.00,40000000.00
655,1,10,5927768.50,40000000.00
658,1,-4,10.00,40000000.00
658,1,-1,40000000.00,40000000.00
658,1,1,25222578.00,40000000.00
658,1,2,40000000.00,40000000.00
658,1,3,36003356.00,40000000.00
658,1,4,38707892.00,40000000.00
658,1,5,39706264.00,40000000.00
658,1,6,38994856.00,40000000.00
658,1,7,37168560.00,40000000.00
658,1,8,33322336.00,40000000.00
658,1,9,39793256.00,40000000.00
658,1,10,22484674.00,40000000.00
663,1,-4,10.00,40000000.00
663,1,-1,4112000.00,40000000.00
663,1,1,19858.90,40000000.00
663,1,2,11493931.00,40000000.00
663,1,3,5486792.50,40000000.00
663,1,4,3048189.25,40000000.00
663,1,5,277050.91,40000000.00
663,1,6,4453738.00,40000000.00
663,1,7,318455.06,40000000.00
663,1,8,4210212.50,40000000.00
663,1,9,6467891.00,40000000.00
663,1,10,4218999.00,40000000.00
664,1,-4,10.00,40000000.00
664,1,-1,40000000.00,40000000.00
664,1,1,39650052.00,40000000.00
664,1,2,38201464.00,40000000.00
664,1,3,36965872.00,40000000.00
664,1,4,40000000.00,40000000.00
664,1,5,40000000.00,40000000.00
664,1,6,39475216.00,40000000.00
664,1,7,40000000.00,40000000.00
664,1,8,40000000.00,40000000.00
664,1,9,39249640.00,40000000.00
664,1,10,40000000.00,40000000.00
666,1,-4,10.00,40000000.00
666,1,-1,4112000.00,40000000.00
666,1,1,1401136.75,40000000.00
666,1,2,6239983.00,40000000.00
666,1,3,314572.66,40000000.00
666,1,4,2733980.50,40000000.00
666,1,5,3364826.00,40000000.00
666,1,6,576337.38,40000000.00
666,1,7,4315040.00,40000000.00
666,1,8,9046309.00,40000000.00
666,1,9,1333877.75,40000000.00
666,1,10,4301400.00,40000000.00
670,1,-4,10.00,40000000.00
670,1,-1,4112000.00,40000000.00
670,1,2,8201080.50,40000000.00
670,1,3,11868642.00,40000000.00
670,1,4,900222.38,40000000.00
670,1,5,2372183.25,40000000.00
670,1,6,2094196.12,40000000.00
670,1,7,614373.38,40000000.00
670,1,8,6534805.00,40000000.00
670,1,9,6783082.00,40000000.00
671,1,-4,10.00,40000000.00
671,1,-1,4112000.00,40000000.00
671,1,1,2812406.00,40000000.00
671,1,2,10858112.00,40000000.00
671,1,3,1340970.00,40000000.00
671,1,4,5188686.00,40000000.00
671,1,6,3151687.50,40000000.00
671,1,7,5556656.50,40000000.00
671,1,8,2443657.00,40000000.00
671,1,9,6653811.00,40000000.00
671,1,10,956009.38,40000000.00
674,1,-4,10.00,40000000.00
674,1,-1,4112000.00,40000000.00
674,1,1,1950073.38,40000000.00
674,1,2,11982296.00,40000000.00
674,1,3,3546723.25,40000000.00
674,1,4,4013894.75,40000000.00
674,1,5,1908024.25,40000000.00
674,1,6,4340636.00,40000000.00
674,1,8,11495542.00,40000000.00
674,1,9,568458.94,40000000.00
674,1,10,10740820.00,40000000.00
676,1,-4,10.00,40000000.00
676,1,-1,4112000.00,40000000.00
676,1,1,1298155.62,40000000.00
676,1,2,1878393.62,40000000.00
676,1,3,10432393.00,40000000.00
676,1,4,891691.12,40000000.00
676,1,5,4448137.00,40000000.00
676,1,6,4961430.50,40000000.00
676,1,7,3336000.25,40000000.00
676,1,8,13636094.00,40000000.00
676,1,10,1116327.25,40000000.00
680,1,-4,10.00,40000000.00
680,1,-1,4112000.00,40000000.00
680,1,1,9095202.00,40000000.00
680,1,2,2891626.00,40000000.00
680,1,3,7027733.00,40000000.00
680,1,4,9996773.00,40000000.00
680,1,5,409266.41,40000000.00
680,1,6,1187930.38,40000000.00
680,1,7,7281308.50,40000000.00
680,1,8,2145824.00,40000000.00
680,1,9,3337.95,40000000.00
680,1,10,886767.00,40000000.00
684,1,-4,10.00,40000000.00
684,1,-1,4112000.00,40000000.00
684,1,1,6914228.00,40000000.00
684,1,2,10750115.00,40000000.00
684,1,3,8840584.00,40000000.00
684,1,5,1402596.12,40000000.00
684,1,6,3426174.00,40000000.00
684,1,7,3333783.50,40000000.00
684,1,8,1967226.12,40000000.00
684,1,9,2884557.50,40000000.00
684,1,10,6262998.00,40000000.00
687,1,-4,10.00,40000000.00
687,1,-1,4112000.00,40000000.00
687,1,1,2093873.00,40000000.00
687,1,2,6908655.00,40000000.00
687,1,3,1429957.62,40000000.00
687,1,4,11570598.00,40000000.00
687,1,5,2133582.00,40000000.00
687,1,6,2536601.25,40000000.00
687,1,7,3216841.75,40000000.00
687,1,8,506094.25,40000000.00
687,1,9,269923.50,40000000.00
687,1,10,18860900.00,40000000.00
693,1,-4,10.00,40000000.00
693,1,-1,4112000.00,40000000.00
693,1,1,8176913.00,40000000.00
693,1,2,7325585.50,40000000.00
693,1,3,11179374.00,40000000.00
693,1,4,5907215.00,40000000.00
693,1,5,1904361.00,40000000.00
693,1,6,547900.62,40000000.00
693,1,7,228114.55,40000000.00
693,1,8,1665334.50,40000000.00
693,1,9,1477375.25,40000000.00
693,1,10,1415931.12,40000000.00
695,1,-4,10.00,40000000.00
695,1,-1,4112000.00,40000000.00
695,1,1,9134737.00,40000000.00
695,1,2,566290.00,40000000.00
695,1,3,823746.75,40000000.00
695,1,4,8455514.00,40000000.00
695,1,6,7313469.50,40000000.00
695,1,7,10810891.00,40000000.00
695,1,8,4546979.50,40000000.00
695,1,9,3416657.25,40000000.00
695,1,10,697358.88,40000000.00
698,1,-4,10.00,40000000.00
698,1,-1,4112000.00,40000000.00
698,1,1,2814753.00,40000000.00
698,1,2,1439138.25,40000000.00
698,1,3,2305792.25,40000000.00
698,1,4,5240618.00,40000000.00
698,1,5,9080515.00,40000000.00
698,1,6,8048913.00,40000000.00
698,1,7,2129697.50,40000000.00
698,1,8,1669405.00,40000000.00
698,1,9,441766.38,40000000.00
698,1,10,6598840.00,40000000.00
704,1,-4,10.00,40000000.00
704,1,-1,19600000.00,40000000.00
704,1,1,4435315.50,40000000.00
704,1,2,17831720.00,40000000.00
704,1,3,22945118.00,40000000.00
704,1,4,20485240.00,40000000.00
704,1,5,12021944.00,40000000.00
704,1,6,26819064.00,40000000.00
704,1,7,33039610.00,40000000.00
704,1,8,16908484.00,40000000.00
704,1,9,31736610.00,40000000.00
704,1,10,14495959.00,40000000.00
706,1,-4,10.00,40000000.00
706,1,-1,4112000.00,40000000.00
706,1,1,1234689.12,40000000.00
706,1,2,1229637.12,40000000.00
706,1,3,1337088.50,40000000.00
706,1,4,10273084.00,40000000.00
706,1,5,2480600.25,40000000.00
706,1,6,8924279.00,40000000.00
706,1,7,661658.62,40000000.00
706,1,8,713548.19,40000000.00
706,1,9,2709712.50,40000000.00
706,1,10,4077688.00,40000000.00
708,1,-4,10.00,40000000.00
708,1,-1,7920000.00,40000000.00
708,1,1,9885787.00,40000000.00
708,1,2,495743.38,40000000.00
708,1,3,4181559.00,40000000.00
708,1,4,6724538.50,40000000.00
708,1,5,5979558.00,40000000.00
708,1,6,5016287.00,40000000.00
708,1,7,7325660.00,40000000.00
708,1,8,7793481.00,40000000.00
708,1,9,6315481.00,40000000.00
708,1,10,13340108.00,40000000.00
709,1,-4,10.00,40000000.00
709,1,-1,19600000.00,40000000.00
709,1,1,17946666.00,40000000.00
709,1,2,11886843.00,40000000.00
709,1,3,25431328.00,40000000.00
709,1,4,19462524.00,40000000.00
709,1,5,19691606.00,40000000.00
709,1,6,9865846.00,40000000.00
709,1,7,15018219.00,40000000.00
709,1,8,23057796.00,40000000.00
709,1,9,25879216.00,40000000.00
709,1,10,21668134.00,40000000.00
713,1,-4,10.00,40000000.00
713,1,-1,36184000.00,40000000.00
713,1,1,28539638.00,40000000.00
713,1,2,17726646.00,40000000.00
713,1,3,36088700.00,40000000.00
713,1,4,38746276.00,40000000.00
713,1,5,39634716.00,40000000.00
713,1,6,37385356.00,40000000.00
713,1,7,39477408.00,40000000.00
713,1,8,35027640.00,40000000.00
713,1,9,38369144.00,40000000.00
713,1,10,34322068.00,40000000.00
714,1,-4,10.00,40000000.00
714,1,-1,40000000.00,40000000.00
714,1,1,40000000.00,40000000.00
714,1,2,39201472.00,40000000.00
714,1,3,40000000.00,40000000.00
714,1,4,40000000.00,40000000.00
714,1,5,39498536.00,40000000.00
714,1,6,39175568.00,40000000.00
714,1,7,40000000.00,40000000.00
714,1,8,40000000.00,40000000.00
714,1,9,39801528.00,40000000.00
714,1,10,40000000.00,40000000.00
718,1,-4,10.00,40000000.00
718,1,-1,4112000.00,40000000.00
718,1,1,2320266.00,40000000.00
718,1,2,8189430.50,40000000.00
718,1,3,2307012.25,40000000.00
718,1,4,559764.00,40000000.00
718,1,5,13680061.00,40000000.00
718,1,6,3673995.75,40000000.00
718,1,7,4879149.00,40000000.00
718,1,9,1710685.75,40000000.00
718,1,10,253822.72,40000000.00
720,1,-4,10.00,40000000.00
720,1,-1,15664000.00,40000000.00
720,1,1,14469452.00,40000000.00
720,1,2,19307192.00,40000000.00
720,1,3,3866218.50,40000000.00
720,1,4,22450244.00,40000000.00
720,1,5,11252040.00,40000000.00
720,1,6,24003644.00,40000000.00
720,1,7,15214883.00,40000000.00
720,1,8,15249176.00,40000000.00
720,1,9,24912906.00,40000000.00
720,1,10,7413703.50,40000000.00
737,1,-4,10.00,40000000.00
737,1,-1,4112000.00,40000000.00
737,1,1,7109726.50,40000000.00
737,1,3,264029.00,40000000.00
737,1,5,2858437.50,40000000.00
737,1,6,3932585.75,40000000.00
737,1,7,14831770.00,40000000.00
737,1,8,1693524.12,40000000.00
737,1,9,10629786.00,40000000.00
737,1,10,2918376.75,40000000.00
745,1,-4,10.00,40000000.00
745,1,-1,4112000.00,40000000.00
745,1,1,1331100.25,40000000.00
745,1,2,1821822.25,40000000.00
745,1,3,9124546.00,40000000.00
745,1,4,806184.94,40000000.00
745,1,5,3699332.75,40000000.00
745,1,6,688602.69,40000000.00
745,1,7,3330221.00,40000000.00
745,1,8,3117694.00,40000000.00
745,1,10,12748226.00,40000000.00
749,1,-4,10.00,40000000.00
749,1,-1,4112000.00,40000000.00
749,1,1,1888591.38,40000000.00
