EventId,SummaryId,SampleId,Loss,ImpactedExposure
828,1,5,1803850.25,10409998.00
830,1,-4,10.00,10409998.00
830,1,-1,1928399.88,10409998.00
830,1,1,4994926.50,10409998.00
830,1,2,242691.02,10409998.00
830,1,3,5284549.50,10409998.00
830,1,5,1195301.62,10409998.00
830,1,7,2958105.75,10409998.00
830,1,8,3006305.00,10409998.00
830,1,9,1383496.12,10409998.00
830,1,10,1576817.00,10409998.00
834,1,-4,10.00,10409998.00
834,1,-1,0.00,0.00
834,1,2,470539.44,10409998.00
834,1,4,1115424.50,10409998.00
834,1,8,193261.42,10409998.00
834,1,9,224998.19,10409998.00
834,1,10,655066.38,10409998.00
843,1,-4,10.00,10409998.00
843,1,-1,0.00,0.00
843,1,3,1187971.50,10409998.00
843,1,7,347735.25,10409998.00
843,1,10,924038.81,10409998.00
847,1,-4,10.00,10409998.00
847,1,-1,0.00,0.00
847,1,1,1388396.12,10409998.00
847,1,2,2783846.00,10409998.00
847,1,6,214674.31,10409998.00
848,1,-4,10.00,10409998.00
848,1,-1,0.00,0.00
848,1,3,728556.31,10409998.00
848,1,5,1477936.38,10409998.00
848,1,6,525240.56,10409998.00
848,1,8,1550550.38,10409998.00
848,1,9,353285.31,10409998.00
851,1,-4,10.00,10409998.00
851,1,-1,0.00,0.00
851,1,1,1401653.88,10409998.00
851,1,2,2841567.25,10409998.00
851,1,3,298240.75,10409998.00
851,1,5,1004908.69,10409998.00
853,1,-4,10.00,10409998.00
853,1,-1,0.00,0.00
853,1,3,152819.19,10409998.00
853,1,5,301543.78,10409998.00
853,1,6,613390.00,10409998.00
853,1,7,1008474.38,10409998.00
853,1,9,2076223.50,10409998.00
854,1,-4,10.00,10410000.00
854,1,-1,0.00,0.00
854,1,1,1238180.88,10410000.00
854,1,4,282557.75,10410000.00
854,1,9,441010.41,10410000.00
855,1,-4,10.00,10409998.00
855,1,-1,0.00,0.00
855,1,1,1198861.38,10409998.00
855,1,3,383584.62,10409998.00
855,1,4,1291061.00,10409998.00
855,1,5,491176.31,10409998.00
855,1,9,233167.77,10409998.00
859,1,-4,10.00,10409998.00
859,1,-1,0.00,0.00
859,1,1,770806.00,10409998.00
859,1,4,1707672.50,10409998.00
859,1,6,263068.75,10409998.00
859,1,10,496202.88,10409998.00
861,1,-4,10.00,10409998.00
861,1,-1,1928399.88,10409998.00
861,1,1,2014744.00,10409998.00
861,1,2,2198259.75,10409998.00
861,1,3,44132.02,10409998.00
861,1,4,2525215.50,10409998.00
861,1,6,2748661.00,10409998.00
861,1,7,2326865.00,10409998.00
861,1,8,4468506.00,10409998.00
861,1,9,3863786.00,10409998.00
861,1,10,514647.53,10409998.00
862,1,-4,10.00,10409998.00
862,1,-1,0.00,0.00
862,1,1,1669458.88,10409998.00
862,1,6,2306180.50,10409998.00
862,1,7,410387.59,10409998.00
864,1,-4,10.00,10409998.00
864,1,-1,10410001.00,10409998.00
864,1,1,10317141.00,10409998.00
864,1,2,10410000.00,10409998.00
864,1,3,10409999.00,10409998.00
864,1,4,10410000.00,10409998.00
864,1,5,10315477.00,10409998.00
864,1,6,9331440.00,10409998.00
864,1,7,9234139.00,10409998.00
864,1,8,7368420.00,10409998.00
864,1,9,8899061.00,10409998.00
864,1,10,10263863.00,10409998.00
868,1,-4,10.00,10409998.00
868,1,-1,0.00,0.00
868,1,4,2195299.50,10409998.00
868,1,5,82128.64,10409998.00
868,1,8,205989.25,10409998.00
868,1,10,1208823.12,10409998.00
874,1,-4,10.00,10409998.00
874,1,-1,0.00,0.00
874,1,2,582504.00,10409998.00
874,1,7,666173.81,10409998.00
874,1,8,40087.46,10409998.00
874,1,9,1000417.81,10409998.00
877,1,-4,10.00,10409998.00
877,1,-1,0.00,0.00
877,1,4,717046.69,10409998.00
877,1,7,2313751.50,10409998.00
877,1,8,416462.84,10409998.00
880,1,-4,10.00,10409998.00
880,1,-1,786000.00,10409998.00
880,1,1,1535332.00,10409998.00
880,1,4,312172.38,10409998.00
880,1,5,784509.56,10409998.00
880,1,6,347937.88,10409998.00
880,1,7,1440983.25,10409998.00
880,1,8,857365.38,10409998.00
880,1,9,4655009.50,10409998.00
880,1,10,982399.50,10409998.00
885,1,-4,10.00,10409998.00
885,1,-1,0.00,0.00
885,1,1,39782.03,10409998.00
885,1,3,2883294.50,10409998.00
885,1,4,150214.73,10409998.00
896,1,-4,10.00,10409998.00
896,1,-1,0.00,0.00
896,1,1,2214283.00,10409998.00
896,1,2,735806.56,10409998.00
896,1,4,936598.75,10409998.00
896,1,7,55473.98,10409998.00
897,1,-4,10.00,10409998.00
897,1,-1,0.00,0.00
897,1,1,646551.12,10409998.00
897,1,2,1192838.38,10409998.00
897,1,3,850999.31,10409998.00
897,1,9,504134.72,10409998.00
898,1,-4,10.00,10409998.00
898,1,-1,786000.00,10409998.00
898,1,1,1411005.00,10409998.00
898,1,2,1193595.38,10409998.00
898,1,3,1950807.50,10409998.00
898,1,4,1803023.62,10409998.00
898,1,5,885867.06,10409998.00
898,1,8,1207636.12,10409998.00
898,1,9,3530004.25,10409998.00
902,1,-4,10.00,10410000.00
902,1,-1,0.00,0.00
902,1,2,1076641.50,10410000.00
902,1,6,352507.06,10410000.00
902,1,9,12788.78,10410000.00
907,1,-4,10.00,10409998.00
907,1,-1,0.00,0.00
907,1,2,81617.92,10409998.00
907,1,8,1156697.75,10409998.00
907,1,9,53966.00,10409998.00
907,1,10,3415263.75,10409998.00
909,1,-4,10.00,10409998.00
909,1,-1,0.00,0.00
909,1,1,1202090.00,10409998.00
909,1,3,90575.74,10409998.00
909,1,5,989772.69,10409998.00
909,1,8,1522992.88,10409998.00
910,1,-4,10.00,10409998.00
910,1,-1,0.00,0.00
910,1,4,2658776.00,10409998.00
910,1,5,315236.62,10409998.00
910,1,7,141954.23,10409998.00
919,1,-4,10.00,10409998.00
919,1,-1,0.00,0.00
919,1,1,1316653.12,10409998.00
919,1,2,470736.28,10409998.00
919,1,3,164424.88,10409998.00
919,1,5,361631.75,10409998.00
919,1,9,44938.02,10409998.00
929,1,-4,10.00,10409998.00
929,1,-1,0.00,0.00
929,1,1,670703.25,10409998.00
929,1,4,1435039.88,10409998.00
929,1,8,712488.56,10409998.00
934,1,-4,10.00,10409998.00
934,1,-1,0.00,0.00
934,1,2,1528515.50,10409998.00
934,1,3,1306335.88,10409998.00
934,1,9,807257.50,10409998.00
935,1,-4,10.00,10409998.00
935,1,-1,0.00,0.00
935,1,2,2591514.00,10409998.00
935,1,4,360913.81,10409998.00
935,1,6,1123909.75,10409998.00
935,1,9,466648.22,10409998.00
942,1,-4,10.00,10409998.00
942,1,-1,1928399.88,10409998.00
942,1,1,3299280.75,10409998.00
942,1,2,3932033.00,10409998.00
942,1,3,2763159.00,10409998.00
942,1,4,362385.50,10409998.00
942,1,5,198170.08,10409998.00
942,1,7,4420155.50,10409998.00
942,1,8,3604418.00,10409998.00
942,1,9,240052.72,10409998.00
942,1,10,32923.99,10409998.00
944,1,-4,10.00,10409998.00
944,1,-1,786000.00,10409998.00
944,1,1,302115.00,10409998.00
944,1,2,1652318.38,10409998.00
944,1,3,1732543.75,10409998.00
944,1,5,4879382.50,10409998.00
944,1,6,469311.72,10409998.00
944,1,7,494202.56,10409998.00
944,1,9,1387037.00,10409998.00
944,1,10,740800.50,10409998.00
946,1,-4,10.00,10409998.00
946,1,-1,0.00,0.00
946,1,1,3081444.25,10409998.00
946,1,4,677.70,10409998.00
946,1,5,340054.22,10409998.00
946,1,10,267014.00,10409998.00
951,1,-4,10.00,10409998.00
951,1,-1,0.00,0.00
951,1,5,128264.54,10409998.00
951,1,6,1142954.00,10409998.00
951,1,7,1961145.12,10409998.00
951,1,10,1468513.50,10409998.00
952,1,-4,10.00,10409998.00
952,1,-1,0.00,0.00
952,1,1,1166729.12,10409998.00
952,1,3,2380513.25,10409998.00
952,1,5,40150.23,10409998.00
952,1,9,779574.25,10409998.00
952,1,10,622596.69,10409998.00
954,1,-4,10.00,10409998.00
954,1,-1,0.00,0.00
954,1,3,1775656.00,10409998.00
954,1,4,1605802.38,10409998.00
954,1,6,232912.08,10409998.00
954,1,7,232274.56,10409998.00
954,1,9,293141.62,10409998.00
958,1,-4,10.00,10409998.00
958,1,-1,0.00,0.00
958,1,3,1067150.88,10409998.00
958,1,4,1463428.12,10409998.00
958,1,5,350473.50,10409998.00
958,1,8,1796848.50,10409998.00
962,1,-4,10.00,10409998.00
962,1,-1,0.00,0.00
962,1,4,171861.42,10409998.00
962,1,8,83082.03,10409998.00
962,1,9,1635865.00,10409998.00
962,1,10,1776245.88,10409998.00
965,1,-4,10.00,10409998.00
965,1,-1,0.00,0.00
965,1,2,312003.25,10409998.00
965,1,3,240617.52,10409998.00
965,1,6,2885310.50,10409998.00
965,1,9,610768.00,10409998.00
965,1,10,796968.94,10409998.00
968,1,-4,10.00,10409998.00
968,1,-1,0.00,0.00
968,1,3,132439.95,10409998.00
968,1,5,898259.94,10409998.00
968,1,7,573138.62,10409998.00
968,1,10,1129383.50,10409998.00
974,1,-4,10.00,10409998.00
974,1,-1,0.00,0.00
974,1,3,1394230.00,10409998.00
974,1,5,1274579.75,10409998.00
974,1,6,587501.94,10409998.00
974,1,8,195367.91,10409998.00
974,1,10,633114.06,10409998.00
982,1,-4,10.00,10409998.00
982,1,-1,5490001.00,10409998.00
982,1,1,6530170.00,10409998.00
982,1,2,4454218.50,10409998.00
982,1,3,12307.13,10409998.00
982,1,4,8656971.00,10409998.00
982,1,5,3269337.25,10409998.00
982,1,6,5929290.50,10409998.00
982,1,7,7838585.50,10409998.00
982,1,8,5556721.00,10409998.00
982,1,9,5194618.50,10409998.00
982,1,10,7339713.50,10409998.00
988,1,-4,10.00,10409998.00
988,1,-1,786000.00,10409998.00
988,1,1,268809.53,10409998.00
988,1,2,1068324.12,10409998.00
988,1,3,1408793.75,10409998.00
988,1,4,1007631.12,10409998.00
988,1,5,6222373.50,10409998.00
988,1,6,2540949.50,10409998.00
988,1,7,593021.69,10409998.00
990,1,-4,10.00,10409998.00
990,1,-1,3109200.50,10409998.00
990,1,1,102354.01,10409998.00
990,1,2,2730497.00,10409998.00
990,1,3,2243790.00,10409998.00
990,1,4,1322404.50,10409998.00
990,1,5,5216405.00,10409998.00
990,1,6,4455448.00,10409998.00
990,1,7,4692437.00,10409998.00
990,1,8,3696488.75,10409998.00
990,1,9,1728331.38,10409998.00
990,1,10,7475480.50,10409998.00
993,1,-4,10.00,10409998.00
993,1,-1,0.00,0.00
993,1,2,1176019.38,10409998.00
993,1,3,1859307.38,10409998.00
993,1,4,723533.38,10409998.00
993,1,5,465691.59,10409998.00
993,1,9,63905.95,10409998.00
994,1,-4,10.00,10409998.00
994,1,-1,0.00,0.00
994,1,1,280130.97,10409998.00
994,1,2,531815.38,10409998.00
994,1,4,1236833.62,10409998.00
994,1,7,800304.69,10409998.00
994,1,8,275135.88,10409998.00
994,1,10,120678.39,10409998.00
995,1,-4,10.00,10409998.00
995,1,-1,0.00,0.00
995,1,1,3421543.50,10409998.00
995,1,3,610800.88,10409998.00
995,1,4,391374.53,10409998.00
995,1,6,114075.61,10409998.00
997,1,-4,10.00,10409998.00
997,1,-1,0.00,0.00
997,1,3,210839.56,10409998.00
997,1,4,2060032.25,10409998.00
997,1,7,800849.25,10409998.00
1000,1,-4,10.00,10409998.00
1000,1,-1,0.00,0.00
1000,1,4,306420.69,10409998.00
1000,1,7,881328.62,10409998.00
1000,1,8,1539213.25,10409998.00
1000,1,10,222649.06,10409998.00
1003,1,-4,10.00,10409998.00
1003,1,-1,0.00,0.00
1003,1,2,791612.38,10409998.00
1003,1,3,388891.41,10409998.00
1003,1,7,1778481.62,10409998.00
1003,1,9,1155131.25,10409998.00
1005,1,-4,10.00,10409998.00
1005,1,-1,0.00,0.00
1005,1,2,1896983.88,10409998.00
1005,1,3,2344266.50,10409998.00
1011,1,-4,10.00,10409998.00
1011,1,-1,0.00,0.00
1011,1,4,2435098.25,10409998.00
1011,1,5,69964.39,10409998.00
1011,1,6,426448.62,10409998.00
1011,1,7,160337.70,10409998.00
1011,1,10,31845.04,10409998.00
1021,1,-4,10.00,10409998.00
1021,1,-1,0.00,0.00
1021,1,2,806024.38,10409998.00
1021,1,3,237735.38,10409998.00
1021,1,5,249063.00,10409998.00
1021,1,9,3127645.00,10409998.00
1027,1,-4,10.00,10409998.00
1027,1,-1,0.00,0.00
1027,1,1,738709.94,10409998.00
1027,1,3,160067.48,10409998.00
1027,1,4,346389.09,10409998.00
1027,1,5,301104.22,10409998.00
1027,1,10,1000891.38,10409998.00
1031,1,-4,10.00,10409998.00
1031,1,-1,0.00,0.00
1031,1,2,268600.75,10409998.00
1031,1,4,735530.00,10409998.00
1031,1,6,257887.28,10409998.00
1031,1,7,322103.91,10409998.00
1031,1,9,1289274.25,10409998.00
1031,1,10,788171.50,10409998.00
1038,1,-4,10.00,10409998.00
1038,1,-1,0.00,0.00
1038,1,1,260343.98,10409998.00
1038,1,2,431204.09,10409998.00
1038,1,3,213298.08,10409998.00
1038,1,5,207011.03,10409998.00
1038,1,7,24694.73,10409998.00
1038,1,10,1714034.50,10409998.00
1050,1,-4,10.00,10409998.00
1050,1,-1,0.00,0.00
1050,1,2,1728399.75,10409998.00
1050,1,3,27493.62,10409998.00
1050,1,4,696633.69,10409998.00
1050,1,7,323437.16,10409998.00
1050,1,8,1153920.75,10409998.00
1050,1,10,447167.66,10409998.00
1056,1,-4,10.00,10409998.00
1056,1,-1,0.00,0.00
1056,1,2,187028.62,10409998.00
1056,1,6,582570.25,10409998.00
1056,1,7,1193636.75,10409998.00
1056,1,8,949282.62,10409998.00
1056,1,10,2625851.75,10409998.00
1061,1,-4,10.00,10409998.00
1061,1,-1,0.00,0.00
1061,1,1,1816581.62,10409998.00
1061,1,2,100554.19,10409998.00
1061,1,8,98030.70,10409998.00
1061,1,9,60996.01,10409998.00
1061,1,10,2407403.25,10409998.00
1066,1,-4,10.00,10409998.00
1066,1,-1,0.00,0.00
1066,1,2,889779.38,10409998.00
1066,1,5,961804.12,10409998.00
1066,1,7,1374935.50,10409998.00
1066,1,8,104310.38,10409998.00
1066,1,9,289721.41,10409998.00
1066,1,10,141124.56,10409998.00
1070,1,-4,10.00,10409998.00
1070,1,-1,0.00,0.00
1070,1,2,1827271.00,10409998.00
1070,1,5,716561.81,10409998.00
1070,1,6,242556.30,10409998.00
1070,1,7,775211.38,10409998.00
1075,1,-4,10.00,10409998.00
1075,1,-1,0.00,0.00
1075,1,4,1149603.62,10409998.00
1075,1,5,1353090.38,10409998.00
1075,1,7,1671406.00,10409998.00
1075,1,10,144550.25,10409998.00
1077,1,-4,10.00,10410000.00
1077,1,-1,0.00,0.00
1077,1,1,905871.38,10410000.00
1081,1,-4,10.00,10409998.00
1081,1,-1,0.00,0.00
1081,1,1,172316.62,10409998.00
1081,1,2,262914.75,10409998.00
1081,1,4,2467985.50,10409998.00
1081,1,8,1347685.50,10409998.00
1081,1,9,585933.62,10409998.00
1081,1,10,155884.12,10409998.00
1082,1,-4,10.00,10409998.00
1082,1,-1,786000.00,10409998.00
1082,1,1,2318505.50,10409998.00
1082,1,2,80785.62,10409998.00
1082,1,3,2068515.50,10409998.00
1082,1,4,108021.89,10409998.00
1082,1,5,4168205.75,10409998.00
1082,1,6,1263415.88,10409998.00
1082,1,8,2280810.00,10409998.00
1085,1,-4,10.00,10409998.00
1085,1,-1,0.00,0.00
1085,1,4,629862.50,10409998.00
1085,1,7,255406.19,10409998.00
1085,1,9,1609870.75,10409998.00
1086,1,-4,10.00,10409998.00
1086,1,-1,0.00,0.00
1086,1,1,879618.94,10409998.00
1086,1,4,335421.91,10409998.00
1086,1,6,873311.69,10409998.00
1086,1,7,215590.69,10409998.00
1086,1,10,1410325.88,10409998.00
1093,1,-4,10.00,10409998.00
1093,1,-1,0.00,0.00
1093,1,1,1079487.62,10409998.00
1093,1,2,679099.88,10409998.00
1093,1,6,585040.62,10409998.00
1093,1,9,381660.47,10409998.00
1093,1,10,375466.22,10409998.00
1094,1,-4,10.00,10409998.00
1094,1,-1,0.00,0.00
1094,1,2,3048186.25,10409998.00
1094,1,6,1843539.75,10409998.00
1094,1,10,1272284.50,10409998.00
1095,1,-4,10.00,10410000.00
1095,1,-1,0.00,0.00
1095,1,5,272481.84,10410000.00
1095,1,7,1638486.12,10410000.00
1097,1,-4,10.00,10410000.00
1097,1,-1,0.00,0.00
1097,1,3,258844.00,10410000.00
1097,1,4,104992.20,10410000.00
1097,1,5,1292023.50,10410000.00
1098,1,-4,10.00,10409998.00
1098,1,-1,0.00,0.00
1098,1,1,477069.28,10409998.00
1098,1,6,1236118.75,10409998.00
1098,1,7,1284992.62,10409998.00
1098,1,8,1192121.50,10409998.00
1104,1,-4,10.00,10409998.00
1104,1,-1,0.00,0.00
1104,1,2,2617735.75,10409998.00
1104,1,3,121652.33,10409998.00
1104,1,5,88488.56,10409998.00
1104,1,7,373997.50,10409998.00
1104,1,10,2082796.12,10409998.00
1105,1,-4,10.00,10409998.00
1105,1,-1,0.00,0.00
1105,1,1,3890204.00,10409998.00
1105,1,3,173940.31,10409998.00
1105,1,4,238730.17,10409998.00
1105,1,5,864567.19,10409998.00
1105,1,7,58218.22,10409998.00
1107,1,-4,10.00,10409998.00
1107,1,-1,0.00,0.00
1107,1,5,1954021.50,10409998.00
1107,1,6,616375.81,10409998.00
1107,1,7,757888.00,10409998.00
1107,1,9,836791.88,10409998.00
1107,1,10,298035.66,10409998.00
1112,1,-4,10.00,10409998.00
1112,1,-1,0.00,0.00
1112,1,3,3412394.25,10409998.00
1112,1,5,776872.50,10409998.00
1112,1,6,2192841.00,10409998.00
1112,1,7,2768.32,10409998.00
1114,1,-4,10.00,10409998.00
1114,1,-1,0.00,0.00
1114,1,3,71176.20,10409998.00
1114,1,6,443150.16,10409998.00
1114,1,7,541861.62,10409998.00
1114,1,8,1294605.38,10409998.00
1114,1,9,429163.19,10409998.00
1114,1,10,77199.08,10409998.00
1117,1,-4,10.00,10409998.00
1117,1,-1,0.00,0.00
1117,1,4,1916996.88,10409998.00
1117,1,6,382054.28,10409998.00
1117,1,7,613521.75,10409998.00
1117,1,8,2268.94,10409998.00
1117,1,9,507431.91,10409998.00
1117,1,10,198592.02,10409998.00
1120,1,-4,10.00,10409998.00
1120,1,-1,0.00,0.00
1120,1,1,1307447.12,10409998.00
1120,1,2,818303.31,10409998.00
1120,1,5,337638.28,10409998.00
1120,1,7,12024.83,10409998.00
1120,1,8,893818.62,10409998.00
1122,1,-4,10.00,10409998.00
1122,1,-1,0.00,0.00
1122,1,4,1340917.25,10409998.00
1122,1,7,1031384.38,10409998.00
1122,1,8,14928.30,10409998.00
1122,1,9,582360.50,10409998.00
1127,1,-4,10.00,10409998.00
1127,1,-1,0.00,0.00
1127,1,1,110062.47,10409998.00
1127,1,5,4985232.50,10409998.00
1127,1,9,206780.00,10409998.00
1127,1,10,945814.25,10409998.00
1130,1,-4,10.00,10409998.00
1130,1,-1,0.00,0.00
1130,1,2,1333507.88,10409998.00
1130,1,4,22290.00,10409998.00
1130,1,6,1129359.50,10409998.00
1130,1,10,901004.25,10409998.00
1137,1,-4,10.00,10409998.00
1137,1,-1,786000.00,10409998.00
1137,1,2,3180797.50,10409998.00
1137,1,3,19600.28,10409998.00
1137,1,5,2550334.50,10409998.00
1137,1,7,157641.39,10409998.00
1137,1,8,3725985.75,10409998.00
1137,1,9,468474.28,10409998.00
1137,1,10,2360367.75,10409998.00
1138,1,-4,10.00,10409998.00
1138,1,-1,0.00,0.00
1138,1,2,1828458.50,10409998.00
1138,1,3,531992.88,10409998.00
1138,1,5,358116.38,10409998.00
1138,1,8,425266.78,10409998.00
1138,1,10,309214.00,10409998.00
1139,1,-4,10.00,10409998.00
1139,1,-1,0.00,0.00
1139,1,1,2048999.50,10409998.00
1139,1,4,355940.88,10409998.00
1139,1,7,310900.00,10409998.00
1139,1,9,1905876.12,10409998.00
1142,1,-4,10.00,10409998.00
1142,1,-1,0.00,0.00
1142,1,1,1259473.50,10409998.00
1142,1,4,2371584.00,10409998.00
1142,1,8,164367.62,10409998.00
1142,1,9,383271.62,10409998.00
1144,1,-4,10.00,10409998.00
1144,1,-1,0.00,0.00
1144,1,3,1387367.62,10409998.00
1144,1,5,413854.00,10409998.00
1144,1,6,10081.01,10409998.00
1144,1,7,56203.88,10409998.00
1144,1,8,1284227.62,10409998.00
1151,1,-4,10.00,10409998.00
1151,1,-1,0.00,0.00
1151,1,1,757719.69,10409998.00
1151,1,2,462385.06,10409998.00
1151,1,5,486518.88,10409998.00
1151,1,6,159158.91,10409998.00
1151,1,10,745419.62,10409998.00
1152,1,-4,10.00,10409998.00
1152,1,-1,0.00,0.00
1152,1,2,81172.95,10409998.00
1152,1,5,78601.12,10409998.00
1152,1,6,1821491.88,10409998.00
1152,1,9,710427.69,10409998.00
1152,1,10,50072.40,10409998.00
1154,1,-4,10.00,10409998.00
1154,1,-1,0.00,0.00
1154,1,1,468920.75,10409998.00
1154,1,2,79992.56,10409998.00
1154,1,3,1002276.62,10409998.00
1154,1,4,650605.06,10409998.00
1154,1,5,738779.94,10409998.00
1155,1,-4,10.00,10409998.00
1155,1,-1,0.00,0.00
1155,1,1,264109.50,10409998.00
1155,1,3,452872.12,10409998.00
1155,1,7,1141888.12,10409998.00
1155,1,8,443211.50,10409998.00
1155,1,9,514558.06,10409998.00
1155,1,10,277604.62,10409998.00
1161,1,-4,10.00,10409998.00
1161,1,-1,0.00,0.00
1161,1,1,1530468.62,10409998.00
1161,1,4,546759.62,10409998.00
1161,1,5,72739.25,10409998.00
1161,1,6,135461.25,10409998.00
1161,1,7,176473.88,10409998.00
1161,1,8,221722.33,10409998.00
1161,1,10,344210.91,10409998.00
1166,1,-4,10.00,10409998.00
1166,1,-1,0.00,0.00
1166,1,2,545498.88,10409998.00
1166,1,3,1047754.75,10409998.00
1166,1,7,558155.12,10409998.00
1166,1,10,1842281.00,10409998.00
1188,1,-4,10.00,10409998.00
1188,1,-1,0.00,0.00
1188,1,1,358399.84,10409998.00
1188,1,5,406652.69,10409998.00
1188,1,8,1916244.25,10409998.00
1188,1,10,61184.34,10409998.00
1193,1,-4,10.00,10409998.00
1193,1,-1,786000.00,10409998.00
1193,1,1,2683160.50,10409998.00
1193,1,2,1300881.75,10409998.00
1193,1,3,121078.06,10409998.00
1193,1,4,976881.00,10409998.00
1193,1,5,59720.81,10409998.00
1193,1,6,36998.33,10409998.00
1193,1,7,719026.44,10409998.00
1193,1,8,2266775.75,10409998.00
1193,1,9,964803.62,10409998.00
1210,1,-4,10.00,10409998.00
1210,1,-1,0.00,0.00
1210,1,1,1878552.25,10409998.00
1210,1,2,1882196.62,10409998.00
1210,1,7,1512712.62,10409998.00
1214,1,-4,10.00,10409998.00
1214,1,-1,786000.00,10409998.00
1214,1,1,3479595.00,10409998.00
1214,1,2,603985.44,10409998.00
1214,1,3,2433710.00,10409998.00
1214,1,4,307790.53,10409998.00
1214,1,5,782907.19,10409998.00
1214,1,6,2752422.75,10409998.00
1214,1,7,299584.12,10409998.00
1214,1,9,1091094.88,10409998.00
1217,1,-4,10.00,10409998.00
1217,1,-1,0.00,0.00
1217,1,3,2013363.75,10409998.00
1217,1,5,78764.51,10409998.00
1217,1,7,1167450.62,10409998.00
1217,1,10,1291945.12,10409998.00
1221,1,-4,10.00,10410000.00
1221,1,-1,0.00,0.00
1221,1,3,376928.62,10410000.00
1225,1,-4,10.00,10409998.00
1225,1,-1,0.00,0.00
1225,1,2,1524259.50,10409998.00
1225,1,9,580967.62,10409998.00
1225,1,10,1633673.75,10409998.00
1226,1,-4,10.00,10409998.00
1226,1,-1,0.00,0.00
1226,1,1,1109398.50,10409998.00
1226,1,4,2045089.25,10409998.00
1226,1,6,1199160.62,10409998.00
1227,1,-4,10.00,10409998.00
1227,1,-1,0.00,0.00
1227,1,3,127573.29,10409998.00
1227,1,5,840454.81,10409998.00
1227,1,7,654585.19,10409998.00
1227,1,10,3297116.25,10409998.00
1229,1,-4,10.00,10409998.00
1229,1,-1,3109200.50,10409998.00
1229,1,1,1420068.38,10409998.00
1229,1,2,796631.88,10409998.00
1229,1,3,2700682.25,10409998.00
1229,1,4,3626276.00,10409998.00
1229,1,5,2045507.12,10409998.00
1229,1,6,3873637.00,10409998.00
1229,1,7,7388425.00,10409998.00
1229,1,8,1874591.00,10409998.00
1229,1,9,4915758.50,10409998.00
1229,1,10,2664277.75,10409998.00
1231,1,-4,10.00,10409998.00
1231,1,-1,9265202.00,10409998.00
1231,1,1,8675498.00,10409998.00
1231,1,2,6850585.00,10409998.00
1231,1,3,8147125.50,10409998.00
1231,1,4,3993899.00,10409998.00
1231,1,5,9710478.00,10409998.00
1231,1,6,6487277.00,10409998.00
1231,1,7,10409999.00,10409998.00
1231,1,8,9516035.00,10409998.00
1231,1,9,8493425.00,10409998.00
1231,1,10,10410001.00,10409998.00
1239,1,-4,10.00,10409998.00
1239,1,-1,0.00,0.00
1239,1,1,903647.38,10409998.00
1239,1,7,1288762.62,10409998.00
1239,1,8,438474.75,10409998.00
1243,1,-4,10.00,10409998.00
1243,1,-1,0.00,0.00
1243,1,1,420483.84,10409998.00
1243,1,4,98932.95,10409998.00
1243,1,5,2205582.25,10409998.00
1243,1,6,130449.47,10409998.00
1243,1,10,406044.25,10409998.00
1255,1,-4,10.00,10409998.00
1255,1,-1,0.00,0.00
1255,1,1,1273737.25,10409998.00
1255,1,4,140206.52,10409998.00
1255,1,5,152601.69,10409998.00
1255,1,6,1467425.38,10409998.00
1255,1,10,282673.91,10409998.00
1262,1,-4,10.00,10409998.00
1262,1,-1,0.00,0.00
1262,1,1,387105.19,10409998.00
1262,1,6,846602.44,10409998.00
1262,1,8,1508873.62,10409998.00
1265,1,-4,10.00,10409998.00
1265,1,-1,0.00,0.00
1265,1,1,596353.50,10409998.00
1265,1,7,364475.81,10409998.00
1265,1,8,1318378.38,10409998.00
1267,1,-4,10.00,10409998.00
1267,1,-1,0.00,0.00
1267,1,1,1366529.12,10409998.00
1267,1,3,162867.75,10409998.00
1267,1,7,236039.41,10409998.00
1267,1,9,2380227.00,10409998.00
1271,1,-4,10.00,10409998.00
1271,1,-1,10410001.00,10409998.00
1271,1,1,10410000.00,10409998.00
1271,1,2,10410000.00,10409998.00
1271,1,3,10389656.00,10409998.00
1271,1,4,10410001.00,10409998.00
1271,1,5,10410001.00,10409998.00
1271,1,6,10164173.00,10409998.00
1271,1,7,10410000.00,10409998.00
1271,1,8,10410001.00,10409998.00
1271,1,9,10410001.00,10409998.00
1271,1,10,10410000.00,10409998.00
1274,1,-4,10.00,10409998.00
1274,1,-1,0.00,0.00
1274,1,1,593697.94,10409998.00
1274,1,2,575980.50,10409998.00
1274,1,4,338419.78,10409998.00
1274,1,6,1046380.31,10409998.00
1274,1,7,330365.78,10409998.00
1275,1,-4,10.00,10409998.00
1275,1,-1,3109200.50,10409998.00
1275,1,1,7672351.50,10409998.00
1275,1,3,2037263.00,10409998.00
1275,1,4,2643254.50,10409998.00
1275,1,5,2479368.25,10409998.00
1275,1,6,1562050.75,10409998.00
1275,1,7,6260005.00,10409998.00
1275,1,8,6879383.50,10409998.00
1275,1,9,2389950.50,10409998.00
1275,1,10,831052.50,10409998.00
1285,1,-4,10.00,10409998.00
1285,1,-1,0.00,0.00
1285,1,2,302542.94,10409998.00
1285,1,7,313870.28,10409998.00
1285,1,8,179807.02,10409998.00
1285,1,9,860807.56,10409998.00
1285,1,10,880827.25,10409998.00
1290,1,-4,10.00,10409998.00
1290,1,-1,0.00,0.00
1290,1,1,224492.70,10409998.00
1290,1,4,1322753.62,10409998.00
1290,1,5,170619.06,10409998.00
1290,1,6,216994.69,10409998.00
