EventId,SummaryId,SampleId,Loss,ImpactedExposure
693,1,8,101397160.00,1849626240.00
693,1,9,15388056.00,1849626240.00
693,1,10,26251696.00,1849626240.00
695,1,-4,10816.00,1849626240.00
695,1,-1,100962184.00,1849626240.00
695,1,1,65346196.00,1849626240.00
695,1,2,15173413.00,1849626240.00
695,1,3,48224928.00,1849626240.00
695,1,4,192845600.00,1849626240.00
695,1,5,6920136.50,1849626240.00
695,1,6,123706120.00,1849626240.00
695,1,7,539946880.00,1849626240.00
695,1,8,143643456.00,1849626240.00
695,1,9,74551648.00,1849626240.00
695,1,10,9441549.00,1849626240.00
698,1,-4,10816.00,1849626240.00
698,1,-1,113528040.00,1849626240.00
698,1,1,45564196.00,1849626240.00
698,1,2,10160973.00,1849626240.00
698,1,3,93767072.00,1849626240.00
698,1,4,48620180.00,1849626240.00
698,1,5,333863776.00,1849626240.00
698,1,6,43786288.00,1849626240.00
698,1,7,191035344.00,1849626240.00
698,1,8,85816232.00,1849626240.00
698,1,9,45856144.00,1849626240.00
698,1,10,156511472.00,1849626240.00
704,1,-4,10816.00,1849626240.00
704,1,-1,478133600.00,1849626240.00
704,1,1,179935232.00,1849626240.00
704,1,2,663253056.00,1849626240.00
704,1,3,450945696.00,1849626240.00
704,1,4,341389536.00,1849626240.00
704,1,5,177896048.00,1849626240.00
704,1,6,652782720.00,1849626240.00
704,1,7,958946112.00,1849626240.00
704,1,8,505918016.00,1849626240.00
704,1,9,553326464.00,1849626240.00
704,1,10,358189760.00,1849626240.00
706,1,-4,10816.00,1849626240.00
706,1,-1,107260136.00,1849626240.00
706,1,1,8462179.00,1849626240.00
706,1,2,44967716.00,1849626240.00
706,1,3,22843710.00,1849626240.00
706,1,4,280308224.00,1849626240.00
706,1,5,144891440.00,1849626240.00
706,1,6,206307472.00,1849626240.00
706,1,7,103234320.00,1849626240.00
706,1,8,82718952.00,1849626240.00
706,1,9,33190406.00,1849626240.00
706,1,10,35228480.00,1849626240.00
708,1,-4,10816.00,1849626240.00
708,1,-1,283555680.00,1849626240.00
708,1,1,140125968.00,1849626240.00
708,1,2,183125728.00,1849626240.00
708,1,3,268652960.00,1849626240.00
708,1,4,159158528.00,1849626240.00
708,1,5,245359872.00,1849626240.00
708,1,6,435595712.00,1849626240.00
708,1,7,75789040.00,1849626240.00
708,1,8,567553088.00,1849626240.00
708,1,9,358088640.00,1849626240.00
708,1,10,351444960.00,1849626240.00
709,1,-4,10816.00,1849626240.00
709,1,-1,573490624.00,1849626240.00
709,1,1,513496896.00,1849626240.00
709,1,2,619175168.00,1849626240.00
709,1,3,956399296.00,1849626240.00
709,1,4,694280064.00,1849626240.00
709,1,5,493927136.00,1849626240.00
709,1,6,273132096.00,1849626240.00
709,1,7,361603360.00,1849626240.00
709,1,8,348280480.00,1849626240.00
709,1,9,804348736.00,1849626240.00
709,1,10,599136768.00,1849626240.00
713,1,-4,10816.00,1849626240.00
713,1,-1,935096640.00,1849626240.00
713,1,1,882301888.00,1849626240.00
713,1,2,519692704.00,1849626240.00
713,1,3,978828032.00,1849626240.00
713,1,4,1443100032.00,1849626240.00
713,1,5,1179520512.00,1849626240.00
713,1,6,1091516288.00,1849626240.00
713,1,7,1152499456.00,1849626240.00
713,1,8,871000256.00,1849626240.00
713,1,9,693773760.00,1849626240.00
713,1,10,773015296.00,1849626240.00
714,1,-4,10816.00,1849626240.00
714,1,-1,1204220416.00,1849626240.00
714,1,1,1260034176.00,1849626240.00
714,1,2,874484800.00,1849626240.00
714,1,3,1401620864.00,1849626240.00
714,1,4,1535182592.00,1849626240.00
714,1,5,1245510400.00,1849626240.00
714,1,6,803452160.00,1849626240.00
714,1,7,1107246848.00,1849626240.00
714,1,8,1467926656.00,1849626240.00
714,1,9,1042843584.00,1849626240.00
714,1,10,1183989120.00,1849626240.00
718,1,-4,9594.00,1655601408.00
718,1,-1,89574616.00,1655601408.00
718,1,1,83132112.00,1655601408.00
718,1,2,243347184.00,1655601408.00
718,1,3,129838632.00,1655601408.00
718,1,4,7027750.50,1655601408.00
718,1,5,57575200.00,1655601408.00
718,1,6,182312512.00,1655601408.00
718,1,7,49634224.00,1655601408.00
718,1,8,3160545.00,1655601408.00
718,1,9,30437146.00,1655601408.00
718,1,10,55941668.00,1655601408.00
720,1,-4,10816.00,1849626240.00
720,1,-1,333319360.00,1849626240.00
720,1,1,380656640.00,1849626240.00
720,1,2,239977104.00,1849626240.00
720,1,3,96759000.00,1849626240.00
720,1,4,451498624.00,1849626240.00
720,1,5,494618656.00,1849626240.00
720,1,6,623537792.00,1849626240.00
720,1,7,180960464.00,1849626240.00
720,1,8,328880672.00,1849626240.00
720,1,9,333134464.00,1849626240.00
720,1,10,89219072.00,1849626240.00
730,1,-4,4691.00,792661248.00
730,1,-1,44203740.00,792661248.00
730,1,1,10710683.00,792661248.00
730,1,2,138942608.00,792661248.00
730,1,3,566868.31,792661248.00
730,1,4,12921605.00,792661248.00
730,1,5,30424386.00,792661248.00
730,1,6,89608544.00,792661248.00
730,1,7,31378868.00,792661248.00
730,1,8,62886532.00,792661248.00
730,1,9,62638596.00,792661248.00
730,1,10,13635856.00,792661248.00
737,1,-4,10816.00,1849626240.00
737,1,-1,100962184.00,1849626240.00
737,1,1,115918664.00,1849626240.00
737,1,2,1539842.00,1849626240.00
737,1,3,34223704.00,1849626240.00
737,1,4,13119200.00,1849626240.00
737,1,5,176973936.00,1849626240.00
737,1,6,31242164.00,1849626240.00
737,1,7,122290120.00,1849626240.00
737,1,8,132366168.00,1849626240.00
737,1,9,347232448.00,1849626240.00
737,1,10,55656572.00,1849626240.00
745,1,-4,10816.00,1849626240.00
745,1,-1,100962184.00,1849626240.00
745,1,1,54195876.00,1849626240.00
745,1,2,85592384.00,1849626240.00
745,1,3,298553120.00,1849626240.00
745,1,4,15695809.00,1849626240.00
745,1,5,58863956.00,1849626240.00
745,1,6,33984916.00,1849626240.00
745,1,7,138236880.00,1849626240.00
745,1,8,188977984.00,1849626240.00
745,1,9,2097832.25,1849626240.00
745,1,10,46637524.00,1849626240.00
747,1,-4,1.00,156250.00
747,1,-1,8031.25,156250.00
747,1,2,17936.05,156250.00
747,1,3,57837.13,156250.00
747,1,4,13285.46,156250.00
747,1,8,6237.84,156250.00
749,1,-4,10816.00,1849626240.00
749,1,-1,100962184.00,1849626240.00
749,1,1,27195766.00,1849626240.00
749,1,2,103147976.00,1849626240.00
749,1,3,223095520.00,1849626240.00
749,1,4,46664712.00,1849626240.00
749,1,5,48515132.00,1849626240.00
749,1,6,377150976.00,1849626240.00
749,1,7,168603712.00,1849626240.00
749,1,8,22686662.00,1849626240.00
749,1,9,76331016.00,1849626240.00
749,1,10,563548.81,1849626240.00
754,1,-4,10816.00,1849626240.00
754,1,-1,1250885632.00,1849626240.00
754,1,1,1646903424.00,1849626240.00
754,1,2,1450449408.00,1849626240.00
754,1,3,1123276032.00,1849626240.00
754,1,4,1461377280.00,1849626240.00
754,1,5,1351798144.00,1849626240.00
754,1,6,1305609472.00,1849626240.00
754,1,7,1215288960.00,1849626240.00
754,1,8,1065369152.00,1849626240.00
754,1,9,1041152000.00,1849626240.00
754,1,10,828867328.00,1849626240.00
757,1,-4,10816.00,1849626240.00
757,1,-1,100962184.00,1849626240.00
757,1,1,86893984.00,1849626240.00
757,1,2,300785920.00,1849626240.00
757,1,3,2123342.25,1849626240.00
757,1,4,43474988.00,1849626240.00
757,1,5,131399144.00,1849626240.00
757,1,6,28241810.00,1849626240.00
757,1,7,203171776.00,1849626240.00
757,1,8,98101712.00,1849626240.00
757,1,9,46584460.00,1849626240.00
757,1,10,12562747.00,1849626240.00
761,1,-4,29.00,4281250.00
761,1,-1,213703.12,4281250.00
761,1,1,411073.41,4281250.00
761,1,2,163045.47,4281250.00
761,1,3,172002.09,4281250.00
761,1,4,127072.98,4281250.00
761,1,5,144651.00,4281250.00
761,1,6,45707.00,4281250.00
761,1,8,266358.12,4281250.00
761,1,9,31928.35,4281250.00
761,1,10,700404.06,4281250.00
762,1,-4,10816.00,1849626240.00
762,1,-1,100962184.00,1849626240.00
762,1,1,23029352.00,1849626240.00
762,1,2,99525688.00,1849626240.00
762,1,3,7860450.00,1849626240.00
762,1,4,49258788.00,1849626240.00
762,1,5,128014176.00,1849626240.00
762,1,6,359895712.00,1849626240.00
762,1,7,40295020.00,1849626240.00
762,1,8,220245280.00,1849626240.00
762,1,9,3037548.00,1849626240.00
762,1,10,111327872.00,1849626240.00
765,1,-4,712.00,112906280.00
765,1,-1,5706281.00,112906280.00
765,1,1,2667028.25,112906280.00
765,1,2,4424481.50,112906280.00
765,1,3,982870.56,112906280.00
765,1,4,5705692.00,112906280.00
765,1,5,1123600.38,112906280.00
765,1,6,196884.08,112906280.00
765,1,7,11541483.00,112906280.00
765,1,8,9555717.00,112906280.00
765,1,9,813475.44,112906280.00
765,1,10,16888574.00,112906280.00
768,1,-4,3184.00,507910720.00
768,1,-1,25815904.00,507910720.00
768,1,1,10081761.00,507910720.00
768,1,2,42193140.00,507910720.00
768,1,3,51848056.00,507910720.00
768,1,4,127976080.00,507910720.00
768,1,5,115183.20,507910720.00
768,1,6,8706824.00,507910720.00
768,1,7,1338215.75,507910720.00
768,1,8,14919325.00,507910720.00
768,1,9,5306764.00,507910720.00
768,1,10,28527678.00,507910720.00
769,1,-4,50.00,23812500.00
769,1,-1,1222962.50,23812500.00
769,1,1,530936.56,23812500.00
769,1,2,3618097.75,23812500.00
769,1,3,2522620.25,23812500.00
769,1,4,145530.56,23812500.00
769,1,5,546982.25,23812500.00
769,1,7,482799.78,23812500.00
769,1,8,127016.73,23812500.00
769,1,9,1613545.38,23812500.00
769,1,10,1525443.38,23812500.00
774,1,-4,10816.00,1849626240.00
774,1,-1,100962184.00,1849626240.00
774,1,1,67652352.00,1849626240.00
774,1,2,61068456.00,1849626240.00
774,1,3,98019840.00,1849626240.00
774,1,4,43634096.00,1849626240.00
774,1,5,183729632.00,1849626240.00
774,1,6,11481178.00,1849626240.00
774,1,7,14178995.00,1849626240.00
774,1,8,135055760.00,1849626240.00
774,1,9,433182848.00,1849626240.00
774,1,10,38762168.00,1849626240.00
776,1,-4,10816.00,1849626240.00
776,1,-1,100962184.00,1849626240.00
776,1,1,103656120.00,1849626240.00
776,1,2,38969720.00,1849626240.00
776,1,3,49427536.00,1849626240.00
776,1,4,24644834.00,1849626240.00
776,1,5,1858953.00,1849626240.00
776,1,6,493802592.00,1849626240.00
776,1,7,61504412.00,1849626240.00
776,1,8,49957760.00,1849626240.00
776,1,9,180996288.00,1849626240.00
776,1,10,141432992.00,1849626240.00
777,1,-4,5798.00,973535232.00
777,1,-1,53496404.00,973535232.00
777,1,1,17942382.00,973535232.00
777,1,2,18110266.00,973535232.00
777,1,3,51971712.00,973535232.00
777,1,4,94031272.00,973535232.00
777,1,5,21983454.00,973535232.00
777,1,6,163384336.00,973535232.00
777,1,7,36646056.00,973535232.00
777,1,8,75898848.00,973535232.00
777,1,9,7033635.50,973535232.00
777,1,10,5261621.00,973535232.00
779,1,-4,10816.00,1849626240.00
779,1,-1,100962184.00,1849626240.00
779,1,1,71467168.00,1849626240.00
779,1,2,4781339.00,1849626240.00
779,1,3,11460217.00,1849626240.00
779,1,4,347678016.00,1849626240.00
779,1,5,225045984.00,1849626240.00
779,1,6,178532576.00,1849626240.00
779,1,7,97534632.00,1849626240.00
779,1,8,44579024.00,1849626240.00
779,1,9,15853150.00,1849626240.00
779,1,10,54501092.00,1849626240.00
780,1,-4,10816.00,1849626240.00
780,1,-1,444563328.00,1849626240.00
780,1,1,965424128.00,1849626240.00
780,1,2,481093120.00,1849626240.00
780,1,3,709266816.00,1849626240.00
780,1,4,333029696.00,1849626240.00
780,1,5,237854992.00,1849626240.00
780,1,6,292992256.00,1849626240.00
780,1,7,490831456.00,1849626240.00
780,1,8,410069760.00,1849626240.00
780,1,9,89010336.00,1849626240.00
780,1,10,590182400.00,1849626240.00
782,1,-4,10816.00,1849626240.00
782,1,-1,115850312.00,1849626240.00
782,1,1,147602592.00,1849626240.00
782,1,2,105998720.00,1849626240.00
782,1,3,247251056.00,1849626240.00
782,1,4,7242835.50,1849626240.00
782,1,5,66016448.00,1849626240.00
782,1,6,72477960.00,1849626240.00
782,1,7,352079840.00,1849626240.00
782,1,8,95921160.00,1849626240.00
782,1,9,43937304.00,1849626240.00
782,1,10,15218942.00,1849626240.00
785,1,-4,10816.00,1849626240.00
785,1,-1,100962184.00,1849626240.00
785,1,1,30342450.00,1849626240.00
785,1,2,118688424.00,1849626240.00
785,1,3,5138965.00,1849626240.00
785,1,4,35003632.00,1849626240.00
785,1,5,3146823.50,1849626240.00
785,1,6,253767888.00,1849626240.00
785,1,7,150583248.00,1849626240.00
785,1,8,229050640.00,1849626240.00
785,1,9,52466268.00,1849626240.00
785,1,10,68519952.00,1849626240.00
790,1,-4,10816.00,1849626240.00
790,1,-1,100962184.00,1849626240.00
790,1,1,13907943.00,1849626240.00
790,1,2,69864224.00,1849626240.00
790,1,3,240098752.00,1849626240.00
790,1,4,11419405.00,1849626240.00
790,1,5,132423016.00,1849626240.00
790,1,6,87125704.00,1849626240.00
790,1,7,334200992.00,1849626240.00
790,1,8,109045440.00,1849626240.00
790,1,9,15585202.00,1849626240.00
790,1,10,35047092.00,1849626240.00
791,1,-4,10816.00,1849626240.00
791,1,-1,169685008.00,1849626240.00
791,1,1,276677408.00,1849626240.00
791,1,2,73141840.00,1849626240.00
791,1,3,43774004.00,1849626240.00
791,1,4,197212048.00,1849626240.00
791,1,5,81604296.00,1849626240.00
791,1,6,135700304.00,1849626240.00
791,1,7,329581376.00,1849626240.00
791,1,8,38413660.00,1849626240.00
791,1,9,533121568.00,1849626240.00
791,1,10,127938048.00,1849626240.00
793,1,-4,10816.00,1849626240.00
793,1,-1,168799808.00,1849626240.00
793,1,1,52239900.00,1849626240.00
793,1,2,110266296.00,1849626240.00
793,1,3,181245792.00,1849626240.00
793,1,4,219355296.00,1849626240.00
793,1,5,172900112.00,1849626240.00
793,1,6,613570496.00,1849626240.00
793,1,7,74733152.00,1849626240.00
793,1,8,372240768.00,1849626240.00
793,1,9,35856072.00,1849626240.00
793,1,10,63481040.00,1849626240.00
796,1,-4,4573.00,724004608.00
796,1,-1,38317392.00,724004608.00
796,1,1,5445511.00,724004608.00
796,1,2,87455424.00,724004608.00
796,1,3,158943168.00,724004608.00
796,1,4,1541306.25,724004608.00
796,1,5,56302852.00,724004608.00
796,1,6,32791190.00,724004608.00
796,1,7,30640512.00,724004608.00
796,1,8,23939780.00,724004608.00
796,1,9,1819420.38,724004608.00
796,1,10,12869597.00,724004608.00
798,1,-4,828.00,130625056.00
798,1,-1,6603900.00,130625056.00
798,1,1,8433571.00,130625056.00
798,1,2,6638655.00,130625056.00
798,1,3,16204196.00,130625056.00
798,1,4,2965560.25,130625056.00
798,1,5,588932.62,130625056.00
798,1,6,333445.94,130625056.00
798,1,7,2686188.00,130625056.00
798,1,8,18851900.00,130625056.00
798,1,9,1018796.19,130625056.00
798,1,10,5245904.00,130625056.00
800,1,-4,10816.00,1849626240.00
800,1,-1,131158504.00,1849626240.00
800,1,1,234729456.00,1849626240.00
800,1,2,37118092.00,1849626240.00
800,1,3,158932656.00,1849626240.00
800,1,4,94225192.00,1849626240.00
800,1,5,6551468.00,1849626240.00
800,1,6,326425984.00,1849626240.00
800,1,7,99689120.00,1849626240.00
800,1,8,59252992.00,1849626240.00
800,1,9,41275744.00,1849626240.00
800,1,10,196757232.00,1849626240.00
805,1,-4,10816.00,1849626240.00
805,1,-1,100962184.00,1849626240.00
805,1,1,105884880.00,1849626240.00
805,1,2,4628611.50,1849626240.00
805,1,3,54021284.00,1849626240.00
805,1,4,34100248.00,1849626240.00
805,1,5,239262400.00,1849626240.00
805,1,6,279423872.00,1849626240.00
805,1,7,56432276.00,1849626240.00
805,1,8,47619964.00,1849626240.00
805,1,9,129661832.00,1849626240.00
805,1,10,36335352.00,1849626240.00
808,1,-4,10816.00,1849626240.00
808,1,-1,100962184.00,1849626240.00
808,1,1,29003438.00,1849626240.00
808,1,2,186236160.00,1849626240.00
808,1,3,38835932.00,1849626240.00
808,1,4,23603682.00,1849626240.00
808,1,5,17703320.00,1849626240.00
808,1,6,149881280.00,1849626240.00
808,1,7,109761984.00,1849626240.00
808,1,8,60419804.00,1849626240.00
808,1,9,333791488.00,1849626240.00
808,1,10,1447944.00,1849626240.00
809,1,-4,10816.00,1849626240.00
809,1,-1,100962184.00,1849626240.00
809,1,1,20364300.00,1849626240.00
809,1,2,567597440.00,1849626240.00
809,1,3,31762080.00,1849626240.00
809,1,4,75033696.00,1849626240.00
809,1,5,106356312.00,1849626240.00
809,1,6,7958267.50,1849626240.00
809,1,7,44128388.00,1849626240.00
809,1,8,215261952.00,1849626240.00
809,1,9,90422360.00,1849626240.00
809,1,10,127436072.00,1849626240.00
822,1,-4,1.00,500000.00
822,1,-1,25650.00,500000.00
822,1,2,86558.74,500000.00
822,1,3,104747.98,500000.00
822,1,6,50194.90,500000.00
822,1,9,4729.61,500000.00
822,1,10,49494.81,500000.00
824,1,-4,10814.00,1849345024.00
824,1,-1,100947720.00,1849345024.00
824,1,1,22800040.00,1849345024.00
824,1,2,100168328.00,1849345024.00
824,1,3,91902816.00,1849345024.00
824,1,4,6112019.50,1849345024.00
824,1,5,2802255.25,1849345024.00
824,1,6,28905560.00,1849345024.00
824,1,7,81284736.00,1849345024.00
824,1,8,162178704.00,1849345024.00
824,1,9,274507328.00,1849345024.00
824,1,10,219161856.00,1849345024.00
825,1,-4,10738.00,1820753536.00
825,1,-1,99384824.00,1820753536.00
825,1,1,4079582.75,1820753536.00
825,1,2,42229848.00,1820753536.00
825,1,3,27557760.00,1820753536.00
825,1,4,48970004.00,1820753536.00
825,1,5,45852640.00,1820753536.00
825,1,6,101205536.00,1820753536.00
825,1,7,56068076.00,1820753536.00
825,1,8,152537360.00,1820753536.00
825,1,9,189967648.00,1820753536.00
825,1,10,403813184.00,1820753536.00
828,1,-4,10816.00,1849626240.00
828,1,-1,100962184.00,1849626240.00
828,1,1,12716031.00,1849626240.00
828,1,2,9818847.00,1849626240.00
828,1,3,58568248.00,1849626240.00
828,1,4,73176032.00,1849626240.00
828,1,5,384732704.00,1849626240.00
828,1,6,109350056.00,1849626240.00
828,1,7,34623684.00,1849626240.00
828,1,8,194756816.00,1849626240.00
828,1,9,14422317.00,1849626240.00
828,1,10,125247408.00,1849626240.00
830,1,-4,10816.00,1849626240.00
830,1,-1,218969280.00,1849626240.00
830,1,1,176421984.00,1849626240.00
830,1,2,275391776.00,1849626240.00
830,1,3,507473792.00,1849626240.00
830,1,4,45029928.00,1849626240.00
830,1,5,168031664.00,1849626240.00
830,1,6,71538960.00,1849626240.00
830,1,7,268777536.00,1849626240.00
830,1,8,359718848.00,1849626240.00
830,1,9,148162368.00,1849626240.00
830,1,10,55418612.00,1849626240.00
834,1,-4,10816.00,1849626240.00
834,1,-1,100962184.00,1849626240.00
834,1,1,9077108.00,1849626240.00
834,1,2,184313360.00,1849626240.00
834,1,3,36891820.00,1849626240.00
834,1,4,288612192.00,1849626240.00
834,1,5,57056028.00,1849626240.00
834,1,6,8460589.00,1849626240.00
834,1,7,87758784.00,1849626240.00
834,1,8,119582280.00,1849626240.00
834,1,9,73169880.00,1849626240.00
834,1,10,40338284.00,1849626240.00
835,1,-4,260.00,40687456.00
835,1,-1,2050718.75,40687456.00
835,1,1,1477439.25,40687456.00
835,1,2,1134231.38,40687456.00
835,1,3,5106.06,40687456.00
835,1,4,3490848.50,40687456.00
835,1,5,245255.69,40687456.00
835,1,6,283911.47,40687456.00
835,1,7,1765467.38,40687456.00
835,1,8,3148258.75,40687456.00
835,1,9,717863.00,40687456.00
835,1,10,8436617.00,40687456.00
843,1,-4,10816.00,1849626240.00
843,1,-1,100962184.00,1849626240.00
843,1,1,188000528.00,1849626240.00
843,1,2,66473956.00,1849626240.00
843,1,3,317263808.00,1849626240.00
843,1,4,8218038.00,1849626240.00
843,1,5,26614626.00,1849626240.00
843,1,6,110395192.00,1849626240.00
843,1,7,112787360.00,1849626240.00
843,1,8,49084540.00,1849626240.00
843,1,9,24141282.00,1849626240.00
843,1,10,37302392.00,1849626240.00
847,1,-4,10816.00,1849626240.00
847,1,-1,100962184.00,1849626240.00
847,1,1,153051696.00,1849626240.00
847,1,2,316353056.00,1849626240.00
847,1,3,81557592.00,1849626240.00
847,1,4,72615280.00,1849626240.00
847,1,5,20709638.00,1849626240.00
847,1,6,24591934.00,1849626240.00
847,1,7,201491808.00,1849626240.00
847,1,8,23285266.00,1849626240.00
847,1,9,49652956.00,1849626240.00
847,1,10,8075828.50,1849626240.00
848,1,-4,10816.00,1849626240.00
848,1,-1,100962184.00,1849626240.00
848,1,1,53851400.00,1849626240.00
848,1,2,7299339.00,1849626240.00
848,1,3,228051712.00,1849626240.00
848,1,4,10264420.00,1849626240.00
848,1,5,434656704.00,1849626240.00
848,1,6,63264968.00,1849626240.00
848,1,7,28527236.00,1849626240.00
848,1,8,155828608.00,1849626240.00
848,1,9,94639520.00,1849626240.00
848,1,10,15672500.00,1849626240.00
851,1,-4,6890.00,1203680128.00
851,1,-1,65339008.00,1203680128.00
851,1,1,240775904.00,1203680128.00
851,1,2,179408800.00,1203680128.00
851,1,3,17661838.00,1203680128.00
851,1,4,62194620.00,1203680128.00
851,1,5,55349344.00,1203680128.00
851,1,6,2282706.25,1203680128.00
851,1,7,26148060.00,1203680128.00
851,1,8,8524186.00,1203680128.00
851,1,9,23254040.00,1203680128.00
851,1,10,103964592.00,1203680128.00
852,1,-4,911.00,166968272.00
852,1,-1,8641326.00,166968272.00
852,1,1,23922836.00,166968272.00
852,1,2,2295563.50,166968272.00
852,1,3,12516027.00,166968272.00
852,1,4,5810955.00,166968272.00
852,1,5,1103203.75,166968272.00
852,1,6,9615889.00,166968272.00
852,1,7,3815434.75,166968272.00
852,1,8,505683.41,166968272.00
852,1,9,150204.73,166968272.00
852,1,10,19740500.00,166968272.00
853,1,-4,10816.00,1849626240.00
853,1,-1,100962184.00,1849626240.00
853,1,1,39551768.00,1849626240.00
853,1,2,628016.56,1849626240.00
853,1,3,143995920.00,1849626240.00
853,1,4,31886176.00,1849626240.00
853,1,5,98182984.00,1849626240.00
853,1,6,38545340.00,1849626240.00
853,1,7,357102592.00,1849626240.00
853,1,8,9420375.00,1849626240.00
853,1,9,217744032.00,1849626240.00
853,1,10,67921480.00,1849626240.00
854,1,-4,6475.00,1102466816.00
854,1,-1,59982044.00,1102466816.00
854,1,1,245192000.00,1102466816.00
854,1,2,55357024.00,1102466816.00
854,1,3,10324121.00,1102466816.00
854,1,4,106125896.00,1102466816.00
854,1,5,64636072.00,1102466816.00
854,1,6,25916798.00,1102466816.00
854,1,7,12982110.00,1102466816.00
854,1,8,14272442.00,1102466816.00
854,1,9,75902120.00,1102466816.00
854,1,10,16334324.00,1102466816.00
855,1,-4,10621.00,1819783424.00
855,1,-1,99159608.00,1819783424.00
855,1,1,291247936.00,1819783424.00
855,1,2,61437148.00,1819783424.00
855,1,3,195985632.00,1819783424.00
855,1,4,59175928.00,1819783424.00
855,1,5,69071024.00,1819783424.00
855,1,6,17703724.00,1819783424.00
855,1,7,9732484.00,1819783424.00
855,1,8,4607227.00,1819783424.00
855,1,9,126468680.00,1819783424.00
855,1,10,84382144.00,1819783424.00
857,1,-4,2892.00,468536992.00
857,1,-1,26561492.00,468536992.00
857,1,1,41448404.00,468536992.00
857,1,2,20291544.00,468536992.00
857,1,3,14773841.00,468536992.00
857,1,4,9232974.00,468536992.00
857,1,5,49313012.00,468536992.00
857,1,6,20948066.00,468536992.00
857,1,7,1030388.50,468536992.00
857,1,8,15405710.00,468536992.00
857,1,9,3267022.50,468536992.00
857,1,10,98145112.00,468536992.00
859,1,-4,10816.00,1849626240.00
859,1,-1,100962184.00,1849626240.00
859,1,1,226489840.00,1849626240.00
859,1,2,47186744.00,1849626240.00
859,1,3,17978398.00,1849626240.00
859,1,4,58494580.00,1849626240.00
859,1,5,76062376.00,1849626240.00
859,1,6,113321344.00,1849626240.00
859,1,7,15281125.00,1849626240.00
859,1,8,127381480.00,1849626240.00
859,1,9,35784256.00,1849626240.00
859,1,10,246738448.00,1849626240.00
861,1,-4,10816.00,1849626240.00
861,1,-1,427196448.00,1849626240.00
861,1,1,591890688.00,1849626240.00
861,1,2,350127264.00,1849626240.00
861,1,3,326886432.00,1849626240.00
861,1,4,431595424.00,1849626240.00
861,1,5,173498656.00,1849626240.00
861,1,6,509808032.00,1849626240.00
861,1,7,211071712.00,1849626240.00
861,1,8,924687808.00,1849626240.00
861,1,9,584950912.00,1849626240.00
861,1,10,272353312.00,1849626240.00
862,1,-4,10382.00,1754471936.00
862,1,-1,95998472.00,1754471936.00
862,1,1,429451840.00,1754471936.00
862,1,2,4469823.00,1754471936.00
862,1,3,22789914.00,1754471936.00
862,1,4,52339336.00,1754471936.00
862,1,5,77895768.00,1754471936.00
862,1,6,204203264.00,1754471936.00
862,1,7,131540984.00,1754471936.00
862,1,8,62833080.00,1754471936.00
862,1,9,27229748.00,1754471936.00
862,1,10,616075.31,1754471936.00
864,1,-4,10816.00,1849626240.00
864,1,-1,941766656.00,1849626240.00
864,1,1,549217984.00,1849626240.00
864,1,2,1210820096.00,1849626240.00
864,1,3,1318320256.00,1849626240.00
864,1,4,758885120.00,1849626240.00
864,1,5,1113813248.00,1849626240.00
864,1,6,849967616.00,1849626240.00
864,1,7,1018181184.00,1849626240.00
864,1,8,870223744.00,1849626240.00
864,1,9,617240384.00,1849626240.00
864,1,10,950260032.00,1849626240.00
868,1,-4,8692.00,1515168256.00
868,1,-1,82458008.00,1515168256.00
868,1,1,22627666.00,1515168256.00
868,1,2,46871744.00,1515168256.00
868,1,3,102991312.00,1515168256.00
868,1,4,160122096.00,1515168256.00
868,1,5,84661192.00,1515168256.00
868,1,6,30921412.00,1515168256.00
868,1,7,2616505.00,1515168256.00
868,1,8,26991876.00,1515168256.00
868,1,9,10404719.00,1515168256.00
868,1,10,243660800.00,1515168256.00
871,1,-4,1747.00,281498336.00
871,1,-1,14288553.00,281498336.00
871,1,2,3922099.50,281498336.00
871,1,3,16492288.00,281498336.00
871,1,4,7016088.00,281498336.00
871,1,5,33923288.00,281498336.00
871,1,6,11049632.00,281498336.00
871,1,7,19631852.00,281498336.00
871,1,8,2198642.00,281498336.00
871,1,9,36858420.00,281498336.00
871,1,10,1524577.62,281498336.00
874,1,-4,10814.00,1848626176.00
874,1,-1,100910776.00,1848626176.00
874,1,1,173204352.00,1848626176.00
874,1,2,126748400.00,1848626176.00
874,1,3,41098920.00,1848626176.00
874,1,4,7821404.50,1848626176.00
874,1,5,6383585.00,1848626176.00
874,1,6,21691164.00,1848626176.00
874,1,7,278182304.00,1848626176.00
874,1,8,132437760.00,1848626176.00
874,1,9,43379324.00,1848626176.00
874,1,10,67264552.00,1848626176.00
877,1,-4,8087.00,1425455104.00
877,1,-1,79165976.00,1425455104.00
877,1,1,26229540.00,1425455104.00
877,1,2,6615805.50,1425455104.00
877,1,3,157485504.00,1425455104.00
877,1,4,51731528.00,1425455104.00
877,1,5,116597888.00,1425455104.00
877,1,6,48865428.00,1425455104.00
877,1,7,425035232.00,1425455104.00
877,1,8,101297344.00,1425455104.00
877,1,9,20120196.00,1425455104.00
877,1,10,4861737.00,1425455104.00
880,1,-4,10816.00,1849626240.00
880,1,-1,243990848.00,1849626240.00
880,1,1,528498688.00,1849626240.00
880,1,2,117859112.00,1849626240.00
880,1,3,207258912.00,1849626240.00
880,1,4,119690624.00,1849626240.00
880,1,5,265812832.00,1849626240.00
880,1,6,299551648.00,1849626240.00
880,1,7,86464712.00,1849626240.00
