EventId,SummaryId,SampleId,Loss,ImpactedExposure
386,1,10,3271926.00,31499724.00
387,1,-4,111.00,6431255.00
387,1,-1,185764.55,6431255.00
387,1,4,275909.03,6431255.00
387,1,5,96404.78,6431255.00
387,1,6,1372823.38,6431255.00
387,1,7,642456.75,6431255.00
387,1,9,151055.80,6431255.00
389,1,-4,10816.00,31500850.00
389,1,-1,31497172.00,31500850.00
389,1,1,12977344.00,31500850.00
389,1,2,31499958.00,31500850.00
389,1,3,31499958.00,31500850.00
389,1,4,31500000.00,31500850.00
389,1,5,31500006.00,31500850.00
389,1,6,31499888.00,31500850.00
389,1,7,31500000.00,31500850.00
389,1,8,31499970.00,31500850.00
389,1,9,30665484.00,31500850.00
389,1,10,31500008.00,31500850.00
394,1,-4,10816.00,31500850.00
394,1,-1,30135410.00,31500850.00
394,1,1,28399052.00,31500850.00
394,1,2,12955148.00,31500850.00
394,1,3,3644787.25,31500850.00
394,1,4,26619994.00,31500850.00
394,1,5,27028178.00,31500850.00
394,1,6,4210913.50,31500850.00
394,1,7,31499906.00,31500850.00
394,1,8,31499908.00,31500850.00
394,1,9,31500010.00,31500850.00
394,1,10,5841541.50,31500850.00
395,1,-4,937.00,31500216.00
395,1,-1,2496569.50,31500216.00
395,1,2,5037729.00,31500216.00
395,1,3,1192900.75,31500216.00
395,1,4,5860655.00,31500216.00
395,1,5,1976594.00,31500216.00
395,1,6,910697.94,31500216.00
395,1,7,2075976.12,31500216.00
395,1,8,1087702.62,31500216.00
395,1,9,388284.81,31500216.00
395,1,10,4748163.50,31500216.00
400,1,-4,10816.00,31500850.00
400,1,-1,30135410.00,31500850.00
400,1,1,8402058.00,31500850.00
400,1,2,29067594.00,31500850.00
400,1,3,25834820.00,31500850.00
400,1,4,31500000.00,31500850.00
400,1,5,1456579.88,31500850.00
400,1,6,9194296.00,31500850.00
400,1,7,12392253.00,31500850.00
400,1,8,31500072.00,31500850.00
400,1,9,31499992.00,31500850.00
401,1,-4,3774.00,31501278.00
401,1,-1,10264226.00,31501278.00
401,1,1,8243676.00,31501278.00
401,1,2,9294779.00,31501278.00
401,1,3,14165879.00,31501278.00
401,1,4,21759160.00,31501278.00
401,1,5,31100704.00,31501278.00
401,1,6,1441042.75,31501278.00
401,1,7,1346776.25,31501278.00
401,1,8,1111989.75,31501278.00
401,1,9,9180748.00,31501278.00
401,1,10,2988625.50,31501278.00
402,1,-4,10816.00,31500850.00
402,1,-1,30242326.00,31500850.00
402,1,1,18079350.00,31500850.00
402,1,2,30943114.00,31500850.00
402,1,3,13642760.00,31500850.00
402,1,4,31500030.00,31500850.00
402,1,5,4133503.00,31500850.00
402,1,6,5326341.50,31500850.00
402,1,7,31499974.00,31500850.00
402,1,8,6887322.00,31500850.00
402,1,9,31499956.00,31500850.00
402,1,10,12655426.00,31500850.00
403,1,-4,28.00,1096875.25
403,1,-1,0.00,0.00
403,1,10,130615.97,1096875.25
408,1,-4,10816.00,31500850.00
408,1,-1,31497660.00,31500850.00
408,1,1,31499838.00,31500850.00
408,1,2,31500064.00,31500850.00
408,1,3,31500050.00,31500850.00
408,1,4,31500200.00,31500850.00
408,1,5,31500064.00,31500850.00
408,1,6,31499852.00,31500850.00
408,1,7,31499962.00,31500850.00
408,1,8,31500032.00,31500850.00
408,1,9,31500018.00,31500850.00
408,1,10,31500084.00,31500850.00
409,1,-4,7.00,693750.00
409,1,-1,0.00,0.00
409,1,7,98495.67,693750.00
410,1,-4,360.00,24506166.00
410,1,-1,1139647.38,24506166.00
410,1,1,2198364.75,24506166.00
410,1,3,1432263.12,24506166.00
410,1,4,798734.81,24506166.00
410,1,6,211577.64,24506166.00
410,1,7,820792.44,24506166.00
410,1,8,5045129.00,24506166.00
410,1,9,490063.84,24506166.00
410,1,10,485380.00,24506166.00
423,1,-4,10816.00,31500850.00
423,1,-1,31498148.00,31500850.00
423,1,1,31500022.00,31500850.00
423,1,2,31500064.00,31500850.00
423,1,3,31500026.00,31500850.00
423,1,4,31499964.00,31500850.00
423,1,5,12474944.00,31500850.00
423,1,6,31500036.00,31500850.00
423,1,7,22691670.00,31500850.00
423,1,8,31500182.00,31500850.00
423,1,9,31499970.00,31500850.00
423,1,10,10798443.00,31500850.00
424,1,-4,10816.00,31500850.00
424,1,-1,31500240.00,31500850.00
424,1,1,31499894.00,31500850.00
424,1,2,31500050.00,31500850.00
424,1,3,31500110.00,31500850.00
424,1,4,31499906.00,31500850.00
424,1,5,31499966.00,31500850.00
424,1,6,31499918.00,31500850.00
424,1,7,31500036.00,31500850.00
424,1,8,31499886.00,31500850.00
424,1,9,31500160.00,31500850.00
424,1,10,31499982.00,31500850.00
429,1,-4,10816.00,31500850.00
429,1,-1,30135410.00,31500850.00
429,1,1,6140254.00,31500850.00
429,1,2,31500002.00,31500850.00
429,1,3,31500136.00,31500850.00
429,1,4,21127174.00,31500850.00
429,1,5,4852402.00,31500850.00
429,1,6,6399893.00,31500850.00
429,1,7,15729506.00,31500850.00
429,1,8,31499948.00,31500850.00
429,1,9,30670766.00,31500850.00
429,1,10,11813556.00,31500850.00
431,1,-4,10816.00,31500850.00
431,1,-1,31499730.00,31500850.00
431,1,1,31499976.00,31500850.00
431,1,2,31500004.00,31500850.00
431,1,3,31500006.00,31500850.00
431,1,4,31499992.00,31500850.00
431,1,5,31500036.00,31500850.00
431,1,6,31499914.00,31500850.00
431,1,7,31499874.00,31500850.00
431,1,8,31499820.00,31500850.00
431,1,9,31499906.00,31500850.00
431,1,10,31499906.00,31500850.00
435,1,-4,10816.00,31500850.00
435,1,-1,31499078.00,31500850.00
435,1,1,31500124.00,31500850.00
435,1,2,6809927.50,31500850.00
435,1,3,31499996.00,31500850.00
435,1,4,31499886.00,31500850.00
435,1,5,31499744.00,31500850.00
435,1,6,31500030.00,31500850.00
435,1,7,31499938.00,31500850.00
435,1,8,31500050.00,31500850.00
435,1,9,31499906.00,31500850.00
435,1,10,31499968.00,31500850.00
437,1,-4,1436.00,31500490.00
437,1,-1,3223986.75,31500490.00
437,1,1,3407888.25,31500490.00
437,1,2,5819327.00,31500490.00
437,1,3,10285104.00,31500490.00
437,1,4,1078048.62,31500490.00
437,1,5,2743867.75,31500490.00
437,1,6,4007573.25,31500490.00
437,1,8,449991.56,31500490.00
437,1,9,89320.70,31500490.00
437,1,10,1385302.25,31500490.00
441,1,-4,10816.00,31500850.00
441,1,-1,30135410.00,31500850.00
441,1,1,31500004.00,31500850.00
441,1,2,31499748.00,31500850.00
441,1,3,12890836.00,31500850.00
441,1,4,8410523.00,31500850.00
441,1,5,31500074.00,31500850.00
441,1,6,397586.97,31500850.00
441,1,7,6884817.50,31500850.00
441,1,8,31499956.00,31500850.00
441,1,9,21728314.00,31500850.00
441,1,10,5221375.50,31500850.00
442,1,-4,10766.00,31498494.00
442,1,-1,30024298.00,31498494.00
442,1,1,3463688.25,31498494.00
442,1,2,22687018.00,31498494.00
442,1,3,17781478.00,31498494.00
442,1,4,7630438.00,31498494.00
442,1,5,31499956.00,31498494.00
442,1,6,15618134.00,31498494.00
442,1,7,3334658.50,31498494.00
442,1,8,31500050.00,31498494.00
442,1,9,23650318.00,31498494.00
442,1,10,31499994.00,31498494.00
444,1,-4,5072.00,31500848.00
444,1,-1,13822585.00,31500848.00
444,1,1,31500060.00,31500848.00
444,1,2,999289.88,31500848.00
444,1,3,19770624.00,31500848.00
444,1,4,9030263.00,31500848.00
444,1,5,161062.25,31500848.00
444,1,6,30609780.00,31500848.00
444,1,7,3302917.50,31500848.00
444,1,8,4163941.50,31500848.00
444,1,9,14610704.00,31500848.00
444,1,10,8830535.00,31500848.00
445,1,-4,10816.00,31500850.00
445,1,-1,30135410.00,31500850.00
445,1,1,1071905.75,31500850.00
445,1,2,31500028.00,31500850.00
445,1,3,16161188.00,31500850.00
445,1,4,19540930.00,31500850.00
445,1,5,31499960.00,31500850.00
445,1,6,31499914.00,31500850.00
445,1,7,24926324.00,31500850.00
445,1,8,5169150.50,31500850.00
445,1,9,13543750.00,31500850.00
445,1,10,5514921.50,31500850.00
447,1,-4,4604.00,31502132.00
447,1,-1,12613144.00,31502132.00
447,1,1,11542000.00,31502132.00
447,1,2,10460110.00,31502132.00
447,1,3,1078250.88,31502132.00
447,1,4,31500106.00,31502132.00
447,1,5,20932308.00,31502132.00
447,1,6,3349568.00,31502132.00
447,1,7,2199917.50,31502132.00
447,1,8,27319328.00,31502132.00
447,1,9,4894001.00,31502132.00
447,1,10,3295459.00,31502132.00
453,1,-4,2609.00,31501530.00
453,1,-1,7362380.00,31501530.00
453,1,1,6663405.00,31501530.00
453,1,2,10657400.00,31501530.00
453,1,3,13540106.00,31501530.00
453,1,4,10351201.00,31501530.00
453,1,5,601325.62,31501530.00
453,1,6,181194.00,31501530.00
453,1,7,1947021.75,31501530.00
453,1,8,19509194.00,31501530.00
453,1,9,1840950.75,31501530.00
453,1,10,5641954.00,31501530.00
454,1,-4,10.00,318750.00
454,1,-1,0.00,0.00
456,1,-4,7637.00,31500812.00
456,1,-1,22310630.00,31500812.00
456,1,1,14261764.00,31500812.00
456,1,2,31500120.00,31500812.00
456,1,3,31500078.00,31500812.00
456,1,4,15190180.00,31500812.00
456,1,5,11881132.00,31500812.00
456,1,6,5502289.00,31500812.00
456,1,7,2760528.00,31500812.00
456,1,8,31500076.00,31500812.00
456,1,9,31499918.00,31500812.00
456,1,10,645505.12,31500812.00
458,1,-4,10806.00,31503674.00
458,1,-1,30113356.00,31503674.00
458,1,1,15606595.00,31503674.00
458,1,2,17411814.00,31503674.00
458,1,3,31499954.00,31503674.00
458,1,4,31499954.00,31503674.00
458,1,5,107356.12,31503674.00
458,1,6,4685396.00,31503674.00
458,1,7,2725231.50,31503674.00
458,1,8,17018128.00,31503674.00
458,1,9,27577358.00,31503674.00
458,1,10,31499932.00,31503674.00
460,1,-4,10816.00,31500850.00
460,1,-1,30135410.00,31500850.00
460,1,1,31499950.00,31500850.00
460,1,2,5026869.00,31500850.00
460,1,3,15821163.00,31500850.00
460,1,4,31499974.00,31500850.00
460,1,5,21287304.00,31500850.00
460,1,6,5810532.50,31500850.00
460,1,7,31499988.00,31500850.00
460,1,8,1481154.25,31500850.00
460,1,9,10301598.00,31500850.00
460,1,10,31500044.00,31500850.00
463,1,-4,6436.00,31498690.00
463,1,-1,17407682.00,31498690.00
463,1,1,8291174.50,31498690.00
463,1,2,5061982.00,31498690.00
463,1,3,7074190.00,31498690.00
463,1,4,4236629.00,31498690.00
463,1,5,31500076.00,31498690.00
463,1,6,16516308.00,31498690.00
463,1,8,30592390.00,31498690.00
463,1,9,23494832.00,31498690.00
463,1,10,12507822.00,31498690.00
467,1,-4,10816.00,31500850.00
467,1,-1,30135410.00,31500850.00
467,1,1,1744595.38,31500850.00
467,1,2,31499962.00,31500850.00
467,1,3,14172824.00,31500850.00
467,1,4,25965964.00,31500850.00
467,1,5,19296522.00,31500850.00
467,1,6,13554293.00,31500850.00
467,1,7,31500122.00,31500850.00
467,1,8,31499852.00,31500850.00
467,1,9,7693010.00,31500850.00
467,1,10,6115136.00,31500850.00
468,1,-4,10816.00,31500850.00
468,1,-1,30135410.00,31500850.00
468,1,1,10409103.00,31500850.00
468,1,2,20146430.00,31500850.00
468,1,3,16638086.00,31500850.00
468,1,4,31500060.00,31500850.00
468,1,5,4791562.00,31500850.00
468,1,6,1485561.12,31500850.00
468,1,7,31500064.00,31500850.00
468,1,8,31499896.00,31500850.00
468,1,9,31500030.00,31500850.00
468,1,10,13708176.00,31500850.00
477,1,-4,8994.00,31497838.00
477,1,-1,25506346.00,31497838.00
477,1,1,583538.19,31497838.00
477,1,2,5159531.00,31497838.00
477,1,3,22876982.00,31497838.00
477,1,4,31500066.00,31497838.00
477,1,5,9396775.00,31497838.00
477,1,6,25504082.00,31497838.00
477,1,7,31500090.00,31497838.00
477,1,8,31499984.00,31497838.00
477,1,9,20082424.00,31497838.00
477,1,10,1102078.12,31497838.00
485,1,-4,7383.00,31499320.00
485,1,-1,20969624.00,31499320.00
485,1,1,31499928.00,31499320.00
485,1,2,27631832.00,31499320.00
485,1,3,15395323.00,31499320.00
485,1,4,2998156.50,31499320.00
485,1,5,20953104.00,31499320.00
485,1,6,24770988.00,31499320.00
485,1,7,3968473.50,31499320.00
485,1,8,4332200.50,31499320.00
485,1,9,7598290.50,31499320.00
485,1,10,31499956.00,31499320.00
487,1,-4,10816.00,31500850.00
487,1,-1,31498472.00,31500850.00
487,1,1,14720793.00,31500850.00
487,1,2,31499982.00,31500850.00
487,1,3,2142602.50,31500850.00
487,1,4,31499856.00,31500850.00
487,1,5,24738452.00,31500850.00
487,1,6,18720978.00,31500850.00
487,1,7,27378316.00,31500850.00
487,1,8,10739818.00,31500850.00
487,1,9,31499988.00,31500850.00
487,1,10,5261835.50,31500850.00
494,1,-4,10814.00,31501480.00
494,1,-1,30121080.00,31501480.00
494,1,1,9759788.00,31501480.00
494,1,2,31499926.00,31501480.00
494,1,3,31500022.00,31501480.00
494,1,4,27844532.00,31501480.00
494,1,5,16556008.00,31501480.00
494,1,6,21904062.00,31501480.00
494,1,7,13228080.00,31501480.00
494,1,8,2771413.00,31501480.00
494,1,9,7061560.00,31501480.00
494,1,10,31499988.00,31501480.00
497,1,-4,9988.00,31504200.00
497,1,-1,28158146.00,31504200.00
497,1,1,7620476.50,31504200.00
497,1,2,2770433.75,31504200.00
497,1,3,20711024.00,31504200.00
497,1,4,31500114.00,31504200.00
497,1,5,15645189.00,31504200.00
497,1,6,26919166.00,31504200.00
497,1,7,1739533.50,31504200.00
497,1,8,31207688.00,31504200.00
497,1,9,31499982.00,31504200.00
497,1,10,17048418.00,31504200.00
498,1,-4,7904.00,31503246.00
498,1,-1,21874588.00,31503246.00
498,1,1,10956006.00,31503246.00
498,1,2,9897564.00,31503246.00
498,1,3,31500066.00,31503246.00
498,1,4,24129804.00,31503246.00
498,1,5,7285111.50,31503246.00
498,1,6,16572666.00,31503246.00
498,1,7,31499846.00,31503246.00
498,1,8,2593048.00,31503246.00
498,1,9,3036549.00,31503246.00
498,1,10,31499910.00,31503246.00
500,1,-4,10816.00,31500850.00
500,1,-1,31500060.00,31500850.00
500,1,1,31500110.00,31500850.00
500,1,2,31499928.00,31500850.00
500,1,3,31500064.00,31500850.00
500,1,4,31499916.00,31500850.00
500,1,5,31500036.00,31500850.00
500,1,6,31499868.00,31500850.00
500,1,7,31499930.00,31500850.00
500,1,8,31499294.00,31500850.00
500,1,9,31500100.00,31500850.00
500,1,10,31500074.00,31500850.00
502,1,-4,10768.00,31498794.00
502,1,-1,29770322.00,31498794.00
502,1,1,31499856.00,31498794.00
502,1,2,1144958.38,31498794.00
502,1,3,22341962.00,31498794.00
502,1,4,31500036.00,31498794.00
502,1,5,31500214.00,31498794.00
502,1,6,12334459.00,31498794.00
502,1,7,9675966.00,31498794.00
502,1,8,29435600.00,31498794.00
502,1,9,10816729.00,31498794.00
502,1,10,7074444.00,31498794.00
506,1,-4,10400.00,31502122.00
506,1,-1,29139268.00,31502122.00
506,1,1,6947027.00,31502122.00
506,1,2,31499952.00,31502122.00
506,1,3,27179326.00,31502122.00
506,1,4,346262.56,31502122.00
506,1,5,7612075.50,31502122.00
506,1,6,7215416.50,31502122.00
506,1,7,31500082.00,31502122.00
506,1,8,22909960.00,31502122.00
506,1,9,31499896.00,31502122.00
506,1,10,16495716.00,31502122.00
510,1,-4,10816.00,31500850.00
510,1,-1,30135410.00,31500850.00
510,1,1,4738180.00,31500850.00
510,1,2,25905240.00,31500850.00
510,1,3,3254203.25,31500850.00
510,1,4,3864674.00,31500850.00
510,1,5,31500046.00,31500850.00
510,1,6,31500038.00,31500850.00
510,1,7,25647512.00,31500850.00
510,1,8,31500038.00,31500850.00
510,1,9,18827206.00,31500850.00
510,1,10,10624901.00,31500850.00
514,1,-4,10816.00,31500850.00
514,1,-1,30146842.00,31500850.00
514,1,1,13185368.00,31500850.00
514,1,2,7637212.00,31500850.00
514,1,3,2331318.75,31500850.00
514,1,4,31499976.00,31500850.00
514,1,5,22980444.00,31500850.00
514,1,6,27518382.00,31500850.00
514,1,7,31500096.00,31500850.00
514,1,8,1922888.50,31500850.00
514,1,9,31499936.00,31500850.00
514,1,10,17830756.00,31500850.00
517,1,-4,10816.00,31500850.00
517,1,-1,30135410.00,31500850.00
517,1,1,22751188.00,31500850.00
517,1,2,6053110.50,31500850.00
517,1,3,15108703.00,31500850.00
517,1,4,8022884.00,31500850.00
517,1,6,18215292.00,31500850.00
517,1,7,27097078.00,31500850.00
517,1,8,31500028.00,31500850.00
517,1,9,31499952.00,31500850.00
517,1,10,31500002.00,31500850.00
521,1,-4,10816.00,31500850.00
521,1,-1,30135410.00,31500850.00
521,1,1,31500120.00,31500850.00
521,1,2,5620053.00,31500850.00
521,1,3,30133808.00,31500850.00
521,1,4,496839.09,31500850.00
521,1,5,23764980.00,31500850.00
521,1,6,15138499.00,31500850.00
521,1,7,2805913.50,31500850.00
521,1,8,7488484.50,31500850.00
521,1,9,31499922.00,31500850.00
521,1,10,31499952.00,31500850.00
524,1,-4,10816.00,31500850.00
524,1,-1,30135410.00,31500850.00
524,1,1,9449293.00,31500850.00
524,1,2,28454746.00,31500850.00
524,1,3,1882335.25,31500850.00
524,1,4,31499860.00,31500850.00
524,1,5,31500070.00,31500850.00
524,1,6,12269172.00,31500850.00
524,1,7,12728997.00,31500850.00
524,1,8,12085811.00,31500850.00
524,1,9,31499946.00,31500850.00
524,1,10,19268484.00,31500850.00
531,1,-4,2356.00,31499424.00
531,1,-1,6773589.00,31499424.00
531,1,1,171682.08,31499424.00
531,1,2,2109280.75,31499424.00
531,1,3,17406282.00,31499424.00
531,1,4,3960502.75,31499424.00
531,1,5,4755942.50,31499424.00
531,1,6,12611619.00,31499424.00
531,1,7,2435287.50,31499424.00
531,1,8,8411638.00,31499424.00
531,1,9,14445560.00,31499424.00
531,1,10,399676.88,31499424.00
533,1,-4,10816.00,31500850.00
533,1,-1,31502032.00,31500850.00
533,1,1,31499928.00,31500850.00
533,1,2,31499986.00,31500850.00
533,1,3,31500042.00,31500850.00
533,1,4,31499968.00,31500850.00
533,1,5,31500076.00,31500850.00
533,1,6,31500016.00,31500850.00
533,1,7,31499930.00,31500850.00
533,1,8,31500016.00,31500850.00
533,1,9,31499922.00,31500850.00
533,1,10,31499902.00,31500850.00
535,1,-4,10816.00,31500850.00
535,1,-1,30135410.00,31500850.00
535,1,1,21328292.00,31500850.00
535,1,2,6801410.00,31500850.00
535,1,3,31499900.00,31500850.00
535,1,4,5985484.00,31500850.00
535,1,5,11422937.00,31500850.00
535,1,6,31499998.00,31500850.00
535,1,7,18085012.00,31500850.00
535,1,8,31500008.00,31500850.00
535,1,9,31162118.00,31500850.00
535,1,10,3287615.75,31500850.00
536,1,-4,268.00,13162485.00
536,1,-1,524065.09,13162485.00
536,1,2,313298.31,13162485.00
536,1,3,1102841.62,13162485.00
536,1,4,5083232.00,13162485.00
536,1,5,601384.44,13162485.00
536,1,6,160995.50,13162485.00
536,1,7,450301.53,13162485.00
536,1,8,12138.40,13162485.00
536,1,9,106390.19,13162485.00
538,1,-4,7157.00,31497168.00
538,1,-1,19219598.00,31497168.00
538,1,1,23893638.00,31497168.00
538,1,2,31499952.00,31497168.00
538,1,3,3197978.50,31497168.00
538,1,4,4403226.50,31497168.00
538,1,5,12628618.00,31497168.00
538,1,6,20758594.00,31497168.00
538,1,7,11882238.00,31497168.00
538,1,8,31500068.00,31497168.00
538,1,9,405905.03,31497168.00
538,1,10,5885710.00,31497168.00
539,1,-4,10816.00,31500850.00
539,1,-1,30135410.00,31500850.00
539,1,1,11117907.00,31500850.00
539,1,2,31500074.00,31500850.00
539,1,3,6290821.50,31500850.00
539,1,4,28427586.00,31500850.00
539,1,5,31500110.00,31500850.00
539,1,6,24985544.00,31500850.00
539,1,7,3342481.75,31500850.00
539,1,8,9895824.00,31500850.00
539,1,9,6902681.00,31500850.00
539,1,10,31500090.00,31500850.00
543,1,-4,7763.00,31498362.00
543,1,-1,22452432.00,31498362.00
543,1,1,5459846.50,31498362.00
543,1,2,31499930.00,31498362.00
543,1,3,2977291.50,31498362.00
543,1,4,17279720.00,31498362.00
543,1,5,28285204.00,31498362.00
543,1,6,9924746.00,31498362.00
543,1,7,31499948.00,31498362.00
543,1,8,12110802.00,31498362.00
543,1,9,4562174.50,31498362.00
543,1,10,25812762.00,31498362.00
551,1,-4,10814.00,31501480.00
551,1,-1,30121080.00,31501480.00
551,1,1,2388120.75,31501480.00
551,1,2,15165598.00,31501480.00
551,1,3,31500118.00,31501480.00
551,1,4,31499964.00,31501480.00
551,1,5,7824168.00,31501480.00
551,1,6,7546633.00,31501480.00
551,1,7,31499964.00,31501480.00
551,1,8,28861638.00,31501480.00
551,1,9,30531488.00,31501480.00
551,1,10,1796100.50,31501480.00
556,1,-4,884.00,31499540.00
556,1,-1,2235197.50,31499540.00
556,1,1,1215758.62,31499540.00
556,1,2,1051084.75,31499540.00
556,1,3,389645.50,31499540.00
556,1,4,2748050.50,31499540.00
556,1,5,8031327.00,31499540.00
556,1,6,488464.22,31499540.00
556,1,7,159113.72,31499540.00
556,1,8,3999150.75,31499540.00
556,1,10,4629908.00,31499540.00
561,1,-4,10816.00,31500850.00
561,1,-1,30135410.00,31500850.00
561,1,1,292721.03,31500850.00
561,1,2,11351851.00,31500850.00
561,1,3,31499848.00,31500850.00
561,1,4,4903894.00,31500850.00
561,1,5,31499988.00,31500850.00
561,1,6,31500032.00,31500850.00
561,1,7,5667622.00,31500850.00
561,1,8,24554042.00,31500850.00
561,1,9,31499958.00,31500850.00
561,1,10,15584146.00,31500850.00
564,1,-4,10816.00,31500850.00
564,1,-1,30135410.00,31500850.00
564,1,1,31499952.00,31500850.00
564,1,2,18483348.00,31500850.00
564,1,3,3989644.00,31500850.00
564,1,4,14751814.00,31500850.00
564,1,5,31500042.00,31500850.00
564,1,6,28760954.00,31500850.00
564,1,7,20127010.00,31500850.00
564,1,8,6555449.50,31500850.00
564,1,9,31499828.00,31500850.00
564,1,10,991264.38,31500850.00
565,1,-4,3624.00,31499084.00
565,1,-1,9803158.00,31499084.00
565,1,1,11513700.00,31499084.00
565,1,2,8181846.00,31499084.00
565,1,3,9488548.00,31499084.00
565,1,4,8445251.00,31499084.00
565,1,5,1153480.50,31499084.00
565,1,6,17447544.00,31499084.00
565,1,7,3695105.00,31499084.00
565,1,8,1511956.62,31499084.00
565,1,9,31499926.00,31499084.00
565,1,10,2182360.00,31499084.00
566,1,-4,10816.00,31500850.00
566,1,-1,31500634.00,31500850.00
566,1,1,31501210.00,31500850.00
566,1,2,31500420.00,31500850.00
566,1,3,31498928.00,31500850.00
566,1,4,31500102.00,31500850.00
566,1,5,31500296.00,31500850.00
566,1,6,31499372.00,31500850.00
566,1,7,31500636.00,31500850.00
566,1,8,31499832.00,31500850.00
566,1,9,31499748.00,31500850.00
566,1,10,31499996.00,31500850.00
573,1,-4,4.00,150000.02
573,1,-1,0.00,0.00
578,1,-4,924.00,31499814.00
578,1,-1,2323816.75,31499814.00
578,1,1,2442026.50,31499814.00
578,1,2,3992498.50,31499814.00
578,1,4,249721.72,31499814.00
578,1,5,878669.94,31499814.00
578,1,6,9294389.00,31499814.00
578,1,7,5816744.00,31499814.00
578,1,8,1322204.38,31499814.00
578,1,9,302148.84,31499814.00
578,1,10,1618275.00,31499814.00
579,1,-4,4.00,450000.00
579,1,-1,0.00,0.00
579,1,8,30471.57,450000.00
584,1,-4,10816.00,31500850.00
584,1,-1,30135410.00,31500850.00
584,1,1,2807059.50,31500850.00
584,1,2,31500010.00,31500850.00
584,1,3,1820500.88,31500850.00
584,1,4,31499926.00,31500850.00
584,1,5,12655997.00,31500850.00
584,1,6,9291449.00,31500850.00
584,1,7,19303950.00,31500850.00
584,1,8,15115535.00,31500850.00
584,1,9,26776956.00,31500850.00
584,1,10,31499984.00,31500850.00
586,1,-4,10816.00,31500850.00
586,1,-1,31500696.00,31500850.00
586,1,1,31499930.00,31500850.00
586,1,2,31500042.00,31500850.00
586,1,3,31499982.00,31500850.00
586,1,4,31499922.00,31500850.00
586,1,5,31500066.00,31500850.00
586,1,6,31499916.00,31500850.00
586,1,7,31500058.00,31500850.00
586,1,8,31499898.00,31500850.00
586,1,9,31500056.00,31500850.00
586,1,10,31500042.00,31500850.00
590,1,-4,10266.00,31497994.00
590,1,-1,28696702.00,31497994.00
590,1,1,31500102.00,31497994.00
590,1,2,31500076.00,31497994.00
590,1,3,12466223.00,31497994.00
590,1,4,9359757.00,31497994.00
590,1,5,12424687.00,31497994.00
590,1,6,28211102.00,31497994.00
590,1,7,19398718.00,31497994.00
590,1,8,31500090.00,31497994.00
590,1,9,995354.94,31497994.00
590,1,10,6883744.00,31497994.00
591,1,-4,10816.00,31500850.00
591,1,-1,30135410.00,31500850.00
591,1,1,10545813.00,31500850.00
591,1,2,29642016.00,31500850.00
591,1,3,6068713.50,31500850.00
591,1,4,20901200.00,31500850.00
591,1,5,14070622.00,31500850.00
591,1,6,31500138.00,31500850.00
591,1,7,12593824.00,31500850.00
591,1,8,31500082.00,31500850.00
591,1,9,7473272.00,31500850.00
591,1,10,31499982.00,31500850.00
603,1,-4,10816.00,31500850.00
603,1,-1,30135410.00,31500850.00
603,1,1,24280078.00,31500850.00
603,1,2,4852451.50,31500850.00
603,1,3,16339253.00,31500850.00
603,1,4,7605848.00,31500850.00
603,1,5,31500014.00,31500850.00
603,1,6,3001820.50,31500850.00
603,1,7,13029551.00,31500850.00
603,1,8,31500018.00,31500850.00
603,1,9,31500044.00,31500850.00
603,1,10,29291180.00,31500850.00
605,1,-4,10816.00,31500850.00
605,1,-1,31500360.00,31500850.00
605,1,1,1434030.12,31500850.00
605,1,2,31499990.00,31500850.00
605,1,3,31499972.00,31500850.00
605,1,4,27313760.00,31500850.00
605,1,5,31499854.00,31500850.00
605,1,6,31499956.00,31500850.00
605,1,7,16032133.00,31500850.00
605,1,8,14371873.00,31500850.00
605,1,9,31499846.00,31500850.00
605,1,10,18031406.00,31500850.00
611,1,-4,10528.00,31500626.00
611,1,-1,29164416.00,31500626.00
611,1,1,27797346.00,31500626.00
611,1,2,9097816.00,31500626.00
611,1,3,19597818.00,31500626.00
611,1,4,31499944.00,31500626.00
611,1,5,26670598.00,31500626.00
611,1,6,31499888.00,31500626.00
611,1,7,1319076.12,31500626.00
611,1,8,1324216.75,31500626.00
611,1,9,12337190.00,31500626.00
611,1,10,31500058.00,31500626.00
612,1,-4,10816.00,31500850.00
612,1,-1,30135410.00,31500850.00
612,1,1,31500012.00,31500850.00
612,1,2,477453.62,31500850.00
612,1,3,19275402.00,31500850.00
612,1,4,27012648.00,31500850.00
612,1,5,14632459.00,31500850.00
612,1,6,8911380.00,31500850.00
612,1,7,23004932.00,31500850.00
612,1,8,31500056.00,31500850.00
612,1,9,31500074.00,31500850.00
612,1,10,2997074.75,31500850.00
614,1,-4,10816.00,31500850.00
614,1,-1,30135410.00,31500850.00
614,1,1,21784358.00,31500850.00
614,1,2,31500010.00,31500850.00
614,1,3,7003647.50,31500850.00
614,1,4,31499990.00,31500850.00
614,1,5,17599780.00,31500850.00
614,1,6,27131858.00,31500850.00
614,1,7,8386726.00,31500850.00
614,1,8,31499942.00,31500850.00
614,1,9,15057154.00,31500850.00
614,1,10,3291790.75,31500850.00
618,1,-4,6040.00,31497502.00
618,1,-1,17297632.00,31497502.00
618,1,1,11965212.00,31497502.00
618,1,2,26835658.00,31497502.00
618,1,3,30651408.00,31497502.00
618,1,4,6184635.00,31497502.00
618,1,5,12069863.00,31497502.00
618,1,6,31500024.00,31497502.00
618,1,7,1124402.88,31497502.00
618,1,8,14103523.00,31497502.00
618,1,9,291955.91,31497502.00
