EventId,SummaryId,Quantile,Loss
1405,1,0.4,0.0
1405,1,0.5,0.0
1405,1,0.75,0.0
1405,1,1.0,2313.9617
1407,1,0.0,0.0
1407,1,0.2,0.0
1407,1,0.4,0.0
1407,1,0.5,0.0
1407,1,0.75,9671.013
1407,1,1.0,120501.25
1413,1,0.0,177950.69
1413,1,0.2,259631.92
1413,1,0.4,284020.34
1413,1,0.5,307731.38
1413,1,0.75,382813.1
1413,1,1.0,514319.72
1419,1,0.0,0.0
1419,1,0.2,0.0
1419,1,0.4,0.0
1419,1,0.5,0.0
1419,1,0.75,0.0
1419,1,1.0,63546.67
1424,1,0.0,0.0
1424,1,0.2,0.0
1424,1,0.4,0.0
1424,1,0.5,0.0
1424,1,0.75,0.0
1424,1,1.0,143019.25
1427,1,0.0,0.0
1427,1,0.2,0.0
1427,1,0.4,0.0
1427,1,0.5,0.0
1427,1,0.75,0.0
1427,1,1.0,171962.58
1437,1,0.0,0.0
1437,1,0.2,0.0
1437,1,0.4,0.0
1437,1,0.5,0.0
1437,1,0.75,0.0
1437,1,1.0,185192.47
1440,1,0.0,0.0
1440,1,0.2,0.0
1440,1,0.4,0.0
1440,1,0.5,0.0
1440,1,0.75,15826.174
1440,1,1.0,152498.75
1446,1,0.0,0.0
1446,1,0.2,0.0
1446,1,0.4,0.0
1446,1,0.5,0.0
1446,1,0.75,4591.405
1446,1,1.0,53471.605
1447,1,0.0,0.0
1447,1,0.2,0.0
1447,1,0.4,0.0
1447,1,0.5,0.0
1447,1,0.75,13191.859
1447,1,1.0,166263.44
