LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,Message
748,WTC,3,35,5,
749,WTC,3,35,5,
753,WTC,3,35,5,
757,WTC,3,37,5,
758,WTC,3,47,5,
759,WTC,3,37,5,
763,WTC,3,47,5,
767,WTC,3,47,5,
768,WTC,3,47,5,
769,WTC,3,47,5,
777,WTC,3,47,5,
781,WTC,3,47,5,
782,WTC,3,47,5,
783,WTC,3,47,5,
787,WTC,3,47,5,
791,WTC,3,47,5,
792,WTC,3,47,5,
793,WTC,3,47,5,
803,WTC,3,47,5,
807,WTC,3,47,5,
808,WTC,3,47,5,
809,WTC,3,47,5,
813,WTC,3,47,5,
817,WTC,3,47,5,
818,WTC,3,47,5,
819,WTC,3,47,5,
824,WTC,3,47,5,
829,WTC,3,47,5,
833,WTC,3,48,5,
834,WTC,3,48,5,
835,WTC,3,48,5,
839,WTC,3,48,5,
843,WTC,3,48,5,
844,WTC,3,48,5,
845,WTC,3,48,5,
848,WTC,3,48,5,
849,WTC,3,48,5,
850,WTC,3,48,5,
860,WTC,3,48,5,
864,WTC,3,48,5,
865,WTC,3,48,5,
866,WTC,3,48,5,
870,WTC,3,48,5,
874,WTC,3,48,5,
875,WTC,3,48,5,
876,WTC,3,48,5,
881,WTC,3,48,5,
886,WTC,3,48,5,
890,WTC,3,48,5,
891,WTC,3,49,5,
892,WTC,3,48,5,
896,WTC,3,48,5,
900,WTC,3,65,5,
901,WTC,3,65,5,
902,WTC,3,65,5,
905,WTC,3,65,5,
906,WTC,3,65,5,
907,WTC,3,65,5,
917,WTC,3,65,5,
921,WTC,3,65,5,
922,WTC,3,65,5,
923,WTC,3,65,5,
927,WTC,3,65,5,
931,WTC,3,65,5,
932,WTC,3,65,5,
933,WTC,3,65,5,
938,WTC,3,27,5,
943,WTC,3,35,5,
947,WTC,3,35,5,
948,WTC,3,35,5,
949,WTC,3,35,5,
953,WTC,3,35,5,
957,WTC,3,35,5,
958,WTC,3,35,5,
959,WTC,3,35,5,
962,WTC,3,35,5,
963,WTC,3,35,5,
964,WTC,3,35,5,
1020,WTC,3,67,5,
1024,WTC,3,67,5,
1028,WTC,3,57,5,
1032,WTC,3,57,5,
1033,WTC,3,57,5,
1035,WTC,3,57,5,
1039,WTC,3,57,5,
1043,WTC,3,57,5,
1044,WTC,3,57,5,
1045,WTC,3,57,5,
1049,WTC,3,57,5,
1053,WTC,3,57,5,
1054,WTC,3,57,5,
1055,WTC,3,57,5,
1059,WTC,3,64,5,
1063,WTC,3,64,5,
1064,WTC,3,64,5,
1065,WTC,3,64,5,
1067,WTC,3,64,5,
1071,WTC,3,64,5,
1075,WTC,3,64,5,
1076,WTC,3,63,5,
402,WTC,3,63,5,
1080,WTC,3,63,5,
1084,WTC,3,66,5,
1085,WTC,3,66,5,
1086,WTC,3,66,5,
1090,WTC,3,66,5,
1094,WTC,3,66,5,
1095,WTC,3,66,5,
1096,WTC,3,66,5,
1100,WTC,3,66,5,
1104,WTC,3,66,5,
1105,WTC,3,66,5,
1106,WTC,3,66,5,
1110,WTC,3,66,5,
1114,WTC,3,66,5,
1115,WTC,3,66,5,
1116,WTC,3,66,5,
1120,WTC,3,66,5,
1122,WTC,3,69,5,
1126,WTC,3,69,5,
1127,WTC,3,68,5,
1128,WTC,3,69,5,
1132,WTC,3,68,5,
1136,WTC,3,68,5,
1137,WTC,3,68,5,
1138,WTC,3,68,5,
1148,WTC,3,68,5,
1152,WTC,3,68,5,
1153,WTC,3,68,5,
1154,WTC,3,68,5,
233,WTC,3,22,5,
1161,WTC,3,58,5,
1162,WTC,3,58,5,
1163,WTC,3,58,5,
1166,WTC,3,58,5,
1167,WTC,3,58,5,
1168,WTC,3,58,5,
1178,WTC,3,58,5,
1182,WTC,3,58,5,
1183,WTC,3,58,5,
1184,WTC,3,58,5,
1188,WTC,3,58,5,
1195,WTC,3,56,5,
1250,WTC,3,65,5,
1254,WTC,3,65,5,
1258,WTC,3,65,5,
1262,WTC,3,65,5,
1263,WTC,3,65,5,
1265,WTC,3,57,5,
1269,WTC,3,57,5,
1273,WTC,3,57,5,
1274,WTC,3,57,5,
1275,WTC,3,57,5,
1279,WTC,3,57,5,
1283,WTC,3,57,5,
1284,WTC,3,36,5,
1285,WTC,3,26,5,
1289,WTC,3,26,5,
1293,WTC,3,26,5,
1294,WTC,3,26,5,
1295,WTC,3,26,5,
1297,WTC,3,26,5,
1301,WTC,3,26,5,
1305,WTC,3,26,5,
1306,WTC,3,26,5,
1307,WTC,3,26,5,
1311,WTC,3,26,5,
1316,WTC,3,26,5,
1315,WTC,3,26,5,
1317,WTC,3,26,5,
1321,WTC,3,26,5,
1325,WTC,3,26,5,
1326,WTC,3,26,5,
1327,WTC,3,26,5,
1331,WTC,3,26,5,
1335,WTC,3,26,5,
1336,WTC,3,26,5,
1337,WTC,3,26,5,
1341,WTC,3,26,5,
1345,WTC,3,26,5,
1346,WTC,3,26,5,
1347,WTC,3,26,5,
1351,WTC,3,25,5,
21,WTC,3,23,5,
1356,WTC,3,44,5,
1360,WTC,3,44,5,
1361,WTC,3,44,5,
1362,WTC,3,44,5,
1366,WTC,3,44,5,
1370,WTC,3,44,5,
1371,WTC,3,44,5,
1372,WTC,3,44,5,
1382,WTC,3,44,6,
1386,WTC,3,44,6,
1387,WTC,3,44,6,
1388,WTC,3,44,6,
1392,WTC,3,45,6,
1396,WTC,3,44,6,
1397,WTC,3,44,6,
1398,WTC,3,44,6,
1403,WTC,3,44,6,
1408,WTC,3,45,6,
1412,WTC,3,68,6,
1413,WTC,3,68,6,
1414,WTC,3,68,6,
1418,WTC,3,68,6,
1422,WTC,3,68,6,
1423,WTC,3,68,6,
1424,WTC,3,68,6,
1427,WTC,3,68,6,
1428,WTC,3,68,6,
1429,WTC,3,68,6,
1439,WTC,3,68,6,
1443,WTC,3,68,6,
1444,WTC,3,68,6,
1445,WTC,3,68,6,
1449,WTC,3,68,6,
1453,WTC,3,68,6,
1454,WTC,3,68,6,
1455,WTC,3,68,6,
1472,WTC,3,73,6,
1476,WTC,3,73,6,
1480,WTC,3,73,6,
1483,WTC,3,48,6,
1484,WTC,3,48,6,
1486,WTC,3,48,6,
1490,WTC,3,48,6,
1494,WTC,3,48,6,
1495,WTC,3,48,6,
1496,WTC,3,48,6,
1500,WTC,3,48,6,
1504,WTC,3,48,6,
1505,WTC,3,48,6,
1506,WTC,3,48,6,
1510,WTC,3,48,6,
1514,WTC,3,48,6,
1515,WTC,3,48,6,
1516,WTC,3,48,6,
1518,WTC,3,48,6,
1522,WTC,3,48,6,
1526,WTC,3,48,6,
1527,WTC,3,48,6,
1528,WTC,3,47,6,
1532,WTC,3,47,6,
1536,WTC,3,48,6,
1537,WTC,3,48,6,
1538,WTC,3,48,6,
1542,WTC,3,48,6,
1546,WTC,3,48,6,
1547,WTC,3,48,6,
1548,WTC,3,48,6,
1552,WTC,3,48,6,
1556,WTC,3,48,6,
1557,WTC,3,77,6,
1558,WTC,3,77,6,
1562,WTC,3,77,6,
1566,WTC,3,77,6,
1567,WTC,3,77,6,
1568,WTC,3,77,6,
1572,WTC,3,77,6,
1576,WTC,3,77,6,
1577,WTC,3,76,6,
139,WTC,3,73,6,
143,WTC,3,63,6,
1579,WTC,3,53,6,
1580,WTC,3,53,6,
1581,WTC,3,53,6,
1585,WTC,3,53,6,
1591,WTC,3,53,6,
1589,WTC,3,53,6,
1590,WTC,3,53,6,
1595,WTC,3,53,6,
1599,WTC,3,53,6,
1600,WTC,3,53,6,
1601,WTC,3,53,6,
1605,WTC,3,53,6,
1609,WTC,3,56,6,
1610,WTC,3,56,6,
1611,WTC,3,56,6,
1615,WTC,3,56,6,
1618,WTC,3,68,6,
1622,WTC,3,68,6,
1623,WTC,3,69,6,
1624,WTC,3,69,6,
1628,WTC,3,69,6,
1631,WTC,3,47,6,
1632,WTC,3,47,6,
1633,WTC,3,47,6,
1638,WTC,3,57,6,
1642,WTC,3,57,6,
1643,WTC,3,57,6,
1644,WTC,3,57,6,
1648,WTC,3,57,6,
1652,WTC,3,57,6,
1653,WTC,3,47,6,
1654,WTC,3,47,6,
1659,WTC,3,47,6,
1664,WTC,3,47,6,
1668,WTC,3,47,6,
1669,WTC,3,47,6,
1670,WTC,3,47,6,
1674,WTC,3,47,6,
1678,WTC,3,64,6,
1679,WTC,3,64,6,
1680,WTC,3,64,6,
1684,WTC,3,64,6,
1688,WTC,3,64,6,
1689,WTC,3,64,6,
1690,WTC,3,64,6,
1695,WTC,3,75,6,
1700,WTC,3,75,6,
1707,WTC,3,75,6,
1711,WTC,3,75,6,
1715,WTC,3,35,6,
1719,WTC,3,36,6,
1720,WTC,3,36,6,
1722,WTC,3,36,6,
1726,WTC,3,36,6,
1730,WTC,3,36,6,
1731,WTC,3,36,6,
1732,WTC,3,36,6,
1736,WTC,3,36,6,
1740,WTC,3,36,6,
1741,WTC,3,36,6,
1742,WTC,3,36,6,
1746,WTC,3,36,6,
1750,WTC,3,36,6,
1751,WTC,3,36,6,
1752,WTC,3,36,6,
1754,WTC,3,36,6,
1758,WTC,3,36,6,
1760,WTC,3,36,6,
1761,WTC,3,36,6,
1763,WTC,3,36,6,
1765,WTC,3,36,6,
1766,WTC,3,36,6,
1767,WTC,3,48,6,
1771,WTC,3,48,6,
1775,WTC,3,48,6,
1776,WTC,3,48,6,
1777,WTC,3,48,6,
1781,WTC,3,48,6,
1785,WTC,3,48,6,
1786,WTC,3,48,6,
1787,WTC,3,48,6,
1791,WTC,3,48,6,
1792,WTC,3,75,6,
1793,WTC,3,75,6,
1794,WTC,3,75,6,
1803,WTC,3,46,6,
1807,WTC,3,46,6,
1808,WTC,3,37,6,
1809,WTC,3,46,6,
1813,WTC,3,46,6,
1817,WTC,3,46,6,
1818,WTC,3,37,6,
1819,WTC,3,37,6,
1822,WTC,3,46,6,
1826,WTC,3,46,6,
1827,WTC,3,37,6,
1828,WTC,3,46,6,
1832,WTC,3,46,6,
1836,WTC,3,46,6,
1837,WTC,3,37,6,
1838,WTC,3,46,6,
1842,WTC,3,46,6,
1846,WTC,3,46,6,
1847,WTC,3,37,6,
1848,WTC,3,37,6,
1852,WTC,3,37,6,
1862,WTC,3,37,6,
1866,WTC,3,37,6,
1867,WTC,3,37,6,
1871,WTC,3,37,6,
1872,WTC,3,37,6,
1881,WTC,3,37,6,
1884,WTC,3,37,6,
1885,WTC,3,37,6,
1886,WTC,3,37,6,
1890,WTC,3,37,6,
1894,WTC,3,37,6,
1895,WTC,3,37,6,
1900,WTC,3,27,6,
1905,WTC,3,28,6,
1908,WTC,3,28,6,
1909,WTC,3,28,6,
1910,WTC,3,28,6,
1913,WTC,3,28,6,
1801,WTC,3,28,6,
1799,WTC,3,37,6,
1798,WTC,3,28,6,
1920,WTC,3,37,6,
1923,WTC,3,37,6,
1921,WTC,3,37,6,
1919,WTC,3,37,6,
1797,WTC,3,28,6,
1928,WTC,3,46,6,
1927,WTC,3,46,6,
1934,WTC,3,46,6,
1935,WTC,3,46,6,
1936,WTC,3,46,6,
1942,WTC,3,46,6,
1943,WTC,3,46,6,
1949,WTC,3,46,6,
1951,WTC,3,46,6,
290,WTC,3,44,6,
291,WTC,3,44,6,
292,WTC,3,44,6,
295,WTC,3,44,6,
296,WTC,3,44,6,
297,WTC,3,44,6,
308,WTC,3,44,6,
313,WTC,3,44,6,
314,WTC,3,44,6,
315,WTC,3,44,6,
319,WTC,3,44,6,
323,WTC,3,44,6,
324,WTC,3,44,6,
325,WTC,3,44,6,
329,WTC,3,44,6,
333,WTC,3,44,6,
334,WTC,3,44,6,
335,WTC,3,44,6,
339,WTC,3,44,6,
1954,WTC,3,75,6,
1955,WTC,3,75,6,
1956,WTC,3,75,6,
1964,WTC,3,65,6,
1968,WTC,3,65,6,
1969,WTC,3,75,6,
1970,WTC,3,65,6,
1974,WTC,3,65,6,
1978,WTC,3,65,6,
1979,WTC,3,65,6,
1980,WTC,3,36,6,
1989,WTC,3,36,6,
1993,WTC,3,36,6,
1997,WTC,3,36,6,
2001,WTC,3,27,6,
2002,WTC,3,36,6,
2004,WTC,3,36,6,
2008,WTC,3,27,6,
2012,WTC,3,26,6,
2015,WTC,3,73,6,
2019,WTC,3,73,6,
2020,WTC,3,73,6,
2021,WTC,3,73,6,
2025,WTC,3,73,6,
2029,WTC,3,69,6,
2030,WTC,3,69,6,
2031,WTC,3,69,6,
2035,WTC,3,69,6,
2039,WTC,3,68,6,
2040,WTC,3,69,6,
2041,WTC,3,78,6,
2045,WTC,3,78,6,
2049,WTC,3,79,6,
2050,WTC,3,69,6,
2051,WTC,3,79,6,
2055,WTC,3,79,6,
2059,WTC,3,79,6,
2060,WTC,3,78,6,
2061,WTC,3,79,6,
2065,WTC,3,79,6,
2069,WTC,3,79,6,
2070,WTC,3,79,6,
2071,WTC,3,79,6,
196,WTC,3,73,6,
199,WTC,3,73,6,
200,WTC,3,73,6,
201,WTC,3,73,6,
205,WTC,3,73,6,
209,WTC,3,73,6,
210,WTC,3,73,6,
211,WTC,3,73,6,
215,WTC,3,73,6,
219,WTC,3,73,6,
220,WTC,3,73,6,
221,WTC,3,73,6,
225,WTC,3,73,6,
229,WTC,3,73,6,
230,WTC,3,73,6,
231,WTC,3,73,6,
2078,WTC,3,65,6,
2082,WTC,3,65,6,
2083,WTC,3,65,6,
2084,WTC,3,65,6,
2092,WTC,3,65,5,
2096,WTC,3,65,5,
2097,WTC,3,65,5,
2098,WTC,3,65,5,
2102,WTC,3,48,5,
2106,WTC,3,48,5,
2110,WTC,3,48,5,
2111,WTC,3,48,5,
2112,WTC,3,48,5,
2117,WTC,3,48,5,
2122,WTC,3,27,5,
2126,WTC,3,27,5,
2127,WTC,3,27,5,
2128,WTC,3,76,5,
2132,WTC,3,76,5,
2136,WTC,3,77,5,
2137,WTC,3,76,5,
2138,WTC,3,77,5,
2141,WTC,3,76,5,
2142,WTC,3,77,5,
2143,WTC,3,77,5,
2153,WTC,3,56,5,
2157,WTC,3,56,5,
2158,WTC,3,56,5,
2159,WTC,3,56,5,
2163,WTC,3,56,5,
2167,WTC,3,56,5,
2168,WTC,3,56,5,
2172,WTC,3,53,5,
2176,WTC,3,53,5,
2177,WTC,3,53,5,
2178,WTC,3,53,5,
2182,WTC,3,53,5,
2186,WTC,3,53,5,
2187,WTC,3,53,5,
2188,WTC,3,53,5,
2191,WTC,3,53,5,
2192,WTC,3,53,5,
2193,WTC,3,53,5,
2203,WTC,3,35,5,
2207,WTC,3,35,5,
2208,WTC,3,35,5,
2209,WTC,3,52,5,
2214,WTC,3,52,5,
2219,WTC,3,52,5,
2223,WTC,3,52,5,
2224,WTC,3,52,5,
2225,WTC,3,52,5,
2229,WTC,3,52,5,
2233,WTC,3,53,5,
2234,WTC,3,52,5,
2235,WTC,3,53,5,
2238,WTC,3,53,5,
2244,WTC,3,76,5,
2248,WTC,3,76,5,
2249,WTC,3,76,5,
2250,WTC,3,76,5,
2254,WTC,3,76,5,
2258,WTC,3,76,5,
2259,WTC,3,76,5,
2260,WTC,3,76,5,
2264,WTC,3,76,5,
2268,WTC,3,76,5,
2269,WTC,3,76,5,
2270,WTC,3,76,5,
2274,WTC,3,76,5,
2278,WTC,3,76,5,
2279,WTC,3,76,5,
2280,WTC,3,76,5,
2288,WTC,3,76,5,
2292,WTC,3,76,5,
2293,WTC,3,76,5,
2294,WTC,3,76,5,
2298,WTC,3,76,5,
2300,WTC,3,65,5,
2304,WTC,3,65,5,
2305,WTC,3,65,5,
2306,WTC,3,65,5,
2310,WTC,3,65,5,
2314,WTC,3,65,5,
2315,WTC,3,65,5,
2316,WTC,3,65,5,
2321,WTC,3,65,5,
2326,WTC,3,65,5,
2330,WTC,3,65,5,
181,WTC,3,73,5,
182,WTC,3,73,5,
186,WTC,3,73,5,
190,WTC,3,73,5,
191,WTC,3,73,5,
192,WTC,3,73,5,
195,WTC,3,73,5,
2331,WTC,3,36,5,
2332,WTC,3,36,5,
2343,WTC,3,36,5,
2347,WTC,3,36,5,
2348,WTC,3,37,5,
2349,WTC,3,37,5,
2353,WTC,3,52,5,
2357,WTC,3,52,5,
2358,WTC,3,52,5,
2359,WTC,3,52,5,
2363,WTC,3,52,5,
2365,WTC,3,52,5,
2369,WTC,3,52,5,
2370,WTC,3,52,5,
2371,WTC,3,53,5,
2375,WTC,3,53,5,
2379,WTC,3,53,5,
2380,WTC,3,52,5,
2381,WTC,3,53,5,
2386,WTC,3,73,5,
2390,WTC,3,73,5,
2391,WTC,3,73,5,
2392,WTC,3,73,5,
2397,WTC,3,73,5,
2402,WTC,3,73,5,
2406,WTC,3,73,5,
2407,WTC,3,73,5,
2408,WTC,3,73,5,
2412,WTC,3,73,5,
2416,WTC,3,73,5,
2417,WTC,3,73,5,
2418,WTC,3,73,5,
2421,WTC,3,44,5,
2422,WTC,3,44,5,
2423,WTC,3,44,5,
2434,WTC,3,66,5,
2438,WTC,3,66,5,
2439,WTC,3,65,5,
2440,WTC,3,65,5,
2444,WTC,3,65,5,
2448,WTC,3,65,5,
2449,WTC,3,65,5,
2450,WTC,3,65,5,
2453,WTC,3,58,5,
2457,WTC,3,58,5,
2458,WTC,3,58,5,
2459,WTC,3,58,5,
2463,WTC,3,58,5,
2467,WTC,3,58,5,
2468,WTC,3,58,5,
2469,WTC,3,58,5,
2472,WTC,3,58,5,
2474,WTC,3,58,5,
2473,WTC,3,58,5,
2484,WTC,3,25,5,
2488,WTC,3,25,5,
2489,WTC,3,25,5,
2490,WTC,3,25,5,
2494,WTC,3,27,5,
2498,WTC,3,27,5,
2499,WTC,3,27,5,
2504,WTC,3,27,5,
2509,WTC,3,55,5,
2513,WTC,3,55,5,
2514,WTC,3,55,5,
2515,WTC,3,55,5,
2519,WTC,3,55,5,
2529,WTC,3,66,5,
2533,WTC,3,67,5,
2534,WTC,3,67,5,
2535,WTC,3,67,5,
2539,WTC,3,67,5,
2543,WTC,3,67,5,
2544,WTC,3,67,5,
2545,WTC,3,67,5,
2547,WTC,3,67,5,
2550,WTC,3,66,5,
2551,WTC,3,67,5,
2552,WTC,3,66,5,
2556,WTC,3,66,5,
2560,WTC,3,66,5,
2561,WTC,3,66,5,
2562,WTC,3,66,5,
2565,WTC,3,66,5,
2566,WTC,3,66,5,
2567,WTC,3,66,5,
2577,WTC,3,66,5,
2581,WTC,3,66,5,
2582,WTC,3,66,5,
2583,WTC,3,66,5,
2587,WTC,3,66,5,
2591,WTC,3,66,5,
2592,WTC,3,66,5,
2593,WTC,3,66,5,
2598,WTC,3,66,5,
2603,WTC,3,66,5,
2607,WTC,3,66,5,
2608,WTC,3,66,5,
2609,WTC,3,66,5,
2613,WTC,3,66,5,
2617,WTC,3,67,5,
2618,WTC,3,66,5,
2619,WTC,3,66,5,
2622,WTC,3,66,5,
2623,WTC,3,66,5,
2624,WTC,3,66,5,
2635,WTC,3,36,6,
2639,WTC,3,36,6,
2640,WTC,3,36,6,
2641,WTC,3,36,6,
2644,WTC,3,36,6,
2648,WTC,3,36,6,
2649,WTC,3,36,6,
2650,WTC,3,36,6,
2653,WTC,3,36,6,
2657,WTC,3,36,6,
2658,WTC,3,36,6,
2659,WTC,3,36,6,
2666,WTC,3,36,5,
2667,WTC,3,36,5,
2668,WTC,3,36,5,
2671,WTC,3,36,5,
2672,WTC,3,36,5,
2673,WTC,3,36,5,
2682,WTC,3,36,5,
2686,WTC,3,36,5,
2687,WTC,3,36,5,
2688,WTC,3,36,5,
2692,WTC,3,36,5,
2696,WTC,3,45,5,
2697,WTC,3,45,5,
2699,WTC,3,45,5,
236,WTC,3,45,5,
2706,WTC,3,45,5,
2710,WTC,3,45,5,
2711,WTC,3,45,5,
2712,WTC,3,45,5,
2716,WTC,3,45,5,
2721,WTC,3,45,5,
2722,WTC,3,45,5,
2720,WTC,3,45,5,
2725,WTC,3,45,5,
2726,WTC,3,45,5,
2724,WTC,3,45,5,
2737,WTC,3,35,5,
2742,WTC,3,35,5,
2741,WTC,3,35,5,
409,WTC,3,45,5,
2746,WTC,3,35,5,
2750,WTC,3,35,5,
2751,WTC,3,45,5,
2752,WTC,3,35,5,
2755,WTC,3,35,5,
2759,WTC,3,35,5,
2760,WTC,3,35,5,
2761,WTC,3,35,5,
2765,WTC,3,35,5,
2769,WTC,3,35,5,
2770,WTC,3,35,5,
2771,WTC,3,35,5,
2774,WTC,3,35,5,
2775,WTC,3,35,5,
2776,WTC,3,35,5,
2786,WTC,3,35,5,
2790,WTC,3,35,5,
2791,WTC,3,35,5,
2792,WTC,3,35,5,
2796,WTC,3,35,5,
2800,WTC,3,35,5,
2801,WTC,3,35,5,
2802,WTC,3,15,5,
43,WTC,3,76,5,
48,WTC,3,75,5,
52,WTC,3,75,5,
53,WTC,3,75,5,
54,WTC,3,75,5,
58,WTC,3,75,5,
62,WTC,3,75,5,
2803,WTC,3,66,5,
2804,WTC,3,66,5,
2807,WTC,3,65,5,
2811,WTC,3,65,5,
2812,WTC,3,65,5,
2813,WTC,3,65,5,
2817,WTC,3,65,5,
2821,WTC,3,65,5,
2822,WTC,3,65,5,
2827,WTC,3,48,5,
2832,WTC,3,47,5,
2836,WTC,3,47,5,
2837,WTC,3,35,5,
2838,WTC,3,35,5,
2842,WTC,3,35,5,
2846,WTC,3,35,5,
2847,WTC,3,35,5,
2848,WTC,3,35,5,
2851,WTC,3,35,5,
2852,WTC,3,35,5,
2853,WTC,3,35,5,
2864,WTC,3,75,5,
2868,WTC,3,75,5,
2869,WTC,3,75,5,
2870,WTC,3,75,5,
2874,WTC,3,75,5,
2878,WTC,3,75,5,
2879,WTC,3,75,5,
2880,WTC,3,75,5,
2883,WTC,3,75,5,
2887,WTC,3,75,5,
2888,WTC,3,75,5,
2889,WTC,3,75,5,
2893,WTC,3,75,5,
2897,WTC,3,65,5,
2898,WTC,3,65,5,
2899,WTC,3,65,5,
2902,WTC,3,65,5,
2903,WTC,3,65,5,
411,WTC,3,22,5,
2911,WTC,3,58,5,
2915,WTC,3,58,5,
2916,WTC,3,58,5,
2917,WTC,3,58,5,
2921,WTC,3,58,5,
2925,WTC,3,58,5,
2926,WTC,3,58,5,
2927,WTC,3,58,5,
2930,WTC,3,58,5,
2931,WTC,3,58,5,
2932,WTC,3,58,5,
2943,WTC,3,58,5,
2947,WTC,3,68,5,
2948,WTC,3,68,5,
2949,WTC,3,68,5,
2950,WTC,3,44,5,
2951,WTC,3,45,5,
2955,WTC,3,45,5,
2959,WTC,3,45,5,
2960,WTC,3,44,5,
2961,WTC,3,45,5,
2964,WTC,3,44,5,
2965,WTC,3,45,5,
2966,WTC,3,44,5,
2976,WTC,3,45,5,
2980,WTC,3,45,5,
2981,WTC,3,45,5,
2982,WTC,3,45,5,
2986,WTC,3,45,5,
2990,WTC,3,45,5,
2991,WTC,3,53,5,
241,WTC,3,53,5,
2995,WTC,3,53,5,
3000,WTC,3,54,5,
3004,WTC,3,54,5,
3005,WTC,3,53,5,
3006,WTC,3,54,5,
3010,WTC,3,54,5,
3014,WTC,3,54,5,
3015,WTC,3,54,5,
3016,WTC,3,54,5,
3019,WTC,3,53,5,
3020,WTC,3,54,5,
3021,WTC,3,54,5,
3032,WTC,3,54,5,
3036,WTC,3,54,5,
3037,WTC,3,54,5,
3038,WTC,3,54,5,
3042,WTC,3,54,5,
3046,WTC,3,54,5,
3047,WTC,3,54,5,
3048,WTC,3,54,5,
3054,WTC,3,54,5,
3055,WTC,3,64,5,
3056,WTC,3,54,5,
3058,WTC,3,54,5,
3062,WTC,3,54,5,
3066,WTC,3,54,5,
3067,WTC,3,54,5,
3068,WTC,3,64,5,
3072,WTC,3,27,5,
3076,WTC,3,27,5,
3077,WTC,3,27,5,
3078,WTC,3,27,5,
3082,WTC,3,45,5,
3083,WTC,3,45,5,
3084,WTC,3,45,5,
3088,WTC,3,45,5,
3092,WTC,3,45,5,
3093,WTC,3,45,5,
3094,WTC,3,45,5,
3098,WTC,3,45,5,
3100,WTC,3,58,5,
3101,WTC,3,58,5,
3102,WTC,3,58,5,
3106,WTC,3,58,5,
3110,WTC,3,58,5,
3111,WTC,3,58,5,
3112,WTC,3,58,5,
3115,WTC,3,74,5,
3124,WTC,3,74,5,
3128,WTC,3,74,5,
3129,WTC,3,74,5,
3130,WTC,3,74,5,
3134,WTC,3,74,5,
3138,WTC,3,73,5,
3139,WTC,3,74,5,
3140,WTC,3,73,5,
3145,WTC,3,73,5,
3147,WTC,3,25,5,
3151,WTC,3,25,5,
3152,WTC,3,25,5,
3153,WTC,3,25,5,
3156,WTC,3,25,5,
3157,WTC,3,25,5,
3158,WTC,3,25,5,
3168,WTC,3,25,5,
3172,WTC,3,25,5,
3173,WTC,3,25,5,
3174,WTC,3,25,5,
3178,WTC,3,25,5,
3182,WTC,3,25,5,
3183,WTC,3,25,5,
3184,WTC,3,25,5,
3189,WTC,3,25,5,
3194,WTC,3,25,5,
3198,WTC,3,25,5,
3199,WTC,3,25,5,
3200,WTC,3,25,5,
3204,WTC,3,25,5,
3208,WTC,3,25,5,
3209,WTC,3,25,5,
3210,WTC,3,25,5,
3213,WTC,3,64,5,
3214,WTC,3,64,5,
3215,WTC,3,64,5,
3226,WTC,3,64,5,
3230,WTC,3,77,5,
3231,WTC,3,77,5,
3232,WTC,3,77,5,
3236,WTC,3,77,5,
3240,WTC,3,66,5,
3242,WTC,3,66,5,
3241,WTC,3,66,5,
3246,WTC,3,66,5,
3250,WTC,3,66,5,
3251,WTC,3,66,5,
3252,WTC,3,66,5,
3256,WTC,3,66,5,
3260,WTC,3,66,5,
3261,WTC,3,66,5,
3262,WTC,3,66,5,
3266,WTC,3,66,5,
3270,WTC,3,66,5,
3271,WTC,3,66,5,
3272,WTC,3,66,5,
3280,WTC,3,66,5,
3284,WTC,3,66,5,
3285,WTC,3,66,5,
3286,WTC,3,66,5,
3290,WTC,3,66,5,
3294,WTC,3,66,5,
3295,WTC,3,66,5,
3296,WTC,3,66,5,
3306,WTC,3,34,5,
3310,WTC,3,34,5,
3311,WTC,3,33,5,
3312,WTC,3,34,5,
3316,WTC,3,34,5,
3320,WTC,3,34,5,
3321,WTC,3,34,5,
3322,WTC,3,34,5,
3327,WTC,3,34,5,
3332,WTC,3,34,5,
3336,WTC,3,34,5,
3337,WTC,3,34,5,
3338,WTC,3,34,5,
3342,WTC,3,34,5,
3346,WTC,3,34,5,
3347,WTC,3,34,5,
3348,WTC,3,34,5,
3351,WTC,3,34,5,
3352,WTC,3,34,5,
3353,WTC,3,34,5,
3363,WTC,3,34,5,
3367,WTC,3,34,5,
3368,WTC,3,34,5,
3369,WTC,3,34,5,
3373,WTC,3,34,5,
3377,WTC,3,34,5,
3378,WTC,3,34,5,
3379,WTC,3,34,5,
3384,WTC,3,34,5,
3389,WTC,3,34,5,
3393,WTC,3,24,5,
3394,WTC,3,34,5,
3395,WTC,3,24,5,
3399,WTC,3,24,5,
3403,WTC,3,24,5,
3404,WTC,3,34,5,
3405,WTC,3,24,5,
3408,WTC,3,34,5,
3409,WTC,3,24,5,
3410,WTC,3,34,5,
3422,WTC,3,24,5,
3423,WTC,3,24,5,
3424,WTC,3,24,5,
3426,WTC,3,24,5,
3430,WTC,3,24,5,
3434,WTC,3,24,5,
3435,WTC,3,24,5,
3436,WTC,3,24,5,
3440,WTC,3,24,5,
3444,WTC,3,24,5,
3445,WTC,3,24,5,
3446,WTC,3,24,5,
3450,WTC,3,25,5,
3454,WTC,3,25,5,
3455,WTC,3,24,5,
3456,WTC,3,25,5,
3460,WTC,3,25,5,
3464,WTC,3,25,5,
3485,WTC,3,44,5,
3483,WTC,3,44,5,
3543,WTC,3,44,5,
3481,WTC,3,44,5,
3561,WTC,3,45,5,
3564,WTC,3,45,5,
3528,WTC,3,44,5,
3520,WTC,3,44,5,
