EventId,SummaryId,SampleId,Loss,ImpactedExposure
497,1,4,632541.94,3400000.00
497,1,5,445979.19,3400000.00
497,1,6,71237.15,3400000.00
497,1,8,214585.55,3400000.00
497,1,9,451116.12,3400000.00
497,1,10,889352.44,3400000.00
498,1,-4,10.00,3400000.00
498,1,-1,349520.00,3400000.00
498,1,1,311964.00,3400000.00
498,1,2,835160.00,3400000.00
498,1,3,532796.88,3400000.00
498,1,4,277602.22,3400000.00
498,1,5,10116.42,3400000.00
498,1,6,161163.81,3400000.00
498,1,7,907941.06,3400000.00
498,1,8,280721.31,3400000.00
498,1,9,12923.55,3400000.00
498,1,10,126990.41,3400000.00
500,1,-4,10.00,3400000.00
500,1,-1,3075640.00,3400000.00
500,1,1,3243404.50,3400000.00
500,1,2,2997148.50,3400000.00
500,1,3,2364611.00,3400000.00
500,1,4,1931357.25,3400000.00
500,1,5,2477042.75,3400000.00
500,1,6,3216981.75,3400000.00
500,1,7,2275332.25,3400000.00
500,1,8,3400000.00,3400000.00
500,1,9,3355129.50,3400000.00
500,1,10,3339612.25,3400000.00
502,1,-4,10.00,3400000.00
502,1,-1,349520.00,3400000.00
502,1,1,692460.62,3400000.00
502,1,2,13698.94,3400000.00
502,1,3,323803.88,3400000.00
502,1,4,994809.31,3400000.00
502,1,5,560181.81,3400000.00
502,1,6,46343.98,3400000.00
502,1,7,75382.09,3400000.00
502,1,8,204157.25,3400000.00
502,1,9,480778.78,3400000.00
502,1,10,188496.06,3400000.00
506,1,-4,10.00,3400000.00
506,1,-1,349520.00,3400000.00
506,1,1,231384.12,3400000.00
506,1,2,246161.56,3400000.00
506,1,3,258044.28,3400000.00
506,1,5,2730.77,3400000.00
506,1,6,216694.39,3400000.00
506,1,7,611705.12,3400000.00
506,1,8,869622.44,3400000.00
506,1,9,593792.75,3400000.00
506,1,10,319868.22,3400000.00
510,1,-4,10.00,3400000.00
510,1,-1,349520.00,3400000.00
510,1,1,276275.59,3400000.00
510,1,2,73309.91,3400000.00
510,1,3,22810.86,3400000.00
510,1,5,348371.38,3400000.00
510,1,6,731906.75,3400000.00
510,1,7,414987.62,3400000.00
510,1,8,442749.34,3400000.00
510,1,9,833856.00,3400000.00
510,1,10,41204.49,3400000.00
514,1,-4,10.00,3400000.00
514,1,-1,349520.00,3400000.00
514,1,1,30129.22,3400000.00
514,1,2,163226.61,3400000.00
514,1,3,113159.95,3400000.00
514,1,4,833001.44,3400000.00
514,1,5,199868.41,3400000.00
514,1,6,446800.34,3400000.00
514,1,7,190294.30,3400000.00
514,1,8,83868.30,3400000.00
514,1,9,316425.16,3400000.00
514,1,10,702631.12,3400000.00
517,1,-4,10.00,3400000.00
517,1,-1,349520.00,3400000.00
517,1,1,90825.98,3400000.00
517,1,2,98245.18,3400000.00
517,1,3,79697.15,3400000.00
517,1,4,18738.52,3400000.00
517,1,6,883322.62,3400000.00
517,1,7,236496.08,3400000.00
517,1,8,875908.75,3400000.00
517,1,9,714076.75,3400000.00
517,1,10,251349.97,3400000.00
521,1,-4,10.00,3400000.00
521,1,-1,349520.00,3400000.00
521,1,1,496085.56,3400000.00
521,1,2,67053.35,3400000.00
521,1,3,182853.22,3400000.00
521,1,4,12114.80,3400000.00
521,1,5,434955.16,3400000.00
521,1,6,179247.98,3400000.00
521,1,7,46279.23,3400000.00
521,1,8,103224.83,3400000.00
521,1,9,917026.25,3400000.00
521,1,10,739190.06,3400000.00
524,1,-4,10.00,3400000.00
524,1,-1,349520.00,3400000.00
524,1,1,245786.52,3400000.00
524,1,2,362801.75,3400000.00
524,1,4,364334.62,3400000.00
524,1,5,212866.52,3400000.00
524,1,6,884854.62,3400000.00
524,1,7,532991.75,3400000.00
524,1,8,147406.03,3400000.00
524,1,9,1059207.62,3400000.00
524,1,10,259539.06,3400000.00
533,1,-4,10.00,3400000.00
533,1,-1,1666000.00,3400000.00
533,1,1,1021379.50,3400000.00
533,1,2,1247778.38,3400000.00
533,1,3,416669.12,3400000.00
533,1,4,1619252.75,3400000.00
533,1,5,2814919.50,3400000.00
533,1,6,1242175.25,3400000.00
533,1,7,1732451.75,3400000.00
533,1,8,2589330.50,3400000.00
533,1,9,1769316.00,3400000.00
533,1,10,2192688.50,3400000.00
535,1,-4,10.00,3400000.00
535,1,-1,349520.00,3400000.00
535,1,1,75424.47,3400000.00
535,1,2,40080.31,3400000.00
535,1,3,354279.91,3400000.00
535,1,4,110623.84,3400000.00
535,1,5,415753.66,3400000.00
535,1,6,616055.75,3400000.00
535,1,7,136912.55,3400000.00
535,1,8,1356060.88,3400000.00
535,1,9,156582.83,3400000.00
535,1,10,242282.05,3400000.00
538,1,-4,10.00,3400000.00
538,1,-1,174760.00,3400000.00
538,1,1,180131.72,3400000.00
538,1,2,284463.06,3400000.00
538,1,3,33187.29,3400000.00
538,1,4,331748.28,3400000.00
538,1,5,381240.78,3400000.00
538,1,6,32816.56,3400000.00
538,1,7,86779.78,3400000.00
538,1,10,157937.80,3400000.00
539,1,-4,10.00,3400000.00
539,1,-1,349520.00,3400000.00
539,1,1,13934.92,3400000.00
539,1,2,683074.00,3400000.00
539,1,3,102992.05,3400000.00
539,1,4,277193.06,3400000.00
539,1,5,218361.78,3400000.00
539,1,6,795970.31,3400000.00
539,1,7,9506.81,3400000.00
539,1,8,518051.19,3400000.00
539,1,9,30854.22,3400000.00
539,1,10,715558.69,3400000.00
543,1,-4,10.00,3400000.00
543,1,-1,174760.00,3400000.00
543,1,1,141649.08,3400000.00
543,1,3,338014.50,3400000.00
543,1,6,767598.88,3400000.00
543,1,7,111777.66,3400000.00
543,1,8,198083.84,3400000.00
543,1,9,1162.94,3400000.00
543,1,10,563362.12,3400000.00
551,1,-4,10.00,3400000.00
551,1,-1,349520.00,3400000.00
551,1,1,256300.67,3400000.00
551,1,2,145340.44,3400000.00
551,1,3,226450.42,3400000.00
551,1,4,1839285.75,3400000.00
551,1,5,128695.02,3400000.00
551,1,6,151460.78,3400000.00
551,1,7,630923.50,3400000.00
551,1,8,248108.06,3400000.00
551,1,9,307308.62,3400000.00
551,1,10,55249.05,3400000.00
561,1,-4,10.00,3400000.00
561,1,-1,349520.00,3400000.00
561,1,1,5770.02,3400000.00
561,1,2,69184.20,3400000.00
561,1,3,494232.72,3400000.00
561,1,4,191427.23,3400000.00
561,1,5,1444089.25,3400000.00
561,1,6,242102.12,3400000.00
561,1,7,33559.36,3400000.00
561,1,8,184795.77,3400000.00
561,1,9,647296.44,3400000.00
561,1,10,51229.68,3400000.00
564,1,-4,10.00,3400000.00
564,1,-1,349520.00,3400000.00
564,1,1,281900.19,3400000.00
564,1,2,939029.56,3400000.00
564,1,3,229597.75,3400000.00
564,1,4,170292.70,3400000.00
564,1,5,303431.12,3400000.00
564,1,6,392326.56,3400000.00
564,1,7,88566.16,3400000.00
564,1,8,21297.75,3400000.00
564,1,9,854732.75,3400000.00
564,1,10,24350.00,3400000.00
566,1,-4,10.00,3400000.00
566,1,-1,3400000.00,3400000.00
566,1,1,3400000.00,3400000.00
566,1,2,3400000.00,3400000.00
566,1,3,3400000.00,3400000.00
566,1,4,3399999.75,3400000.00
566,1,5,3400000.00,3400000.00
566,1,6,3400000.00,3400000.00
566,1,7,3400000.00,3400000.00
566,1,8,3399999.75,3400000.00
566,1,9,3400000.00,3400000.00
566,1,10,3101457.25,3400000.00
584,1,-4,10.00,3400000.00
584,1,-1,349520.00,3400000.00
584,1,1,72706.57,3400000.00
584,1,2,446084.06,3400000.00
584,1,3,58297.80,3400000.00
584,1,4,737591.94,3400000.00
584,1,5,521439.38,3400000.00
584,1,6,34149.06,3400000.00
584,1,7,15867.81,3400000.00
584,1,8,275336.28,3400000.00
584,1,9,177481.06,3400000.00
584,1,10,818091.44,3400000.00
586,1,-4,10.00,3400000.00
586,1,-1,1666000.00,3400000.00
586,1,1,872247.88,3400000.00
586,1,2,2796471.50,3400000.00
586,1,3,1360588.25,3400000.00
586,1,4,1326967.12,3400000.00
586,1,5,2197995.50,3400000.00
586,1,6,1914863.00,3400000.00
586,1,7,698152.25,3400000.00
586,1,8,2048812.50,3400000.00
586,1,9,1574456.38,3400000.00
586,1,10,1679202.88,3400000.00
590,1,-4,10.00,3400000.00
590,1,-1,349520.00,3400000.00
590,1,1,506154.47,3400000.00
590,1,2,435252.59,3400000.00
590,1,3,758230.12,3400000.00
590,1,4,147161.86,3400000.00
590,1,5,70761.88,3400000.00
590,1,6,474128.19,3400000.00
590,1,7,172718.38,3400000.00
590,1,8,401421.47,3400000.00
590,1,10,158117.09,3400000.00
591,1,-4,10.00,3400000.00
591,1,-1,349520.00,3400000.00
591,1,1,248136.45,3400000.00
591,1,2,72165.01,3400000.00
591,1,3,4666.14,3400000.00
591,1,4,142650.00,3400000.00
591,1,5,124168.68,3400000.00
591,1,6,497072.09,3400000.00
591,1,7,689084.19,3400000.00
591,1,8,477144.53,3400000.00
591,1,9,224201.61,3400000.00
591,1,10,580687.38,3400000.00
603,1,-4,10.00,3400000.00
603,1,-1,349520.00,3400000.00
603,1,1,295933.09,3400000.00
603,1,2,464082.69,3400000.00
603,1,3,982386.06,3400000.00
603,1,4,205109.25,3400000.00
603,1,5,210661.27,3400000.00
603,1,6,1206.22,3400000.00
603,1,7,112832.41,3400000.00
603,1,8,185917.94,3400000.00
603,1,9,665207.44,3400000.00
603,1,10,235901.00,3400000.00
605,1,-4,10.00,3400000.00
605,1,-1,349520.00,3400000.00
605,1,2,818306.06,3400000.00
605,1,3,113614.16,3400000.00
605,1,4,10824.05,3400000.00
605,1,5,530882.00,3400000.00
605,1,6,276984.12,3400000.00
605,1,7,65246.30,3400000.00
605,1,8,496193.31,3400000.00
605,1,9,1262346.75,3400000.00
605,1,10,130369.08,3400000.00
611,1,-4,10.00,3400000.00
611,1,-1,349520.00,3400000.00
611,1,1,1456746.88,3400000.00
611,1,2,318644.62,3400000.00
611,1,3,59840.79,3400000.00
611,1,4,89939.54,3400000.00
611,1,5,121872.62,3400000.00
611,1,6,1207880.00,3400000.00
611,1,7,1938.99,3400000.00
611,1,9,220756.58,3400000.00
611,1,10,297291.94,3400000.00
612,1,-4,10.00,3400000.00
612,1,-1,349520.00,3400000.00
612,1,1,614532.00,3400000.00
612,1,2,17637.17,3400000.00
612,1,3,158726.03,3400000.00
612,1,4,437662.06,3400000.00
612,1,5,156427.16,3400000.00
612,1,6,139280.80,3400000.00
612,1,7,901349.44,3400000.00
612,1,8,891591.50,3400000.00
612,1,9,168768.06,3400000.00
614,1,-4,10.00,3400000.00
614,1,-1,349520.00,3400000.00
614,1,1,924347.50,3400000.00
614,1,2,393959.91,3400000.00
614,1,3,41185.11,3400000.00
614,1,4,613606.56,3400000.00
614,1,5,59648.09,3400000.00
614,1,6,384009.56,3400000.00
614,1,7,453254.81,3400000.00
614,1,8,498471.69,3400000.00
614,1,9,46180.42,3400000.00
618,1,-4,10.00,3400000.00
618,1,-1,174760.00,3400000.00
618,1,1,725364.75,3400000.00
618,1,2,459001.47,3400000.00
618,1,3,7086.66,3400000.00
618,1,4,5770.76,3400000.00
618,1,5,258417.75,3400000.00
618,1,8,80602.91,3400000.00
618,1,9,3094.94,3400000.00
618,1,10,12214.59,3400000.00
619,1,-4,10.00,3400000.00
619,1,-1,349520.00,3400000.00
619,1,1,174692.44,3400000.00
619,1,2,671251.19,3400000.00
619,1,3,94325.93,3400000.00
619,1,4,51346.66,3400000.00
619,1,5,958155.06,3400000.00
619,1,6,80031.39,3400000.00
619,1,7,72449.56,3400000.00
619,1,8,119120.29,3400000.00
619,1,9,173524.80,3400000.00
619,1,10,534350.56,3400000.00
620,1,-4,10.00,3400000.00
620,1,-1,349520.00,3400000.00
620,1,1,221569.25,3400000.00
620,1,2,343899.03,3400000.00
620,1,3,48806.55,3400000.00
620,1,4,817791.31,3400000.00
620,1,5,61965.11,3400000.00
620,1,6,7119.75,3400000.00
620,1,7,1039730.56,3400000.00
620,1,8,316715.31,3400000.00
620,1,9,53604.02,3400000.00
620,1,10,656022.12,3400000.00
621,1,-4,10.00,3400000.00
621,1,-1,174760.00,3400000.00
621,1,1,88743.89,3400000.00
621,1,2,36141.71,3400000.00
621,1,3,161356.47,3400000.00
621,1,6,252553.83,3400000.00
621,1,7,348805.19,3400000.00
621,1,8,693720.81,3400000.00
621,1,9,57472.96,3400000.00
631,1,-4,10.00,3400000.00
631,1,-1,349520.00,3400000.00
631,1,1,172042.47,3400000.00
631,1,2,512175.34,3400000.00
631,1,3,667461.94,3400000.00
631,1,4,634513.38,3400000.00
631,1,5,187879.78,3400000.00
631,1,6,637188.06,3400000.00
631,1,8,207726.67,3400000.00
631,1,9,2636.05,3400000.00
631,1,10,745396.81,3400000.00
636,1,-4,10.00,3400000.00
636,1,-1,349520.00,3400000.00
636,1,1,33434.98,3400000.00
636,1,2,95369.86,3400000.00
636,1,3,217802.03,3400000.00
636,1,4,154624.33,3400000.00
636,1,5,649672.06,3400000.00
636,1,6,143595.72,3400000.00
636,1,7,1051646.38,3400000.00
636,1,8,423244.44,3400000.00
636,1,9,264580.75,3400000.00
642,1,-4,10.00,3400000.00
642,1,-1,3400000.00,3400000.00
642,1,1,3400000.00,3400000.00
642,1,2,3400000.00,3400000.00
642,1,3,3400000.00,3400000.00
642,1,4,3400000.00,3400000.00
642,1,5,3400000.00,3400000.00
642,1,6,3400000.00,3400000.00
642,1,7,3400000.00,3400000.00
642,1,8,3400000.00,3400000.00
642,1,9,3400000.00,3400000.00
642,1,10,3400000.00,3400000.00
645,1,-4,10.00,3400000.00
645,1,-1,174760.00,3400000.00
645,1,1,728586.06,3400000.00
645,1,2,14919.17,3400000.00
645,1,4,138846.77,3400000.00
645,1,6,1086633.75,3400000.00
645,1,8,102857.17,3400000.00
645,1,9,1097.21,3400000.00
645,1,10,315570.78,3400000.00
647,1,-4,10.00,3400000.00
647,1,-1,349520.00,3400000.00
647,1,1,126955.23,3400000.00
647,1,2,8856.41,3400000.00
647,1,3,176393.89,3400000.00
647,1,4,686043.69,3400000.00
647,1,5,88769.58,3400000.00
647,1,6,595302.88,3400000.00
647,1,8,896629.69,3400000.00
647,1,9,242879.84,3400000.00
647,1,10,808970.19,3400000.00
648,1,-4,10.00,3400000.00
648,1,-1,1331440.00,3400000.00
648,1,1,1612623.88,3400000.00
648,1,2,523182.22,3400000.00
648,1,3,1580815.38,3400000.00
648,1,4,690306.25,3400000.00
648,1,5,1904951.75,3400000.00
648,1,6,1210115.50,3400000.00
648,1,7,262083.81,3400000.00
648,1,8,2287925.50,3400000.00
648,1,9,2116738.25,3400000.00
648,1,10,1190826.12,3400000.00
652,1,-4,10.00,3400000.00
652,1,-1,2006000.00,3400000.00
652,1,1,1529555.50,3400000.00
652,1,2,1302175.50,3400000.00
652,1,3,1877906.62,3400000.00
652,1,4,2436587.50,3400000.00
652,1,5,2389237.00,3400000.00
652,1,6,1365574.38,3400000.00
652,1,7,1789450.00,3400000.00
652,1,8,2823183.50,3400000.00
652,1,9,2737729.50,3400000.00
652,1,10,1576492.38,3400000.00
655,1,-4,10.00,3400000.00
655,1,-1,174760.00,3400000.00
655,1,1,238507.25,3400000.00
655,1,3,305680.03,3400000.00
655,1,4,51910.72,3400000.00
655,1,5,3523.60,3400000.00
655,1,6,57132.54,3400000.00
655,1,7,66617.55,3400000.00
655,1,9,639717.38,3400000.00
655,1,10,480774.62,3400000.00
658,1,-4,10.00,3400000.00
658,1,-1,3400000.00,3400000.00
658,1,1,2179995.25,3400000.00
658,1,2,3400000.00,3400000.00
658,1,3,3181066.00,3400000.00
658,1,4,3169642.00,3400000.00
658,1,5,3381639.25,3400000.00
658,1,6,3319012.00,3400000.00
658,1,7,3261618.25,3400000.00
658,1,8,2787259.75,3400000.00
658,1,9,3363816.00,3400000.00
658,1,10,1878730.50,3400000.00
663,1,-4,10.00,3400000.00
663,1,-1,349520.00,3400000.00
663,1,1,3917.47,3400000.00
663,1,2,1123391.75,3400000.00
663,1,3,507651.47,3400000.00
663,1,4,132263.19,3400000.00
663,1,5,48473.03,3400000.00
663,1,6,480406.56,3400000.00
663,1,7,37012.01,3400000.00
663,1,8,491523.56,3400000.00
663,1,9,541068.75,3400000.00
663,1,10,224331.25,3400000.00
664,1,-4,10.00,3400000.00
664,1,-1,3400000.00,3400000.00
664,1,1,3378124.25,3400000.00
664,1,2,3205051.00,3400000.00
664,1,3,3223078.00,3400000.00
664,1,4,3400000.00,3400000.00
664,1,5,3400000.25,3400000.00
664,1,6,3347636.75,3400000.00
664,1,7,3400000.00,3400000.00
664,1,8,3400000.00,3400000.00
664,1,9,3319330.00,3400000.00
664,1,10,3400000.00,3400000.00
666,1,-4,10.00,3400000.00
666,1,-1,349520.00,3400000.00
666,1,1,74985.99,3400000.00
666,1,2,573327.50,3400000.00
666,1,3,29982.90,3400000.00
666,1,4,186685.86,3400000.00
666,1,5,257378.88,3400000.00
666,1,6,37503.12,3400000.00
666,1,7,357588.38,3400000.00
666,1,8,839450.75,3400000.00
666,1,9,146423.41,3400000.00
666,1,10,415310.53,3400000.00
670,1,-4,10.00,3400000.00
670,1,-1,349520.00,3400000.00
670,1,2,732619.50,3400000.00
670,1,3,955030.19,3400000.00
670,1,4,45206.47,3400000.00
670,1,5,98323.47,3400000.00
670,1,6,131110.20,3400000.00
670,1,7,69986.63,3400000.00
670,1,8,516223.94,3400000.00
670,1,9,588053.81,3400000.00
671,1,-4,10.00,3400000.00
671,1,-1,349520.00,3400000.00
671,1,1,215574.12,3400000.00
671,1,2,916476.06,3400000.00
671,1,3,70245.47,3400000.00
671,1,4,447572.12,3400000.00
671,1,6,248642.39,3400000.00
671,1,7,397570.56,3400000.00
671,1,8,225802.66,3400000.00
671,1,9,417077.28,3400000.00
671,1,10,86451.38,3400000.00
674,1,-4,10.00,3400000.00
674,1,-1,349520.00,3400000.00
674,1,1,126404.99,3400000.00
674,1,2,880344.00,3400000.00
674,1,3,366042.28,3400000.00
674,1,4,358262.38,3400000.00
674,1,5,103879.48,3400000.00
674,1,6,374818.69,3400000.00
674,1,8,920813.62,3400000.00
674,1,9,112267.81,3400000.00
674,1,10,1013070.00,3400000.00
676,1,-4,10.00,3400000.00
676,1,-1,349520.00,3400000.00
676,1,1,116227.16,3400000.00
676,1,2,79747.09,3400000.00
676,1,3,867146.94,3400000.00
676,1,4,67180.02,3400000.00
676,1,5,510740.09,3400000.00
676,1,6,410638.75,3400000.00
676,1,7,258861.78,3400000.00
676,1,8,981848.94,3400000.00
676,1,10,73986.98,3400000.00
680,1,-4,10.00,3400000.00
680,1,-1,349520.00,3400000.00
680,1,1,816739.81,3400000.00
680,1,2,163143.11,3400000.00
680,1,3,542754.31,3400000.00
680,1,4,733646.19,3400000.00
680,1,5,47313.00,3400000.00
680,1,6,107336.34,3400000.00
680,1,7,620826.38,3400000.00
680,1,8,161332.55,3400000.00
680,1,9,649.39,3400000.00
680,1,10,130000.51,3400000.00
684,1,-4,10.00,3400000.00
684,1,-1,349520.00,3400000.00
684,1,1,671155.56,3400000.00
684,1,2,694512.12,3400000.00
684,1,3,745266.88,3400000.00
684,1,5,119883.16,3400000.00
684,1,6,298746.19,3400000.00
684,1,7,321229.47,3400000.00
684,1,8,163234.19,3400000.00
684,1,9,330049.75,3400000.00
684,1,10,534325.88,3400000.00
687,1,-4,10.00,3400000.00
687,1,-1,349520.00,3400000.00
687,1,1,193567.56,3400000.00
687,1,2,641564.12,3400000.00
687,1,3,101132.16,3400000.00
687,1,4,1075185.12,3400000.00
687,1,5,101062.71,3400000.00
687,1,6,155435.00,3400000.00
687,1,7,347007.72,3400000.00
687,1,8,32168.68,3400000.00
687,1,9,6072.67,3400000.00
687,1,10,1637362.25,3400000.00
693,1,-4,10.00,3400000.00
693,1,-1,349520.00,3400000.00
693,1,1,781074.44,3400000.00
693,1,2,608593.38,3400000.00
693,1,3,1046773.06,3400000.00
693,1,4,528145.00,3400000.00
693,1,5,124400.22,3400000.00
693,1,6,45383.15,3400000.00
693,1,7,23949.78,3400000.00
693,1,8,126163.27,3400000.00
693,1,9,201837.67,3400000.00
693,1,10,71758.24,3400000.00
695,1,-4,10.00,3400000.00
695,1,-1,349520.00,3400000.00
695,1,1,769723.88,3400000.00
695,1,2,21407.07,3400000.00
695,1,3,77671.04,3400000.00
695,1,4,668554.12,3400000.00
695,1,6,594402.88,3400000.00
695,1,7,1036524.31,3400000.00
695,1,8,307109.88,3400000.00
695,1,9,281340.97,3400000.00
695,1,10,46544.50,3400000.00
698,1,-4,10.00,3400000.00
698,1,-1,349520.00,3400000.00
698,1,1,194902.84,3400000.00
698,1,2,68720.19,3400000.00
698,1,3,344576.59,3400000.00
698,1,4,548765.62,3400000.00
698,1,5,743613.81,3400000.00
698,1,6,777559.44,3400000.00
698,1,7,141776.02,3400000.00
698,1,8,51694.41,3400000.00
698,1,9,29580.17,3400000.00
698,1,10,650970.94,3400000.00
704,1,-4,10.00,3400000.00
704,1,-1,1666000.00,3400000.00
704,1,1,402017.31,3400000.00
704,1,2,1536528.75,3400000.00
704,1,3,2005179.25,3400000.00
704,1,4,1721177.38,3400000.00
704,1,5,1017541.50,3400000.00
704,1,6,2193215.25,3400000.00
704,1,7,2958011.25,3400000.00
704,1,8,1269487.00,3400000.00
704,1,9,2854035.00,3400000.00
704,1,10,1185692.00,3400000.00
706,1,-4,10.00,3400000.00
706,1,-1,349520.00,3400000.00
706,1,1,114741.42,3400000.00
706,1,2,145031.41,3400000.00
706,1,3,162058.91,3400000.00
706,1,4,798922.50,3400000.00
706,1,5,295788.88,3400000.00
706,1,6,722264.31,3400000.00
706,1,7,42789.49,3400000.00
706,1,8,69289.02,3400000.00
706,1,9,249454.39,3400000.00
706,1,10,443237.06,3400000.00
708,1,-4,10.00,3400000.00
708,1,-1,673200.00,3400000.00
708,1,1,817796.62,3400000.00
708,1,2,24829.42,3400000.00
708,1,3,387697.31,3400000.00
708,1,4,762102.25,3400000.00
708,1,5,519398.38,3400000.00
708,1,6,332083.69,3400000.00
708,1,7,660153.00,3400000.00
708,1,8,521466.09,3400000.00
708,1,9,464401.31,3400000.00
708,1,10,1131497.88,3400000.00
709,1,-4,10.00,3400000.00
709,1,-1,1666000.00,3400000.00
709,1,1,1339918.50,3400000.00
709,1,2,1065287.50,3400000.00
709,1,3,2117725.25,3400000.00
709,1,4,1652106.88,3400000.00
709,1,5,1460344.62,3400000.00
709,1,6,869761.88,3400000.00
709,1,7,1315547.12,3400000.00
709,1,8,2069679.00,3400000.00
709,1,9,2330871.75,3400000.00
709,1,10,1898544.62,3400000.00
713,1,-4,10.00,3400000.00
713,1,-1,3075640.00,3400000.00
713,1,1,2357028.50,3400000.00
713,1,2,1446454.12,3400000.00
713,1,3,3209559.25,3400000.00
713,1,4,3210458.50,3400000.00
713,1,5,3375082.75,3400000.00
713,1,6,3262527.00,3400000.00
713,1,7,3385989.75,3400000.00
713,1,8,2876037.00,3400000.00
713,1,9,3335345.00,3400000.00
713,1,10,2916387.25,3400000.00
714,1,-4,10.00,3400000.00
714,1,-1,3400000.00,3400000.00
714,1,1,3400000.25,3400000.00
714,1,2,3358629.00,3400000.00
714,1,3,3400000.00,3400000.00
714,1,4,3400000.00,3400000.00
714,1,5,3368377.25,3400000.00
714,1,6,3291700.00,3400000.00
714,1,7,3400000.00,3400000.00
714,1,8,3399999.75,3400000.00
714,1,9,3395534.00,3400000.00
714,1,10,3400000.00,3400000.00
718,1,-4,10.00,3400000.00
718,1,-1,349520.00,3400000.00
718,1,1,240110.20,3400000.00
718,1,2,720037.94,3400000.00
718,1,3,99508.86,3400000.00
718,1,4,21774.82,3400000.00
718,1,5,1204783.88,3400000.00
718,1,6,365100.94,3400000.00
718,1,7,477897.72,3400000.00
718,1,9,101064.50,3400000.00
718,1,10,5903.57,3400000.00
720,1,-4,10.00,3400000.00
720,1,-1,1331440.00,3400000.00
720,1,1,1295082.12,3400000.00
720,1,2,1672715.00,3400000.00
720,1,3,238205.31,3400000.00
720,1,4,1803567.75,3400000.00
720,1,5,877696.88,3400000.00
720,1,6,2008128.88,3400000.00
720,1,7,1408491.25,3400000.00
720,1,8,1283543.88,3400000.00
720,1,9,2385942.75,3400000.00
720,1,10,555631.25,3400000.00
737,1,-4,10.00,3400000.00
737,1,-1,349520.00,3400000.00
737,1,1,631122.75,3400000.00
737,1,3,7455.02,3400000.00
737,1,5,175253.84,3400000.00
737,1,6,416299.12,3400000.00
737,1,7,1376040.00,3400000.00
737,1,8,125678.22,3400000.00
737,1,9,948736.00,3400000.00
737,1,10,175342.34,3400000.00
745,1,-4,10.00,3400000.00
745,1,-1,349520.00,3400000.00
745,1,1,99401.34,3400000.00
745,1,2,87343.89,3400000.00
745,1,3,790102.69,3400000.00
745,1,4,37571.33,3400000.00
745,1,5,373609.06,3400000.00
745,1,6,56857.07,3400000.00
745,1,7,242693.62,3400000.00
745,1,8,347230.25,3400000.00
745,1,10,1077154.00,3400000.00
749,1,-4,10.00,3400000.00
749,1,-1,349520.00,3400000.00
749,1,1,181310.56,3400000.00
749,1,2,145235.84,3400000.00
749,1,3,707476.12,3400000.00
749,1,4,718129.00,3400000.00
749,1,5,331740.56,3400000.00
749,1,6,525285.62,3400000.00
749,1,7,925329.12,3400000.00
749,1,8,84386.95,3400000.00
749,1,9,230926.09,3400000.00
754,1,-4,10.00,3400000.00
754,1,-1,3400000.00,3400000.00
754,1,1,3399531.75,3400000.00
754,1,2,3400000.00,3400000.00
754,1,3,3180893.25,3400000.00
754,1,4,3384010.00,3400000.00
754,1,5,3400000.00,3400000.00
754,1,6,3400000.00,3400000.00
754,1,7,3400000.25,3400000.00
754,1,8,3400000.00,3400000.00
754,1,9,3385134.75,3400000.00
754,1,10,2662284.00,3400000.00
757,1,-4,10.00,3400000.00
757,1,-1,349520.00,3400000.00
757,1,1,769221.81,3400000.00
757,1,2,924673.75,3400000.00
757,1,4,353615.19,3400000.00
757,1,5,270919.25,3400000.00
757,1,6,21900.82,3400000.00
757,1,7,554198.50,3400000.00
757,1,8,429629.94,3400000.00
757,1,9,172598.88,3400000.00
757,1,10,154927.78,3400000.00
762,1,-4,10.00,3400000.00
762,1,-1,349520.00,3400000.00
762,1,1,221414.83,3400000.00
762,1,2,119075.55,3400000.00
762,1,3,115963.30,3400000.00
762,1,4,254388.02,3400000.00
762,1,5,299047.94,3400000.00
762,1,6,632883.88,3400000.00
762,1,7,135524.44,3400000.00
762,1,8,459571.28,3400000.00
762,1,9,39966.04,3400000.00
762,1,10,711968.31,3400000.00
768,1,-4,10.00,3400000.00
768,1,-1,174760.00,3400000.00
768,1,2,187600.52,3400000.00
768,1,3,244516.55,3400000.00
768,1,4,873021.56,3400000.00
768,1,6,67599.66,3400000.00
768,1,7,20716.64,3400000.00
768,1,8,158847.78,3400000.00
768,1,10,123578.75,3400000.00
774,1,-4,10.00,3400000.00
774,1,-1,349520.00,3400000.00
774,1,1,170560.91,3400000.00
774,1,2,1106873.88,3400000.00
774,1,3,387327.75,3400000.00
774,1,4,561144.62,3400000.00
774,1,5,415044.50,3400000.00
774,1,6,9036.54,3400000.00
774,1,8,247803.02,3400000.00
774,1,9,1228249.88,3400000.00
774,1,10,80174.16,3400000.00
776,1,-4,10.00,3400000.00
776,1,-1,349520.00,3400000.00
776,1,1,381638.78,3400000.00
776,1,2,125779.80,3400000.00
776,1,3,719118.75,3400000.00
776,1,4,123428.70,3400000.00
776,1,6,1018675.50,3400000.00
776,1,7,137841.08,3400000.00
776,1,8,951380.25,3400000.00
776,1,9,265073.41,3400000.00
776,1,10,224251.27,3400000.00
777,1,-4,10.00,3400000.00
777,1,-1,174760.00,3400000.00
777,1,1,120331.00,3400000.00
777,1,2,7873.25,3400000.00
777,1,3,64271.34,3400000.00
777,1,4,164395.86,3400000.00
